y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.976379,1,392,1,1.0,0.0,0.0,1.0,-0.0
1,0.96395516,1,393,1,1.0,0.0,0.0,1.0,-0.0
1,0.94733095,1,394,1,1.0,0.0,0.0,1.0,-0.0
1,0.8891556,1,395,1,1.0,0.0,0.0,1.0,-0.0
0,0.8509903,1,396,1,1.0,0.0,0.0,-1.0,-0.0
1,0.869859,1,397,1,1.0,0.0,0.0,1.0,-0.0
1,0.6859008,1,398,1,1.0,0.0,0.0,1.0,-0.0
0,0.5063761,1,399,1,1.0,0.0,0.0,-1.0,-0.0
1,0.4762901,0,400,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.70453817,1,401,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.52218235,1,402,1,1.0,0.0,0.0,1.0,-0.0
1,0.44521815,0,403,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.5159984,1,404,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.40140936,0,405,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.5340274,1,406,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.24222158,0,407,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.10960929,0,408,0,0.0,0.0,0.0,-0.0,-0.0
0,0.11952263,0,409,0,0.0,0.0,0.0,-0.0,-0.0
1,0.20054875,0,410,0,0.0,0.0,0.0,0.0,-0.0
0,0.14241418,0,411,0,0.0,0.0,0.0,-0.0,-0.0
0,0.19506465,0,412,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2881515,0,413,0,0.0,0.0,0.0,-0.0,-0.0
0,0.37208676,0,414,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5466679,1,415,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.54470015,1,416,1,1.0,0.0,0.0,-1.0,0.0
0,0.3963679,0,417,0,0.0,1.0,0.0005,-0.0005,0.0
1,0.32884094,0,418,0,0.0,0.0,0.0,0.0,0.0
1,0.21662039,0,419,0,0.0,0.0,0.0,0.0,0.0
0,0.12004731,0,420,0,0.0,0.0,0.0,-0.0,0.0
0,0.09380533,0,421,0,0.0,0.0,0.0,-0.0,0.0
0,0.07811064,0,422,0,0.0,0.0,0.0,-0.0,0.0
0,0.08251415,0,423,0,0.0,0.0,0.0,-0.0,0.0
0,0.07490821,0,424,0,0.0,0.0,0.0,-0.0,0.0
0,0.14375114,0,425,0,0.0,0.0,0.0,-0.0,0.0
0,0.10843391,0,426,0,0.0,0.0,0.0,-0.0,0.0
0,0.15408373,0,427,0,0.0,0.0,0.0,-0.0,0.0
0,0.12770136,0,428,0,0.0,0.0,0.0,-0.0,0.0
0,0.2118975,0,429,0,0.0,0.0,0.0,-0.0,0.0
0,0.21595599,0,430,0,0.0,0.0,0.0,-0.0,0.0
0,0.3312669,0,431,0,0.0,0.0,0.0,-0.0,0.0
0,0.5951133,1,432,1,1.0,1.0,0.0005,-1.0005,-0.0
1,0.75751096,1,433,1,1.0,0.0,0.0,1.0,-0.0
1,0.81438184,1,434,1,1.0,0.0,0.0,1.0,-0.0
1,0.9318857,1,435,1,1.0,0.0,0.0,1.0,-0.0
1,0.9533391,1,436,1,1.0,0.0,0.0,1.0,-0.0
0,0.95476377,1,437,1,1.0,0.0,0.0,-1.0,-0.0
1,0.97371066,1,438,1,1.0,0.0,0.0,1.0,-0.0
0,0.97799677,1,439,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9704766,1,440,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9740492,1,441,1,1.0,0.0,0.0,-1.0,-0.0
0,0.98069876,1,442,1,1.0,0.0,0.0,-1.0,-0.0
0,0.96175843,1,443,1,1.0,0.0,0.0,-1.0,-0.0
1,0.9814865,1,444,1,1.0,0.0,0.0,1.0,-0.0
1,0.9833681,1,445,1,1.0,0.0,0.0,1.0,-0.0
1,0.9683501,1,446,1,1.0,0.0,0.0,1.0,-0.0
1,0.97929186,1,447,1,1.0,0.0,0.0,1.0,-0.0
1,0.9788994,1,448,1,1.0,0.0,0.0,1.0,-0.0
1,0.9689396,1,449,1,1.0,0.0,0.0,1.0,-0.0
0,0.91748464,1,450,1,1.0,0.0,0.0,-1.0,-0.0
0,0.96038383,1,451,1,1.0,0.0,0.0,-1.0,-0.0
1,0.92744386,1,452,1,1.0,0.0,0.0,1.0,-0.0
1,0.95169264,1,453,1,1.0,0.0,0.0,1.0,-0.0
1,0.9207782,1,454,1,1.0,0.0,0.0,1.0,-0.0
1,0.95356876,1,455,1,1.0,0.0,0.0,1.0,-0.0
1,0.9463567,1,456,1,1.0,0.0,0.0,1.0,-0.0
1,0.7541996,1,457,1,1.0,0.0,0.0,1.0,-0.0
0,0.7454413,1,458,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6524513,1,459,1,1.0,0.0,0.0,-1.0,-0.0
0,0.4063896,0,460,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.35834727,0,461,0,0.0,0.0,0.0,-0.0,-0.0
0,0.37474233,0,462,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5582251,1,463,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.7386898,1,464,1,1.0,0.0,0.0,-1.0,0.0
1,0.9395818,1,465,1,1.0,0.0,0.0,1.0,0.0
0,0.9318966,1,466,1,1.0,0.0,0.0,-1.0,0.0
0,0.9066661,1,467,1,1.0,0.0,0.0,-1.0,0.0
0,0.8862012,1,468,1,1.0,0.0,0.0,-1.0,0.0
0,0.86041623,1,469,1,1.0,0.0,0.0,-1.0,0.0
1,0.80994076,1,470,1,1.0,0.0,0.0,1.0,0.0
1,0.8781848,1,471,1,1.0,0.0,0.0,1.0,0.0
1,0.8790523,1,472,1,1.0,0.0,0.0,1.0,0.0
1,0.81638634,1,473,1,1.0,0.0,0.0,1.0,0.0
1,0.70953757,1,474,1,1.0,0.0,0.0,1.0,0.0
0,0.73792917,1,475,1,1.0,0.0,0.0,-1.0,0.0
0,0.80904025,1,476,1,1.0,0.0,0.0,-1.0,0.0
0,0.93150896,1,477,1,1.0,0.0,0.0,-1.0,0.0
0,0.91691464,1,478,1,1.0,0.0,0.0,-1.0,0.0
0,0.94728583,1,479,1,1.0,0.0,0.0,-1.0,0.0
0,0.9726221,1,480,1,1.0,0.0,0.0,-1.0,0.0
0,0.9752628,1,481,1,1.0,0.0,0.0,-1.0,0.0
0,0.98682237,1,482,1,1.0,0.0,0.0,-1.0,0.0
1,0.9830582,1,483,1,1.0,0.0,0.0,1.0,0.0
1,0.9828143,1,484,1,1.0,0.0,0.0,1.0,0.0
1,0.98229724,1,485,1,1.0,0.0,0.0,1.0,0.0
1,0.9788245,1,486,1,1.0,0.0,0.0,1.0,0.0
1,0.98462206,1,487,1,1.0,0.0,0.0,1.0,0.0
1,0.9786744,1,488,1,1.0,0.0,0.0,1.0,0.0
1,0.966734,1,489,1,1.0,0.0,0.0,1.0,0.0
1,0.9728271,1,490,1,1.0,0.0,0.0,1.0,0.0
0,0.9644376,1,491,1,1.0,0.0,0.0,-1.0,0.0
0,0.96481943,1,492,1,1.0,0.0,0.0,-1.0,0.0
0,0.9617177,1,493,1,1.0,0.0,0.0,-1.0,0.0
0,0.95986164,1,494,1,1.0,0.0,0.0,-1.0,0.0
0,0.9570527,1,495,1,1.0,0.0,0.0,-1.0,0.0
0,0.9561554,1,496,1,1.0,0.0,0.0,-1.0,0.0
0,0.95503163,1,497,1,1.0,0.0,0.0,-1.0,0.0
0,0.98137003,1,498,1,1.0,0.0,0.0,-1.0,0.0
0,0.97171986,1,499,1,1.0,0.0,0.0,-1.0,0.0
0,0.9731486,1,500,1,1.0,0.0,0.0,-1.0,0.0
0,0.9792991,1,501,1,1.0,0.0,0.0,-1.0,0.0
0,0.979738,1,502,1,1.0,0.0,0.0,-1.0,0.0
0,0.9806831,1,503,1,1.0,0.0,0.0,-1.0,0.0
0,0.9791718,1,504,1,1.0,0.0,0.0,-1.0,0.0
1,0.9858123,1,505,1,1.0,0.0,0.0,1.0,0.0
0,0.9732063,1,506,1,1.0,0.0,0.0,-1.0,0.0
1,0.9751008,1,507,1,1.0,0.0,0.0,1.0,0.0
1,0.9804519,1,508,1,1.0,0.0,0.0,1.0,0.0
1,0.97805756,1,509,1,1.0,0.0,0.0,1.0,0.0
0,0.9760616,1,510,1,1.0,0.0,0.0,-1.0,0.0
0,0.97771317,1,511,1,1.0,0.0,0.0,-1.0,0.0
0,0.97248757,1,512,1,1.0,0.0,0.0,-1.0,0.0
0,0.97597903,1,513,1,1.0,0.0,0.0,-1.0,0.0
0,0.97591895,1,514,1,1.0,0.0,0.0,-1.0,0.0
0,0.9804453,1,515,1,1.0,0.0,0.0,-1.0,0.0
0,0.97776514,1,516,1,1.0,0.0,0.0,-1.0,0.0
0,0.9775804,1,517,1,1.0,0.0,0.0,-1.0,0.0
0,0.981962,1,518,1,1.0,0.0,0.0,-1.0,0.0
0,0.97842807,1,519,1,1.0,0.0,0.0,-1.0,0.0
0,0.98075944,1,520,1,1.0,0.0,0.0,-1.0,0.0
0,0.98534125,1,521,1,1.0,0.0,0.0,-1.0,0.0
0,0.987374,1,522,1,1.0,0.0,0.0,-1.0,0.0
0,0.9828484,1,523,1,1.0,0.0,0.0,-1.0,0.0
0,0.98345864,1,524,1,1.0,0.0,0.0,-1.0,0.0
0,0.98686606,1,525,1,1.0,0.0,0.0,-1.0,0.0
0,0.98143744,1,526,1,1.0,0.0,0.0,-1.0,0.0
0,0.99028754,1,527,1,1.0,0.0,0.0,-1.0,0.0
0,0.98676074,1,528,1,1.0,0.0,0.0,-1.0,0.0
0,0.98447394,1,529,1,1.0,0.0,0.0,-1.0,0.0
0,0.98765486,1,530,1,1.0,0.0,0.0,-1.0,0.0
0,0.98711085,1,531,1,1.0,0.0,0.0,-1.0,0.0
1,0.9882167,1,532,1,1.0,0.0,0.0,1.0,0.0
1,0.9861669,1,533,1,1.0,0.0,0.0,1.0,0.0
1,0.984053,1,534,1,1.0,0.0,0.0,1.0,0.0
1,0.98245037,1,535,1,1.0,0.0,0.0,1.0,0.0
1,0.9811684,1,536,1,1.0,0.0,0.0,1.0,0.0
1,0.9687722,1,537,1,1.0,0.0,0.0,1.0,0.0
1,0.98210824,1,538,1,1.0,0.0,0.0,1.0,0.0
1,0.9794897,1,539,1,1.0,0.0,0.0,1.0,0.0
1,0.98027647,1,540,1,1.0,0.0,0.0,1.0,0.0
1,0.98172116,1,541,1,1.0,0.0,0.0,1.0,0.0
1,0.9708392,1,542,1,1.0,0.0,0.0,1.0,0.0
1,0.9778399,1,543,1,1.0,0.0,0.0,1.0,0.0
1,0.9768993,1,544,1,1.0,0.0,0.0,1.0,0.0
1,0.9752353,1,545,1,1.0,0.0,0.0,1.0,0.0
1,0.9606546,1,546,1,1.0,0.0,0.0,1.0,0.0
1,0.9663441,1,547,1,1.0,0.0,0.0,1.0,0.0
1,0.94529444,1,548,1,1.0,0.0,0.0,1.0,0.0
1,0.9470056,1,549,1,1.0,0.0,0.0,1.0,0.0
0,0.9424621,1,550,1,1.0,0.0,0.0,-1.0,0.0
0,0.8963073,1,551,1,1.0,0.0,0.0,-1.0,0.0
0,0.8923759,1,552,1,1.0,0.0,0.0,-1.0,0.0
0,0.8706515,1,553,1,1.0,0.0,0.0,-1.0,0.0
0,0.8459966,1,554,1,1.0,0.0,0.0,-1.0,0.0
0,0.9769548,1,555,1,1.0,0.0,0.0,-1.0,0.0
0,0.9757513,1,556,1,1.0,0.0,0.0,-1.0,0.0
0,0.9670844,1,557,1,1.0,0.0,0.0,-1.0,0.0
0,0.9829391,1,558,1,1.0,0.0,0.0,-1.0,0.0
0,0.9857231,1,559,1,1.0,0.0,0.0,-1.0,0.0
0,0.985587,1,560,1,1.0,0.0,0.0,-1.0,0.0
0,0.9842128,1,561,1,1.0,0.0,0.0,-1.0,0.0
0,0.98438185,1,562,1,1.0,0.0,0.0,-1.0,0.0
0,0.98281467,1,563,1,1.0,0.0,0.0,-1.0,0.0
0,0.97925204,1,564,1,1.0,0.0,0.0,-1.0,0.0
1,0.98429674,1,565,1,1.0,0.0,0.0,1.0,0.0
1,0.98106164,1,566,1,1.0,0.0,0.0,1.0,0.0
1,0.98886263,1,567,1,1.0,0.0,0.0,1.0,0.0
1,0.9757662,1,568,1,1.0,0.0,0.0,1.0,0.0
1,0.97502613,1,569,1,1.0,0.0,0.0,1.0,0.0
1,0.9779092,1,570,1,1.0,0.0,0.0,1.0,0.0
1,0.8898017,1,571,1,1.0,0.0,0.0,1.0,0.0
0,0.69159335,1,572,1,1.0,0.0,0.0,-1.0,0.0
1,0.90769416,1,573,1,1.0,0.0,0.0,1.0,0.0
1,0.8854388,1,574,1,1.0,0.0,0.0,1.0,0.0
1,0.71876204,1,575,1,1.0,0.0,0.0,1.0,0.0
1,0.82359976,1,576,1,1.0,0.0,0.0,1.0,0.0
1,0.84612775,1,577,1,1.0,0.0,0.0,1.0,0.0
0,0.8541466,1,578,1,1.0,0.0,0.0,-1.0,0.0
0,0.886683,1,579,1,1.0,0.0,0.0,-1.0,0.0
0,0.86646265,1,580,1,1.0,0.0,0.0,-1.0,0.0
0,0.83329606,1,581,1,1.0,0.0,0.0,-1.0,0.0
0,0.89986795,1,582,1,1.0,0.0,0.0,-1.0,0.0
1,0.98129547,1,583,1,1.0,0.0,0.0,1.0,0.0
1,0.9224007,1,584,1,1.0,0.0,0.0,1.0,0.0
1,0.880071,1,585,1,1.0,0.0,0.0,1.0,0.0
1,0.5663065,1,586,1,1.0,0.0,0.0,1.0,0.0
1,0.2119335,0,587,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.067284405,0,588,0,0.0,0.0,0.0,-0.0,0.0
0,0.05272583,0,589,0,0.0,0.0,0.0,-0.0,0.0
0,0.013365117,0,590,0,0.0,0.0,0.0,-0.0,0.0
0,0.030291576,0,591,0,0.0,0.0,0.0,-0.0,0.0
0,0.17151554,0,592,0,0.0,0.0,0.0,-0.0,0.0
0,0.3614333,0,593,0,0.0,0.0,0.0,-0.0,0.0
0,0.33671188,0,594,0,0.0,0.0,0.0,-0.0,0.0
0,0.5070127,1,595,1,1.0,1.0,0.0005,-1.0005,-0.0
1,0.62915057,1,596,1,1.0,0.0,0.0,1.0,-0.0
1,0.7896959,1,597,1,1.0,0.0,0.0,1.0,-0.0
1,0.91012347,1,598,1,1.0,0.0,0.0,1.0,-0.0
1,0.9624768,1,599,1,1.0,0.0,0.0,1.0,-0.0
1,0.9772445,1,600,1,1.0,0.0,0.0,1.0,-0.0
1,0.9775974,1,601,1,1.0,0.0,0.0,1.0,-0.0
1,0.9667891,1,602,1,1.0,0.0,0.0,1.0,-0.0
0,0.98029065,1,603,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9782516,1,604,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9756914,1,605,1,1.0,0.0,0.0,-1.0,-0.0
0,0.95646036,1,606,1,1.0,0.0,0.0,-1.0,-0.0
0,0.96874094,1,607,1,1.0,0.0,0.0,-1.0,-0.0
0,0.98180723,1,608,1,1.0,0.0,0.0,-1.0,-0.0
0,0.975116,1,609,1,1.0,0.0,0.0,-1.0,-0.0
1,0.97296876,1,610,1,1.0,0.0,0.0,1.0,-0.0
0,0.9531932,1,611,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9731049,1,612,1,1.0,0.0,0.0,-1.0,-0.0
1,0.97539335,1,613,1,1.0,0.0,0.0,1.0,-0.0
1,0.9702528,1,614,1,1.0,0.0,0.0,1.0,-0.0
0,0.9396618,1,615,1,1.0,0.0,0.0,-1.0,-0.0
1,0.97667533,1,616,1,1.0,0.0,0.0,1.0,-0.0
0,0.9669154,1,617,1,1.0,0.0,0.0,-1.0,-0.0
0,0.95603037,1,618,1,1.0,0.0,0.0,-1.0,-0.0
1,0.96064216,1,619,1,1.0,0.0,0.0,1.0,-0.0
1,0.956834,1,620,1,1.0,0.0,0.0,1.0,-0.0
0,0.9588962,1,621,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9740719,1,622,1,1.0,0.0,0.0,-1.0,-0.0
1,0.96831256,1,623,1,1.0,0.0,0.0,1.0,-0.0
0,0.94535077,1,624,1,1.0,0.0,0.0,-1.0,-0.0
0,0.95967793,1,625,1,1.0,0.0,0.0,-1.0,-0.0
0,0.98101085,1,626,1,1.0,0.0,0.0,-1.0,-0.0
0,0.97262496,1,627,1,1.0,0.0,0.0,-1.0,-0.0
0,0.96302205,1,628,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9757464,1,629,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9702363,1,630,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9759957,1,631,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9729624,1,632,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9774226,1,633,1,1.0,0.0,0.0,-1.0,-0.0
0,0.979123,1,634,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9768511,1,635,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9812408,1,636,1,1.0,0.0,0.0,-1.0,-0.0
1,0.9845466,1,637,1,1.0,0.0,0.0,1.0,-0.0
1,0.9822481,1,638,1,1.0,0.0,0.0,1.0,-0.0
1,0.9858936,1,639,1,1.0,0.0,0.0,1.0,-0.0
1,0.98207825,1,640,1,1.0,0.0,0.0,1.0,-0.0
1,0.98572457,1,641,1,1.0,0.0,0.0,1.0,-0.0
0,0.96702933,1,642,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9354151,1,643,1,1.0,0.0,0.0,-1.0,-0.0
0,0.977796,1,644,1,1.0,0.0,0.0,-1.0,-0.0
0,0.980007,1,645,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9847156,1,646,1,1.0,0.0,0.0,-1.0,-0.0
0,0.98549426,1,647,1,1.0,0.0,0.0,-1.0,-0.0
0,0.98438615,1,648,1,1.0,0.0,0.0,-1.0,-0.0
0,0.98457146,1,649,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9844179,1,650,1,1.0,0.0,0.0,-1.0,-0.0
0,0.98469996,1,651,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9839408,1,652,1,1.0,0.0,0.0,-1.0,-0.0
1,0.98629606,1,653,1,1.0,0.0,0.0,1.0,-0.0
1,0.9818232,1,654,1,1.0,0.0,0.0,1.0,-0.0
0,0.9885904,1,655,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9860445,1,656,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9828158,1,657,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9792022,1,658,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9790309,1,659,1,1.0,0.0,0.0,-1.0,-0.0
0,0.99019426,1,660,1,1.0,0.0,0.0,-1.0,-0.0
1,0.99371874,1,661,1,1.0,0.0,0.0,1.0,-0.0
1,0.9885085,1,662,1,1.0,0.0,0.0,1.0,-0.0
1,0.9872645,1,663,1,1.0,0.0,0.0,1.0,-0.0
1,0.98894686,1,664,1,1.0,0.0,0.0,1.0,-0.0
1,0.9904113,1,665,1,1.0,0.0,0.0,1.0,-0.0
1,0.9785257,1,666,1,1.0,0.0,0.0,1.0,-0.0
0,0.9828333,1,667,1,1.0,0.0,0.0,-1.0,-0.0
0,0.98317313,1,668,1,1.0,0.0,0.0,-1.0,-0.0
0,0.97537327,1,669,1,1.0,0.0,0.0,-1.0,-0.0
0,0.97660816,1,670,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9773767,1,671,1,1.0,0.0,0.0,-1.0,-0.0
0,0.98617744,1,672,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9819958,1,673,1,1.0,0.0,0.0,-1.0,-0.0
0,0.98607045,1,674,1,1.0,0.0,0.0,-1.0,-0.0
0,0.98394924,1,675,1,1.0,0.0,0.0,-1.0,-0.0
1,0.9919343,1,676,1,1.0,0.0,0.0,1.0,-0.0
0,0.9672414,1,677,1,1.0,0.0,0.0,-1.0,-0.0
0,0.98622686,1,678,1,1.0,0.0,0.0,-1.0,-0.0
0,0.98791444,1,679,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9857954,1,680,1,1.0,0.0,0.0,-1.0,-0.0
0,0.971313,1,681,1,1.0,0.0,0.0,-1.0,-0.0
0,0.979894,1,682,1,1.0,0.0,0.0,-1.0,-0.0
1,0.9902867,1,683,1,1.0,0.0,0.0,1.0,-0.0
1,0.9816788,1,684,1,1.0,0.0,0.0,1.0,-0.0
1,0.9828592,1,685,1,1.0,0.0,0.0,1.0,-0.0
0,0.9790647,1,686,1,1.0,0.0,0.0,-1.0,-0.0
0,0.98173577,1,687,1,1.0,0.0,0.0,-1.0,-0.0
0,0.980224,1,688,1,1.0,0.0,0.0,-1.0,-0.0
0,0.96272445,1,689,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9851307,1,690,1,1.0,0.0,0.0,-1.0,-0.0
0,0.98508334,1,691,1,1.0,0.0,0.0,-1.0,-0.0
1,0.9898511,1,692,1,1.0,0.0,0.0,1.0,-0.0
1,0.9836324,1,693,1,1.0,0.0,0.0,1.0,-0.0
1,0.9766137,1,694,1,1.0,0.0,0.0,1.0,-0.0
1,0.98812336,1,695,1,1.0,0.0,0.0,1.0,-0.0
1,0.97874486,1,696,1,1.0,0.0,0.0,1.0,-0.0
1,0.98367,1,697,1,1.0,0.0,0.0,1.0,-0.0
1,0.9600093,1,698,1,1.0,0.0,0.0,1.0,-0.0
1,0.9636851,1,699,1,1.0,0.0,0.0,1.0,-0.0
1,0.95066756,1,700,1,1.0,0.0,0.0,1.0,-0.0
1,0.95799714,1,701,1,1.0,0.0,0.0,1.0,-0.0
1,0.9535669,1,702,1,1.0,0.0,0.0,1.0,-0.0
0,0.8462079,1,703,1,1.0,0.0,0.0,-1.0,-0.0
0,0.89799166,1,704,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8960703,1,705,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9343918,1,706,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9573085,1,707,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9786468,1,708,1,1.0,0.0,0.0,-1.0,-0.0
0,0.98840606,1,709,1,1.0,0.0,0.0,-1.0,-0.0
0,0.99004036,1,710,1,1.0,0.0,0.0,-1.0,-0.0
0,0.98542666,1,711,1,1.0,0.0,0.0,-1.0,-0.0
0,0.99426913,1,712,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9918292,1,713,1,1.0,0.0,0.0,-1.0,-0.0
1,0.99573475,1,714,1,1.0,0.0,0.0,1.0,-0.0
1,0.9965215,1,715,1,1.0,0.0,0.0,1.0,-0.0
1,0.99614197,1,716,1,1.0,0.0,0.0,1.0,-0.0
1,0.9941407,1,717,1,1.0,0.0,0.0,1.0,-0.0
1,0.9669977,1,718,1,1.0,0.0,0.0,1.0,-0.0
1,0.955703,1,719,1,1.0,0.0,0.0,1.0,-0.0
1,0.9602013,1,720,1,1.0,0.0,0.0,1.0,-0.0
1,0.91606003,1,721,1,1.0,0.0,0.0,1.0,-0.0
1,0.62369883,1,722,1,1.0,0.0,0.0,1.0,-0.0
1,0.25686216,0,723,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.11088137,0,724,0,0.0,0.0,0.0,-0.0,-0.0
0,0.05875299,0,725,0,0.0,0.0,0.0,-0.0,-0.0
0,0.05770065,0,726,0,0.0,0.0,0.0,-0.0,-0.0
0,0.070930526,0,727,0,0.0,0.0,0.0,-0.0,-0.0
0,0.23924977,0,728,0,0.0,0.0,0.0,-0.0,-0.0
0,0.22198743,0,729,0,0.0,0.0,0.0,-0.0,-0.0
0,0.27889144,0,730,0,0.0,0.0,0.0,-0.0,-0.0
0,0.26430783,0,731,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45332193,0,732,0,0.0,0.0,0.0,-0.0,-0.0
0,0.8823124,1,733,1,1.0,1.0,0.0005,-1.0005,0.0
1,0.9852584,1,734,1,1.0,0.0,0.0,1.0,0.0
1,0.9849031,1,735,1,1.0,0.0,0.0,1.0,0.0
0,0.9943879,1,736,1,1.0,0.0,0.0,-1.0,0.0
0,0.9929686,1,737,1,1.0,0.0,0.0,-1.0,0.0
0,0.99789715,1,738,1,1.0,0.0,0.0,-1.0,0.0
0,0.9975108,1,739,1,1.0,0.0,0.0,-1.0,0.0
0,0.9962915,1,740,1,1.0,0.0,0.0,-1.0,0.0
0,0.9973218,1,741,1,1.0,0.0,0.0,-1.0,0.0
1,0.9972031,1,742,1,1.0,0.0,0.0,1.0,0.0
1,0.99611014,1,743,1,1.0,0.0,0.0,1.0,0.0
1,0.9953317,1,744,1,1.0,0.0,0.0,1.0,0.0
1,0.9908921,1,745,1,1.0,0.0,0.0,1.0,0.0
1,0.9852144,1,746,1,1.0,0.0,0.0,1.0,0.0
1,0.98323315,1,747,1,1.0,0.0,0.0,1.0,0.0
1,0.97379375,1,748,1,1.0,0.0,0.0,1.0,0.0
0,0.9613766,1,749,1,1.0,0.0,0.0,-1.0,0.0
1,0.98074794,1,750,1,1.0,0.0,0.0,1.0,0.0
0,0.94444495,1,751,1,1.0,0.0,0.0,-1.0,0.0
1,0.9786008,1,752,1,1.0,0.0,0.0,1.0,0.0
0,0.9629224,1,753,1,1.0,0.0,0.0,-1.0,0.0
0,0.9820578,1,754,1,1.0,0.0,0.0,-1.0,0.0
0,0.96322966,1,755,1,1.0,0.0,0.0,-1.0,0.0
0,0.98368305,1,756,1,1.0,0.0,0.0,-1.0,0.0
0,0.9753667,1,757,1,1.0,0.0,0.0,-1.0,0.0
0,0.98538566,1,758,1,1.0,0.0,0.0,-1.0,0.0
0,0.98577255,1,759,1,1.0,0.0,0.0,-1.0,0.0
0,0.98617935,1,760,1,1.0,0.0,0.0,-1.0,0.0
0,0.9871315,1,761,1,1.0,0.0,0.0,-1.0,0.0
0,0.985578,1,762,1,1.0,0.0,0.0,-1.0,0.0
0,0.98801154,1,763,1,1.0,0.0,0.0,-1.0,0.0
0,0.98748523,1,764,1,1.0,0.0,0.0,-1.0,0.0
1,0.9844467,1,765,1,1.0,0.0,0.0,1.0,0.0
0,0.9825758,1,766,1,1.0,0.0,0.0,-1.0,0.0
1,0.9910891,1,767,1,1.0,0.0,0.0,1.0,0.0
1,0.98992133,1,768,1,1.0,0.0,0.0,1.0,0.0
1,0.97830564,1,769,1,1.0,0.0,0.0,1.0,0.0
1,0.9803662,1,770,1,1.0,0.0,0.0,1.0,0.0
1,0.9870619,1,771,1,1.0,0.0,0.0,1.0,0.0
1,0.9852601,1,772,1,1.0,0.0,0.0,1.0,0.0
0,0.9729812,1,773,1,1.0,0.0,0.0,-1.0,0.0
0,0.98163384,1,774,1,1.0,0.0,0.0,-1.0,0.0
0,0.96757644,1,775,1,1.0,0.0,0.0,-1.0,0.0
0,0.966396,1,776,1,1.0,0.0,0.0,-1.0,0.0
1,0.9808406,1,777,1,1.0,0.0,0.0,1.0,0.0
1,0.9822146,1,778,1,1.0,0.0,0.0,1.0,0.0
1,0.97922313,1,779,1,1.0,0.0,0.0,1.0,0.0
0,0.9858403,1,780,1,1.0,0.0,0.0,-1.0,0.0
0,0.9788512,1,781,1,1.0,0.0,0.0,-1.0,0.0
0,0.9668795,1,782,1,1.0,0.0,0.0,-1.0,0.0
1,0.9657228,1,783,1,1.0,0.0,0.0,1.0,0.0
0,0.95185524,1,784,1,1.0,0.0,0.0,-1.0,0.0
1,0.98315525,1,785,1,1.0,0.0,0.0,1.0,0.0
1,0.97548157,1,786,1,1.0,0.0,0.0,1.0,0.0
0,0.9666249,1,787,1,1.0,0.0,0.0,-1.0,0.0
0,0.9537319,1,788,1,1.0,0.0,0.0,-1.0,0.0
