y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.61198246,1,403,1,1.0,0.0,0.0,1.0,0.0
1,0.46900266,0,404,0,0.0,1.0,0.0,0.0,0.0
1,0.40364605,0,405,0,0.0,0.0,0.0,0.0,0.0
1,0.3376232,0,406,0,0.0,0.0,0.0,0.0,0.0
0,0.33409658,0,407,0,0.0,0.0,0.0,-0.0,0.0
0,0.31077948,0,408,0,0.0,0.0,0.0,-0.0,0.0
0,0.26229456,0,409,0,0.0,0.0,0.0,-0.0,0.0
0,0.27153826,0,410,0,0.0,0.0,0.0,-0.0,0.0
0,0.26599172,0,411,0,0.0,0.0,0.0,-0.0,0.0
1,0.25234383,0,412,0,0.0,0.0,0.0,0.0,0.0
1,0.19770063,0,413,0,0.0,0.0,0.0,0.0,0.0
1,0.15675004,0,414,0,0.0,0.0,0.0,0.0,0.0
0,0.15954494,0,415,0,0.0,0.0,0.0,-0.0,0.0
0,0.19942321,0,416,0,0.0,0.0,0.0,-0.0,0.0
0,0.20799854,0,417,0,0.0,0.0,0.0,-0.0,0.0
0,0.21378724,0,418,0,0.0,0.0,0.0,-0.0,0.0
1,0.21529275,0,419,0,0.0,0.0,0.0,0.0,0.0
1,0.20912006,0,420,0,0.0,0.0,0.0,0.0,0.0
1,0.18434976,0,421,0,0.0,0.0,0.0,0.0,0.0
1,0.18727612,0,422,0,0.0,0.0,0.0,0.0,0.0
1,0.1936488,0,423,0,0.0,0.0,0.0,0.0,0.0
1,0.22183071,0,424,0,0.0,0.0,0.0,0.0,0.0
1,0.14593911,0,425,0,0.0,0.0,0.0,0.0,0.0
1,0.19859082,0,426,0,0.0,0.0,0.0,0.0,0.0
0,0.29533064,0,427,0,0.0,0.0,0.0,-0.0,0.0
0,0.41770178,0,428,0,0.0,0.0,0.0,-0.0,0.0
1,0.46098316,0,429,0,0.0,0.0,0.0,0.0,0.0
0,0.43643805,0,430,0,0.0,0.0,0.0,-0.0,0.0
0,0.45140204,0,431,0,0.0,0.0,0.0,-0.0,0.0
0,0.3775922,0,432,0,0.0,0.0,0.0,-0.0,0.0
0,0.33818018,0,433,0,0.0,0.0,0.0,-0.0,0.0
0,0.271521,0,434,0,0.0,0.0,0.0,-0.0,0.0
0,0.36551267,0,435,0,0.0,0.0,0.0,-0.0,0.0
0,0.32491115,0,436,0,0.0,0.0,0.0,-0.0,0.0
0,0.3079216,0,437,0,0.0,0.0,0.0,-0.0,0.0
1,0.2554726,0,438,0,0.0,0.0,0.0,0.0,0.0
1,0.24909328,0,439,0,0.0,0.0,0.0,0.0,0.0
1,0.16247292,0,440,0,0.0,0.0,0.0,0.0,0.0
1,0.22461851,0,441,0,0.0,0.0,0.0,0.0,0.0
1,0.2331446,0,442,0,0.0,0.0,0.0,0.0,0.0
1,0.17193373,0,443,0,0.0,0.0,0.0,0.0,0.0
1,0.26367655,0,444,0,0.0,0.0,0.0,0.0,0.0
1,0.2751365,0,445,0,0.0,0.0,0.0,0.0,0.0
1,0.24926017,0,446,0,0.0,0.0,0.0,0.0,0.0
0,0.255085,0,447,0,0.0,0.0,0.0,-0.0,0.0
0,0.26960108,0,448,0,0.0,0.0,0.0,-0.0,0.0
1,0.26246077,0,449,0,0.0,0.0,0.0,0.0,0.0
0,0.23903158,0,450,0,0.0,0.0,0.0,-0.0,0.0
0,0.3024619,0,451,0,0.0,0.0,0.0,-0.0,0.0
0,0.25133312,0,452,0,0.0,0.0,0.0,-0.0,0.0
0,0.24605605,0,453,0,0.0,0.0,0.0,-0.0,0.0
0,0.1887697,0,454,0,0.0,0.0,0.0,-0.0,0.0
0,0.24209662,0,455,0,0.0,0.0,0.0,-0.0,0.0
0,0.24071354,0,456,0,0.0,0.0,0.0,-0.0,0.0
1,0.22637226,0,457,0,0.0,0.0,0.0,0.0,0.0
1,0.19593106,0,458,0,0.0,0.0,0.0,0.0,0.0
0,0.1825646,0,459,0,0.0,0.0,0.0,-0.0,0.0
0,0.16907814,0,460,0,0.0,0.0,0.0,-0.0,0.0
0,0.19186574,0,461,0,0.0,0.0,0.0,-0.0,0.0
0,0.21642056,0,462,0,0.0,0.0,0.0,-0.0,0.0
0,0.22121726,0,463,0,0.0,0.0,0.0,-0.0,0.0
0,0.20960252,0,464,0,0.0,0.0,0.0,-0.0,0.0
0,0.17481239,0,465,0,0.0,0.0,0.0,-0.0,0.0
1,0.18116152,0,466,0,0.0,0.0,0.0,0.0,0.0
1,0.17840374,0,467,0,0.0,0.0,0.0,0.0,0.0
1,0.17239691,0,468,0,0.0,0.0,0.0,0.0,0.0
1,0.17293407,0,469,0,0.0,0.0,0.0,0.0,0.0
1,0.1876235,0,470,0,0.0,0.0,0.0,0.0,0.0
1,0.19117765,0,471,0,0.0,0.0,0.0,0.0,0.0
1,0.21968517,0,472,0,0.0,0.0,0.0,0.0,0.0
1,0.21134488,0,473,0,0.0,0.0,0.0,0.0,0.0
1,0.20620136,0,474,0,0.0,0.0,0.0,0.0,0.0
1,0.226965,0,475,0,0.0,0.0,0.0,0.0,0.0
1,0.25753236,0,476,0,0.0,0.0,0.0,0.0,0.0
1,0.270731,0,477,0,0.0,0.0,0.0,0.0,0.0
1,0.2901964,0,478,0,0.0,0.0,0.0,0.0,0.0
1,0.27265584,0,479,0,0.0,0.0,0.0,0.0,0.0
1,0.87608916,1,480,1,1.0,1.0,0.0,1.0,0.0
1,0.88277507,1,481,1,1.0,0.0,0.0,1.0,0.0
1,0.85611635,1,482,1,1.0,0.0,0.0,1.0,0.0
1,0.80641127,1,483,1,1.0,0.0,0.0,1.0,0.0
1,0.80996215,1,484,1,1.0,0.0,0.0,1.0,0.0
1,0.82461417,1,485,1,1.0,0.0,0.0,1.0,0.0
1,0.8073933,1,486,1,1.0,0.0,0.0,1.0,0.0
1,0.7640787,1,487,1,1.0,0.0,0.0,1.0,0.0
1,0.7032604,1,488,1,1.0,0.0,0.0,1.0,0.0
1,0.746774,1,489,1,1.0,0.0,0.0,1.0,0.0
1,0.71911186,1,490,1,1.0,0.0,0.0,1.0,0.0
1,0.73948747,1,491,1,1.0,0.0,0.0,1.0,0.0
0,0.4672958,0,492,0,0.0,1.0,0.0,-0.0,0.0
0,0.21322465,0,493,0,0.0,0.0,0.0,-0.0,0.0
0,0.2644778,0,494,0,0.0,0.0,0.0,-0.0,0.0
0,0.2991619,0,495,0,0.0,0.0,0.0,-0.0,0.0
0,0.248903,0,496,0,0.0,0.0,0.0,-0.0,0.0
1,0.4029897,0,497,0,0.0,0.0,0.0,0.0,0.0
0,0.26606202,0,498,0,0.0,0.0,0.0,-0.0,0.0
0,0.73289907,1,499,1,1.0,1.0,0.0,-1.0,0.0
0,0.77137524,1,500,1,1.0,0.0,0.0,-1.0,0.0
0,0.75273067,1,501,1,1.0,0.0,0.0,-1.0,0.0
0,0.76826495,1,502,1,1.0,0.0,0.0,-1.0,0.0
0,0.7717637,1,503,1,1.0,0.0,0.0,-1.0,0.0
0,0.7997044,1,504,1,1.0,0.0,0.0,-1.0,0.0
0,0.817131,1,505,1,1.0,0.0,0.0,-1.0,0.0
0,0.8038581,1,506,1,1.0,0.0,0.0,-1.0,0.0
0,0.8016909,1,507,1,1.0,0.0,0.0,-1.0,0.0
0,0.8090719,1,508,1,1.0,0.0,0.0,-1.0,0.0
0,0.8209456,1,509,1,1.0,0.0,0.0,-1.0,0.0
0,0.77881336,1,510,1,1.0,0.0,0.0,-1.0,0.0
0,0.7957427,1,511,1,1.0,0.0,0.0,-1.0,0.0
0,0.79865235,1,512,1,1.0,0.0,0.0,-1.0,0.0
0,0.8332518,1,513,1,1.0,0.0,0.0,-1.0,0.0
0,0.8032336,1,514,1,1.0,0.0,0.0,-1.0,0.0
0,0.8148612,1,515,1,1.0,0.0,0.0,-1.0,0.0
0,0.79237515,1,516,1,1.0,0.0,0.0,-1.0,0.0
0,0.8183743,1,517,1,1.0,0.0,0.0,-1.0,0.0
1,0.79034126,1,518,1,1.0,0.0,0.0,1.0,0.0
0,0.75586206,1,519,1,1.0,0.0,0.0,-1.0,0.0
0,0.7813945,1,520,1,1.0,0.0,0.0,-1.0,0.0
0,0.7843154,1,521,1,1.0,0.0,0.0,-1.0,0.0
0,0.8125242,1,522,1,1.0,0.0,0.0,-1.0,0.0
0,0.80460083,1,523,1,1.0,0.0,0.0,-1.0,0.0
0,0.8162007,1,524,1,1.0,0.0,0.0,-1.0,0.0
0,0.7917765,1,525,1,1.0,0.0,0.0,-1.0,0.0
0,0.76456445,1,526,1,1.0,0.0,0.0,-1.0,0.0
0,0.7887909,1,527,1,1.0,0.0,0.0,-1.0,0.0
0,0.7338667,1,528,1,1.0,0.0,0.0,-1.0,0.0
0,0.71091163,1,529,1,1.0,0.0,0.0,-1.0,0.0
0,0.6593785,1,530,1,1.0,0.0,0.0,-1.0,0.0
0,0.6506349,1,531,1,1.0,0.0,0.0,-1.0,0.0
1,0.6346255,1,532,1,1.0,0.0,0.0,1.0,0.0
1,0.6506504,1,533,1,1.0,0.0,0.0,1.0,0.0
1,0.65945596,1,534,1,1.0,0.0,0.0,1.0,0.0
1,0.6790136,1,535,1,1.0,0.0,0.0,1.0,0.0
1,0.724446,1,536,1,1.0,0.0,0.0,1.0,0.0
0,0.76300615,1,537,1,1.0,0.0,0.0,-1.0,0.0
0,0.82759255,1,538,1,1.0,0.0,0.0,-1.0,0.0
0,0.87944657,1,539,1,1.0,0.0,0.0,-1.0,0.0
0,0.8968745,1,540,1,1.0,0.0,0.0,-1.0,0.0
0,0.9162084,1,541,1,1.0,0.0,0.0,-1.0,0.0
1,0.91154987,1,542,1,1.0,0.0,0.0,1.0,0.0
1,0.8835001,1,543,1,1.0,0.0,0.0,1.0,0.0
1,0.864462,1,544,1,1.0,0.0,0.0,1.0,0.0
1,0.86289847,1,545,1,1.0,0.0,0.0,1.0,0.0
1,0.8515565,1,546,1,1.0,0.0,0.0,1.0,0.0
1,0.84056073,1,547,1,1.0,0.0,0.0,1.0,0.0
1,0.8528889,1,548,1,1.0,0.0,0.0,1.0,0.0
1,0.8788282,1,549,1,1.0,0.0,0.0,1.0,0.0
1,0.8733919,1,550,1,1.0,0.0,0.0,1.0,0.0
1,0.85725623,1,551,1,1.0,0.0,0.0,1.0,0.0
1,0.82542205,1,552,1,1.0,0.0,0.0,1.0,0.0
1,0.840578,1,553,1,1.0,0.0,0.0,1.0,0.0
1,0.81800354,1,554,1,1.0,0.0,0.0,1.0,0.0
0,0.67859584,1,555,1,1.0,0.0,0.0,-1.0,0.0
0,0.69931144,1,556,1,1.0,0.0,0.0,-1.0,0.0
0,0.5876197,1,557,1,1.0,0.0,0.0,-1.0,0.0
0,0.51886237,1,558,1,1.0,0.0,0.0,-1.0,0.0
0,0.43380085,0,559,0,0.0,1.0,0.0,-0.0,0.0
0,0.28978527,0,560,0,0.0,0.0,0.0,-0.0,0.0
0,0.2636979,0,561,0,0.0,0.0,0.0,-0.0,0.0
0,0.21013951,0,562,0,0.0,0.0,0.0,-0.0,0.0
0,0.21301939,0,563,0,0.0,0.0,0.0,-0.0,0.0
0,0.21710491,0,564,0,0.0,0.0,0.0,-0.0,0.0
0,0.18512753,0,565,0,0.0,0.0,0.0,-0.0,0.0
0,0.16601822,0,566,0,0.0,0.0,0.0,-0.0,0.0
0,0.17615092,0,567,0,0.0,0.0,0.0,-0.0,0.0
0,0.17361367,0,568,0,0.0,0.0,0.0,-0.0,0.0
0,0.15315922,0,569,0,0.0,0.0,0.0,-0.0,0.0
0,0.15151368,0,570,0,0.0,0.0,0.0,-0.0,0.0
0,0.21141869,0,571,0,0.0,0.0,0.0,-0.0,0.0
1,0.2597587,0,572,0,0.0,0.0,0.0,0.0,0.0
1,0.20197138,0,573,0,0.0,0.0,0.0,0.0,0.0
1,0.29747933,0,574,0,0.0,0.0,0.0,0.0,0.0
1,0.2543018,0,575,0,0.0,0.0,0.0,0.0,0.0
1,0.30651042,0,576,0,0.0,0.0,0.0,0.0,0.0
1,0.29330903,0,577,0,0.0,0.0,0.0,0.0,0.0
1,0.46360782,0,578,0,0.0,0.0,0.0,0.0,0.0
1,0.61461407,1,579,1,1.0,1.0,0.0,1.0,0.0
0,0.638218,1,580,1,1.0,0.0,0.0,-1.0,0.0
0,0.50729173,1,581,1,1.0,0.0,0.0,-1.0,0.0
0,0.77399176,1,582,1,1.0,0.0,0.0,-1.0,0.0
0,0.83558947,1,583,1,1.0,0.0,0.0,-1.0,0.0
1,0.85341156,1,584,1,1.0,0.0,0.0,1.0,0.0
1,0.7245658,1,585,1,1.0,0.0,0.0,1.0,0.0
1,0.6728262,1,586,1,1.0,0.0,0.0,1.0,0.0
1,0.64295834,1,587,1,1.0,0.0,0.0,1.0,0.0
1,0.766669,1,588,1,1.0,0.0,0.0,1.0,0.0
1,0.7215967,1,589,1,1.0,0.0,0.0,1.0,0.0
0,0.68656224,1,590,1,1.0,0.0,0.0,-1.0,0.0
1,0.83038276,1,591,1,1.0,0.0,0.0,1.0,0.0
1,0.8494549,1,592,1,1.0,0.0,0.0,1.0,0.0
1,0.85482866,1,593,1,1.0,0.0,0.0,1.0,0.0
1,0.82199687,1,594,1,1.0,0.0,0.0,1.0,0.0
1,0.8432812,1,595,1,1.0,0.0,0.0,1.0,0.0
1,0.7684667,1,596,1,1.0,0.0,0.0,1.0,0.0
1,0.75949335,1,597,1,1.0,0.0,0.0,1.0,0.0
1,0.8082667,1,598,1,1.0,0.0,0.0,1.0,0.0
0,0.67413974,1,599,1,1.0,0.0,0.0,-1.0,0.0
0,0.7714888,1,600,1,1.0,0.0,0.0,-1.0,0.0
0,0.743923,1,601,1,1.0,0.0,0.0,-1.0,0.0
1,0.7071834,1,602,1,1.0,0.0,0.0,1.0,0.0
0,0.6425802,1,603,1,1.0,0.0,0.0,-1.0,0.0
0,0.53451806,1,604,1,1.0,0.0,0.0,-1.0,0.0
0,0.4262255,0,605,0,0.0,1.0,0.0,-0.0,0.0
0,0.33964285,0,606,0,0.0,0.0,0.0,-0.0,0.0
0,0.28013688,0,607,0,0.0,0.0,0.0,-0.0,0.0
0,0.2959449,0,608,0,0.0,0.0,0.0,-0.0,0.0
0,0.24818315,0,609,0,0.0,0.0,0.0,-0.0,0.0
1,0.21897817,0,610,0,0.0,0.0,0.0,0.0,0.0
1,0.19167285,0,611,0,0.0,0.0,0.0,0.0,0.0
1,0.18545786,0,612,0,0.0,0.0,0.0,0.0,0.0
1,0.17689556,0,613,0,0.0,0.0,0.0,0.0,0.0
1,0.19388668,0,614,0,0.0,0.0,0.0,0.0,0.0
1,0.20094866,0,615,0,0.0,0.0,0.0,0.0,0.0
0,0.21141037,0,616,0,0.0,0.0,0.0,-0.0,0.0
0,0.20042077,0,617,0,0.0,0.0,0.0,-0.0,0.0
0,0.25533652,0,618,0,0.0,0.0,0.0,-0.0,0.0
0,0.2598511,0,619,0,0.0,0.0,0.0,-0.0,0.0
0,0.24656704,0,620,0,0.0,0.0,0.0,-0.0,0.0
0,0.23056588,0,621,0,0.0,0.0,0.0,-0.0,0.0
1,0.20045014,0,622,0,0.0,0.0,0.0,0.0,0.0
1,0.16407682,0,623,0,0.0,0.0,0.0,0.0,0.0
1,0.16054003,0,624,0,0.0,0.0,0.0,0.0,0.0
1,0.16543356,0,625,0,0.0,0.0,0.0,0.0,0.0
0,0.17855458,0,626,0,0.0,0.0,0.0,-0.0,0.0
0,0.18217155,0,627,0,0.0,0.0,0.0,-0.0,0.0
0,0.19979092,0,628,0,0.0,0.0,0.0,-0.0,0.0
0,0.2260594,0,629,0,0.0,0.0,0.0,-0.0,0.0
0,0.24449846,0,630,0,0.0,0.0,0.0,-0.0,0.0
0,0.24667774,0,631,0,0.0,0.0,0.0,-0.0,0.0
0,0.19765303,0,632,0,0.0,0.0,0.0,-0.0,0.0
0,0.2004133,0,633,0,0.0,0.0,0.0,-0.0,0.0
1,0.19208904,0,634,0,0.0,0.0,0.0,0.0,0.0
1,0.18940836,0,635,0,0.0,0.0,0.0,0.0,0.0
1,0.16777803,0,636,0,0.0,0.0,0.0,0.0,0.0
1,0.16782813,0,637,0,0.0,0.0,0.0,0.0,0.0
1,0.15799838,0,638,0,0.0,0.0,0.0,0.0,0.0
1,0.15323627,0,639,0,0.0,0.0,0.0,0.0,0.0
0,0.21480879,0,640,0,0.0,0.0,0.0,-0.0,0.0
0,0.25629973,0,641,0,0.0,0.0,0.0,-0.0,0.0
0,0.24995995,0,642,0,0.0,0.0,0.0,-0.0,0.0
0,0.2715733,0,643,0,0.0,0.0,0.0,-0.0,0.0
1,0.27479988,0,644,0,0.0,0.0,0.0,0.0,0.0
1,0.2780162,0,645,0,0.0,0.0,0.0,0.0,0.0
1,0.28607607,0,646,0,0.0,0.0,0.0,0.0,0.0
1,0.26158372,0,647,0,0.0,0.0,0.0,0.0,0.0
1,0.28382483,0,648,0,0.0,0.0,0.0,0.0,0.0
1,0.27567497,0,649,0,0.0,0.0,0.0,0.0,0.0
0,0.3184621,0,650,0,0.0,0.0,0.0,-0.0,0.0
0,0.31037807,0,651,0,0.0,0.0,0.0,-0.0,0.0
0,0.34401292,0,652,0,0.0,0.0,0.0,-0.0,0.0
0,0.324167,0,653,0,0.0,0.0,0.0,-0.0,0.0
0,0.3091276,0,654,0,0.0,0.0,0.0,-0.0,0.0
0,0.3079108,0,655,0,0.0,0.0,0.0,-0.0,0.0
0,0.25972074,0,656,0,0.0,0.0,0.0,-0.0,0.0
0,0.20797066,0,657,0,0.0,0.0,0.0,-0.0,0.0
1,0.20216498,0,658,0,0.0,0.0,0.0,0.0,0.0
1,0.17487165,0,659,0,0.0,0.0,0.0,0.0,0.0
1,0.1684926,0,660,0,0.0,0.0,0.0,0.0,0.0
1,0.1624817,0,661,0,0.0,0.0,0.0,0.0,0.0
1,0.15760091,0,662,0,0.0,0.0,0.0,0.0,0.0
0,0.18484204,0,663,0,0.0,0.0,0.0,-0.0,0.0
0,0.2152552,0,664,0,0.0,0.0,0.0,-0.0,0.0
0,0.26397288,0,665,0,0.0,0.0,0.0,-0.0,0.0
0,0.24210005,0,666,0,0.0,0.0,0.0,-0.0,0.0
0,0.242829,0,667,0,0.0,0.0,0.0,-0.0,0.0
0,0.22737981,0,668,0,0.0,0.0,0.0,-0.0,0.0
0,0.22526142,0,669,0,0.0,0.0,0.0,-0.0,0.0
0,0.21010827,0,670,0,0.0,0.0,0.0,-0.0,0.0
0,0.19192883,0,671,0,0.0,0.0,0.0,-0.0,0.0
0,0.18536936,0,672,0,0.0,0.0,0.0,-0.0,0.0
0,0.20712817,0,673,0,0.0,0.0,0.0,-0.0,0.0
0,0.19622253,0,674,0,0.0,0.0,0.0,-0.0,0.0
0,0.203494,0,675,0,0.0,0.0,0.0,-0.0,0.0
1,0.1818762,0,676,0,0.0,0.0,0.0,0.0,0.0
0,0.15529564,0,677,0,0.0,0.0,0.0,-0.0,0.0
0,0.17873804,0,678,0,0.0,0.0,0.0,-0.0,0.0
0,0.20064259,0,679,0,0.0,0.0,0.0,-0.0,0.0
1,0.21940455,0,680,0,0.0,0.0,0.0,0.0,0.0
1,0.19480458,0,681,0,0.0,0.0,0.0,0.0,0.0
1,0.21497303,0,682,0,0.0,0.0,0.0,0.0,0.0
1,0.22927986,0,683,0,0.0,0.0,0.0,0.0,0.0
1,0.23128554,0,684,0,0.0,0.0,0.0,0.0,0.0
1,0.26643628,0,685,0,0.0,0.0,0.0,0.0,0.0
0,0.2553851,0,686,0,0.0,0.0,0.0,-0.0,0.0
0,0.34542418,0,687,0,0.0,0.0,0.0,-0.0,0.0
0,0.41890392,0,688,0,0.0,0.0,0.0,-0.0,0.0
0,0.4651375,0,689,0,0.0,0.0,0.0,-0.0,0.0
0,0.4961623,0,690,0,0.0,0.0,0.0,-0.0,0.0
0,0.4778312,0,691,0,0.0,0.0,0.0,-0.0,0.0
0,0.4684557,0,692,0,0.0,0.0,0.0,-0.0,0.0
1,0.42275983,0,693,0,0.0,0.0,0.0,0.0,0.0
1,0.3992959,0,694,0,0.0,0.0,0.0,0.0,0.0
1,0.4336792,0,695,0,0.0,0.0,0.0,0.0,0.0
1,0.47337392,0,696,0,0.0,0.0,0.0,0.0,0.0
1,0.5569813,1,697,1,1.0,1.0,0.0,1.0,0.0
1,0.63331556,1,698,1,1.0,0.0,0.0,1.0,0.0
1,0.7117937,1,699,1,1.0,0.0,0.0,1.0,0.0
0,0.77698505,1,700,1,1.0,0.0,0.0,-1.0,0.0
0,0.84530294,1,701,1,1.0,0.0,0.0,-1.0,0.0
0,0.8772266,1,702,1,1.0,0.0,0.0,-1.0,0.0
0,0.8855366,1,703,1,1.0,0.0,0.0,-1.0,0.0
0,0.8883244,1,704,1,1.0,0.0,0.0,-1.0,0.0
0,0.8823328,1,705,1,1.0,0.0,0.0,-1.0,0.0
0,0.87519854,1,706,1,1.0,0.0,0.0,-1.0,0.0
0,0.8785417,1,707,1,1.0,0.0,0.0,-1.0,0.0
1,0.8584891,1,708,1,1.0,0.0,0.0,1.0,0.0
1,0.78519875,1,709,1,1.0,0.0,0.0,1.0,0.0
1,0.7300589,1,710,1,1.0,0.0,0.0,1.0,0.0
0,0.71969014,1,711,1,1.0,0.0,0.0,-1.0,0.0
0,0.7766903,1,712,1,1.0,0.0,0.0,-1.0,0.0
0,0.79242414,1,713,1,1.0,0.0,0.0,-1.0,0.0
0,0.80822474,1,714,1,1.0,0.0,0.0,-1.0,0.0
0,0.7972414,1,715,1,1.0,0.0,0.0,-1.0,0.0
0,0.79353863,1,716,1,1.0,0.0,0.0,-1.0,0.0
0,0.78587925,1,717,1,1.0,0.0,0.0,-1.0,0.0
0,0.77699953,1,718,1,1.0,0.0,0.0,-1.0,0.0
0,0.7558493,1,719,1,1.0,0.0,0.0,-1.0,0.0
0,0.74311244,1,720,1,1.0,0.0,0.0,-1.0,0.0
0,0.73889977,1,721,1,1.0,0.0,0.0,-1.0,0.0
0,0.7674087,1,722,1,1.0,0.0,0.0,-1.0,0.0
0,0.7570066,1,723,1,1.0,0.0,0.0,-1.0,0.0
0,0.74371135,1,724,1,1.0,0.0,0.0,-1.0,0.0
0,0.7532357,1,725,1,1.0,0.0,0.0,-1.0,0.0
0,0.7182779,1,726,1,1.0,0.0,0.0,-1.0,0.0
0,0.7354406,1,727,1,1.0,0.0,0.0,-1.0,0.0
0,0.7338011,1,728,1,1.0,0.0,0.0,-1.0,0.0
0,0.75850004,1,729,1,1.0,0.0,0.0,-1.0,0.0
0,0.7486382,1,730,1,1.0,0.0,0.0,-1.0,0.0
0,0.77760834,1,731,1,1.0,0.0,0.0,-1.0,0.0
0,0.7798486,1,732,1,1.0,0.0,0.0,-1.0,0.0
0,0.7859655,1,733,1,1.0,0.0,0.0,-1.0,0.0
1,0.8352792,1,734,1,1.0,0.0,0.0,1.0,0.0
1,0.8044486,1,735,1,1.0,0.0,0.0,1.0,0.0
0,0.83758223,1,736,1,1.0,0.0,0.0,-1.0,0.0
1,0.8789276,1,737,1,1.0,0.0,0.0,1.0,0.0
1,0.8835644,1,738,1,1.0,0.0,0.0,1.0,0.0
0,0.90243906,1,739,1,1.0,0.0,0.0,-1.0,0.0
0,0.9136028,1,740,1,1.0,0.0,0.0,-1.0,0.0
1,0.9272904,1,741,1,1.0,0.0,0.0,1.0,0.0
0,0.9186061,1,742,1,1.0,0.0,0.0,-1.0,0.0
0,0.9332478,1,743,1,1.0,0.0,0.0,-1.0,0.0
1,0.9315848,1,744,1,1.0,0.0,0.0,1.0,0.0
0,0.9282792,1,745,1,1.0,0.0,0.0,-1.0,0.0
0,0.9340345,1,746,1,1.0,0.0,0.0,-1.0,0.0
0,0.9345139,1,747,1,1.0,0.0,0.0,-1.0,0.0
0,0.93112856,1,748,1,1.0,0.0,0.0,-1.0,0.0
0,0.9340317,1,749,1,1.0,0.0,0.0,-1.0,0.0
1,0.92359,1,750,1,1.0,0.0,0.0,1.0,0.0
0,0.9115283,1,751,1,1.0,0.0,0.0,-1.0,0.0
0,0.9026897,1,752,1,1.0,0.0,0.0,-1.0,0.0
0,0.8629549,1,753,1,1.0,0.0,0.0,-1.0,0.0
0,0.8444842,1,754,1,1.0,0.0,0.0,-1.0,0.0
0,0.9098954,1,755,1,1.0,0.0,0.0,-1.0,0.0
0,0.9101582,1,756,1,1.0,0.0,0.0,-1.0,0.0
0,0.88251734,1,757,1,1.0,0.0,0.0,-1.0,0.0
0,0.8592797,1,758,1,1.0,0.0,0.0,-1.0,0.0
1,0.8588318,1,759,1,1.0,0.0,0.0,1.0,0.0
1,0.81635994,1,760,1,1.0,0.0,0.0,1.0,0.0
1,0.8181026,1,761,1,1.0,0.0,0.0,1.0,0.0
0,0.79331213,1,762,1,1.0,0.0,0.0,-1.0,0.0
0,0.86513484,1,763,1,1.0,0.0,0.0,-1.0,0.0
1,0.8861077,1,764,1,1.0,0.0,0.0,1.0,0.0
0,0.8897287,1,765,1,1.0,0.0,0.0,-1.0,0.0
0,0.911303,1,766,1,1.0,0.0,0.0,-1.0,0.0
0,0.9136911,1,767,1,1.0,0.0,0.0,-1.0,0.0
1,0.8932632,1,768,1,1.0,0.0,0.0,1.0,0.0
0,0.87516326,1,769,1,1.0,0.0,0.0,-1.0,0.0
0,0.8891357,1,770,1,1.0,0.0,0.0,-1.0,0.0
0,0.8806652,1,771,1,1.0,0.0,0.0,-1.0,0.0
0,0.89139706,1,772,1,1.0,0.0,0.0,-1.0,0.0
0,0.90119094,1,773,1,1.0,0.0,0.0,-1.0,0.0
0,0.8759587,1,774,1,1.0,0.0,0.0,-1.0,0.0
0,0.85572267,1,775,1,1.0,0.0,0.0,-1.0,0.0
0,0.82428426,1,776,1,1.0,0.0,0.0,-1.0,0.0
0,0.79024076,1,777,1,1.0,0.0,0.0,-1.0,0.0
1,0.80104864,1,778,1,1.0,0.0,0.0,1.0,0.0
1,0.80943686,1,779,1,1.0,0.0,0.0,1.0,0.0
1,0.7954627,1,780,1,1.0,0.0,0.0,1.0,0.0
1,0.831398,1,781,1,1.0,0.0,0.0,1.0,0.0
1,0.8083412,1,782,1,1.0,0.0,0.0,1.0,0.0
1,0.887068,1,783,1,1.0,0.0,0.0,1.0,0.0
1,0.92513585,1,784,1,1.0,0.0,0.0,1.0,0.0
1,0.93543416,1,785,1,1.0,0.0,0.0,1.0,0.0
1,0.93024987,1,786,1,1.0,0.0,0.0,1.0,0.0
1,0.9378476,1,787,1,1.0,0.0,0.0,1.0,0.0
1,0.9501415,1,788,1,1.0,0.0,0.0,1.0,0.0
0,0.9468483,1,789,1,1.0,0.0,0.0,-1.0,0.0
0,0.9599969,1,790,1,1.0,0.0,0.0,-1.0,0.0
1,0.9615324,1,791,1,1.0,0.0,0.0,1.0,0.0
1,0.96005917,1,792,1,1.0,0.0,0.0,1.0,0.0
1,0.9539939,1,793,1,1.0,0.0,0.0,1.0,0.0
1,0.950495,1,794,1,1.0,0.0,0.0,1.0,0.0
1,0.94815737,1,795,1,1.0,0.0,0.0,1.0,0.0
0,0.9465707,1,796,1,1.0,0.0,0.0,-1.0,0.0
1,0.96096694,1,797,1,1.0,0.0,0.0,1.0,0.0
0,0.95463026,1,798,1,1.0,0.0,0.0,-1.0,0.0
1,0.96204025,1,799,1,1.0,0.0,0.0,1.0,0.0
0,0.95572656,1,800,1,1.0,0.0,0.0,-1.0,0.0
1,0.9542022,1,801,1,1.0,0.0,0.0,1.0,0.0
0,0.94241273,1,802,1,1.0,0.0,0.0,-1.0,0.0
0,0.952682,1,803,1,1.0,0.0,0.0,-1.0,0.0
0,0.95022404,1,804,1,1.0,0.0,0.0,-1.0,0.0
1,0.95249313,1,805,1,1.0,0.0,0.0,1.0,0.0
1,0.94523585,1,806,1,1.0,0.0,0.0,1.0,0.0
