y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.106321,0,403,0,0.0,0.0,0.0,-0.0,0.0
0,0.11349736,0,404,0,0.0,0.0,0.0,-0.0,0.0
0,0.25480533,0,405,0,0.0,0.0,0.0,-0.0,0.0
0,0.24696608,0,406,0,0.0,0.0,0.0,-0.0,0.0
1,0.37873647,0,407,0,0.0,0.0,0.0,0.0,0.0
0,0.45285127,0,408,0,0.0,0.0,0.0,-0.0,0.0
1,0.61497045,1,409,1,1.0,1.0,0.0,1.0,0.0
1,0.9273643,1,410,1,1.0,0.0,0.0,1.0,0.0
1,0.91526514,1,411,1,1.0,0.0,0.0,1.0,0.0
1,0.77766144,1,412,1,1.0,0.0,0.0,1.0,0.0
1,0.84592026,1,413,1,1.0,0.0,0.0,1.0,0.0
1,0.25315478,0,414,0,0.0,1.0,0.0,0.0,0.0
1,0.040629555,0,415,0,0.0,0.0,0.0,0.0,0.0
1,0.02748282,0,416,0,0.0,0.0,0.0,0.0,0.0
0,0.024272205,0,417,0,0.0,0.0,0.0,-0.0,0.0
0,0.0140352445,0,418,0,0.0,0.0,0.0,-0.0,0.0
0,0.021153653,0,419,0,0.0,0.0,0.0,-0.0,0.0
0,0.01905154,0,420,0,0.0,0.0,0.0,-0.0,0.0
0,0.01971599,0,421,0,0.0,0.0,0.0,-0.0,0.0
1,0.032192625,0,422,0,0.0,0.0,0.0,0.0,0.0
0,0.0300406,0,423,0,0.0,0.0,0.0,-0.0,0.0
0,0.028820835,0,424,0,0.0,0.0,0.0,-0.0,0.0
1,0.071322285,0,425,0,0.0,0.0,0.0,0.0,0.0
0,0.06662809,0,426,0,0.0,0.0,0.0,-0.0,0.0
0,0.059252523,0,427,0,0.0,0.0,0.0,-0.0,0.0
0,0.43711802,0,428,0,0.0,0.0,0.0,-0.0,0.0
0,0.7059486,1,429,1,1.0,1.0,0.0,-1.0,0.0
0,0.692251,1,430,1,1.0,0.0,0.0,-1.0,0.0
0,0.8267824,1,431,1,1.0,0.0,0.0,-1.0,0.0
1,0.9418404,1,432,1,1.0,0.0,0.0,1.0,0.0
1,0.89711016,1,433,1,1.0,0.0,0.0,1.0,0.0
1,0.6484169,1,434,1,1.0,0.0,0.0,1.0,0.0
1,0.49981815,0,435,0,0.0,1.0,0.0,0.0,0.0
1,0.1870106,0,436,0,0.0,0.0,0.0,0.0,0.0
1,0.19791281,0,437,0,0.0,0.0,0.0,0.0,0.0
1,0.37346435,0,438,0,0.0,0.0,0.0,0.0,0.0
1,0.5366861,1,439,1,1.0,1.0,0.0,1.0,0.0
1,0.5465963,1,440,1,1.0,0.0,0.0,1.0,0.0
1,0.64319897,1,441,1,1.0,0.0,0.0,1.0,0.0
1,0.69214714,1,442,1,1.0,0.0,0.0,1.0,0.0
1,0.639025,1,443,1,1.0,0.0,0.0,1.0,0.0
1,0.60226303,1,444,1,1.0,0.0,0.0,1.0,0.0
1,0.57712376,1,445,1,1.0,0.0,0.0,1.0,0.0
1,0.56517047,1,446,1,1.0,0.0,0.0,1.0,0.0
1,0.5034367,1,447,1,1.0,0.0,0.0,1.0,0.0
1,0.48818228,0,448,0,0.0,1.0,0.0,0.0,0.0
1,0.38675317,0,449,0,0.0,0.0,0.0,0.0,0.0
1,0.38476503,0,450,0,0.0,0.0,0.0,0.0,0.0
1,0.36543062,0,451,0,0.0,0.0,0.0,0.0,0.0
1,0.16794021,0,452,0,0.0,0.0,0.0,0.0,0.0
1,0.14133425,0,453,0,0.0,0.0,0.0,0.0,0.0
1,0.10080743,0,454,0,0.0,0.0,0.0,0.0,0.0
1,0.06592618,0,455,0,0.0,0.0,0.0,0.0,0.0
1,0.05369408,0,456,0,0.0,0.0,0.0,0.0,0.0
0,0.03827581,0,457,0,0.0,0.0,0.0,-0.0,0.0
0,0.03410337,0,458,0,0.0,0.0,0.0,-0.0,0.0
0,0.03931419,0,459,0,0.0,0.0,0.0,-0.0,0.0
0,0.04758505,0,460,0,0.0,0.0,0.0,-0.0,0.0
0,0.042518202,0,461,0,0.0,0.0,0.0,-0.0,0.0
0,0.031352498,0,462,0,0.0,0.0,0.0,-0.0,0.0
1,0.31377876,0,463,0,0.0,0.0,0.0,0.0,0.0
1,0.053355224,0,464,0,0.0,0.0,0.0,0.0,0.0
1,0.055133525,0,465,0,0.0,0.0,0.0,0.0,0.0
1,0.045260035,0,466,0,0.0,0.0,0.0,0.0,0.0
0,0.010007187,0,467,0,0.0,0.0,0.0,-0.0,0.0
0,0.008086541,0,468,0,0.0,0.0,0.0,-0.0,0.0
0,0.004214487,0,469,0,0.0,0.0,0.0,-0.0,0.0
1,0.01337333,0,470,0,0.0,0.0,0.0,0.0,0.0
1,0.0060826167,0,471,0,0.0,0.0,0.0,0.0,0.0
1,0.018511513,0,472,0,0.0,0.0,0.0,0.0,0.0
1,0.029176354,0,473,0,0.0,0.0,0.0,0.0,0.0
1,0.0196245,0,474,0,0.0,0.0,0.0,0.0,0.0
1,0.007201741,0,475,0,0.0,0.0,0.0,0.0,0.0
1,0.0079593435,0,476,0,0.0,0.0,0.0,0.0,0.0
0,0.008972242,0,477,0,0.0,0.0,0.0,-0.0,0.0
0,0.008936962,0,478,0,0.0,0.0,0.0,-0.0,0.0
0,0.0098498,0,479,0,0.0,0.0,0.0,-0.0,0.0
0,0.013425545,0,480,0,0.0,0.0,0.0,-0.0,0.0
0,0.014781039,0,481,0,0.0,0.0,0.0,-0.0,0.0
0,0.03079342,0,482,0,0.0,0.0,0.0,-0.0,0.0
1,0.03851248,0,483,0,0.0,0.0,0.0,0.0,0.0
1,0.058590382,0,484,0,0.0,0.0,0.0,0.0,0.0
1,0.09318848,0,485,0,0.0,0.0,0.0,0.0,0.0
0,0.07581609,0,486,0,0.0,0.0,0.0,-0.0,0.0
1,0.37519222,0,487,0,0.0,0.0,0.0,0.0,0.0
0,0.31925225,0,488,0,0.0,0.0,0.0,-0.0,0.0
0,0.35721862,0,489,0,0.0,0.0,0.0,-0.0,0.0
0,0.39931163,0,490,0,0.0,0.0,0.0,-0.0,0.0
1,0.69485974,1,491,1,1.0,1.0,0.0,1.0,0.0
1,0.6410365,1,492,1,1.0,0.0,0.0,1.0,0.0
0,0.7153764,1,493,1,1.0,0.0,0.0,-1.0,0.0
0,0.3251669,0,494,0,0.0,1.0,0.0,-0.0,0.0
0,0.21363817,0,495,0,0.0,0.0,0.0,-0.0,0.0
0,0.18825361,0,496,0,0.0,0.0,0.0,-0.0,0.0
0,0.19013004,0,497,0,0.0,0.0,0.0,-0.0,0.0
0,0.48306304,0,498,0,0.0,0.0,0.0,-0.0,0.0
0,0.3966467,0,499,0,0.0,0.0,0.0,-0.0,0.0
0,0.38452563,0,500,0,0.0,0.0,0.0,-0.0,0.0
0,0.4616655,0,501,0,0.0,0.0,0.0,-0.0,0.0
0,0.46294287,0,502,0,0.0,0.0,0.0,-0.0,0.0
0,0.32567337,0,503,0,0.0,0.0,0.0,-0.0,0.0
0,0.27013654,0,504,0,0.0,0.0,0.0,-0.0,0.0
1,0.6394516,1,505,1,1.0,1.0,0.0,1.0,0.0
0,0.4615636,0,506,0,0.0,1.0,0.0,-0.0,0.0
0,0.44699758,0,507,0,0.0,0.0,0.0,-0.0,0.0
0,0.5860788,1,508,1,1.0,1.0,0.0,-1.0,0.0
0,0.32053035,0,509,0,0.0,1.0,0.0,-0.0,0.0
0,0.27553087,0,510,0,0.0,0.0,0.0,-0.0,0.0
0,0.3396349,0,511,0,0.0,0.0,0.0,-0.0,0.0
0,0.36234033,0,512,0,0.0,0.0,0.0,-0.0,0.0
0,0.33800164,0,513,0,0.0,0.0,0.0,-0.0,0.0
0,0.3501938,0,514,0,0.0,0.0,0.0,-0.0,0.0
0,0.3275023,0,515,0,0.0,0.0,0.0,-0.0,0.0
1,0.37175027,0,516,0,0.0,0.0,0.0,0.0,0.0
1,0.43633896,0,517,0,0.0,0.0,0.0,0.0,0.0
1,0.75894463,1,518,1,1.0,1.0,0.0,1.0,0.0
1,0.6355867,1,519,1,1.0,0.0,0.0,1.0,0.0
1,0.95408636,1,520,1,1.0,0.0,0.0,1.0,0.0
0,0.7402455,1,521,1,1.0,0.0,0.0,-1.0,0.0
0,0.38564652,0,522,0,0.0,1.0,0.0,-0.0,0.0
0,0.17453115,0,523,0,0.0,0.0,0.0,-0.0,0.0
0,0.096281074,0,524,0,0.0,0.0,0.0,-0.0,0.0
0,0.332639,0,525,0,0.0,0.0,0.0,-0.0,0.0
0,0.6295542,1,526,1,1.0,1.0,0.0,-1.0,0.0
1,0.83991235,1,527,1,1.0,0.0,0.0,1.0,0.0
0,0.8029667,1,528,1,1.0,0.0,0.0,-1.0,0.0
1,0.9180807,1,529,1,1.0,0.0,0.0,1.0,0.0
1,0.90375316,1,530,1,1.0,0.0,0.0,1.0,0.0
1,0.8887511,1,531,1,1.0,0.0,0.0,1.0,0.0
1,0.7802975,1,532,1,1.0,0.0,0.0,1.0,0.0
1,0.78597707,1,533,1,1.0,0.0,0.0,1.0,0.0
1,0.60765547,1,534,1,1.0,0.0,0.0,1.0,0.0
1,0.51171196,1,535,1,1.0,0.0,0.0,1.0,0.0
1,0.45280054,0,536,0,0.0,1.0,0.0,0.0,0.0
1,0.31408173,0,537,0,0.0,0.0,0.0,0.0,0.0
1,0.42049345,0,538,0,0.0,0.0,0.0,0.0,0.0
1,0.26316684,0,539,0,0.0,0.0,0.0,0.0,0.0
1,0.21987332,0,540,0,0.0,0.0,0.0,0.0,0.0
1,0.19716796,0,541,0,0.0,0.0,0.0,0.0,0.0
1,0.23532638,0,542,0,0.0,0.0,0.0,0.0,0.0
1,0.2695075,0,543,0,0.0,0.0,0.0,0.0,0.0
1,0.28484398,0,544,0,0.0,0.0,0.0,0.0,0.0
1,0.3486581,0,545,0,0.0,0.0,0.0,0.0,0.0
0,0.13552892,0,546,0,0.0,0.0,0.0,-0.0,0.0
1,0.26519436,0,547,0,0.0,0.0,0.0,0.0,0.0
0,0.18476777,0,548,0,0.0,0.0,0.0,-0.0,0.0
0,0.25162652,0,549,0,0.0,0.0,0.0,-0.0,0.0
0,0.26133218,0,550,0,0.0,0.0,0.0,-0.0,0.0
0,0.35111734,0,551,0,0.0,0.0,0.0,-0.0,0.0
0,0.38408527,0,552,0,0.0,0.0,0.0,-0.0,0.0
0,0.42831722,0,553,0,0.0,0.0,0.0,-0.0,0.0
0,0.5381003,1,554,1,1.0,1.0,0.0,-1.0,0.0
0,0.9812486,1,555,1,1.0,0.0,0.0,-1.0,0.0
0,0.9795899,1,556,1,1.0,0.0,0.0,-1.0,0.0
0,0.96709746,1,557,1,1.0,0.0,0.0,-1.0,0.0
0,0.95768917,1,558,1,1.0,0.0,0.0,-1.0,0.0
0,0.94599694,1,559,1,1.0,0.0,0.0,-1.0,0.0
0,0.6994273,1,560,1,1.0,0.0,0.0,-1.0,0.0
1,0.8367816,1,561,1,1.0,0.0,0.0,1.0,0.0
0,0.7935664,1,562,1,1.0,0.0,0.0,-1.0,0.0
0,0.6674989,1,563,1,1.0,0.0,0.0,-1.0,0.0
0,0.39543578,0,564,0,0.0,1.0,0.0,-0.0,0.0
0,0.16150945,0,565,0,0.0,0.0,0.0,-0.0,0.0
0,0.119334035,0,566,0,0.0,0.0,0.0,-0.0,0.0
1,0.58142984,1,567,1,1.0,1.0,0.0,1.0,0.0
1,0.7471151,1,568,1,1.0,0.0,0.0,1.0,0.0
1,0.88458455,1,569,1,1.0,0.0,0.0,1.0,0.0
1,0.91957974,1,570,1,1.0,0.0,0.0,1.0,0.0
1,0.60724884,1,571,1,1.0,0.0,0.0,1.0,0.0
0,0.13544267,0,572,0,0.0,1.0,0.0,-0.0,0.0
1,0.079790555,0,573,0,0.0,0.0,0.0,0.0,0.0
1,0.052464318,0,574,0,0.0,0.0,0.0,0.0,0.0
1,0.059656642,0,575,0,0.0,0.0,0.0,0.0,0.0
1,0.09590046,0,576,0,0.0,0.0,0.0,0.0,0.0
1,0.16164003,0,577,0,0.0,0.0,0.0,0.0,0.0
1,0.20742482,0,578,0,0.0,0.0,0.0,0.0,0.0
1,0.26416337,0,579,0,0.0,0.0,0.0,0.0,0.0
1,0.45148706,0,580,0,0.0,0.0,0.0,0.0,0.0
1,0.3339671,0,581,0,0.0,0.0,0.0,0.0,0.0
0,0.27000257,0,582,0,0.0,0.0,0.0,-0.0,0.0
0,0.26085943,0,583,0,0.0,0.0,0.0,-0.0,0.0
1,0.27321264,0,584,0,0.0,0.0,0.0,0.0,0.0
1,0.50051975,1,585,1,1.0,1.0,0.0,1.0,0.0
1,0.55259085,1,586,1,1.0,0.0,0.0,1.0,0.0
1,0.70347095,1,587,1,1.0,0.0,0.0,1.0,0.0
0,0.78956604,1,588,1,1.0,0.0,0.0,-1.0,0.0
0,0.5752568,1,589,1,1.0,0.0,0.0,-1.0,0.0
0,0.41141003,0,590,0,0.0,1.0,0.0,-0.0,0.0
0,0.2177306,0,591,0,0.0,0.0,0.0,-0.0,0.0
0,0.20557214,0,592,0,0.0,0.0,0.0,-0.0,0.0
0,0.7709056,1,593,1,1.0,1.0,0.0,-1.0,0.0
0,0.9700714,1,594,1,1.0,0.0,0.0,-1.0,0.0
0,0.9861596,1,595,1,1.0,0.0,0.0,-1.0,0.0
0,0.9851606,1,596,1,1.0,0.0,0.0,-1.0,0.0
1,0.97184056,1,597,1,1.0,0.0,0.0,1.0,0.0
1,0.896784,1,598,1,1.0,0.0,0.0,1.0,0.0
0,0.6625692,1,599,1,1.0,0.0,0.0,-1.0,0.0
0,0.41967458,0,600,0,0.0,1.0,0.0,-0.0,0.0
1,0.3398899,0,601,0,0.0,0.0,0.0,0.0,0.0
0,0.068289846,0,602,0,0.0,0.0,0.0,-0.0,0.0
0,0.04656565,0,603,0,0.0,0.0,0.0,-0.0,0.0
0,0.056680806,0,604,0,0.0,0.0,0.0,-0.0,0.0
0,0.051014688,0,605,0,0.0,0.0,0.0,-0.0,0.0
1,0.038294576,0,606,0,0.0,0.0,0.0,0.0,0.0
0,0.037327845,0,607,0,0.0,0.0,0.0,-0.0,0.0
0,0.07058149,0,608,0,0.0,0.0,0.0,-0.0,0.0
0,0.091907844,0,609,0,0.0,0.0,0.0,-0.0,0.0
0,0.114260904,0,610,0,0.0,0.0,0.0,-0.0,0.0
0,0.04239888,0,611,0,0.0,0.0,0.0,-0.0,0.0
0,0.05835678,0,612,0,0.0,0.0,0.0,-0.0,0.0
0,0.113528624,0,613,0,0.0,0.0,0.0,-0.0,0.0
0,0.20286274,0,614,0,0.0,0.0,0.0,-0.0,0.0
0,0.28284565,0,615,0,0.0,0.0,0.0,-0.0,0.0
0,0.74563795,1,616,1,1.0,1.0,0.0,-1.0,0.0
0,0.8333076,1,617,1,1.0,0.0,0.0,-1.0,0.0
0,0.8942896,1,618,1,1.0,0.0,0.0,-1.0,0.0
0,0.9419991,1,619,1,1.0,0.0,0.0,-1.0,0.0
0,0.97143495,1,620,1,1.0,0.0,0.0,-1.0,0.0
0,0.9645376,1,621,1,1.0,0.0,0.0,-1.0,0.0
0,0.9658946,1,622,1,1.0,0.0,0.0,-1.0,0.0
0,0.95325685,1,623,1,1.0,0.0,0.0,-1.0,0.0
1,0.98286057,1,624,1,1.0,0.0,0.0,1.0,0.0
1,0.97963333,1,625,1,1.0,0.0,0.0,1.0,0.0
1,0.9808878,1,626,1,1.0,0.0,0.0,1.0,0.0
1,0.98302215,1,627,1,1.0,0.0,0.0,1.0,0.0
1,0.9734718,1,628,1,1.0,0.0,0.0,1.0,0.0
0,0.85725474,1,629,1,1.0,0.0,0.0,-1.0,0.0
0,0.5877186,1,630,1,1.0,0.0,0.0,-1.0,0.0
0,0.60769,1,631,1,1.0,0.0,0.0,-1.0,0.0
0,0.5674592,1,632,1,1.0,0.0,0.0,-1.0,0.0
0,0.39124933,0,633,0,0.0,1.0,0.0,-0.0,0.0
0,0.48108196,0,634,0,0.0,0.0,0.0,-0.0,0.0
1,0.5751964,1,635,1,1.0,1.0,0.0,1.0,0.0
0,0.2920644,0,636,0,0.0,1.0,0.0,-0.0,0.0
0,0.09094056,0,637,0,0.0,0.0,0.0,-0.0,0.0
1,0.050282188,0,638,0,0.0,0.0,0.0,0.0,0.0
0,0.013186746,0,639,0,0.0,0.0,0.0,-0.0,0.0
0,0.0088066,0,640,0,0.0,0.0,0.0,-0.0,0.0
0,0.011981622,0,641,0,0.0,0.0,0.0,-0.0,0.0
0,0.011524026,0,642,0,0.0,0.0,0.0,-0.0,0.0
0,0.010732697,0,643,0,0.0,0.0,0.0,-0.0,0.0
0,0.020398779,0,644,0,0.0,0.0,0.0,-0.0,0.0
0,0.022515615,0,645,0,0.0,0.0,0.0,-0.0,0.0
0,0.038889118,0,646,0,0.0,0.0,0.0,-0.0,0.0
1,0.08539929,0,647,0,0.0,0.0,0.0,0.0,0.0
1,0.078358985,0,648,0,0.0,0.0,0.0,0.0,0.0
1,0.13211733,0,649,0,0.0,0.0,0.0,0.0,0.0
0,0.063994445,0,650,0,0.0,0.0,0.0,-0.0,0.0
0,0.081590086,0,651,0,0.0,0.0,0.0,-0.0,0.0
0,0.08772686,0,652,0,0.0,0.0,0.0,-0.0,0.0
0,0.22305585,0,653,0,0.0,0.0,0.0,-0.0,0.0
0,0.2954208,0,654,0,0.0,0.0,0.0,-0.0,0.0
0,0.6289212,1,655,1,1.0,1.0,0.0,-1.0,0.0
0,0.85063916,1,656,1,1.0,0.0,0.0,-1.0,0.0
0,0.89234865,1,657,1,1.0,0.0,0.0,-1.0,0.0
0,0.9366965,1,658,1,1.0,0.0,0.0,-1.0,0.0
0,0.9158429,1,659,1,1.0,0.0,0.0,-1.0,0.0
0,0.7895692,1,660,1,1.0,0.0,0.0,-1.0,0.0
1,0.8473328,1,661,1,1.0,0.0,0.0,1.0,0.0
1,0.8608529,1,662,1,1.0,0.0,0.0,1.0,0.0
1,0.38967875,0,663,0,0.0,1.0,0.0,0.0,0.0
0,0.21455917,0,664,0,0.0,0.0,0.0,-0.0,0.0
0,0.20560354,0,665,0,0.0,0.0,0.0,-0.0,0.0
0,0.11906471,0,666,0,0.0,0.0,0.0,-0.0,0.0
0,0.12492299,0,667,0,0.0,0.0,0.0,-0.0,0.0
0,0.1674678,0,668,0,0.0,0.0,0.0,-0.0,0.0
0,0.3921559,0,669,0,0.0,0.0,0.0,-0.0,0.0
0,0.65442294,1,670,1,1.0,1.0,0.0,-1.0,0.0
1,0.72854316,1,671,1,1.0,0.0,0.0,1.0,0.0
1,0.85729223,1,672,1,1.0,0.0,0.0,1.0,0.0
1,0.88707954,1,673,1,1.0,0.0,0.0,1.0,0.0
1,0.9366712,1,674,1,1.0,0.0,0.0,1.0,0.0
1,0.9356873,1,675,1,1.0,0.0,0.0,1.0,0.0
0,0.84705913,1,676,1,1.0,0.0,0.0,-1.0,0.0
0,0.8777986,1,677,1,1.0,0.0,0.0,-1.0,0.0
0,0.65991735,1,678,1,1.0,0.0,0.0,-1.0,0.0
1,0.68158585,1,679,1,1.0,0.0,0.0,1.0,0.0
1,0.2340502,0,680,0,0.0,1.0,0.0,0.0,0.0
1,0.16792542,0,681,0,0.0,0.0,0.0,0.0,0.0
1,0.14096111,0,682,0,0.0,0.0,0.0,0.0,0.0
1,0.14142641,0,683,0,0.0,0.0,0.0,0.0,0.0
0,0.043673065,0,684,0,0.0,0.0,0.0,-0.0,0.0
0,0.13005014,0,685,0,0.0,0.0,0.0,-0.0,0.0
0,0.09660213,0,686,0,0.0,0.0,0.0,-0.0,0.0
0,0.14805788,0,687,0,0.0,0.0,0.0,-0.0,0.0
0,0.18221672,0,688,0,0.0,0.0,0.0,-0.0,0.0
0,0.3462393,0,689,0,0.0,0.0,0.0,-0.0,0.0
0,0.5422379,1,690,1,1.0,1.0,0.0,-1.0,0.0
0,0.7642209,1,691,1,1.0,0.0,0.0,-1.0,0.0
0,0.7795128,1,692,1,1.0,0.0,0.0,-1.0,0.0
1,0.9332664,1,693,1,1.0,0.0,0.0,1.0,0.0
1,0.90584826,1,694,1,1.0,0.0,0.0,1.0,0.0
1,0.9075704,1,695,1,1.0,0.0,0.0,1.0,0.0
1,0.842035,1,696,1,1.0,0.0,0.0,1.0,0.0
1,0.74450564,1,697,1,1.0,0.0,0.0,1.0,0.0
1,0.4221062,0,698,0,0.0,1.0,0.0,0.0,0.0
0,0.11280736,0,699,0,0.0,0.0,0.0,-0.0,0.0
0,0.11600935,0,700,0,0.0,0.0,0.0,-0.0,0.0
0,0.049982462,0,701,0,0.0,0.0,0.0,-0.0,0.0
0,0.10868965,0,702,0,0.0,0.0,0.0,-0.0,0.0
0,0.34631878,0,703,0,0.0,0.0,0.0,-0.0,0.0
0,0.23211919,0,704,0,0.0,0.0,0.0,-0.0,0.0
0,0.49212193,0,705,0,0.0,0.0,0.0,-0.0,0.0
1,0.6420366,1,706,1,1.0,1.0,0.0,1.0,0.0
1,0.7516954,1,707,1,1.0,0.0,0.0,1.0,0.0
1,0.66042167,1,708,1,1.0,0.0,0.0,1.0,0.0
1,0.511601,1,709,1,1.0,0.0,0.0,1.0,0.0
1,0.5632068,1,710,1,1.0,0.0,0.0,1.0,0.0
0,0.30946884,0,711,0,0.0,1.0,0.0,-0.0,0.0
0,0.16364135,0,712,0,0.0,0.0,0.0,-0.0,0.0
1,0.08229789,0,713,0,0.0,0.0,0.0,0.0,0.0
1,0.14660014,0,714,0,0.0,0.0,0.0,0.0,0.0
1,0.076515734,0,715,0,0.0,0.0,0.0,0.0,0.0
1,0.25551054,0,716,0,0.0,0.0,0.0,0.0,0.0
1,0.40761337,0,717,0,0.0,0.0,0.0,0.0,0.0
1,0.12618737,0,718,0,0.0,0.0,0.0,0.0,0.0
1,0.098655246,0,719,0,0.0,0.0,0.0,0.0,0.0
1,0.13414276,0,720,0,0.0,0.0,0.0,0.0,0.0
0,0.1389736,0,721,0,0.0,0.0,0.0,-0.0,0.0
0,0.19976635,0,722,0,0.0,0.0,0.0,-0.0,0.0
0,0.20412356,0,723,0,0.0,0.0,0.0,-0.0,0.0
0,0.30552512,0,724,0,0.0,0.0,0.0,-0.0,0.0
0,0.5472397,1,725,1,1.0,1.0,0.0,-1.0,0.0
1,0.94979787,1,726,1,1.0,0.0,0.0,1.0,0.0
0,0.9445261,1,727,1,1.0,0.0,0.0,-1.0,0.0
0,0.98108655,1,728,1,1.0,0.0,0.0,-1.0,0.0
0,0.9877808,1,729,1,1.0,0.0,0.0,-1.0,0.0
0,0.93539757,1,730,1,1.0,0.0,0.0,-1.0,0.0
0,0.8813858,1,731,1,1.0,0.0,0.0,-1.0,0.0
0,0.88974136,1,732,1,1.0,0.0,0.0,-1.0,0.0
0,0.9100647,1,733,1,1.0,0.0,0.0,-1.0,0.0
1,0.9954613,1,734,1,1.0,0.0,0.0,1.0,0.0
1,0.99032557,1,735,1,1.0,0.0,0.0,1.0,0.0
1,0.44798392,0,736,0,0.0,1.0,0.0,0.0,0.0
1,0.29592457,0,737,0,0.0,0.0,0.0,0.0,0.0
1,0.110085785,0,738,0,0.0,0.0,0.0,0.0,0.0
1,0.012773052,0,739,0,0.0,0.0,0.0,0.0,0.0
1,0.008199919,0,740,0,0.0,0.0,0.0,0.0,0.0
1,0.047398686,0,741,0,0.0,0.0,0.0,0.0,0.0
1,0.013599365,0,742,0,0.0,0.0,0.0,0.0,0.0
1,0.027376248,0,743,0,0.0,0.0,0.0,0.0,0.0
1,0.05027021,0,744,0,0.0,0.0,0.0,0.0,0.0
1,0.10557376,0,745,0,0.0,0.0,0.0,0.0,0.0
1,0.10591832,0,746,0,0.0,0.0,0.0,0.0,0.0
1,0.08875114,0,747,0,0.0,0.0,0.0,0.0,0.0
1,0.081318565,0,748,0,0.0,0.0,0.0,0.0,0.0
1,0.32852682,0,749,0,0.0,0.0,0.0,0.0,0.0
1,0.7817767,1,750,1,1.0,1.0,0.0,1.0,0.0
0,0.44959527,0,751,0,0.0,1.0,0.0,-0.0,0.0
1,0.8652148,1,752,1,1.0,1.0,0.0,1.0,0.0
0,0.7515512,1,753,1,1.0,0.0,0.0,-1.0,0.0
0,0.8129454,1,754,1,1.0,0.0,0.0,-1.0,0.0
1,0.8851107,1,755,1,1.0,0.0,0.0,1.0,0.0
1,0.9838118,1,756,1,1.0,0.0,0.0,1.0,0.0
1,0.9550851,1,757,1,1.0,0.0,0.0,1.0,0.0
1,0.99076617,1,758,1,1.0,0.0,0.0,1.0,0.0
1,0.9924878,1,759,1,1.0,0.0,0.0,1.0,0.0
1,0.9750954,1,760,1,1.0,0.0,0.0,1.0,0.0
1,0.95105094,1,761,1,1.0,0.0,0.0,1.0,0.0
1,0.8707888,1,762,1,1.0,0.0,0.0,1.0,0.0
1,0.7957625,1,763,1,1.0,0.0,0.0,1.0,0.0
0,0.5023928,1,764,1,1.0,0.0,0.0,-1.0,0.0
0,0.3945748,0,765,0,0.0,1.0,0.0,-0.0,0.0
0,0.5837839,1,766,1,1.0,1.0,0.0,-1.0,0.0
0,0.8666592,1,767,1,1.0,0.0,0.0,-1.0,0.0
0,0.9438143,1,768,1,1.0,0.0,0.0,-1.0,0.0
0,0.99195975,1,769,1,1.0,0.0,0.0,-1.0,0.0
1,0.9977017,1,770,1,1.0,0.0,0.0,1.0,0.0
1,0.9945135,1,771,1,1.0,0.0,0.0,1.0,0.0
1,0.99488753,1,772,1,1.0,0.0,0.0,1.0,0.0
0,0.9857845,1,773,1,1.0,0.0,0.0,-1.0,0.0
0,0.9567234,1,774,1,1.0,0.0,0.0,-1.0,0.0
0,0.8069422,1,775,1,1.0,0.0,0.0,-1.0,0.0
0,0.77763337,1,776,1,1.0,0.0,0.0,-1.0,0.0
0,0.6327871,1,777,1,1.0,0.0,0.0,-1.0,0.0
0,0.74289536,1,778,1,1.0,0.0,0.0,-1.0,0.0
1,0.858231,1,779,1,1.0,0.0,0.0,1.0,0.0
0,0.8591767,1,780,1,1.0,0.0,0.0,-1.0,0.0
1,0.86131054,1,781,1,1.0,0.0,0.0,1.0,0.0
0,0.41450566,0,782,0,0.0,1.0,0.0,-0.0,0.0
0,0.15053274,0,783,0,0.0,0.0,0.0,-0.0,0.0
1,0.108324125,0,784,0,0.0,0.0,0.0,0.0,0.0
1,0.21297093,0,785,0,0.0,0.0,0.0,0.0,0.0
1,0.13450933,0,786,0,0.0,0.0,0.0,0.0,0.0
1,0.17382564,0,787,0,0.0,0.0,0.0,0.0,0.0
1,0.1361115,0,788,0,0.0,0.0,0.0,0.0,0.0
1,0.09774399,0,789,0,0.0,0.0,0.0,0.0,0.0
1,0.21569277,0,790,0,0.0,0.0,0.0,0.0,0.0
1,0.16053507,0,791,0,0.0,0.0,0.0,0.0,0.0
1,0.22009864,0,792,0,0.0,0.0,0.0,0.0,0.0
1,0.3744947,0,793,0,0.0,0.0,0.0,0.0,0.0
1,0.4142054,0,794,0,0.0,0.0,0.0,0.0,0.0
1,0.32143274,0,795,0,0.0,0.0,0.0,0.0,0.0
1,0.5173928,1,796,1,1.0,1.0,0.0,1.0,0.0
1,0.8132792,1,797,1,1.0,0.0,0.0,1.0,0.0
1,0.69964504,1,798,1,1.0,0.0,0.0,1.0,0.0
1,0.8834791,1,799,1,1.0,0.0,0.0,1.0,0.0
1,0.88106984,1,800,1,1.0,0.0,0.0,1.0,0.0
1,0.8628482,1,801,1,1.0,0.0,0.0,1.0,0.0
1,0.81699467,1,802,1,1.0,0.0,0.0,1.0,0.0
1,0.69939816,1,803,1,1.0,0.0,0.0,1.0,0.0
1,0.8124843,1,804,1,1.0,0.0,0.0,1.0,0.0
0,0.59425014,1,805,1,1.0,0.0,0.0,-1.0,0.0
0,0.73747766,1,806,1,1.0,0.0,0.0,-1.0,0.0
