y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.4465387,0,370,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.45449546,0,371,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.46280515,0,372,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.46772748,0,373,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.48413125,0,374,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.4630271,0,375,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.47272035,0,376,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.46320206,0,377,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.45285025,0,378,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.44575375,0,379,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.44685963,0,380,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.45820528,0,381,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.45774692,0,382,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.46561608,0,383,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.44859403,0,384,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.4605173,0,385,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.45489344,0,386,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.46023372,0,387,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.49888656,0,388,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.51634336,1,389,1,1.0,1.0,0.0015,-1.0015,-0.002993253375000114
0,0.48019633,0,390,0,0.0,1.0,0.0015,-0.0015,-0.0029887634949376136
1,0.55743057,1,391,1,1.0,1.0,0.0015,0.9985,-0.005973043844632821
0,0.50116163,1,392,1,1.0,0.0,0.0,-1.0,-0.0
0,0.48335528,0,393,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.48914263,0,394,0,0.0,0.0,0.0,0.0,-0.0
0,0.46117625,0,395,0,0.0,0.0,0.0,-0.0,-0.0
0,0.465614,0,396,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46846196,0,397,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47059393,0,398,0,0.0,0.0,0.0,-0.0,-0.0
0,0.440677,0,399,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4592606,0,400,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47685793,0,401,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45239058,0,402,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46981242,0,403,0,0.0,0.0,0.0,-0.0,-0.0
1,0.45797506,0,404,0,0.0,0.0,0.0,0.0,-0.0
1,0.4749875,0,405,0,0.0,0.0,0.0,0.0,-0.0
0,0.45709392,0,406,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47232684,0,407,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46338552,0,408,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4458019,0,409,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45518076,0,410,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4621208,0,411,0,0.0,0.0,0.0,-0.0,-0.0
1,0.49207827,0,412,0,0.0,0.0,0.0,0.0,-0.0
1,0.4751838,0,413,0,0.0,0.0,0.0,0.0,-0.0
1,0.45402384,0,414,0,0.0,0.0,0.0,0.0,-0.0
0,0.44616008,0,415,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4869427,0,416,0,0.0,0.0,0.0,-0.0,-0.0
1,0.49668875,0,417,0,0.0,0.0,0.0,0.0,-0.0
0,0.47927696,0,418,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48119584,0,419,0,0.0,0.0,0.0,-0.0,-0.0
1,0.49020538,0,420,0,0.0,0.0,0.0,0.0,-0.0
1,0.4873556,0,421,0,0.0,0.0,0.0,0.0,-0.0
1,0.46826637,0,422,0,0.0,0.0,0.0,0.0,-0.0
1,0.4578018,0,423,0,0.0,0.0,0.0,0.0,-0.0
1,0.46206677,0,424,0,0.0,0.0,0.0,0.0,-0.0
0,0.43618613,0,425,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4444813,0,426,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46756345,0,427,0,0.0,0.0,0.0,-0.0,-0.0
0,0.51125395,1,428,1,1.0,1.0,0.0015,-1.0015,0.0
1,0.5069806,1,429,1,1.0,0.0,0.0,1.0,0.0
0,0.49225304,0,430,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.48556897,0,431,0,0.0,0.0,0.0,-0.0,0.0
0,0.4730541,0,432,0,0.0,0.0,0.0,-0.0,0.0
0,0.47249797,0,433,0,0.0,0.0,0.0,-0.0,0.0
0,0.47617438,0,434,0,0.0,0.0,0.0,-0.0,0.0
0,0.47562274,0,435,0,0.0,0.0,0.0,-0.0,0.0
0,0.47506455,0,436,0,0.0,0.0,0.0,-0.0,0.0
0,0.4751163,0,437,0,0.0,0.0,0.0,-0.0,0.0
0,0.46806446,0,438,0,0.0,0.0,0.0,-0.0,0.0
0,0.46711686,0,439,0,0.0,0.0,0.0,-0.0,0.0
0,0.4440121,0,440,0,0.0,0.0,0.0,-0.0,0.0
0,0.45359465,0,441,0,0.0,0.0,0.0,-0.0,0.0
1,0.4803642,0,442,0,0.0,0.0,0.0,0.0,0.0
1,0.4641612,0,443,0,0.0,0.0,0.0,0.0,0.0
1,0.501813,1,444,1,1.0,1.0,0.0015,0.9985,0.0
1,0.51193917,1,445,1,1.0,0.0,0.0,1.0,0.0
1,0.51545644,1,446,1,1.0,0.0,0.0,1.0,0.0
1,0.5088891,1,447,1,1.0,0.0,0.0,1.0,0.0
1,0.50048983,1,448,1,1.0,0.0,0.0,1.0,0.0
0,0.49883366,0,449,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.48901936,0,450,0,0.0,0.0,0.0,-0.0,0.0
1,0.53351164,1,451,1,1.0,1.0,0.0015,0.9985,0.0
1,0.51441264,1,452,1,1.0,0.0,0.0,1.0,0.0
1,0.52280277,1,453,1,1.0,0.0,0.0,1.0,0.0
1,0.5157533,1,454,1,1.0,0.0,0.0,1.0,0.0
1,0.49634025,0,455,0,0.0,1.0,0.0015,-0.0015,0.0
1,0.4779624,0,456,0,0.0,0.0,0.0,0.0,0.0
1,0.4836963,0,457,0,0.0,0.0,0.0,0.0,0.0
0,0.4756423,0,458,0,0.0,0.0,0.0,-0.0,0.0
1,0.46958572,0,459,0,0.0,0.0,0.0,0.0,0.0
0,0.47272983,0,460,0,0.0,0.0,0.0,-0.0,0.0
0,0.46263832,0,461,0,0.0,0.0,0.0,-0.0,0.0
0,0.49751493,0,462,0,0.0,0.0,0.0,-0.0,0.0
0,0.5072486,1,463,1,1.0,1.0,0.0015,-1.0015,-0.0
0,0.46000454,0,464,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.49369204,0,465,0,0.0,0.0,0.0,0.0,-0.0
1,0.50194293,1,466,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.48926884,0,467,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.47238633,0,468,0,0.0,0.0,0.0,0.0,-0.0
1,0.46605098,0,469,0,0.0,0.0,0.0,0.0,-0.0
1,0.47039306,0,470,0,0.0,0.0,0.0,0.0,-0.0
1,0.45558113,0,471,0,0.0,0.0,0.0,0.0,-0.0
1,0.46172658,0,472,0,0.0,0.0,0.0,0.0,-0.0
1,0.45328018,0,473,0,0.0,0.0,0.0,0.0,-0.0
0,0.45397925,0,474,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4522301,0,475,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45932236,0,476,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47795808,0,477,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48357347,0,478,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46885273,0,479,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48921415,0,480,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46441838,0,481,0,0.0,0.0,0.0,-0.0,-0.0
1,0.47490972,0,482,0,0.0,0.0,0.0,0.0,-0.0
1,0.44019672,0,483,0,0.0,0.0,0.0,0.0,-0.0
0,0.416128,0,484,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41062897,0,485,0,0.0,0.0,0.0,-0.0,-0.0
1,0.41898945,0,486,0,0.0,0.0,0.0,0.0,-0.0
1,0.4018642,0,487,0,0.0,0.0,0.0,0.0,-0.0
1,0.4022566,0,488,0,0.0,0.0,0.0,0.0,-0.0
1,0.4068457,0,489,0,0.0,0.0,0.0,0.0,-0.0
1,0.421719,0,490,0,0.0,0.0,0.0,0.0,-0.0
1,0.39970565,0,491,0,0.0,0.0,0.0,0.0,-0.0
0,0.40332645,0,492,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42360255,0,493,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4500247,0,494,0,0.0,0.0,0.0,0.0,-0.0
1,0.4754252,0,495,0,0.0,0.0,0.0,0.0,-0.0
1,0.44263768,0,496,0,0.0,0.0,0.0,0.0,-0.0
1,0.42621124,0,497,0,0.0,0.0,0.0,0.0,-0.0
0,0.42614543,0,498,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41640824,0,499,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42508066,0,500,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43759862,0,501,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48484242,0,502,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4623459,0,503,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44291103,0,504,0,0.0,0.0,0.0,-0.0,-0.0
1,0.44051018,0,505,0,0.0,0.0,0.0,0.0,-0.0
1,0.42266822,0,506,0,0.0,0.0,0.0,0.0,-0.0
1,0.40872267,0,507,0,0.0,0.0,0.0,0.0,-0.0
0,0.41183525,0,508,0,0.0,0.0,0.0,-0.0,-0.0
0,0.39409077,0,509,0,0.0,0.0,0.0,-0.0,-0.0
0,0.39201668,0,510,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4016753,0,511,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41513944,0,512,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5035476,1,513,1,1.0,1.0,0.0015,-1.0015,0.0
0,0.46082005,0,514,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.47712156,0,515,0,0.0,0.0,0.0,-0.0,0.0
0,0.46058062,0,516,0,0.0,0.0,0.0,-0.0,0.0
0,0.45571032,0,517,0,0.0,0.0,0.0,-0.0,0.0
0,0.48005468,0,518,0,0.0,0.0,0.0,-0.0,0.0
0,0.4580315,0,519,0,0.0,0.0,0.0,-0.0,0.0
0,0.4497449,0,520,0,0.0,0.0,0.0,-0.0,0.0
0,0.4426299,0,521,0,0.0,0.0,0.0,-0.0,0.0
0,0.4553793,0,522,0,0.0,0.0,0.0,-0.0,0.0
0,0.44689375,0,523,0,0.0,0.0,0.0,-0.0,0.0
0,0.44456032,0,524,0,0.0,0.0,0.0,-0.0,0.0
0,0.454043,0,525,0,0.0,0.0,0.0,-0.0,0.0
0,0.44813573,0,526,0,0.0,0.0,0.0,-0.0,0.0
0,0.4523471,0,527,0,0.0,0.0,0.0,-0.0,0.0
0,0.44906908,0,528,0,0.0,0.0,0.0,-0.0,0.0
0,0.4646535,0,529,0,0.0,0.0,0.0,-0.0,0.0
0,0.44477803,0,530,0,0.0,0.0,0.0,-0.0,0.0
1,0.4677882,0,531,0,0.0,0.0,0.0,0.0,0.0
0,0.42799938,0,532,0,0.0,0.0,0.0,-0.0,0.0
0,0.45272282,0,533,0,0.0,0.0,0.0,-0.0,0.0
0,0.43836185,0,534,0,0.0,0.0,0.0,-0.0,0.0
0,0.43336678,0,535,0,0.0,0.0,0.0,-0.0,0.0
0,0.4300355,0,536,0,0.0,0.0,0.0,-0.0,0.0
1,0.43901545,0,537,0,0.0,0.0,0.0,0.0,0.0
1,0.43372503,0,538,0,0.0,0.0,0.0,0.0,0.0
1,0.4273646,0,539,0,0.0,0.0,0.0,0.0,0.0
1,0.42661598,0,540,0,0.0,0.0,0.0,0.0,0.0
1,0.42458883,0,541,0,0.0,0.0,0.0,0.0,0.0
0,0.41464958,0,542,0,0.0,0.0,0.0,-0.0,0.0
1,0.48239633,0,543,0,0.0,0.0,0.0,0.0,0.0
1,0.46812135,0,544,0,0.0,0.0,0.0,0.0,0.0
1,0.4621571,0,545,0,0.0,0.0,0.0,0.0,0.0
1,0.47540566,0,546,0,0.0,0.0,0.0,0.0,0.0
1,0.452973,0,547,0,0.0,0.0,0.0,0.0,0.0
1,0.44791338,0,548,0,0.0,0.0,0.0,0.0,0.0
0,0.44061005,0,549,0,0.0,0.0,0.0,-0.0,0.0
0,0.44577566,0,550,0,0.0,0.0,0.0,-0.0,0.0
0,0.45754674,0,551,0,0.0,0.0,0.0,-0.0,0.0
0,0.45130733,0,552,0,0.0,0.0,0.0,-0.0,0.0
0,0.44808015,0,553,0,0.0,0.0,0.0,-0.0,0.0
0,0.44586426,0,554,0,0.0,0.0,0.0,-0.0,0.0
0,0.47092438,0,555,0,0.0,0.0,0.0,-0.0,0.0
0,0.438368,0,556,0,0.0,0.0,0.0,-0.0,0.0
0,0.4269498,0,557,0,0.0,0.0,0.0,-0.0,0.0
0,0.4119515,0,558,0,0.0,0.0,0.0,-0.0,0.0
1,0.43531567,0,559,0,0.0,0.0,0.0,0.0,0.0
1,0.4028448,0,560,0,0.0,0.0,0.0,0.0,0.0
1,0.4118835,0,561,0,0.0,0.0,0.0,0.0,0.0
0,0.40644398,0,562,0,0.0,0.0,0.0,-0.0,0.0
0,0.4109589,0,563,0,0.0,0.0,0.0,-0.0,0.0
0,0.41891146,0,564,0,0.0,0.0,0.0,-0.0,0.0
0,0.41990986,0,565,0,0.0,0.0,0.0,-0.0,0.0
0,0.42338294,0,566,0,0.0,0.0,0.0,-0.0,0.0
1,0.49048477,0,567,0,0.0,0.0,0.0,0.0,0.0
1,0.4498083,0,568,0,0.0,0.0,0.0,0.0,0.0
1,0.42637676,0,569,0,0.0,0.0,0.0,0.0,0.0
1,0.4338779,0,570,0,0.0,0.0,0.0,0.0,0.0
1,0.43558547,0,571,0,0.0,0.0,0.0,0.0,0.0
0,0.42751417,0,572,0,0.0,0.0,0.0,-0.0,0.0
1,0.46640337,0,573,0,0.0,0.0,0.0,0.0,0.0
1,0.4522113,0,574,0,0.0,0.0,0.0,0.0,0.0
1,0.4492499,0,575,0,0.0,0.0,0.0,0.0,0.0
1,0.43969363,0,576,0,0.0,0.0,0.0,0.0,0.0
1,0.45777112,0,577,0,0.0,0.0,0.0,0.0,0.0
1,0.45653808,0,578,0,0.0,0.0,0.0,0.0,0.0
1,0.46102464,0,579,0,0.0,0.0,0.0,0.0,0.0
1,0.45369765,0,580,0,0.0,0.0,0.0,0.0,0.0
0,0.47478652,0,581,0,0.0,0.0,0.0,-0.0,0.0
0,0.49393508,0,582,0,0.0,0.0,0.0,-0.0,0.0
0,0.50408417,1,583,1,1.0,1.0,0.0015,-1.0015,-0.0
1,0.5209956,1,584,1,1.0,0.0,0.0,1.0,-0.0
1,0.5385907,1,585,1,1.0,0.0,0.0,1.0,-0.0
1,0.5293511,1,586,1,1.0,0.0,0.0,1.0,-0.0
1,0.52320313,1,587,1,1.0,0.0,0.0,1.0,-0.0
1,0.51729137,1,588,1,1.0,0.0,0.0,1.0,-0.0
0,0.50286466,1,589,1,1.0,0.0,0.0,-1.0,-0.0
0,0.50552905,1,590,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5076973,1,591,1,1.0,0.0,0.0,-1.0,-0.0
0,0.51833385,1,592,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5303956,1,593,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5396598,1,594,1,1.0,0.0,0.0,-1.0,-0.0
1,0.52825624,1,595,1,1.0,0.0,0.0,1.0,-0.0
1,0.5079771,1,596,1,1.0,0.0,0.0,1.0,-0.0
1,0.49261737,0,597,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.47729105,0,598,0,0.0,0.0,0.0,0.0,-0.0
1,0.45948347,0,599,0,0.0,0.0,0.0,0.0,-0.0
1,0.44987318,0,600,0,0.0,0.0,0.0,0.0,-0.0
1,0.46000788,0,601,0,0.0,0.0,0.0,0.0,-0.0
1,0.45450512,0,602,0,0.0,0.0,0.0,0.0,-0.0
1,0.45982492,0,603,0,0.0,0.0,0.0,0.0,-0.0
1,0.46211556,0,604,0,0.0,0.0,0.0,0.0,-0.0
1,0.45193717,0,605,0,0.0,0.0,0.0,0.0,-0.0
1,0.44716957,0,606,0,0.0,0.0,0.0,0.0,-0.0
1,0.4409437,0,607,0,0.0,0.0,0.0,0.0,-0.0
0,0.43539703,0,608,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4533221,0,609,0,0.0,0.0,0.0,0.0,-0.0
1,0.43827564,0,610,0,0.0,0.0,0.0,0.0,-0.0
0,0.43640736,0,611,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43051973,0,612,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45464793,0,613,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44298494,0,614,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44285288,0,615,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4713414,0,616,0,0.0,0.0,0.0,0.0,-0.0
0,0.44279042,0,617,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42070836,0,618,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4203258,0,619,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40696394,0,620,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40458378,0,621,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4561031,0,622,0,0.0,0.0,0.0,0.0,-0.0
0,0.41508883,0,623,0,0.0,0.0,0.0,-0.0,-0.0
0,0.39602342,0,624,0,0.0,0.0,0.0,-0.0,-0.0
0,0.39037755,0,625,0,0.0,0.0,0.0,-0.0,-0.0
0,0.39548504,0,626,0,0.0,0.0,0.0,-0.0,-0.0
0,0.38062653,0,627,0,0.0,0.0,0.0,-0.0,-0.0
0,0.393493,0,628,0,0.0,0.0,0.0,-0.0,-0.0
0,0.38542193,0,629,0,0.0,0.0,0.0,-0.0,-0.0
0,0.38795823,0,630,0,0.0,0.0,0.0,-0.0,-0.0
0,0.39968154,0,631,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3958486,0,632,0,0.0,0.0,0.0,-0.0,-0.0
0,0.38925916,0,633,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42254573,0,634,0,0.0,0.0,0.0,-0.0,-0.0
1,0.40855742,0,635,0,0.0,0.0,0.0,0.0,-0.0
1,0.40033084,0,636,0,0.0,0.0,0.0,0.0,-0.0
1,0.40835127,0,637,0,0.0,0.0,0.0,0.0,-0.0
1,0.4159428,0,638,0,0.0,0.0,0.0,0.0,-0.0
1,0.4031883,0,639,0,0.0,0.0,0.0,0.0,-0.0
1,0.40111256,0,640,0,0.0,0.0,0.0,0.0,-0.0
1,0.4074168,0,641,0,0.0,0.0,0.0,0.0,-0.0
0,0.4027517,0,642,0,0.0,0.0,0.0,-0.0,-0.0
1,0.41604817,0,643,0,0.0,0.0,0.0,0.0,-0.0
1,0.41862738,0,644,0,0.0,0.0,0.0,0.0,-0.0
1,0.43341818,0,645,0,0.0,0.0,0.0,0.0,-0.0
1,0.4254017,0,646,0,0.0,0.0,0.0,0.0,-0.0
1,0.43386367,0,647,0,0.0,0.0,0.0,0.0,-0.0
1,0.4253324,0,648,0,0.0,0.0,0.0,0.0,-0.0
1,0.42816636,0,649,0,0.0,0.0,0.0,0.0,-0.0
1,0.4431965,0,650,0,0.0,0.0,0.0,0.0,-0.0
0,0.44909185,0,651,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45111945,0,652,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4527581,0,653,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45740578,0,654,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46280572,0,655,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4795632,0,656,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4657201,0,657,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47392067,0,658,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44447157,0,659,0,0.0,0.0,0.0,-0.0,-0.0
1,0.45598757,0,660,0,0.0,0.0,0.0,0.0,-0.0
1,0.4296213,0,661,0,0.0,0.0,0.0,0.0,-0.0
1,0.42529997,0,662,0,0.0,0.0,0.0,0.0,-0.0
0,0.39985943,0,663,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40147585,0,664,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41643208,0,665,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40643626,0,666,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40610665,0,667,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4205973,0,668,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40858093,0,669,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40557382,0,670,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3957742,0,671,0,0.0,0.0,0.0,-0.0,-0.0
0,0.39831555,0,672,0,0.0,0.0,0.0,-0.0,-0.0
1,0.44239005,0,673,0,0.0,0.0,0.0,0.0,-0.0
1,0.42398304,0,674,0,0.0,0.0,0.0,0.0,-0.0
1,0.42431659,0,675,0,0.0,0.0,0.0,0.0,-0.0
1,0.4102748,0,676,0,0.0,0.0,0.0,0.0,-0.0
1,0.416618,0,677,0,0.0,0.0,0.0,0.0,-0.0
0,0.4174986,0,678,0,0.0,0.0,0.0,-0.0,-0.0
1,0.43885124,0,679,0,0.0,0.0,0.0,0.0,-0.0
0,0.41839963,0,680,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42058203,0,681,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4527294,0,682,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4668239,0,683,0,0.0,0.0,0.0,0.0,-0.0
1,0.46037516,0,684,0,0.0,0.0,0.0,0.0,-0.0
0,0.45407087,0,685,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43818906,0,686,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44103745,0,687,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4422772,0,688,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4474371,0,689,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45501527,0,690,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44190302,0,691,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4254934,0,692,0,0.0,0.0,0.0,-0.0,-0.0
1,0.43217677,0,693,0,0.0,0.0,0.0,0.0,-0.0
1,0.41397667,0,694,0,0.0,0.0,0.0,0.0,-0.0
1,0.42096162,0,695,0,0.0,0.0,0.0,0.0,-0.0
1,0.40000838,0,696,0,0.0,0.0,0.0,0.0,-0.0
1,0.41743279,0,697,0,0.0,0.0,0.0,0.0,-0.0
1,0.4013468,0,698,0,0.0,0.0,0.0,0.0,-0.0
1,0.39657953,0,699,0,0.0,0.0,0.0,0.0,-0.0
0,0.4177619,0,700,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4385582,0,701,0,0.0,0.0,0.0,0.0,-0.0
1,0.45105708,0,702,0,0.0,0.0,0.0,0.0,-0.0
0,0.4378952,0,703,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45465222,0,704,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4736214,0,705,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45796326,0,706,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47546855,0,707,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48923528,0,708,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47889116,0,709,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45957068,0,710,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43654278,0,711,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46643138,0,712,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42604664,0,713,0,0.0,0.0,0.0,-0.0,-0.0
1,0.44929457,0,714,0,0.0,0.0,0.0,0.0,-0.0
1,0.4261964,0,715,0,0.0,0.0,0.0,0.0,-0.0
1,0.42797998,0,716,0,0.0,0.0,0.0,0.0,-0.0
1,0.4245054,0,717,0,0.0,0.0,0.0,0.0,-0.0
1,0.40642104,0,718,0,0.0,0.0,0.0,0.0,-0.0
1,0.40371048,0,719,0,0.0,0.0,0.0,0.0,-0.0
0,0.41083342,0,720,0,0.0,0.0,0.0,-0.0,-0.0
0,0.415956,0,721,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4417803,0,722,0,0.0,0.0,0.0,-0.0,-0.0
1,0.43534848,0,723,0,0.0,0.0,0.0,0.0,-0.0
1,0.44195652,0,724,0,0.0,0.0,0.0,0.0,-0.0
1,0.46229506,0,725,0,0.0,0.0,0.0,0.0,-0.0
1,0.44311106,0,726,0,0.0,0.0,0.0,0.0,-0.0
1,0.43280432,0,727,0,0.0,0.0,0.0,0.0,-0.0
1,0.41680545,0,728,0,0.0,0.0,0.0,0.0,-0.0
0,0.4362168,0,729,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44682407,0,730,0,0.0,0.0,0.0,-0.0,-0.0
1,0.45815313,0,731,0,0.0,0.0,0.0,0.0,-0.0
1,0.46508944,0,732,0,0.0,0.0,0.0,0.0,-0.0
1,0.5011703,1,733,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.5048528,1,734,1,1.0,0.0,0.0,1.0,-0.0
1,0.4798696,0,735,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.47804,0,736,0,0.0,0.0,0.0,0.0,-0.0
1,0.4747027,0,737,0,0.0,0.0,0.0,0.0,-0.0
1,0.47699967,0,738,0,0.0,0.0,0.0,0.0,-0.0
0,0.48910496,0,739,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48447472,0,740,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49699426,0,741,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49299914,0,742,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48628125,0,743,0,0.0,0.0,0.0,-0.0,-0.0
1,0.5090812,1,744,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.5030095,1,745,1,1.0,0.0,0.0,1.0,-0.0
1,0.48320773,0,746,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.47757038,0,747,0,0.0,0.0,0.0,0.0,-0.0
0,0.45035198,0,748,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44509286,0,749,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4421307,0,750,0,0.0,0.0,0.0,0.0,-0.0
0,0.42165735,0,751,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43857765,0,752,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4431935,0,753,0,0.0,0.0,0.0,-0.0,-0.0
0,0.430505,0,754,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41678756,0,755,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40997267,0,756,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4168485,0,757,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40700448,0,758,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42900863,0,759,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42327902,0,760,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44763184,0,761,0,0.0,0.0,0.0,-0.0,-0.0
