y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.07762011,0,393,0,0.0,0.0,0.0,-0.0,0.0
0,0.04794809,0,394,0,0.0,0.0,0.0,-0.0,0.0
0,0.03537992,0,395,0,0.0,0.0,0.0,-0.0,0.0
0,0.037142463,0,396,0,0.0,0.0,0.0,-0.0,0.0
0,0.041098658,0,397,0,0.0,0.0,0.0,-0.0,0.0
0,0.060511433,0,398,0,0.0,0.0,0.0,-0.0,0.0
0,0.08270932,0,399,0,0.0,0.0,0.0,-0.0,0.0
0,0.24743229,0,400,0,0.0,0.0,0.0,-0.0,0.0
0,0.529473,1,401,1,1.0,1.0,0.0015,-1.0015,-0.0
0,0.799443,1,402,1,1.0,0.0,0.0,-1.0,-0.0
0,0.85848475,1,403,1,1.0,0.0,0.0,-1.0,-0.0
0,0.86575145,1,404,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8887593,1,405,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9082675,1,406,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8742734,1,407,1,1.0,0.0,0.0,-1.0,-0.0
0,0.85985637,1,408,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8364283,1,409,1,1.0,0.0,0.0,-1.0,-0.0
0,0.82908183,1,410,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7834459,1,411,1,1.0,0.0,0.0,-1.0,-0.0
0,0.73396194,1,412,1,1.0,0.0,0.0,-1.0,-0.0
1,0.70145136,1,413,1,1.0,0.0,0.0,1.0,-0.0
1,0.61048585,1,414,1,1.0,0.0,0.0,1.0,-0.0
1,0.4987283,0,415,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.39816818,0,416,0,0.0,0.0,0.0,0.0,-0.0
1,0.32239023,0,417,0,0.0,0.0,0.0,0.0,-0.0
1,0.16746151,0,418,0,0.0,0.0,0.0,0.0,-0.0
1,0.11263851,0,419,0,0.0,0.0,0.0,0.0,-0.0
1,0.08246495,0,420,0,0.0,0.0,0.0,0.0,-0.0
1,0.07043265,0,421,0,0.0,0.0,0.0,0.0,-0.0
0,0.06369517,0,422,0,0.0,0.0,0.0,-0.0,-0.0
0,0.080317795,0,423,0,0.0,0.0,0.0,-0.0,-0.0
0,0.07301255,0,424,0,0.0,0.0,0.0,-0.0,-0.0
0,0.07843988,0,425,0,0.0,0.0,0.0,-0.0,-0.0
0,0.10868017,0,426,0,0.0,0.0,0.0,-0.0,-0.0
0,0.13277854,0,427,0,0.0,0.0,0.0,-0.0,-0.0
0,0.17268795,0,428,0,0.0,0.0,0.0,-0.0,-0.0
1,0.5563639,1,429,1,1.0,1.0,0.0015,0.9985,-0.0
0,0.67776567,1,430,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7327713,1,431,1,1.0,0.0,0.0,-1.0,-0.0
1,0.7383083,1,432,1,1.0,0.0,0.0,1.0,-0.0
0,0.7088196,1,433,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6695237,1,434,1,1.0,0.0,0.0,-1.0,-0.0
1,0.6498299,1,435,1,1.0,0.0,0.0,1.0,-0.0
0,0.4875371,0,436,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.3161231,0,437,0,0.0,0.0,0.0,-0.0,-0.0
1,0.28047565,0,438,0,0.0,0.0,0.0,0.0,-0.0
0,0.21501613,0,439,0,0.0,0.0,0.0,-0.0,-0.0
0,0.122048855,0,440,0,0.0,0.0,0.0,-0.0,-0.0
0,0.08184209,0,441,0,0.0,0.0,0.0,-0.0,-0.0
0,0.054329466,0,442,0,0.0,0.0,0.0,-0.0,-0.0
0,0.043867532,0,443,0,0.0,0.0,0.0,-0.0,-0.0
0,0.058464963,0,444,0,0.0,0.0,0.0,-0.0,-0.0
1,0.12722746,0,445,0,0.0,0.0,0.0,0.0,-0.0
0,0.19937304,0,446,0,0.0,0.0,0.0,-0.0,-0.0
0,0.24062392,0,447,0,0.0,0.0,0.0,-0.0,-0.0
0,0.38293767,0,448,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40265322,0,449,0,0.0,0.0,0.0,-0.0,-0.0
0,0.10686979,0,450,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2158988,0,451,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3086723,0,452,0,0.0,0.0,0.0,-0.0,-0.0
1,0.49873826,0,453,0,0.0,0.0,0.0,0.0,-0.0
0,0.5277942,1,454,1,1.0,1.0,0.0015,-1.0015,0.0
1,0.4852674,0,455,0,0.0,1.0,0.0015,-0.0015,0.0
1,0.3624986,0,456,0,0.0,0.0,0.0,0.0,0.0
0,0.2397611,0,457,0,0.0,0.0,0.0,-0.0,0.0
0,0.15315004,0,458,0,0.0,0.0,0.0,-0.0,0.0
0,0.15339793,0,459,0,0.0,0.0,0.0,-0.0,0.0
0,0.09719072,0,460,0,0.0,0.0,0.0,-0.0,0.0
0,0.07036783,0,461,0,0.0,0.0,0.0,-0.0,0.0
0,0.14067367,0,462,0,0.0,0.0,0.0,-0.0,0.0
0,0.22197412,0,463,0,0.0,0.0,0.0,-0.0,0.0
0,0.2512212,0,464,0,0.0,0.0,0.0,-0.0,0.0
0,0.3572331,0,465,0,0.0,0.0,0.0,-0.0,0.0
1,0.51570016,1,466,1,1.0,1.0,0.0015,0.9985,0.0
1,0.53779954,1,467,1,1.0,0.0,0.0,1.0,0.0
1,0.5515665,1,468,1,1.0,0.0,0.0,1.0,0.0
0,0.3782175,0,469,0,0.0,1.0,0.0015,-0.0015,0.0
1,0.3714596,0,470,0,0.0,0.0,0.0,0.0,0.0
1,0.19144638,0,471,0,0.0,0.0,0.0,0.0,0.0
1,0.13924652,0,472,0,0.0,0.0,0.0,0.0,0.0
1,0.08670311,0,473,0,0.0,0.0,0.0,0.0,0.0
1,0.076001085,0,474,0,0.0,0.0,0.0,0.0,0.0
0,0.050028585,0,475,0,0.0,0.0,0.0,-0.0,0.0
0,0.043171544,0,476,0,0.0,0.0,0.0,-0.0,0.0
0,0.04249802,0,477,0,0.0,0.0,0.0,-0.0,0.0
0,0.045871753,0,478,0,0.0,0.0,0.0,-0.0,0.0
0,0.050696265,0,479,0,0.0,0.0,0.0,-0.0,0.0
0,0.06500056,0,480,0,0.0,0.0,0.0,-0.0,0.0
0,0.08444658,0,481,0,0.0,0.0,0.0,-0.0,0.0
1,0.21381715,0,482,0,0.0,0.0,0.0,0.0,0.0
1,0.4475823,0,483,0,0.0,0.0,0.0,0.0,0.0
0,0.63884777,1,484,1,1.0,1.0,0.0015,-1.0015,-0.0
0,0.7357931,1,485,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7730836,1,486,1,1.0,0.0,0.0,-1.0,-0.0
1,0.73659927,1,487,1,1.0,0.0,0.0,1.0,-0.0
1,0.71479183,1,488,1,1.0,0.0,0.0,1.0,-0.0
1,0.6741054,1,489,1,1.0,0.0,0.0,1.0,-0.0
1,0.65620774,1,490,1,1.0,0.0,0.0,1.0,-0.0
1,0.6588175,1,491,1,1.0,0.0,0.0,1.0,-0.0
1,0.38990912,0,492,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.22603263,0,493,0,0.0,0.0,0.0,-0.0,-0.0
0,0.08369609,0,494,0,0.0,0.0,0.0,-0.0,-0.0
0,0.048543364,0,495,0,0.0,0.0,0.0,-0.0,-0.0
0,0.035603832,0,496,0,0.0,0.0,0.0,-0.0,-0.0
0,0.03374889,0,497,0,0.0,0.0,0.0,-0.0,-0.0
1,0.08991853,0,498,0,0.0,0.0,0.0,0.0,-0.0
0,0.12794408,0,499,0,0.0,0.0,0.0,-0.0,-0.0
0,0.29001245,0,500,0,0.0,0.0,0.0,-0.0,-0.0
1,0.62457967,1,501,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.7831324,1,502,1,1.0,0.0,0.0,1.0,-0.0
1,0.7331956,1,503,1,1.0,0.0,0.0,1.0,-0.0
1,0.73746794,1,504,1,1.0,0.0,0.0,1.0,-0.0
0,0.71783614,1,505,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6720009,1,506,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5910658,1,507,1,1.0,0.0,0.0,-1.0,-0.0
0,0.4635428,0,508,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.34946644,0,509,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2890644,0,510,0,0.0,0.0,0.0,-0.0,-0.0
0,0.28463385,0,511,0,0.0,0.0,0.0,-0.0,-0.0
1,0.26247633,0,512,0,0.0,0.0,0.0,0.0,-0.0
1,0.32287714,0,513,0,0.0,0.0,0.0,0.0,-0.0
1,0.35530898,0,514,0,0.0,0.0,0.0,0.0,-0.0
1,0.3067132,0,515,0,0.0,0.0,0.0,0.0,-0.0
1,0.2605011,0,516,0,0.0,0.0,0.0,0.0,-0.0
0,0.12023316,0,517,0,0.0,0.0,0.0,-0.0,-0.0
0,0.12616682,0,518,0,0.0,0.0,0.0,-0.0,-0.0
0,0.09967697,0,519,0,0.0,0.0,0.0,-0.0,-0.0
0,0.09346535,0,520,0,0.0,0.0,0.0,-0.0,-0.0
0,0.100368194,0,521,0,0.0,0.0,0.0,-0.0,-0.0
0,0.16667865,0,522,0,0.0,0.0,0.0,-0.0,-0.0
0,0.26548472,0,523,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4361847,0,524,0,0.0,0.0,0.0,-0.0,-0.0
0,0.66381526,1,525,1,1.0,1.0,0.0015,-1.0015,0.0
0,0.7540194,1,526,1,1.0,0.0,0.0,-1.0,0.0
0,0.85367244,1,527,1,1.0,0.0,0.0,-1.0,0.0
0,0.8303002,1,528,1,1.0,0.0,0.0,-1.0,0.0
0,0.8492955,1,529,1,1.0,0.0,0.0,-1.0,0.0
0,0.804846,1,530,1,1.0,0.0,0.0,-1.0,0.0
0,0.71763676,1,531,1,1.0,0.0,0.0,-1.0,0.0
1,0.7067685,1,532,1,1.0,0.0,0.0,1.0,0.0
1,0.6797844,1,533,1,1.0,0.0,0.0,1.0,0.0
1,0.6408759,1,534,1,1.0,0.0,0.0,1.0,0.0
1,0.5589955,1,535,1,1.0,0.0,0.0,1.0,0.0
1,0.5028586,1,536,1,1.0,0.0,0.0,1.0,0.0
0,0.289714,0,537,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.19189796,0,538,0,0.0,0.0,0.0,-0.0,0.0
0,0.11787724,0,539,0,0.0,0.0,0.0,-0.0,0.0
0,0.073805705,0,540,0,0.0,0.0,0.0,-0.0,0.0
0,0.047823943,0,541,0,0.0,0.0,0.0,-0.0,0.0
1,0.06632275,0,542,0,0.0,0.0,0.0,0.0,0.0
1,0.07089833,0,543,0,0.0,0.0,0.0,0.0,0.0
1,0.09236969,0,544,0,0.0,0.0,0.0,0.0,0.0
1,0.12631248,0,545,0,0.0,0.0,0.0,0.0,0.0
1,0.34487912,0,546,0,0.0,0.0,0.0,0.0,0.0
1,0.22283222,0,547,0,0.0,0.0,0.0,0.0,0.0
0,0.14951172,0,548,0,0.0,0.0,0.0,-0.0,0.0
0,0.14426465,0,549,0,0.0,0.0,0.0,-0.0,0.0
1,0.13282791,0,550,0,0.0,0.0,0.0,0.0,0.0
1,0.16485009,0,551,0,0.0,0.0,0.0,0.0,0.0
1,0.18642946,0,552,0,0.0,0.0,0.0,0.0,0.0
0,0.23584692,0,553,0,0.0,0.0,0.0,-0.0,0.0
0,0.29481834,0,554,0,0.0,0.0,0.0,-0.0,0.0
0,0.3327041,0,555,0,0.0,0.0,0.0,-0.0,0.0
0,0.4019973,0,556,0,0.0,0.0,0.0,-0.0,0.0
0,0.55116695,1,557,1,1.0,1.0,0.0015,-1.0015,-0.0
0,0.7532516,1,558,1,1.0,0.0,0.0,-1.0,-0.0
0,0.82208675,1,559,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8792776,1,560,1,1.0,0.0,0.0,-1.0,-0.0
1,0.8941341,1,561,1,1.0,0.0,0.0,1.0,-0.0
0,0.85935354,1,562,1,1.0,0.0,0.0,-1.0,-0.0
0,0.83594954,1,563,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8163842,1,564,1,1.0,0.0,0.0,-1.0,-0.0
0,0.76265895,1,565,1,1.0,0.0,0.0,-1.0,-0.0
0,0.70363086,1,566,1,1.0,0.0,0.0,-1.0,-0.0
1,0.78409976,1,567,1,1.0,0.0,0.0,1.0,-0.0
1,0.75683653,1,568,1,1.0,0.0,0.0,1.0,-0.0
1,0.69760126,1,569,1,1.0,0.0,0.0,1.0,-0.0
1,0.6456027,1,570,1,1.0,0.0,0.0,1.0,-0.0
1,0.5169608,1,571,1,1.0,0.0,0.0,1.0,-0.0
1,0.34150553,0,572,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.23314585,0,573,0,0.0,0.0,0.0,0.0,-0.0
1,0.14317723,0,574,0,0.0,0.0,0.0,0.0,-0.0
1,0.061028127,0,575,0,0.0,0.0,0.0,0.0,-0.0
1,0.056056377,0,576,0,0.0,0.0,0.0,0.0,-0.0
1,0.050198864,0,577,0,0.0,0.0,0.0,0.0,-0.0
1,0.046139326,0,578,0,0.0,0.0,0.0,0.0,-0.0
1,0.051904835,0,579,0,0.0,0.0,0.0,0.0,-0.0
1,0.057150587,0,580,0,0.0,0.0,0.0,0.0,-0.0
0,0.05519271,0,581,0,0.0,0.0,0.0,-0.0,-0.0
1,0.06678168,0,582,0,0.0,0.0,0.0,0.0,-0.0
1,0.071754724,0,583,0,0.0,0.0,0.0,0.0,-0.0
1,0.08056721,0,584,0,0.0,0.0,0.0,0.0,-0.0
1,0.09934255,0,585,0,0.0,0.0,0.0,0.0,-0.0
1,0.11876997,0,586,0,0.0,0.0,0.0,0.0,-0.0
1,0.14413315,0,587,0,0.0,0.0,0.0,0.0,-0.0
1,0.17842664,0,588,0,0.0,0.0,0.0,0.0,-0.0
1,0.15571669,0,589,0,0.0,0.0,0.0,0.0,-0.0
1,0.20636366,0,590,0,0.0,0.0,0.0,0.0,-0.0
1,0.24161851,0,591,0,0.0,0.0,0.0,0.0,-0.0
1,0.3758807,0,592,0,0.0,0.0,0.0,0.0,-0.0
1,0.49630883,0,593,0,0.0,0.0,0.0,0.0,-0.0
1,0.42998895,0,594,0,0.0,0.0,0.0,0.0,-0.0
1,0.43917444,0,595,0,0.0,0.0,0.0,0.0,-0.0
1,0.39662194,0,596,0,0.0,0.0,0.0,0.0,-0.0
1,0.53527087,1,597,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.6047871,1,598,1,1.0,0.0,0.0,1.0,-0.0
1,0.68327177,1,599,1,1.0,0.0,0.0,1.0,-0.0
0,0.5263009,1,600,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6945324,1,601,1,1.0,0.0,0.0,-1.0,-0.0
0,0.645393,1,602,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8217963,1,603,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8468891,1,604,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8188747,1,605,1,1.0,0.0,0.0,-1.0,-0.0
0,0.678466,1,606,1,1.0,0.0,0.0,-1.0,-0.0
0,0.52013063,1,607,1,1.0,0.0,0.0,-1.0,-0.0
0,0.4115217,0,608,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.39677277,0,609,0,0.0,0.0,0.0,-0.0,-0.0
0,0.36431172,0,610,0,0.0,0.0,0.0,-0.0,-0.0
0,0.34131306,0,611,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3598067,0,612,0,0.0,0.0,0.0,-0.0,-0.0
0,0.6302598,1,613,1,1.0,1.0,0.0015,-1.0015,0.0
0,0.6640899,1,614,1,1.0,0.0,0.0,-1.0,0.0
0,0.65831363,1,615,1,1.0,0.0,0.0,-1.0,0.0
1,0.76870537,1,616,1,1.0,0.0,0.0,1.0,0.0
0,0.7349628,1,617,1,1.0,0.0,0.0,-1.0,0.0
0,0.6604266,1,618,1,1.0,0.0,0.0,-1.0,0.0
0,0.6630208,1,619,1,1.0,0.0,0.0,-1.0,0.0
0,0.6444078,1,620,1,1.0,0.0,0.0,-1.0,0.0
0,0.6059059,1,621,1,1.0,0.0,0.0,-1.0,0.0
1,0.65958786,1,622,1,1.0,0.0,0.0,1.0,0.0
1,0.64638513,1,623,1,1.0,0.0,0.0,1.0,0.0
1,0.6178009,1,624,1,1.0,0.0,0.0,1.0,0.0
1,0.612069,1,625,1,1.0,0.0,0.0,1.0,0.0
0,0.63300216,1,626,1,1.0,0.0,0.0,-1.0,0.0
0,0.54536647,1,627,1,1.0,0.0,0.0,-1.0,0.0
0,0.47898063,0,628,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.40300173,0,629,0,0.0,0.0,0.0,-0.0,0.0
0,0.30839947,0,630,0,0.0,0.0,0.0,-0.0,0.0
0,0.60905975,1,631,1,1.0,1.0,0.0015,-1.0015,-0.0
0,0.56575304,1,632,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6758875,1,633,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6718192,1,634,1,1.0,0.0,0.0,-1.0,-0.0
0,0.66093355,1,635,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6008538,1,636,1,1.0,0.0,0.0,-1.0,-0.0
0,0.52463615,1,637,1,1.0,0.0,0.0,-1.0,-0.0
1,0.50375104,1,638,1,1.0,0.0,0.0,1.0,-0.0
1,0.37988174,0,639,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.3271804,0,640,0,0.0,0.0,0.0,0.0,-0.0
1,0.25141582,0,641,0,0.0,0.0,0.0,0.0,-0.0
0,0.14924583,0,642,0,0.0,0.0,0.0,-0.0,-0.0
0,0.081366934,0,643,0,0.0,0.0,0.0,-0.0,-0.0
0,0.06692963,0,644,0,0.0,0.0,0.0,-0.0,-0.0
0,0.05608208,0,645,0,0.0,0.0,0.0,-0.0,-0.0
1,0.067704104,0,646,0,0.0,0.0,0.0,0.0,-0.0
1,0.070568465,0,647,0,0.0,0.0,0.0,0.0,-0.0
0,0.10798852,0,648,0,0.0,0.0,0.0,-0.0,-0.0
0,0.12083245,0,649,0,0.0,0.0,0.0,-0.0,-0.0
0,0.16215247,0,650,0,0.0,0.0,0.0,-0.0,-0.0
0,0.14708628,0,651,0,0.0,0.0,0.0,-0.0,-0.0
1,0.24585281,0,652,0,0.0,0.0,0.0,0.0,-0.0
1,0.45624727,0,653,0,0.0,0.0,0.0,0.0,-0.0
1,0.6214743,1,654,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.70514,1,655,1,1.0,0.0,0.0,1.0,-0.0
0,0.5889754,1,656,1,1.0,0.0,0.0,-1.0,-0.0
0,0.53332865,1,657,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5626166,1,658,1,1.0,0.0,0.0,1.0,-0.0
1,0.44200137,0,659,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.41287774,0,660,0,0.0,0.0,0.0,0.0,-0.0
1,0.43796632,0,661,0,0.0,0.0,0.0,0.0,-0.0
1,0.33410022,0,662,0,0.0,0.0,0.0,0.0,-0.0
1,0.19847861,0,663,0,0.0,0.0,0.0,0.0,-0.0
0,0.117386915,0,664,0,0.0,0.0,0.0,-0.0,-0.0
0,0.13434315,0,665,0,0.0,0.0,0.0,-0.0,-0.0
0,0.12081335,0,666,0,0.0,0.0,0.0,-0.0,-0.0
0,0.13761815,0,667,0,0.0,0.0,0.0,-0.0,-0.0
0,0.15992032,0,668,0,0.0,0.0,0.0,-0.0,-0.0
0,0.29092407,0,669,0,0.0,0.0,0.0,-0.0,-0.0
1,0.7575135,1,670,1,1.0,1.0,0.0015,0.9985,-0.0
0,0.8388102,1,671,1,1.0,0.0,0.0,-1.0,-0.0
0,0.85112447,1,672,1,1.0,0.0,0.0,-1.0,-0.0
1,0.85888493,1,673,1,1.0,0.0,0.0,1.0,-0.0
0,0.8220251,1,674,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7106133,1,675,1,1.0,0.0,0.0,-1.0,-0.0
0,0.74677175,1,676,1,1.0,0.0,0.0,-1.0,-0.0
0,0.68217015,1,677,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6302471,1,678,1,1.0,0.0,0.0,-1.0,-0.0
1,0.59479594,1,679,1,1.0,0.0,0.0,1.0,-0.0
1,0.534894,1,680,1,1.0,0.0,0.0,1.0,-0.0
0,0.42350665,0,681,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.31410134,0,682,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2613922,0,683,0,0.0,0.0,0.0,-0.0,-0.0
0,0.13226426,0,684,0,0.0,0.0,0.0,-0.0,-0.0
0,0.07943291,0,685,0,0.0,0.0,0.0,-0.0,-0.0
0,0.09154276,0,686,0,0.0,0.0,0.0,-0.0,-0.0
0,0.105225645,0,687,0,0.0,0.0,0.0,-0.0,-0.0
0,0.18553513,0,688,0,0.0,0.0,0.0,-0.0,-0.0
0,0.31579936,0,689,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4149486,0,690,0,0.0,0.0,0.0,-0.0,-0.0
0,0.429348,0,691,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43124706,0,692,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45263416,0,693,0,0.0,0.0,0.0,-0.0,-0.0
0,0.34693202,0,694,0,0.0,0.0,0.0,-0.0,-0.0
0,0.31784418,0,695,0,0.0,0.0,0.0,-0.0,-0.0
0,0.25260532,0,696,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2567964,0,697,0,0.0,0.0,0.0,-0.0,-0.0
0,0.23575145,0,698,0,0.0,0.0,0.0,-0.0,-0.0
0,0.19622087,0,699,0,0.0,0.0,0.0,-0.0,-0.0
0,0.18763086,0,700,0,0.0,0.0,0.0,-0.0,-0.0
0,0.139022,0,701,0,0.0,0.0,0.0,-0.0,-0.0
0,0.15726738,0,702,0,0.0,0.0,0.0,-0.0,-0.0
0,0.1872934,0,703,0,0.0,0.0,0.0,-0.0,-0.0
0,0.18796878,0,704,0,0.0,0.0,0.0,-0.0,-0.0
0,0.24928175,0,705,0,0.0,0.0,0.0,-0.0,-0.0
1,0.2480523,0,706,0,0.0,0.0,0.0,0.0,-0.0
1,0.29081944,0,707,0,0.0,0.0,0.0,0.0,-0.0
1,0.25286254,0,708,0,0.0,0.0,0.0,0.0,-0.0
1,0.24190307,0,709,0,0.0,0.0,0.0,0.0,-0.0
1,0.19396795,0,710,0,0.0,0.0,0.0,0.0,-0.0
0,0.09213488,0,711,0,0.0,0.0,0.0,-0.0,-0.0
0,0.0820017,0,712,0,0.0,0.0,0.0,-0.0,-0.0
0,0.045307748,0,713,0,0.0,0.0,0.0,-0.0,-0.0
1,0.054896668,0,714,0,0.0,0.0,0.0,0.0,-0.0
0,0.044000715,0,715,0,0.0,0.0,0.0,-0.0,-0.0
1,0.07333905,0,716,0,0.0,0.0,0.0,0.0,-0.0
1,0.10762201,0,717,0,0.0,0.0,0.0,0.0,-0.0
1,0.0910292,0,718,0,0.0,0.0,0.0,0.0,-0.0
1,0.13197805,0,719,0,0.0,0.0,0.0,0.0,-0.0
0,0.18029512,0,720,0,0.0,0.0,0.0,-0.0,-0.0
0,0.21126081,0,721,0,0.0,0.0,0.0,-0.0,-0.0
0,0.27184162,0,722,0,0.0,0.0,0.0,-0.0,-0.0
0,0.27645084,0,723,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40522927,0,724,0,0.0,0.0,0.0,-0.0,-0.0
0,0.69527906,1,725,1,1.0,1.0,0.0015,-1.0015,0.0
0,0.8343365,1,726,1,1.0,0.0,0.0,-1.0,0.0
0,0.8740996,1,727,1,1.0,0.0,0.0,-1.0,0.0
0,0.8707486,1,728,1,1.0,0.0,0.0,-1.0,0.0
0,0.8569287,1,729,1,1.0,0.0,0.0,-1.0,0.0
1,0.8125067,1,730,1,1.0,0.0,0.0,1.0,0.0
1,0.7214254,1,731,1,1.0,0.0,0.0,1.0,0.0
0,0.6902685,1,732,1,1.0,0.0,0.0,-1.0,0.0
1,0.6618631,1,733,1,1.0,0.0,0.0,1.0,0.0
1,0.6412083,1,734,1,1.0,0.0,0.0,1.0,0.0
1,0.3690976,0,735,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.19944881,0,736,0,0.0,0.0,0.0,-0.0,0.0
1,0.17930083,0,737,0,0.0,0.0,0.0,0.0,0.0
0,0.078080945,0,738,0,0.0,0.0,0.0,-0.0,0.0
0,0.045321714,0,739,0,0.0,0.0,0.0,-0.0,0.0
0,0.037507012,0,740,0,0.0,0.0,0.0,-0.0,0.0
1,0.057102125,0,741,0,0.0,0.0,0.0,0.0,0.0
0,0.0578097,0,742,0,0.0,0.0,0.0,-0.0,0.0
1,0.08003454,0,743,0,0.0,0.0,0.0,0.0,0.0
1,0.13388474,0,744,0,0.0,0.0,0.0,0.0,0.0
1,0.22094123,0,745,0,0.0,0.0,0.0,0.0,0.0
1,0.32663286,0,746,0,0.0,0.0,0.0,0.0,0.0
1,0.50647354,1,747,1,1.0,1.0,0.0015,0.9985,0.0
1,0.57395524,1,748,1,1.0,0.0,0.0,1.0,0.0
1,0.56494206,1,749,1,1.0,0.0,0.0,1.0,0.0
1,0.5986821,1,750,1,1.0,0.0,0.0,1.0,0.0
1,0.45407328,0,751,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.3429532,0,752,0,0.0,0.0,0.0,-0.0,0.0
0,0.27172035,0,753,0,0.0,0.0,0.0,-0.0,0.0
0,0.33658975,0,754,0,0.0,0.0,0.0,-0.0,0.0
0,0.3061205,0,755,0,0.0,0.0,0.0,-0.0,0.0
1,0.4282687,0,756,0,0.0,0.0,0.0,0.0,0.0
1,0.4280712,0,757,0,0.0,0.0,0.0,0.0,0.0
1,0.4577659,0,758,0,0.0,0.0,0.0,0.0,0.0
0,0.44484577,0,759,0,0.0,0.0,0.0,-0.0,0.0
1,0.42328966,0,760,0,0.0,0.0,0.0,0.0,0.0
1,0.4773834,0,761,0,0.0,0.0,0.0,0.0,0.0
0,0.4633694,0,762,0,0.0,0.0,0.0,-0.0,0.0
0,0.4032537,0,763,0,0.0,0.0,0.0,-0.0,0.0
0,0.49499857,0,764,0,0.0,0.0,0.0,-0.0,0.0
0,0.44461906,0,765,0,0.0,0.0,0.0,-0.0,0.0
0,0.41597596,0,766,0,0.0,0.0,0.0,-0.0,0.0
0,0.7270643,1,767,1,1.0,1.0,0.0015,-1.0015,-0.0
0,0.8014559,1,768,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8233513,1,769,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8256457,1,770,1,1.0,0.0,0.0,-1.0,-0.0
0,0.81351596,1,771,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7771816,1,772,1,1.0,0.0,0.0,-1.0,-0.0
0,0.77165604,1,773,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7626771,1,774,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7216476,1,775,1,1.0,0.0,0.0,-1.0,-0.0
0,0.716053,1,776,1,1.0,0.0,0.0,-1.0,-0.0
0,0.60661435,1,777,1,1.0,0.0,0.0,-1.0,-0.0
0,0.62432694,1,778,1,1.0,0.0,0.0,-1.0,-0.0
0,0.64396536,1,779,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6246678,1,780,1,1.0,0.0,0.0,-1.0,-0.0
0,0.61222744,1,781,1,1.0,0.0,0.0,-1.0,-0.0
0,0.41805875,0,782,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.3822286,0,783,0,0.0,0.0,0.0,-0.0,-0.0
1,0.32502478,0,784,0,0.0,0.0,0.0,0.0,-0.0
1,0.35556018,0,785,0,0.0,0.0,0.0,0.0,-0.0
1,0.35687098,0,786,0,0.0,0.0,0.0,0.0,-0.0
