y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.20414029,0,403,0,0.0,0.0,0.0,0.0,1.0
0,0.20319878,0,404,0,0.0,0.0,0.0,-0.0,1.0
0,0.20244685,0,405,0,0.0,0.0,0.0,-0.0,1.0
1,0.23981868,0,406,0,0.0,0.0,0.0,0.0,1.0
0,0.24026026,0,407,0,0.0,0.0,0.0,-0.0,1.0
0,0.23673128,0,408,0,0.0,0.0,0.0,-0.0,1.0
0,0.23989315,0,409,0,0.0,0.0,0.0,-0.0,1.0
1,0.24563307,0,410,0,0.0,0.0,0.0,0.0,1.0
1,0.24082752,0,411,0,0.0,0.0,0.0,0.0,1.0
1,0.24525535,0,412,0,0.0,0.0,0.0,0.0,1.0
1,0.266584,0,413,0,0.0,0.0,0.0,0.0,1.0
1,0.26547727,0,414,0,0.0,0.0,0.0,0.0,1.0
1,0.24129091,0,415,0,0.0,0.0,0.0,0.0,1.0
1,0.21335365,0,416,0,0.0,0.0,0.0,0.0,1.0
1,0.19538438,0,417,0,0.0,0.0,0.0,0.0,1.0
1,0.18155074,0,418,0,0.0,0.0,0.0,0.0,1.0
1,0.1710821,0,419,0,0.0,0.0,0.0,0.0,1.0
0,0.16203195,0,420,0,0.0,0.0,0.0,-0.0,1.0
0,0.15600827,0,421,0,0.0,0.0,0.0,-0.0,1.0
0,0.1535266,0,422,0,0.0,0.0,0.0,-0.0,1.0
0,0.1513801,0,423,0,0.0,0.0,0.0,-0.0,1.0
0,0.14662367,0,424,0,0.0,0.0,0.0,-0.0,1.0
0,0.16304295,0,425,0,0.0,0.0,0.0,-0.0,1.0
0,0.17834562,0,426,0,0.0,0.0,0.0,-0.0,1.0
0,0.1889912,0,427,0,0.0,0.0,0.0,-0.0,1.0
0,0.21141975,0,428,0,0.0,0.0,0.0,-0.0,1.0
0,0.22392714,0,429,0,0.0,0.0,0.0,-0.0,1.0
0,0.23212866,0,430,0,0.0,0.0,0.0,-0.0,1.0
0,0.25134635,0,431,0,0.0,0.0,0.0,-0.0,1.0
0,0.2735583,0,432,0,0.0,0.0,0.0,-0.0,1.0
0,0.288251,0,433,0,0.0,0.0,0.0,-0.0,1.0
0,0.3027215,0,434,0,0.0,0.0,0.0,-0.0,1.0
0,0.32038787,0,435,0,0.0,0.0,0.0,-0.0,1.0
0,0.33642,0,436,0,0.0,0.0,0.0,-0.0,1.0
0,0.37508687,0,437,0,0.0,0.0,0.0,-0.0,1.0
1,0.3947737,0,438,0,0.0,0.0,0.0,0.0,1.0
0,0.3979236,0,439,0,0.0,0.0,0.0,-0.0,1.0
0,0.38537323,0,440,0,0.0,0.0,0.0,-0.0,1.0
0,0.3801063,0,441,0,0.0,0.0,0.0,-0.0,1.0
0,0.37094018,0,442,0,0.0,0.0,0.0,-0.0,1.0
0,0.36014315,0,443,0,0.0,0.0,0.0,-0.0,1.0
0,0.3728587,0,444,0,0.0,0.0,0.0,-0.0,1.0
1,0.3906922,0,445,0,0.0,0.0,0.0,0.0,1.0
1,0.40236008,0,446,0,0.0,0.0,0.0,0.0,1.0
1,0.4049752,0,447,0,0.0,0.0,0.0,0.0,1.0
1,0.42546484,0,448,0,0.0,0.0,0.0,0.0,1.0
1,0.42510185,0,449,0,0.0,0.0,0.0,0.0,1.0
1,0.40922803,0,450,0,0.0,0.0,0.0,0.0,1.0
1,0.40891466,0,451,0,0.0,0.0,0.0,0.0,1.0
1,0.4096422,0,452,0,0.0,0.0,0.0,0.0,1.0
0,0.4005151,0,453,0,0.0,0.0,0.0,-0.0,1.0
0,0.3833866,0,454,0,0.0,0.0,0.0,-0.0,1.0
0,0.3748866,0,455,0,0.0,0.0,0.0,-0.0,1.0
0,0.3791109,0,456,0,0.0,0.0,0.0,-0.0,1.0
1,0.38457483,0,457,0,0.0,0.0,0.0,0.0,1.0
0,0.39241916,0,458,0,0.0,0.0,0.0,-0.0,1.0
0,0.40595442,0,459,0,0.0,0.0,0.0,-0.0,1.0
1,0.41938838,0,460,0,0.0,0.0,0.0,0.0,1.0
1,0.41449735,0,461,0,0.0,0.0,0.0,0.0,1.0
1,0.40139905,0,462,0,0.0,0.0,0.0,0.0,1.0
1,0.42024946,0,463,0,0.0,0.0,0.0,0.0,1.0
1,0.43522605,0,464,0,0.0,0.0,0.0,0.0,1.0
1,0.42627808,0,465,0,0.0,0.0,0.0,0.0,1.0
1,0.41074464,0,466,0,0.0,0.0,0.0,0.0,1.0
1,0.3888656,0,467,0,0.0,0.0,0.0,0.0,1.0
0,0.36327052,0,468,0,0.0,0.0,0.0,-0.0,1.0
0,0.33860636,0,469,0,0.0,0.0,0.0,-0.0,1.0
1,0.30814877,0,470,0,0.0,0.0,0.0,0.0,1.0
1,0.28439453,0,471,0,0.0,0.0,0.0,0.0,1.0
1,0.2803034,0,472,0,0.0,0.0,0.0,0.0,1.0
1,0.27709448,0,473,0,0.0,0.0,0.0,0.0,1.0
1,0.27895415,0,474,0,0.0,0.0,0.0,0.0,1.0
0,0.2568513,0,475,0,0.0,0.0,0.0,-0.0,1.0
0,0.23528646,0,476,0,0.0,0.0,0.0,-0.0,1.0
0,0.22396396,0,477,0,0.0,0.0,0.0,-0.0,1.0
0,0.20959018,0,478,0,0.0,0.0,0.0,-0.0,1.0
0,0.20621085,0,479,0,0.0,0.0,0.0,-0.0,1.0
0,0.21324192,0,480,0,0.0,0.0,0.0,-0.0,1.0
0,0.21801512,0,481,0,0.0,0.0,0.0,-0.0,1.0
0,0.2657364,0,482,0,0.0,0.0,0.0,-0.0,1.0
0,0.28607884,0,483,0,0.0,0.0,0.0,-0.0,1.0
0,0.31776103,0,484,0,0.0,0.0,0.0,-0.0,1.0
0,0.3421947,0,485,0,0.0,0.0,0.0,-0.0,1.0
0,0.3740321,0,486,0,0.0,0.0,0.0,-0.0,1.0
1,0.40449557,0,487,0,0.0,0.0,0.0,0.0,1.0
1,0.43494833,0,488,0,0.0,0.0,0.0,0.0,1.0
1,0.43194142,0,489,0,0.0,0.0,0.0,0.0,1.0
1,0.44004658,0,490,0,0.0,0.0,0.0,0.0,1.0
0,0.44065148,0,491,0,0.0,0.0,0.0,-0.0,1.0
0,0.40826723,0,492,0,0.0,0.0,0.0,-0.0,1.0
0,0.36955494,0,493,0,0.0,0.0,0.0,-0.0,1.0
0,0.34351903,0,494,0,0.0,0.0,0.0,-0.0,1.0
0,0.31746793,0,495,0,0.0,0.0,0.0,-0.0,1.0
0,0.36169696,0,496,0,0.0,0.0,0.0,-0.0,1.0
0,0.39506364,0,497,0,0.0,0.0,0.0,-0.0,1.0
1,0.43621364,0,498,0,0.0,0.0,0.0,0.0,1.0
1,0.45721084,0,499,0,0.0,0.0,0.0,0.0,1.0
0,0.46676776,0,500,0,0.0,0.0,0.0,-0.0,1.0
0,0.45838898,0,501,0,0.0,0.0,0.0,-0.0,1.0
0,0.4563964,0,502,0,0.0,0.0,0.0,-0.0,1.0
0,0.45314208,0,503,0,0.0,0.0,0.0,-0.0,1.0
0,0.44284484,0,504,0,0.0,0.0,0.0,-0.0,1.0
0,0.47367448,0,505,0,0.0,0.0,0.0,-0.0,1.0
0,0.47818968,0,506,0,0.0,0.0,0.0,-0.0,1.0
0,0.47733447,0,507,0,0.0,0.0,0.0,-0.0,1.0
0,0.48062283,0,508,0,0.0,0.0,0.0,-0.0,1.0
0,0.4840128,0,509,0,0.0,0.0,0.0,-0.0,1.0
1,0.4946318,0,510,0,0.0,0.0,0.0,0.0,1.0
1,0.48093164,0,511,0,0.0,0.0,0.0,0.0,1.0
0,0.46812797,0,512,0,0.0,0.0,0.0,-0.0,1.0
0,0.4759549,0,513,0,0.0,0.0,0.0,-0.0,1.0
0,0.48312804,0,514,0,0.0,0.0,0.0,-0.0,1.0
0,0.481008,0,515,0,0.0,0.0,0.0,-0.0,1.0
0,0.48745725,0,516,0,0.0,0.0,0.0,-0.0,1.0
0,0.51012063,1,517,1,1.0,1.0,0.0015,-1.0015,-0.0015000000000000568
0,0.51700646,1,518,1,1.0,0.0,0.0,-1.0,-0.0
0,0.51669466,1,519,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5162954,1,520,1,1.0,0.0,0.0,-1.0,-0.0
0,0.52766836,1,521,1,1.0,0.0,0.0,-1.0,-0.0
0,0.55498236,1,522,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5651081,1,523,1,1.0,0.0,0.0,-1.0,-0.0
1,0.58448946,1,524,1,1.0,0.0,0.0,1.0,-0.0
0,0.58403444,1,525,1,1.0,0.0,0.0,-1.0,-0.0
1,0.59096414,1,526,1,1.0,0.0,0.0,1.0,-0.0
1,0.5795048,1,527,1,1.0,0.0,0.0,1.0,-0.0
0,0.57734394,1,528,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5869909,1,529,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5873615,1,530,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5821124,1,531,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5803034,1,532,1,1.0,0.0,0.0,-1.0,-0.0
0,0.58874285,1,533,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5973169,1,534,1,1.0,0.0,0.0,-1.0,-0.0
1,0.59846574,1,535,1,1.0,0.0,0.0,1.0,-0.0
1,0.60426676,1,536,1,1.0,0.0,0.0,1.0,-0.0
1,0.61437047,1,537,1,1.0,0.0,0.0,1.0,-0.0
1,0.5894212,1,538,1,1.0,0.0,0.0,1.0,-0.0
0,0.57237405,1,539,1,1.0,0.0,0.0,-1.0,-0.0
0,0.56000376,1,540,1,1.0,0.0,0.0,-1.0,-0.0
0,0.55246633,1,541,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5538961,1,542,1,1.0,0.0,0.0,1.0,-0.0
1,0.55488366,1,543,1,1.0,0.0,0.0,1.0,-0.0
1,0.5729108,1,544,1,1.0,0.0,0.0,1.0,-0.0
1,0.5936799,1,545,1,1.0,0.0,0.0,1.0,-0.0
1,0.6043276,1,546,1,1.0,0.0,0.0,1.0,-0.0
1,0.5723407,1,547,1,1.0,0.0,0.0,1.0,-0.0
1,0.5736318,1,548,1,1.0,0.0,0.0,1.0,-0.0
1,0.5568779,1,549,1,1.0,0.0,0.0,1.0,-0.0
1,0.54166025,1,550,1,1.0,0.0,0.0,1.0,-0.0
1,0.5280638,1,551,1,1.0,0.0,0.0,1.0,-0.0
1,0.5181311,1,552,1,1.0,0.0,0.0,1.0,-0.0
0,0.4959009,0,553,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.47525424,0,554,0,0.0,0.0,0.0,-0.0,-0.0
1,0.48263976,0,555,0,0.0,0.0,0.0,0.0,-0.0
0,0.48143962,0,556,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4823414,0,557,0,0.0,0.0,0.0,0.0,-0.0
0,0.47871405,0,558,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47591656,0,559,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48212197,0,560,0,0.0,0.0,0.0,-0.0,-0.0
0,0.50921553,1,561,1,1.0,1.0,0.0015,-1.0015,0.0
0,0.49928007,0,562,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.5000142,1,563,1,1.0,1.0,0.0015,-1.0015,-0.0
0,0.5380954,1,564,1,1.0,0.0,0.0,-1.0,-0.0
0,0.56820905,1,565,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5840139,1,566,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5933036,1,567,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5897999,1,568,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5660856,1,569,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5446557,1,570,1,1.0,0.0,0.0,-1.0,-0.0
1,0.547574,1,571,1,1.0,0.0,0.0,1.0,-0.0
1,0.53009224,1,572,1,1.0,0.0,0.0,1.0,-0.0
1,0.5111614,1,573,1,1.0,0.0,0.0,1.0,-0.0
1,0.52206576,1,574,1,1.0,0.0,0.0,1.0,-0.0
1,0.4954255,0,575,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.50841004,1,576,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.49610484,0,577,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.5056751,1,578,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.49947003,0,579,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.5030967,1,580,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.49941066,0,581,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.51392066,1,582,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.5136006,1,583,1,1.0,0.0,0.0,1.0,-0.0
1,0.51558197,1,584,1,1.0,0.0,0.0,1.0,-0.0
1,0.5158205,1,585,1,1.0,0.0,0.0,1.0,-0.0
1,0.52948695,1,586,1,1.0,0.0,0.0,1.0,-0.0
1,0.51666725,1,587,1,1.0,0.0,0.0,1.0,-0.0
1,0.5236351,1,588,1,1.0,0.0,0.0,1.0,-0.0
1,0.5004176,1,589,1,1.0,0.0,0.0,1.0,-0.0
0,0.47017285,0,590,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.42232558,0,591,0,0.0,0.0,0.0,-0.0,-0.0
1,0.43766665,0,592,0,0.0,0.0,0.0,0.0,-0.0
1,0.44348934,0,593,0,0.0,0.0,0.0,0.0,-0.0
1,0.45515773,0,594,0,0.0,0.0,0.0,0.0,-0.0
1,0.47828335,0,595,0,0.0,0.0,0.0,0.0,-0.0
1,0.4825779,0,596,0,0.0,0.0,0.0,0.0,-0.0
1,0.48123825,0,597,0,0.0,0.0,0.0,0.0,-0.0
1,0.46958536,0,598,0,0.0,0.0,0.0,0.0,-0.0
0,0.4512993,0,599,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43092108,0,600,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40833345,0,601,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4103268,0,602,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41570106,0,603,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45007676,0,604,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4928342,0,605,0,0.0,0.0,0.0,0.0,-0.0
1,0.52768576,1,606,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.5156155,1,607,1,1.0,0.0,0.0,1.0,-0.0
1,0.5300338,1,608,1,1.0,0.0,0.0,1.0,-0.0
1,0.533136,1,609,1,1.0,0.0,0.0,1.0,-0.0
1,0.5290065,1,610,1,1.0,0.0,0.0,1.0,-0.0
1,0.52792436,1,611,1,1.0,0.0,0.0,1.0,-0.0
0,0.5036407,1,612,1,1.0,0.0,0.0,-1.0,-0.0
1,0.4836633,0,613,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.46720698,0,614,0,0.0,0.0,0.0,0.0,-0.0
0,0.44717264,0,615,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45278788,0,616,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44195864,0,617,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4345019,0,618,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42076316,0,619,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43066508,0,620,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45346537,0,621,0,0.0,0.0,0.0,-0.0,-0.0
1,0.51901156,1,622,1,1.0,1.0,0.0015,0.9985,-0.0
0,0.5303753,1,623,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5489134,1,624,1,1.0,0.0,0.0,1.0,-0.0
1,0.54553944,1,625,1,1.0,0.0,0.0,1.0,-0.0
1,0.5447898,1,626,1,1.0,0.0,0.0,1.0,-0.0
0,0.5255074,1,627,1,1.0,0.0,0.0,-1.0,-0.0
0,0.53902763,1,628,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5280975,1,629,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5162142,1,630,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5343975,1,631,1,1.0,0.0,0.0,-1.0,-0.0
1,0.54129386,1,632,1,1.0,0.0,0.0,1.0,-0.0
1,0.5478665,1,633,1,1.0,0.0,0.0,1.0,-0.0
1,0.54614836,1,634,1,1.0,0.0,0.0,1.0,-0.0
1,0.5577113,1,635,1,1.0,0.0,0.0,1.0,-0.0
1,0.56607425,1,636,1,1.0,0.0,0.0,1.0,-0.0
1,0.5348141,1,637,1,1.0,0.0,0.0,1.0,-0.0
1,0.5108887,1,638,1,1.0,0.0,0.0,1.0,-0.0
1,0.49354038,0,639,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.46917227,0,640,0,0.0,0.0,0.0,0.0,-0.0
1,0.4480198,0,641,0,0.0,0.0,0.0,0.0,-0.0
1,0.4370266,0,642,0,0.0,0.0,0.0,0.0,-0.0
0,0.41539937,0,643,0,0.0,0.0,0.0,-0.0,-0.0
0,0.38316306,0,644,0,0.0,0.0,0.0,-0.0,-0.0
0,0.36080056,0,645,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3580849,0,646,0,0.0,0.0,0.0,-0.0,-0.0
0,0.35289904,0,647,0,0.0,0.0,0.0,-0.0,-0.0
1,0.3758253,0,648,0,0.0,0.0,0.0,0.0,-0.0
0,0.3793292,0,649,0,0.0,0.0,0.0,-0.0,-0.0
0,0.38293552,0,650,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4124379,0,651,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42772117,0,652,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4466102,0,653,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45218575,0,654,0,0.0,0.0,0.0,-0.0,-0.0
1,0.48315686,0,655,0,0.0,0.0,0.0,0.0,-0.0
1,0.5119583,1,656,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.5119735,1,657,1,1.0,0.0,0.0,1.0,-0.0
1,0.5176839,1,658,1,1.0,0.0,0.0,1.0,-0.0
1,0.507683,1,659,1,1.0,0.0,0.0,1.0,-0.0
1,0.50741225,1,660,1,1.0,0.0,0.0,1.0,-0.0
1,0.5007658,1,661,1,1.0,0.0,0.0,1.0,-0.0
0,0.46732423,0,662,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.44587877,0,663,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43099007,0,664,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43577677,0,665,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42380875,0,666,0,0.0,0.0,0.0,-0.0,-0.0
1,0.45101303,0,667,0,0.0,0.0,0.0,0.0,-0.0
0,0.46129006,0,668,0,0.0,0.0,0.0,-0.0,-0.0
1,0.50377566,1,669,1,1.0,1.0,0.0015,0.9985,-0.0
0,0.5036882,1,670,1,1.0,0.0,0.0,-1.0,-0.0
0,0.4967285,0,671,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.48048362,0,672,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4960448,0,673,0,0.0,0.0,0.0,0.0,-0.0
1,0.4922951,0,674,0,0.0,0.0,0.0,0.0,-0.0
1,0.49681535,0,675,0,0.0,0.0,0.0,0.0,-0.0
1,0.51721144,1,676,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.5034011,1,677,1,1.0,0.0,0.0,1.0,-0.0
0,0.4732752,0,678,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.46548533,0,679,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4549273,0,680,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4455828,0,681,0,0.0,0.0,0.0,0.0,-0.0
1,0.4492649,0,682,0,0.0,0.0,0.0,0.0,-0.0
1,0.4710294,0,683,0,0.0,0.0,0.0,0.0,-0.0
0,0.46924582,0,684,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47046605,0,685,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45967746,0,686,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44950333,0,687,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45737198,0,688,0,0.0,0.0,0.0,-0.0,-0.0
0,0.492848,0,689,0,0.0,0.0,0.0,-0.0,-0.0
0,0.50746816,1,690,1,1.0,1.0,0.0015,-1.0015,0.0
1,0.5021404,1,691,1,1.0,0.0,0.0,1.0,0.0
1,0.5079562,1,692,1,1.0,0.0,0.0,1.0,0.0
1,0.5055774,1,693,1,1.0,0.0,0.0,1.0,0.0
1,0.50908667,1,694,1,1.0,0.0,0.0,1.0,0.0
1,0.51429707,1,695,1,1.0,0.0,0.0,1.0,0.0
1,0.496793,0,696,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.48760653,0,697,0,0.0,0.0,0.0,-0.0,0.0
0,0.46815202,0,698,0,0.0,0.0,0.0,-0.0,0.0
0,0.45408076,0,699,0,0.0,0.0,0.0,-0.0,0.0
0,0.41148368,0,700,0,0.0,0.0,0.0,-0.0,0.0
0,0.40688807,0,701,0,0.0,0.0,0.0,-0.0,0.0
1,0.42356515,0,702,0,0.0,0.0,0.0,0.0,0.0
0,0.42053607,0,703,0,0.0,0.0,0.0,-0.0,0.0
0,0.45843285,0,704,0,0.0,0.0,0.0,-0.0,0.0
0,0.5041108,1,705,1,1.0,1.0,0.0015,-1.0015,-0.0
0,0.5032788,1,706,1,1.0,0.0,0.0,-1.0,-0.0
0,0.49056077,0,707,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.49578285,0,708,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5283783,1,709,1,1.0,1.0,0.0015,-1.0015,0.0
0,0.5431118,1,710,1,1.0,0.0,0.0,-1.0,0.0
0,0.52048266,1,711,1,1.0,0.0,0.0,-1.0,0.0
0,0.5387224,1,712,1,1.0,0.0,0.0,-1.0,0.0
0,0.5212261,1,713,1,1.0,0.0,0.0,-1.0,0.0
0,0.5222892,1,714,1,1.0,0.0,0.0,-1.0,0.0
0,0.5109026,1,715,1,1.0,0.0,0.0,-1.0,0.0
1,0.54132986,1,716,1,1.0,0.0,0.0,1.0,0.0
0,0.53005296,1,717,1,1.0,0.0,0.0,-1.0,0.0
0,0.52477425,1,718,1,1.0,0.0,0.0,-1.0,0.0
0,0.53770894,1,719,1,1.0,0.0,0.0,-1.0,0.0
0,0.52984524,1,720,1,1.0,0.0,0.0,-1.0,0.0
0,0.50274116,1,721,1,1.0,0.0,0.0,-1.0,0.0
0,0.5233315,1,722,1,1.0,0.0,0.0,-1.0,0.0
0,0.528536,1,723,1,1.0,0.0,0.0,-1.0,0.0
0,0.53266925,1,724,1,1.0,0.0,0.0,-1.0,0.0
0,0.5521978,1,725,1,1.0,0.0,0.0,-1.0,0.0
0,0.5489394,1,726,1,1.0,0.0,0.0,-1.0,0.0
0,0.56636053,1,727,1,1.0,0.0,0.0,-1.0,0.0
0,0.5749323,1,728,1,1.0,0.0,0.0,-1.0,0.0
0,0.58190465,1,729,1,1.0,0.0,0.0,-1.0,0.0
0,0.567192,1,730,1,1.0,0.0,0.0,-1.0,0.0
0,0.5671933,1,731,1,1.0,0.0,0.0,-1.0,0.0
0,0.5729881,1,732,1,1.0,0.0,0.0,-1.0,0.0
0,0.5939268,1,733,1,1.0,0.0,0.0,-1.0,0.0
1,0.6169764,1,734,1,1.0,0.0,0.0,1.0,0.0
1,0.61639786,1,735,1,1.0,0.0,0.0,1.0,0.0
0,0.5874004,1,736,1,1.0,0.0,0.0,-1.0,0.0
1,0.60174215,1,737,1,1.0,0.0,0.0,1.0,0.0
1,0.5826588,1,738,1,1.0,0.0,0.0,1.0,0.0
0,0.5710937,1,739,1,1.0,0.0,0.0,-1.0,0.0
0,0.5564703,1,740,1,1.0,0.0,0.0,-1.0,0.0
1,0.58725065,1,741,1,1.0,0.0,0.0,1.0,0.0
0,0.5724764,1,742,1,1.0,0.0,0.0,-1.0,0.0
1,0.5820888,1,743,1,1.0,0.0,0.0,1.0,0.0
0,0.5908209,1,744,1,1.0,0.0,0.0,-1.0,0.0
0,0.59066993,1,745,1,1.0,0.0,0.0,-1.0,0.0
0,0.6009192,1,746,1,1.0,0.0,0.0,-1.0,0.0
0,0.6016746,1,747,1,1.0,0.0,0.0,-1.0,0.0
0,0.597804,1,748,1,1.0,0.0,0.0,-1.0,0.0
0,0.6061833,1,749,1,1.0,0.0,0.0,-1.0,0.0
0,0.63921237,1,750,1,1.0,0.0,0.0,-1.0,0.0
0,0.60245836,1,751,1,1.0,0.0,0.0,-1.0,0.0
0,0.6162096,1,752,1,1.0,0.0,0.0,-1.0,0.0
0,0.60607433,1,753,1,1.0,0.0,0.0,-1.0,0.0
0,0.60424626,1,754,1,1.0,0.0,0.0,-1.0,0.0
0,0.5806797,1,755,1,1.0,0.0,0.0,-1.0,0.0
0,0.58871514,1,756,1,1.0,0.0,0.0,-1.0,0.0
0,0.57053447,1,757,1,1.0,0.0,0.0,-1.0,0.0
0,0.57002866,1,758,1,1.0,0.0,0.0,-1.0,0.0
0,0.56745964,1,759,1,1.0,0.0,0.0,-1.0,0.0
0,0.5557712,1,760,1,1.0,0.0,0.0,-1.0,0.0
1,0.5559863,1,761,1,1.0,0.0,0.0,1.0,0.0
0,0.51711094,1,762,1,1.0,0.0,0.0,-1.0,0.0
1,0.53567195,1,763,1,1.0,0.0,0.0,1.0,0.0
1,0.5364813,1,764,1,1.0,0.0,0.0,1.0,0.0
1,0.53453296,1,765,1,1.0,0.0,0.0,1.0,0.0
1,0.5358786,1,766,1,1.0,0.0,0.0,1.0,0.0
0,0.4567095,0,767,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.5098332,1,768,1,1.0,1.0,0.0015,-1.0015,-0.0
0,0.5371846,1,769,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5438191,1,770,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5597617,1,771,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5660699,1,772,1,1.0,0.0,0.0,-1.0,-0.0
0,0.56426716,1,773,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5870988,1,774,1,1.0,0.0,0.0,-1.0,-0.0
0,0.60932845,1,775,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5935849,1,776,1,1.0,0.0,0.0,-1.0,-0.0
0,0.58643323,1,777,1,1.0,0.0,0.0,-1.0,-0.0
1,0.6021893,1,778,1,1.0,0.0,0.0,1.0,-0.0
1,0.5998558,1,779,1,1.0,0.0,0.0,1.0,-0.0
1,0.58004236,1,780,1,1.0,0.0,0.0,1.0,-0.0
1,0.5779354,1,781,1,1.0,0.0,0.0,1.0,-0.0
1,0.54166937,1,782,1,1.0,0.0,0.0,1.0,-0.0
0,0.5360309,1,783,1,1.0,0.0,0.0,-1.0,-0.0
1,0.53830683,1,784,1,1.0,0.0,0.0,1.0,-0.0
1,0.550214,1,785,1,1.0,0.0,0.0,1.0,-0.0
1,0.5448299,1,786,1,1.0,0.0,0.0,1.0,-0.0
0,0.5463243,1,787,1,1.0,0.0,0.0,-1.0,-0.0
0,0.56428933,1,788,1,1.0,0.0,0.0,-1.0,-0.0
0,0.55512387,1,789,1,1.0,0.0,0.0,-1.0,-0.0
0,0.54308355,1,790,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5690999,1,791,1,1.0,0.0,0.0,1.0,-0.0
1,0.57697314,1,792,1,1.0,0.0,0.0,1.0,-0.0
1,0.5868679,1,793,1,1.0,0.0,0.0,1.0,-0.0
1,0.5914825,1,794,1,1.0,0.0,0.0,1.0,-0.0
1,0.5771577,1,795,1,1.0,0.0,0.0,1.0,-0.0
1,0.5418377,1,796,1,1.0,0.0,0.0,1.0,-0.0
1,0.5540146,1,797,1,1.0,0.0,0.0,1.0,-0.0
1,0.54169387,1,798,1,1.0,0.0,0.0,1.0,-0.0
