y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.4629449,0,403,0,0.0,0.0,0.0,0.0,0.0
0,0.46828106,0,404,0,0.0,0.0,0.0,-0.0,0.0
0,0.47382516,0,405,0,0.0,0.0,0.0,-0.0,0.0
0,0.4607002,0,406,0,0.0,0.0,0.0,-0.0,0.0
0,0.4542821,0,407,0,0.0,0.0,0.0,-0.0,0.0
0,0.46853074,0,408,0,0.0,0.0,0.0,-0.0,0.0
0,0.46045217,0,409,0,0.0,0.0,0.0,-0.0,0.0
0,0.45609188,0,410,0,0.0,0.0,0.0,-0.0,0.0
1,0.4535828,0,411,0,0.0,0.0,0.0,0.0,0.0
1,0.44578266,0,412,0,0.0,0.0,0.0,0.0,0.0
1,0.4428818,0,413,0,0.0,0.0,0.0,0.0,0.0
1,0.45641917,0,414,0,0.0,0.0,0.0,0.0,0.0
0,0.4647867,0,415,0,0.0,0.0,0.0,-0.0,0.0
0,0.46435103,0,416,0,0.0,0.0,0.0,-0.0,0.0
0,0.45862544,0,417,0,0.0,0.0,0.0,-0.0,0.0
0,0.468179,0,418,0,0.0,0.0,0.0,-0.0,0.0
0,0.45890927,0,419,0,0.0,0.0,0.0,-0.0,0.0
0,0.4523506,0,420,0,0.0,0.0,0.0,-0.0,0.0
0,0.44965807,0,421,0,0.0,0.0,0.0,-0.0,0.0
0,0.4457531,0,422,0,0.0,0.0,0.0,-0.0,0.0
1,0.44262072,0,423,0,0.0,0.0,0.0,0.0,0.0
1,0.44684005,0,424,0,0.0,0.0,0.0,0.0,0.0
0,0.45917824,0,425,0,0.0,0.0,0.0,-0.0,0.0
0,0.45871896,0,426,0,0.0,0.0,0.0,-0.0,0.0
0,0.45986062,0,427,0,0.0,0.0,0.0,-0.0,0.0
1,0.4565674,0,428,0,0.0,0.0,0.0,0.0,0.0
0,0.46346474,0,429,0,0.0,0.0,0.0,-0.0,0.0
0,0.46063656,0,430,0,0.0,0.0,0.0,-0.0,0.0
0,0.45719278,0,431,0,0.0,0.0,0.0,-0.0,0.0
0,0.4605717,0,432,0,0.0,0.0,0.0,-0.0,0.0
0,0.45764872,0,433,0,0.0,0.0,0.0,-0.0,0.0
0,0.45299217,0,434,0,0.0,0.0,0.0,-0.0,0.0
1,0.44759676,0,435,0,0.0,0.0,0.0,0.0,0.0
1,0.45712253,0,436,0,0.0,0.0,0.0,0.0,0.0
1,0.4562996,0,437,0,0.0,0.0,0.0,0.0,0.0
1,0.4550576,0,438,0,0.0,0.0,0.0,0.0,0.0
1,0.45132938,0,439,0,0.0,0.0,0.0,0.0,0.0
0,0.4816871,0,440,0,0.0,0.0,0.0,-0.0,0.0
0,0.46516722,0,441,0,0.0,0.0,0.0,-0.0,0.0
1,0.46124482,0,442,0,0.0,0.0,0.0,0.0,0.0
0,0.4785595,0,443,0,0.0,0.0,0.0,-0.0,0.0
0,0.47139215,0,444,0,0.0,0.0,0.0,-0.0,0.0
1,0.45404154,0,445,0,0.0,0.0,0.0,0.0,0.0
1,0.45033872,0,446,0,0.0,0.0,0.0,0.0,0.0
0,0.46644694,0,447,0,0.0,0.0,0.0,-0.0,0.0
0,0.4556859,0,448,0,0.0,0.0,0.0,-0.0,0.0
0,0.45748702,0,449,0,0.0,0.0,0.0,-0.0,0.0
0,0.46815056,0,450,0,0.0,0.0,0.0,-0.0,0.0
0,0.45726645,0,451,0,0.0,0.0,0.0,-0.0,0.0
0,0.4589584,0,452,0,0.0,0.0,0.0,-0.0,0.0
0,0.45566443,0,453,0,0.0,0.0,0.0,-0.0,0.0
0,0.45504346,0,454,0,0.0,0.0,0.0,-0.0,0.0
1,0.44750774,0,455,0,0.0,0.0,0.0,0.0,0.0
1,0.4493628,0,456,0,0.0,0.0,0.0,0.0,0.0
1,0.44987747,0,457,0,0.0,0.0,0.0,0.0,0.0
1,0.45579025,0,458,0,0.0,0.0,0.0,0.0,0.0
1,0.454552,0,459,0,0.0,0.0,0.0,0.0,0.0
0,0.4646399,0,460,0,0.0,0.0,0.0,-0.0,0.0
0,0.4642117,0,461,0,0.0,0.0,0.0,-0.0,0.0
1,0.4591867,0,462,0,0.0,0.0,0.0,0.0,0.0
0,0.45386484,0,463,0,0.0,0.0,0.0,-0.0,0.0
1,0.45475075,0,464,0,0.0,0.0,0.0,0.0,0.0
1,0.4471548,0,465,0,0.0,0.0,0.0,0.0,0.0
1,0.46453324,0,466,0,0.0,0.0,0.0,0.0,0.0
1,0.46535054,0,467,0,0.0,0.0,0.0,0.0,0.0
1,0.4516456,0,468,0,0.0,0.0,0.0,0.0,0.0
1,0.47009835,0,469,0,0.0,0.0,0.0,0.0,0.0
1,0.4657103,0,470,0,0.0,0.0,0.0,0.0,0.0
1,0.46816036,0,471,0,0.0,0.0,0.0,0.0,0.0
0,0.47542015,0,472,0,0.0,0.0,0.0,-0.0,0.0
0,0.4777484,0,473,0,0.0,0.0,0.0,-0.0,0.0
0,0.49344578,0,474,0,0.0,0.0,0.0,-0.0,0.0
0,0.493771,0,475,0,0.0,0.0,0.0,-0.0,0.0
0,0.4950121,0,476,0,0.0,0.0,0.0,-0.0,0.0
1,0.47278792,0,477,0,0.0,0.0,0.0,0.0,0.0
1,0.47106126,0,478,0,0.0,0.0,0.0,0.0,0.0
1,0.46602237,0,479,0,0.0,0.0,0.0,0.0,0.0
1,0.4731665,0,480,0,0.0,0.0,0.0,0.0,0.0
1,0.47201145,0,481,0,0.0,0.0,0.0,0.0,0.0
1,0.47036406,0,482,0,0.0,0.0,0.0,0.0,0.0
1,0.46848637,0,483,0,0.0,0.0,0.0,0.0,0.0
0,0.4921344,0,484,0,0.0,0.0,0.0,-0.0,0.0
0,0.48990282,0,485,0,0.0,0.0,0.0,-0.0,0.0
0,0.4763535,0,486,0,0.0,0.0,0.0,-0.0,0.0
1,0.47599542,0,487,0,0.0,0.0,0.0,0.0,0.0
1,0.46855062,0,488,0,0.0,0.0,0.0,0.0,0.0
1,0.453641,0,489,0,0.0,0.0,0.0,0.0,0.0
0,0.45948192,0,490,0,0.0,0.0,0.0,-0.0,0.0
0,0.45946047,0,491,0,0.0,0.0,0.0,-0.0,0.0
0,0.47827688,0,492,0,0.0,0.0,0.0,-0.0,0.0
0,0.4784352,0,493,0,0.0,0.0,0.0,-0.0,0.0
0,0.46928194,0,494,0,0.0,0.0,0.0,-0.0,0.0
0,0.4479471,0,495,0,0.0,0.0,0.0,-0.0,0.0
0,0.44776124,0,496,0,0.0,0.0,0.0,-0.0,0.0
0,0.44678542,0,497,0,0.0,0.0,0.0,-0.0,0.0
1,0.44092917,0,498,0,0.0,0.0,0.0,0.0,0.0
1,0.44542047,0,499,0,0.0,0.0,0.0,0.0,0.0
0,0.45107362,0,500,0,0.0,0.0,0.0,-0.0,0.0
1,0.4551342,0,501,0,0.0,0.0,0.0,0.0,0.0
1,0.4554812,0,502,0,0.0,0.0,0.0,0.0,0.0
0,0.46699142,0,503,0,0.0,0.0,0.0,-0.0,0.0
0,0.46324465,0,504,0,0.0,0.0,0.0,-0.0,0.0
1,0.46195817,0,505,0,0.0,0.0,0.0,0.0,0.0
1,0.47239962,0,506,0,0.0,0.0,0.0,0.0,0.0
1,0.46822685,0,507,0,0.0,0.0,0.0,0.0,0.0
1,0.46291947,0,508,0,0.0,0.0,0.0,0.0,0.0
1,0.4722784,0,509,0,0.0,0.0,0.0,0.0,0.0
0,0.47386593,0,510,0,0.0,0.0,0.0,-0.0,0.0
0,0.47726753,0,511,0,0.0,0.0,0.0,-0.0,0.0
1,0.46816507,0,512,0,0.0,0.0,0.0,0.0,0.0
0,0.46208632,0,513,0,0.0,0.0,0.0,-0.0,0.0
0,0.4587338,0,514,0,0.0,0.0,0.0,-0.0,0.0
0,0.463287,0,515,0,0.0,0.0,0.0,-0.0,0.0
1,0.45776966,0,516,0,0.0,0.0,0.0,0.0,0.0
1,0.462929,0,517,0,0.0,0.0,0.0,0.0,0.0
1,0.45345542,0,518,0,0.0,0.0,0.0,0.0,0.0
1,0.45230502,0,519,0,0.0,0.0,0.0,0.0,0.0
1,0.45148385,0,520,0,0.0,0.0,0.0,0.0,0.0
1,0.46757787,0,521,0,0.0,0.0,0.0,0.0,0.0
1,0.4686324,0,522,0,0.0,0.0,0.0,0.0,0.0
1,0.46951708,0,523,0,0.0,0.0,0.0,0.0,0.0
1,0.46961728,0,524,0,0.0,0.0,0.0,0.0,0.0
0,0.49237826,0,525,0,0.0,0.0,0.0,-0.0,0.0
0,0.4895177,0,526,0,0.0,0.0,0.0,-0.0,0.0
0,0.49141353,0,527,0,0.0,0.0,0.0,-0.0,0.0
0,0.4917176,0,528,0,0.0,0.0,0.0,-0.0,0.0
0,0.4818203,0,529,0,0.0,0.0,0.0,-0.0,0.0
0,0.46827453,0,530,0,0.0,0.0,0.0,-0.0,0.0
0,0.445528,0,531,0,0.0,0.0,0.0,-0.0,0.0
1,0.44631737,0,532,0,0.0,0.0,0.0,0.0,0.0
0,0.45285627,0,533,0,0.0,0.0,0.0,-0.0,0.0
0,0.45007125,0,534,0,0.0,0.0,0.0,-0.0,0.0
0,0.45445284,0,535,0,0.0,0.0,0.0,-0.0,0.0
0,0.45736387,0,536,0,0.0,0.0,0.0,-0.0,0.0
0,0.45998922,0,537,0,0.0,0.0,0.0,-0.0,0.0
0,0.45210645,0,538,0,0.0,0.0,0.0,-0.0,0.0
0,0.45493913,0,539,0,0.0,0.0,0.0,-0.0,0.0
0,0.45737022,0,540,0,0.0,0.0,0.0,-0.0,0.0
0,0.45937002,0,541,0,0.0,0.0,0.0,-0.0,0.0
0,0.46109176,0,542,0,0.0,0.0,0.0,-0.0,0.0
0,0.4613404,0,543,0,0.0,0.0,0.0,-0.0,0.0
0,0.4632081,0,544,0,0.0,0.0,0.0,-0.0,0.0
0,0.46496528,0,545,0,0.0,0.0,0.0,-0.0,0.0
0,0.47267956,0,546,0,0.0,0.0,0.0,-0.0,0.0
0,0.46243143,0,547,0,0.0,0.0,0.0,-0.0,0.0
0,0.4670081,0,548,0,0.0,0.0,0.0,-0.0,0.0
0,0.46889466,0,549,0,0.0,0.0,0.0,-0.0,0.0
1,0.46854025,0,550,0,0.0,0.0,0.0,0.0,0.0
1,0.46860707,0,551,0,0.0,0.0,0.0,0.0,0.0
1,0.4723835,0,552,0,0.0,0.0,0.0,0.0,0.0
1,0.47419932,0,553,0,0.0,0.0,0.0,0.0,0.0
1,0.47514516,0,554,0,0.0,0.0,0.0,0.0,0.0
0,0.4866237,0,555,0,0.0,0.0,0.0,-0.0,0.0
0,0.48186997,0,556,0,0.0,0.0,0.0,-0.0,0.0
0,0.48625642,0,557,0,0.0,0.0,0.0,-0.0,0.0
1,0.4793934,0,558,0,0.0,0.0,0.0,0.0,0.0
1,0.46977523,0,559,0,0.0,0.0,0.0,0.0,0.0
0,0.47250915,0,560,0,0.0,0.0,0.0,-0.0,0.0
1,0.46550217,0,561,0,0.0,0.0,0.0,0.0,0.0
0,0.47653502,0,562,0,0.0,0.0,0.0,-0.0,0.0
0,0.47321796,0,563,0,0.0,0.0,0.0,-0.0,0.0
1,0.46240178,0,564,0,0.0,0.0,0.0,0.0,0.0
1,0.46143588,0,565,0,0.0,0.0,0.0,0.0,0.0
0,0.46036574,0,566,0,0.0,0.0,0.0,-0.0,0.0
1,0.45823413,0,567,0,0.0,0.0,0.0,0.0,0.0
1,0.4536658,0,568,0,0.0,0.0,0.0,0.0,0.0
0,0.4699178,0,569,0,0.0,0.0,0.0,-0.0,0.0
1,0.46793953,0,570,0,0.0,0.0,0.0,0.0,0.0
1,0.45725,0,571,0,0.0,0.0,0.0,0.0,0.0
1,0.46763194,0,572,0,0.0,0.0,0.0,0.0,0.0
1,0.45708752,0,573,0,0.0,0.0,0.0,0.0,0.0
1,0.45899755,0,574,0,0.0,0.0,0.0,0.0,0.0
1,0.47040594,0,575,0,0.0,0.0,0.0,0.0,0.0
1,0.4909259,0,576,0,0.0,0.0,0.0,0.0,0.0
1,0.47635123,0,577,0,0.0,0.0,0.0,0.0,0.0
1,0.49315685,0,578,0,0.0,0.0,0.0,0.0,0.0
1,0.49284232,0,579,0,0.0,0.0,0.0,0.0,0.0
0,0.5068591,1,580,1,1.0,1.0,0.0,-1.0,0.0
0,0.5022128,1,581,1,1.0,0.0,0.0,-1.0,0.0
0,0.51312906,1,582,1,1.0,0.0,0.0,-1.0,0.0
0,0.51962215,1,583,1,1.0,0.0,0.0,-1.0,0.0
1,0.51221013,1,584,1,1.0,0.0,0.0,1.0,0.0
1,0.49265903,0,585,0,0.0,1.0,0.0,0.0,0.0
1,0.49025992,0,586,0,0.0,0.0,0.0,0.0,0.0
1,0.48759943,0,587,0,0.0,0.0,0.0,0.0,0.0
1,0.4842824,0,588,0,0.0,0.0,0.0,0.0,0.0
1,0.5209019,1,589,1,1.0,1.0,0.0,1.0,0.0
1,0.5316984,1,590,1,1.0,0.0,0.0,1.0,0.0
1,0.5271457,1,591,1,1.0,0.0,0.0,1.0,0.0
1,0.5340741,1,592,1,1.0,0.0,0.0,1.0,0.0
1,0.53879035,1,593,1,1.0,0.0,0.0,1.0,0.0
1,0.5358655,1,594,1,1.0,0.0,0.0,1.0,0.0
1,0.5321612,1,595,1,1.0,0.0,0.0,1.0,0.0
1,0.52990246,1,596,1,1.0,0.0,0.0,1.0,0.0
1,0.5416963,1,597,1,1.0,0.0,0.0,1.0,0.0
1,0.5392281,1,598,1,1.0,0.0,0.0,1.0,0.0
1,0.53876686,1,599,1,1.0,0.0,0.0,1.0,0.0
1,0.55162805,1,600,1,1.0,0.0,0.0,1.0,0.0
1,0.5276752,1,601,1,1.0,0.0,0.0,1.0,0.0
1,0.5316566,1,602,1,1.0,0.0,0.0,1.0,0.0
1,0.5259875,1,603,1,1.0,0.0,0.0,1.0,0.0
0,0.54355025,1,604,1,1.0,0.0,0.0,-1.0,0.0
0,0.5394914,1,605,1,1.0,0.0,0.0,-1.0,0.0
0,0.5496835,1,606,1,1.0,0.0,0.0,-1.0,0.0
0,0.548282,1,607,1,1.0,0.0,0.0,-1.0,0.0
0,0.5297735,1,608,1,1.0,0.0,0.0,-1.0,0.0
1,0.5125923,1,609,1,1.0,0.0,0.0,1.0,0.0
1,0.50415707,1,610,1,1.0,0.0,0.0,1.0,0.0
1,0.507208,1,611,1,1.0,0.0,0.0,1.0,0.0
1,0.5030725,1,612,1,1.0,0.0,0.0,1.0,0.0
1,0.50229007,1,613,1,1.0,0.0,0.0,1.0,0.0
0,0.50597024,1,614,1,1.0,0.0,0.0,-1.0,0.0
1,0.4992934,0,615,0,0.0,1.0,0.0,0.0,0.0
0,0.51397574,1,616,1,1.0,1.0,0.0,-1.0,0.0
0,0.51262474,1,617,1,1.0,0.0,0.0,-1.0,0.0
0,0.50031435,1,618,1,1.0,0.0,0.0,-1.0,0.0
0,0.49017078,0,619,0,0.0,1.0,0.0,-0.0,0.0
0,0.48646486,0,620,0,0.0,0.0,0.0,-0.0,0.0
0,0.47969934,0,621,0,0.0,0.0,0.0,-0.0,0.0
0,0.47836983,0,622,0,0.0,0.0,0.0,-0.0,0.0
0,0.47993603,0,623,0,0.0,0.0,0.0,-0.0,0.0
0,0.4726836,0,624,0,0.0,0.0,0.0,-0.0,0.0
0,0.4700324,0,625,0,0.0,0.0,0.0,-0.0,0.0
0,0.45476386,0,626,0,0.0,0.0,0.0,-0.0,0.0
0,0.45583493,0,627,0,0.0,0.0,0.0,-0.0,0.0
0,0.4501552,0,628,0,0.0,0.0,0.0,-0.0,0.0
0,0.44337913,0,629,0,0.0,0.0,0.0,-0.0,0.0
0,0.45791945,0,630,0,0.0,0.0,0.0,-0.0,0.0
0,0.44464055,0,631,0,0.0,0.0,0.0,-0.0,0.0
1,0.44418916,0,632,0,0.0,0.0,0.0,0.0,0.0
1,0.4479553,0,633,0,0.0,0.0,0.0,0.0,0.0
0,0.45449692,0,634,0,0.0,0.0,0.0,-0.0,0.0
0,0.45007956,0,635,0,0.0,0.0,0.0,-0.0,0.0
0,0.45461202,0,636,0,0.0,0.0,0.0,-0.0,0.0
0,0.45360333,0,637,0,0.0,0.0,0.0,-0.0,0.0
1,0.45476973,0,638,0,0.0,0.0,0.0,0.0,0.0
0,0.45296073,0,639,0,0.0,0.0,0.0,-0.0,0.0
0,0.451071,0,640,0,0.0,0.0,0.0,-0.0,0.0
0,0.45076355,0,641,0,0.0,0.0,0.0,-0.0,0.0
0,0.45409682,0,642,0,0.0,0.0,0.0,-0.0,0.0
0,0.46426636,0,643,0,0.0,0.0,0.0,-0.0,0.0
1,0.4463749,0,644,0,0.0,0.0,0.0,0.0,0.0
1,0.44457814,0,645,0,0.0,0.0,0.0,0.0,0.0
1,0.45268482,0,646,0,0.0,0.0,0.0,0.0,0.0
1,0.44888285,0,647,0,0.0,0.0,0.0,0.0,0.0
1,0.45614517,0,648,0,0.0,0.0,0.0,0.0,0.0
1,0.45680898,0,649,0,0.0,0.0,0.0,0.0,0.0
1,0.47609827,0,650,0,0.0,0.0,0.0,0.0,0.0
1,0.4695707,0,651,0,0.0,0.0,0.0,0.0,0.0
1,0.47549173,0,652,0,0.0,0.0,0.0,0.0,0.0
1,0.4701598,0,653,0,0.0,0.0,0.0,0.0,0.0
0,0.48275614,0,654,0,0.0,0.0,0.0,-0.0,0.0
0,0.4758807,0,655,0,0.0,0.0,0.0,-0.0,0.0
0,0.48118898,0,656,0,0.0,0.0,0.0,-0.0,0.0
1,0.47254124,0,657,0,0.0,0.0,0.0,0.0,0.0
0,0.481608,0,658,0,0.0,0.0,0.0,-0.0,0.0
1,0.47548452,0,659,0,0.0,0.0,0.0,0.0,0.0
1,0.46282598,0,660,0,0.0,0.0,0.0,0.0,0.0
1,0.45087826,0,661,0,0.0,0.0,0.0,0.0,0.0
1,0.47260508,0,662,0,0.0,0.0,0.0,0.0,0.0
1,0.4658255,0,663,0,0.0,0.0,0.0,0.0,0.0
1,0.47349864,0,664,0,0.0,0.0,0.0,0.0,0.0
1,0.48260593,0,665,0,0.0,0.0,0.0,0.0,0.0
1,0.48549634,0,666,0,0.0,0.0,0.0,0.0,0.0
1,0.48898944,0,667,0,0.0,0.0,0.0,0.0,0.0
0,0.48946217,0,668,0,0.0,0.0,0.0,-0.0,0.0
1,0.48886532,0,669,0,0.0,0.0,0.0,0.0,0.0
0,0.4924669,0,670,0,0.0,0.0,0.0,-0.0,0.0
0,0.49586132,0,671,0,0.0,0.0,0.0,-0.0,0.0
1,0.49063027,0,672,0,0.0,0.0,0.0,0.0,0.0
1,0.48087177,0,673,0,0.0,0.0,0.0,0.0,0.0
0,0.49283427,0,674,0,0.0,0.0,0.0,-0.0,0.0
1,0.48147565,0,675,0,0.0,0.0,0.0,0.0,0.0
1,0.47945786,0,676,0,0.0,0.0,0.0,0.0,0.0
1,0.49079734,0,677,0,0.0,0.0,0.0,0.0,0.0
1,0.4872436,0,678,0,0.0,0.0,0.0,0.0,0.0
1,0.48300686,0,679,0,0.0,0.0,0.0,0.0,0.0
1,0.48882696,0,680,0,0.0,0.0,0.0,0.0,0.0
0,0.5017448,1,681,1,1.0,1.0,0.0,-1.0,0.0
1,0.49304196,0,682,0,0.0,1.0,0.0,0.0,0.0
0,0.48021242,0,683,0,0.0,0.0,0.0,-0.0,0.0
0,0.4872505,0,684,0,0.0,0.0,0.0,-0.0,0.0
0,0.4799769,0,685,0,0.0,0.0,0.0,-0.0,0.0
1,0.47998655,0,686,0,0.0,0.0,0.0,0.0,0.0
0,0.48306626,0,687,0,0.0,0.0,0.0,-0.0,0.0
1,0.46458402,0,688,0,0.0,0.0,0.0,0.0,0.0
1,0.45955813,0,689,0,0.0,0.0,0.0,0.0,0.0
0,0.46816292,0,690,0,0.0,0.0,0.0,-0.0,0.0
0,0.47502366,0,691,0,0.0,0.0,0.0,-0.0,0.0
0,0.46977848,0,692,0,0.0,0.0,0.0,-0.0,0.0
0,0.47136027,0,693,0,0.0,0.0,0.0,-0.0,0.0
1,0.47629455,0,694,0,0.0,0.0,0.0,0.0,0.0
1,0.45686102,0,695,0,0.0,0.0,0.0,0.0,0.0
1,0.46602705,0,696,0,0.0,0.0,0.0,0.0,0.0
0,0.46090326,0,697,0,0.0,0.0,0.0,-0.0,0.0
0,0.4640324,0,698,0,0.0,0.0,0.0,-0.0,0.0
0,0.4714872,0,699,0,0.0,0.0,0.0,-0.0,0.0
0,0.46598423,0,700,0,0.0,0.0,0.0,-0.0,0.0
0,0.46954715,0,701,0,0.0,0.0,0.0,-0.0,0.0
0,0.45251372,0,702,0,0.0,0.0,0.0,-0.0,0.0
0,0.45110342,0,703,0,0.0,0.0,0.0,-0.0,0.0
0,0.4521384,0,704,0,0.0,0.0,0.0,-0.0,0.0
0,0.4452279,0,705,0,0.0,0.0,0.0,-0.0,0.0
0,0.44831786,0,706,0,0.0,0.0,0.0,-0.0,0.0
0,0.44645947,0,707,0,0.0,0.0,0.0,-0.0,0.0
0,0.4383595,0,708,0,0.0,0.0,0.0,-0.0,0.0
0,0.44128457,0,709,0,0.0,0.0,0.0,-0.0,0.0
0,0.4402319,0,710,0,0.0,0.0,0.0,-0.0,0.0
0,0.45238975,0,711,0,0.0,0.0,0.0,-0.0,0.0
0,0.43665868,0,712,0,0.0,0.0,0.0,-0.0,0.0
0,0.43776065,0,713,0,0.0,0.0,0.0,-0.0,0.0
0,0.44069842,0,714,0,0.0,0.0,0.0,-0.0,0.0
0,0.44789833,0,715,0,0.0,0.0,0.0,-0.0,0.0
1,0.44626948,0,716,0,0.0,0.0,0.0,0.0,0.0
0,0.45413387,0,717,0,0.0,0.0,0.0,-0.0,0.0
0,0.45866686,0,718,0,0.0,0.0,0.0,-0.0,0.0
0,0.4616961,0,719,0,0.0,0.0,0.0,-0.0,0.0
0,0.46323004,0,720,0,0.0,0.0,0.0,-0.0,0.0
0,0.46816182,0,721,0,0.0,0.0,0.0,-0.0,0.0
1,0.4627642,0,722,0,0.0,0.0,0.0,0.0,0.0
0,0.4631095,0,723,0,0.0,0.0,0.0,-0.0,0.0
0,0.4642762,0,724,0,0.0,0.0,0.0,-0.0,0.0
0,0.46415427,0,725,0,0.0,0.0,0.0,-0.0,0.0
1,0.461734,0,726,0,0.0,0.0,0.0,0.0,0.0
1,0.4677766,0,727,0,0.0,0.0,0.0,0.0,0.0
1,0.4556667,0,728,0,0.0,0.0,0.0,0.0,0.0
0,0.45488405,0,729,0,0.0,0.0,0.0,-0.0,0.0
0,0.45973298,0,730,0,0.0,0.0,0.0,-0.0,0.0
0,0.4636294,0,731,0,0.0,0.0,0.0,-0.0,0.0
0,0.4638708,0,732,0,0.0,0.0,0.0,-0.0,0.0
0,0.45526958,0,733,0,0.0,0.0,0.0,-0.0,0.0
1,0.43633017,0,734,0,0.0,0.0,0.0,0.0,0.0
1,0.44985947,0,735,0,0.0,0.0,0.0,0.0,0.0
0,0.45841542,0,736,0,0.0,0.0,0.0,-0.0,0.0
0,0.45725513,0,737,0,0.0,0.0,0.0,-0.0,0.0
1,0.44706863,0,738,0,0.0,0.0,0.0,0.0,0.0
1,0.4490123,0,739,0,0.0,0.0,0.0,0.0,0.0
0,0.4624497,0,740,0,0.0,0.0,0.0,-0.0,0.0
1,0.4502606,0,741,0,0.0,0.0,0.0,0.0,0.0
0,0.46121013,0,742,0,0.0,0.0,0.0,-0.0,0.0
1,0.45587456,0,743,0,0.0,0.0,0.0,0.0,0.0
0,0.4573589,0,744,0,0.0,0.0,0.0,-0.0,0.0
0,0.454614,0,745,0,0.0,0.0,0.0,-0.0,0.0
0,0.45579183,0,746,0,0.0,0.0,0.0,-0.0,0.0
0,0.4576226,0,747,0,0.0,0.0,0.0,-0.0,0.0
0,0.4611131,0,748,0,0.0,0.0,0.0,-0.0,0.0
0,0.4507982,0,749,0,0.0,0.0,0.0,-0.0,0.0
0,0.44645384,0,750,0,0.0,0.0,0.0,-0.0,0.0
0,0.45736417,0,751,0,0.0,0.0,0.0,-0.0,0.0
0,0.4523784,0,752,0,0.0,0.0,0.0,-0.0,0.0
0,0.44946596,0,753,0,0.0,0.0,0.0,-0.0,0.0
0,0.43814996,0,754,0,0.0,0.0,0.0,-0.0,0.0
1,0.44043306,0,755,0,0.0,0.0,0.0,0.0,0.0
1,0.4490374,0,756,0,0.0,0.0,0.0,0.0,0.0
1,0.46143115,0,757,0,0.0,0.0,0.0,0.0,0.0
1,0.46690917,0,758,0,0.0,0.0,0.0,0.0,0.0
1,0.47977343,0,759,0,0.0,0.0,0.0,0.0,0.0
1,0.48583153,0,760,0,0.0,0.0,0.0,0.0,0.0
1,0.48672917,0,761,0,0.0,0.0,0.0,0.0,0.0
0,0.4933112,0,762,0,0.0,0.0,0.0,-0.0,0.0
0,0.50160426,1,763,1,1.0,1.0,0.0,-1.0,0.0
0,0.49851397,0,764,0,0.0,1.0,0.0,-0.0,0.0
0,0.50457144,1,765,1,1.0,1.0,0.0,-1.0,0.0
0,0.4992037,0,766,0,0.0,1.0,0.0,-0.0,0.0
0,0.48955888,0,767,0,0.0,0.0,0.0,-0.0,0.0
0,0.48882157,0,768,0,0.0,0.0,0.0,-0.0,0.0
0,0.49591443,0,769,0,0.0,0.0,0.0,-0.0,0.0
0,0.49463254,0,770,0,0.0,0.0,0.0,-0.0,0.0
0,0.49473152,0,771,0,0.0,0.0,0.0,-0.0,0.0
0,0.49936202,0,772,0,0.0,0.0,0.0,-0.0,0.0
0,0.5023209,1,773,1,1.0,1.0,0.0,-1.0,0.0
0,0.4972689,0,774,0,0.0,1.0,0.0,-0.0,0.0
0,0.5019493,1,775,1,1.0,1.0,0.0,-1.0,0.0
0,0.5041549,1,776,1,1.0,0.0,0.0,-1.0,0.0
0,0.50796765,1,777,1,1.0,0.0,0.0,-1.0,0.0
0,0.50400805,1,778,1,1.0,0.0,0.0,-1.0,0.0
0,0.5031372,1,779,1,1.0,0.0,0.0,-1.0,0.0
0,0.50907904,1,780,1,1.0,0.0,0.0,-1.0,0.0
0,0.5124635,1,781,1,1.0,0.0,0.0,-1.0,0.0
0,0.5320285,1,782,1,1.0,0.0,0.0,-1.0,0.0
0,0.47699058,0,783,0,0.0,1.0,0.0,-0.0,0.0
1,0.5093419,1,784,1,1.0,1.0,0.0,1.0,0.0
1,0.5078719,1,785,1,1.0,0.0,0.0,1.0,0.0
1,0.48454094,0,786,0,0.0,1.0,0.0,0.0,0.0
1,0.5352294,1,787,1,1.0,1.0,0.0,1.0,0.0
0,0.54513025,1,788,1,1.0,0.0,0.0,-1.0,0.0
1,0.5720069,1,789,1,1.0,0.0,0.0,1.0,0.0
1,0.5865151,1,790,1,1.0,0.0,0.0,1.0,0.0
1,0.5944833,1,791,1,1.0,0.0,0.0,1.0,0.0
1,0.5960073,1,792,1,1.0,0.0,0.0,1.0,0.0
1,0.59481794,1,793,1,1.0,0.0,0.0,1.0,0.0
1,0.59681994,1,794,1,1.0,0.0,0.0,1.0,0.0
1,0.5981207,1,795,1,1.0,0.0,0.0,1.0,0.0
1,0.5978312,1,796,1,1.0,0.0,0.0,1.0,0.0
1,0.5895481,1,797,1,1.0,0.0,0.0,1.0,0.0
1,0.5915851,1,798,1,1.0,0.0,0.0,1.0,0.0
0,0.5759231,1,799,1,1.0,0.0,0.0,-1.0,0.0
0,0.57019645,1,800,1,1.0,0.0,0.0,-1.0,0.0
1,0.5475365,1,801,1,1.0,0.0,0.0,1.0,0.0
0,0.5510578,1,802,1,1.0,0.0,0.0,-1.0,0.0
0,0.53628576,1,803,1,1.0,0.0,0.0,-1.0,0.0
1,0.53136563,1,804,1,1.0,0.0,0.0,1.0,0.0
0,0.5360047,1,805,1,1.0,0.0,0.0,-1.0,0.0
1,0.53589463,1,806,1,1.0,0.0,0.0,1.0,0.0
