pred,ret,pnl_wf,thr_wf,equity_wf
0,1.0,0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,-1.0,-0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
0,1.0,0.0,0.0,-0.003984024981006561
