y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.51921195,1,395,1,1.0,0.0,0.0,1.0,0.0
1,0.5263241,1,396,1,1.0,0.0,0.0,1.0,0.0
1,0.52050185,1,397,1,1.0,0.0,0.0,1.0,0.0
0,0.4755825,0,398,0,0.0,1.0,0.003,-0.003,0.0
0,0.48929462,0,399,0,0.0,0.0,0.0,-0.0,0.0
0,0.4832903,0,400,0,0.0,0.0,0.0,-0.0,0.0
0,0.46928933,0,401,0,0.0,0.0,0.0,-0.0,0.0
1,0.47644863,0,402,0,0.0,0.0,0.0,0.0,0.0
0,0.442222,0,403,0,0.0,0.0,0.0,-0.0,0.0
0,0.40785387,0,404,0,0.0,0.0,0.0,-0.0,0.0
0,0.37894043,0,405,0,0.0,0.0,0.0,-0.0,0.0
0,0.35636196,0,406,0,0.0,0.0,0.0,-0.0,0.0
0,0.30614704,0,407,0,0.0,0.0,0.0,-0.0,0.0
0,0.33363673,0,408,0,0.0,0.0,0.0,-0.0,0.0
0,0.3297833,0,409,0,0.0,0.0,0.0,-0.0,0.0
1,0.3422766,0,410,0,0.0,0.0,0.0,0.0,0.0
1,0.33915985,0,411,0,0.0,0.0,0.0,0.0,0.0
1,0.34491882,0,412,0,0.0,0.0,0.0,0.0,0.0
1,0.36701202,0,413,0,0.0,0.0,0.0,0.0,0.0
1,0.37302107,0,414,0,0.0,0.0,0.0,0.0,0.0
1,0.29780632,0,415,0,0.0,0.0,0.0,0.0,0.0
1,0.2732556,0,416,0,0.0,0.0,0.0,0.0,0.0
1,0.26156053,0,417,0,0.0,0.0,0.0,0.0,0.0
1,0.20148154,0,418,0,0.0,0.0,0.0,0.0,0.0
1,0.18755157,0,419,0,0.0,0.0,0.0,0.0,0.0
1,0.17287545,0,420,0,0.0,0.0,0.0,0.0,0.0
1,0.13215524,0,421,0,0.0,0.0,0.0,0.0,0.0
0,0.11929893,0,422,0,0.0,0.0,0.0,-0.0,0.0
0,0.12301937,0,423,0,0.0,0.0,0.0,-0.0,0.0
0,0.09473269,0,424,0,0.0,0.0,0.0,-0.0,0.0
0,0.093082055,0,425,0,0.0,0.0,0.0,-0.0,0.0
0,0.08568722,0,426,0,0.0,0.0,0.0,-0.0,0.0
0,0.10832638,0,427,0,0.0,0.0,0.0,-0.0,0.0
0,0.11309782,0,428,0,0.0,0.0,0.0,-0.0,0.0
0,0.13414812,0,429,0,0.0,0.0,0.0,-0.0,0.0
0,0.15191811,0,430,0,0.0,0.0,0.0,-0.0,0.0
0,0.1704733,0,431,0,0.0,0.0,0.0,-0.0,0.0
0,0.19208597,0,432,0,0.0,0.0,0.0,-0.0,0.0
0,0.23370664,0,433,0,0.0,0.0,0.0,-0.0,0.0
0,0.2435078,0,434,0,0.0,0.0,0.0,-0.0,0.0
1,0.35692483,0,435,0,0.0,0.0,0.0,0.0,0.0
0,0.37132445,0,436,0,0.0,0.0,0.0,-0.0,0.0
0,0.43963316,0,437,0,0.0,0.0,0.0,-0.0,0.0
1,0.48458397,0,438,0,0.0,0.0,0.0,0.0,0.0
1,0.4986829,0,439,0,0.0,0.0,0.0,0.0,0.0
0,0.43437365,0,440,0,0.0,0.0,0.0,-0.0,0.0
0,0.46490663,0,441,0,0.0,0.0,0.0,-0.0,0.0
1,0.4645783,0,442,0,0.0,0.0,0.0,0.0,0.0
0,0.40930268,0,443,0,0.0,0.0,0.0,-0.0,0.0
0,0.40225053,0,444,0,0.0,0.0,0.0,-0.0,0.0
0,0.3744434,0,445,0,0.0,0.0,0.0,-0.0,0.0
0,0.37392932,0,446,0,0.0,0.0,0.0,-0.0,0.0
0,0.34251016,0,447,0,0.0,0.0,0.0,-0.0,0.0
0,0.34669343,0,448,0,0.0,0.0,0.0,-0.0,0.0
0,0.30844733,0,449,0,0.0,0.0,0.0,-0.0,0.0
0,0.31642103,0,450,0,0.0,0.0,0.0,-0.0,0.0
0,0.2975611,0,451,0,0.0,0.0,0.0,-0.0,0.0
0,0.28918028,0,452,0,0.0,0.0,0.0,-0.0,0.0
0,0.29253724,0,453,0,0.0,0.0,0.0,-0.0,0.0
0,0.2723588,0,454,0,0.0,0.0,0.0,-0.0,0.0
0,0.28707582,0,455,0,0.0,0.0,0.0,-0.0,0.0
1,0.3422883,0,456,0,0.0,0.0,0.0,0.0,0.0
1,0.358938,0,457,0,0.0,0.0,0.0,0.0,0.0
0,0.39347816,0,458,0,0.0,0.0,0.0,-0.0,0.0
1,0.43483332,0,459,0,0.0,0.0,0.0,0.0,0.0
1,0.38600904,0,460,0,0.0,0.0,0.0,0.0,0.0
0,0.3839809,0,461,0,0.0,0.0,0.0,-0.0,0.0
0,0.35596684,0,462,0,0.0,0.0,0.0,-0.0,0.0
0,0.367505,0,463,0,0.0,0.0,0.0,-0.0,0.0
0,0.31104225,0,464,0,0.0,0.0,0.0,-0.0,0.0
0,0.2959347,0,465,0,0.0,0.0,0.0,-0.0,0.0
0,0.32236755,0,466,0,0.0,0.0,0.0,-0.0,0.0
0,0.34661445,0,467,0,0.0,0.0,0.0,-0.0,0.0
0,0.43845433,0,468,0,0.0,0.0,0.0,-0.0,0.0
0,0.46191514,0,469,0,0.0,0.0,0.0,-0.0,0.0
1,0.5281051,1,470,1,1.0,1.0,0.003,0.997,0.0
0,0.5673485,1,471,1,1.0,0.0,0.0,-1.0,0.0
0,0.62736875,1,472,1,1.0,0.0,0.0,-1.0,0.0
0,0.6621256,1,473,1,1.0,0.0,0.0,-1.0,0.0
0,0.6974019,1,474,1,1.0,0.0,0.0,-1.0,0.0
0,0.72224385,1,475,1,1.0,0.0,0.0,-1.0,0.0
0,0.71705806,1,476,1,1.0,0.0,0.0,-1.0,0.0
1,0.7257789,1,477,1,1.0,0.0,0.0,1.0,0.0
1,0.727798,1,478,1,1.0,0.0,0.0,1.0,0.0
1,0.7155077,1,479,1,1.0,0.0,0.0,1.0,0.0
1,0.7237092,1,480,1,1.0,0.0,0.0,1.0,0.0
1,0.71600103,1,481,1,1.0,0.0,0.0,1.0,0.0
1,0.7272921,1,482,1,1.0,0.0,0.0,1.0,0.0
1,0.7158828,1,483,1,1.0,0.0,0.0,1.0,0.0
0,0.6493881,1,484,1,1.0,0.0,0.0,-1.0,0.0
0,0.66064644,1,485,1,1.0,0.0,0.0,-1.0,0.0
0,0.676346,1,486,1,1.0,0.0,0.0,-1.0,0.0
1,0.6817345,1,487,1,1.0,0.0,0.0,1.0,0.0
1,0.6714861,1,488,1,1.0,0.0,0.0,1.0,0.0
1,0.7048671,1,489,1,1.0,0.0,0.0,1.0,0.0
1,0.7127695,1,490,1,1.0,0.0,0.0,1.0,0.0
1,0.7089023,1,491,1,1.0,0.0,0.0,1.0,0.0
0,0.69486016,1,492,1,1.0,0.0,0.0,-1.0,0.0
0,0.7083156,1,493,1,1.0,0.0,0.0,-1.0,0.0
0,0.73197186,1,494,1,1.0,0.0,0.0,-1.0,0.0
0,0.71096295,1,495,1,1.0,0.0,0.0,-1.0,0.0
0,0.6880003,1,496,1,1.0,0.0,0.0,-1.0,0.0
0,0.6513928,1,497,1,1.0,0.0,0.0,-1.0,0.0
1,0.6462092,1,498,1,1.0,0.0,0.0,1.0,0.0
1,0.61768585,1,499,1,1.0,0.0,0.0,1.0,0.0
1,0.5650432,1,500,1,1.0,0.0,0.0,1.0,0.0
0,0.5420815,1,501,1,1.0,0.0,0.0,-1.0,0.0
0,0.52093273,1,502,1,1.0,0.0,0.0,-1.0,0.0
0,0.47798505,0,503,0,0.0,1.0,0.003,-0.003,0.0
0,0.44211048,0,504,0,0.0,0.0,0.0,-0.0,0.0
0,0.39920187,0,505,0,0.0,0.0,0.0,-0.0,0.0
0,0.43179068,0,506,0,0.0,0.0,0.0,-0.0,0.0
0,0.40686464,0,507,0,0.0,0.0,0.0,-0.0,0.0
0,0.4514832,0,508,0,0.0,0.0,0.0,-0.0,0.0
0,0.4563979,0,509,0,0.0,0.0,0.0,-0.0,0.0
0,0.48510224,0,510,0,0.0,0.0,0.0,-0.0,0.0
0,0.5246597,1,511,1,1.0,1.0,0.003,-1.003,-0.0
0,0.5327249,1,512,1,1.0,0.0,0.0,-1.0,-0.0
0,0.53566724,1,513,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5278609,1,514,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5551826,1,515,1,1.0,0.0,0.0,-1.0,-0.0
1,0.53865343,1,516,1,1.0,0.0,0.0,1.0,-0.0
0,0.5322558,1,517,1,1.0,0.0,0.0,-1.0,-0.0
1,0.53962624,1,518,1,1.0,0.0,0.0,1.0,-0.0
1,0.53479725,1,519,1,1.0,0.0,0.0,1.0,-0.0
0,0.53862005,1,520,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5154262,1,521,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5207673,1,522,1,1.0,0.0,0.0,-1.0,-0.0
0,0.49752066,0,523,0,0.0,1.0,0.003,-0.003,-0.0
0,0.47773042,0,524,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5240518,1,525,1,1.0,1.0,0.003,-1.003,0.0
0,0.50761396,1,526,1,1.0,0.0,0.0,-1.0,0.0
0,0.5277936,1,527,1,1.0,0.0,0.0,-1.0,0.0
0,0.53661007,1,528,1,1.0,0.0,0.0,-1.0,0.0
0,0.56152296,1,529,1,1.0,0.0,0.0,-1.0,0.0
0,0.5918426,1,530,1,1.0,0.0,0.0,-1.0,0.0
0,0.6177466,1,531,1,1.0,0.0,0.0,-1.0,0.0
0,0.63426304,1,532,1,1.0,0.0,0.0,-1.0,0.0
0,0.6629,1,533,1,1.0,0.0,0.0,-1.0,0.0
1,0.6779552,1,534,1,1.0,0.0,0.0,1.0,0.0
1,0.671425,1,535,1,1.0,0.0,0.0,1.0,0.0
1,0.6625321,1,536,1,1.0,0.0,0.0,1.0,0.0
0,0.6657281,1,537,1,1.0,0.0,0.0,-1.0,0.0
0,0.69697535,1,538,1,1.0,0.0,0.0,-1.0,0.0
0,0.7256861,1,539,1,1.0,0.0,0.0,-1.0,0.0
0,0.7146107,1,540,1,1.0,0.0,0.0,-1.0,0.0
0,0.6726086,1,541,1,1.0,0.0,0.0,-1.0,0.0
1,0.6662228,1,542,1,1.0,0.0,0.0,1.0,0.0
1,0.6779777,1,543,1,1.0,0.0,0.0,1.0,0.0
1,0.65352744,1,544,1,1.0,0.0,0.0,1.0,0.0
1,0.64081955,1,545,1,1.0,0.0,0.0,1.0,0.0
1,0.6376315,1,546,1,1.0,0.0,0.0,1.0,0.0
1,0.63863045,1,547,1,1.0,0.0,0.0,1.0,0.0
1,0.61981004,1,548,1,1.0,0.0,0.0,1.0,0.0
0,0.60401624,1,549,1,1.0,0.0,0.0,-1.0,0.0
0,0.5759605,1,550,1,1.0,0.0,0.0,-1.0,0.0
0,0.54509175,1,551,1,1.0,0.0,0.0,-1.0,0.0
0,0.51316136,1,552,1,1.0,0.0,0.0,-1.0,0.0
0,0.47350362,0,553,0,0.0,1.0,0.003,-0.003,0.0
0,0.4409429,0,554,0,0.0,0.0,0.0,-0.0,0.0
0,0.44433826,0,555,0,0.0,0.0,0.0,-0.0,0.0
0,0.42176995,0,556,0,0.0,0.0,0.0,-0.0,0.0
0,0.4450208,0,557,0,0.0,0.0,0.0,-0.0,0.0
0,0.45370162,0,558,0,0.0,0.0,0.0,-0.0,0.0
0,0.47506943,0,559,0,0.0,0.0,0.0,-0.0,0.0
1,0.5103075,1,560,1,1.0,1.0,0.003,0.997,0.0
1,0.5512637,1,561,1,1.0,0.0,0.0,1.0,0.0
0,0.5976061,1,562,1,1.0,0.0,0.0,-1.0,0.0
0,0.61810964,1,563,1,1.0,0.0,0.0,-1.0,0.0
0,0.66125685,1,564,1,1.0,0.0,0.0,-1.0,0.0
0,0.70291775,1,565,1,1.0,0.0,0.0,-1.0,0.0
0,0.7080719,1,566,1,1.0,0.0,0.0,-1.0,0.0
0,0.71113765,1,567,1,1.0,0.0,0.0,-1.0,0.0
0,0.7204702,1,568,1,1.0,0.0,0.0,-1.0,0.0
0,0.7277746,1,569,1,1.0,0.0,0.0,-1.0,0.0
0,0.7305339,1,570,1,1.0,0.0,0.0,-1.0,0.0
1,0.7288628,1,571,1,1.0,0.0,0.0,1.0,0.0
1,0.7542234,1,572,1,1.0,0.0,0.0,1.0,0.0
1,0.7480558,1,573,1,1.0,0.0,0.0,1.0,0.0
1,0.7425309,1,574,1,1.0,0.0,0.0,1.0,0.0
1,0.7635546,1,575,1,1.0,0.0,0.0,1.0,0.0
1,0.7915333,1,576,1,1.0,0.0,0.0,1.0,0.0
1,0.79925287,1,577,1,1.0,0.0,0.0,1.0,0.0
1,0.812167,1,578,1,1.0,0.0,0.0,1.0,0.0
1,0.8131598,1,579,1,1.0,0.0,0.0,1.0,0.0
1,0.82232606,1,580,1,1.0,0.0,0.0,1.0,0.0
1,0.82787144,1,581,1,1.0,0.0,0.0,1.0,0.0
1,0.8296056,1,582,1,1.0,0.0,0.0,1.0,0.0
1,0.83022696,1,583,1,1.0,0.0,0.0,1.0,0.0
1,0.8277344,1,584,1,1.0,0.0,0.0,1.0,0.0
1,0.82185996,1,585,1,1.0,0.0,0.0,1.0,0.0
1,0.80609,1,586,1,1.0,0.0,0.0,1.0,0.0
1,0.79529446,1,587,1,1.0,0.0,0.0,1.0,0.0
1,0.7833914,1,588,1,1.0,0.0,0.0,1.0,0.0
1,0.7782885,1,589,1,1.0,0.0,0.0,1.0,0.0
0,0.78409845,1,590,1,1.0,0.0,0.0,-1.0,0.0
0,0.7856094,1,591,1,1.0,0.0,0.0,-1.0,0.0
0,0.7877,1,592,1,1.0,0.0,0.0,-1.0,0.0
1,0.80396456,1,593,1,1.0,0.0,0.0,1.0,0.0
1,0.7849382,1,594,1,1.0,0.0,0.0,1.0,0.0
1,0.7736818,1,595,1,1.0,0.0,0.0,1.0,0.0
1,0.7617749,1,596,1,1.0,0.0,0.0,1.0,0.0
1,0.73891866,1,597,1,1.0,0.0,0.0,1.0,0.0
1,0.7097683,1,598,1,1.0,0.0,0.0,1.0,0.0
1,0.6660114,1,599,1,1.0,0.0,0.0,1.0,0.0
0,0.5532478,1,600,1,1.0,0.0,0.0,-1.0,0.0
0,0.5053749,1,601,1,1.0,0.0,0.0,-1.0,0.0
1,0.4464327,0,602,0,0.0,1.0,0.003,-0.003,0.0
1,0.39408743,0,603,0,0.0,0.0,0.0,0.0,0.0
0,0.31942746,0,604,0,0.0,0.0,0.0,-0.0,0.0
0,0.27824876,0,605,0,0.0,0.0,0.0,-0.0,0.0
0,0.24452329,0,606,0,0.0,0.0,0.0,-0.0,0.0
0,0.20880303,0,607,0,0.0,0.0,0.0,-0.0,0.0
0,0.19539449,0,608,0,0.0,0.0,0.0,-0.0,0.0
0,0.22523183,0,609,0,0.0,0.0,0.0,-0.0,0.0
0,0.2254978,0,610,0,0.0,0.0,0.0,-0.0,0.0
0,0.28726122,0,611,0,0.0,0.0,0.0,-0.0,0.0
0,0.33485612,0,612,0,0.0,0.0,0.0,-0.0,0.0
1,0.39764267,0,613,0,0.0,0.0,0.0,0.0,0.0
1,0.43009123,0,614,0,0.0,0.0,0.0,0.0,0.0
1,0.45107454,0,615,0,0.0,0.0,0.0,0.0,0.0
1,0.4967618,0,616,0,0.0,0.0,0.0,0.0,0.0
0,0.49507043,0,617,0,0.0,0.0,0.0,-0.0,0.0
0,0.47598812,0,618,0,0.0,0.0,0.0,-0.0,0.0
0,0.4582918,0,619,0,0.0,0.0,0.0,-0.0,0.0
0,0.44594267,0,620,0,0.0,0.0,0.0,-0.0,0.0
0,0.42321107,0,621,0,0.0,0.0,0.0,-0.0,0.0
0,0.47996294,0,622,0,0.0,0.0,0.0,-0.0,0.0
1,0.45868212,0,623,0,0.0,0.0,0.0,0.0,0.0
0,0.47049555,0,624,0,0.0,0.0,0.0,-0.0,0.0
0,0.4807985,0,625,0,0.0,0.0,0.0,-0.0,0.0
0,0.4985271,0,626,0,0.0,0.0,0.0,-0.0,0.0
0,0.518944,1,627,1,1.0,1.0,0.003,-1.003,-0.0
0,0.51575637,1,628,1,1.0,0.0,0.0,-1.0,-0.0
0,0.53510463,1,629,1,1.0,0.0,0.0,-1.0,-0.0
0,0.52565974,1,630,1,1.0,0.0,0.0,-1.0,-0.0
0,0.52809805,1,631,1,1.0,0.0,0.0,-1.0,-0.0
0,0.52886605,1,632,1,1.0,0.0,0.0,-1.0,-0.0
0,0.52131695,1,633,1,1.0,0.0,0.0,-1.0,-0.0
0,0.529465,1,634,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5384657,1,635,1,1.0,0.0,0.0,1.0,-0.0
1,0.5336434,1,636,1,1.0,0.0,0.0,1.0,-0.0
1,0.5397296,1,637,1,1.0,0.0,0.0,1.0,-0.0
1,0.5368452,1,638,1,1.0,0.0,0.0,1.0,-0.0
1,0.5155064,1,639,1,1.0,0.0,0.0,1.0,-0.0
1,0.49898154,0,640,0,0.0,1.0,0.003,-0.003,-0.0
0,0.47018382,0,641,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44420588,0,642,0,0.0,0.0,0.0,-0.0,-0.0
0,0.39704144,0,643,0,0.0,0.0,0.0,-0.0,-0.0
0,0.33898854,0,644,0,0.0,0.0,0.0,-0.0,-0.0
0,0.31121314,0,645,0,0.0,0.0,0.0,-0.0,-0.0
1,0.3190506,0,646,0,0.0,0.0,0.0,0.0,-0.0
1,0.31834912,0,647,0,0.0,0.0,0.0,0.0,-0.0
0,0.28933623,0,648,0,0.0,0.0,0.0,-0.0,-0.0
0,0.28351775,0,649,0,0.0,0.0,0.0,-0.0,-0.0
0,0.26483637,0,650,0,0.0,0.0,0.0,-0.0,-0.0
0,0.26563686,0,651,0,0.0,0.0,0.0,-0.0,-0.0
0,0.26280335,0,652,0,0.0,0.0,0.0,-0.0,-0.0
0,0.27023846,0,653,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2963167,0,654,0,0.0,0.0,0.0,-0.0,-0.0
0,0.31228077,0,655,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3363379,0,656,0,0.0,0.0,0.0,-0.0,-0.0
0,0.34344134,0,657,0,0.0,0.0,0.0,-0.0,-0.0
1,0.36847702,0,658,0,0.0,0.0,0.0,0.0,-0.0
1,0.38728642,0,659,0,0.0,0.0,0.0,0.0,-0.0
1,0.40645427,0,660,0,0.0,0.0,0.0,0.0,-0.0
1,0.43201607,0,661,0,0.0,0.0,0.0,0.0,-0.0
1,0.4397596,0,662,0,0.0,0.0,0.0,0.0,-0.0
0,0.45455122,0,663,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43773696,0,664,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43861187,0,665,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43084323,0,666,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4178382,0,667,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41336808,0,668,0,0.0,0.0,0.0,-0.0,-0.0
0,0.39790714,0,669,0,0.0,0.0,0.0,-0.0,-0.0
0,0.39875785,0,670,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3871796,0,671,0,0.0,0.0,0.0,-0.0,-0.0
0,0.37333176,0,672,0,0.0,0.0,0.0,-0.0,-0.0
0,0.37728217,0,673,0,0.0,0.0,0.0,-0.0,-0.0
0,0.37909302,0,674,0,0.0,0.0,0.0,-0.0,-0.0
0,0.38637722,0,675,0,0.0,0.0,0.0,-0.0,-0.0
1,0.39389023,0,676,0,0.0,0.0,0.0,0.0,-0.0
1,0.39856184,0,677,0,0.0,0.0,0.0,0.0,-0.0
0,0.38994893,0,678,0,0.0,0.0,0.0,-0.0,-0.0
0,0.37987286,0,679,0,0.0,0.0,0.0,-0.0,-0.0
0,0.36816207,0,680,0,0.0,0.0,0.0,-0.0,-0.0
0,0.34955615,0,681,0,0.0,0.0,0.0,-0.0,-0.0
0,0.33861807,0,682,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3387416,0,683,0,0.0,0.0,0.0,-0.0,-0.0
0,0.326776,0,684,0,0.0,0.0,0.0,-0.0,-0.0
0,0.35193798,0,685,0,0.0,0.0,0.0,-0.0,-0.0
0,0.34411073,0,686,0,0.0,0.0,0.0,-0.0,-0.0
0,0.35522774,0,687,0,0.0,0.0,0.0,-0.0,-0.0
0,0.36713818,0,688,0,0.0,0.0,0.0,-0.0,-0.0
0,0.376308,0,689,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40293497,0,690,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41450426,0,691,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43100217,0,692,0,0.0,0.0,0.0,-0.0,-0.0
1,0.44629237,0,693,0,0.0,0.0,0.0,0.0,-0.0
1,0.4671403,0,694,0,0.0,0.0,0.0,0.0,-0.0
1,0.49078056,0,695,0,0.0,0.0,0.0,0.0,-0.0
1,0.49970716,0,696,0,0.0,0.0,0.0,0.0,-0.0
1,0.51545495,1,697,1,1.0,1.0,0.003,0.997,-0.0
1,0.5256812,1,698,1,1.0,0.0,0.0,1.0,-0.0
1,0.5101268,1,699,1,1.0,0.0,0.0,1.0,-0.0
0,0.5017533,1,700,1,1.0,0.0,0.0,-1.0,-0.0
0,0.45221683,0,701,0,0.0,1.0,0.003,-0.003,-0.0
0,0.42394316,0,702,0,0.0,0.0,0.0,-0.0,-0.0
0,0.37608528,0,703,0,0.0,0.0,0.0,-0.0,-0.0
0,0.34656927,0,704,0,0.0,0.0,0.0,-0.0,-0.0
0,0.33560652,0,705,0,0.0,0.0,0.0,-0.0,-0.0
0,0.31148267,0,706,0,0.0,0.0,0.0,-0.0,-0.0
0,0.33142927,0,707,0,0.0,0.0,0.0,-0.0,-0.0
1,0.3273854,0,708,0,0.0,0.0,0.0,0.0,-0.0
0,0.34372926,0,709,0,0.0,0.0,0.0,-0.0,-0.0
1,0.36357328,0,710,0,0.0,0.0,0.0,0.0,-0.0
0,0.35435712,0,711,0,0.0,0.0,0.0,-0.0,-0.0
0,0.38035193,0,712,0,0.0,0.0,0.0,-0.0,-0.0
0,0.374429,0,713,0,0.0,0.0,0.0,-0.0,-0.0
1,0.3894322,0,714,0,0.0,0.0,0.0,0.0,-0.0
1,0.3867907,0,715,0,0.0,0.0,0.0,0.0,-0.0
1,0.38520423,0,716,0,0.0,0.0,0.0,0.0,-0.0
1,0.40047342,0,717,0,0.0,0.0,0.0,0.0,-0.0
1,0.4146877,0,718,0,0.0,0.0,0.0,0.0,-0.0
1,0.41889253,0,719,0,0.0,0.0,0.0,0.0,-0.0
0,0.40889552,0,720,0,0.0,0.0,0.0,-0.0,-0.0
0,0.36470354,0,721,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3445857,0,722,0,0.0,0.0,0.0,-0.0,-0.0
0,0.34324336,0,723,0,0.0,0.0,0.0,-0.0,-0.0
0,0.32557642,0,724,0,0.0,0.0,0.0,-0.0,-0.0
0,0.34390277,0,725,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3414656,0,726,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3469854,0,727,0,0.0,0.0,0.0,-0.0,-0.0
0,0.36836338,0,728,0,0.0,0.0,0.0,-0.0,-0.0
0,0.38703716,0,729,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4115115,0,730,0,0.0,0.0,0.0,-0.0,-0.0
1,0.42819005,0,731,0,0.0,0.0,0.0,0.0,-0.0
0,0.4530834,0,732,0,0.0,0.0,0.0,-0.0,-0.0
1,0.47758213,0,733,0,0.0,0.0,0.0,0.0,-0.0
1,0.49664488,0,734,0,0.0,0.0,0.0,0.0,-0.0
1,0.50177425,1,735,1,1.0,1.0,0.003,0.997,-0.0
1,0.50086224,1,736,1,1.0,0.0,0.0,1.0,-0.0
1,0.49488443,0,737,0,0.0,1.0,0.003,-0.003,-0.0
1,0.47614995,0,738,0,0.0,0.0,0.0,0.0,-0.0
0,0.46928078,0,739,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44084266,0,740,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41045964,0,741,0,0.0,0.0,0.0,-0.0,-0.0
1,0.38932976,0,742,0,0.0,0.0,0.0,0.0,-0.0
0,0.3669535,0,743,0,0.0,0.0,0.0,-0.0,-0.0
0,0.34276426,0,744,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3230809,0,745,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3097483,0,746,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3062192,0,747,0,0.0,0.0,0.0,-0.0,-0.0
0,0.31334764,0,748,0,0.0,0.0,0.0,-0.0,-0.0
0,0.32595217,0,749,0,0.0,0.0,0.0,-0.0,-0.0
1,0.34394422,0,750,0,0.0,0.0,0.0,0.0,-0.0
0,0.36364114,0,751,0,0.0,0.0,0.0,-0.0,-0.0
1,0.39069727,0,752,0,0.0,0.0,0.0,0.0,-0.0
0,0.4163962,0,753,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43291017,0,754,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44748425,0,755,0,0.0,0.0,0.0,-0.0,-0.0
0,0.449999,0,756,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4628027,0,757,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4706184,0,758,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48381317,0,759,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49848482,0,760,0,0.0,0.0,0.0,-0.0,-0.0
1,0.5126132,1,761,1,1.0,1.0,0.003,0.997,-0.0
1,0.514853,1,762,1,1.0,0.0,0.0,1.0,-0.0
0,0.51300746,1,763,1,1.0,0.0,0.0,-1.0,-0.0
0,0.51240265,1,764,1,1.0,0.0,0.0,-1.0,-0.0
0,0.51234967,1,765,1,1.0,0.0,0.0,-1.0,-0.0
0,0.51355714,1,766,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5030975,1,767,1,1.0,0.0,0.0,-1.0,-0.0
0,0.49749738,0,768,0,0.0,1.0,0.003,-0.003,-0.0
0,0.4967014,0,769,0,0.0,0.0,0.0,-0.0,-0.0
0,0.50180537,1,770,1,1.0,1.0,0.003,-1.003,0.0
0,0.507972,1,771,1,1.0,0.0,0.0,-1.0,0.0
0,0.5127824,1,772,1,1.0,0.0,0.0,-1.0,0.0
0,0.52618647,1,773,1,1.0,0.0,0.0,-1.0,0.0
0,0.5265152,1,774,1,1.0,0.0,0.0,-1.0,0.0
0,0.52580816,1,775,1,1.0,0.0,0.0,-1.0,0.0
0,0.52591157,1,776,1,1.0,0.0,0.0,-1.0,0.0
0,0.53051543,1,777,1,1.0,0.0,0.0,-1.0,0.0
0,0.54159737,1,778,1,1.0,0.0,0.0,-1.0,0.0
1,0.5543846,1,779,1,1.0,0.0,0.0,1.0,0.0
1,0.5737831,1,780,1,1.0,0.0,0.0,1.0,0.0
1,0.5960446,1,781,1,1.0,0.0,0.0,1.0,0.0
1,0.6066376,1,782,1,1.0,0.0,0.0,1.0,0.0
1,0.6226653,1,783,1,1.0,0.0,0.0,1.0,0.0
1,0.6350668,1,784,1,1.0,0.0,0.0,1.0,0.0
1,0.62884134,1,785,1,1.0,0.0,0.0,1.0,0.0
1,0.6306416,1,786,1,1.0,0.0,0.0,1.0,0.0
1,0.6262832,1,787,1,1.0,0.0,0.0,1.0,0.0
0,0.60620975,1,788,1,1.0,0.0,0.0,-1.0,0.0
0,0.58491105,1,789,1,1.0,0.0,0.0,-1.0,0.0
1,0.56891847,1,790,1,1.0,0.0,0.0,1.0,0.0
1,0.5421745,1,791,1,1.0,0.0,0.0,1.0,0.0
1,0.5102054,1,792,1,1.0,0.0,0.0,1.0,0.0
1,0.47472516,0,793,0,0.0,1.0,0.003,-0.003,0.0
