y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.9514693,1,397,1,1.0,0.0,0.0,-1.0,-0.0
1,0.9488346,1,398,1,1.0,0.0,0.0,1.0,-0.0
0,0.93782705,1,399,1,1.0,0.0,0.0,-1.0,-0.0
1,0.95485455,1,400,1,1.0,0.0,0.0,1.0,-0.0
1,0.9637618,1,401,1,1.0,0.0,0.0,1.0,-0.0
1,0.97090685,1,402,1,1.0,0.0,0.0,1.0,-0.0
1,0.96399575,1,403,1,1.0,0.0,0.0,1.0,-0.0
1,0.9635669,1,404,1,1.0,0.0,0.0,1.0,-0.0
1,0.9640847,1,405,1,1.0,0.0,0.0,1.0,-0.0
1,0.96455127,1,406,1,1.0,0.0,0.0,1.0,-0.0
1,0.9635112,1,407,1,1.0,0.0,0.0,1.0,-0.0
0,0.96181744,1,408,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9592435,1,409,1,1.0,0.0,0.0,-1.0,-0.0
1,0.9692439,1,410,1,1.0,0.0,0.0,1.0,-0.0
1,0.97129065,1,411,1,1.0,0.0,0.0,1.0,-0.0
1,0.9696026,1,412,1,1.0,0.0,0.0,1.0,-0.0
1,0.979294,1,413,1,1.0,0.0,0.0,1.0,-0.0
0,0.9679446,1,414,1,1.0,0.0,0.0,-1.0,-0.0
0,0.96362144,1,415,1,1.0,0.0,0.0,-1.0,-0.0
0,0.955615,1,416,1,1.0,0.0,0.0,-1.0,-0.0
0,0.949713,1,417,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9207611,1,418,1,1.0,0.0,0.0,-1.0,-0.0
1,0.9680596,1,419,1,1.0,0.0,0.0,1.0,-0.0
1,0.9652713,1,420,1,1.0,0.0,0.0,1.0,-0.0
0,0.9689896,1,421,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9611061,1,422,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9598645,1,423,1,1.0,0.0,0.0,-1.0,-0.0
0,0.93118614,1,424,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8997942,1,425,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9137309,1,426,1,1.0,0.0,0.0,-1.0,-0.0
0,0.87459046,1,427,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8550524,1,428,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7249831,1,429,1,1.0,0.0,0.0,-1.0,-0.0
0,0.530653,1,430,1,1.0,0.0,0.0,-1.0,-0.0
0,0.3241396,0,431,0,0.0,1.0,0.003,-0.003,-0.0
0,0.31840944,0,432,0,0.0,0.0,0.0,-0.0,-0.0
0,0.21616559,0,433,0,0.0,0.0,0.0,-0.0,-0.0
0,0.14622515,0,434,0,0.0,0.0,0.0,-0.0,-0.0
0,0.14233157,0,435,0,0.0,0.0,0.0,-0.0,-0.0
0,0.11444051,0,436,0,0.0,0.0,0.0,-0.0,-0.0
0,0.114567496,0,437,0,0.0,0.0,0.0,-0.0,-0.0
0,0.12472849,0,438,0,0.0,0.0,0.0,-0.0,-0.0
1,0.3879822,0,439,0,0.0,0.0,0.0,0.0,-0.0
0,0.13502185,0,440,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3529439,0,441,0,0.0,0.0,0.0,-0.0,-0.0
1,0.3432457,0,442,0,0.0,0.0,0.0,0.0,-0.0
0,0.509444,1,443,1,1.0,1.0,0.003,-1.003,0.0
0,0.6704078,1,444,1,1.0,0.0,0.0,-1.0,0.0
1,0.7792529,1,445,1,1.0,0.0,0.0,1.0,0.0
1,0.7468677,1,446,1,1.0,0.0,0.0,1.0,0.0
1,0.5693609,1,447,1,1.0,0.0,0.0,1.0,0.0
1,0.752464,1,448,1,1.0,0.0,0.0,1.0,0.0
1,0.6978727,1,449,1,1.0,0.0,0.0,1.0,0.0
1,0.7369467,1,450,1,1.0,0.0,0.0,1.0,0.0
1,0.73511165,1,451,1,1.0,0.0,0.0,1.0,0.0
1,0.6146947,1,452,1,1.0,0.0,0.0,1.0,0.0
1,0.640025,1,453,1,1.0,0.0,0.0,1.0,0.0
1,0.58175206,1,454,1,1.0,0.0,0.0,1.0,0.0
1,0.64312625,1,455,1,1.0,0.0,0.0,1.0,0.0
1,0.63670236,1,456,1,1.0,0.0,0.0,1.0,0.0
1,0.496045,0,457,0,0.0,1.0,0.003,-0.003,0.0
0,0.41022697,0,458,0,0.0,0.0,0.0,-0.0,0.0
1,0.45957842,0,459,0,0.0,0.0,0.0,0.0,0.0
0,0.3064354,0,460,0,0.0,0.0,0.0,-0.0,0.0
0,0.3755681,0,461,0,0.0,0.0,0.0,-0.0,0.0
0,0.48636118,0,462,0,0.0,0.0,0.0,-0.0,0.0
0,0.61297935,1,463,1,1.0,1.0,0.003,-1.003,-0.0
0,0.56556565,1,464,1,1.0,0.0,0.0,-1.0,-0.0
0,0.63186824,1,465,1,1.0,0.0,0.0,-1.0,-0.0
1,0.75617045,1,466,1,1.0,0.0,0.0,1.0,-0.0
1,0.79009724,1,467,1,1.0,0.0,0.0,1.0,-0.0
1,0.8338281,1,468,1,1.0,0.0,0.0,1.0,-0.0
1,0.8941137,1,469,1,1.0,0.0,0.0,1.0,-0.0
1,0.92030495,1,470,1,1.0,0.0,0.0,1.0,-0.0
1,0.92911696,1,471,1,1.0,0.0,0.0,1.0,-0.0
1,0.94531864,1,472,1,1.0,0.0,0.0,1.0,-0.0
1,0.9522777,1,473,1,1.0,0.0,0.0,1.0,-0.0
0,0.952417,1,474,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9347308,1,475,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9343689,1,476,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9557633,1,477,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9682396,1,478,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9620006,1,479,1,1.0,0.0,0.0,-1.0,-0.0
0,0.96399164,1,480,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9709907,1,481,1,1.0,0.0,0.0,-1.0,-0.0
1,0.971384,1,482,1,1.0,0.0,0.0,1.0,-0.0
1,0.9754543,1,483,1,1.0,0.0,0.0,1.0,-0.0
1,0.97291565,1,484,1,1.0,0.0,0.0,1.0,-0.0
1,0.9752265,1,485,1,1.0,0.0,0.0,1.0,-0.0
1,0.97003144,1,486,1,1.0,0.0,0.0,1.0,-0.0
1,0.9453056,1,487,1,1.0,0.0,0.0,1.0,-0.0
1,0.9099594,1,488,1,1.0,0.0,0.0,1.0,-0.0
0,0.831944,1,489,1,1.0,0.0,0.0,-1.0,-0.0
1,0.88421446,1,490,1,1.0,0.0,0.0,1.0,-0.0
1,0.89971066,1,491,1,1.0,0.0,0.0,1.0,-0.0
0,0.8855583,1,492,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8993983,1,493,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9308999,1,494,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9347507,1,495,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9419635,1,496,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9527817,1,497,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9754852,1,498,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9745685,1,499,1,1.0,0.0,0.0,-1.0,-0.0
0,0.96727407,1,500,1,1.0,0.0,0.0,-1.0,-0.0
0,0.96466696,1,501,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9453943,1,502,1,1.0,0.0,0.0,-1.0,-0.0
0,0.86288995,1,503,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7938919,1,504,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7681689,1,505,1,1.0,0.0,0.0,-1.0,-0.0
1,0.58466,1,506,1,1.0,0.0,0.0,1.0,-0.0
1,0.35203624,0,507,0,0.0,1.0,0.003,-0.003,-0.0
0,0.2380506,0,508,0,0.0,0.0,0.0,-0.0,-0.0
1,0.34394866,0,509,0,0.0,0.0,0.0,0.0,-0.0
1,0.17472069,0,510,0,0.0,0.0,0.0,0.0,-0.0
1,0.1405132,0,511,0,0.0,0.0,0.0,0.0,-0.0
1,0.11993304,0,512,0,0.0,0.0,0.0,0.0,-0.0
1,0.29743466,0,513,0,0.0,0.0,0.0,0.0,-0.0
1,0.34904003,0,514,0,0.0,0.0,0.0,0.0,-0.0
0,0.16931817,0,515,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2119091,0,516,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3779126,0,517,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42184734,0,518,0,0.0,0.0,0.0,-0.0,-0.0
0,0.59940517,1,519,1,1.0,1.0,0.003,-1.003,0.0
0,0.4171917,0,520,0,0.0,1.0,0.003,-0.003,0.0
0,0.54845023,1,521,1,1.0,1.0,0.003,-1.003,-0.0
0,0.723025,1,522,1,1.0,0.0,0.0,-1.0,-0.0
0,0.834396,1,523,1,1.0,0.0,0.0,-1.0,-0.0
0,0.74534863,1,524,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8674184,1,525,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8938843,1,526,1,1.0,0.0,0.0,-1.0,-0.0
0,0.91102105,1,527,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9349774,1,528,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9526169,1,529,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9578188,1,530,1,1.0,0.0,0.0,-1.0,-0.0
0,0.96387315,1,531,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9679748,1,532,1,1.0,0.0,0.0,-1.0,-0.0
1,0.9660184,1,533,1,1.0,0.0,0.0,1.0,-0.0
1,0.9579268,1,534,1,1.0,0.0,0.0,1.0,-0.0
1,0.94490355,1,535,1,1.0,0.0,0.0,1.0,-0.0
1,0.9299126,1,536,1,1.0,0.0,0.0,1.0,-0.0
1,0.9303672,1,537,1,1.0,0.0,0.0,1.0,-0.0
0,0.8196851,1,538,1,1.0,0.0,0.0,-1.0,-0.0
1,0.74361444,1,539,1,1.0,0.0,0.0,1.0,-0.0
0,0.642351,1,540,1,1.0,0.0,0.0,-1.0,-0.0
0,0.66446006,1,541,1,1.0,0.0,0.0,-1.0,-0.0
0,0.73795444,1,542,1,1.0,0.0,0.0,-1.0,-0.0
1,0.81280875,1,543,1,1.0,0.0,0.0,1.0,-0.0
1,0.7583013,1,544,1,1.0,0.0,0.0,1.0,-0.0
1,0.8664062,1,545,1,1.0,0.0,0.0,1.0,-0.0
1,0.9067957,1,546,1,1.0,0.0,0.0,1.0,-0.0
1,0.89841765,1,547,1,1.0,0.0,0.0,1.0,-0.0
1,0.87751895,1,548,1,1.0,0.0,0.0,1.0,-0.0
0,0.86831933,1,549,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8751143,1,550,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9094119,1,551,1,1.0,0.0,0.0,-1.0,-0.0
0,0.93713737,1,552,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9507625,1,553,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9603393,1,554,1,1.0,0.0,0.0,-1.0,-0.0
0,0.96701205,1,555,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9753341,1,556,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9779578,1,557,1,1.0,0.0,0.0,-1.0,-0.0
0,0.97879624,1,558,1,1.0,0.0,0.0,-1.0,-0.0
1,0.97761977,1,559,1,1.0,0.0,0.0,1.0,-0.0
1,0.9817116,1,560,1,1.0,0.0,0.0,1.0,-0.0
0,0.98101026,1,561,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9785903,1,562,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9778201,1,563,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9802043,1,564,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9786982,1,565,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9815547,1,566,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9803798,1,567,1,1.0,0.0,0.0,-1.0,-0.0
0,0.98315465,1,568,1,1.0,0.0,0.0,-1.0,-0.0
0,0.98097366,1,569,1,1.0,0.0,0.0,-1.0,-0.0
1,0.97863424,1,570,1,1.0,0.0,0.0,1.0,-0.0
1,0.9742941,1,571,1,1.0,0.0,0.0,1.0,-0.0
0,0.96909416,1,572,1,1.0,0.0,0.0,-1.0,-0.0
1,0.96309394,1,573,1,1.0,0.0,0.0,1.0,-0.0
1,0.94344294,1,574,1,1.0,0.0,0.0,1.0,-0.0
1,0.9170764,1,575,1,1.0,0.0,0.0,1.0,-0.0
1,0.88404876,1,576,1,1.0,0.0,0.0,1.0,-0.0
1,0.90282106,1,577,1,1.0,0.0,0.0,1.0,-0.0
1,0.85596454,1,578,1,1.0,0.0,0.0,1.0,-0.0
1,0.8621951,1,579,1,1.0,0.0,0.0,1.0,-0.0
0,0.6762212,1,580,1,1.0,0.0,0.0,-1.0,-0.0
0,0.59605473,1,581,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7440439,1,582,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7886691,1,583,1,1.0,0.0,0.0,-1.0,-0.0
1,0.85957164,1,584,1,1.0,0.0,0.0,1.0,-0.0
1,0.9037943,1,585,1,1.0,0.0,0.0,1.0,-0.0
1,0.9324422,1,586,1,1.0,0.0,0.0,1.0,-0.0
1,0.9534313,1,587,1,1.0,0.0,0.0,1.0,-0.0
1,0.96755755,1,588,1,1.0,0.0,0.0,1.0,-0.0
0,0.9366949,1,589,1,1.0,0.0,0.0,-1.0,-0.0
0,0.94113487,1,590,1,1.0,0.0,0.0,-1.0,-0.0
1,0.9463267,1,591,1,1.0,0.0,0.0,1.0,-0.0
1,0.961818,1,592,1,1.0,0.0,0.0,1.0,-0.0
1,0.974412,1,593,1,1.0,0.0,0.0,1.0,-0.0
1,0.97834253,1,594,1,1.0,0.0,0.0,1.0,-0.0
1,0.9827818,1,595,1,1.0,0.0,0.0,1.0,-0.0
0,0.9727716,1,596,1,1.0,0.0,0.0,-1.0,-0.0
1,0.9807999,1,597,1,1.0,0.0,0.0,1.0,-0.0
1,0.9797237,1,598,1,1.0,0.0,0.0,1.0,-0.0
1,0.98080176,1,599,1,1.0,0.0,0.0,1.0,-0.0
1,0.98312205,1,600,1,1.0,0.0,0.0,1.0,-0.0
1,0.98659766,1,601,1,1.0,0.0,0.0,1.0,-0.0
0,0.8850623,1,602,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9402711,1,603,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9631873,1,604,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9582991,1,605,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9767577,1,606,1,1.0,0.0,0.0,-1.0,-0.0
0,0.98319066,1,607,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9864036,1,608,1,1.0,0.0,0.0,-1.0,-0.0
0,0.98789304,1,609,1,1.0,0.0,0.0,-1.0,-0.0
0,0.98746943,1,610,1,1.0,0.0,0.0,-1.0,-0.0
0,0.98505914,1,611,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9843428,1,612,1,1.0,0.0,0.0,-1.0,-0.0
0,0.98211944,1,613,1,1.0,0.0,0.0,-1.0,-0.0
0,0.97768915,1,614,1,1.0,0.0,0.0,-1.0,-0.0
0,0.97569865,1,615,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9770922,1,616,1,1.0,0.0,0.0,-1.0,-0.0
0,0.97104496,1,617,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9578777,1,618,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9380469,1,619,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9096457,1,620,1,1.0,0.0,0.0,-1.0,-0.0
0,0.84256285,1,621,1,1.0,0.0,0.0,-1.0,-0.0
1,0.83930814,1,622,1,1.0,0.0,0.0,1.0,-0.0
1,0.78171116,1,623,1,1.0,0.0,0.0,1.0,-0.0
1,0.39895675,0,624,0,0.0,1.0,0.003,-0.003,-0.0
1,0.28943503,0,625,0,0.0,0.0,0.0,0.0,-0.0
1,0.2375127,0,626,0,0.0,0.0,0.0,0.0,-0.0
1,0.09476596,0,627,0,0.0,0.0,0.0,0.0,-0.0
1,0.07154114,0,628,0,0.0,0.0,0.0,0.0,-0.0
0,0.10236079,0,629,0,0.0,0.0,0.0,-0.0,-0.0
0,0.13318162,0,630,0,0.0,0.0,0.0,-0.0,-0.0
0,0.185987,0,631,0,0.0,0.0,0.0,-0.0,-0.0
0,0.09676845,0,632,0,0.0,0.0,0.0,-0.0,-0.0
0,0.24509701,0,633,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5599549,1,634,1,1.0,1.0,0.003,-1.003,0.0
1,0.70295244,1,635,1,1.0,0.0,0.0,1.0,0.0
1,0.7914196,1,636,1,1.0,0.0,0.0,1.0,0.0
1,0.83525276,1,637,1,1.0,0.0,0.0,1.0,0.0
1,0.8610438,1,638,1,1.0,0.0,0.0,1.0,0.0
1,0.82848984,1,639,1,1.0,0.0,0.0,1.0,0.0
0,0.8076868,1,640,1,1.0,0.0,0.0,-1.0,0.0
0,0.84352684,1,641,1,1.0,0.0,0.0,-1.0,0.0
0,0.7615185,1,642,1,1.0,0.0,0.0,-1.0,0.0
0,0.7677064,1,643,1,1.0,0.0,0.0,-1.0,0.0
0,0.841096,1,644,1,1.0,0.0,0.0,-1.0,0.0
0,0.8711359,1,645,1,1.0,0.0,0.0,-1.0,0.0
0,0.9050028,1,646,1,1.0,0.0,0.0,-1.0,0.0
1,0.9390885,1,647,1,1.0,0.0,0.0,1.0,0.0
0,0.9545241,1,648,1,1.0,0.0,0.0,-1.0,0.0
0,0.9717116,1,649,1,1.0,0.0,0.0,-1.0,0.0
0,0.9740742,1,650,1,1.0,0.0,0.0,-1.0,0.0
0,0.9750974,1,651,1,1.0,0.0,0.0,-1.0,0.0
0,0.97369224,1,652,1,1.0,0.0,0.0,-1.0,0.0
0,0.9732491,1,653,1,1.0,0.0,0.0,-1.0,0.0
0,0.97696257,1,654,1,1.0,0.0,0.0,-1.0,0.0
0,0.9825952,1,655,1,1.0,0.0,0.0,-1.0,0.0
0,0.9857164,1,656,1,1.0,0.0,0.0,-1.0,0.0
0,0.9843162,1,657,1,1.0,0.0,0.0,-1.0,0.0
1,0.9807453,1,658,1,1.0,0.0,0.0,1.0,0.0
1,0.98156595,1,659,1,1.0,0.0,0.0,1.0,0.0
1,0.61681783,1,660,1,1.0,0.0,0.0,1.0,0.0
1,0.65511227,1,661,1,1.0,0.0,0.0,1.0,0.0
1,0.9862287,1,662,1,1.0,0.0,0.0,1.0,0.0
1,0.98331934,1,663,1,1.0,0.0,0.0,1.0,0.0
1,0.98405033,1,664,1,1.0,0.0,0.0,1.0,0.0
1,0.984876,1,665,1,1.0,0.0,0.0,1.0,0.0
1,0.24487922,0,666,0,0.0,1.0,0.003,-0.003,0.0
1,0.38526112,0,667,0,0.0,0.0,0.0,0.0,0.0
0,0.9623698,1,668,1,1.0,1.0,0.003,-1.003,-0.0
0,0.978562,1,669,1,1.0,0.0,0.0,-1.0,-0.0
0,0.98377913,1,670,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9833588,1,671,1,1.0,0.0,0.0,-1.0,-0.0
0,0.98509026,1,672,1,1.0,0.0,0.0,-1.0,-0.0
0,0.98567736,1,673,1,1.0,0.0,0.0,-1.0,-0.0
0,0.98849726,1,674,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9886608,1,675,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9878172,1,676,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9873261,1,677,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9851478,1,678,1,1.0,0.0,0.0,-1.0,-0.0
1,0.97609633,1,679,1,1.0,0.0,0.0,1.0,-0.0
1,0.9696581,1,680,1,1.0,0.0,0.0,1.0,-0.0
1,0.9654534,1,681,1,1.0,0.0,0.0,1.0,-0.0
1,0.93649626,1,682,1,1.0,0.0,0.0,1.0,-0.0
1,0.9121546,1,683,1,1.0,0.0,0.0,1.0,-0.0
0,0.47916645,0,684,0,0.0,1.0,0.003,-0.003,-0.0
0,0.42069164,0,685,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43139106,0,686,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5461742,1,687,1,1.0,1.0,0.003,-1.003,0.0
0,0.47289902,0,688,0,0.0,1.0,0.003,-0.003,0.0
0,0.684579,1,689,1,1.0,1.0,0.003,-1.003,-0.0
0,0.8359718,1,690,1,1.0,0.0,0.0,-1.0,-0.0
1,0.8894911,1,691,1,1.0,0.0,0.0,1.0,-0.0
0,0.8924041,1,692,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8213065,1,693,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7177749,1,694,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7818553,1,695,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5446109,1,696,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7561651,1,697,1,1.0,0.0,0.0,-1.0,-0.0
0,0.78355235,1,698,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7816699,1,699,1,1.0,0.0,0.0,-1.0,-0.0
0,0.82493913,1,700,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8535761,1,701,1,1.0,0.0,0.0,-1.0,-0.0
0,0.89070255,1,702,1,1.0,0.0,0.0,-1.0,-0.0
0,0.91491765,1,703,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9341269,1,704,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9457998,1,705,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9536885,1,706,1,1.0,0.0,0.0,-1.0,-0.0
1,0.9494791,1,707,1,1.0,0.0,0.0,1.0,-0.0
1,0.9496838,1,708,1,1.0,0.0,0.0,1.0,-0.0
1,0.9602926,1,709,1,1.0,0.0,0.0,1.0,-0.0
1,0.9684797,1,710,1,1.0,0.0,0.0,1.0,-0.0
1,0.93326765,1,711,1,1.0,0.0,0.0,1.0,-0.0
1,0.95658535,1,712,1,1.0,0.0,0.0,1.0,-0.0
1,0.9345448,1,713,1,1.0,0.0,0.0,1.0,-0.0
1,0.9556512,1,714,1,1.0,0.0,0.0,1.0,-0.0
0,0.7136411,1,715,1,1.0,0.0,0.0,-1.0,-0.0
1,0.77057445,1,716,1,1.0,0.0,0.0,1.0,-0.0
1,0.5837404,1,717,1,1.0,0.0,0.0,1.0,-0.0
0,0.21193916,0,718,0,0.0,1.0,0.003,-0.003,-0.0
0,0.44300294,0,719,0,0.0,0.0,0.0,-0.0,-0.0
1,0.66338646,1,720,1,1.0,1.0,0.003,0.997,-0.0
0,0.53792953,1,721,1,1.0,0.0,0.0,-1.0,-0.0
0,0.62521815,1,722,1,1.0,0.0,0.0,-1.0,-0.0
0,0.75313574,1,723,1,1.0,0.0,0.0,-1.0,-0.0
0,0.80810857,1,724,1,1.0,0.0,0.0,-1.0,-0.0
0,0.88745207,1,725,1,1.0,0.0,0.0,-1.0,-0.0
0,0.93465686,1,726,1,1.0,0.0,0.0,-1.0,-0.0
0,0.94228643,1,727,1,1.0,0.0,0.0,-1.0,-0.0
0,0.95962656,1,728,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9670542,1,729,1,1.0,0.0,0.0,-1.0,-0.0
0,0.97122675,1,730,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9746347,1,731,1,1.0,0.0,0.0,-1.0,-0.0
0,0.97208965,1,732,1,1.0,0.0,0.0,-1.0,-0.0
1,0.9628061,1,733,1,1.0,0.0,0.0,1.0,-0.0
1,0.9741495,1,734,1,1.0,0.0,0.0,1.0,-0.0
1,0.9810182,1,735,1,1.0,0.0,0.0,1.0,-0.0
1,0.9702228,1,736,1,1.0,0.0,0.0,1.0,-0.0
1,0.9686341,1,737,1,1.0,0.0,0.0,1.0,-0.0
1,0.94504446,1,738,1,1.0,0.0,0.0,1.0,-0.0
0,0.6548137,1,739,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7130891,1,740,1,1.0,0.0,0.0,-1.0,-0.0
0,0.80707777,1,741,1,1.0,0.0,0.0,-1.0,-0.0
0,0.77441466,1,742,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8234896,1,743,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9306411,1,744,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9543149,1,745,1,1.0,0.0,0.0,-1.0,-0.0
1,0.975155,1,746,1,1.0,0.0,0.0,1.0,-0.0
1,0.9717191,1,747,1,1.0,0.0,0.0,1.0,-0.0
1,0.9837076,1,748,1,1.0,0.0,0.0,1.0,-0.0
1,0.9880425,1,749,1,1.0,0.0,0.0,1.0,-0.0
1,0.98838985,1,750,1,1.0,0.0,0.0,1.0,-0.0
1,0.9690295,1,751,1,1.0,0.0,0.0,1.0,-0.0
1,0.9822025,1,752,1,1.0,0.0,0.0,1.0,-0.0
0,0.9582775,1,753,1,1.0,0.0,0.0,-1.0,-0.0
0,0.92038006,1,754,1,1.0,0.0,0.0,-1.0,-0.0
1,0.6239859,1,755,1,1.0,0.0,0.0,1.0,-0.0
1,0.6033404,1,756,1,1.0,0.0,0.0,1.0,-0.0
1,0.8622371,1,757,1,1.0,0.0,0.0,1.0,-0.0
1,0.8483669,1,758,1,1.0,0.0,0.0,1.0,-0.0
1,0.9099272,1,759,1,1.0,0.0,0.0,1.0,-0.0
1,0.9590124,1,760,1,1.0,0.0,0.0,1.0,-0.0
1,0.97169375,1,761,1,1.0,0.0,0.0,1.0,-0.0
1,0.28906173,0,762,0,0.0,1.0,0.003,-0.003,-0.0
0,0.96415573,1,763,1,1.0,1.0,0.003,-1.003,0.0
1,0.27455544,0,764,0,0.0,1.0,0.003,-0.003,0.0
0,0.27610838,0,765,0,0.0,0.0,0.0,-0.0,0.0
0,0.3205733,0,766,0,0.0,0.0,0.0,-0.0,0.0
0,0.2919577,0,767,0,0.0,0.0,0.0,-0.0,0.0
1,0.4648208,0,768,0,0.0,0.0,0.0,0.0,0.0
1,0.978512,1,769,1,1.0,1.0,0.003,0.997,0.0
1,0.9811593,1,770,1,1.0,0.0,0.0,1.0,0.0
1,0.9852764,1,771,1,1.0,0.0,0.0,1.0,0.0
1,0.9821842,1,772,1,1.0,0.0,0.0,1.0,0.0
0,0.9789388,1,773,1,1.0,0.0,0.0,-1.0,0.0
0,0.96853536,1,774,1,1.0,0.0,0.0,-1.0,0.0
0,0.9779179,1,775,1,1.0,0.0,0.0,-1.0,0.0
0,0.97721076,1,776,1,1.0,0.0,0.0,-1.0,0.0
0,0.9803135,1,777,1,1.0,0.0,0.0,-1.0,0.0
1,0.9799329,1,778,1,1.0,0.0,0.0,1.0,0.0
1,0.978008,1,779,1,1.0,0.0,0.0,1.0,0.0
1,0.9713109,1,780,1,1.0,0.0,0.0,1.0,0.0
1,0.96664834,1,781,1,1.0,0.0,0.0,1.0,0.0
1,0.9201619,1,782,1,1.0,0.0,0.0,1.0,0.0
1,0.89716697,1,783,1,1.0,0.0,0.0,1.0,0.0
1,0.8893036,1,784,1,1.0,0.0,0.0,1.0,0.0
1,0.8868038,1,785,1,1.0,0.0,0.0,1.0,0.0
1,0.7221402,1,786,1,1.0,0.0,0.0,1.0,0.0
1,0.74550545,1,787,1,1.0,0.0,0.0,1.0,0.0
0,0.6049705,1,788,1,1.0,0.0,0.0,-1.0,0.0
0,0.5221392,1,789,1,1.0,0.0,0.0,-1.0,0.0
1,0.5492011,1,790,1,1.0,0.0,0.0,1.0,0.0
1,0.213007,0,791,0,0.0,1.0,0.003,-0.003,0.0
