y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.608849,1,391,1,1.0,0.0,0.0,-1.0,0.0
0,0.5863525,1,392,1,1.0,0.0,0.0,-1.0,0.0
0,0.57770884,1,393,1,1.0,0.0,0.0,-1.0,0.0
0,0.52213717,1,394,1,1.0,0.0,0.0,-1.0,0.0
0,0.4789897,0,395,0,0.0,1.0,0.003,-0.003,0.0
0,0.44538125,0,396,0,0.0,0.0,0.0,-0.0,0.0
1,0.43760356,0,397,0,0.0,0.0,0.0,0.0,0.0
0,0.36961892,0,398,0,0.0,0.0,0.0,-0.0,0.0
0,0.32951272,0,399,0,0.0,0.0,0.0,-0.0,0.0
0,0.30300182,0,400,0,0.0,0.0,0.0,-0.0,0.0
0,0.27541068,0,401,0,0.0,0.0,0.0,-0.0,0.0
0,0.24928676,0,402,0,0.0,0.0,0.0,-0.0,0.0
0,0.23304641,0,403,0,0.0,0.0,0.0,-0.0,0.0
0,0.20876282,0,404,0,0.0,0.0,0.0,-0.0,0.0
0,0.18499094,0,405,0,0.0,0.0,0.0,-0.0,0.0
0,0.17676477,0,406,0,0.0,0.0,0.0,-0.0,0.0
0,0.17526543,0,407,0,0.0,0.0,0.0,-0.0,0.0
0,0.17461625,0,408,0,0.0,0.0,0.0,-0.0,0.0
1,0.18869698,0,409,0,0.0,0.0,0.0,0.0,0.0
1,0.20934641,0,410,0,0.0,0.0,0.0,0.0,0.0
1,0.21926108,0,411,0,0.0,0.0,0.0,0.0,0.0
1,0.24095297,0,412,0,0.0,0.0,0.0,0.0,0.0
1,0.29686847,0,413,0,0.0,0.0,0.0,0.0,0.0
1,0.33599937,0,414,0,0.0,0.0,0.0,0.0,0.0
1,0.37313244,0,415,0,0.0,0.0,0.0,0.0,0.0
1,0.4415451,0,416,0,0.0,0.0,0.0,0.0,0.0
1,0.51286536,1,417,1,1.0,1.0,0.003,0.997,0.0
1,0.5556032,1,418,1,1.0,0.0,0.0,1.0,0.0
1,0.57547915,1,419,1,1.0,0.0,0.0,1.0,0.0
0,0.5650656,1,420,1,1.0,0.0,0.0,-1.0,0.0
1,0.553834,1,421,1,1.0,0.0,0.0,1.0,0.0
1,0.5326725,1,422,1,1.0,0.0,0.0,1.0,0.0
1,0.50485665,1,423,1,1.0,0.0,0.0,1.0,0.0
1,0.45597467,0,424,0,0.0,1.0,0.003,-0.003,0.0
1,0.44175336,0,425,0,0.0,0.0,0.0,0.0,0.0
0,0.37253824,0,426,0,0.0,0.0,0.0,-0.0,0.0
0,0.3360485,0,427,0,0.0,0.0,0.0,-0.0,0.0
1,0.31592906,0,428,0,0.0,0.0,0.0,0.0,0.0
0,0.27944013,0,429,0,0.0,0.0,0.0,-0.0,0.0
0,0.26767722,0,430,0,0.0,0.0,0.0,-0.0,0.0
0,0.24686556,0,431,0,0.0,0.0,0.0,-0.0,0.0
0,0.23800446,0,432,0,0.0,0.0,0.0,-0.0,0.0
0,0.23928526,0,433,0,0.0,0.0,0.0,-0.0,0.0
0,0.23828787,0,434,0,0.0,0.0,0.0,-0.0,0.0
1,0.24108055,0,435,0,0.0,0.0,0.0,0.0,0.0
1,0.23864628,0,436,0,0.0,0.0,0.0,0.0,0.0
0,0.22263195,0,437,0,0.0,0.0,0.0,-0.0,0.0
1,0.23194706,0,438,0,0.0,0.0,0.0,0.0,0.0
0,0.23456357,0,439,0,0.0,0.0,0.0,-0.0,0.0
1,0.23046659,0,440,0,0.0,0.0,0.0,0.0,0.0
1,0.23544517,0,441,0,0.0,0.0,0.0,0.0,0.0
1,0.2417148,0,442,0,0.0,0.0,0.0,0.0,0.0
1,0.24018876,0,443,0,0.0,0.0,0.0,0.0,0.0
1,0.25348428,0,444,0,0.0,0.0,0.0,0.0,0.0
1,0.23306948,0,445,0,0.0,0.0,0.0,0.0,0.0
1,0.24039806,0,446,0,0.0,0.0,0.0,0.0,0.0
1,0.24578118,0,447,0,0.0,0.0,0.0,0.0,0.0
1,0.24994887,0,448,0,0.0,0.0,0.0,0.0,0.0
1,0.24899551,0,449,0,0.0,0.0,0.0,0.0,0.0
0,0.25350624,0,450,0,0.0,0.0,0.0,-0.0,0.0
0,0.25214344,0,451,0,0.0,0.0,0.0,-0.0,0.0
1,0.26071033,0,452,0,0.0,0.0,0.0,0.0,0.0
0,0.27322,0,453,0,0.0,0.0,0.0,-0.0,0.0
0,0.27309743,0,454,0,0.0,0.0,0.0,-0.0,0.0
1,0.28761917,0,455,0,0.0,0.0,0.0,0.0,0.0
1,0.31233752,0,456,0,0.0,0.0,0.0,0.0,0.0
0,0.29761493,0,457,0,0.0,0.0,0.0,-0.0,0.0
1,0.37970752,0,458,0,0.0,0.0,0.0,0.0,0.0
1,0.4322376,0,459,0,0.0,0.0,0.0,0.0,0.0
0,0.41626465,0,460,0,0.0,0.0,0.0,-0.0,0.0
0,0.4253302,0,461,0,0.0,0.0,0.0,-0.0,0.0
0,0.43039176,0,462,0,0.0,0.0,0.0,-0.0,0.0
0,0.43963164,0,463,0,0.0,0.0,0.0,-0.0,0.0
0,0.46881855,0,464,0,0.0,0.0,0.0,-0.0,0.0
1,0.50132,1,465,1,1.0,1.0,0.003,0.997,0.0
1,0.5324763,1,466,1,1.0,0.0,0.0,1.0,0.0
0,0.494728,0,467,0,0.0,1.0,0.003,-0.003,0.0
0,0.48942447,0,468,0,0.0,0.0,0.0,-0.0,0.0
0,0.45998397,0,469,0,0.0,0.0,0.0,-0.0,0.0
1,0.43715203,0,470,0,0.0,0.0,0.0,0.0,0.0
1,0.3974109,0,471,0,0.0,0.0,0.0,0.0,0.0
1,0.40698424,0,472,0,0.0,0.0,0.0,0.0,0.0
1,0.34273177,0,473,0,0.0,0.0,0.0,0.0,0.0
1,0.29637033,0,474,0,0.0,0.0,0.0,0.0,0.0
1,0.28660148,0,475,0,0.0,0.0,0.0,0.0,0.0
1,0.28608316,0,476,0,0.0,0.0,0.0,0.0,0.0
0,0.27718377,0,477,0,0.0,0.0,0.0,-0.0,0.0
0,0.26360947,0,478,0,0.0,0.0,0.0,-0.0,0.0
0,0.25896078,0,479,0,0.0,0.0,0.0,-0.0,0.0
0,0.25819805,0,480,0,0.0,0.0,0.0,-0.0,0.0
0,0.2622548,0,481,0,0.0,0.0,0.0,-0.0,0.0
0,0.29999796,0,482,0,0.0,0.0,0.0,-0.0,0.0
1,0.31932288,0,483,0,0.0,0.0,0.0,0.0,0.0
1,0.35851452,0,484,0,0.0,0.0,0.0,0.0,0.0
1,0.3971311,0,485,0,0.0,0.0,0.0,0.0,0.0
1,0.41054448,0,486,0,0.0,0.0,0.0,0.0,0.0
1,0.45259458,0,487,0,0.0,0.0,0.0,0.0,0.0
1,0.4196294,0,488,0,0.0,0.0,0.0,0.0,0.0
1,0.36112684,0,489,0,0.0,0.0,0.0,0.0,0.0
1,0.34390387,0,490,0,0.0,0.0,0.0,0.0,0.0
1,0.30189258,0,491,0,0.0,0.0,0.0,0.0,0.0
1,0.28498152,0,492,0,0.0,0.0,0.0,0.0,0.0
0,0.27597466,0,493,0,0.0,0.0,0.0,-0.0,0.0
1,0.27694398,0,494,0,0.0,0.0,0.0,0.0,0.0
0,0.22330523,0,495,0,0.0,0.0,0.0,-0.0,0.0
0,0.2319655,0,496,0,0.0,0.0,0.0,-0.0,0.0
0,0.23111303,0,497,0,0.0,0.0,0.0,-0.0,0.0
0,0.27357787,0,498,0,0.0,0.0,0.0,-0.0,0.0
0,0.26902857,0,499,0,0.0,0.0,0.0,-0.0,0.0
0,0.30212155,0,500,0,0.0,0.0,0.0,-0.0,0.0
0,0.36953938,0,501,0,0.0,0.0,0.0,-0.0,0.0
0,0.4565709,0,502,0,0.0,0.0,0.0,-0.0,0.0
0,0.5185313,1,503,1,1.0,1.0,0.003,-1.003,-0.0
0,0.54988825,1,504,1,1.0,0.0,0.0,-1.0,-0.0
1,0.69074243,1,505,1,1.0,0.0,0.0,1.0,-0.0
1,0.6938257,1,506,1,1.0,0.0,0.0,1.0,-0.0
1,0.66878086,1,507,1,1.0,0.0,0.0,1.0,-0.0
1,0.643959,1,508,1,1.0,0.0,0.0,1.0,-0.0
1,0.59330493,1,509,1,1.0,0.0,0.0,1.0,-0.0
1,0.50770384,1,510,1,1.0,0.0,0.0,1.0,-0.0
1,0.45843446,0,511,0,0.0,1.0,0.003,-0.003,-0.0
1,0.4152532,0,512,0,0.0,0.0,0.0,0.0,-0.0
0,0.38964552,0,513,0,0.0,0.0,0.0,-0.0,-0.0
0,0.358805,0,514,0,0.0,0.0,0.0,-0.0,-0.0
0,0.33702415,0,515,0,0.0,0.0,0.0,-0.0,-0.0
1,0.31704152,0,516,0,0.0,0.0,0.0,0.0,-0.0
1,0.30648783,0,517,0,0.0,0.0,0.0,0.0,-0.0
1,0.30144906,0,518,0,0.0,0.0,0.0,0.0,-0.0
1,0.29161263,0,519,0,0.0,0.0,0.0,0.0,-0.0
0,0.29123306,0,520,0,0.0,0.0,0.0,-0.0,-0.0
0,0.28382117,0,521,0,0.0,0.0,0.0,-0.0,-0.0
0,0.28511718,0,522,0,0.0,0.0,0.0,-0.0,-0.0
0,0.28399223,0,523,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2857783,0,524,0,0.0,0.0,0.0,-0.0,-0.0
0,0.32153097,0,525,0,0.0,0.0,0.0,-0.0,-0.0
1,0.33164278,0,526,0,0.0,0.0,0.0,0.0,-0.0
0,0.39147648,0,527,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40069386,0,528,0,0.0,0.0,0.0,-0.0,-0.0
0,0.38776556,0,529,0,0.0,0.0,0.0,-0.0,-0.0
0,0.38080642,0,530,0,0.0,0.0,0.0,-0.0,-0.0
0,0.33727098,0,531,0,0.0,0.0,0.0,-0.0,-0.0
1,0.32808018,0,532,0,0.0,0.0,0.0,0.0,-0.0
1,0.28875303,0,533,0,0.0,0.0,0.0,0.0,-0.0
1,0.25826544,0,534,0,0.0,0.0,0.0,0.0,-0.0
1,0.2162283,0,535,0,0.0,0.0,0.0,0.0,-0.0
1,0.19310355,0,536,0,0.0,0.0,0.0,0.0,-0.0
1,0.19106394,0,537,0,0.0,0.0,0.0,0.0,-0.0
0,0.22127776,0,538,0,0.0,0.0,0.0,-0.0,-0.0
0,0.24621823,0,539,0,0.0,0.0,0.0,-0.0,-0.0
1,0.2629191,0,540,0,0.0,0.0,0.0,0.0,-0.0
1,0.26746088,0,541,0,0.0,0.0,0.0,0.0,-0.0
0,0.2713879,0,542,0,0.0,0.0,0.0,-0.0,-0.0
1,0.27184403,0,543,0,0.0,0.0,0.0,0.0,-0.0
1,0.26667023,0,544,0,0.0,0.0,0.0,0.0,-0.0
1,0.26509497,0,545,0,0.0,0.0,0.0,0.0,-0.0
0,0.2719788,0,546,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2867351,0,547,0,0.0,0.0,0.0,-0.0,-0.0
0,0.29307196,0,548,0,0.0,0.0,0.0,-0.0,-0.0
0,0.29900312,0,549,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3119006,0,550,0,0.0,0.0,0.0,-0.0,-0.0
0,0.36877963,0,551,0,0.0,0.0,0.0,-0.0,-0.0
0,0.39456844,0,552,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42671394,0,553,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44760442,0,554,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5308162,1,555,1,1.0,1.0,0.003,-1.003,0.0
0,0.4666372,0,556,0,0.0,1.0,0.003,-0.003,0.0
0,0.39666578,0,557,0,0.0,0.0,0.0,-0.0,0.0
1,0.36428142,0,558,0,0.0,0.0,0.0,0.0,0.0
1,0.3024189,0,559,0,0.0,0.0,0.0,0.0,0.0
1,0.2669099,0,560,0,0.0,0.0,0.0,0.0,0.0
1,0.23466085,0,561,0,0.0,0.0,0.0,0.0,0.0
0,0.23494753,0,562,0,0.0,0.0,0.0,-0.0,0.0
1,0.24789758,0,563,0,0.0,0.0,0.0,0.0,0.0
0,0.28182906,0,564,0,0.0,0.0,0.0,-0.0,0.0
0,0.32383937,0,565,0,0.0,0.0,0.0,-0.0,0.0
0,0.34217805,0,566,0,0.0,0.0,0.0,-0.0,0.0
1,0.3425256,0,567,0,0.0,0.0,0.0,0.0,0.0
0,0.312346,0,568,0,0.0,0.0,0.0,-0.0,0.0
0,0.30875802,0,569,0,0.0,0.0,0.0,-0.0,0.0
0,0.30287334,0,570,0,0.0,0.0,0.0,-0.0,0.0
0,0.29151973,0,571,0,0.0,0.0,0.0,-0.0,0.0
0,0.30714974,0,572,0,0.0,0.0,0.0,-0.0,0.0
0,0.31561565,0,573,0,0.0,0.0,0.0,-0.0,0.0
0,0.31287184,0,574,0,0.0,0.0,0.0,-0.0,0.0
0,0.33222178,0,575,0,0.0,0.0,0.0,-0.0,0.0
0,0.31005856,0,576,0,0.0,0.0,0.0,-0.0,0.0
1,0.31348252,0,577,0,0.0,0.0,0.0,0.0,0.0
1,0.26522303,0,578,0,0.0,0.0,0.0,0.0,0.0
1,0.22807655,0,579,0,0.0,0.0,0.0,0.0,0.0
0,0.22173904,0,580,0,0.0,0.0,0.0,-0.0,0.0
0,0.23128554,0,581,0,0.0,0.0,0.0,-0.0,0.0
0,0.2534689,0,582,0,0.0,0.0,0.0,-0.0,0.0
0,0.2711171,0,583,0,0.0,0.0,0.0,-0.0,0.0
0,0.26255903,0,584,0,0.0,0.0,0.0,-0.0,0.0
0,0.26032242,0,585,0,0.0,0.0,0.0,-0.0,0.0
0,0.23793414,0,586,0,0.0,0.0,0.0,-0.0,0.0
0,0.23045824,0,587,0,0.0,0.0,0.0,-0.0,0.0
0,0.2281758,0,588,0,0.0,0.0,0.0,-0.0,0.0
0,0.26923656,0,589,0,0.0,0.0,0.0,-0.0,0.0
0,0.29301417,0,590,0,0.0,0.0,0.0,-0.0,0.0
0,0.31325358,0,591,0,0.0,0.0,0.0,-0.0,0.0
0,0.34053937,0,592,0,0.0,0.0,0.0,-0.0,0.0
0,0.33833304,0,593,0,0.0,0.0,0.0,-0.0,0.0
1,0.30942374,0,594,0,0.0,0.0,0.0,0.0,0.0
0,0.2909624,0,595,0,0.0,0.0,0.0,-0.0,0.0
0,0.27840778,0,596,0,0.0,0.0,0.0,-0.0,0.0
1,0.27903453,0,597,0,0.0,0.0,0.0,0.0,0.0
1,0.28542134,0,598,0,0.0,0.0,0.0,0.0,0.0
0,0.2947426,0,599,0,0.0,0.0,0.0,-0.0,0.0
0,0.3331285,0,600,0,0.0,0.0,0.0,-0.0,0.0
0,0.33724424,0,601,0,0.0,0.0,0.0,-0.0,0.0
0,0.36307693,0,602,0,0.0,0.0,0.0,-0.0,0.0
0,0.40637684,0,603,0,0.0,0.0,0.0,-0.0,0.0
0,0.42058045,0,604,0,0.0,0.0,0.0,-0.0,0.0
0,0.37441167,0,605,0,0.0,0.0,0.0,-0.0,0.0
1,0.39687112,0,606,0,0.0,0.0,0.0,0.0,0.0
1,0.3117132,0,607,0,0.0,0.0,0.0,0.0,0.0
0,0.28993946,0,608,0,0.0,0.0,0.0,-0.0,0.0
1,0.30470222,0,609,0,0.0,0.0,0.0,0.0,0.0
1,0.3088757,0,610,0,0.0,0.0,0.0,0.0,0.0
0,0.35243055,0,611,0,0.0,0.0,0.0,-0.0,0.0
0,0.42062294,0,612,0,0.0,0.0,0.0,-0.0,0.0
0,0.4675776,0,613,0,0.0,0.0,0.0,-0.0,0.0
0,0.45902693,0,614,0,0.0,0.0,0.0,-0.0,0.0
0,0.45815203,0,615,0,0.0,0.0,0.0,-0.0,0.0
0,0.5007862,1,616,1,1.0,1.0,0.003,-1.003,-0.0
0,0.4338709,0,617,0,0.0,1.0,0.003,-0.003,-0.0
0,0.38650155,0,618,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40413752,0,619,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3941992,0,620,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3692623,0,621,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4205261,0,622,0,0.0,0.0,0.0,0.0,-0.0
1,0.38298166,0,623,0,0.0,0.0,0.0,0.0,-0.0
1,0.40387765,0,624,0,0.0,0.0,0.0,0.0,-0.0
1,0.38144276,0,625,0,0.0,0.0,0.0,0.0,-0.0
1,0.41317257,0,626,0,0.0,0.0,0.0,0.0,-0.0
1,0.40443984,0,627,0,0.0,0.0,0.0,0.0,-0.0
1,0.45031333,0,628,0,0.0,0.0,0.0,0.0,-0.0
0,0.49528265,0,629,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5435942,1,630,1,1.0,1.0,0.003,-1.003,0.0
0,0.61209005,1,631,1,1.0,0.0,0.0,-1.0,0.0
0,0.61031914,1,632,1,1.0,0.0,0.0,-1.0,0.0
0,0.57662994,1,633,1,1.0,0.0,0.0,-1.0,0.0
0,0.5624665,1,634,1,1.0,0.0,0.0,-1.0,0.0
1,0.54210943,1,635,1,1.0,0.0,0.0,1.0,0.0
1,0.5208239,1,636,1,1.0,0.0,0.0,1.0,0.0
1,0.46850425,0,637,0,0.0,1.0,0.003,-0.003,0.0
1,0.37388667,0,638,0,0.0,0.0,0.0,0.0,0.0
1,0.36472106,0,639,0,0.0,0.0,0.0,0.0,0.0
1,0.38416097,0,640,0,0.0,0.0,0.0,0.0,0.0
0,0.43534347,0,641,0,0.0,0.0,0.0,-0.0,0.0
0,0.46681386,0,642,0,0.0,0.0,0.0,-0.0,0.0
0,0.44649002,0,643,0,0.0,0.0,0.0,-0.0,0.0
0,0.44484955,0,644,0,0.0,0.0,0.0,-0.0,0.0
1,0.42975423,0,645,0,0.0,0.0,0.0,0.0,0.0
1,0.40839523,0,646,0,0.0,0.0,0.0,0.0,0.0
1,0.36384577,0,647,0,0.0,0.0,0.0,0.0,0.0
0,0.3493837,0,648,0,0.0,0.0,0.0,-0.0,0.0
0,0.34783766,0,649,0,0.0,0.0,0.0,-0.0,0.0
0,0.30781156,0,650,0,0.0,0.0,0.0,-0.0,0.0
0,0.31076247,0,651,0,0.0,0.0,0.0,-0.0,0.0
0,0.30355507,0,652,0,0.0,0.0,0.0,-0.0,0.0
0,0.30861944,0,653,0,0.0,0.0,0.0,-0.0,0.0
0,0.2892297,0,654,0,0.0,0.0,0.0,-0.0,0.0
0,0.26254645,0,655,0,0.0,0.0,0.0,-0.0,0.0
0,0.2224319,0,656,0,0.0,0.0,0.0,-0.0,0.0
0,0.1970144,0,657,0,0.0,0.0,0.0,-0.0,0.0
0,0.19993706,0,658,0,0.0,0.0,0.0,-0.0,0.0
1,0.18507242,0,659,0,0.0,0.0,0.0,0.0,0.0
1,0.19399865,0,660,0,0.0,0.0,0.0,0.0,0.0
1,0.22560798,0,661,0,0.0,0.0,0.0,0.0,0.0
1,0.23466323,0,662,0,0.0,0.0,0.0,0.0,0.0
1,0.2420111,0,663,0,0.0,0.0,0.0,0.0,0.0
1,0.26281676,0,664,0,0.0,0.0,0.0,0.0,0.0
1,0.29557833,0,665,0,0.0,0.0,0.0,0.0,0.0
1,0.3457461,0,666,0,0.0,0.0,0.0,0.0,0.0
1,0.36738643,0,667,0,0.0,0.0,0.0,0.0,0.0
0,0.43239748,0,668,0,0.0,0.0,0.0,-0.0,0.0
1,0.54110265,1,669,1,1.0,1.0,0.003,0.997,0.0
1,0.59939086,1,670,1,1.0,0.0,0.0,1.0,0.0
1,0.6575295,1,671,1,1.0,0.0,0.0,1.0,0.0
1,0.612766,1,672,1,1.0,0.0,0.0,1.0,0.0
1,0.6544873,1,673,1,1.0,0.0,0.0,1.0,0.0
1,0.5768101,1,674,1,1.0,0.0,0.0,1.0,0.0
0,0.5314,1,675,1,1.0,0.0,0.0,-1.0,0.0
0,0.5043041,1,676,1,1.0,0.0,0.0,-1.0,0.0
0,0.44711363,0,677,0,0.0,1.0,0.003,-0.003,0.0
0,0.4088983,0,678,0,0.0,0.0,0.0,-0.0,0.0
0,0.39508593,0,679,0,0.0,0.0,0.0,-0.0,0.0
0,0.4242866,0,680,0,0.0,0.0,0.0,-0.0,0.0
0,0.50614995,1,681,1,1.0,1.0,0.003,-1.003,-0.0
0,0.4947495,0,682,0,0.0,1.0,0.003,-0.003,-0.0
1,0.57951874,1,683,1,1.0,1.0,0.003,0.997,-0.0
1,0.5138557,1,684,1,1.0,0.0,0.0,1.0,-0.0
1,0.4440429,0,685,0,0.0,1.0,0.003,-0.003,-0.0
1,0.3107674,0,686,0,0.0,0.0,0.0,0.0,-0.0
1,0.2511863,0,687,0,0.0,0.0,0.0,0.0,-0.0
0,0.25293338,0,688,0,0.0,0.0,0.0,-0.0,-0.0
0,0.29955134,0,689,0,0.0,0.0,0.0,-0.0,-0.0
0,0.35564622,0,690,0,0.0,0.0,0.0,-0.0,-0.0
1,0.38162446,0,691,0,0.0,0.0,0.0,0.0,-0.0
1,0.3538458,0,692,0,0.0,0.0,0.0,0.0,-0.0
1,0.36057732,0,693,0,0.0,0.0,0.0,0.0,-0.0
1,0.3540173,0,694,0,0.0,0.0,0.0,0.0,-0.0
1,0.3606018,0,695,0,0.0,0.0,0.0,0.0,-0.0
1,0.3433461,0,696,0,0.0,0.0,0.0,0.0,-0.0
0,0.35477835,0,697,0,0.0,0.0,0.0,-0.0,-0.0
1,0.36039528,0,698,0,0.0,0.0,0.0,0.0,-0.0
0,0.34447497,0,699,0,0.0,0.0,0.0,-0.0,-0.0
0,0.34359473,0,700,0,0.0,0.0,0.0,-0.0,-0.0
0,0.33900192,0,701,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3741026,0,702,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3464475,0,703,0,0.0,0.0,0.0,-0.0,-0.0
0,0.37497166,0,704,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5371561,1,705,1,1.0,1.0,0.003,-1.003,0.0
0,0.5250437,1,706,1,1.0,0.0,0.0,-1.0,0.0
0,0.55228937,1,707,1,1.0,0.0,0.0,-1.0,0.0
0,0.5127961,1,708,1,1.0,0.0,0.0,-1.0,0.0
0,0.42231005,0,709,0,0.0,1.0,0.003,-0.003,0.0
1,0.34894854,0,710,0,0.0,0.0,0.0,0.0,0.0
0,0.27759495,0,711,0,0.0,0.0,0.0,-0.0,0.0
1,0.27303478,0,712,0,0.0,0.0,0.0,0.0,0.0
1,0.1938067,0,713,0,0.0,0.0,0.0,0.0,0.0
1,0.15660544,0,714,0,0.0,0.0,0.0,0.0,0.0
1,0.15810035,0,715,0,0.0,0.0,0.0,0.0,0.0
1,0.19709554,0,716,0,0.0,0.0,0.0,0.0,0.0
1,0.20049906,0,717,0,0.0,0.0,0.0,0.0,0.0
1,0.21687068,0,718,0,0.0,0.0,0.0,0.0,0.0
1,0.2678879,0,719,0,0.0,0.0,0.0,0.0,0.0
1,0.31256106,0,720,0,0.0,0.0,0.0,0.0,0.0
1,0.38252348,0,721,0,0.0,0.0,0.0,0.0,0.0
1,0.42993078,0,722,0,0.0,0.0,0.0,0.0,0.0
1,0.47855595,0,723,0,0.0,0.0,0.0,0.0,0.0
1,0.532099,1,724,1,1.0,1.0,0.003,0.997,0.0
1,0.5670582,1,725,1,1.0,0.0,0.0,1.0,0.0
0,0.5887775,1,726,1,1.0,0.0,0.0,-1.0,0.0
0,0.5857759,1,727,1,1.0,0.0,0.0,-1.0,0.0
0,0.6095457,1,728,1,1.0,0.0,0.0,-1.0,0.0
0,0.5995513,1,729,1,1.0,0.0,0.0,-1.0,0.0
0,0.5344837,1,730,1,1.0,0.0,0.0,-1.0,0.0
0,0.56615454,1,731,1,1.0,0.0,0.0,-1.0,0.0
0,0.5755497,1,732,1,1.0,0.0,0.0,-1.0,0.0
0,0.7153801,1,733,1,1.0,0.0,0.0,-1.0,0.0
1,0.8109109,1,734,1,1.0,0.0,0.0,1.0,0.0
1,0.81879747,1,735,1,1.0,0.0,0.0,1.0,0.0
0,0.7500783,1,736,1,1.0,0.0,0.0,-1.0,0.0
0,0.76763517,1,737,1,1.0,0.0,0.0,-1.0,0.0
0,0.67178696,1,738,1,1.0,0.0,0.0,-1.0,0.0
0,0.5151698,1,739,1,1.0,0.0,0.0,-1.0,0.0
0,0.3805616,0,740,0,0.0,1.0,0.003,-0.003,0.0
0,0.3157199,0,741,0,0.0,0.0,0.0,-0.0,0.0
0,0.21295255,0,742,0,0.0,0.0,0.0,-0.0,0.0
0,0.15466128,0,743,0,0.0,0.0,0.0,-0.0,0.0
0,0.2089594,0,744,0,0.0,0.0,0.0,-0.0,0.0
0,0.1977031,0,745,0,0.0,0.0,0.0,-0.0,0.0
0,0.23113814,0,746,0,0.0,0.0,0.0,-0.0,0.0
1,0.31710175,0,747,0,0.0,0.0,0.0,0.0,0.0
1,0.32589254,0,748,0,0.0,0.0,0.0,0.0,0.0
1,0.43039426,0,749,0,0.0,0.0,0.0,0.0,0.0
1,0.56290144,1,750,1,1.0,1.0,0.003,0.997,0.0
0,0.45788756,0,751,0,0.0,1.0,0.003,-0.003,0.0
0,0.4908843,0,752,0,0.0,0.0,0.0,-0.0,0.0
0,0.47528288,0,753,0,0.0,0.0,0.0,-0.0,0.0
0,0.49559012,0,754,0,0.0,0.0,0.0,-0.0,0.0
0,0.51950413,1,755,1,1.0,1.0,0.003,-1.003,-0.0
1,0.64108133,1,756,1,1.0,0.0,0.0,1.0,-0.0
1,0.6584267,1,757,1,1.0,0.0,0.0,1.0,-0.0
1,0.62219304,1,758,1,1.0,0.0,0.0,1.0,-0.0
0,0.60736865,1,759,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5676388,1,760,1,1.0,0.0,0.0,-1.0,-0.0
1,0.59998995,1,761,1,1.0,0.0,0.0,1.0,-0.0
0,0.5550702,1,762,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5376653,1,763,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5386668,1,764,1,1.0,0.0,0.0,-1.0,-0.0
0,0.51001763,1,765,1,1.0,0.0,0.0,-1.0,-0.0
0,0.43889633,0,766,0,0.0,1.0,0.003,-0.003,-0.0
1,0.49422386,0,767,0,0.0,0.0,0.0,0.0,-0.0
1,0.44413194,0,768,0,0.0,0.0,0.0,0.0,-0.0
1,0.37241414,0,769,0,0.0,0.0,0.0,0.0,-0.0
1,0.39015338,0,770,0,0.0,0.0,0.0,0.0,-0.0
1,0.4111771,0,771,0,0.0,0.0,0.0,0.0,-0.0
1,0.39374706,0,772,0,0.0,0.0,0.0,0.0,-0.0
1,0.44106588,0,773,0,0.0,0.0,0.0,0.0,-0.0
1,0.4901357,0,774,0,0.0,0.0,0.0,0.0,-0.0
0,0.4883545,0,775,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5573807,1,776,1,1.0,1.0,0.003,-1.003,0.0
1,0.61850095,1,777,1,1.0,0.0,0.0,1.0,0.0
1,0.6213268,1,778,1,1.0,0.0,0.0,1.0,0.0
1,0.64352745,1,779,1,1.0,0.0,0.0,1.0,0.0
0,0.7007415,1,780,1,1.0,0.0,0.0,-1.0,0.0
0,0.7133311,1,781,1,1.0,0.0,0.0,-1.0,0.0
0,0.74538684,1,782,1,1.0,0.0,0.0,-1.0,0.0
1,0.7682386,1,783,1,1.0,0.0,0.0,1.0,0.0
0,0.7408706,1,784,1,1.0,0.0,0.0,-1.0,0.0
1,0.8418347,1,785,1,1.0,0.0,0.0,1.0,0.0
0,0.8260523,1,786,1,1.0,0.0,0.0,-1.0,0.0
0,0.7990432,1,787,1,1.0,0.0,0.0,-1.0,0.0
0,0.73621595,1,788,1,1.0,0.0,0.0,-1.0,0.0
0,0.7230312,1,789,1,1.0,0.0,0.0,-1.0,0.0
1,0.7327169,1,790,1,1.0,0.0,0.0,1.0,0.0
1,0.78846747,1,791,1,1.0,0.0,0.0,1.0,0.0
