y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.41773248,0,385,0,0.0,0.0,0.0,-0.0,0.0
0,0.422442,0,386,0,0.0,0.0,0.0,-0.0,0.0
0,0.40370604,0,387,0,0.0,0.0,0.0,-0.0,0.0
0,0.4290483,0,388,0,0.0,0.0,0.0,-0.0,0.0
0,0.42125222,0,389,0,0.0,0.0,0.0,-0.0,0.0
0,0.4149934,0,390,0,0.0,0.0,0.0,-0.0,0.0
1,0.42568335,0,391,0,0.0,0.0,0.0,0.0,0.0
0,0.42886394,0,392,0,0.0,0.0,0.0,-0.0,0.0
0,0.43363407,0,393,0,0.0,0.0,0.0,-0.0,0.0
0,0.44062403,0,394,0,0.0,0.0,0.0,-0.0,0.0
0,0.4351294,0,395,0,0.0,0.0,0.0,-0.0,0.0
0,0.44236967,0,396,0,0.0,0.0,0.0,-0.0,0.0
0,0.4607093,0,397,0,0.0,0.0,0.0,-0.0,0.0
1,0.45066267,0,398,0,0.0,0.0,0.0,0.0,0.0
1,0.4567304,0,399,0,0.0,0.0,0.0,0.0,0.0
1,0.4588281,0,400,0,0.0,0.0,0.0,0.0,0.0
1,0.46743056,0,401,0,0.0,0.0,0.0,0.0,0.0
1,0.46952802,0,402,0,0.0,0.0,0.0,0.0,0.0
1,0.45191815,0,403,0,0.0,0.0,0.0,0.0,0.0
1,0.45125052,0,404,0,0.0,0.0,0.0,0.0,0.0
1,0.4533723,0,405,0,0.0,0.0,0.0,0.0,0.0
1,0.4513861,0,406,0,0.0,0.0,0.0,0.0,0.0
1,0.44391534,0,407,0,0.0,0.0,0.0,0.0,0.0
1,0.42223153,0,408,0,0.0,0.0,0.0,0.0,0.0
1,0.4552603,0,409,0,0.0,0.0,0.0,0.0,0.0
1,0.5063894,1,410,1,1.0,1.0,0.002,0.998,0.0
1,0.5296101,1,411,1,1.0,0.0,0.0,1.0,0.0
1,0.5487659,1,412,1,1.0,0.0,0.0,1.0,0.0
1,0.52551156,1,413,1,1.0,0.0,0.0,1.0,0.0
1,0.4760702,0,414,0,0.0,1.0,0.002,-0.002,0.0
1,0.50917935,1,415,1,1.0,1.0,0.002,0.998,0.0
1,0.5187079,1,416,1,1.0,0.0,0.0,1.0,0.0
1,0.5252647,1,417,1,1.0,0.0,0.0,1.0,0.0
0,0.5075101,1,418,1,1.0,0.0,0.0,-1.0,0.0
0,0.5440124,1,419,1,1.0,0.0,0.0,-1.0,0.0
0,0.55717134,1,420,1,1.0,0.0,0.0,-1.0,0.0
0,0.5856317,1,421,1,1.0,0.0,0.0,-1.0,0.0
0,0.58238727,1,422,1,1.0,0.0,0.0,-1.0,0.0
0,0.67052466,1,423,1,1.0,0.0,0.0,-1.0,0.0
1,0.6656064,1,424,1,1.0,0.0,0.0,1.0,0.0
0,0.63869935,1,425,1,1.0,0.0,0.0,-1.0,0.0
1,0.68956083,1,426,1,1.0,0.0,0.0,1.0,0.0
1,0.6871984,1,427,1,1.0,0.0,0.0,1.0,0.0
1,0.6932442,1,428,1,1.0,0.0,0.0,1.0,0.0
1,0.5789861,1,429,1,1.0,0.0,0.0,1.0,0.0
1,0.64787686,1,430,1,1.0,0.0,0.0,1.0,0.0
1,0.5067386,1,431,1,1.0,0.0,0.0,1.0,0.0
1,0.47867867,0,432,0,0.0,1.0,0.002,-0.002,0.0
1,0.4406629,0,433,0,0.0,0.0,0.0,0.0,0.0
1,0.49164566,0,434,0,0.0,0.0,0.0,0.0,0.0
0,0.4091937,0,435,0,0.0,0.0,0.0,-0.0,0.0
0,0.40558872,0,436,0,0.0,0.0,0.0,-0.0,0.0
1,0.4667558,0,437,0,0.0,0.0,0.0,0.0,0.0
1,0.44761828,0,438,0,0.0,0.0,0.0,0.0,0.0
1,0.5502401,1,439,1,1.0,1.0,0.002,0.998,0.0
1,0.48527896,0,440,0,0.0,1.0,0.002,-0.002,0.0
1,0.4780641,0,441,0,0.0,0.0,0.0,0.0,0.0
0,0.38859713,0,442,0,0.0,0.0,0.0,-0.0,0.0
0,0.45237887,0,443,0,0.0,0.0,0.0,-0.0,0.0
1,0.5136496,1,444,1,1.0,1.0,0.002,0.998,0.0
1,0.5367479,1,445,1,1.0,0.0,0.0,1.0,0.0
1,0.5083146,1,446,1,1.0,0.0,0.0,1.0,0.0
1,0.6031218,1,447,1,1.0,0.0,0.0,1.0,0.0
1,0.58655316,1,448,1,1.0,0.0,0.0,1.0,0.0
1,0.5070581,1,449,1,1.0,0.0,0.0,1.0,0.0
1,0.40120757,0,450,0,0.0,1.0,0.002,-0.002,0.0
1,0.45094162,0,451,0,0.0,0.0,0.0,0.0,0.0
0,0.40639046,0,452,0,0.0,0.0,0.0,-0.0,0.0
0,0.41797608,0,453,0,0.0,0.0,0.0,-0.0,0.0
0,0.42903173,0,454,0,0.0,0.0,0.0,-0.0,0.0
0,0.3882604,0,455,0,0.0,0.0,0.0,-0.0,0.0
0,0.4819437,0,456,0,0.0,0.0,0.0,-0.0,0.0
0,0.58460814,1,457,1,1.0,1.0,0.002,-1.002,-0.0
0,0.55633754,1,458,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7050993,1,459,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6611467,1,460,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8072647,1,461,1,1.0,0.0,0.0,-1.0,-0.0
0,0.81104356,1,462,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6366422,1,463,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8146871,1,464,1,1.0,0.0,0.0,-1.0,-0.0
1,0.8526148,1,465,1,1.0,0.0,0.0,1.0,-0.0
1,0.8279312,1,466,1,1.0,0.0,0.0,1.0,-0.0
1,0.8087945,1,467,1,1.0,0.0,0.0,1.0,-0.0
1,0.8368718,1,468,1,1.0,0.0,0.0,1.0,-0.0
0,0.7990074,1,469,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7884518,1,470,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7109111,1,471,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7150428,1,472,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6733982,1,473,1,1.0,0.0,0.0,-1.0,-0.0
0,0.70055085,1,474,1,1.0,0.0,0.0,-1.0,-0.0
1,0.6575013,1,475,1,1.0,0.0,0.0,1.0,-0.0
0,0.5708179,1,476,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5856659,1,477,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5557334,1,478,1,1.0,0.0,0.0,-1.0,-0.0
0,0.501829,1,479,1,1.0,0.0,0.0,-1.0,-0.0
0,0.4328904,0,480,0,0.0,1.0,0.002,-0.002,-0.0
0,0.40809405,0,481,0,0.0,0.0,0.0,-0.0,-0.0
1,0.48320305,0,482,0,0.0,0.0,0.0,0.0,-0.0
1,0.4159499,0,483,0,0.0,0.0,0.0,0.0,-0.0
0,0.3652172,0,484,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3605043,0,485,0,0.0,0.0,0.0,-0.0,-0.0
0,0.35055724,0,486,0,0.0,0.0,0.0,-0.0,-0.0
1,0.3545612,0,487,0,0.0,0.0,0.0,0.0,-0.0
0,0.31257677,0,488,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3530531,0,489,0,0.0,0.0,0.0,-0.0,-0.0
0,0.37180975,0,490,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3513005,0,491,0,0.0,0.0,0.0,-0.0,-0.0
0,0.31760582,0,492,0,0.0,0.0,0.0,-0.0,-0.0
0,0.33534455,0,493,0,0.0,0.0,0.0,-0.0,-0.0
0,0.35232505,0,494,0,0.0,0.0,0.0,-0.0,-0.0
0,0.34061772,0,495,0,0.0,0.0,0.0,-0.0,-0.0
0,0.34401733,0,496,0,0.0,0.0,0.0,-0.0,-0.0
0,0.34197894,0,497,0,0.0,0.0,0.0,-0.0,-0.0
1,0.42857653,0,498,0,0.0,0.0,0.0,0.0,-0.0
0,0.3850644,0,499,0,0.0,0.0,0.0,-0.0,-0.0
0,0.39291942,0,500,0,0.0,0.0,0.0,-0.0,-0.0
1,0.3819161,0,501,0,0.0,0.0,0.0,0.0,-0.0
1,0.4317668,0,502,0,0.0,0.0,0.0,0.0,-0.0
1,0.38965428,0,503,0,0.0,0.0,0.0,0.0,-0.0
1,0.39661306,0,504,0,0.0,0.0,0.0,0.0,-0.0
1,0.4208675,0,505,0,0.0,0.0,0.0,0.0,-0.0
1,0.3428383,0,506,0,0.0,0.0,0.0,0.0,-0.0
1,0.3572591,0,507,0,0.0,0.0,0.0,0.0,-0.0
1,0.3543624,0,508,0,0.0,0.0,0.0,0.0,-0.0
1,0.35204062,0,509,0,0.0,0.0,0.0,0.0,-0.0
1,0.34797382,0,510,0,0.0,0.0,0.0,0.0,-0.0
1,0.36486068,0,511,0,0.0,0.0,0.0,0.0,-0.0
1,0.36550763,0,512,0,0.0,0.0,0.0,0.0,-0.0
1,0.36091986,0,513,0,0.0,0.0,0.0,0.0,-0.0
1,0.45616516,0,514,0,0.0,0.0,0.0,0.0,-0.0
1,0.45735562,0,515,0,0.0,0.0,0.0,0.0,-0.0
1,0.4805979,0,516,0,0.0,0.0,0.0,0.0,-0.0
1,0.4956632,0,517,0,0.0,0.0,0.0,0.0,-0.0
0,0.3942934,0,518,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4602423,0,519,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46627542,0,520,0,0.0,0.0,0.0,-0.0,-0.0
1,0.51937467,1,521,1,1.0,1.0,0.002,0.998,-0.0
1,0.46576965,0,522,0,0.0,1.0,0.002,-0.002,-0.0
1,0.533057,1,523,1,1.0,1.0,0.002,0.998,-0.0
1,0.578085,1,524,1,1.0,0.0,0.0,1.0,-0.0
1,0.6165981,1,525,1,1.0,0.0,0.0,1.0,-0.0
1,0.6064342,1,526,1,1.0,0.0,0.0,1.0,-0.0
1,0.6320983,1,527,1,1.0,0.0,0.0,1.0,-0.0
1,0.4811593,0,528,0,0.0,1.0,0.002,-0.002,-0.0
1,0.5699317,1,529,1,1.0,1.0,0.002,0.998,-0.0
1,0.56231076,1,530,1,1.0,0.0,0.0,1.0,-0.0
0,0.37110806,0,531,0,0.0,1.0,0.002,-0.002,-0.0
0,0.39143118,0,532,0,0.0,0.0,0.0,-0.0,-0.0
1,0.3734164,0,533,0,0.0,0.0,0.0,0.0,-0.0
1,0.4265299,0,534,0,0.0,0.0,0.0,0.0,-0.0
1,0.47535753,0,535,0,0.0,0.0,0.0,0.0,-0.0
1,0.53376144,1,536,1,1.0,1.0,0.002,0.998,-0.0
0,0.4476747,0,537,0,0.0,1.0,0.002,-0.002,-0.0
0,0.48116,0,538,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48824173,0,539,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49742216,0,540,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5016565,1,541,1,1.0,1.0,0.002,-1.002,0.0
0,0.50367016,1,542,1,1.0,0.0,0.0,-1.0,0.0
1,0.57819,1,543,1,1.0,0.0,0.0,1.0,0.0
1,0.57623184,1,544,1,1.0,0.0,0.0,1.0,0.0
1,0.73520225,1,545,1,1.0,0.0,0.0,1.0,0.0
1,0.63840705,1,546,1,1.0,0.0,0.0,1.0,0.0
1,0.6406704,1,547,1,1.0,0.0,0.0,1.0,0.0
0,0.48895115,0,548,0,0.0,1.0,0.002,-0.002,0.0
0,0.32974097,0,549,0,0.0,0.0,0.0,-0.0,0.0
0,0.28629637,0,550,0,0.0,0.0,0.0,-0.0,0.0
0,0.41308987,0,551,0,0.0,0.0,0.0,-0.0,0.0
0,0.36462146,0,552,0,0.0,0.0,0.0,-0.0,0.0
0,0.37384057,0,553,0,0.0,0.0,0.0,-0.0,0.0
0,0.4124196,0,554,0,0.0,0.0,0.0,-0.0,0.0
0,0.5414148,1,555,1,1.0,1.0,0.002,-1.002,-0.0
0,0.5150968,1,556,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6251592,1,557,1,1.0,0.0,0.0,-1.0,-0.0
0,0.62736034,1,558,1,1.0,0.0,0.0,-1.0,-0.0
0,0.58024853,1,559,1,1.0,0.0,0.0,-1.0,-0.0
0,0.59759223,1,560,1,1.0,0.0,0.0,-1.0,-0.0
1,0.72577816,1,561,1,1.0,0.0,0.0,1.0,-0.0
0,0.5762127,1,562,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5852634,1,563,1,1.0,0.0,0.0,-1.0,-0.0
0,0.50374544,1,564,1,1.0,0.0,0.0,-1.0,-0.0
0,0.47339678,0,565,0,0.0,1.0,0.002,-0.002,-0.0
0,0.38553047,0,566,0,0.0,0.0,0.0,-0.0,-0.0
1,0.63311225,1,567,1,1.0,1.0,0.002,0.998,-0.0
1,0.66241837,1,568,1,1.0,0.0,0.0,1.0,-0.0
1,0.5330165,1,569,1,1.0,0.0,0.0,1.0,-0.0
1,0.5511686,1,570,1,1.0,0.0,0.0,1.0,-0.0
1,0.5603008,1,571,1,1.0,0.0,0.0,1.0,-0.0
1,0.431371,0,572,0,0.0,1.0,0.002,-0.002,-0.0
1,0.38339025,0,573,0,0.0,0.0,0.0,0.0,-0.0
1,0.3308482,0,574,0,0.0,0.0,0.0,0.0,-0.0
0,0.3166065,0,575,0,0.0,0.0,0.0,-0.0,-0.0
1,0.26445743,0,576,0,0.0,0.0,0.0,0.0,-0.0
1,0.23968509,0,577,0,0.0,0.0,0.0,0.0,-0.0
1,0.24054554,0,578,0,0.0,0.0,0.0,0.0,-0.0
1,0.19448048,0,579,0,0.0,0.0,0.0,0.0,-0.0
1,0.2047409,0,580,0,0.0,0.0,0.0,0.0,-0.0
1,0.18524012,0,581,0,0.0,0.0,0.0,0.0,-0.0
1,0.1883454,0,582,0,0.0,0.0,0.0,0.0,-0.0
1,0.19203925,0,583,0,0.0,0.0,0.0,0.0,-0.0
1,0.18082471,0,584,0,0.0,0.0,0.0,0.0,-0.0
0,0.16663742,0,585,0,0.0,0.0,0.0,-0.0,-0.0
0,0.15435086,0,586,0,0.0,0.0,0.0,-0.0,-0.0
0,0.14484623,0,587,0,0.0,0.0,0.0,-0.0,-0.0
0,0.13833831,0,588,0,0.0,0.0,0.0,-0.0,-0.0
0,0.16967294,0,589,0,0.0,0.0,0.0,-0.0,-0.0
1,0.2299975,0,590,0,0.0,0.0,0.0,0.0,-0.0
1,0.20001078,0,591,0,0.0,0.0,0.0,0.0,-0.0
1,0.18245964,0,592,0,0.0,0.0,0.0,0.0,-0.0
0,0.1833608,0,593,0,0.0,0.0,0.0,-0.0,-0.0
0,0.16780704,0,594,0,0.0,0.0,0.0,-0.0,-0.0
0,0.18250023,0,595,0,0.0,0.0,0.0,-0.0,-0.0
1,0.16999233,0,596,0,0.0,0.0,0.0,0.0,-0.0
1,0.17039093,0,597,0,0.0,0.0,0.0,0.0,-0.0
1,0.17001636,0,598,0,0.0,0.0,0.0,0.0,-0.0
1,0.17049275,0,599,0,0.0,0.0,0.0,0.0,-0.0
1,0.16790484,0,600,0,0.0,0.0,0.0,0.0,-0.0
1,0.16493909,0,601,0,0.0,0.0,0.0,0.0,-0.0
1,0.15263104,0,602,0,0.0,0.0,0.0,0.0,-0.0
1,0.15537572,0,603,0,0.0,0.0,0.0,0.0,-0.0
1,0.15410773,0,604,0,0.0,0.0,0.0,0.0,-0.0
1,0.14769419,0,605,0,0.0,0.0,0.0,0.0,-0.0
1,0.16288126,0,606,0,0.0,0.0,0.0,0.0,-0.0
0,0.14979434,0,607,0,0.0,0.0,0.0,-0.0,-0.0
0,0.17364278,0,608,0,0.0,0.0,0.0,-0.0,-0.0
1,0.17648593,0,609,0,0.0,0.0,0.0,0.0,-0.0
1,0.15119442,0,610,0,0.0,0.0,0.0,0.0,-0.0
1,0.14611293,0,611,0,0.0,0.0,0.0,0.0,-0.0
1,0.14723216,0,612,0,0.0,0.0,0.0,0.0,-0.0
1,0.19652276,0,613,0,0.0,0.0,0.0,0.0,-0.0
1,0.20152925,0,614,0,0.0,0.0,0.0,0.0,-0.0
1,0.20513058,0,615,0,0.0,0.0,0.0,0.0,-0.0
1,0.21266232,0,616,0,0.0,0.0,0.0,0.0,-0.0
1,0.19361994,0,617,0,0.0,0.0,0.0,0.0,-0.0
0,0.19229421,0,618,0,0.0,0.0,0.0,-0.0,-0.0
1,0.19538873,0,619,0,0.0,0.0,0.0,0.0,-0.0
0,0.18203793,0,620,0,0.0,0.0,0.0,-0.0,-0.0
0,0.18723571,0,621,0,0.0,0.0,0.0,-0.0,-0.0
1,0.21343708,0,622,0,0.0,0.0,0.0,0.0,-0.0
1,0.19786398,0,623,0,0.0,0.0,0.0,0.0,-0.0
0,0.1812743,0,624,0,0.0,0.0,0.0,-0.0,-0.0
1,0.18825337,0,625,0,0.0,0.0,0.0,0.0,-0.0
1,0.20689064,0,626,0,0.0,0.0,0.0,0.0,-0.0
1,0.2170583,0,627,0,0.0,0.0,0.0,0.0,-0.0
1,0.18099387,0,628,0,0.0,0.0,0.0,0.0,-0.0
1,0.2636102,0,629,0,0.0,0.0,0.0,0.0,-0.0
1,0.19750014,0,630,0,0.0,0.0,0.0,0.0,-0.0
1,0.2043339,0,631,0,0.0,0.0,0.0,0.0,-0.0
1,0.17473905,0,632,0,0.0,0.0,0.0,0.0,-0.0
1,0.16156915,0,633,0,0.0,0.0,0.0,0.0,-0.0
1,0.17537929,0,634,0,0.0,0.0,0.0,0.0,-0.0
1,0.19243658,0,635,0,0.0,0.0,0.0,0.0,-0.0
1,0.17681114,0,636,0,0.0,0.0,0.0,0.0,-0.0
1,0.17825945,0,637,0,0.0,0.0,0.0,0.0,-0.0
0,0.18076198,0,638,0,0.0,0.0,0.0,-0.0,-0.0
0,0.20915867,0,639,0,0.0,0.0,0.0,-0.0,-0.0
0,0.22438294,0,640,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2031709,0,641,0,0.0,0.0,0.0,-0.0,-0.0
0,0.20888576,0,642,0,0.0,0.0,0.0,-0.0,-0.0
0,0.238711,0,643,0,0.0,0.0,0.0,-0.0,-0.0
0,0.25302705,0,644,0,0.0,0.0,0.0,-0.0,-0.0
1,0.34652862,0,645,0,0.0,0.0,0.0,0.0,-0.0
1,0.3152686,0,646,0,0.0,0.0,0.0,0.0,-0.0
0,0.40883264,0,647,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48553243,0,648,0,0.0,0.0,0.0,-0.0,-0.0
1,0.47021455,0,649,0,0.0,0.0,0.0,0.0,-0.0
1,0.45129886,0,650,0,0.0,0.0,0.0,0.0,-0.0
1,0.4754012,0,651,0,0.0,0.0,0.0,0.0,-0.0
1,0.55149466,1,652,1,1.0,1.0,0.002,0.998,-0.0
1,0.5838122,1,653,1,1.0,0.0,0.0,1.0,-0.0
1,0.4453106,0,654,0,0.0,1.0,0.002,-0.002,-0.0
1,0.38948217,0,655,0,0.0,0.0,0.0,0.0,-0.0
1,0.34008446,0,656,0,0.0,0.0,0.0,0.0,-0.0
1,0.30320743,0,657,0,0.0,0.0,0.0,0.0,-0.0
0,0.2419293,0,658,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2196832,0,659,0,0.0,0.0,0.0,-0.0,-0.0
0,0.21128885,0,660,0,0.0,0.0,0.0,-0.0,-0.0
1,0.23765537,0,661,0,0.0,0.0,0.0,0.0,-0.0
1,0.23160845,0,662,0,0.0,0.0,0.0,0.0,-0.0
1,0.33776966,0,663,0,0.0,0.0,0.0,0.0,-0.0
1,0.42227536,0,664,0,0.0,0.0,0.0,0.0,-0.0
1,0.38323775,0,665,0,0.0,0.0,0.0,0.0,-0.0
1,0.37810728,0,666,0,0.0,0.0,0.0,0.0,-0.0
0,0.34539765,0,667,0,0.0,0.0,0.0,-0.0,-0.0
0,0.35403207,0,668,0,0.0,0.0,0.0,-0.0,-0.0
0,0.32259008,0,669,0,0.0,0.0,0.0,-0.0,-0.0
0,0.30901042,0,670,0,0.0,0.0,0.0,-0.0,-0.0
0,0.30922058,0,671,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3378755,0,672,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41019318,0,673,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3674599,0,674,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41102663,0,675,0,0.0,0.0,0.0,-0.0,-0.0
0,0.52337694,1,676,1,1.0,1.0,0.002,-1.002,0.0
1,0.62949884,1,677,1,1.0,0.0,0.0,1.0,0.0
1,0.65417874,1,678,1,1.0,0.0,0.0,1.0,0.0
1,0.7108214,1,679,1,1.0,0.0,0.0,1.0,0.0
1,0.61988646,1,680,1,1.0,0.0,0.0,1.0,0.0
0,0.5622973,1,681,1,1.0,0.0,0.0,-1.0,0.0
0,0.51551205,1,682,1,1.0,0.0,0.0,-1.0,0.0
0,0.46281904,0,683,0,0.0,1.0,0.002,-0.002,0.0
0,0.38197646,0,684,0,0.0,0.0,0.0,-0.0,0.0
0,0.41574013,0,685,0,0.0,0.0,0.0,-0.0,0.0
0,0.4328375,0,686,0,0.0,0.0,0.0,-0.0,0.0
0,0.43180466,0,687,0,0.0,0.0,0.0,-0.0,0.0
0,0.48014498,0,688,0,0.0,0.0,0.0,-0.0,0.0
1,0.4498268,0,689,0,0.0,0.0,0.0,0.0,0.0
0,0.4115976,0,690,0,0.0,0.0,0.0,-0.0,0.0
1,0.3926529,0,691,0,0.0,0.0,0.0,0.0,0.0
1,0.34356838,0,692,0,0.0,0.0,0.0,0.0,0.0
1,0.3569412,0,693,0,0.0,0.0,0.0,0.0,0.0
0,0.2903798,0,694,0,0.0,0.0,0.0,-0.0,0.0
0,0.3411747,0,695,0,0.0,0.0,0.0,-0.0,0.0
0,0.210935,0,696,0,0.0,0.0,0.0,-0.0,0.0
0,0.20577429,0,697,0,0.0,0.0,0.0,-0.0,0.0
0,0.21796337,0,698,0,0.0,0.0,0.0,-0.0,0.0
0,0.20992349,0,699,0,0.0,0.0,0.0,-0.0,0.0
0,0.22409521,0,700,0,0.0,0.0,0.0,-0.0,0.0
0,0.22501259,0,701,0,0.0,0.0,0.0,-0.0,0.0
0,0.21868989,0,702,0,0.0,0.0,0.0,-0.0,0.0
0,0.24238555,0,703,0,0.0,0.0,0.0,-0.0,0.0
0,0.22487377,0,704,0,0.0,0.0,0.0,-0.0,0.0
0,0.23109974,0,705,0,0.0,0.0,0.0,-0.0,0.0
0,0.21116485,0,706,0,0.0,0.0,0.0,-0.0,0.0
0,0.26178825,0,707,0,0.0,0.0,0.0,-0.0,0.0
1,0.41377166,0,708,0,0.0,0.0,0.0,0.0,0.0
1,0.31817338,0,709,0,0.0,0.0,0.0,0.0,0.0
1,0.36302692,0,710,0,0.0,0.0,0.0,0.0,0.0
0,0.2886809,0,711,0,0.0,0.0,0.0,-0.0,0.0
0,0.30719966,0,712,0,0.0,0.0,0.0,-0.0,0.0
0,0.24107268,0,713,0,0.0,0.0,0.0,-0.0,0.0
0,0.27654034,0,714,0,0.0,0.0,0.0,-0.0,0.0
0,0.23652482,0,715,0,0.0,0.0,0.0,-0.0,0.0
1,0.31805333,0,716,0,0.0,0.0,0.0,0.0,0.0
0,0.24850687,0,717,0,0.0,0.0,0.0,-0.0,0.0
0,0.2166984,0,718,0,0.0,0.0,0.0,-0.0,0.0
0,0.25172135,0,719,0,0.0,0.0,0.0,-0.0,0.0
0,0.19707961,0,720,0,0.0,0.0,0.0,-0.0,0.0
1,0.19308525,0,721,0,0.0,0.0,0.0,0.0,0.0
1,0.22526664,0,722,0,0.0,0.0,0.0,0.0,0.0
0,0.21302743,0,723,0,0.0,0.0,0.0,-0.0,0.0
0,0.18983738,0,724,0,0.0,0.0,0.0,-0.0,0.0
0,0.18703564,0,725,0,0.0,0.0,0.0,-0.0,0.0
0,0.16673407,0,726,0,0.0,0.0,0.0,-0.0,0.0
0,0.15463708,0,727,0,0.0,0.0,0.0,-0.0,0.0
0,0.19540668,0,728,0,0.0,0.0,0.0,-0.0,0.0
0,0.20268233,0,729,0,0.0,0.0,0.0,-0.0,0.0
0,0.2032076,0,730,0,0.0,0.0,0.0,-0.0,0.0
0,0.20082396,0,731,0,0.0,0.0,0.0,-0.0,0.0
0,0.3198656,0,732,0,0.0,0.0,0.0,-0.0,0.0
0,0.34296608,0,733,0,0.0,0.0,0.0,-0.0,0.0
1,0.4771045,0,734,0,0.0,0.0,0.0,0.0,0.0
1,0.44743377,0,735,0,0.0,0.0,0.0,0.0,0.0
0,0.3882527,0,736,0,0.0,0.0,0.0,-0.0,0.0
1,0.42738461,0,737,0,0.0,0.0,0.0,0.0,0.0
1,0.3828554,0,738,0,0.0,0.0,0.0,0.0,0.0
1,0.2924321,0,739,0,0.0,0.0,0.0,0.0,0.0
1,0.270139,0,740,0,0.0,0.0,0.0,0.0,0.0
1,0.31874746,0,741,0,0.0,0.0,0.0,0.0,0.0
1,0.23844306,0,742,0,0.0,0.0,0.0,0.0,0.0
1,0.23427814,0,743,0,0.0,0.0,0.0,0.0,0.0
1,0.21140833,0,744,0,0.0,0.0,0.0,0.0,0.0
0,0.18795186,0,745,0,0.0,0.0,0.0,-0.0,0.0
1,0.18184121,0,746,0,0.0,0.0,0.0,0.0,0.0
1,0.16166438,0,747,0,0.0,0.0,0.0,0.0,0.0
1,0.15331256,0,748,0,0.0,0.0,0.0,0.0,0.0
1,0.15818487,0,749,0,0.0,0.0,0.0,0.0,0.0
1,0.15567777,0,750,0,0.0,0.0,0.0,0.0,0.0
0,0.15089731,0,751,0,0.0,0.0,0.0,-0.0,0.0
0,0.16742031,0,752,0,0.0,0.0,0.0,-0.0,0.0
0,0.16093683,0,753,0,0.0,0.0,0.0,-0.0,0.0
0,0.14473552,0,754,0,0.0,0.0,0.0,-0.0,0.0
0,0.13764548,0,755,0,0.0,0.0,0.0,-0.0,0.0
0,0.18675943,0,756,0,0.0,0.0,0.0,-0.0,0.0
0,0.17716908,0,757,0,0.0,0.0,0.0,-0.0,0.0
0,0.2281516,0,758,0,0.0,0.0,0.0,-0.0,0.0
0,0.27332202,0,759,0,0.0,0.0,0.0,-0.0,0.0
0,0.3507575,0,760,0,0.0,0.0,0.0,-0.0,0.0
0,0.38325712,0,761,0,0.0,0.0,0.0,-0.0,0.0
0,0.43758154,0,762,0,0.0,0.0,0.0,-0.0,0.0
0,0.40160426,0,763,0,0.0,0.0,0.0,-0.0,0.0
0,0.48024282,0,764,0,0.0,0.0,0.0,-0.0,0.0
0,0.50109375,1,765,1,1.0,1.0,0.002,-1.002,-0.0
0,0.44641057,0,766,0,0.0,1.0,0.002,-0.002,-0.0
0,0.4658421,0,767,0,0.0,0.0,0.0,-0.0,-0.0
1,0.562107,1,768,1,1.0,1.0,0.002,0.998,-0.0
0,0.51891387,1,769,1,1.0,0.0,0.0,-1.0,-0.0
0,0.50492513,1,770,1,1.0,0.0,0.0,-1.0,-0.0
0,0.4948627,0,771,0,0.0,1.0,0.002,-0.002,-0.0
0,0.41821715,0,772,0,0.0,0.0,0.0,-0.0,-0.0
0,0.37293017,0,773,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41598582,0,774,0,0.0,0.0,0.0,-0.0,-0.0
1,0.37614802,0,775,0,0.0,0.0,0.0,0.0,-0.0
1,0.3654933,0,776,0,0.0,0.0,0.0,0.0,-0.0
1,0.35884625,0,777,0,0.0,0.0,0.0,0.0,-0.0
1,0.3311471,0,778,0,0.0,0.0,0.0,0.0,-0.0
1,0.34780455,0,779,0,0.0,0.0,0.0,0.0,-0.0
1,0.29481953,0,780,0,0.0,0.0,0.0,0.0,-0.0
1,0.24760687,0,781,0,0.0,0.0,0.0,0.0,-0.0
1,0.18337297,0,782,0,0.0,0.0,0.0,0.0,-0.0
