y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.88981915,1,395,1,1.0,0.0,0.0,1.0,0.0
1,0.87744814,1,396,1,1.0,0.0,0.0,1.0,0.0
0,0.80087245,1,397,1,1.0,0.0,0.0,-1.0,0.0
0,0.812256,1,398,1,1.0,0.0,0.0,-1.0,0.0
1,0.73288304,1,399,1,1.0,0.0,0.0,1.0,0.0
1,0.6950351,1,400,1,1.0,0.0,0.0,1.0,0.0
1,0.62241155,1,401,1,1.0,0.0,0.0,1.0,0.0
1,0.578652,1,402,1,1.0,0.0,0.0,1.0,0.0
1,0.5954503,1,403,1,1.0,0.0,0.0,1.0,0.0
1,0.47269005,0,404,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.48218754,0,405,0,0.0,0.0,0.0,-0.0,0.0
0,0.58421534,1,406,1,1.0,1.0,0.0015,-1.0015,-0.0
0,0.51194954,1,407,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5305186,1,408,1,1.0,0.0,0.0,-1.0,-0.0
0,0.43983838,0,409,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.6525127,1,410,1,1.0,1.0,0.0015,-1.0015,0.0
1,0.7019836,1,411,1,1.0,0.0,0.0,1.0,0.0
1,0.8589757,1,412,1,1.0,0.0,0.0,1.0,0.0
1,0.76089674,1,413,1,1.0,0.0,0.0,1.0,0.0
1,0.65452224,1,414,1,1.0,0.0,0.0,1.0,0.0
1,0.4214838,0,415,0,0.0,1.0,0.0015,-0.0015,0.0
1,0.41528633,0,416,0,0.0,0.0,0.0,0.0,0.0
1,0.3944271,0,417,0,0.0,0.0,0.0,0.0,0.0
1,0.48068056,0,418,0,0.0,0.0,0.0,0.0,0.0
0,0.32254642,0,419,0,0.0,0.0,0.0,-0.0,0.0
0,0.3294783,0,420,0,0.0,0.0,0.0,-0.0,0.0
0,0.33676726,0,421,0,0.0,0.0,0.0,-0.0,0.0
0,0.47260228,0,422,0,0.0,0.0,0.0,-0.0,0.0
0,0.533682,1,423,1,1.0,1.0,0.0015,-1.0015,-0.0
0,0.68175054,1,424,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5291623,1,425,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6902077,1,426,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8518966,1,427,1,1.0,0.0,0.0,-1.0,-0.0
0,0.863566,1,428,1,1.0,0.0,0.0,-1.0,-0.0
0,0.90661454,1,429,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8371402,1,430,1,1.0,0.0,0.0,-1.0,-0.0
0,0.71265465,1,431,1,1.0,0.0,0.0,-1.0,-0.0
0,0.540465,1,432,1,1.0,0.0,0.0,-1.0,-0.0
0,0.4629072,0,433,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.3694894,0,434,0,0.0,0.0,0.0,-0.0,-0.0
0,0.259105,0,435,0,0.0,0.0,0.0,-0.0,-0.0
0,0.24246988,0,436,0,0.0,0.0,0.0,-0.0,-0.0
0,0.27071336,0,437,0,0.0,0.0,0.0,-0.0,-0.0
1,0.27932215,0,438,0,0.0,0.0,0.0,0.0,-0.0
1,0.2419055,0,439,0,0.0,0.0,0.0,0.0,-0.0
1,0.20662348,0,440,0,0.0,0.0,0.0,0.0,-0.0
1,0.2443438,0,441,0,0.0,0.0,0.0,0.0,-0.0
1,0.25750318,0,442,0,0.0,0.0,0.0,0.0,-0.0
0,0.15774447,0,443,0,0.0,0.0,0.0,-0.0,-0.0
0,0.25181782,0,444,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47203544,0,445,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5606761,1,446,1,1.0,1.0,0.0015,-1.0015,0.0
0,0.51218355,1,447,1,1.0,0.0,0.0,-1.0,0.0
0,0.5843283,1,448,1,1.0,0.0,0.0,-1.0,0.0
0,0.61058223,1,449,1,1.0,0.0,0.0,-1.0,0.0
0,0.85736823,1,450,1,1.0,0.0,0.0,-1.0,0.0
1,0.8747339,1,451,1,1.0,0.0,0.0,1.0,0.0
1,0.7990356,1,452,1,1.0,0.0,0.0,1.0,0.0
1,0.67685425,1,453,1,1.0,0.0,0.0,1.0,0.0
0,0.36635515,0,454,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.22769508,0,455,0,0.0,0.0,0.0,-0.0,0.0
0,0.118015446,0,456,0,0.0,0.0,0.0,-0.0,0.0
0,0.10543744,0,457,0,0.0,0.0,0.0,-0.0,0.0
0,0.14666419,0,458,0,0.0,0.0,0.0,-0.0,0.0
0,0.20502453,0,459,0,0.0,0.0,0.0,-0.0,0.0
0,0.30737004,0,460,0,0.0,0.0,0.0,-0.0,0.0
0,0.35196966,0,461,0,0.0,0.0,0.0,-0.0,0.0
0,0.5630483,1,462,1,1.0,1.0,0.0015,-1.0015,-0.0
0,0.66728663,1,463,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7503648,1,464,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8218905,1,465,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8233068,1,466,1,1.0,0.0,0.0,-1.0,-0.0
1,0.8381772,1,467,1,1.0,0.0,0.0,1.0,-0.0
1,0.7229846,1,468,1,1.0,0.0,0.0,1.0,-0.0
1,0.50863355,1,469,1,1.0,0.0,0.0,1.0,-0.0
1,0.4606406,0,470,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.2258758,0,471,0,0.0,0.0,0.0,-0.0,-0.0
0,0.1434431,0,472,0,0.0,0.0,0.0,-0.0,-0.0
0,0.11611655,0,473,0,0.0,0.0,0.0,-0.0,-0.0
0,0.14281802,0,474,0,0.0,0.0,0.0,-0.0,-0.0
0,0.18464798,0,475,0,0.0,0.0,0.0,-0.0,-0.0
0,0.26094365,0,476,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45274717,0,477,0,0.0,0.0,0.0,-0.0,-0.0
1,0.565669,1,478,1,1.0,1.0,0.0015,0.9985,-0.0
0,0.6017418,1,479,1,1.0,0.0,0.0,-1.0,-0.0
0,0.58092046,1,480,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5047305,1,481,1,1.0,0.0,0.0,-1.0,-0.0
1,0.58378536,1,482,1,1.0,0.0,0.0,1.0,-0.0
0,0.41580755,0,483,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.43078777,0,484,0,0.0,0.0,0.0,-0.0,-0.0
0,0.38498482,0,485,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4386515,0,486,0,0.0,0.0,0.0,-0.0,-0.0
1,0.46432552,0,487,0,0.0,0.0,0.0,0.0,-0.0
1,0.46385685,0,488,0,0.0,0.0,0.0,0.0,-0.0
1,0.5360228,1,489,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.60049427,1,490,1,1.0,0.0,0.0,1.0,-0.0
1,0.5847446,1,491,1,1.0,0.0,0.0,1.0,-0.0
1,0.45374212,0,492,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.44725946,0,493,0,0.0,0.0,0.0,0.0,-0.0
1,0.45115513,0,494,0,0.0,0.0,0.0,0.0,-0.0
1,0.36747095,0,495,0,0.0,0.0,0.0,0.0,-0.0
1,0.28216615,0,496,0,0.0,0.0,0.0,0.0,-0.0
1,0.22172578,0,497,0,0.0,0.0,0.0,0.0,-0.0
0,0.24484643,0,498,0,0.0,0.0,0.0,-0.0,-0.0
1,0.18898067,0,499,0,0.0,0.0,0.0,0.0,-0.0
1,0.1581485,0,500,0,0.0,0.0,0.0,0.0,-0.0
1,0.10450728,0,501,0,0.0,0.0,0.0,0.0,-0.0
1,0.109265365,0,502,0,0.0,0.0,0.0,0.0,-0.0
1,0.0872829,0,503,0,0.0,0.0,0.0,0.0,-0.0
0,0.063107304,0,504,0,0.0,0.0,0.0,-0.0,-0.0
0,0.059580408,0,505,0,0.0,0.0,0.0,-0.0,-0.0
1,0.057741184,0,506,0,0.0,0.0,0.0,0.0,-0.0
1,0.050071806,0,507,0,0.0,0.0,0.0,0.0,-0.0
1,0.18225205,0,508,0,0.0,0.0,0.0,0.0,-0.0
1,0.23797108,0,509,0,0.0,0.0,0.0,0.0,-0.0
1,0.20682263,0,510,0,0.0,0.0,0.0,0.0,-0.0
0,0.22373225,0,511,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46777895,0,512,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41696447,0,513,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47670037,0,514,0,0.0,0.0,0.0,-0.0,-0.0
1,0.8040784,1,515,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.8017888,1,516,1,1.0,0.0,0.0,1.0,-0.0
1,0.88193494,1,517,1,1.0,0.0,0.0,1.0,-0.0
0,0.76351905,1,518,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7472755,1,519,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6539812,1,520,1,1.0,0.0,0.0,-1.0,-0.0
1,0.6873787,1,521,1,1.0,0.0,0.0,1.0,-0.0
1,0.6053175,1,522,1,1.0,0.0,0.0,1.0,-0.0
1,0.51233655,1,523,1,1.0,0.0,0.0,1.0,-0.0
0,0.44489646,0,524,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.39201447,0,525,0,0.0,0.0,0.0,-0.0,-0.0
0,0.23181616,0,526,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2756125,0,527,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2368952,0,528,0,0.0,0.0,0.0,-0.0,-0.0
0,0.34900525,0,529,0,0.0,0.0,0.0,-0.0,-0.0
0,0.6107261,1,530,1,1.0,1.0,0.0015,-1.0015,0.0
0,0.43753687,0,531,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.68740505,1,532,1,1.0,1.0,0.0015,-1.0015,-0.0
0,0.81879866,1,533,1,1.0,0.0,0.0,-1.0,-0.0
1,0.8175526,1,534,1,1.0,0.0,0.0,1.0,-0.0
1,0.7672216,1,535,1,1.0,0.0,0.0,1.0,-0.0
1,0.6545317,1,536,1,1.0,0.0,0.0,1.0,-0.0
1,0.5117756,1,537,1,1.0,0.0,0.0,1.0,-0.0
0,0.29396325,0,538,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.24810557,0,539,0,0.0,0.0,0.0,-0.0,-0.0
1,0.20817843,0,540,0,0.0,0.0,0.0,0.0,-0.0
1,0.19879703,0,541,0,0.0,0.0,0.0,0.0,-0.0
1,0.2068276,0,542,0,0.0,0.0,0.0,0.0,-0.0
1,0.28559536,0,543,0,0.0,0.0,0.0,0.0,-0.0
1,0.35376516,0,544,0,0.0,0.0,0.0,0.0,-0.0
1,0.34275675,0,545,0,0.0,0.0,0.0,0.0,-0.0
0,0.35414225,0,546,0,0.0,0.0,0.0,-0.0,-0.0
1,0.60792196,1,547,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.52431774,1,548,1,1.0,0.0,0.0,1.0,-0.0
0,0.37082323,0,549,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.28002083,0,550,0,0.0,0.0,0.0,-0.0,-0.0
0,0.27906728,0,551,0,0.0,0.0,0.0,-0.0,-0.0
0,0.20135817,0,552,0,0.0,0.0,0.0,-0.0,-0.0
0,0.1645263,0,553,0,0.0,0.0,0.0,-0.0,-0.0
0,0.14200701,0,554,0,0.0,0.0,0.0,-0.0,-0.0
0,0.22637285,0,555,0,0.0,0.0,0.0,-0.0,-0.0
0,0.29570666,0,556,0,0.0,0.0,0.0,-0.0,-0.0
0,0.22918412,0,557,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3182936,0,558,0,0.0,0.0,0.0,-0.0,-0.0
1,0.5046583,1,559,1,1.0,1.0,0.0015,0.9985,-0.0
0,0.35320064,0,560,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.51552814,1,561,1,1.0,1.0,0.0015,0.9985,-0.0
0,0.52876353,1,562,1,1.0,0.0,0.0,-1.0,-0.0
0,0.56738,1,563,1,1.0,0.0,0.0,-1.0,-0.0
0,0.54398793,1,564,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6660302,1,565,1,1.0,0.0,0.0,-1.0,-0.0
0,0.73110676,1,566,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8930496,1,567,1,1.0,0.0,0.0,-1.0,-0.0
1,0.89228505,1,568,1,1.0,0.0,0.0,1.0,-0.0
1,0.8119494,1,569,1,1.0,0.0,0.0,1.0,-0.0
1,0.746889,1,570,1,1.0,0.0,0.0,1.0,-0.0
1,0.6185274,1,571,1,1.0,0.0,0.0,1.0,-0.0
1,0.5634536,1,572,1,1.0,0.0,0.0,1.0,-0.0
1,0.24561922,0,573,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.2054033,0,574,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2165444,0,575,0,0.0,0.0,0.0,-0.0,-0.0
0,0.23011272,0,576,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40583932,0,577,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5128827,1,578,1,1.0,1.0,0.0015,-1.0015,0.0
1,0.7080808,1,579,1,1.0,0.0,0.0,1.0,0.0
1,0.76256734,1,580,1,1.0,0.0,0.0,1.0,0.0
1,0.7210768,1,581,1,1.0,0.0,0.0,1.0,0.0
1,0.73649985,1,582,1,1.0,0.0,0.0,1.0,0.0
1,0.7843354,1,583,1,1.0,0.0,0.0,1.0,0.0
1,0.65423167,1,584,1,1.0,0.0,0.0,1.0,0.0
1,0.73371553,1,585,1,1.0,0.0,0.0,1.0,0.0
1,0.7460848,1,586,1,1.0,0.0,0.0,1.0,0.0
1,0.76273966,1,587,1,1.0,0.0,0.0,1.0,0.0
1,0.70631146,1,588,1,1.0,0.0,0.0,1.0,0.0
1,0.6313227,1,589,1,1.0,0.0,0.0,1.0,0.0
0,0.631549,1,590,1,1.0,0.0,0.0,-1.0,0.0
0,0.57269365,1,591,1,1.0,0.0,0.0,-1.0,0.0
1,0.6607201,1,592,1,1.0,0.0,0.0,1.0,0.0
0,0.6491009,1,593,1,1.0,0.0,0.0,-1.0,0.0
1,0.68158764,1,594,1,1.0,0.0,0.0,1.0,0.0
1,0.7093946,1,595,1,1.0,0.0,0.0,1.0,0.0
1,0.7112103,1,596,1,1.0,0.0,0.0,1.0,0.0
1,0.6848214,1,597,1,1.0,0.0,0.0,1.0,0.0
1,0.71769583,1,598,1,1.0,0.0,0.0,1.0,0.0
0,0.5536668,1,599,1,1.0,0.0,0.0,-1.0,0.0
0,0.6303046,1,600,1,1.0,0.0,0.0,-1.0,0.0
1,0.56752276,1,601,1,1.0,0.0,0.0,1.0,0.0
1,0.61850315,1,602,1,1.0,0.0,0.0,1.0,0.0
1,0.669735,1,603,1,1.0,0.0,0.0,1.0,0.0
1,0.62653565,1,604,1,1.0,0.0,0.0,1.0,0.0
1,0.57041067,1,605,1,1.0,0.0,0.0,1.0,0.0
1,0.43116826,0,606,0,0.0,1.0,0.0015,-0.0015,0.0
1,0.4623771,0,607,0,0.0,0.0,0.0,0.0,0.0
0,0.50461876,1,608,1,1.0,1.0,0.0015,-1.0015,-0.0
1,0.48552704,0,609,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.48124215,0,610,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4707787,0,611,0,0.0,0.0,0.0,-0.0,-0.0
0,0.38470536,0,612,0,0.0,0.0,0.0,-0.0,-0.0
1,0.62739646,1,613,1,1.0,1.0,0.0015,0.9985,-0.0
0,0.48819542,0,614,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.6974854,1,615,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.5827094,1,616,1,1.0,0.0,0.0,1.0,-0.0
1,0.52769315,1,617,1,1.0,0.0,0.0,1.0,-0.0
0,0.49177238,0,618,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.43912184,0,619,0,0.0,0.0,0.0,-0.0,-0.0
0,0.39012745,0,620,0,0.0,0.0,0.0,-0.0,-0.0
0,0.34046748,0,621,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4082638,0,622,0,0.0,0.0,0.0,0.0,-0.0
1,0.5511946,1,623,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.48046628,0,624,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.50094646,1,625,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.6656873,1,626,1,1.0,0.0,0.0,1.0,-0.0
0,0.48615688,0,627,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.538572,1,628,1,1.0,1.0,0.0015,0.9985,-0.0
0,0.5003875,1,629,1,1.0,0.0,0.0,-1.0,-0.0
0,0.33785775,0,630,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.5550357,1,631,1,1.0,1.0,0.0015,0.9985,-0.0
0,0.3821331,0,632,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.26553726,0,633,0,0.0,0.0,0.0,-0.0,-0.0
1,0.70255595,1,634,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.6460734,1,635,1,1.0,0.0,0.0,1.0,-0.0
0,0.33672738,0,636,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.34993556,0,637,0,0.0,0.0,0.0,-0.0,-0.0
1,0.50618196,1,638,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.32961184,0,639,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.2595792,0,640,0,0.0,0.0,0.0,-0.0,-0.0
1,0.31205806,0,641,0,0.0,0.0,0.0,0.0,-0.0
1,0.25453973,0,642,0,0.0,0.0,0.0,0.0,-0.0
0,0.20032384,0,643,0,0.0,0.0,0.0,-0.0,-0.0
0,0.17314632,0,644,0,0.0,0.0,0.0,-0.0,-0.0
0,0.21460545,0,645,0,0.0,0.0,0.0,-0.0,-0.0
0,0.15362938,0,646,0,0.0,0.0,0.0,-0.0,-0.0
1,0.1944354,0,647,0,0.0,0.0,0.0,0.0,-0.0
1,0.49289596,0,648,0,0.0,0.0,0.0,0.0,-0.0
1,0.5200026,1,649,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.705891,1,650,1,1.0,0.0,0.0,1.0,-0.0
1,0.5612743,1,651,1,1.0,0.0,0.0,1.0,-0.0
0,0.34961507,0,652,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.2654989,0,653,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2820367,0,654,0,0.0,0.0,0.0,-0.0,-0.0
0,0.20226859,0,655,0,0.0,0.0,0.0,-0.0,-0.0
0,0.25360602,0,656,0,0.0,0.0,0.0,-0.0,-0.0
0,0.21710272,0,657,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4478254,0,658,0,0.0,0.0,0.0,-0.0,-0.0
1,0.35975578,0,659,0,0.0,0.0,0.0,0.0,-0.0
1,0.5313731,1,660,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.43008843,0,661,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.5259934,1,662,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.5275128,1,663,1,1.0,0.0,0.0,1.0,-0.0
0,0.2942387,0,664,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.34792072,0,665,0,0.0,0.0,0.0,-0.0,-0.0
0,0.33590156,0,666,0,0.0,0.0,0.0,-0.0,-0.0
0,0.35062566,0,667,0,0.0,0.0,0.0,-0.0,-0.0
0,0.24998355,0,668,0,0.0,0.0,0.0,-0.0,-0.0
0,0.28359428,0,669,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3261768,0,670,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41649303,0,671,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3771595,0,672,0,0.0,0.0,0.0,-0.0,-0.0
1,0.6684202,1,673,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.5235064,1,674,1,1.0,0.0,0.0,1.0,-0.0
1,0.70604926,1,675,1,1.0,0.0,0.0,1.0,-0.0
1,0.7783162,1,676,1,1.0,0.0,0.0,1.0,-0.0
1,0.66772974,1,677,1,1.0,0.0,0.0,1.0,-0.0
1,0.31072333,0,678,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.35914454,0,679,0,0.0,0.0,0.0,0.0,-0.0
1,0.40350628,0,680,0,0.0,0.0,0.0,0.0,-0.0
0,0.25524235,0,681,0,0.0,0.0,0.0,-0.0,-0.0
0,0.29542807,0,682,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2806112,0,683,0,0.0,0.0,0.0,-0.0,-0.0
0,0.26637268,0,684,0,0.0,0.0,0.0,-0.0,-0.0
0,0.28210703,0,685,0,0.0,0.0,0.0,-0.0,-0.0
0,0.7300988,1,686,1,1.0,1.0,0.0015,-1.0015,0.0
1,0.912867,1,687,1,1.0,0.0,0.0,1.0,0.0
1,0.9404928,1,688,1,1.0,0.0,0.0,1.0,0.0
1,0.9242424,1,689,1,1.0,0.0,0.0,1.0,0.0
0,0.83097863,1,690,1,1.0,0.0,0.0,-1.0,0.0
0,0.46834946,0,691,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.37156767,0,692,0,0.0,0.0,0.0,-0.0,0.0
0,0.40907913,0,693,0,0.0,0.0,0.0,-0.0,0.0
0,0.34056598,0,694,0,0.0,0.0,0.0,-0.0,0.0
1,0.4608059,0,695,0,0.0,0.0,0.0,0.0,0.0
1,0.24009098,0,696,0,0.0,0.0,0.0,0.0,0.0
1,0.3075993,0,697,0,0.0,0.0,0.0,0.0,0.0
1,0.33252406,0,698,0,0.0,0.0,0.0,0.0,0.0
0,0.253834,0,699,0,0.0,0.0,0.0,-0.0,0.0
0,0.19589917,0,700,0,0.0,0.0,0.0,-0.0,0.0
0,0.1577518,0,701,0,0.0,0.0,0.0,-0.0,0.0
0,0.21796532,0,702,0,0.0,0.0,0.0,-0.0,0.0
0,0.18787684,0,703,0,0.0,0.0,0.0,-0.0,0.0
0,0.4615676,0,704,0,0.0,0.0,0.0,-0.0,0.0
0,0.6497019,1,705,1,1.0,1.0,0.0015,-1.0015,-0.0
0,0.4706232,0,706,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.61998427,1,707,1,1.0,1.0,0.0015,-1.0015,0.0
0,0.6973892,1,708,1,1.0,0.0,0.0,-1.0,0.0
0,0.7391598,1,709,1,1.0,0.0,0.0,-1.0,0.0
0,0.7192969,1,710,1,1.0,0.0,0.0,-1.0,0.0
0,0.60932434,1,711,1,1.0,0.0,0.0,-1.0,0.0
0,0.7064299,1,712,1,1.0,0.0,0.0,-1.0,0.0
0,0.60609293,1,713,1,1.0,0.0,0.0,-1.0,0.0
0,0.5588978,1,714,1,1.0,0.0,0.0,-1.0,0.0
0,0.46730453,0,715,0,0.0,1.0,0.0015,-0.0015,0.0
1,0.6216548,1,716,1,1.0,1.0,0.0015,0.9985,0.0
1,0.34337875,0,717,0,0.0,1.0,0.0015,-0.0015,0.0
1,0.3282435,0,718,0,0.0,0.0,0.0,0.0,0.0
1,0.3239943,0,719,0,0.0,0.0,0.0,0.0,0.0
0,0.35936096,0,720,0,0.0,0.0,0.0,-0.0,0.0
0,0.31669906,0,721,0,0.0,0.0,0.0,-0.0,0.0
0,0.48988435,0,722,0,0.0,0.0,0.0,-0.0,0.0
0,0.5780199,1,723,1,1.0,1.0,0.0015,-1.0015,-0.0
0,0.60487276,1,724,1,1.0,0.0,0.0,-1.0,-0.0
0,0.76874804,1,725,1,1.0,0.0,0.0,-1.0,-0.0
0,0.72102743,1,726,1,1.0,0.0,0.0,-1.0,-0.0
1,0.6980967,1,727,1,1.0,0.0,0.0,1.0,-0.0
0,0.6980276,1,728,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7986995,1,729,1,1.0,0.0,0.0,-1.0,-0.0
1,0.668773,1,730,1,1.0,0.0,0.0,1.0,-0.0
0,0.28012142,0,731,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.1811288,0,732,0,0.0,0.0,0.0,-0.0,-0.0
1,0.22107267,0,733,0,0.0,0.0,0.0,0.0,-0.0
1,0.3675668,0,734,0,0.0,0.0,0.0,0.0,-0.0
1,0.26227525,0,735,0,0.0,0.0,0.0,0.0,-0.0
1,0.2396509,0,736,0,0.0,0.0,0.0,0.0,-0.0
1,0.21633162,0,737,0,0.0,0.0,0.0,0.0,-0.0
1,0.17542394,0,738,0,0.0,0.0,0.0,0.0,-0.0
1,0.10464333,0,739,0,0.0,0.0,0.0,0.0,-0.0
1,0.0765168,0,740,0,0.0,0.0,0.0,0.0,-0.0
1,0.068799786,0,741,0,0.0,0.0,0.0,0.0,-0.0
0,0.05023712,0,742,0,0.0,0.0,0.0,-0.0,-0.0
1,0.07812419,0,743,0,0.0,0.0,0.0,0.0,-0.0
0,0.03854105,0,744,0,0.0,0.0,0.0,-0.0,-0.0
0,0.03190004,0,745,0,0.0,0.0,0.0,-0.0,-0.0
0,0.038987253,0,746,0,0.0,0.0,0.0,-0.0,-0.0
0,0.076373436,0,747,0,0.0,0.0,0.0,-0.0,-0.0
0,0.056020204,0,748,0,0.0,0.0,0.0,-0.0,-0.0
0,0.09919406,0,749,0,0.0,0.0,0.0,-0.0,-0.0
0,0.15653454,0,750,0,0.0,0.0,0.0,-0.0,-0.0
0,0.09081128,0,751,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2272303,0,752,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2900932,0,753,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5630768,1,754,1,1.0,1.0,0.0015,-1.0015,0.0
1,0.6881067,1,755,1,1.0,0.0,0.0,1.0,0.0
1,0.86335355,1,756,1,1.0,0.0,0.0,1.0,0.0
1,0.8727259,1,757,1,1.0,0.0,0.0,1.0,0.0
1,0.78438896,1,758,1,1.0,0.0,0.0,1.0,0.0
0,0.40704343,0,759,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.34914663,0,760,0,0.0,0.0,0.0,-0.0,0.0
0,0.42714807,0,761,0,0.0,0.0,0.0,-0.0,0.0
0,0.42547283,0,762,0,0.0,0.0,0.0,-0.0,0.0
0,0.506915,1,763,1,1.0,1.0,0.0015,-1.0015,-0.0
1,0.85769683,1,764,1,1.0,0.0,0.0,1.0,-0.0
0,0.8862708,1,765,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8481602,1,766,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7957679,1,767,1,1.0,0.0,0.0,-1.0,-0.0
1,0.8731177,1,768,1,1.0,0.0,0.0,1.0,-0.0
0,0.80778825,1,769,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7599688,1,770,1,1.0,0.0,0.0,-1.0,-0.0
0,0.70140076,1,771,1,1.0,0.0,0.0,-1.0,-0.0
0,0.63031876,1,772,1,1.0,0.0,0.0,-1.0,-0.0
0,0.50436056,1,773,1,1.0,0.0,0.0,-1.0,-0.0
0,0.50171566,1,774,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5351519,1,775,1,1.0,0.0,0.0,-1.0,-0.0
0,0.58087546,1,776,1,1.0,0.0,0.0,-1.0,-0.0
0,0.4713112,0,777,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.3484451,0,778,0,0.0,0.0,0.0,-0.0,-0.0
1,0.37547243,0,779,0,0.0,0.0,0.0,0.0,-0.0
0,0.2490564,0,780,0,0.0,0.0,0.0,-0.0,-0.0
1,0.288383,0,781,0,0.0,0.0,0.0,0.0,-0.0
1,0.1651333,0,782,0,0.0,0.0,0.0,0.0,-0.0
1,0.14140847,0,783,0,0.0,0.0,0.0,0.0,-0.0
1,0.16995971,0,784,0,0.0,0.0,0.0,0.0,-0.0
1,0.36635393,0,785,0,0.0,0.0,0.0,0.0,-0.0
1,0.30110207,0,786,0,0.0,0.0,0.0,0.0,-0.0
