y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.4261882,0,394,0,0.0,0.0,0.0,0.0,-0.0
1,0.41111043,0,395,0,0.0,0.0,0.0,0.0,-0.0
1,0.41602945,0,396,0,0.0,0.0,0.0,0.0,-0.0
1,0.41780007,0,397,0,0.0,0.0,0.0,0.0,-0.0
0,0.42354685,0,398,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42938447,0,399,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44216904,0,400,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4450293,0,401,0,0.0,0.0,0.0,0.0,-0.0
1,0.44256902,0,402,0,0.0,0.0,0.0,0.0,-0.0
1,0.47276202,0,403,0,0.0,0.0,0.0,0.0,-0.0
0,0.447858,0,404,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4646655,0,405,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45127183,0,406,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4388846,0,407,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44507572,0,408,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4520596,0,409,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4794047,0,410,0,0.0,0.0,0.0,0.0,-0.0
1,0.47364205,0,411,0,0.0,0.0,0.0,0.0,-0.0
1,0.4775544,0,412,0,0.0,0.0,0.0,0.0,-0.0
1,0.47291598,0,413,0,0.0,0.0,0.0,0.0,-0.0
1,0.46413392,0,414,0,0.0,0.0,0.0,0.0,-0.0
1,0.47642308,0,415,0,0.0,0.0,0.0,0.0,-0.0
0,0.4188865,0,416,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4225586,0,417,0,0.0,0.0,0.0,0.0,-0.0
1,0.4120717,0,418,0,0.0,0.0,0.0,0.0,-0.0
1,0.39182305,0,419,0,0.0,0.0,0.0,0.0,-0.0
1,0.39001653,0,420,0,0.0,0.0,0.0,0.0,-0.0
1,0.4019085,0,421,0,0.0,0.0,0.0,0.0,-0.0
0,0.3869193,0,422,0,0.0,0.0,0.0,-0.0,-0.0
0,0.39268392,0,423,0,0.0,0.0,0.0,-0.0,-0.0
0,0.39836037,0,424,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43479252,0,425,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44308838,0,426,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4941221,0,427,0,0.0,0.0,0.0,-0.0,-0.0
0,0.51951617,1,428,1,1.0,1.0,0.002,-1.002,0.0
0,0.5029718,1,429,1,1.0,0.0,0.0,-1.0,0.0
0,0.49886972,0,430,0,0.0,1.0,0.002,-0.002,0.0
0,0.47199062,0,431,0,0.0,0.0,0.0,-0.0,0.0
0,0.48897746,0,432,0,0.0,0.0,0.0,-0.0,0.0
0,0.4666924,0,433,0,0.0,0.0,0.0,-0.0,0.0
1,0.51133245,1,434,1,1.0,1.0,0.002,0.998,0.0
1,0.5317072,1,435,1,1.0,0.0,0.0,1.0,0.0
1,0.53813493,1,436,1,1.0,0.0,0.0,1.0,0.0
1,0.49898183,0,437,0,0.0,1.0,0.002,-0.002,0.0
1,0.4945361,0,438,0,0.0,0.0,0.0,0.0,0.0
0,0.48248747,0,439,0,0.0,0.0,0.0,-0.0,0.0
0,0.419706,0,440,0,0.0,0.0,0.0,-0.0,0.0
0,0.4560079,0,441,0,0.0,0.0,0.0,-0.0,0.0
0,0.4588928,0,442,0,0.0,0.0,0.0,-0.0,0.0
0,0.429226,0,443,0,0.0,0.0,0.0,-0.0,0.0
0,0.4581031,0,444,0,0.0,0.0,0.0,-0.0,0.0
0,0.4636714,0,445,0,0.0,0.0,0.0,-0.0,0.0
0,0.46464294,0,446,0,0.0,0.0,0.0,-0.0,0.0
0,0.45157486,0,447,0,0.0,0.0,0.0,-0.0,0.0
1,0.5208174,1,448,1,1.0,1.0,0.002,0.998,0.0
0,0.49269179,0,449,0,0.0,1.0,0.002,-0.002,0.0
0,0.46259588,0,450,0,0.0,0.0,0.0,-0.0,0.0
1,0.5154869,1,451,1,1.0,1.0,0.002,0.998,0.0
0,0.47359654,0,452,0,0.0,1.0,0.002,-0.002,0.0
1,0.4702008,0,453,0,0.0,0.0,0.0,0.0,0.0
1,0.46538752,0,454,0,0.0,0.0,0.0,0.0,0.0
1,0.46884015,0,455,0,0.0,0.0,0.0,0.0,0.0
1,0.462706,0,456,0,0.0,0.0,0.0,0.0,0.0
1,0.4543978,0,457,0,0.0,0.0,0.0,0.0,0.0
1,0.4204963,0,458,0,0.0,0.0,0.0,0.0,0.0
1,0.3953451,0,459,0,0.0,0.0,0.0,0.0,0.0
0,0.4080604,0,460,0,0.0,0.0,0.0,-0.0,0.0
1,0.40344277,0,461,0,0.0,0.0,0.0,0.0,0.0
0,0.3901279,0,462,0,0.0,0.0,0.0,-0.0,0.0
0,0.40219718,0,463,0,0.0,0.0,0.0,-0.0,0.0
0,0.4201126,0,464,0,0.0,0.0,0.0,-0.0,0.0
1,0.48471367,0,465,0,0.0,0.0,0.0,0.0,0.0
0,0.44449908,0,466,0,0.0,0.0,0.0,-0.0,0.0
0,0.46678603,0,467,0,0.0,0.0,0.0,-0.0,0.0
1,0.48701385,0,468,0,0.0,0.0,0.0,0.0,0.0
1,0.47454736,0,469,0,0.0,0.0,0.0,0.0,0.0
0,0.46420336,0,470,0,0.0,0.0,0.0,-0.0,0.0
0,0.45556337,0,471,0,0.0,0.0,0.0,-0.0,0.0
0,0.46613717,0,472,0,0.0,0.0,0.0,-0.0,0.0
0,0.444329,0,473,0,0.0,0.0,0.0,-0.0,0.0
0,0.44512758,0,474,0,0.0,0.0,0.0,-0.0,0.0
0,0.44837648,0,475,0,0.0,0.0,0.0,-0.0,0.0
1,0.4980791,0,476,0,0.0,0.0,0.0,0.0,0.0
0,0.478209,0,477,0,0.0,0.0,0.0,-0.0,0.0
0,0.47465777,0,478,0,0.0,0.0,0.0,-0.0,0.0
0,0.46635365,0,479,0,0.0,0.0,0.0,-0.0,0.0
0,0.46592683,0,480,0,0.0,0.0,0.0,-0.0,0.0
0,0.44385746,0,481,0,0.0,0.0,0.0,-0.0,0.0
1,0.47168732,0,482,0,0.0,0.0,0.0,0.0,0.0
1,0.45938957,0,483,0,0.0,0.0,0.0,0.0,0.0
0,0.43975246,0,484,0,0.0,0.0,0.0,-0.0,0.0
0,0.429034,0,485,0,0.0,0.0,0.0,-0.0,0.0
0,0.44221994,0,486,0,0.0,0.0,0.0,-0.0,0.0
1,0.42730555,0,487,0,0.0,0.0,0.0,0.0,0.0
1,0.42497814,0,488,0,0.0,0.0,0.0,0.0,0.0
0,0.42605522,0,489,0,0.0,0.0,0.0,-0.0,0.0
1,0.43348765,0,490,0,0.0,0.0,0.0,0.0,0.0
1,0.42572042,0,491,0,0.0,0.0,0.0,0.0,0.0
0,0.38493237,0,492,0,0.0,0.0,0.0,-0.0,0.0
0,0.36833167,0,493,0,0.0,0.0,0.0,-0.0,0.0
0,0.40818563,0,494,0,0.0,0.0,0.0,-0.0,0.0
0,0.40072533,0,495,0,0.0,0.0,0.0,-0.0,0.0
0,0.40359718,0,496,0,0.0,0.0,0.0,-0.0,0.0
0,0.4112552,0,497,0,0.0,0.0,0.0,-0.0,0.0
0,0.44672388,0,498,0,0.0,0.0,0.0,-0.0,0.0
0,0.46347192,0,499,0,0.0,0.0,0.0,-0.0,0.0
1,0.45890784,0,500,0,0.0,0.0,0.0,0.0,0.0
1,0.46174347,0,501,0,0.0,0.0,0.0,0.0,0.0
1,0.48124143,0,502,0,0.0,0.0,0.0,0.0,0.0
1,0.47777206,0,503,0,0.0,0.0,0.0,0.0,0.0
1,0.46281266,0,504,0,0.0,0.0,0.0,0.0,0.0
0,0.42782792,0,505,0,0.0,0.0,0.0,-0.0,0.0
1,0.43597442,0,506,0,0.0,0.0,0.0,0.0,0.0
0,0.41429102,0,507,0,0.0,0.0,0.0,-0.0,0.0
1,0.4304231,0,508,0,0.0,0.0,0.0,0.0,0.0
0,0.423588,0,509,0,0.0,0.0,0.0,-0.0,0.0
1,0.43849534,0,510,0,0.0,0.0,0.0,0.0,0.0
0,0.41392976,0,511,0,0.0,0.0,0.0,-0.0,0.0
0,0.42924175,0,512,0,0.0,0.0,0.0,-0.0,0.0
0,0.40769196,0,513,0,0.0,0.0,0.0,-0.0,0.0
0,0.40262654,0,514,0,0.0,0.0,0.0,-0.0,0.0
0,0.40877256,0,515,0,0.0,0.0,0.0,-0.0,0.0
0,0.40278003,0,516,0,0.0,0.0,0.0,-0.0,0.0
0,0.39671543,0,517,0,0.0,0.0,0.0,-0.0,0.0
0,0.4996861,0,518,0,0.0,0.0,0.0,-0.0,0.0
0,0.49922872,0,519,0,0.0,0.0,0.0,-0.0,0.0
0,0.5147271,1,520,1,1.0,1.0,0.002,-1.002,-0.0
0,0.5496063,1,521,1,1.0,0.0,0.0,-1.0,-0.0
0,0.59461606,1,522,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5765779,1,523,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5813523,1,524,1,1.0,0.0,0.0,-1.0,-0.0
0,0.60443026,1,525,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5956061,1,526,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6299923,1,527,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6183624,1,528,1,1.0,0.0,0.0,-1.0,-0.0
0,0.64541566,1,529,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6643568,1,530,1,1.0,0.0,0.0,-1.0,-0.0
0,0.64410263,1,531,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6649573,1,532,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6586559,1,533,1,1.0,0.0,0.0,-1.0,-0.0
0,0.68419164,1,534,1,1.0,0.0,0.0,-1.0,-0.0
0,0.65713006,1,535,1,1.0,0.0,0.0,-1.0,-0.0
0,0.651319,1,536,1,1.0,0.0,0.0,-1.0,-0.0
1,0.66085565,1,537,1,1.0,0.0,0.0,1.0,-0.0
1,0.6636343,1,538,1,1.0,0.0,0.0,1.0,-0.0
1,0.63510185,1,539,1,1.0,0.0,0.0,1.0,-0.0
0,0.61968976,1,540,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6060285,1,541,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5585658,1,542,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5706911,1,543,1,1.0,0.0,0.0,1.0,-0.0
1,0.5390875,1,544,1,1.0,0.0,0.0,1.0,-0.0
1,0.5712719,1,545,1,1.0,0.0,0.0,1.0,-0.0
1,0.53357023,1,546,1,1.0,0.0,0.0,1.0,-0.0
1,0.5174069,1,547,1,1.0,0.0,0.0,1.0,-0.0
1,0.4646764,0,548,0,0.0,1.0,0.002,-0.002,-0.0
0,0.41834825,0,549,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3896799,0,550,0,0.0,0.0,0.0,-0.0,-0.0
1,0.3987724,0,551,0,0.0,0.0,0.0,0.0,-0.0
1,0.39150771,0,552,0,0.0,0.0,0.0,0.0,-0.0
1,0.38508126,0,553,0,0.0,0.0,0.0,0.0,-0.0
1,0.3867222,0,554,0,0.0,0.0,0.0,0.0,-0.0
0,0.3975317,0,555,0,0.0,0.0,0.0,-0.0,-0.0
0,0.39038482,0,556,0,0.0,0.0,0.0,-0.0,-0.0
0,0.38663045,0,557,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41466793,0,558,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40602028,0,559,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4612511,0,560,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45125157,0,561,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46684858,0,562,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45321745,0,563,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5069447,1,564,1,1.0,1.0,0.002,-1.002,0.0
0,0.47755527,0,565,0,0.0,1.0,0.002,-0.002,0.0
0,0.46000284,0,566,0,0.0,0.0,0.0,-0.0,0.0
0,0.5284879,1,567,1,1.0,1.0,0.002,-1.002,-0.0
0,0.5310375,1,568,1,1.0,0.0,0.0,-1.0,-0.0
0,0.50543964,1,569,1,1.0,0.0,0.0,-1.0,-0.0
1,0.4968968,0,570,0,0.0,1.0,0.002,-0.002,-0.0
1,0.5130521,1,571,1,1.0,1.0,0.002,0.998,-0.0
1,0.53212786,1,572,1,1.0,0.0,0.0,1.0,-0.0
1,0.5587908,1,573,1,1.0,0.0,0.0,1.0,-0.0
1,0.5545787,1,574,1,1.0,0.0,0.0,1.0,-0.0
1,0.4354121,0,575,0,0.0,1.0,0.002,-0.002,-0.0
1,0.4110652,0,576,0,0.0,0.0,0.0,0.0,-0.0
1,0.39085665,0,577,0,0.0,0.0,0.0,0.0,-0.0
1,0.37718594,0,578,0,0.0,0.0,0.0,0.0,-0.0
1,0.37040672,0,579,0,0.0,0.0,0.0,0.0,-0.0
1,0.40808275,0,580,0,0.0,0.0,0.0,0.0,-0.0
0,0.406921,0,581,0,0.0,0.0,0.0,-0.0,-0.0
1,0.43125916,0,582,0,0.0,0.0,0.0,0.0,-0.0
0,0.4407362,0,583,0,0.0,0.0,0.0,-0.0,-0.0
1,0.44750032,0,584,0,0.0,0.0,0.0,0.0,-0.0
1,0.4616478,0,585,0,0.0,0.0,0.0,0.0,-0.0
1,0.46181336,0,586,0,0.0,0.0,0.0,0.0,-0.0
1,0.45893517,0,587,0,0.0,0.0,0.0,0.0,-0.0
1,0.45901996,0,588,0,0.0,0.0,0.0,0.0,-0.0
1,0.45784926,0,589,0,0.0,0.0,0.0,0.0,-0.0
0,0.48139608,0,590,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46364632,0,591,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49152848,0,592,0,0.0,0.0,0.0,-0.0,-0.0
1,0.49800763,0,593,0,0.0,0.0,0.0,0.0,-0.0
0,0.48964936,0,594,0,0.0,0.0,0.0,-0.0,-0.0
0,0.51143134,1,595,1,1.0,1.0,0.002,-1.002,0.0
1,0.50835747,1,596,1,1.0,0.0,0.0,1.0,0.0
1,0.4983501,0,597,0,0.0,1.0,0.002,-0.002,0.0
1,0.49086523,0,598,0,0.0,0.0,0.0,0.0,0.0
1,0.48764965,0,599,0,0.0,0.0,0.0,0.0,0.0
1,0.48212403,0,600,0,0.0,0.0,0.0,0.0,0.0
0,0.46672988,0,601,0,0.0,0.0,0.0,-0.0,0.0
0,0.4651085,0,602,0,0.0,0.0,0.0,-0.0,0.0
1,0.4779324,0,603,0,0.0,0.0,0.0,0.0,0.0
1,0.49466148,0,604,0,0.0,0.0,0.0,0.0,0.0
1,0.48012018,0,605,0,0.0,0.0,0.0,0.0,0.0
0,0.48310488,0,606,0,0.0,0.0,0.0,-0.0,0.0
0,0.48162875,0,607,0,0.0,0.0,0.0,-0.0,0.0
0,0.46806383,0,608,0,0.0,0.0,0.0,-0.0,0.0
0,0.45349294,0,609,0,0.0,0.0,0.0,-0.0,0.0
1,0.43966192,0,610,0,0.0,0.0,0.0,0.0,0.0
1,0.46432897,0,611,0,0.0,0.0,0.0,0.0,0.0
0,0.45237076,0,612,0,0.0,0.0,0.0,-0.0,0.0
1,0.44625112,0,613,0,0.0,0.0,0.0,0.0,0.0
1,0.45764703,0,614,0,0.0,0.0,0.0,0.0,0.0
0,0.44119206,0,615,0,0.0,0.0,0.0,-0.0,0.0
0,0.44603217,0,616,0,0.0,0.0,0.0,-0.0,0.0
0,0.4329497,0,617,0,0.0,0.0,0.0,-0.0,0.0
0,0.42440227,0,618,0,0.0,0.0,0.0,-0.0,0.0
0,0.4052521,0,619,0,0.0,0.0,0.0,-0.0,0.0
0,0.42781964,0,620,0,0.0,0.0,0.0,-0.0,0.0
0,0.4149398,0,621,0,0.0,0.0,0.0,-0.0,0.0
0,0.46084964,0,622,0,0.0,0.0,0.0,-0.0,0.0
0,0.4537438,0,623,0,0.0,0.0,0.0,-0.0,0.0
0,0.4831011,0,624,0,0.0,0.0,0.0,-0.0,0.0
1,0.47062936,0,625,0,0.0,0.0,0.0,0.0,0.0
0,0.49883732,0,626,0,0.0,0.0,0.0,-0.0,0.0
1,0.5143435,1,627,1,1.0,1.0,0.002,0.998,0.0
0,0.5068326,1,628,1,1.0,0.0,0.0,-1.0,0.0
0,0.4963553,0,629,0,0.0,1.0,0.002,-0.002,0.0
0,0.4645681,0,630,0,0.0,0.0,0.0,-0.0,0.0
0,0.48910508,0,631,0,0.0,0.0,0.0,-0.0,0.0
0,0.4851777,0,632,0,0.0,0.0,0.0,-0.0,0.0
0,0.50394124,1,633,1,1.0,1.0,0.002,-1.002,-0.0
0,0.48303416,0,634,0,0.0,1.0,0.002,-0.002,-0.0
1,0.5605939,1,635,1,1.0,1.0,0.002,0.998,-0.0
1,0.53137285,1,636,1,1.0,0.0,0.0,1.0,-0.0
1,0.567274,1,637,1,1.0,0.0,0.0,1.0,-0.0
1,0.55128783,1,638,1,1.0,0.0,0.0,1.0,-0.0
1,0.5331872,1,639,1,1.0,0.0,0.0,1.0,-0.0
0,0.49730733,0,640,0,0.0,1.0,0.002,-0.002,-0.0
0,0.4812716,0,641,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45224795,0,642,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4400987,0,643,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4532708,0,644,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47121134,0,645,0,0.0,0.0,0.0,-0.0,-0.0
1,0.5010025,1,646,1,1.0,1.0,0.002,0.998,-0.0
1,0.5275286,1,647,1,1.0,0.0,0.0,1.0,-0.0
0,0.5223675,1,648,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5158092,1,649,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5066049,1,650,1,1.0,0.0,0.0,-1.0,-0.0
0,0.49414805,0,651,0,0.0,1.0,0.002,-0.002,-0.0
0,0.4887073,0,652,0,0.0,0.0,0.0,-0.0,-0.0
0,0.50410575,1,653,1,1.0,1.0,0.002,-1.002,0.0
0,0.51112145,1,654,1,1.0,0.0,0.0,-1.0,0.0
0,0.555565,1,655,1,1.0,0.0,0.0,-1.0,0.0
0,0.59742314,1,656,1,1.0,0.0,0.0,-1.0,0.0
0,0.6092991,1,657,1,1.0,0.0,0.0,-1.0,0.0
1,0.637063,1,658,1,1.0,0.0,0.0,1.0,0.0
1,0.6648781,1,659,1,1.0,0.0,0.0,1.0,0.0
1,0.67194617,1,660,1,1.0,0.0,0.0,1.0,0.0
1,0.6852013,1,661,1,1.0,0.0,0.0,1.0,0.0
1,0.65879387,1,662,1,1.0,0.0,0.0,1.0,0.0
0,0.615632,1,663,1,1.0,0.0,0.0,-1.0,0.0
0,0.56735414,1,664,1,1.0,0.0,0.0,-1.0,0.0
0,0.55212855,1,665,1,1.0,0.0,0.0,-1.0,0.0
0,0.53181297,1,666,1,1.0,0.0,0.0,-1.0,0.0
0,0.54359394,1,667,1,1.0,0.0,0.0,-1.0,0.0
0,0.5587658,1,668,1,1.0,0.0,0.0,-1.0,0.0
0,0.5739076,1,669,1,1.0,0.0,0.0,-1.0,0.0
0,0.5833014,1,670,1,1.0,0.0,0.0,-1.0,0.0
0,0.5515211,1,671,1,1.0,0.0,0.0,-1.0,0.0
0,0.58458,1,672,1,1.0,0.0,0.0,-1.0,0.0
0,0.6226642,1,673,1,1.0,0.0,0.0,-1.0,0.0
0,0.6118133,1,674,1,1.0,0.0,0.0,-1.0,0.0
0,0.6364279,1,675,1,1.0,0.0,0.0,-1.0,0.0
1,0.66386753,1,676,1,1.0,0.0,0.0,1.0,0.0
0,0.6196276,1,677,1,1.0,0.0,0.0,-1.0,0.0
0,0.6314443,1,678,1,1.0,0.0,0.0,-1.0,0.0
1,0.6584463,1,679,1,1.0,0.0,0.0,1.0,0.0
1,0.6300169,1,680,1,1.0,0.0,0.0,1.0,0.0
1,0.6106803,1,681,1,1.0,0.0,0.0,1.0,0.0
1,0.6136062,1,682,1,1.0,0.0,0.0,1.0,0.0
1,0.6331173,1,683,1,1.0,0.0,0.0,1.0,0.0
0,0.589173,1,684,1,1.0,0.0,0.0,-1.0,0.0
0,0.59483564,1,685,1,1.0,0.0,0.0,-1.0,0.0
0,0.560198,1,686,1,1.0,0.0,0.0,-1.0,0.0
0,0.52474976,1,687,1,1.0,0.0,0.0,-1.0,0.0
0,0.4978874,0,688,0,0.0,1.0,0.002,-0.002,0.0
0,0.53644806,1,689,1,1.0,1.0,0.002,-1.002,-0.0
0,0.5576515,1,690,1,1.0,0.0,0.0,-1.0,-0.0
1,0.56787544,1,691,1,1.0,0.0,0.0,1.0,-0.0
1,0.5986909,1,692,1,1.0,0.0,0.0,1.0,-0.0
0,0.6265672,1,693,1,1.0,0.0,0.0,-1.0,-0.0
0,0.58025724,1,694,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5763727,1,695,1,1.0,0.0,0.0,1.0,-0.0
0,0.508184,1,696,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5218629,1,697,1,1.0,0.0,0.0,-1.0,-0.0
1,0.6372055,1,698,1,1.0,0.0,0.0,1.0,-0.0
0,0.56245834,1,699,1,1.0,0.0,0.0,-1.0,-0.0
0,0.54407203,1,700,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5653566,1,701,1,1.0,0.0,0.0,-1.0,-0.0
0,0.55492103,1,702,1,1.0,0.0,0.0,-1.0,-0.0
0,0.50846696,1,703,1,1.0,0.0,0.0,-1.0,-0.0
0,0.524011,1,704,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5923048,1,705,1,1.0,0.0,0.0,1.0,-0.0
1,0.5577638,1,706,1,1.0,0.0,0.0,1.0,-0.0
1,0.5731745,1,707,1,1.0,0.0,0.0,1.0,-0.0
1,0.62145835,1,708,1,1.0,0.0,0.0,1.0,-0.0
1,0.56984174,1,709,1,1.0,0.0,0.0,1.0,-0.0
1,0.56868076,1,710,1,1.0,0.0,0.0,1.0,-0.0
0,0.5018713,1,711,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5207134,1,712,1,1.0,0.0,0.0,-1.0,-0.0
0,0.4604822,0,713,0,0.0,1.0,0.002,-0.002,-0.0
0,0.47521648,0,714,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44881475,0,715,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48143488,0,716,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46739566,0,717,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46824798,0,718,0,0.0,0.0,0.0,-0.0,-0.0
1,0.522707,1,719,1,1.0,1.0,0.002,0.998,-0.0
1,0.50975573,1,720,1,1.0,0.0,0.0,1.0,-0.0
0,0.49356285,0,721,0,0.0,1.0,0.002,-0.002,-0.0
0,0.52344805,1,722,1,1.0,1.0,0.002,-1.002,0.0
0,0.5077931,1,723,1,1.0,0.0,0.0,-1.0,0.0
0,0.46576178,0,724,0,0.0,1.0,0.002,-0.002,0.0
0,0.47548333,0,725,0,0.0,0.0,0.0,-0.0,0.0
0,0.48804396,0,726,0,0.0,0.0,0.0,-0.0,0.0
0,0.523456,1,727,1,1.0,1.0,0.002,-1.002,-0.0
0,0.53319025,1,728,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5897308,1,729,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5431851,1,730,1,1.0,0.0,0.0,-1.0,-0.0
0,0.52576697,1,731,1,1.0,0.0,0.0,-1.0,-0.0
0,0.51171726,1,732,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5226539,1,733,1,1.0,0.0,0.0,1.0,-0.0
1,0.6116549,1,734,1,1.0,0.0,0.0,1.0,-0.0
1,0.5942134,1,735,1,1.0,0.0,0.0,1.0,-0.0
1,0.55916953,1,736,1,1.0,0.0,0.0,1.0,-0.0
1,0.5495821,1,737,1,1.0,0.0,0.0,1.0,-0.0
0,0.5080228,1,738,1,1.0,0.0,0.0,-1.0,-0.0
1,0.50561476,1,739,1,1.0,0.0,0.0,1.0,-0.0
1,0.4618592,0,740,0,0.0,1.0,0.002,-0.002,-0.0
1,0.46634707,0,741,0,0.0,0.0,0.0,0.0,-0.0
1,0.4438237,0,742,0,0.0,0.0,0.0,0.0,-0.0
1,0.44720602,0,743,0,0.0,0.0,0.0,0.0,-0.0
1,0.45504355,0,744,0,0.0,0.0,0.0,0.0,-0.0
1,0.42165464,0,745,0,0.0,0.0,0.0,0.0,-0.0
1,0.4181859,0,746,0,0.0,0.0,0.0,0.0,-0.0
1,0.4133876,0,747,0,0.0,0.0,0.0,0.0,-0.0
1,0.40239877,0,748,0,0.0,0.0,0.0,0.0,-0.0
1,0.42963773,0,749,0,0.0,0.0,0.0,0.0,-0.0
1,0.42143822,0,750,0,0.0,0.0,0.0,0.0,-0.0
0,0.4203979,0,751,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45551032,0,752,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47726336,0,753,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49854323,0,754,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47965372,0,755,0,0.0,0.0,0.0,-0.0,-0.0
0,0.54316574,1,756,1,1.0,1.0,0.002,-1.002,0.0
0,0.5168743,1,757,1,1.0,0.0,0.0,-1.0,0.0
0,0.5416297,1,758,1,1.0,0.0,0.0,-1.0,0.0
0,0.5400192,1,759,1,1.0,0.0,0.0,-1.0,0.0
0,0.60260004,1,760,1,1.0,0.0,0.0,-1.0,0.0
0,0.5940184,1,761,1,1.0,0.0,0.0,-1.0,0.0
0,0.5770671,1,762,1,1.0,0.0,0.0,-1.0,0.0
0,0.58909774,1,763,1,1.0,0.0,0.0,-1.0,0.0
0,0.6145295,1,764,1,1.0,0.0,0.0,-1.0,0.0
1,0.5872484,1,765,1,1.0,0.0,0.0,1.0,0.0
0,0.5918363,1,766,1,1.0,0.0,0.0,-1.0,0.0
1,0.6710192,1,767,1,1.0,0.0,0.0,1.0,0.0
0,0.6478085,1,768,1,1.0,0.0,0.0,-1.0,0.0
0,0.6362569,1,769,1,1.0,0.0,0.0,-1.0,0.0
0,0.6114491,1,770,1,1.0,0.0,0.0,-1.0,0.0
0,0.64017785,1,771,1,1.0,0.0,0.0,-1.0,0.0
0,0.6171054,1,772,1,1.0,0.0,0.0,-1.0,0.0
0,0.61512107,1,773,1,1.0,0.0,0.0,-1.0,0.0
0,0.62875926,1,774,1,1.0,0.0,0.0,-1.0,0.0
0,0.63466126,1,775,1,1.0,0.0,0.0,-1.0,0.0
0,0.64511603,1,776,1,1.0,0.0,0.0,-1.0,0.0
1,0.6270556,1,777,1,1.0,0.0,0.0,1.0,0.0
1,0.633937,1,778,1,1.0,0.0,0.0,1.0,0.0
1,0.7140419,1,779,1,1.0,0.0,0.0,1.0,0.0
1,0.70231974,1,780,1,1.0,0.0,0.0,1.0,0.0
1,0.700583,1,781,1,1.0,0.0,0.0,1.0,0.0
1,0.6050585,1,782,1,1.0,0.0,0.0,1.0,0.0
1,0.5758714,1,783,1,1.0,0.0,0.0,1.0,0.0
1,0.5335236,1,784,1,1.0,0.0,0.0,1.0,0.0
1,0.5215008,1,785,1,1.0,0.0,0.0,1.0,0.0
1,0.48820752,0,786,0,0.0,1.0,0.002,-0.002,0.0
1,0.4796517,0,787,0,0.0,0.0,0.0,0.0,0.0
0,0.47113037,0,788,0,0.0,0.0,0.0,-0.0,0.0
0,0.47051576,0,789,0,0.0,0.0,0.0,-0.0,0.0
1,0.49646792,0,790,0,0.0,0.0,0.0,0.0,0.0
1,0.50908595,1,791,1,1.0,1.0,0.002,0.998,0.0
