y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.3127997,0,400,0,0.0,0.0,0.0,-0.0,0.0
1,0.22448084,0,401,0,0.0,0.0,0.0,0.0,0.0
1,0.30371514,0,402,0,0.0,0.0,0.0,0.0,0.0
1,0.27331632,0,403,0,0.0,0.0,0.0,0.0,0.0
0,0.24685466,0,404,0,0.0,0.0,0.0,-0.0,0.0
1,0.2771738,0,405,0,0.0,0.0,0.0,0.0,0.0
0,0.30570957,0,406,0,0.0,0.0,0.0,-0.0,0.0
0,0.24377823,0,407,0,0.0,0.0,0.0,-0.0,0.0
0,0.20735672,0,408,0,0.0,0.0,0.0,-0.0,0.0
0,0.33647373,0,409,0,0.0,0.0,0.0,-0.0,0.0
1,0.20804262,0,410,0,0.0,0.0,0.0,0.0,0.0
1,0.26371884,0,411,0,0.0,0.0,0.0,0.0,0.0
1,0.22017585,0,412,0,0.0,0.0,0.0,0.0,0.0
1,0.21785252,0,413,0,0.0,0.0,0.0,0.0,0.0
1,0.21788108,0,414,0,0.0,0.0,0.0,0.0,0.0
0,0.29458672,0,415,0,0.0,0.0,0.0,-0.0,0.0
0,0.20004518,0,416,0,0.0,0.0,0.0,-0.0,0.0
1,0.20664099,0,417,0,0.0,0.0,0.0,0.0,0.0
1,0.2480913,0,418,0,0.0,0.0,0.0,0.0,0.0
1,0.16870892,0,419,0,0.0,0.0,0.0,0.0,0.0
1,0.23077844,0,420,0,0.0,0.0,0.0,0.0,0.0
1,0.17614888,0,421,0,0.0,0.0,0.0,0.0,0.0
1,0.17627597,0,422,0,0.0,0.0,0.0,0.0,0.0
1,0.18099736,0,423,0,0.0,0.0,0.0,0.0,0.0
1,0.18084444,0,424,0,0.0,0.0,0.0,0.0,0.0
1,0.19224249,0,425,0,0.0,0.0,0.0,0.0,0.0
1,0.20838371,0,426,0,0.0,0.0,0.0,0.0,0.0
1,0.25427547,0,427,0,0.0,0.0,0.0,0.0,0.0
1,0.27721617,0,428,0,0.0,0.0,0.0,0.0,0.0
1,0.2906212,0,429,0,0.0,0.0,0.0,0.0,0.0
0,0.37457627,0,430,0,0.0,0.0,0.0,-0.0,0.0
0,0.3568622,0,431,0,0.0,0.0,0.0,-0.0,0.0
1,0.36819375,0,432,0,0.0,0.0,0.0,0.0,0.0
1,0.38912866,0,433,0,0.0,0.0,0.0,0.0,0.0
1,0.36034104,0,434,0,0.0,0.0,0.0,0.0,0.0
1,0.45658332,0,435,0,0.0,0.0,0.0,0.0,0.0
1,0.4538909,0,436,0,0.0,0.0,0.0,0.0,0.0
0,0.38818607,0,437,0,0.0,0.0,0.0,-0.0,0.0
0,0.35314482,0,438,0,0.0,0.0,0.0,-0.0,0.0
1,0.36124957,0,439,0,0.0,0.0,0.0,0.0,0.0
0,0.27139366,0,440,0,0.0,0.0,0.0,-0.0,0.0
0,0.23036113,0,441,0,0.0,0.0,0.0,-0.0,0.0
1,0.22857781,0,442,0,0.0,0.0,0.0,0.0,0.0
0,0.19230784,0,443,0,0.0,0.0,0.0,-0.0,0.0
0,0.16782923,0,444,0,0.0,0.0,0.0,-0.0,0.0
1,0.22561562,0,445,0,0.0,0.0,0.0,0.0,0.0
1,0.19885358,0,446,0,0.0,0.0,0.0,0.0,0.0
1,0.15962225,0,447,0,0.0,0.0,0.0,0.0,0.0
1,0.19534376,0,448,0,0.0,0.0,0.0,0.0,0.0
1,0.15150188,0,449,0,0.0,0.0,0.0,0.0,0.0
1,0.15549079,0,450,0,0.0,0.0,0.0,0.0,0.0
1,0.1744436,0,451,0,0.0,0.0,0.0,0.0,0.0
0,0.16071935,0,452,0,0.0,0.0,0.0,-0.0,0.0
0,0.17902806,0,453,0,0.0,0.0,0.0,-0.0,0.0
0,0.13391459,0,454,0,0.0,0.0,0.0,-0.0,0.0
0,0.16156296,0,455,0,0.0,0.0,0.0,-0.0,0.0
0,0.1250714,0,456,0,0.0,0.0,0.0,-0.0,0.0
0,0.17808633,0,457,0,0.0,0.0,0.0,-0.0,0.0
0,0.1586088,0,458,0,0.0,0.0,0.0,-0.0,0.0
0,0.170361,0,459,0,0.0,0.0,0.0,-0.0,0.0
0,0.21641636,0,460,0,0.0,0.0,0.0,-0.0,0.0
0,0.304548,0,461,0,0.0,0.0,0.0,-0.0,0.0
0,0.30168536,0,462,0,0.0,0.0,0.0,-0.0,0.0
0,0.32169065,0,463,0,0.0,0.0,0.0,-0.0,0.0
1,0.5099407,1,464,1,1.0,1.0,0.003,0.997,0.0
1,0.5318155,1,465,1,1.0,0.0,0.0,1.0,0.0
1,0.48311046,0,466,0,0.0,1.0,0.003,-0.003,0.0
0,0.48473105,0,467,0,0.0,0.0,0.0,-0.0,0.0
0,0.47893617,0,468,0,0.0,0.0,0.0,-0.0,0.0
0,0.43693772,0,469,0,0.0,0.0,0.0,-0.0,0.0
1,0.42688873,0,470,0,0.0,0.0,0.0,0.0,0.0
0,0.33760968,0,471,0,0.0,0.0,0.0,-0.0,0.0
1,0.31264102,0,472,0,0.0,0.0,0.0,0.0,0.0
1,0.21827139,0,473,0,0.0,0.0,0.0,0.0,0.0
1,0.2560022,0,474,0,0.0,0.0,0.0,0.0,0.0
0,0.17989501,0,475,0,0.0,0.0,0.0,-0.0,0.0
0,0.13523102,0,476,0,0.0,0.0,0.0,-0.0,0.0
0,0.13375472,0,477,0,0.0,0.0,0.0,-0.0,0.0
0,0.13317752,0,478,0,0.0,0.0,0.0,-0.0,0.0
0,0.09514564,0,479,0,0.0,0.0,0.0,-0.0,0.0
0,0.15276137,0,480,0,0.0,0.0,0.0,-0.0,0.0
0,0.10621041,0,481,0,0.0,0.0,0.0,-0.0,0.0
1,0.3157584,0,482,0,0.0,0.0,0.0,0.0,0.0
1,0.16932668,0,483,0,0.0,0.0,0.0,0.0,0.0
0,0.1772752,0,484,0,0.0,0.0,0.0,-0.0,0.0
1,0.123113886,0,485,0,0.0,0.0,0.0,0.0,0.0
1,0.11825323,0,486,0,0.0,0.0,0.0,0.0,0.0
1,0.080819294,0,487,0,0.0,0.0,0.0,0.0,0.0
1,0.078019015,0,488,0,0.0,0.0,0.0,0.0,0.0
1,0.10159669,0,489,0,0.0,0.0,0.0,0.0,0.0
0,0.071238086,0,490,0,0.0,0.0,0.0,-0.0,0.0
0,0.082385294,0,491,0,0.0,0.0,0.0,-0.0,0.0
0,0.07546063,0,492,0,0.0,0.0,0.0,-0.0,0.0
0,0.076609604,0,493,0,0.0,0.0,0.0,-0.0,0.0
0,0.103417136,0,494,0,0.0,0.0,0.0,-0.0,0.0
0,0.079944976,0,495,0,0.0,0.0,0.0,-0.0,0.0
1,0.07898369,0,496,0,0.0,0.0,0.0,0.0,0.0
1,0.07928388,0,497,0,0.0,0.0,0.0,0.0,0.0
1,0.11630687,0,498,0,0.0,0.0,0.0,0.0,0.0
1,0.112764,0,499,0,0.0,0.0,0.0,0.0,0.0
1,0.093819655,0,500,0,0.0,0.0,0.0,0.0,0.0
0,0.25801915,0,501,0,0.0,0.0,0.0,-0.0,0.0
1,0.29438162,0,502,0,0.0,0.0,0.0,0.0,0.0
1,0.33894762,0,503,0,0.0,0.0,0.0,0.0,0.0
1,0.3293613,0,504,0,0.0,0.0,0.0,0.0,0.0
1,0.42837182,0,505,0,0.0,0.0,0.0,0.0,0.0
1,0.40440977,0,506,0,0.0,0.0,0.0,0.0,0.0
1,0.40225282,0,507,0,0.0,0.0,0.0,0.0,0.0
1,0.40744764,0,508,0,0.0,0.0,0.0,0.0,0.0
1,0.39550564,0,509,0,0.0,0.0,0.0,0.0,0.0
0,0.3180144,0,510,0,0.0,0.0,0.0,-0.0,0.0
0,0.279737,0,511,0,0.0,0.0,0.0,-0.0,0.0
0,0.26613367,0,512,0,0.0,0.0,0.0,-0.0,0.0
0,0.25905976,0,513,0,0.0,0.0,0.0,-0.0,0.0
0,0.21935658,0,514,0,0.0,0.0,0.0,-0.0,0.0
0,0.28005502,0,515,0,0.0,0.0,0.0,-0.0,0.0
0,0.25141844,0,516,0,0.0,0.0,0.0,-0.0,0.0
0,0.24273144,0,517,0,0.0,0.0,0.0,-0.0,0.0
0,0.25330722,0,518,0,0.0,0.0,0.0,-0.0,0.0
0,0.24242155,0,519,0,0.0,0.0,0.0,-0.0,0.0
0,0.2526196,0,520,0,0.0,0.0,0.0,-0.0,0.0
0,0.28073278,0,521,0,0.0,0.0,0.0,-0.0,0.0
0,0.356106,0,522,0,0.0,0.0,0.0,-0.0,0.0
0,0.33855593,0,523,0,0.0,0.0,0.0,-0.0,0.0
0,0.36841333,0,524,0,0.0,0.0,0.0,-0.0,0.0
0,0.4581308,0,525,0,0.0,0.0,0.0,-0.0,0.0
1,0.45522097,0,526,0,0.0,0.0,0.0,0.0,0.0
0,0.45183122,0,527,0,0.0,0.0,0.0,-0.0,0.0
0,0.4426117,0,528,0,0.0,0.0,0.0,-0.0,0.0
1,0.53900164,1,529,1,1.0,1.0,0.003,0.997,0.0
1,0.49770093,0,530,0,0.0,1.0,0.003,-0.003,0.0
0,0.42731178,0,531,0,0.0,0.0,0.0,-0.0,0.0
0,0.3787132,0,532,0,0.0,0.0,0.0,-0.0,0.0
0,0.3798181,0,533,0,0.0,0.0,0.0,-0.0,0.0
0,0.26730615,0,534,0,0.0,0.0,0.0,-0.0,0.0
0,0.21537486,0,535,0,0.0,0.0,0.0,-0.0,0.0
0,0.18168402,0,536,0,0.0,0.0,0.0,-0.0,0.0
1,0.28458112,0,537,0,0.0,0.0,0.0,0.0,0.0
1,0.31393284,0,538,0,0.0,0.0,0.0,0.0,0.0
1,0.22108297,0,539,0,0.0,0.0,0.0,0.0,0.0
1,0.19256969,0,540,0,0.0,0.0,0.0,0.0,0.0
1,0.16974239,0,541,0,0.0,0.0,0.0,0.0,0.0
0,0.08691064,0,542,0,0.0,0.0,0.0,-0.0,0.0
0,0.12035505,0,543,0,0.0,0.0,0.0,-0.0,0.0
0,0.086278304,0,544,0,0.0,0.0,0.0,-0.0,0.0
0,0.07918969,0,545,0,0.0,0.0,0.0,-0.0,0.0
1,0.09010019,0,546,0,0.0,0.0,0.0,0.0,0.0
1,0.09997766,0,547,0,0.0,0.0,0.0,0.0,0.0
0,0.08921537,0,548,0,0.0,0.0,0.0,-0.0,0.0
0,0.09065851,0,549,0,0.0,0.0,0.0,-0.0,0.0
0,0.07625405,0,550,0,0.0,0.0,0.0,-0.0,0.0
0,0.07115377,0,551,0,0.0,0.0,0.0,-0.0,0.0
1,0.06858006,0,552,0,0.0,0.0,0.0,0.0,0.0
1,0.0677147,0,553,0,0.0,0.0,0.0,0.0,0.0
0,0.06718315,0,554,0,0.0,0.0,0.0,-0.0,0.0
0,0.09711709,0,555,0,0.0,0.0,0.0,-0.0,0.0
0,0.07995965,0,556,0,0.0,0.0,0.0,-0.0,0.0
0,0.11497516,0,557,0,0.0,0.0,0.0,-0.0,0.0
0,0.10012785,0,558,0,0.0,0.0,0.0,-0.0,0.0
0,0.13982862,0,559,0,0.0,0.0,0.0,-0.0,0.0
1,0.17088374,0,560,0,0.0,0.0,0.0,0.0,0.0
1,0.298838,0,561,0,0.0,0.0,0.0,0.0,0.0
0,0.247944,0,562,0,0.0,0.0,0.0,-0.0,0.0
0,0.24685831,0,563,0,0.0,0.0,0.0,-0.0,0.0
1,0.26405922,0,564,0,0.0,0.0,0.0,0.0,0.0
1,0.23968022,0,565,0,0.0,0.0,0.0,0.0,0.0
1,0.18647271,0,566,0,0.0,0.0,0.0,0.0,0.0
0,0.21305795,0,567,0,0.0,0.0,0.0,-0.0,0.0
0,0.18794133,0,568,0,0.0,0.0,0.0,-0.0,0.0
0,0.13124122,0,569,0,0.0,0.0,0.0,-0.0,0.0
0,0.09978629,0,570,0,0.0,0.0,0.0,-0.0,0.0
0,0.12408097,0,571,0,0.0,0.0,0.0,-0.0,0.0
0,0.2325361,0,572,0,0.0,0.0,0.0,-0.0,0.0
1,0.1921498,0,573,0,0.0,0.0,0.0,0.0,0.0
1,0.16892368,0,574,0,0.0,0.0,0.0,0.0,0.0
1,0.22287486,0,575,0,0.0,0.0,0.0,0.0,0.0
1,0.19408691,0,576,0,0.0,0.0,0.0,0.0,0.0
0,0.16409719,0,577,0,0.0,0.0,0.0,-0.0,0.0
0,0.13024566,0,578,0,0.0,0.0,0.0,-0.0,0.0
0,0.10602328,0,579,0,0.0,0.0,0.0,-0.0,0.0
1,0.1648691,0,580,0,0.0,0.0,0.0,0.0,0.0
0,0.13202336,0,581,0,0.0,0.0,0.0,-0.0,0.0
1,0.17384577,0,582,0,0.0,0.0,0.0,0.0,0.0
1,0.14252228,0,583,0,0.0,0.0,0.0,0.0,0.0
1,0.14964318,0,584,0,0.0,0.0,0.0,0.0,0.0
1,0.16941302,0,585,0,0.0,0.0,0.0,0.0,0.0
1,0.109143205,0,586,0,0.0,0.0,0.0,0.0,0.0
1,0.09236368,0,587,0,0.0,0.0,0.0,0.0,0.0
1,0.08513312,0,588,0,0.0,0.0,0.0,0.0,0.0
1,0.07361305,0,589,0,0.0,0.0,0.0,0.0,0.0
1,0.08024809,0,590,0,0.0,0.0,0.0,0.0,0.0
1,0.06238452,0,591,0,0.0,0.0,0.0,0.0,0.0
1,0.077406704,0,592,0,0.0,0.0,0.0,0.0,0.0
1,0.29949522,0,593,0,0.0,0.0,0.0,0.0,0.0
1,0.19727781,0,594,0,0.0,0.0,0.0,0.0,0.0
0,0.2318268,0,595,0,0.0,0.0,0.0,-0.0,0.0
0,0.17691158,0,596,0,0.0,0.0,0.0,-0.0,0.0
1,0.15361315,0,597,0,0.0,0.0,0.0,0.0,0.0
1,0.14035973,0,598,0,0.0,0.0,0.0,0.0,0.0
0,0.13479386,0,599,0,0.0,0.0,0.0,-0.0,0.0
0,0.16959526,0,600,0,0.0,0.0,0.0,-0.0,0.0
0,0.15401503,0,601,0,0.0,0.0,0.0,-0.0,0.0
0,0.14515083,0,602,0,0.0,0.0,0.0,-0.0,0.0
0,0.16310623,0,603,0,0.0,0.0,0.0,-0.0,0.0
0,0.18906417,0,604,0,0.0,0.0,0.0,-0.0,0.0
0,0.16967832,0,605,0,0.0,0.0,0.0,-0.0,0.0
0,0.21916212,0,606,0,0.0,0.0,0.0,-0.0,0.0
0,0.21066806,0,607,0,0.0,0.0,0.0,-0.0,0.0
1,0.25517863,0,608,0,0.0,0.0,0.0,0.0,0.0
1,0.3089209,0,609,0,0.0,0.0,0.0,0.0,0.0
1,0.26452214,0,610,0,0.0,0.0,0.0,0.0,0.0
1,0.2256844,0,611,0,0.0,0.0,0.0,0.0,0.0
1,0.24022381,0,612,0,0.0,0.0,0.0,0.0,0.0
1,0.21445619,0,613,0,0.0,0.0,0.0,0.0,0.0
1,0.2243021,0,614,0,0.0,0.0,0.0,0.0,0.0
1,0.20656948,0,615,0,0.0,0.0,0.0,0.0,0.0
1,0.16760384,0,616,0,0.0,0.0,0.0,0.0,0.0
0,0.1577446,0,617,0,0.0,0.0,0.0,-0.0,0.0
0,0.14027566,0,618,0,0.0,0.0,0.0,-0.0,0.0
0,0.1336301,0,619,0,0.0,0.0,0.0,-0.0,0.0
0,0.15247071,0,620,0,0.0,0.0,0.0,-0.0,0.0
0,0.13785669,0,621,0,0.0,0.0,0.0,-0.0,0.0
1,0.20283127,0,622,0,0.0,0.0,0.0,0.0,0.0
0,0.1688956,0,623,0,0.0,0.0,0.0,-0.0,0.0
0,0.14143977,0,624,0,0.0,0.0,0.0,-0.0,0.0
0,0.13524242,0,625,0,0.0,0.0,0.0,-0.0,0.0
0,0.2030072,0,626,0,0.0,0.0,0.0,-0.0,0.0
0,0.15614115,0,627,0,0.0,0.0,0.0,-0.0,0.0
0,0.19500683,0,628,0,0.0,0.0,0.0,-0.0,0.0
0,0.17053759,0,629,0,0.0,0.0,0.0,-0.0,0.0
0,0.15582545,0,630,0,0.0,0.0,0.0,-0.0,0.0
0,0.25827175,0,631,0,0.0,0.0,0.0,-0.0,0.0
0,0.4717116,0,632,0,0.0,0.0,0.0,-0.0,0.0
0,0.58479697,1,633,1,1.0,1.0,0.003,-1.003,-0.0
0,0.6309629,1,634,1,1.0,0.0,0.0,-1.0,-0.0
0,0.71110207,1,635,1,1.0,0.0,0.0,-1.0,-0.0
0,0.700893,1,636,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8233426,1,637,1,1.0,0.0,0.0,-1.0,-0.0
0,0.82942533,1,638,1,1.0,0.0,0.0,-1.0,-0.0
1,0.7517645,1,639,1,1.0,0.0,0.0,1.0,-0.0
0,0.75884527,1,640,1,1.0,0.0,0.0,-1.0,-0.0
0,0.74228805,1,641,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6149725,1,642,1,1.0,0.0,0.0,-1.0,-0.0
1,0.49768925,0,643,0,0.0,1.0,0.003,-0.003,-0.0
1,0.7434692,1,644,1,1.0,1.0,0.003,0.997,-0.0
1,0.61245,1,645,1,1.0,0.0,0.0,1.0,-0.0
1,0.7116835,1,646,1,1.0,0.0,0.0,1.0,-0.0
1,0.5891138,1,647,1,1.0,0.0,0.0,1.0,-0.0
0,0.6295041,1,648,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6129641,1,649,1,1.0,0.0,0.0,-1.0,-0.0
0,0.57823163,1,650,1,1.0,0.0,0.0,-1.0,-0.0
0,0.65443635,1,651,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6669723,1,652,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8560946,1,653,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8166327,1,654,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6889406,1,655,1,1.0,0.0,0.0,-1.0,-0.0
1,0.85875523,1,656,1,1.0,0.0,0.0,1.0,-0.0
1,0.8002304,1,657,1,1.0,0.0,0.0,1.0,-0.0
1,0.8218847,1,658,1,1.0,0.0,0.0,1.0,-0.0
1,0.739166,1,659,1,1.0,0.0,0.0,1.0,-0.0
1,0.74484116,1,660,1,1.0,0.0,0.0,1.0,-0.0
1,0.61090726,1,661,1,1.0,0.0,0.0,1.0,-0.0
1,0.42472374,0,662,0,0.0,1.0,0.003,-0.003,-0.0
1,0.29078487,0,663,0,0.0,0.0,0.0,0.0,-0.0
1,0.27135193,0,664,0,0.0,0.0,0.0,0.0,-0.0
0,0.19576113,0,665,0,0.0,0.0,0.0,-0.0,-0.0
0,0.1870662,0,666,0,0.0,0.0,0.0,-0.0,-0.0
0,0.16081093,0,667,0,0.0,0.0,0.0,-0.0,-0.0
0,0.14340469,0,668,0,0.0,0.0,0.0,-0.0,-0.0
0,0.13497144,0,669,0,0.0,0.0,0.0,-0.0,-0.0
0,0.25611818,0,670,0,0.0,0.0,0.0,-0.0,-0.0
0,0.16367516,0,671,0,0.0,0.0,0.0,-0.0,-0.0
0,0.28080264,0,672,0,0.0,0.0,0.0,-0.0,-0.0
1,0.36777943,0,673,0,0.0,0.0,0.0,0.0,-0.0
1,0.38976526,0,674,0,0.0,0.0,0.0,0.0,-0.0
0,0.21330439,0,675,0,0.0,0.0,0.0,-0.0,-0.0
1,0.25290173,0,676,0,0.0,0.0,0.0,0.0,-0.0
0,0.1701789,0,677,0,0.0,0.0,0.0,-0.0,-0.0
0,0.18805657,0,678,0,0.0,0.0,0.0,-0.0,-0.0
0,0.18821877,0,679,0,0.0,0.0,0.0,-0.0,-0.0
0,0.21043263,0,680,0,0.0,0.0,0.0,-0.0,-0.0
0,0.18051518,0,681,0,0.0,0.0,0.0,-0.0,-0.0
0,0.32143345,0,682,0,0.0,0.0,0.0,-0.0,-0.0
0,0.34111625,0,683,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47947824,0,684,0,0.0,0.0,0.0,-0.0,-0.0
0,0.80289656,1,685,1,1.0,1.0,0.003,-1.003,0.0
0,0.6882492,1,686,1,1.0,0.0,0.0,-1.0,0.0
1,0.7869715,1,687,1,1.0,0.0,0.0,1.0,0.0
0,0.7110817,1,688,1,1.0,0.0,0.0,-1.0,0.0
0,0.7793233,1,689,1,1.0,0.0,0.0,-1.0,0.0
0,0.7177587,1,690,1,1.0,0.0,0.0,-1.0,0.0
1,0.7009794,1,691,1,1.0,0.0,0.0,1.0,0.0
1,0.6496535,1,692,1,1.0,0.0,0.0,1.0,0.0
1,0.7240569,1,693,1,1.0,0.0,0.0,1.0,0.0
1,0.5956271,1,694,1,1.0,0.0,0.0,1.0,0.0
1,0.7430755,1,695,1,1.0,0.0,0.0,1.0,0.0
1,0.69317013,1,696,1,1.0,0.0,0.0,1.0,0.0
1,0.7846351,1,697,1,1.0,0.0,0.0,1.0,0.0
1,0.7658556,1,698,1,1.0,0.0,0.0,1.0,0.0
1,0.8297011,1,699,1,1.0,0.0,0.0,1.0,0.0
0,0.8486956,1,700,1,1.0,0.0,0.0,-1.0,0.0
0,0.87912536,1,701,1,1.0,0.0,0.0,-1.0,0.0
1,0.847781,1,702,1,1.0,0.0,0.0,1.0,0.0
1,0.7998795,1,703,1,1.0,0.0,0.0,1.0,0.0
1,0.73275024,1,704,1,1.0,0.0,0.0,1.0,0.0
1,0.68459773,1,705,1,1.0,0.0,0.0,1.0,0.0
1,0.5526272,1,706,1,1.0,0.0,0.0,1.0,0.0
0,0.59509313,1,707,1,1.0,0.0,0.0,-1.0,0.0
0,0.6937704,1,708,1,1.0,0.0,0.0,-1.0,0.0
0,0.6987471,1,709,1,1.0,0.0,0.0,-1.0,0.0
0,0.6797983,1,710,1,1.0,0.0,0.0,-1.0,0.0
0,0.77940005,1,711,1,1.0,0.0,0.0,-1.0,0.0
0,0.8657084,1,712,1,1.0,0.0,0.0,-1.0,0.0
0,0.81827664,1,713,1,1.0,0.0,0.0,-1.0,0.0
0,0.7874361,1,714,1,1.0,0.0,0.0,-1.0,0.0
1,0.7301422,1,715,1,1.0,0.0,0.0,1.0,0.0
1,0.81729704,1,716,1,1.0,0.0,0.0,1.0,0.0
1,0.74979156,1,717,1,1.0,0.0,0.0,1.0,0.0
0,0.6761662,1,718,1,1.0,0.0,0.0,-1.0,0.0
1,0.71455485,1,719,1,1.0,0.0,0.0,1.0,0.0
0,0.7283027,1,720,1,1.0,0.0,0.0,-1.0,0.0
0,0.76963097,1,721,1,1.0,0.0,0.0,-1.0,0.0
0,0.77960527,1,722,1,1.0,0.0,0.0,-1.0,0.0
0,0.814256,1,723,1,1.0,0.0,0.0,-1.0,0.0
0,0.71363574,1,724,1,1.0,0.0,0.0,-1.0,0.0
0,0.7733733,1,725,1,1.0,0.0,0.0,-1.0,0.0
1,0.790299,1,726,1,1.0,0.0,0.0,1.0,0.0
1,0.81504935,1,727,1,1.0,0.0,0.0,1.0,0.0
1,0.7973679,1,728,1,1.0,0.0,0.0,1.0,0.0
1,0.83365613,1,729,1,1.0,0.0,0.0,1.0,0.0
0,0.7474061,1,730,1,1.0,0.0,0.0,-1.0,0.0
0,0.6825736,1,731,1,1.0,0.0,0.0,-1.0,0.0
0,0.69179875,1,732,1,1.0,0.0,0.0,-1.0,0.0
1,0.73538256,1,733,1,1.0,0.0,0.0,1.0,0.0
1,0.79970074,1,734,1,1.0,0.0,0.0,1.0,0.0
1,0.72372264,1,735,1,1.0,0.0,0.0,1.0,0.0
1,0.6701205,1,736,1,1.0,0.0,0.0,1.0,0.0
1,0.66721135,1,737,1,1.0,0.0,0.0,1.0,0.0
0,0.553425,1,738,1,1.0,0.0,0.0,-1.0,0.0
0,0.48651746,0,739,0,0.0,1.0,0.003,-0.003,0.0
0,0.35160875,0,740,0,0.0,0.0,0.0,-0.0,0.0
0,0.3311981,0,741,0,0.0,0.0,0.0,-0.0,0.0
0,0.25410587,0,742,0,0.0,0.0,0.0,-0.0,0.0
0,0.3117648,0,743,0,0.0,0.0,0.0,-0.0,0.0
0,0.44311044,0,744,0,0.0,0.0,0.0,-0.0,0.0
1,0.57987714,1,745,1,1.0,1.0,0.003,0.997,0.0
1,0.6721222,1,746,1,1.0,0.0,0.0,1.0,0.0
0,0.6012799,1,747,1,1.0,0.0,0.0,-1.0,0.0
0,0.75615555,1,748,1,1.0,0.0,0.0,-1.0,0.0
0,0.66561824,1,749,1,1.0,0.0,0.0,-1.0,0.0
1,0.68779385,1,750,1,1.0,0.0,0.0,1.0,0.0
0,0.61162627,1,751,1,1.0,0.0,0.0,-1.0,0.0
1,0.762554,1,752,1,1.0,0.0,0.0,1.0,0.0
1,0.6580882,1,753,1,1.0,0.0,0.0,1.0,0.0
0,0.59688157,1,754,1,1.0,0.0,0.0,-1.0,0.0
0,0.5823901,1,755,1,1.0,0.0,0.0,-1.0,0.0
0,0.55550516,1,756,1,1.0,0.0,0.0,-1.0,0.0
0,0.5342577,1,757,1,1.0,0.0,0.0,-1.0,0.0
0,0.57560164,1,758,1,1.0,0.0,0.0,-1.0,0.0
0,0.6685822,1,759,1,1.0,0.0,0.0,-1.0,0.0
0,0.72387993,1,760,1,1.0,0.0,0.0,-1.0,0.0
0,0.8173666,1,761,1,1.0,0.0,0.0,-1.0,0.0
0,0.84286016,1,762,1,1.0,0.0,0.0,-1.0,0.0
0,0.77968794,1,763,1,1.0,0.0,0.0,-1.0,0.0
0,0.78441244,1,764,1,1.0,0.0,0.0,-1.0,0.0
0,0.7496086,1,765,1,1.0,0.0,0.0,-1.0,0.0
0,0.6380629,1,766,1,1.0,0.0,0.0,-1.0,0.0
0,0.82437515,1,767,1,1.0,0.0,0.0,-1.0,0.0
0,0.8084613,1,768,1,1.0,0.0,0.0,-1.0,0.0
1,0.7302778,1,769,1,1.0,0.0,0.0,1.0,0.0
0,0.72052276,1,770,1,1.0,0.0,0.0,-1.0,0.0
1,0.6537919,1,771,1,1.0,0.0,0.0,1.0,0.0
0,0.49244422,0,772,0,0.0,1.0,0.003,-0.003,0.0
0,0.560345,1,773,1,1.0,1.0,0.003,-1.003,-0.0
0,0.5348424,1,774,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6199295,1,775,1,1.0,0.0,0.0,-1.0,-0.0
0,0.55230355,1,776,1,1.0,0.0,0.0,-1.0,-0.0
0,0.46775106,0,777,0,0.0,1.0,0.003,-0.003,-0.0
1,0.6705797,1,778,1,1.0,1.0,0.003,0.997,-0.0
1,0.7901126,1,779,1,1.0,0.0,0.0,1.0,-0.0
1,0.6545687,1,780,1,1.0,0.0,0.0,1.0,-0.0
1,0.6239441,1,781,1,1.0,0.0,0.0,1.0,-0.0
1,0.68206173,1,782,1,1.0,0.0,0.0,1.0,-0.0
1,0.5565018,1,783,1,1.0,0.0,0.0,1.0,-0.0
1,0.5189636,1,784,1,1.0,0.0,0.0,1.0,-0.0
1,0.5207969,1,785,1,1.0,0.0,0.0,1.0,-0.0
0,0.4006942,0,786,0,0.0,1.0,0.003,-0.003,-0.0
0,0.39067617,0,787,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3857289,0,788,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4056462,0,789,0,0.0,0.0,0.0,-0.0,-0.0
1,0.43763456,0,790,0,0.0,0.0,0.0,0.0,-0.0
1,0.49653715,0,791,0,0.0,0.0,0.0,0.0,-0.0
1,0.4225695,0,792,0,0.0,0.0,0.0,0.0,-0.0
1,0.4342847,0,793,0,0.0,0.0,0.0,0.0,-0.0
1,0.41125748,0,794,0,0.0,0.0,0.0,0.0,-0.0
1,0.47151196,0,795,0,0.0,0.0,0.0,0.0,-0.0
0,0.5400246,1,796,1,1.0,1.0,0.003,-1.003,0.0
1,0.59168977,1,797,1,1.0,0.0,0.0,1.0,0.0
0,0.65385467,1,798,1,1.0,0.0,0.0,-1.0,0.0
1,0.7779293,1,799,1,1.0,0.0,0.0,1.0,0.0
1,0.7964552,1,800,1,1.0,0.0,0.0,1.0,0.0
1,0.82381207,1,801,1,1.0,0.0,0.0,1.0,0.0
