y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.4418857,0,354,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4481567,0,355,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4459625,0,356,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4909867,0,357,0,0.0,0.0,0.0,0.0,-0.0
0,0.4500931,0,358,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45931095,0,359,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4581062,0,360,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4633903,0,361,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47258794,0,362,0,0.0,0.0,0.0,-0.0,-0.0
1,0.47705224,0,363,0,0.0,0.0,0.0,0.0,-0.0
0,0.46271238,0,364,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48397473,0,365,0,0.0,0.0,0.0,-0.0,-0.0
0,0.52254164,1,366,1,1.0,1.0,0.0015,-1.0015,0.0
0,0.49676946,0,367,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.49963763,0,368,0,0.0,0.0,0.0,-0.0,0.0
0,0.50957584,1,369,1,1.0,1.0,0.0015,-1.0015,-0.0
0,0.5212903,1,370,1,1.0,0.0,0.0,-1.0,-0.0
1,0.622574,1,371,1,1.0,0.0,0.0,1.0,-0.0
0,0.5817544,1,372,1,1.0,0.0,0.0,-1.0,-0.0
0,0.57075757,1,373,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5811718,1,374,1,1.0,0.0,0.0,-1.0,-0.0
0,0.56456476,1,375,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5877446,1,376,1,1.0,0.0,0.0,-1.0,-0.0
0,0.61714995,1,377,1,1.0,0.0,0.0,-1.0,-0.0
1,0.6236865,1,378,1,1.0,0.0,0.0,1.0,-0.0
1,0.6139162,1,379,1,1.0,0.0,0.0,1.0,-0.0
1,0.6165577,1,380,1,1.0,0.0,0.0,1.0,-0.0
1,0.6262249,1,381,1,1.0,0.0,0.0,1.0,-0.0
1,0.6287163,1,382,1,1.0,0.0,0.0,1.0,-0.0
1,0.64083767,1,383,1,1.0,0.0,0.0,1.0,-0.0
1,0.6467457,1,384,1,1.0,0.0,0.0,1.0,-0.0
1,0.6406547,1,385,1,1.0,0.0,0.0,1.0,-0.0
1,0.6277767,1,386,1,1.0,0.0,0.0,1.0,-0.0
0,0.6185342,1,387,1,1.0,0.0,0.0,-1.0,-0.0
0,0.59701663,1,388,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5696411,1,389,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5443248,1,390,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5295886,1,391,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5432201,1,392,1,1.0,0.0,0.0,1.0,-0.0
1,0.50284815,1,393,1,1.0,0.0,0.0,1.0,-0.0
1,0.5128353,1,394,1,1.0,0.0,0.0,1.0,-0.0
1,0.4989974,0,395,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.5000597,1,396,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.50592184,1,397,1,1.0,0.0,0.0,1.0,-0.0
1,0.4969225,0,398,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.49323618,0,399,0,0.0,0.0,0.0,0.0,-0.0
1,0.48197716,0,400,0,0.0,0.0,0.0,0.0,-0.0
1,0.4723797,0,401,0,0.0,0.0,0.0,0.0,-0.0
1,0.463064,0,402,0,0.0,0.0,0.0,0.0,-0.0
1,0.46202612,0,403,0,0.0,0.0,0.0,0.0,-0.0
0,0.46582696,0,404,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46710813,0,405,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46855283,0,406,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46958846,0,407,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45683625,0,408,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45701802,0,409,0,0.0,0.0,0.0,-0.0,-0.0
0,0.52939653,1,410,1,1.0,1.0,0.0015,-1.0015,0.0
0,0.48619607,0,411,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.51488173,1,412,1,1.0,1.0,0.0015,-1.0015,-0.0
0,0.49745703,0,413,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.49581707,0,414,0,0.0,0.0,0.0,-0.0,-0.0
0,0.506685,1,415,1,1.0,1.0,0.0015,-1.0015,0.0
1,0.50153613,1,416,1,1.0,0.0,0.0,1.0,0.0
1,0.4990956,0,417,0,0.0,1.0,0.0015,-0.0015,0.0
1,0.4942453,0,418,0,0.0,0.0,0.0,0.0,0.0
1,0.49555346,0,419,0,0.0,0.0,0.0,0.0,0.0
1,0.49939325,0,420,0,0.0,0.0,0.0,0.0,0.0
1,0.4992634,0,421,0,0.0,0.0,0.0,0.0,0.0
1,0.4947691,0,422,0,0.0,0.0,0.0,0.0,0.0
0,0.491571,0,423,0,0.0,0.0,0.0,-0.0,0.0
0,0.48627493,0,424,0,0.0,0.0,0.0,-0.0,0.0
0,0.47557035,0,425,0,0.0,0.0,0.0,-0.0,0.0
0,0.46628785,0,426,0,0.0,0.0,0.0,-0.0,0.0
0,0.46016565,0,427,0,0.0,0.0,0.0,-0.0,0.0
1,0.46178865,0,428,0,0.0,0.0,0.0,0.0,0.0
1,0.45325872,0,429,0,0.0,0.0,0.0,0.0,0.0
0,0.4560924,0,430,0,0.0,0.0,0.0,-0.0,0.0
0,0.45592254,0,431,0,0.0,0.0,0.0,-0.0,0.0
0,0.45716628,0,432,0,0.0,0.0,0.0,-0.0,0.0
0,0.4576337,0,433,0,0.0,0.0,0.0,-0.0,0.0
0,0.45983842,0,434,0,0.0,0.0,0.0,-0.0,0.0
0,0.46612328,0,435,0,0.0,0.0,0.0,-0.0,0.0
0,0.45926085,0,436,0,0.0,0.0,0.0,-0.0,0.0
1,0.4784969,0,437,0,0.0,0.0,0.0,0.0,0.0
1,0.4889988,0,438,0,0.0,0.0,0.0,0.0,0.0
1,0.5350504,1,439,1,1.0,1.0,0.0015,0.9985,0.0
1,0.5045238,1,440,1,1.0,0.0,0.0,1.0,0.0
1,0.53198683,1,441,1,1.0,0.0,0.0,1.0,0.0
1,0.5607175,1,442,1,1.0,0.0,0.0,1.0,0.0
1,0.56499016,1,443,1,1.0,0.0,0.0,1.0,0.0
1,0.57531244,1,444,1,1.0,0.0,0.0,1.0,0.0
1,0.5613609,1,445,1,1.0,0.0,0.0,1.0,0.0
1,0.5434352,1,446,1,1.0,0.0,0.0,1.0,0.0
0,0.5267883,1,447,1,1.0,0.0,0.0,-1.0,0.0
0,0.51186174,1,448,1,1.0,0.0,0.0,-1.0,0.0
0,0.49373308,0,449,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.48261237,0,450,0,0.0,0.0,0.0,-0.0,0.0
0,0.4830642,0,451,0,0.0,0.0,0.0,-0.0,0.0
0,0.47072586,0,452,0,0.0,0.0,0.0,-0.0,0.0
0,0.47835374,0,453,0,0.0,0.0,0.0,-0.0,0.0
0,0.46754414,0,454,0,0.0,0.0,0.0,-0.0,0.0
1,0.484693,0,455,0,0.0,0.0,0.0,0.0,0.0
1,0.4804175,0,456,0,0.0,0.0,0.0,0.0,0.0
1,0.48487046,0,457,0,0.0,0.0,0.0,0.0,0.0
1,0.5052078,1,458,1,1.0,1.0,0.0015,0.9985,0.0
1,0.4978848,0,459,0,0.0,1.0,0.0015,-0.0015,0.0
1,0.5158847,1,460,1,1.0,1.0,0.0015,0.9985,0.0
0,0.5159785,1,461,1,1.0,0.0,0.0,-1.0,0.0
0,0.5024132,1,462,1,1.0,0.0,0.0,-1.0,0.0
0,0.497153,0,463,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.51213884,1,464,1,1.0,1.0,0.0015,-1.0015,-0.0
0,0.4963939,0,465,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.48296314,0,466,0,0.0,0.0,0.0,-0.0,-0.0
1,0.48237017,0,467,0,0.0,0.0,0.0,0.0,-0.0
1,0.47700962,0,468,0,0.0,0.0,0.0,0.0,-0.0
1,0.47102985,0,469,0,0.0,0.0,0.0,0.0,-0.0
1,0.4748233,0,470,0,0.0,0.0,0.0,0.0,-0.0
1,0.4804747,0,471,0,0.0,0.0,0.0,0.0,-0.0
0,0.48942173,0,472,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48616073,0,473,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4779646,0,474,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47290814,0,475,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46933255,0,476,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46479124,0,477,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4574397,0,478,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45013425,0,479,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45495945,0,480,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44701183,0,481,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4522675,0,482,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4485062,0,483,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44911224,0,484,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44611314,0,485,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45039293,0,486,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45432216,0,487,0,0.0,0.0,0.0,-0.0,-0.0
1,0.45159858,0,488,0,0.0,0.0,0.0,0.0,-0.0
1,0.45363188,0,489,0,0.0,0.0,0.0,0.0,-0.0
1,0.44527528,0,490,0,0.0,0.0,0.0,0.0,-0.0
1,0.4494565,0,491,0,0.0,0.0,0.0,0.0,-0.0
1,0.450056,0,492,0,0.0,0.0,0.0,0.0,-0.0
0,0.47792295,0,493,0,0.0,0.0,0.0,-0.0,-0.0
0,0.481775,0,494,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4746111,0,495,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46890694,0,496,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4641332,0,497,0,0.0,0.0,0.0,0.0,-0.0
1,0.46534404,0,498,0,0.0,0.0,0.0,0.0,-0.0
1,0.45416588,0,499,0,0.0,0.0,0.0,0.0,-0.0
1,0.44542983,0,500,0,0.0,0.0,0.0,0.0,-0.0
1,0.45113125,0,501,0,0.0,0.0,0.0,0.0,-0.0
1,0.4585778,0,502,0,0.0,0.0,0.0,0.0,-0.0
1,0.4808925,0,503,0,0.0,0.0,0.0,0.0,-0.0
1,0.5019265,1,504,1,1.0,1.0,0.0015,0.9985,-0.0
0,0.50967413,1,505,1,1.0,0.0,0.0,-1.0,-0.0
1,0.49451977,0,506,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.4782792,0,507,0,0.0,0.0,0.0,0.0,-0.0
1,0.4685765,0,508,0,0.0,0.0,0.0,0.0,-0.0
1,0.456653,0,509,0,0.0,0.0,0.0,0.0,-0.0
1,0.45096135,0,510,0,0.0,0.0,0.0,0.0,-0.0
1,0.45503637,0,511,0,0.0,0.0,0.0,0.0,-0.0
1,0.4730323,0,512,0,0.0,0.0,0.0,0.0,-0.0
1,0.4697626,0,513,0,0.0,0.0,0.0,0.0,-0.0
1,0.45934314,0,514,0,0.0,0.0,0.0,0.0,-0.0
1,0.4539835,0,515,0,0.0,0.0,0.0,0.0,-0.0
1,0.44596544,0,516,0,0.0,0.0,0.0,0.0,-0.0
0,0.4387397,0,517,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4386318,0,518,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4318914,0,519,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43296015,0,520,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4407664,0,521,0,0.0,0.0,0.0,0.0,-0.0
0,0.45852047,0,522,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45715442,0,523,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4641783,0,524,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46687424,0,525,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46759298,0,526,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5136554,1,527,1,1.0,1.0,0.0015,-1.0015,0.0
0,0.5082707,1,528,1,1.0,0.0,0.0,-1.0,0.0
0,0.5237933,1,529,1,1.0,0.0,0.0,-1.0,0.0
0,0.55140555,1,530,1,1.0,0.0,0.0,-1.0,0.0
0,0.5325587,1,531,1,1.0,0.0,0.0,-1.0,0.0
0,0.5223844,1,532,1,1.0,0.0,0.0,-1.0,0.0
1,0.5245988,1,533,1,1.0,0.0,0.0,1.0,0.0
1,0.54702383,1,534,1,1.0,0.0,0.0,1.0,0.0
1,0.5119101,1,535,1,1.0,0.0,0.0,1.0,0.0
1,0.5047422,1,536,1,1.0,0.0,0.0,1.0,0.0
1,0.49636286,0,537,0,0.0,1.0,0.0015,-0.0015,0.0
1,0.5259979,1,538,1,1.0,1.0,0.0015,0.9985,0.0
1,0.5115062,1,539,1,1.0,0.0,0.0,1.0,0.0
1,0.4882527,0,540,0,0.0,1.0,0.0015,-0.0015,0.0
1,0.46517745,0,541,0,0.0,0.0,0.0,0.0,0.0
1,0.4515731,0,542,0,0.0,0.0,0.0,0.0,0.0
1,0.44569892,0,543,0,0.0,0.0,0.0,0.0,0.0
1,0.4287138,0,544,0,0.0,0.0,0.0,0.0,0.0
1,0.4319447,0,545,0,0.0,0.0,0.0,0.0,0.0
1,0.4265809,0,546,0,0.0,0.0,0.0,0.0,0.0
1,0.42056778,0,547,0,0.0,0.0,0.0,0.0,0.0
1,0.418948,0,548,0,0.0,0.0,0.0,0.0,0.0
0,0.4215508,0,549,0,0.0,0.0,0.0,-0.0,0.0
0,0.40984783,0,550,0,0.0,0.0,0.0,-0.0,0.0
0,0.41437203,0,551,0,0.0,0.0,0.0,-0.0,0.0
0,0.4095142,0,552,0,0.0,0.0,0.0,-0.0,0.0
0,0.40739664,0,553,0,0.0,0.0,0.0,-0.0,0.0
0,0.40392217,0,554,0,0.0,0.0,0.0,-0.0,0.0
0,0.41868377,0,555,0,0.0,0.0,0.0,-0.0,0.0
0,0.41264528,0,556,0,0.0,0.0,0.0,-0.0,0.0
0,0.42558426,0,557,0,0.0,0.0,0.0,-0.0,0.0
0,0.4402961,0,558,0,0.0,0.0,0.0,-0.0,0.0
1,0.47169665,0,559,0,0.0,0.0,0.0,0.0,0.0
0,0.4587332,0,560,0,0.0,0.0,0.0,-0.0,0.0
0,0.49832004,0,561,0,0.0,0.0,0.0,-0.0,0.0
0,0.4630974,0,562,0,0.0,0.0,0.0,-0.0,0.0
0,0.4528556,0,563,0,0.0,0.0,0.0,-0.0,0.0
0,0.45247656,0,564,0,0.0,0.0,0.0,-0.0,0.0
1,0.5411644,1,565,1,1.0,1.0,0.0015,0.9985,0.0
1,0.50757146,1,566,1,1.0,0.0,0.0,1.0,0.0
1,0.52395195,1,567,1,1.0,0.0,0.0,1.0,0.0
1,0.5137225,1,568,1,1.0,0.0,0.0,1.0,0.0
1,0.48823878,0,569,0,0.0,1.0,0.0015,-0.0015,0.0
1,0.47376633,0,570,0,0.0,0.0,0.0,0.0,0.0
1,0.47149345,0,571,0,0.0,0.0,0.0,0.0,0.0
1,0.46569836,0,572,0,0.0,0.0,0.0,0.0,0.0
0,0.4585793,0,573,0,0.0,0.0,0.0,-0.0,0.0
0,0.4449589,0,574,0,0.0,0.0,0.0,-0.0,0.0
1,0.43725446,0,575,0,0.0,0.0,0.0,0.0,0.0
0,0.41686824,0,576,0,0.0,0.0,0.0,-0.0,0.0
1,0.41190416,0,577,0,0.0,0.0,0.0,0.0,0.0
1,0.42776686,0,578,0,0.0,0.0,0.0,0.0,0.0
1,0.4159169,0,579,0,0.0,0.0,0.0,0.0,0.0
0,0.4212889,0,580,0,0.0,0.0,0.0,-0.0,0.0
1,0.42931107,0,581,0,0.0,0.0,0.0,0.0,0.0
0,0.42833227,0,582,0,0.0,0.0,0.0,-0.0,0.0
0,0.4305961,0,583,0,0.0,0.0,0.0,-0.0,0.0
1,0.44048765,0,584,0,0.0,0.0,0.0,0.0,0.0
0,0.4482539,0,585,0,0.0,0.0,0.0,-0.0,0.0
0,0.43473688,0,586,0,0.0,0.0,0.0,-0.0,0.0
1,0.4301324,0,587,0,0.0,0.0,0.0,0.0,0.0
1,0.42438725,0,588,0,0.0,0.0,0.0,0.0,0.0
0,0.4218224,0,589,0,0.0,0.0,0.0,-0.0,0.0
1,0.48310488,0,590,0,0.0,0.0,0.0,0.0,0.0
1,0.43046564,0,591,0,0.0,0.0,0.0,0.0,0.0
0,0.40598455,0,592,0,0.0,0.0,0.0,-0.0,0.0
0,0.4362298,0,593,0,0.0,0.0,0.0,-0.0,0.0
1,0.433171,0,594,0,0.0,0.0,0.0,0.0,0.0
0,0.419171,0,595,0,0.0,0.0,0.0,-0.0,0.0
0,0.40191564,0,596,0,0.0,0.0,0.0,-0.0,0.0
0,0.39464384,0,597,0,0.0,0.0,0.0,-0.0,0.0
0,0.38657185,0,598,0,0.0,0.0,0.0,-0.0,0.0
0,0.3794756,0,599,0,0.0,0.0,0.0,-0.0,0.0
0,0.4121285,0,600,0,0.0,0.0,0.0,-0.0,0.0
0,0.43662587,0,601,0,0.0,0.0,0.0,-0.0,0.0
0,0.4192783,0,602,0,0.0,0.0,0.0,-0.0,0.0
1,0.4217994,0,603,0,0.0,0.0,0.0,0.0,0.0
1,0.3902837,0,604,0,0.0,0.0,0.0,0.0,0.0
1,0.37694564,0,605,0,0.0,0.0,0.0,0.0,0.0
1,0.40298918,0,606,0,0.0,0.0,0.0,0.0,0.0
1,0.40996337,0,607,0,0.0,0.0,0.0,0.0,0.0
1,0.41066983,0,608,0,0.0,0.0,0.0,0.0,0.0
1,0.4063937,0,609,0,0.0,0.0,0.0,0.0,0.0
1,0.39077702,0,610,0,0.0,0.0,0.0,0.0,0.0
1,0.41073257,0,611,0,0.0,0.0,0.0,0.0,0.0
1,0.41059747,0,612,0,0.0,0.0,0.0,0.0,0.0
1,0.41829255,0,613,0,0.0,0.0,0.0,0.0,0.0
1,0.4168308,0,614,0,0.0,0.0,0.0,0.0,0.0
1,0.42658085,0,615,0,0.0,0.0,0.0,0.0,0.0
1,0.40354368,0,616,0,0.0,0.0,0.0,0.0,0.0
0,0.39284965,0,617,0,0.0,0.0,0.0,-0.0,0.0
0,0.39784884,0,618,0,0.0,0.0,0.0,-0.0,0.0
0,0.39275074,0,619,0,0.0,0.0,0.0,-0.0,0.0
0,0.38358864,0,620,0,0.0,0.0,0.0,-0.0,0.0
0,0.3761977,0,621,0,0.0,0.0,0.0,-0.0,0.0
0,0.41565275,0,622,0,0.0,0.0,0.0,-0.0,0.0
0,0.40330815,0,623,0,0.0,0.0,0.0,-0.0,0.0
0,0.4576558,0,624,0,0.0,0.0,0.0,-0.0,0.0
0,0.43067977,0,625,0,0.0,0.0,0.0,-0.0,0.0
0,0.44182435,0,626,0,0.0,0.0,0.0,-0.0,0.0
0,0.44417325,0,627,0,0.0,0.0,0.0,-0.0,0.0
0,0.42917705,0,628,0,0.0,0.0,0.0,-0.0,0.0
0,0.43473724,0,629,0,0.0,0.0,0.0,-0.0,0.0
0,0.39724636,0,630,0,0.0,0.0,0.0,-0.0,0.0
1,0.44978127,0,631,0,0.0,0.0,0.0,0.0,0.0
1,0.41952538,0,632,0,0.0,0.0,0.0,0.0,0.0
0,0.42200804,0,633,0,0.0,0.0,0.0,-0.0,0.0
1,0.42344952,0,634,0,0.0,0.0,0.0,0.0,0.0
1,0.41069347,0,635,0,0.0,0.0,0.0,0.0,0.0
0,0.39373192,0,636,0,0.0,0.0,0.0,-0.0,0.0
0,0.41498303,0,637,0,0.0,0.0,0.0,-0.0,0.0
0,0.43400562,0,638,0,0.0,0.0,0.0,-0.0,0.0
1,0.43237484,0,639,0,0.0,0.0,0.0,0.0,0.0
0,0.41025472,0,640,0,0.0,0.0,0.0,-0.0,0.0
0,0.42280778,0,641,0,0.0,0.0,0.0,-0.0,0.0
0,0.40004143,0,642,0,0.0,0.0,0.0,-0.0,0.0
0,0.38026568,0,643,0,0.0,0.0,0.0,-0.0,0.0
0,0.38938695,0,644,0,0.0,0.0,0.0,-0.0,0.0
1,0.4108792,0,645,0,0.0,0.0,0.0,0.0,0.0
1,0.38532704,0,646,0,0.0,0.0,0.0,0.0,0.0
1,0.38919353,0,647,0,0.0,0.0,0.0,0.0,0.0
0,0.3670557,0,648,0,0.0,0.0,0.0,-0.0,0.0
0,0.36955518,0,649,0,0.0,0.0,0.0,-0.0,0.0
0,0.3532424,0,650,0,0.0,0.0,0.0,-0.0,0.0
0,0.36576352,0,651,0,0.0,0.0,0.0,-0.0,0.0
0,0.36481467,0,652,0,0.0,0.0,0.0,-0.0,0.0
0,0.3728172,0,653,0,0.0,0.0,0.0,-0.0,0.0
0,0.37284026,0,654,0,0.0,0.0,0.0,-0.0,0.0
0,0.36588663,0,655,0,0.0,0.0,0.0,-0.0,0.0
0,0.36120272,0,656,0,0.0,0.0,0.0,-0.0,0.0
0,0.38676497,0,657,0,0.0,0.0,0.0,-0.0,0.0
1,0.46625832,0,658,0,0.0,0.0,0.0,0.0,0.0
0,0.37320188,0,659,0,0.0,0.0,0.0,-0.0,0.0
1,0.44733822,0,660,0,0.0,0.0,0.0,0.0,0.0
1,0.4069962,0,661,0,0.0,0.0,0.0,0.0,0.0
1,0.4017474,0,662,0,0.0,0.0,0.0,0.0,0.0
0,0.39511132,0,663,0,0.0,0.0,0.0,-0.0,0.0
0,0.41430005,0,664,0,0.0,0.0,0.0,-0.0,0.0
0,0.418571,0,665,0,0.0,0.0,0.0,-0.0,0.0
0,0.4237959,0,666,0,0.0,0.0,0.0,-0.0,0.0
0,0.45751485,0,667,0,0.0,0.0,0.0,-0.0,0.0
0,0.43905282,0,668,0,0.0,0.0,0.0,-0.0,0.0
0,0.45198166,0,669,0,0.0,0.0,0.0,-0.0,0.0
0,0.47970265,0,670,0,0.0,0.0,0.0,-0.0,0.0
0,0.44247955,0,671,0,0.0,0.0,0.0,-0.0,0.0
0,0.46723947,0,672,0,0.0,0.0,0.0,-0.0,0.0
1,0.47797388,0,673,0,0.0,0.0,0.0,0.0,0.0
1,0.4424768,0,674,0,0.0,0.0,0.0,0.0,0.0
1,0.4543128,0,675,0,0.0,0.0,0.0,0.0,0.0
1,0.42640373,0,676,0,0.0,0.0,0.0,0.0,0.0
0,0.41607723,0,677,0,0.0,0.0,0.0,-0.0,0.0
0,0.43018004,0,678,0,0.0,0.0,0.0,-0.0,0.0
0,0.4329109,0,679,0,0.0,0.0,0.0,-0.0,0.0
1,0.44183815,0,680,0,0.0,0.0,0.0,0.0,0.0
1,0.442038,0,681,0,0.0,0.0,0.0,0.0,0.0
1,0.446775,0,682,0,0.0,0.0,0.0,0.0,0.0
1,0.45739397,0,683,0,0.0,0.0,0.0,0.0,0.0
0,0.41988054,0,684,0,0.0,0.0,0.0,-0.0,0.0
0,0.4318071,0,685,0,0.0,0.0,0.0,-0.0,0.0
0,0.44503108,0,686,0,0.0,0.0,0.0,-0.0,0.0
0,0.44210872,0,687,0,0.0,0.0,0.0,-0.0,0.0
0,0.43965387,0,688,0,0.0,0.0,0.0,-0.0,0.0
0,0.46338388,0,689,0,0.0,0.0,0.0,-0.0,0.0
0,0.48594466,0,690,0,0.0,0.0,0.0,-0.0,0.0
0,0.47061813,0,691,0,0.0,0.0,0.0,-0.0,0.0
0,0.45306036,0,692,0,0.0,0.0,0.0,-0.0,0.0
1,0.53676283,1,693,1,1.0,1.0,0.0015,0.9985,0.0
1,0.44973227,0,694,0,0.0,1.0,0.0015,-0.0015,0.0
1,0.49805814,0,695,0,0.0,0.0,0.0,0.0,0.0
1,0.49177986,0,696,0,0.0,0.0,0.0,0.0,0.0
1,0.52453303,1,697,1,1.0,1.0,0.0015,0.9985,0.0
1,0.5415172,1,698,1,1.0,0.0,0.0,1.0,0.0
1,0.5583332,1,699,1,1.0,0.0,0.0,1.0,0.0
0,0.5824554,1,700,1,1.0,0.0,0.0,-1.0,0.0
1,0.5797625,1,701,1,1.0,0.0,0.0,1.0,0.0
1,0.5796659,1,702,1,1.0,0.0,0.0,1.0,0.0
1,0.54391795,1,703,1,1.0,0.0,0.0,1.0,0.0
1,0.5230927,1,704,1,1.0,0.0,0.0,1.0,0.0
1,0.50757533,1,705,1,1.0,0.0,0.0,1.0,0.0
1,0.50119907,1,706,1,1.0,0.0,0.0,1.0,0.0
1,0.49222878,0,707,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.47259971,0,708,0,0.0,0.0,0.0,-0.0,0.0
1,0.46079585,0,709,0,0.0,0.0,0.0,0.0,0.0
1,0.46772105,0,710,0,0.0,0.0,0.0,0.0,0.0
0,0.45342788,0,711,0,0.0,0.0,0.0,-0.0,0.0
0,0.45986903,0,712,0,0.0,0.0,0.0,-0.0,0.0
0,0.45205665,0,713,0,0.0,0.0,0.0,-0.0,0.0
0,0.4518739,0,714,0,0.0,0.0,0.0,-0.0,0.0
0,0.46024972,0,715,0,0.0,0.0,0.0,-0.0,0.0
0,0.45427492,0,716,0,0.0,0.0,0.0,-0.0,0.0
0,0.46399766,0,717,0,0.0,0.0,0.0,-0.0,0.0
0,0.4514066,0,718,0,0.0,0.0,0.0,-0.0,0.0
0,0.44656208,0,719,0,0.0,0.0,0.0,-0.0,0.0
1,0.46000072,0,720,0,0.0,0.0,0.0,0.0,0.0
1,0.44582587,0,721,0,0.0,0.0,0.0,0.0,0.0
1,0.47623077,0,722,0,0.0,0.0,0.0,0.0,0.0
0,0.45898584,0,723,0,0.0,0.0,0.0,-0.0,0.0
0,0.45763072,0,724,0,0.0,0.0,0.0,-0.0,0.0
0,0.4385123,0,725,0,0.0,0.0,0.0,-0.0,0.0
0,0.42350116,0,726,0,0.0,0.0,0.0,-0.0,0.0
0,0.4158772,0,727,0,0.0,0.0,0.0,-0.0,0.0
0,0.42324698,0,728,0,0.0,0.0,0.0,-0.0,0.0
0,0.4209654,0,729,0,0.0,0.0,0.0,-0.0,0.0
0,0.40679076,0,730,0,0.0,0.0,0.0,-0.0,0.0
1,0.40127212,0,731,0,0.0,0.0,0.0,0.0,0.0
1,0.4295767,0,732,0,0.0,0.0,0.0,0.0,0.0
1,0.41913667,0,733,0,0.0,0.0,0.0,0.0,0.0
1,0.5212397,1,734,1,1.0,1.0,0.0015,0.9985,0.0
1,0.4270115,0,735,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.44191453,0,736,0,0.0,0.0,0.0,-0.0,0.0
0,0.45053777,0,737,0,0.0,0.0,0.0,-0.0,0.0
0,0.442244,0,738,0,0.0,0.0,0.0,-0.0,0.0
1,0.4460589,0,739,0,0.0,0.0,0.0,0.0,0.0
1,0.42469525,0,740,0,0.0,0.0,0.0,0.0,0.0
1,0.43233767,0,741,0,0.0,0.0,0.0,0.0,0.0
1,0.4325365,0,742,0,0.0,0.0,0.0,0.0,0.0
1,0.4179468,0,743,0,0.0,0.0,0.0,0.0,0.0
1,0.4238207,0,744,0,0.0,0.0,0.0,0.0,0.0
1,0.41399342,0,745,0,0.0,0.0,0.0,0.0,0.0
1,0.4036518,0,746,0,0.0,0.0,0.0,0.0,0.0
0,0.4055597,0,747,0,0.0,0.0,0.0,-0.0,0.0
0,0.3946198,0,748,0,0.0,0.0,0.0,-0.0,0.0
0,0.40495238,0,749,0,0.0,0.0,0.0,-0.0,0.0
1,0.4052868,0,750,0,0.0,0.0,0.0,0.0,0.0
0,0.40803957,0,751,0,0.0,0.0,0.0,-0.0,0.0
1,0.42258126,0,752,0,0.0,0.0,0.0,0.0,0.0
