y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.5780503,1,398,1,1.0,0.0,0.0,-1.0,0.0
1,0.57147986,1,399,1,1.0,0.0,0.0,1.0,0.0
0,0.5696534,1,400,1,1.0,0.0,0.0,-1.0,0.0
0,0.5643787,1,401,1,1.0,0.0,0.0,-1.0,0.0
0,0.5566758,1,402,1,1.0,0.0,0.0,-1.0,0.0
0,0.5353214,1,403,1,1.0,0.0,0.0,-1.0,0.0
0,0.5378323,1,404,1,1.0,0.0,0.0,-1.0,0.0
0,0.53173226,1,405,1,1.0,0.0,0.0,-1.0,0.0
0,0.514965,1,406,1,1.0,0.0,0.0,-1.0,0.0
0,0.4399466,0,407,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.39883316,0,408,0,0.0,0.0,0.0,-0.0,0.0
0,0.3978993,0,409,0,0.0,0.0,0.0,-0.0,0.0
0,0.43750906,0,410,0,0.0,0.0,0.0,-0.0,0.0
0,0.45762017,0,411,0,0.0,0.0,0.0,-0.0,0.0
0,0.43422037,0,412,0,0.0,0.0,0.0,-0.0,0.0
1,0.45812985,0,413,0,0.0,0.0,0.0,0.0,0.0
1,0.42629138,0,414,0,0.0,0.0,0.0,0.0,0.0
0,0.45328137,0,415,0,0.0,0.0,0.0,-0.0,0.0
0,0.44975442,0,416,0,0.0,0.0,0.0,-0.0,0.0
1,0.4695952,0,417,0,0.0,0.0,0.0,0.0,0.0
0,0.43514514,0,418,0,0.0,0.0,0.0,-0.0,0.0
0,0.5107963,1,419,1,1.0,1.0,0.0005,-1.0005,-0.0
1,0.5465144,1,420,1,1.0,0.0,0.0,1.0,-0.0
1,0.52952445,1,421,1,1.0,0.0,0.0,1.0,-0.0
1,0.5208265,1,422,1,1.0,0.0,0.0,1.0,-0.0
1,0.5463524,1,423,1,1.0,0.0,0.0,1.0,-0.0
1,0.5298826,1,424,1,1.0,0.0,0.0,1.0,-0.0
0,0.52651626,1,425,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5553099,1,426,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5578107,1,427,1,1.0,0.0,0.0,-1.0,-0.0
0,0.54488724,1,428,1,1.0,0.0,0.0,-1.0,-0.0
1,0.52557945,1,429,1,1.0,0.0,0.0,1.0,-0.0
1,0.51741296,1,430,1,1.0,0.0,0.0,1.0,-0.0
1,0.4872381,0,431,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.4683489,0,432,0,0.0,0.0,0.0,0.0,-0.0
1,0.4585948,0,433,0,0.0,0.0,0.0,0.0,-0.0
1,0.5094734,1,434,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.5587883,1,435,1,1.0,0.0,0.0,1.0,-0.0
1,0.5598113,1,436,1,1.0,0.0,0.0,1.0,-0.0
1,0.571004,1,437,1,1.0,0.0,0.0,1.0,-0.0
1,0.56254435,1,438,1,1.0,0.0,0.0,1.0,-0.0
1,0.53327405,1,439,1,1.0,0.0,0.0,1.0,-0.0
1,0.5149282,1,440,1,1.0,0.0,0.0,1.0,-0.0
1,0.55063695,1,441,1,1.0,0.0,0.0,1.0,-0.0
1,0.5618605,1,442,1,1.0,0.0,0.0,1.0,-0.0
1,0.5546932,1,443,1,1.0,0.0,0.0,1.0,-0.0
1,0.5614,1,444,1,1.0,0.0,0.0,1.0,-0.0
1,0.5211833,1,445,1,1.0,0.0,0.0,1.0,-0.0
1,0.52247393,1,446,1,1.0,0.0,0.0,1.0,-0.0
1,0.5008871,1,447,1,1.0,0.0,0.0,1.0,-0.0
1,0.5162412,1,448,1,1.0,0.0,0.0,1.0,-0.0
0,0.47172424,0,449,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.47453657,0,450,0,0.0,0.0,0.0,-0.0,-0.0
0,0.51358366,1,451,1,1.0,1.0,0.0005,-1.0005,0.0
1,0.52167064,1,452,1,1.0,0.0,0.0,1.0,0.0
1,0.53181267,1,453,1,1.0,0.0,0.0,1.0,0.0
1,0.5481656,1,454,1,1.0,0.0,0.0,1.0,0.0
1,0.5588725,1,455,1,1.0,0.0,0.0,1.0,0.0
1,0.5734112,1,456,1,1.0,0.0,0.0,1.0,0.0
1,0.554104,1,457,1,1.0,0.0,0.0,1.0,0.0
1,0.5185328,1,458,1,1.0,0.0,0.0,1.0,0.0
1,0.5344147,1,459,1,1.0,0.0,0.0,1.0,0.0
1,0.5079924,1,460,1,1.0,0.0,0.0,1.0,0.0
1,0.48719504,0,461,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.3953222,0,462,0,0.0,0.0,0.0,-0.0,0.0
1,0.4265742,0,463,0,0.0,0.0,0.0,0.0,0.0
1,0.41625533,0,464,0,0.0,0.0,0.0,0.0,0.0
1,0.40360704,0,465,0,0.0,0.0,0.0,0.0,0.0
1,0.40962896,0,466,0,0.0,0.0,0.0,0.0,0.0
1,0.4182351,0,467,0,0.0,0.0,0.0,0.0,0.0
1,0.40308106,0,468,0,0.0,0.0,0.0,0.0,0.0
1,0.41418993,0,469,0,0.0,0.0,0.0,0.0,0.0
1,0.4159227,0,470,0,0.0,0.0,0.0,0.0,0.0
1,0.4156252,0,471,0,0.0,0.0,0.0,0.0,0.0
1,0.42395502,0,472,0,0.0,0.0,0.0,0.0,0.0
1,0.44706282,0,473,0,0.0,0.0,0.0,0.0,0.0
1,0.42649296,0,474,0,0.0,0.0,0.0,0.0,0.0
1,0.45796314,0,475,0,0.0,0.0,0.0,0.0,0.0
1,0.47616726,0,476,0,0.0,0.0,0.0,0.0,0.0
0,0.4706515,0,477,0,0.0,0.0,0.0,-0.0,0.0
0,0.49849677,0,478,0,0.0,0.0,0.0,-0.0,0.0
1,0.5161673,1,479,1,1.0,1.0,0.0005,0.9995,0.0
0,0.52003694,1,480,1,1.0,0.0,0.0,-1.0,0.0
0,0.5324634,1,481,1,1.0,0.0,0.0,-1.0,0.0
0,0.5856136,1,482,1,1.0,0.0,0.0,-1.0,0.0
0,0.5704199,1,483,1,1.0,0.0,0.0,-1.0,0.0
0,0.5524268,1,484,1,1.0,0.0,0.0,-1.0,0.0
0,0.5649048,1,485,1,1.0,0.0,0.0,-1.0,0.0
1,0.6020253,1,486,1,1.0,0.0,0.0,1.0,0.0
1,0.52607006,1,487,1,1.0,0.0,0.0,1.0,0.0
1,0.51487756,1,488,1,1.0,0.0,0.0,1.0,0.0
1,0.5117696,1,489,1,1.0,0.0,0.0,1.0,0.0
1,0.49612033,0,490,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.45152265,0,491,0,0.0,0.0,0.0,-0.0,0.0
0,0.44872564,0,492,0,0.0,0.0,0.0,-0.0,0.0
0,0.42925993,0,493,0,0.0,0.0,0.0,-0.0,0.0
0,0.4108566,0,494,0,0.0,0.0,0.0,-0.0,0.0
0,0.38328788,0,495,0,0.0,0.0,0.0,-0.0,0.0
0,0.36827433,0,496,0,0.0,0.0,0.0,-0.0,0.0
0,0.35073924,0,497,0,0.0,0.0,0.0,-0.0,0.0
1,0.36883458,0,498,0,0.0,0.0,0.0,0.0,0.0
1,0.32233304,0,499,0,0.0,0.0,0.0,0.0,0.0
1,0.2917356,0,500,0,0.0,0.0,0.0,0.0,0.0
1,0.2677743,0,501,0,0.0,0.0,0.0,0.0,0.0
1,0.26011604,0,502,0,0.0,0.0,0.0,0.0,0.0
1,0.2278762,0,503,0,0.0,0.0,0.0,0.0,0.0
1,0.2260495,0,504,0,0.0,0.0,0.0,0.0,0.0
1,0.2372407,0,505,0,0.0,0.0,0.0,0.0,0.0
1,0.23428793,0,506,0,0.0,0.0,0.0,0.0,0.0
1,0.2370663,0,507,0,0.0,0.0,0.0,0.0,0.0
0,0.22977372,0,508,0,0.0,0.0,0.0,-0.0,0.0
0,0.25725263,0,509,0,0.0,0.0,0.0,-0.0,0.0
1,0.25077716,0,510,0,0.0,0.0,0.0,0.0,0.0
1,0.2621874,0,511,0,0.0,0.0,0.0,0.0,0.0
1,0.26430094,0,512,0,0.0,0.0,0.0,0.0,0.0
0,0.2860135,0,513,0,0.0,0.0,0.0,-0.0,0.0
0,0.28086334,0,514,0,0.0,0.0,0.0,-0.0,0.0
0,0.26898688,0,515,0,0.0,0.0,0.0,-0.0,0.0
0,0.29121748,0,516,0,0.0,0.0,0.0,-0.0,0.0
0,0.3015199,0,517,0,0.0,0.0,0.0,-0.0,0.0
1,0.36371046,0,518,0,0.0,0.0,0.0,0.0,0.0
1,0.3238524,0,519,0,0.0,0.0,0.0,0.0,0.0
1,0.3278985,0,520,0,0.0,0.0,0.0,0.0,0.0
1,0.3327971,0,521,0,0.0,0.0,0.0,0.0,0.0
0,0.32490882,0,522,0,0.0,0.0,0.0,-0.0,0.0
0,0.30176052,0,523,0,0.0,0.0,0.0,-0.0,0.0
0,0.2925925,0,524,0,0.0,0.0,0.0,-0.0,0.0
0,0.29114667,0,525,0,0.0,0.0,0.0,-0.0,0.0
0,0.28513804,0,526,0,0.0,0.0,0.0,-0.0,0.0
0,0.31069398,0,527,0,0.0,0.0,0.0,-0.0,0.0
1,0.27586988,0,528,0,0.0,0.0,0.0,0.0,0.0
1,0.27654156,0,529,0,0.0,0.0,0.0,0.0,0.0
1,0.26226407,0,530,0,0.0,0.0,0.0,0.0,0.0
0,0.25382057,0,531,0,0.0,0.0,0.0,-0.0,0.0
1,0.24450721,0,532,0,0.0,0.0,0.0,0.0,0.0
0,0.22899687,0,533,0,0.0,0.0,0.0,-0.0,0.0
0,0.2356039,0,534,0,0.0,0.0,0.0,-0.0,0.0
0,0.21753272,0,535,0,0.0,0.0,0.0,-0.0,0.0
0,0.21137662,0,536,0,0.0,0.0,0.0,-0.0,0.0
1,0.2076465,0,537,0,0.0,0.0,0.0,0.0,0.0
1,0.22624917,0,538,0,0.0,0.0,0.0,0.0,0.0
1,0.21765958,0,539,0,0.0,0.0,0.0,0.0,0.0
1,0.2099943,0,540,0,0.0,0.0,0.0,0.0,0.0
1,0.2105448,0,541,0,0.0,0.0,0.0,0.0,0.0
1,0.21488735,0,542,0,0.0,0.0,0.0,0.0,0.0
1,0.2393969,0,543,0,0.0,0.0,0.0,0.0,0.0
1,0.23451537,0,544,0,0.0,0.0,0.0,0.0,0.0
1,0.23278467,0,545,0,0.0,0.0,0.0,0.0,0.0
1,0.2348713,0,546,0,0.0,0.0,0.0,0.0,0.0
1,0.24705331,0,547,0,0.0,0.0,0.0,0.0,0.0
1,0.25650644,0,548,0,0.0,0.0,0.0,0.0,0.0
1,0.2548679,0,549,0,0.0,0.0,0.0,0.0,0.0
1,0.25615996,0,550,0,0.0,0.0,0.0,0.0,0.0
0,0.25494218,0,551,0,0.0,0.0,0.0,-0.0,0.0
0,0.26684892,0,552,0,0.0,0.0,0.0,-0.0,0.0
1,0.27116525,0,553,0,0.0,0.0,0.0,0.0,0.0
0,0.27632365,0,554,0,0.0,0.0,0.0,-0.0,0.0
0,0.28410378,0,555,0,0.0,0.0,0.0,-0.0,0.0
0,0.28598943,0,556,0,0.0,0.0,0.0,-0.0,0.0
0,0.29367775,0,557,0,0.0,0.0,0.0,-0.0,0.0
0,0.29016015,0,558,0,0.0,0.0,0.0,-0.0,0.0
1,0.2951994,0,559,0,0.0,0.0,0.0,0.0,0.0
1,0.28054535,0,560,0,0.0,0.0,0.0,0.0,0.0
1,0.27411518,0,561,0,0.0,0.0,0.0,0.0,0.0
1,0.26663607,0,562,0,0.0,0.0,0.0,0.0,0.0
1,0.23897289,0,563,0,0.0,0.0,0.0,0.0,0.0
1,0.23064946,0,564,0,0.0,0.0,0.0,0.0,0.0
1,0.25285855,0,565,0,0.0,0.0,0.0,0.0,0.0
1,0.24968211,0,566,0,0.0,0.0,0.0,0.0,0.0
1,0.246504,0,567,0,0.0,0.0,0.0,0.0,0.0
1,0.25497615,0,568,0,0.0,0.0,0.0,0.0,0.0
1,0.25237507,0,569,0,0.0,0.0,0.0,0.0,0.0
1,0.25788695,0,570,0,0.0,0.0,0.0,0.0,0.0
0,0.25407374,0,571,0,0.0,0.0,0.0,-0.0,0.0
0,0.27194783,0,572,0,0.0,0.0,0.0,-0.0,0.0
0,0.26904014,0,573,0,0.0,0.0,0.0,-0.0,0.0
0,0.2754083,0,574,0,0.0,0.0,0.0,-0.0,0.0
1,0.2916111,0,575,0,0.0,0.0,0.0,0.0,0.0
1,0.29784003,0,576,0,0.0,0.0,0.0,0.0,0.0
1,0.31239548,0,577,0,0.0,0.0,0.0,0.0,0.0
0,0.31641236,0,578,0,0.0,0.0,0.0,-0.0,0.0
0,0.33066115,0,579,0,0.0,0.0,0.0,-0.0,0.0
0,0.34593484,0,580,0,0.0,0.0,0.0,-0.0,0.0
0,0.35304633,0,581,0,0.0,0.0,0.0,-0.0,0.0
0,0.36063603,0,582,0,0.0,0.0,0.0,-0.0,0.0
0,0.36156547,0,583,0,0.0,0.0,0.0,-0.0,0.0
1,0.36793306,0,584,0,0.0,0.0,0.0,0.0,0.0
1,0.35542443,0,585,0,0.0,0.0,0.0,0.0,0.0
1,0.34358734,0,586,0,0.0,0.0,0.0,0.0,0.0
0,0.3338655,0,587,0,0.0,0.0,0.0,-0.0,0.0
0,0.31969643,0,588,0,0.0,0.0,0.0,-0.0,0.0
0,0.28930104,0,589,0,0.0,0.0,0.0,-0.0,0.0
0,0.28673866,0,590,0,0.0,0.0,0.0,-0.0,0.0
0,0.2748128,0,591,0,0.0,0.0,0.0,-0.0,0.0
1,0.2902548,0,592,0,0.0,0.0,0.0,0.0,0.0
1,0.26129806,0,593,0,0.0,0.0,0.0,0.0,0.0
1,0.25054172,0,594,0,0.0,0.0,0.0,0.0,0.0
0,0.24247386,0,595,0,0.0,0.0,0.0,-0.0,0.0
1,0.23898944,0,596,0,0.0,0.0,0.0,0.0,0.0
1,0.22764349,0,597,0,0.0,0.0,0.0,0.0,0.0
1,0.22178346,0,598,0,0.0,0.0,0.0,0.0,0.0
1,0.21906899,0,599,0,0.0,0.0,0.0,0.0,0.0
1,0.2175887,0,600,0,0.0,0.0,0.0,0.0,0.0
1,0.21217786,0,601,0,0.0,0.0,0.0,0.0,0.0
1,0.22783045,0,602,0,0.0,0.0,0.0,0.0,0.0
0,0.23672971,0,603,0,0.0,0.0,0.0,-0.0,0.0
0,0.24115269,0,604,0,0.0,0.0,0.0,-0.0,0.0
0,0.24181244,0,605,0,0.0,0.0,0.0,-0.0,0.0
0,0.25301945,0,606,0,0.0,0.0,0.0,-0.0,0.0
0,0.2567375,0,607,0,0.0,0.0,0.0,-0.0,0.0
0,0.26678708,0,608,0,0.0,0.0,0.0,-0.0,0.0
1,0.27973288,0,609,0,0.0,0.0,0.0,0.0,0.0
1,0.27339298,0,610,0,0.0,0.0,0.0,0.0,0.0
1,0.28048638,0,611,0,0.0,0.0,0.0,0.0,0.0
1,0.28870812,0,612,0,0.0,0.0,0.0,0.0,0.0
0,0.27719367,0,613,0,0.0,0.0,0.0,-0.0,0.0
1,0.27595475,0,614,0,0.0,0.0,0.0,0.0,0.0
1,0.28485736,0,615,0,0.0,0.0,0.0,0.0,0.0
1,0.3050495,0,616,0,0.0,0.0,0.0,0.0,0.0
1,0.2877474,0,617,0,0.0,0.0,0.0,0.0,0.0
1,0.28526285,0,618,0,0.0,0.0,0.0,0.0,0.0
0,0.2639229,0,619,0,0.0,0.0,0.0,-0.0,0.0
1,0.28296322,0,620,0,0.0,0.0,0.0,0.0,0.0
1,0.26873562,0,621,0,0.0,0.0,0.0,0.0,0.0
1,0.2700382,0,622,0,0.0,0.0,0.0,0.0,0.0
1,0.2654833,0,623,0,0.0,0.0,0.0,0.0,0.0
1,0.27836454,0,624,0,0.0,0.0,0.0,0.0,0.0
1,0.26825413,0,625,0,0.0,0.0,0.0,0.0,0.0
0,0.2612147,0,626,0,0.0,0.0,0.0,-0.0,0.0
0,0.27187783,0,627,0,0.0,0.0,0.0,-0.0,0.0
0,0.28716484,0,628,0,0.0,0.0,0.0,-0.0,0.0
0,0.28516603,0,629,0,0.0,0.0,0.0,-0.0,0.0
0,0.28495067,0,630,0,0.0,0.0,0.0,-0.0,0.0
0,0.3002005,0,631,0,0.0,0.0,0.0,-0.0,0.0
0,0.2963653,0,632,0,0.0,0.0,0.0,-0.0,0.0
0,0.31056237,0,633,0,0.0,0.0,0.0,-0.0,0.0
0,0.29850942,0,634,0,0.0,0.0,0.0,-0.0,0.0
0,0.29116237,0,635,0,0.0,0.0,0.0,-0.0,0.0
0,0.28381822,0,636,0,0.0,0.0,0.0,-0.0,0.0
1,0.30300426,0,637,0,0.0,0.0,0.0,0.0,0.0
0,0.27909338,0,638,0,0.0,0.0,0.0,-0.0,0.0
0,0.28067648,0,639,0,0.0,0.0,0.0,-0.0,0.0
0,0.27746922,0,640,0,0.0,0.0,0.0,-0.0,0.0
0,0.2669692,0,641,0,0.0,0.0,0.0,-0.0,0.0
0,0.26269,0,642,0,0.0,0.0,0.0,-0.0,0.0
0,0.30184162,0,643,0,0.0,0.0,0.0,-0.0,0.0
0,0.27080047,0,644,0,0.0,0.0,0.0,-0.0,0.0
1,0.2613649,0,645,0,0.0,0.0,0.0,0.0,0.0
1,0.26504114,0,646,0,0.0,0.0,0.0,0.0,0.0
1,0.31175205,0,647,0,0.0,0.0,0.0,0.0,0.0
1,0.28405526,0,648,0,0.0,0.0,0.0,0.0,0.0
1,0.25609794,0,649,0,0.0,0.0,0.0,0.0,0.0
0,0.25686815,0,650,0,0.0,0.0,0.0,-0.0,0.0
0,0.26615134,0,651,0,0.0,0.0,0.0,-0.0,0.0
1,0.27798396,0,652,0,0.0,0.0,0.0,0.0,0.0
0,0.26797837,0,653,0,0.0,0.0,0.0,-0.0,0.0
0,0.27732453,0,654,0,0.0,0.0,0.0,-0.0,0.0
0,0.28420654,0,655,0,0.0,0.0,0.0,-0.0,0.0
0,0.29676473,0,656,0,0.0,0.0,0.0,-0.0,0.0
0,0.28692457,0,657,0,0.0,0.0,0.0,-0.0,0.0
0,0.311065,0,658,0,0.0,0.0,0.0,-0.0,0.0
0,0.34842515,0,659,0,0.0,0.0,0.0,-0.0,0.0
1,0.36419708,0,660,0,0.0,0.0,0.0,0.0,0.0
1,0.36645854,0,661,0,0.0,0.0,0.0,0.0,0.0
0,0.32922828,0,662,0,0.0,0.0,0.0,-0.0,0.0
1,0.36778295,0,663,0,0.0,0.0,0.0,0.0,0.0
1,0.35667065,0,664,0,0.0,0.0,0.0,0.0,0.0
1,0.33348808,0,665,0,0.0,0.0,0.0,0.0,0.0
1,0.32915062,0,666,0,0.0,0.0,0.0,0.0,0.0
0,0.3477808,0,667,0,0.0,0.0,0.0,-0.0,0.0
0,0.34311166,0,668,0,0.0,0.0,0.0,-0.0,0.0
0,0.32516614,0,669,0,0.0,0.0,0.0,-0.0,0.0
0,0.36644143,0,670,0,0.0,0.0,0.0,-0.0,0.0
1,0.3480266,0,671,0,0.0,0.0,0.0,0.0,0.0
1,0.3729445,0,672,0,0.0,0.0,0.0,0.0,0.0
1,0.39880925,0,673,0,0.0,0.0,0.0,0.0,0.0
1,0.41206038,0,674,0,0.0,0.0,0.0,0.0,0.0
1,0.40871242,0,675,0,0.0,0.0,0.0,0.0,0.0
1,0.37038052,0,676,0,0.0,0.0,0.0,0.0,0.0
0,0.3780211,0,677,0,0.0,0.0,0.0,-0.0,0.0
0,0.38414025,0,678,0,0.0,0.0,0.0,-0.0,0.0
0,0.4312429,0,679,0,0.0,0.0,0.0,-0.0,0.0
0,0.44688466,0,680,0,0.0,0.0,0.0,-0.0,0.0
0,0.4631274,0,681,0,0.0,0.0,0.0,-0.0,0.0
0,0.484938,0,682,0,0.0,0.0,0.0,-0.0,0.0
1,0.4941371,0,683,0,0.0,0.0,0.0,0.0,0.0
0,0.4845507,0,684,0,0.0,0.0,0.0,-0.0,0.0
0,0.4873787,0,685,0,0.0,0.0,0.0,-0.0,0.0
0,0.48994207,0,686,0,0.0,0.0,0.0,-0.0,0.0
1,0.48636317,0,687,0,0.0,0.0,0.0,0.0,0.0
0,0.4756218,0,688,0,0.0,0.0,0.0,-0.0,0.0
1,0.49059916,0,689,0,0.0,0.0,0.0,0.0,0.0
1,0.4821722,0,690,0,0.0,0.0,0.0,0.0,0.0
1,0.46784163,0,691,0,0.0,0.0,0.0,0.0,0.0
1,0.45349836,0,692,0,0.0,0.0,0.0,0.0,0.0
1,0.4661856,0,693,0,0.0,0.0,0.0,0.0,0.0
1,0.4438337,0,694,0,0.0,0.0,0.0,0.0,0.0
0,0.42253807,0,695,0,0.0,0.0,0.0,-0.0,0.0
1,0.43132013,0,696,0,0.0,0.0,0.0,0.0,0.0
1,0.43265173,0,697,0,0.0,0.0,0.0,0.0,0.0
0,0.41772825,0,698,0,0.0,0.0,0.0,-0.0,0.0
0,0.42514545,0,699,0,0.0,0.0,0.0,-0.0,0.0
0,0.4366213,0,700,0,0.0,0.0,0.0,-0.0,0.0
0,0.42078272,0,701,0,0.0,0.0,0.0,-0.0,0.0
0,0.44337186,0,702,0,0.0,0.0,0.0,-0.0,0.0
0,0.44748828,0,703,0,0.0,0.0,0.0,-0.0,0.0
0,0.48731956,0,704,0,0.0,0.0,0.0,-0.0,0.0
0,0.52046025,1,705,1,1.0,1.0,0.0005,-1.0005,-0.0
0,0.48560473,0,706,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.52246404,1,707,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.5683446,1,708,1,1.0,0.0,0.0,-1.0,0.0
0,0.54413253,1,709,1,1.0,0.0,0.0,-1.0,0.0
0,0.567024,1,710,1,1.0,0.0,0.0,-1.0,0.0
0,0.5680949,1,711,1,1.0,0.0,0.0,-1.0,0.0
0,0.60558116,1,712,1,1.0,0.0,0.0,-1.0,0.0
0,0.5704143,1,713,1,1.0,0.0,0.0,-1.0,0.0
0,0.57321066,1,714,1,1.0,0.0,0.0,-1.0,0.0
0,0.54162246,1,715,1,1.0,0.0,0.0,-1.0,0.0
1,0.61604017,1,716,1,1.0,0.0,0.0,1.0,0.0
1,0.5757404,1,717,1,1.0,0.0,0.0,1.0,0.0
1,0.55522233,1,718,1,1.0,0.0,0.0,1.0,0.0
1,0.55086714,1,719,1,1.0,0.0,0.0,1.0,0.0
1,0.5534837,1,720,1,1.0,0.0,0.0,1.0,0.0
1,0.51818484,1,721,1,1.0,0.0,0.0,1.0,0.0
1,0.5260837,1,722,1,1.0,0.0,0.0,1.0,0.0
1,0.5005745,1,723,1,1.0,0.0,0.0,1.0,0.0
1,0.4755839,0,724,0,0.0,1.0,0.0005,-0.0005,0.0
1,0.46792397,0,725,0,0.0,0.0,0.0,0.0,0.0
1,0.47353965,0,726,0,0.0,0.0,0.0,0.0,0.0
1,0.4671047,0,727,0,0.0,0.0,0.0,0.0,0.0
0,0.46853775,0,728,0,0.0,0.0,0.0,-0.0,0.0
0,0.49841124,0,729,0,0.0,0.0,0.0,-0.0,0.0
0,0.4814103,0,730,0,0.0,0.0,0.0,-0.0,0.0
0,0.49982107,0,731,0,0.0,0.0,0.0,-0.0,0.0
0,0.49088454,0,732,0,0.0,0.0,0.0,-0.0,0.0
1,0.5345469,1,733,1,1.0,1.0,0.0005,0.9995,0.0
0,0.50602126,1,734,1,1.0,0.0,0.0,-1.0,0.0
1,0.5451558,1,735,1,1.0,0.0,0.0,1.0,0.0
1,0.49480644,0,736,0,0.0,1.0,0.0005,-0.0005,0.0
1,0.5243668,1,737,1,1.0,1.0,0.0005,0.9995,0.0
1,0.5062473,1,738,1,1.0,0.0,0.0,1.0,0.0
1,0.51137626,1,739,1,1.0,0.0,0.0,1.0,0.0
0,0.47812352,0,740,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.48971325,0,741,0,0.0,0.0,0.0,-0.0,0.0
0,0.4866561,0,742,0,0.0,0.0,0.0,-0.0,0.0
1,0.47854263,0,743,0,0.0,0.0,0.0,0.0,0.0
1,0.47889826,0,744,0,0.0,0.0,0.0,0.0,0.0
1,0.47451645,0,745,0,0.0,0.0,0.0,0.0,0.0
1,0.48165742,0,746,0,0.0,0.0,0.0,0.0,0.0
1,0.47344056,0,747,0,0.0,0.0,0.0,0.0,0.0
1,0.4735907,0,748,0,0.0,0.0,0.0,0.0,0.0
0,0.4584908,0,749,0,0.0,0.0,0.0,-0.0,0.0
1,0.45458844,0,750,0,0.0,0.0,0.0,0.0,0.0
0,0.44596457,0,751,0,0.0,0.0,0.0,-0.0,0.0
0,0.44821608,0,752,0,0.0,0.0,0.0,-0.0,0.0
0,0.4369127,0,753,0,0.0,0.0,0.0,-0.0,0.0
1,0.46147978,0,754,0,0.0,0.0,0.0,0.0,0.0
0,0.425185,0,755,0,0.0,0.0,0.0,-0.0,0.0
0,0.4291491,0,756,0,0.0,0.0,0.0,-0.0,0.0
1,0.43188056,0,757,0,0.0,0.0,0.0,0.0,0.0
1,0.43187353,0,758,0,0.0,0.0,0.0,0.0,0.0
1,0.4178356,0,759,0,0.0,0.0,0.0,0.0,0.0
1,0.41177404,0,760,0,0.0,0.0,0.0,0.0,0.0
1,0.4216027,0,761,0,0.0,0.0,0.0,0.0,0.0
0,0.39525884,0,762,0,0.0,0.0,0.0,-0.0,0.0
0,0.4035917,0,763,0,0.0,0.0,0.0,-0.0,0.0
0,0.407132,0,764,0,0.0,0.0,0.0,-0.0,0.0
0,0.40539423,0,765,0,0.0,0.0,0.0,-0.0,0.0
0,0.3998761,0,766,0,0.0,0.0,0.0,-0.0,0.0
0,0.4091622,0,767,0,0.0,0.0,0.0,-0.0,0.0
0,0.4027976,0,768,0,0.0,0.0,0.0,-0.0,0.0
0,0.3820679,0,769,0,0.0,0.0,0.0,-0.0,0.0
0,0.38497573,0,770,0,0.0,0.0,0.0,-0.0,0.0
0,0.37926656,0,771,0,0.0,0.0,0.0,-0.0,0.0
0,0.35394344,0,772,0,0.0,0.0,0.0,-0.0,0.0
0,0.35068223,0,773,0,0.0,0.0,0.0,-0.0,0.0
0,0.35473683,0,774,0,0.0,0.0,0.0,-0.0,0.0
0,0.3451799,0,775,0,0.0,0.0,0.0,-0.0,0.0
0,0.33041525,0,776,0,0.0,0.0,0.0,-0.0,0.0
0,0.34890616,0,777,0,0.0,0.0,0.0,-0.0,0.0
0,0.42560157,0,778,0,0.0,0.0,0.0,-0.0,0.0
1,0.46058333,0,779,0,0.0,0.0,0.0,0.0,0.0
1,0.5315036,1,780,1,1.0,1.0,0.0005,0.9995,0.0
1,0.5656602,1,781,1,1.0,0.0,0.0,1.0,0.0
1,0.5390388,1,782,1,1.0,0.0,0.0,1.0,0.0
1,0.5035331,1,783,1,1.0,0.0,0.0,1.0,0.0
0,0.49293366,0,784,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.49691105,0,785,0,0.0,0.0,0.0,-0.0,0.0
1,0.48223788,0,786,0,0.0,0.0,0.0,0.0,0.0
0,0.48765147,0,787,0,0.0,0.0,0.0,-0.0,0.0
0,0.4913112,0,788,0,0.0,0.0,0.0,-0.0,0.0
0,0.51351416,1,789,1,1.0,1.0,0.0005,-1.0005,-0.0
1,0.5238161,1,790,1,1.0,0.0,0.0,1.0,-0.0
0,0.49799296,0,791,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.5247695,1,792,1,1.0,1.0,0.0005,0.9995,-0.0
0,0.5309081,1,793,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5253371,1,794,1,1.0,0.0,0.0,1.0,-0.0
0,0.49016583,0,795,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.49227026,0,796,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48798424,0,797,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49227765,0,798,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46744844,0,799,0,0.0,0.0,0.0,-0.0,-0.0
