y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.24751575,0,399,0,0.0,0.0,0.0,0.0,-0.0
0,0.14363591,0,400,0,0.0,0.0,0.0,-0.0,-0.0
0,0.139614,0,401,0,0.0,0.0,0.0,-0.0,-0.0
1,0.15185113,0,402,0,0.0,0.0,0.0,0.0,-0.0
1,0.16026546,0,403,0,0.0,0.0,0.0,0.0,-0.0
1,0.15719607,0,404,0,0.0,0.0,0.0,0.0,-0.0
1,0.18339865,0,405,0,0.0,0.0,0.0,0.0,-0.0
1,0.2373486,0,406,0,0.0,0.0,0.0,0.0,-0.0
1,0.24095097,0,407,0,0.0,0.0,0.0,0.0,-0.0
0,0.23612739,0,408,0,0.0,0.0,0.0,-0.0,-0.0
0,0.29234362,0,409,0,0.0,0.0,0.0,-0.0,-0.0
0,0.37233505,0,410,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40289333,0,411,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4569095,0,412,0,0.0,0.0,0.0,-0.0,-0.0
1,0.57165015,1,413,1,1.0,1.0,0.005,0.995,-0.0
1,0.5594041,1,414,1,1.0,0.0,0.0,1.0,-0.0
1,0.48014233,0,415,0,0.0,1.0,0.005,-0.005,-0.0
1,0.51558536,1,416,1,1.0,1.0,0.005,0.995,-0.0
0,0.4350193,0,417,0,0.0,1.0,0.005,-0.005,-0.0
0,0.36952925,0,418,0,0.0,0.0,0.0,-0.0,-0.0
0,0.35081032,0,419,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3129222,0,420,0,0.0,0.0,0.0,-0.0,-0.0
0,0.29130468,0,421,0,0.0,0.0,0.0,-0.0,-0.0
0,0.34684125,0,422,0,0.0,0.0,0.0,-0.0,-0.0
0,0.30105114,0,423,0,0.0,0.0,0.0,-0.0,-0.0
0,0.29574433,0,424,0,0.0,0.0,0.0,-0.0,-0.0
0,0.19283713,0,425,0,0.0,0.0,0.0,-0.0,-0.0
0,0.17987719,0,426,0,0.0,0.0,0.0,-0.0,-0.0
1,0.225757,0,427,0,0.0,0.0,0.0,0.0,-0.0
1,0.14141242,0,428,0,0.0,0.0,0.0,0.0,-0.0
0,0.09743661,0,429,0,0.0,0.0,0.0,-0.0,-0.0
0,0.12788565,0,430,0,0.0,0.0,0.0,-0.0,-0.0
0,0.12185767,0,431,0,0.0,0.0,0.0,-0.0,-0.0
0,0.116850026,0,432,0,0.0,0.0,0.0,-0.0,-0.0
0,0.15827645,0,433,0,0.0,0.0,0.0,-0.0,-0.0
0,0.19087824,0,434,0,0.0,0.0,0.0,-0.0,-0.0
1,0.31009844,0,435,0,0.0,0.0,0.0,0.0,-0.0
1,0.26180947,0,436,0,0.0,0.0,0.0,0.0,-0.0
0,0.252461,0,437,0,0.0,0.0,0.0,-0.0,-0.0
1,0.3780924,0,438,0,0.0,0.0,0.0,0.0,-0.0
1,0.43795434,0,439,0,0.0,0.0,0.0,0.0,-0.0
1,0.41395518,0,440,0,0.0,0.0,0.0,0.0,-0.0
1,0.41024077,0,441,0,0.0,0.0,0.0,0.0,-0.0
1,0.5689081,1,442,1,1.0,1.0,0.005,0.995,-0.0
1,0.4723176,0,443,0,0.0,1.0,0.005,-0.005,-0.0
0,0.4687891,0,444,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49826747,0,445,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4698151,0,446,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4142367,0,447,0,0.0,0.0,0.0,-0.0,-0.0
0,0.52303314,1,448,1,1.0,1.0,0.005,-1.005,0.0
0,0.55003166,1,449,1,1.0,0.0,0.0,-1.0,0.0
0,0.5150684,1,450,1,1.0,0.0,0.0,-1.0,0.0
0,0.56963664,1,451,1,1.0,0.0,0.0,-1.0,0.0
0,0.4248812,0,452,0,0.0,1.0,0.005,-0.005,0.0
0,0.28827274,0,453,0,0.0,0.0,0.0,-0.0,0.0
0,0.25042412,0,454,0,0.0,0.0,0.0,-0.0,0.0
0,0.21806686,0,455,0,0.0,0.0,0.0,-0.0,0.0
0,0.23037189,0,456,0,0.0,0.0,0.0,-0.0,0.0
0,0.15841538,0,457,0,0.0,0.0,0.0,-0.0,0.0
0,0.27933246,0,458,0,0.0,0.0,0.0,-0.0,0.0
0,0.36829448,0,459,0,0.0,0.0,0.0,-0.0,0.0
0,0.565595,1,460,1,1.0,1.0,0.005,-1.005,-0.0
0,0.46719086,0,461,0,0.0,1.0,0.005,-0.005,-0.0
1,0.6425593,1,462,1,1.0,1.0,0.005,0.995,-0.0
1,0.67515546,1,463,1,1.0,0.0,0.0,1.0,-0.0
1,0.70080864,1,464,1,1.0,0.0,0.0,1.0,-0.0
1,0.81030715,1,465,1,1.0,0.0,0.0,1.0,-0.0
1,0.64343864,1,466,1,1.0,0.0,0.0,1.0,-0.0
1,0.56195223,1,467,1,1.0,0.0,0.0,1.0,-0.0
1,0.56025773,1,468,1,1.0,0.0,0.0,1.0,-0.0
1,0.40303743,0,469,0,0.0,1.0,0.005,-0.005,-0.0
0,0.13657455,0,470,0,0.0,0.0,0.0,-0.0,-0.0
0,0.12073275,0,471,0,0.0,0.0,0.0,-0.0,-0.0
0,0.10010624,0,472,0,0.0,0.0,0.0,-0.0,-0.0
0,0.08846837,0,473,0,0.0,0.0,0.0,-0.0,-0.0
1,0.12948033,0,474,0,0.0,0.0,0.0,0.0,-0.0
1,0.12372844,0,475,0,0.0,0.0,0.0,0.0,-0.0
1,0.18545538,0,476,0,0.0,0.0,0.0,0.0,-0.0
0,0.12187742,0,477,0,0.0,0.0,0.0,-0.0,-0.0
0,0.1264213,0,478,0,0.0,0.0,0.0,-0.0,-0.0
0,0.12955825,0,479,0,0.0,0.0,0.0,-0.0,-0.0
0,0.13235252,0,480,0,0.0,0.0,0.0,-0.0,-0.0
0,0.15054281,0,481,0,0.0,0.0,0.0,-0.0,-0.0
0,0.28138465,0,482,0,0.0,0.0,0.0,-0.0,-0.0
0,0.30091318,0,483,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4128292,0,484,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40861994,0,485,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45351788,0,486,0,0.0,0.0,0.0,-0.0,-0.0
1,0.44354233,0,487,0,0.0,0.0,0.0,0.0,-0.0
1,0.5151625,1,488,1,1.0,1.0,0.005,0.995,-0.0
0,0.5133245,1,489,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5520113,1,490,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5258122,1,491,1,1.0,0.0,0.0,-1.0,-0.0
0,0.47646648,0,492,0,0.0,1.0,0.005,-0.005,-0.0
0,0.59632933,1,493,1,1.0,1.0,0.005,-1.005,0.0
0,0.5722077,1,494,1,1.0,0.0,0.0,-1.0,0.0
0,0.6116069,1,495,1,1.0,0.0,0.0,-1.0,0.0
0,0.49205345,0,496,0,0.0,1.0,0.005,-0.005,0.0
0,0.48863444,0,497,0,0.0,0.0,0.0,-0.0,0.0
0,0.551392,1,498,1,1.0,1.0,0.005,-1.005,-0.0
0,0.48428917,0,499,0,0.0,1.0,0.005,-0.005,-0.0
0,0.44794554,0,500,0,0.0,0.0,0.0,-0.0,-0.0
1,0.485095,0,501,0,0.0,0.0,0.0,0.0,-0.0
1,0.54974395,1,502,1,1.0,1.0,0.005,0.995,-0.0
1,0.40917754,0,503,0,0.0,1.0,0.005,-0.005,-0.0
1,0.3829129,0,504,0,0.0,0.0,0.0,0.0,-0.0
1,0.36833632,0,505,0,0.0,0.0,0.0,0.0,-0.0
0,0.09904175,0,506,0,0.0,0.0,0.0,-0.0,-0.0
0,0.1262292,0,507,0,0.0,0.0,0.0,-0.0,-0.0
0,0.13664785,0,508,0,0.0,0.0,0.0,-0.0,-0.0
0,0.12278833,0,509,0,0.0,0.0,0.0,-0.0,-0.0
1,0.12891345,0,510,0,0.0,0.0,0.0,0.0,-0.0
1,0.24010924,0,511,0,0.0,0.0,0.0,0.0,-0.0
1,0.285064,0,512,0,0.0,0.0,0.0,0.0,-0.0
1,0.2991937,0,513,0,0.0,0.0,0.0,0.0,-0.0
1,0.36643362,0,514,0,0.0,0.0,0.0,0.0,-0.0
0,0.3416489,0,515,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40789062,0,516,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46371043,0,517,0,0.0,0.0,0.0,-0.0,-0.0
0,0.59552026,1,518,1,1.0,1.0,0.005,-1.005,0.0
0,0.6208687,1,519,1,1.0,0.0,0.0,-1.0,0.0
0,0.6616307,1,520,1,1.0,0.0,0.0,-1.0,0.0
1,0.67774963,1,521,1,1.0,0.0,0.0,1.0,0.0
1,0.7549227,1,522,1,1.0,0.0,0.0,1.0,0.0
1,0.6253768,1,523,1,1.0,0.0,0.0,1.0,0.0
1,0.5172047,1,524,1,1.0,0.0,0.0,1.0,0.0
1,0.4143547,0,525,0,0.0,1.0,0.005,-0.005,0.0
1,0.37499803,0,526,0,0.0,0.0,0.0,0.0,0.0
1,0.33133674,0,527,0,0.0,0.0,0.0,0.0,0.0
0,0.20928526,0,528,0,0.0,0.0,0.0,-0.0,0.0
0,0.3015868,0,529,0,0.0,0.0,0.0,-0.0,0.0
0,0.23624994,0,530,0,0.0,0.0,0.0,-0.0,0.0
0,0.3167187,0,531,0,0.0,0.0,0.0,-0.0,0.0
0,0.37706965,0,532,0,0.0,0.0,0.0,-0.0,0.0
0,0.34752804,0,533,0,0.0,0.0,0.0,-0.0,0.0
0,0.49143875,0,534,0,0.0,0.0,0.0,-0.0,0.0
0,0.4899287,0,535,0,0.0,0.0,0.0,-0.0,0.0
0,0.50198805,1,536,1,1.0,1.0,0.005,-1.005,-0.0
1,0.56053984,1,537,1,1.0,0.0,0.0,1.0,-0.0
1,0.5556634,1,538,1,1.0,0.0,0.0,1.0,-0.0
1,0.5347023,1,539,1,1.0,0.0,0.0,1.0,-0.0
1,0.47308517,0,540,0,0.0,1.0,0.005,-0.005,-0.0
1,0.44302335,0,541,0,0.0,0.0,0.0,0.0,-0.0
0,0.30790603,0,542,0,0.0,0.0,0.0,-0.0,-0.0
1,0.44621184,0,543,0,0.0,0.0,0.0,0.0,-0.0
1,0.39132622,0,544,0,0.0,0.0,0.0,0.0,-0.0
1,0.3967273,0,545,0,0.0,0.0,0.0,0.0,-0.0
1,0.33926773,0,546,0,0.0,0.0,0.0,0.0,-0.0
1,0.45657128,0,547,0,0.0,0.0,0.0,0.0,-0.0
1,0.44454107,0,548,0,0.0,0.0,0.0,0.0,-0.0
1,0.3426494,0,549,0,0.0,0.0,0.0,0.0,-0.0
1,0.39061275,0,550,0,0.0,0.0,0.0,0.0,-0.0
0,0.16717196,0,551,0,0.0,0.0,0.0,-0.0,-0.0
1,0.23613064,0,552,0,0.0,0.0,0.0,0.0,-0.0
1,0.25858566,0,553,0,0.0,0.0,0.0,0.0,-0.0
1,0.31603935,0,554,0,0.0,0.0,0.0,0.0,-0.0
1,0.42015004,0,555,0,0.0,0.0,0.0,0.0,-0.0
1,0.5459877,1,556,1,1.0,1.0,0.005,0.995,-0.0
0,0.2920245,0,557,0,0.0,1.0,0.005,-0.005,-0.0
0,0.39921716,0,558,0,0.0,0.0,0.0,-0.0,-0.0
1,0.62815773,1,559,1,1.0,1.0,0.005,0.995,-0.0
1,0.6945293,1,560,1,1.0,0.0,0.0,1.0,-0.0
1,0.6450847,1,561,1,1.0,0.0,0.0,1.0,-0.0
1,0.5686503,1,562,1,1.0,0.0,0.0,1.0,-0.0
1,0.6051797,1,563,1,1.0,0.0,0.0,1.0,-0.0
1,0.31692237,0,564,0,0.0,1.0,0.005,-0.005,-0.0
1,0.40745276,0,565,0,0.0,0.0,0.0,0.0,-0.0
1,0.41871372,0,566,0,0.0,0.0,0.0,0.0,-0.0
1,0.25716752,0,567,0,0.0,0.0,0.0,0.0,-0.0
1,0.4009437,0,568,0,0.0,0.0,0.0,0.0,-0.0
1,0.42919436,0,569,0,0.0,0.0,0.0,0.0,-0.0
1,0.44477096,0,570,0,0.0,0.0,0.0,0.0,-0.0
0,0.27569062,0,571,0,0.0,0.0,0.0,-0.0,-0.0
0,0.39254197,0,572,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40020034,0,573,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42533144,0,574,0,0.0,0.0,0.0,-0.0,-0.0
1,0.6115226,1,575,1,1.0,1.0,0.005,0.995,-0.0
1,0.63005966,1,576,1,1.0,0.0,0.0,1.0,-0.0
1,0.551585,1,577,1,1.0,0.0,0.0,1.0,-0.0
1,0.57962817,1,578,1,1.0,0.0,0.0,1.0,-0.0
1,0.57941926,1,579,1,1.0,0.0,0.0,1.0,-0.0
0,0.46737066,0,580,0,0.0,1.0,0.005,-0.005,-0.0
0,0.50560385,1,581,1,1.0,1.0,0.005,-1.005,0.0
0,0.558656,1,582,1,1.0,0.0,0.0,-1.0,0.0
0,0.47899687,0,583,0,0.0,1.0,0.005,-0.005,0.0
1,0.6627887,1,584,1,1.0,1.0,0.005,0.995,0.0
1,0.6259621,1,585,1,1.0,0.0,0.0,1.0,0.0
1,0.6225538,1,586,1,1.0,0.0,0.0,1.0,0.0
1,0.6355551,1,587,1,1.0,0.0,0.0,1.0,0.0
1,0.6685014,1,588,1,1.0,0.0,0.0,1.0,0.0
0,0.16351107,0,589,0,0.0,1.0,0.005,-0.005,0.0
0,0.19632575,0,590,0,0.0,0.0,0.0,-0.0,0.0
0,0.20159738,0,591,0,0.0,0.0,0.0,-0.0,0.0
1,0.5215885,1,592,1,1.0,1.0,0.005,0.995,0.0
1,0.44478926,0,593,0,0.0,1.0,0.005,-0.005,0.0
1,0.6228328,1,594,1,1.0,1.0,0.005,0.995,0.0
0,0.62104475,1,595,1,1.0,0.0,0.0,-1.0,0.0
0,0.6361386,1,596,1,1.0,0.0,0.0,-1.0,0.0
1,0.5853509,1,597,1,1.0,0.0,0.0,1.0,0.0
1,0.59659326,1,598,1,1.0,0.0,0.0,1.0,0.0
1,0.6105249,1,599,1,1.0,0.0,0.0,1.0,0.0
1,0.6309952,1,600,1,1.0,0.0,0.0,1.0,0.0
1,0.71320766,1,601,1,1.0,0.0,0.0,1.0,0.0
0,0.5278389,1,602,1,1.0,0.0,0.0,-1.0,0.0
0,0.60126996,1,603,1,1.0,0.0,0.0,-1.0,0.0
1,0.6476846,1,604,1,1.0,0.0,0.0,1.0,0.0
1,0.63340193,1,605,1,1.0,0.0,0.0,1.0,0.0
1,0.74467874,1,606,1,1.0,0.0,0.0,1.0,0.0
1,0.7340366,1,607,1,1.0,0.0,0.0,1.0,0.0
1,0.67042065,1,608,1,1.0,0.0,0.0,1.0,0.0
1,0.5937619,1,609,1,1.0,0.0,0.0,1.0,0.0
1,0.6250473,1,610,1,1.0,0.0,0.0,1.0,0.0
1,0.63579077,1,611,1,1.0,0.0,0.0,1.0,0.0
1,0.665599,1,612,1,1.0,0.0,0.0,1.0,0.0
1,0.63352364,1,613,1,1.0,0.0,0.0,1.0,0.0
1,0.6393359,1,614,1,1.0,0.0,0.0,1.0,0.0
1,0.6493389,1,615,1,1.0,0.0,0.0,1.0,0.0
1,0.41464195,0,616,0,0.0,1.0,0.005,-0.005,0.0
0,0.4572009,0,617,0,0.0,0.0,0.0,-0.0,0.0
0,0.46668622,0,618,0,0.0,0.0,0.0,-0.0,0.0
0,0.4386093,0,619,0,0.0,0.0,0.0,-0.0,0.0
0,0.3820043,0,620,0,0.0,0.0,0.0,-0.0,0.0
0,0.45837414,0,621,0,0.0,0.0,0.0,-0.0,0.0
0,0.74606276,1,622,1,1.0,1.0,0.005,-1.005,-0.0
0,0.6767249,1,623,1,1.0,0.0,0.0,-1.0,-0.0
1,0.7747809,1,624,1,1.0,0.0,0.0,1.0,-0.0
1,0.7296563,1,625,1,1.0,0.0,0.0,1.0,-0.0
1,0.7935119,1,626,1,1.0,0.0,0.0,1.0,-0.0
1,0.61200935,1,627,1,1.0,0.0,0.0,1.0,-0.0
1,0.7059695,1,628,1,1.0,0.0,0.0,1.0,-0.0
1,0.67299116,1,629,1,1.0,0.0,0.0,1.0,-0.0
1,0.55785376,1,630,1,1.0,0.0,0.0,1.0,-0.0
1,0.6875105,1,631,1,1.0,0.0,0.0,1.0,-0.0
0,0.4060621,0,632,0,0.0,1.0,0.005,-0.005,-0.0
1,0.4918477,0,633,0,0.0,0.0,0.0,0.0,-0.0
1,0.40515336,0,634,0,0.0,0.0,0.0,0.0,-0.0
0,0.42079654,0,635,0,0.0,0.0,0.0,-0.0,-0.0
0,0.39464468,0,636,0,0.0,0.0,0.0,-0.0,-0.0
1,0.48962975,0,637,0,0.0,0.0,0.0,0.0,-0.0
1,0.42343533,0,638,0,0.0,0.0,0.0,0.0,-0.0
1,0.45349103,0,639,0,0.0,0.0,0.0,0.0,-0.0
0,0.53627336,1,640,1,1.0,1.0,0.005,-1.005,0.0
0,0.58491504,1,641,1,1.0,0.0,0.0,-1.0,0.0
0,0.46033174,0,642,0,0.0,1.0,0.005,-0.005,0.0
0,0.41289714,0,643,0,0.0,0.0,0.0,-0.0,0.0
0,0.45826647,0,644,0,0.0,0.0,0.0,-0.0,0.0
1,0.5700304,1,645,1,1.0,1.0,0.005,0.995,0.0
1,0.5532001,1,646,1,1.0,0.0,0.0,1.0,0.0
1,0.4378589,0,647,0,0.0,1.0,0.005,-0.005,0.0
1,0.51390177,1,648,1,1.0,1.0,0.005,0.995,0.0
1,0.4673915,0,649,0,0.0,1.0,0.005,-0.005,0.0
0,0.2104049,0,650,0,0.0,0.0,0.0,-0.0,0.0
0,0.34636816,0,651,0,0.0,0.0,0.0,-0.0,0.0
0,0.19220762,0,652,0,0.0,0.0,0.0,-0.0,0.0
0,0.19022892,0,653,0,0.0,0.0,0.0,-0.0,0.0
0,0.2886004,0,654,0,0.0,0.0,0.0,-0.0,0.0
0,0.29934126,0,655,0,0.0,0.0,0.0,-0.0,0.0
0,0.23349544,0,656,0,0.0,0.0,0.0,-0.0,0.0
0,0.24827114,0,657,0,0.0,0.0,0.0,-0.0,0.0
1,0.30306754,0,658,0,0.0,0.0,0.0,0.0,0.0
1,0.17892057,0,659,0,0.0,0.0,0.0,0.0,0.0
1,0.24357584,0,660,0,0.0,0.0,0.0,0.0,0.0
1,0.18116236,0,661,0,0.0,0.0,0.0,0.0,0.0
1,0.081077814,0,662,0,0.0,0.0,0.0,0.0,0.0
1,0.09813335,0,663,0,0.0,0.0,0.0,0.0,0.0
0,0.09104699,0,664,0,0.0,0.0,0.0,-0.0,0.0
0,0.08158108,0,665,0,0.0,0.0,0.0,-0.0,0.0
0,0.07352666,0,666,0,0.0,0.0,0.0,-0.0,0.0
0,0.118503116,0,667,0,0.0,0.0,0.0,-0.0,0.0
0,0.13618007,0,668,0,0.0,0.0,0.0,-0.0,0.0
0,0.13668852,0,669,0,0.0,0.0,0.0,-0.0,0.0
1,0.21588008,0,670,0,0.0,0.0,0.0,0.0,0.0
1,0.14420088,0,671,0,0.0,0.0,0.0,0.0,0.0
1,0.12095638,0,672,0,0.0,0.0,0.0,0.0,0.0
1,0.19633426,0,673,0,0.0,0.0,0.0,0.0,0.0
1,0.09358739,0,674,0,0.0,0.0,0.0,0.0,0.0
1,0.11305014,0,675,0,0.0,0.0,0.0,0.0,0.0
1,0.10178024,0,676,0,0.0,0.0,0.0,0.0,0.0
1,0.092991,0,677,0,0.0,0.0,0.0,0.0,0.0
0,0.071211085,0,678,0,0.0,0.0,0.0,-0.0,0.0
1,0.14874445,0,679,0,0.0,0.0,0.0,0.0,0.0
1,0.13871107,0,680,0,0.0,0.0,0.0,0.0,0.0
0,0.10410081,0,681,0,0.0,0.0,0.0,-0.0,0.0
0,0.12699787,0,682,0,0.0,0.0,0.0,-0.0,0.0
1,0.20961647,0,683,0,0.0,0.0,0.0,0.0,0.0
0,0.12423757,0,684,0,0.0,0.0,0.0,-0.0,0.0
0,0.14344023,0,685,0,0.0,0.0,0.0,-0.0,0.0
0,0.1498761,0,686,0,0.0,0.0,0.0,-0.0,0.0
0,0.19368777,0,687,0,0.0,0.0,0.0,-0.0,0.0
0,0.14940046,0,688,0,0.0,0.0,0.0,-0.0,0.0
0,0.18576607,0,689,0,0.0,0.0,0.0,-0.0,0.0
1,0.21624821,0,690,0,0.0,0.0,0.0,0.0,0.0
1,0.171822,0,691,0,0.0,0.0,0.0,0.0,0.0
1,0.13481534,0,692,0,0.0,0.0,0.0,0.0,0.0
1,0.17222002,0,693,0,0.0,0.0,0.0,0.0,0.0
1,0.0991336,0,694,0,0.0,0.0,0.0,0.0,0.0
1,0.07906576,0,695,0,0.0,0.0,0.0,0.0,0.0
1,0.07863803,0,696,0,0.0,0.0,0.0,0.0,0.0
0,0.017637463,0,697,0,0.0,0.0,0.0,-0.0,0.0
0,0.047532186,0,698,0,0.0,0.0,0.0,-0.0,0.0
0,0.06815499,0,699,0,0.0,0.0,0.0,-0.0,0.0
0,0.0933102,0,700,0,0.0,0.0,0.0,-0.0,0.0
0,0.09322963,0,701,0,0.0,0.0,0.0,-0.0,0.0
0,0.3280287,0,702,0,0.0,0.0,0.0,-0.0,0.0
0,0.19805203,0,703,0,0.0,0.0,0.0,-0.0,0.0
0,0.19459246,0,704,0,0.0,0.0,0.0,-0.0,0.0
0,0.2867288,0,705,0,0.0,0.0,0.0,-0.0,0.0
0,0.12098547,0,706,0,0.0,0.0,0.0,-0.0,0.0
0,0.1537227,0,707,0,0.0,0.0,0.0,-0.0,0.0
0,0.17236549,0,708,0,0.0,0.0,0.0,-0.0,0.0
0,0.22110279,0,709,0,0.0,0.0,0.0,-0.0,0.0
1,0.14602143,0,710,0,0.0,0.0,0.0,0.0,0.0
0,0.22693409,0,711,0,0.0,0.0,0.0,-0.0,0.0
0,0.21507156,0,712,0,0.0,0.0,0.0,-0.0,0.0
0,0.38621995,0,713,0,0.0,0.0,0.0,-0.0,0.0
0,0.52156174,1,714,1,1.0,1.0,0.005,-1.005,-0.0
0,0.492088,0,715,0,0.0,1.0,0.005,-0.005,-0.0
1,0.7140817,1,716,1,1.0,1.0,0.005,0.995,-0.0
0,0.6824048,1,717,1,1.0,0.0,0.0,-1.0,-0.0
1,0.78245705,1,718,1,1.0,0.0,0.0,1.0,-0.0
1,0.85721934,1,719,1,1.0,0.0,0.0,1.0,-0.0
1,0.7957656,1,720,1,1.0,0.0,0.0,1.0,-0.0
1,0.7926048,1,721,1,1.0,0.0,0.0,1.0,-0.0
1,0.8417524,1,722,1,1.0,0.0,0.0,1.0,-0.0
1,0.85136926,1,723,1,1.0,0.0,0.0,1.0,-0.0
1,0.7469983,1,724,1,1.0,0.0,0.0,1.0,-0.0
1,0.7666211,1,725,1,1.0,0.0,0.0,1.0,-0.0
1,0.8029207,1,726,1,1.0,0.0,0.0,1.0,-0.0
1,0.684871,1,727,1,1.0,0.0,0.0,1.0,-0.0
0,0.71053654,1,728,1,1.0,0.0,0.0,-1.0,-0.0
0,0.65565145,1,729,1,1.0,0.0,0.0,-1.0,-0.0
0,0.47813308,0,730,0,0.0,1.0,0.005,-0.005,-0.0
1,0.5580796,1,731,1,1.0,1.0,0.005,0.995,-0.0
1,0.48689675,0,732,0,0.0,1.0,0.005,-0.005,-0.0
1,0.6241979,1,733,1,1.0,1.0,0.005,0.995,-0.0
1,0.6163919,1,734,1,1.0,0.0,0.0,1.0,-0.0
1,0.6382344,1,735,1,1.0,0.0,0.0,1.0,-0.0
1,0.3421184,0,736,0,0.0,1.0,0.005,-0.005,-0.0
0,0.29347137,0,737,0,0.0,0.0,0.0,-0.0,-0.0
0,0.25264862,0,738,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3380973,0,739,0,0.0,0.0,0.0,-0.0,-0.0
0,0.27185422,0,740,0,0.0,0.0,0.0,-0.0,-0.0
0,0.38855532,0,741,0,0.0,0.0,0.0,-0.0,-0.0
1,0.42411774,0,742,0,0.0,0.0,0.0,0.0,-0.0
1,0.3775827,0,743,0,0.0,0.0,0.0,0.0,-0.0
1,0.4507901,0,744,0,0.0,0.0,0.0,0.0,-0.0
1,0.5128625,1,745,1,1.0,1.0,0.005,0.995,-0.0
1,0.4461826,0,746,0,0.0,1.0,0.005,-0.005,-0.0
1,0.28807485,0,747,0,0.0,0.0,0.0,0.0,-0.0
1,0.1203258,0,748,0,0.0,0.0,0.0,0.0,-0.0
1,0.13766313,0,749,0,0.0,0.0,0.0,0.0,-0.0
1,0.10434559,0,750,0,0.0,0.0,0.0,0.0,-0.0
0,0.061124943,0,751,0,0.0,0.0,0.0,-0.0,-0.0
0,0.08081038,0,752,0,0.0,0.0,0.0,-0.0,-0.0
0,0.150536,0,753,0,0.0,0.0,0.0,-0.0,-0.0
0,0.16062987,0,754,0,0.0,0.0,0.0,-0.0,-0.0
0,0.21182455,0,755,0,0.0,0.0,0.0,-0.0,-0.0
1,0.43251595,0,756,0,0.0,0.0,0.0,0.0,-0.0
1,0.5872812,1,757,1,1.0,1.0,0.005,0.995,-0.0
0,0.40121838,0,758,0,0.0,1.0,0.005,-0.005,-0.0
0,0.46014145,0,759,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3759529,0,760,0,0.0,0.0,0.0,-0.0,-0.0
0,0.34831673,0,761,0,0.0,0.0,0.0,-0.0,-0.0
0,0.37625608,0,762,0,0.0,0.0,0.0,-0.0,-0.0
0,0.32781488,0,763,0,0.0,0.0,0.0,-0.0,-0.0
1,0.35317904,0,764,0,0.0,0.0,0.0,0.0,-0.0
1,0.39305994,0,765,0,0.0,0.0,0.0,0.0,-0.0
1,0.34145477,0,766,0,0.0,0.0,0.0,0.0,-0.0
1,0.32380676,0,767,0,0.0,0.0,0.0,0.0,-0.0
0,0.15227117,0,768,0,0.0,0.0,0.0,-0.0,-0.0
0,0.16978158,0,769,0,0.0,0.0,0.0,-0.0,-0.0
0,0.19224206,0,770,0,0.0,0.0,0.0,-0.0,-0.0
0,0.18442719,0,771,0,0.0,0.0,0.0,-0.0,-0.0
0,0.186237,0,772,0,0.0,0.0,0.0,-0.0,-0.0
0,0.15555239,0,773,0,0.0,0.0,0.0,-0.0,-0.0
0,0.22670375,0,774,0,0.0,0.0,0.0,-0.0,-0.0
0,0.18947658,0,775,0,0.0,0.0,0.0,-0.0,-0.0
0,0.16712606,0,776,0,0.0,0.0,0.0,-0.0,-0.0
0,0.13683352,0,777,0,0.0,0.0,0.0,-0.0,-0.0
1,0.15270604,0,778,0,0.0,0.0,0.0,0.0,-0.0
1,0.18050359,0,779,0,0.0,0.0,0.0,0.0,-0.0
1,0.13067845,0,780,0,0.0,0.0,0.0,0.0,-0.0
1,0.09148375,0,781,0,0.0,0.0,0.0,0.0,-0.0
1,0.083227284,0,782,0,0.0,0.0,0.0,0.0,-0.0
1,0.08273452,0,783,0,0.0,0.0,0.0,0.0,-0.0
0,0.060049,0,784,0,0.0,0.0,0.0,-0.0,-0.0
1,0.17611378,0,785,0,0.0,0.0,0.0,0.0,-0.0
1,0.071947075,0,786,0,0.0,0.0,0.0,0.0,-0.0
1,0.06878694,0,787,0,0.0,0.0,0.0,0.0,-0.0
1,0.1140435,0,788,0,0.0,0.0,0.0,0.0,-0.0
1,0.14428215,0,789,0,0.0,0.0,0.0,0.0,-0.0
1,0.14809503,0,790,0,0.0,0.0,0.0,0.0,-0.0
1,0.09532251,0,791,0,0.0,0.0,0.0,0.0,-0.0
1,0.19839096,0,792,0,0.0,0.0,0.0,0.0,-0.0
1,0.1975635,0,793,0,0.0,0.0,0.0,0.0,-0.0
1,0.17968008,0,794,0,0.0,0.0,0.0,0.0,-0.0
1,0.16901335,0,795,0,0.0,0.0,0.0,0.0,-0.0
