y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.12829137,0,397,0,0.0,0.0,0.0,-0.0,-0.0
1,0.1698094,0,398,0,0.0,0.0,0.0,0.0,-0.0
1,0.1275304,0,399,0,0.0,0.0,0.0,0.0,-0.0
0,0.112849124,0,400,0,0.0,0.0,0.0,-0.0,-0.0
0,0.1116689,0,401,0,0.0,0.0,0.0,-0.0,-0.0
0,0.07829504,0,402,0,0.0,0.0,0.0,-0.0,-0.0
0,0.06756073,0,403,0,0.0,0.0,0.0,-0.0,-0.0
0,0.06172231,0,404,0,0.0,0.0,0.0,-0.0,-0.0
0,0.059136648,0,405,0,0.0,0.0,0.0,-0.0,-0.0
0,0.11251948,0,406,0,0.0,0.0,0.0,-0.0,-0.0
0,0.03549832,0,407,0,0.0,0.0,0.0,-0.0,-0.0
0,0.0398663,0,408,0,0.0,0.0,0.0,-0.0,-0.0
1,0.065073974,0,409,0,0.0,0.0,0.0,0.0,-0.0
1,0.059998244,0,410,0,0.0,0.0,0.0,0.0,-0.0
1,0.084125735,0,411,0,0.0,0.0,0.0,0.0,-0.0
1,0.06006611,0,412,0,0.0,0.0,0.0,0.0,-0.0
1,0.083911754,0,413,0,0.0,0.0,0.0,0.0,-0.0
1,0.01985078,0,414,0,0.0,0.0,0.0,0.0,-0.0
1,0.009943026,0,415,0,0.0,0.0,0.0,0.0,-0.0
1,0.007102909,0,416,0,0.0,0.0,0.0,0.0,-0.0
1,0.0055615404,0,417,0,0.0,0.0,0.0,0.0,-0.0
1,0.0052313274,0,418,0,0.0,0.0,0.0,0.0,-0.0
1,0.0064225653,0,419,0,0.0,0.0,0.0,0.0,-0.0
1,0.00950428,0,420,0,0.0,0.0,0.0,0.0,-0.0
1,0.015646785,0,421,0,0.0,0.0,0.0,0.0,-0.0
1,0.022745548,0,422,0,0.0,0.0,0.0,0.0,-0.0
0,0.040982336,0,423,0,0.0,0.0,0.0,-0.0,-0.0
0,0.06077753,0,424,0,0.0,0.0,0.0,-0.0,-0.0
0,0.13263996,0,425,0,0.0,0.0,0.0,-0.0,-0.0
0,0.23672137,0,426,0,0.0,0.0,0.0,-0.0,-0.0
0,0.25946477,0,427,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3773337,0,428,0,0.0,0.0,0.0,-0.0,-0.0
0,0.22532819,0,429,0,0.0,0.0,0.0,-0.0,-0.0
1,0.25067022,0,430,0,0.0,0.0,0.0,0.0,-0.0
0,0.15466815,0,431,0,0.0,0.0,0.0,-0.0,-0.0
0,0.07346114,0,432,0,0.0,0.0,0.0,-0.0,-0.0
0,0.10868644,0,433,0,0.0,0.0,0.0,-0.0,-0.0
0,0.11245251,0,434,0,0.0,0.0,0.0,-0.0,-0.0
0,0.10098559,0,435,0,0.0,0.0,0.0,-0.0,-0.0
0,0.16192111,0,436,0,0.0,0.0,0.0,-0.0,-0.0
0,0.35505974,0,437,0,0.0,0.0,0.0,-0.0,-0.0
1,0.7830673,1,438,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.7334897,1,439,1,1.0,0.0,0.0,1.0,-0.0
0,0.72826904,1,440,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5750809,1,441,1,1.0,0.0,0.0,-1.0,-0.0
0,0.53357756,1,442,1,1.0,0.0,0.0,-1.0,-0.0
0,0.28910738,0,443,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.14944041,0,444,0,0.0,0.0,0.0,0.0,-0.0
1,0.1342644,0,445,0,0.0,0.0,0.0,0.0,-0.0
1,0.07650486,0,446,0,0.0,0.0,0.0,0.0,-0.0
0,0.023384418,0,447,0,0.0,0.0,0.0,-0.0,-0.0
0,0.01946246,0,448,0,0.0,0.0,0.0,-0.0,-0.0
0,0.011371199,0,449,0,0.0,0.0,0.0,-0.0,-0.0
0,0.0059753717,0,450,0,0.0,0.0,0.0,-0.0,-0.0
0,0.016116275,0,451,0,0.0,0.0,0.0,-0.0,-0.0
1,0.015706075,0,452,0,0.0,0.0,0.0,0.0,-0.0
0,0.009795937,0,453,0,0.0,0.0,0.0,-0.0,-0.0
1,0.017489234,0,454,0,0.0,0.0,0.0,0.0,-0.0
1,0.023011455,0,455,0,0.0,0.0,0.0,0.0,-0.0
1,0.06323562,0,456,0,0.0,0.0,0.0,0.0,-0.0
1,0.07512505,0,457,0,0.0,0.0,0.0,0.0,-0.0
1,0.1998857,0,458,0,0.0,0.0,0.0,0.0,-0.0
1,0.2777762,0,459,0,0.0,0.0,0.0,0.0,-0.0
0,0.4776127,0,460,0,0.0,0.0,0.0,-0.0,-0.0
0,0.7798129,1,461,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.91913474,1,462,1,1.0,0.0,0.0,-1.0,0.0
1,0.9671733,1,463,1,1.0,0.0,0.0,1.0,0.0
0,0.97548467,1,464,1,1.0,0.0,0.0,-1.0,0.0
0,0.9770982,1,465,1,1.0,0.0,0.0,-1.0,0.0
0,0.97342604,1,466,1,1.0,0.0,0.0,-1.0,0.0
0,0.9630964,1,467,1,1.0,0.0,0.0,-1.0,0.0
0,0.95133495,1,468,1,1.0,0.0,0.0,-1.0,0.0
1,0.9324199,1,469,1,1.0,0.0,0.0,1.0,0.0
1,0.8866886,1,470,1,1.0,0.0,0.0,1.0,0.0
1,0.7647937,1,471,1,1.0,0.0,0.0,1.0,0.0
1,0.6925298,1,472,1,1.0,0.0,0.0,1.0,0.0
1,0.48083284,0,473,0,0.0,1.0,0.0005,-0.0005,0.0
1,0.30023462,0,474,0,0.0,0.0,0.0,0.0,0.0
0,0.22155143,0,475,0,0.0,0.0,0.0,-0.0,0.0
0,0.17969862,0,476,0,0.0,0.0,0.0,-0.0,0.0
0,0.1575262,0,477,0,0.0,0.0,0.0,-0.0,0.0
0,0.118536204,0,478,0,0.0,0.0,0.0,-0.0,0.0
0,0.09871412,0,479,0,0.0,0.0,0.0,-0.0,0.0
1,0.0983848,0,480,0,0.0,0.0,0.0,0.0,0.0
1,0.082622714,0,481,0,0.0,0.0,0.0,0.0,0.0
1,0.1089592,0,482,0,0.0,0.0,0.0,0.0,0.0
1,0.09142373,0,483,0,0.0,0.0,0.0,0.0,0.0
0,0.07155889,0,484,0,0.0,0.0,0.0,-0.0,0.0
0,0.10883701,0,485,0,0.0,0.0,0.0,-0.0,0.0
0,0.124879,0,486,0,0.0,0.0,0.0,-0.0,0.0
0,0.1540516,0,487,0,0.0,0.0,0.0,-0.0,0.0
1,0.25401944,0,488,0,0.0,0.0,0.0,0.0,0.0
1,0.27285668,0,489,0,0.0,0.0,0.0,0.0,0.0
1,0.3351134,0,490,0,0.0,0.0,0.0,0.0,0.0
1,0.36719486,0,491,0,0.0,0.0,0.0,0.0,0.0
1,0.5271493,1,492,1,1.0,1.0,0.0005,0.9995,0.0
0,0.5865338,1,493,1,1.0,0.0,0.0,-1.0,0.0
0,0.65432423,1,494,1,1.0,0.0,0.0,-1.0,0.0
0,0.6827297,1,495,1,1.0,0.0,0.0,-1.0,0.0
0,0.68053436,1,496,1,1.0,0.0,0.0,-1.0,0.0
1,0.68370736,1,497,1,1.0,0.0,0.0,1.0,0.0
1,0.73340344,1,498,1,1.0,0.0,0.0,1.0,0.0
1,0.618022,1,499,1,1.0,0.0,0.0,1.0,0.0
1,0.57434803,1,500,1,1.0,0.0,0.0,1.0,0.0
1,0.5020214,1,501,1,1.0,0.0,0.0,1.0,0.0
1,0.44575614,0,502,0,0.0,1.0,0.0005,-0.0005,0.0
1,0.5489665,1,503,1,1.0,1.0,0.0005,0.9995,0.0
1,0.630902,1,504,1,1.0,0.0,0.0,1.0,0.0
1,0.6630136,1,505,1,1.0,0.0,0.0,1.0,0.0
1,0.5558458,1,506,1,1.0,0.0,0.0,1.0,0.0
1,0.53515553,1,507,1,1.0,0.0,0.0,1.0,0.0
0,0.40533668,0,508,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.38213676,0,509,0,0.0,0.0,0.0,-0.0,0.0
1,0.34224734,0,510,0,0.0,0.0,0.0,0.0,0.0
1,0.31659567,0,511,0,0.0,0.0,0.0,0.0,0.0
1,0.2932905,0,512,0,0.0,0.0,0.0,0.0,0.0
1,0.23601839,0,513,0,0.0,0.0,0.0,0.0,0.0
1,0.18454449,0,514,0,0.0,0.0,0.0,0.0,0.0
0,0.14195894,0,515,0,0.0,0.0,0.0,-0.0,0.0
0,0.1745263,0,516,0,0.0,0.0,0.0,-0.0,0.0
0,0.18312794,0,517,0,0.0,0.0,0.0,-0.0,0.0
0,0.16385706,0,518,0,0.0,0.0,0.0,-0.0,0.0
0,0.15472396,0,519,0,0.0,0.0,0.0,-0.0,0.0
0,0.13899781,0,520,0,0.0,0.0,0.0,-0.0,0.0
0,0.13239014,0,521,0,0.0,0.0,0.0,-0.0,0.0
0,0.12361659,0,522,0,0.0,0.0,0.0,-0.0,0.0
0,0.099208586,0,523,0,0.0,0.0,0.0,-0.0,0.0
0,0.08721057,0,524,0,0.0,0.0,0.0,-0.0,0.0
0,0.12941168,0,525,0,0.0,0.0,0.0,-0.0,0.0
0,0.107514046,0,526,0,0.0,0.0,0.0,-0.0,0.0
1,0.2109875,0,527,0,0.0,0.0,0.0,0.0,0.0
1,0.21974753,0,528,0,0.0,0.0,0.0,0.0,0.0
1,0.35056344,0,529,0,0.0,0.0,0.0,0.0,0.0
1,0.4469569,0,530,0,0.0,0.0,0.0,0.0,0.0
1,0.66525096,1,531,1,1.0,1.0,0.0005,0.9995,0.0
0,0.38792378,0,532,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.29886037,0,533,0,0.0,0.0,0.0,-0.0,0.0
0,0.1879733,0,534,0,0.0,0.0,0.0,-0.0,0.0
0,0.0915922,0,535,0,0.0,0.0,0.0,-0.0,0.0
0,0.045767225,0,536,0,0.0,0.0,0.0,-0.0,0.0
1,0.09096376,0,537,0,0.0,0.0,0.0,0.0,0.0
1,0.03074268,0,538,0,0.0,0.0,0.0,0.0,0.0
1,0.023054099,0,539,0,0.0,0.0,0.0,0.0,0.0
1,0.020208994,0,540,0,0.0,0.0,0.0,0.0,0.0
1,0.020854533,0,541,0,0.0,0.0,0.0,0.0,0.0
1,0.017163206,0,542,0,0.0,0.0,0.0,0.0,0.0
1,0.028447423,0,543,0,0.0,0.0,0.0,0.0,0.0
1,0.044921003,0,544,0,0.0,0.0,0.0,0.0,0.0
1,0.10269474,0,545,0,0.0,0.0,0.0,0.0,0.0
1,0.26105744,0,546,0,0.0,0.0,0.0,0.0,0.0
1,0.40355074,0,547,0,0.0,0.0,0.0,0.0,0.0
1,0.4978431,0,548,0,0.0,0.0,0.0,0.0,0.0
0,0.6520058,1,549,1,1.0,1.0,0.0005,-1.0005,-0.0
0,0.69946,1,550,1,1.0,0.0,0.0,-1.0,-0.0
0,0.72482723,1,551,1,1.0,0.0,0.0,-1.0,-0.0
0,0.71706194,1,552,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6621695,1,553,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5911423,1,554,1,1.0,0.0,0.0,-1.0,-0.0
1,0.61039275,1,555,1,1.0,0.0,0.0,1.0,-0.0
1,0.54405874,1,556,1,1.0,0.0,0.0,1.0,-0.0
1,0.4841269,0,557,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.45755288,0,558,0,0.0,0.0,0.0,0.0,-0.0
1,0.34308094,0,559,0,0.0,0.0,0.0,0.0,-0.0
1,0.52427614,1,560,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.5738955,1,561,1,1.0,0.0,0.0,1.0,-0.0
1,0.4308592,0,562,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.40756363,0,563,0,0.0,0.0,0.0,0.0,-0.0
0,0.4421028,0,564,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5858795,1,565,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.60868907,1,566,1,1.0,0.0,0.0,-1.0,0.0
1,0.7166029,1,567,1,1.0,0.0,0.0,1.0,0.0
1,0.56615907,1,568,1,1.0,0.0,0.0,1.0,0.0
1,0.4277111,0,569,0,0.0,1.0,0.0005,-0.0005,0.0
1,0.35947886,0,570,0,0.0,0.0,0.0,0.0,0.0
1,0.34034318,0,571,0,0.0,0.0,0.0,0.0,0.0
1,0.26580948,0,572,0,0.0,0.0,0.0,0.0,0.0
1,0.34112006,0,573,0,0.0,0.0,0.0,0.0,0.0
1,0.2718865,0,574,0,0.0,0.0,0.0,0.0,0.0
1,0.20440957,0,575,0,0.0,0.0,0.0,0.0,0.0
1,0.21813908,0,576,0,0.0,0.0,0.0,0.0,0.0
0,0.1417434,0,577,0,0.0,0.0,0.0,-0.0,0.0
0,0.2679159,0,578,0,0.0,0.0,0.0,-0.0,0.0
1,0.4127263,0,579,0,0.0,0.0,0.0,0.0,0.0
1,0.5997881,1,580,1,1.0,1.0,0.0005,0.9995,0.0
1,0.67566776,1,581,1,1.0,0.0,0.0,1.0,0.0
1,0.66267353,1,582,1,1.0,0.0,0.0,1.0,0.0
1,0.6572704,1,583,1,1.0,0.0,0.0,1.0,0.0
1,0.5232249,1,584,1,1.0,0.0,0.0,1.0,0.0
1,0.6466606,1,585,1,1.0,0.0,0.0,1.0,0.0
1,0.67610794,1,586,1,1.0,0.0,0.0,1.0,0.0
1,0.68120646,1,587,1,1.0,0.0,0.0,1.0,0.0
1,0.6892237,1,588,1,1.0,0.0,0.0,1.0,0.0
1,0.39409742,0,589,0,0.0,1.0,0.0005,-0.0005,0.0
1,0.5360367,1,590,1,1.0,1.0,0.0005,0.9995,0.0
1,0.68892646,1,591,1,1.0,0.0,0.0,1.0,0.0
1,0.327891,0,592,0,0.0,1.0,0.0005,-0.0005,0.0
1,0.5020596,1,593,1,1.0,1.0,0.0005,0.9995,0.0
0,0.31628868,0,594,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.30479828,0,595,0,0.0,0.0,0.0,-0.0,0.0
0,0.22112188,0,596,0,0.0,0.0,0.0,-0.0,0.0
0,0.21841529,0,597,0,0.0,0.0,0.0,-0.0,0.0
0,0.15987414,0,598,0,0.0,0.0,0.0,-0.0,0.0
0,0.119781375,0,599,0,0.0,0.0,0.0,-0.0,0.0
0,0.101853155,0,600,0,0.0,0.0,0.0,-0.0,0.0
0,0.11731473,0,601,0,0.0,0.0,0.0,-0.0,0.0
0,0.14775875,0,602,0,0.0,0.0,0.0,-0.0,0.0
0,0.18429165,0,603,0,0.0,0.0,0.0,-0.0,0.0
0,0.22927201,0,604,0,0.0,0.0,0.0,-0.0,0.0
0,0.20819336,0,605,0,0.0,0.0,0.0,-0.0,0.0
0,0.59100586,1,606,1,1.0,1.0,0.0005,-1.0005,-0.0
1,0.70809084,1,607,1,1.0,0.0,0.0,1.0,-0.0
1,0.7504482,1,608,1,1.0,0.0,0.0,1.0,-0.0
1,0.7746857,1,609,1,1.0,0.0,0.0,1.0,-0.0
1,0.750298,1,610,1,1.0,0.0,0.0,1.0,-0.0
1,0.74578625,1,611,1,1.0,0.0,0.0,1.0,-0.0
1,0.44486022,0,612,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.33869043,0,613,0,0.0,0.0,0.0,0.0,-0.0
0,0.06050098,0,614,0,0.0,0.0,0.0,-0.0,-0.0
0,0.03737285,0,615,0,0.0,0.0,0.0,-0.0,-0.0
0,0.018665986,0,616,0,0.0,0.0,0.0,-0.0,-0.0
0,0.019670216,0,617,0,0.0,0.0,0.0,-0.0,-0.0
0,0.023998832,0,618,0,0.0,0.0,0.0,-0.0,-0.0
0,0.04923729,0,619,0,0.0,0.0,0.0,-0.0,-0.0
0,0.07423619,0,620,0,0.0,0.0,0.0,-0.0,-0.0
0,0.07757796,0,621,0,0.0,0.0,0.0,-0.0,-0.0
0,0.24510033,0,622,0,0.0,0.0,0.0,-0.0,-0.0
0,0.29396352,0,623,0,0.0,0.0,0.0,-0.0,-0.0
0,0.28133953,0,624,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43468124,0,625,0,0.0,0.0,0.0,-0.0,-0.0
1,0.7860238,1,626,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.7905026,1,627,1,1.0,0.0,0.0,1.0,-0.0
1,0.8038188,1,628,1,1.0,0.0,0.0,1.0,-0.0
1,0.6976458,1,629,1,1.0,0.0,0.0,1.0,-0.0
1,0.611155,1,630,1,1.0,0.0,0.0,1.0,-0.0
1,0.4149116,0,631,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.13310117,0,632,0,0.0,0.0,0.0,-0.0,-0.0
0,0.059449285,0,633,0,0.0,0.0,0.0,-0.0,-0.0
1,0.04811233,0,634,0,0.0,0.0,0.0,0.0,-0.0
1,0.0414279,0,635,0,0.0,0.0,0.0,0.0,-0.0
1,0.03617125,0,636,0,0.0,0.0,0.0,0.0,-0.0
1,0.07694871,0,637,0,0.0,0.0,0.0,0.0,-0.0
1,0.06572666,0,638,0,0.0,0.0,0.0,0.0,-0.0
1,0.09620907,0,639,0,0.0,0.0,0.0,0.0,-0.0
0,0.16381922,0,640,0,0.0,0.0,0.0,-0.0,-0.0
1,0.2643167,0,641,0,0.0,0.0,0.0,0.0,-0.0
1,0.3302067,0,642,0,0.0,0.0,0.0,0.0,-0.0
1,0.41365805,0,643,0,0.0,0.0,0.0,0.0,-0.0
1,0.5001851,1,644,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.58615327,1,645,1,1.0,0.0,0.0,1.0,-0.0
1,0.64253414,1,646,1,1.0,0.0,0.0,1.0,-0.0
1,0.68680125,1,647,1,1.0,0.0,0.0,1.0,-0.0
1,0.7251871,1,648,1,1.0,0.0,0.0,1.0,-0.0
1,0.74041903,1,649,1,1.0,0.0,0.0,1.0,-0.0
1,0.7175964,1,650,1,1.0,0.0,0.0,1.0,-0.0
1,0.710956,1,651,1,1.0,0.0,0.0,1.0,-0.0
1,0.7158155,1,652,1,1.0,0.0,0.0,1.0,-0.0
0,0.70122546,1,653,1,1.0,0.0,0.0,-1.0,-0.0
0,0.74475896,1,654,1,1.0,0.0,0.0,-1.0,-0.0
0,0.67856145,1,655,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6741297,1,656,1,1.0,0.0,0.0,-1.0,-0.0
0,0.72318965,1,657,1,1.0,0.0,0.0,-1.0,-0.0
1,0.7613933,1,658,1,1.0,0.0,0.0,1.0,-0.0
1,0.66853565,1,659,1,1.0,0.0,0.0,1.0,-0.0
1,0.6418134,1,660,1,1.0,0.0,0.0,1.0,-0.0
1,0.63089454,1,661,1,1.0,0.0,0.0,1.0,-0.0
1,0.4733534,0,662,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.42002416,0,663,0,0.0,0.0,0.0,0.0,-0.0
0,0.29844618,0,664,0,0.0,0.0,0.0,-0.0,-0.0
1,0.2182906,0,665,0,0.0,0.0,0.0,0.0,-0.0
1,0.2023158,0,666,0,0.0,0.0,0.0,0.0,-0.0
1,0.14343229,0,667,0,0.0,0.0,0.0,0.0,-0.0
1,0.10141133,0,668,0,0.0,0.0,0.0,0.0,-0.0
1,0.065100595,0,669,0,0.0,0.0,0.0,0.0,-0.0
1,0.036465056,0,670,0,0.0,0.0,0.0,0.0,-0.0
1,0.03771622,0,671,0,0.0,0.0,0.0,0.0,-0.0
1,0.051976044,0,672,0,0.0,0.0,0.0,0.0,-0.0
1,0.06455684,0,673,0,0.0,0.0,0.0,0.0,-0.0
1,0.09087992,0,674,0,0.0,0.0,0.0,0.0,-0.0
0,0.086623184,0,675,0,0.0,0.0,0.0,-0.0,-0.0
0,0.12280828,0,676,0,0.0,0.0,0.0,-0.0,-0.0
0,0.13571796,0,677,0,0.0,0.0,0.0,-0.0,-0.0
0,0.19191988,0,678,0,0.0,0.0,0.0,-0.0,-0.0
0,0.19161598,0,679,0,0.0,0.0,0.0,-0.0,-0.0
0,0.19654949,0,680,0,0.0,0.0,0.0,-0.0,-0.0
1,0.20593742,0,681,0,0.0,0.0,0.0,0.0,-0.0
1,0.16299498,0,682,0,0.0,0.0,0.0,0.0,-0.0
1,0.18070379,0,683,0,0.0,0.0,0.0,0.0,-0.0
1,0.17901759,0,684,0,0.0,0.0,0.0,0.0,-0.0
0,0.15986003,0,685,0,0.0,0.0,0.0,-0.0,-0.0
1,0.13199279,0,686,0,0.0,0.0,0.0,0.0,-0.0
1,0.15242592,0,687,0,0.0,0.0,0.0,0.0,-0.0
0,0.12087092,0,688,0,0.0,0.0,0.0,-0.0,-0.0
0,0.12419013,0,689,0,0.0,0.0,0.0,-0.0,-0.0
0,0.12276337,0,690,0,0.0,0.0,0.0,-0.0,-0.0
0,0.07045994,0,691,0,0.0,0.0,0.0,-0.0,-0.0
0,0.102423355,0,692,0,0.0,0.0,0.0,-0.0,-0.0
0,0.0802711,0,693,0,0.0,0.0,0.0,-0.0,-0.0
0,0.07792369,0,694,0,0.0,0.0,0.0,-0.0,-0.0
1,0.07060195,0,695,0,0.0,0.0,0.0,0.0,-0.0
1,0.06178867,0,696,0,0.0,0.0,0.0,0.0,-0.0
1,0.10161757,0,697,0,0.0,0.0,0.0,0.0,-0.0
1,0.12035637,0,698,0,0.0,0.0,0.0,0.0,-0.0
0,0.037673246,0,699,0,0.0,0.0,0.0,-0.0,-0.0
0,0.022186732,0,700,0,0.0,0.0,0.0,-0.0,-0.0
0,0.022884056,0,701,0,0.0,0.0,0.0,-0.0,-0.0
0,0.024832489,0,702,0,0.0,0.0,0.0,-0.0,-0.0
0,0.05842834,0,703,0,0.0,0.0,0.0,-0.0,-0.0
0,0.06488872,0,704,0,0.0,0.0,0.0,-0.0,-0.0
0,0.108728066,0,705,0,0.0,0.0,0.0,-0.0,-0.0
1,0.26020133,0,706,0,0.0,0.0,0.0,0.0,-0.0
0,0.20840771,0,707,0,0.0,0.0,0.0,-0.0,-0.0
0,0.39636806,0,708,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4839075,0,709,0,0.0,0.0,0.0,-0.0,-0.0
0,0.62070596,1,710,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.7206937,1,711,1,1.0,0.0,0.0,-1.0,0.0
1,0.8389882,1,712,1,1.0,0.0,0.0,1.0,0.0
1,0.77913404,1,713,1,1.0,0.0,0.0,1.0,0.0
1,0.6469581,1,714,1,1.0,0.0,0.0,1.0,0.0
1,0.22671889,0,715,0,0.0,1.0,0.0005,-0.0005,0.0
1,0.10189176,0,716,0,0.0,0.0,0.0,0.0,0.0
1,0.06673095,0,717,0,0.0,0.0,0.0,0.0,0.0
1,0.042536736,0,718,0,0.0,0.0,0.0,0.0,0.0
1,0.013263648,0,719,0,0.0,0.0,0.0,0.0,0.0
1,0.015371583,0,720,0,0.0,0.0,0.0,0.0,0.0
1,0.044889804,0,721,0,0.0,0.0,0.0,0.0,0.0
1,0.08184259,0,722,0,0.0,0.0,0.0,0.0,0.0
0,0.12719612,0,723,0,0.0,0.0,0.0,-0.0,0.0
0,0.34227425,0,724,0,0.0,0.0,0.0,-0.0,0.0
1,0.53458023,1,725,1,1.0,1.0,0.0005,0.9995,0.0
1,0.6393324,1,726,1,1.0,0.0,0.0,1.0,0.0
0,0.6415529,1,727,1,1.0,0.0,0.0,-1.0,0.0
0,0.729597,1,728,1,1.0,0.0,0.0,-1.0,0.0
0,0.7741029,1,729,1,1.0,0.0,0.0,-1.0,0.0
0,0.6661238,1,730,1,1.0,0.0,0.0,-1.0,0.0
0,0.6678071,1,731,1,1.0,0.0,0.0,-1.0,0.0
0,0.74147767,1,732,1,1.0,0.0,0.0,-1.0,0.0
0,0.79716575,1,733,1,1.0,0.0,0.0,-1.0,0.0
1,0.9784782,1,734,1,1.0,0.0,0.0,1.0,0.0
0,0.9539517,1,735,1,1.0,0.0,0.0,-1.0,0.0
0,0.97232246,1,736,1,1.0,0.0,0.0,-1.0,0.0
0,0.98644596,1,737,1,1.0,0.0,0.0,-1.0,0.0
0,0.96698874,1,738,1,1.0,0.0,0.0,-1.0,0.0
1,0.98056144,1,739,1,1.0,0.0,0.0,1.0,0.0
1,0.9734806,1,740,1,1.0,0.0,0.0,1.0,0.0
1,0.9400174,1,741,1,1.0,0.0,0.0,1.0,0.0
1,0.8608845,1,742,1,1.0,0.0,0.0,1.0,0.0
1,0.5322684,1,743,1,1.0,0.0,0.0,1.0,0.0
1,0.17049573,0,744,0,0.0,1.0,0.0005,-0.0005,0.0
1,0.09879699,0,745,0,0.0,0.0,0.0,0.0,0.0
1,0.07207734,0,746,0,0.0,0.0,0.0,0.0,0.0
1,0.13103314,0,747,0,0.0,0.0,0.0,0.0,0.0
1,0.090552844,0,748,0,0.0,0.0,0.0,0.0,0.0
1,0.3338925,0,749,0,0.0,0.0,0.0,0.0,0.0
1,0.36387423,0,750,0,0.0,0.0,0.0,0.0,0.0
0,0.43837467,0,751,0,0.0,0.0,0.0,-0.0,0.0
0,0.588982,1,752,1,1.0,1.0,0.0005,-1.0005,-0.0
0,0.6937551,1,753,1,1.0,0.0,0.0,-1.0,-0.0
1,0.71976805,1,754,1,1.0,0.0,0.0,1.0,-0.0
1,0.73191273,1,755,1,1.0,0.0,0.0,1.0,-0.0
1,0.7803762,1,756,1,1.0,0.0,0.0,1.0,-0.0
1,0.69535106,1,757,1,1.0,0.0,0.0,1.0,-0.0
0,0.70642835,1,758,1,1.0,0.0,0.0,-1.0,-0.0
0,0.57791793,1,759,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8159864,1,760,1,1.0,0.0,0.0,-1.0,-0.0
0,0.84533495,1,761,1,1.0,0.0,0.0,-1.0,-0.0
0,0.86980677,1,762,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8971447,1,763,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9365223,1,764,1,1.0,0.0,0.0,-1.0,-0.0
0,0.97689694,1,765,1,1.0,0.0,0.0,-1.0,-0.0
1,0.97633684,1,766,1,1.0,0.0,0.0,1.0,-0.0
1,0.975998,1,767,1,1.0,0.0,0.0,1.0,-0.0
1,0.9761237,1,768,1,1.0,0.0,0.0,1.0,-0.0
0,0.8820444,1,769,1,1.0,0.0,0.0,-1.0,-0.0
0,0.867509,1,770,1,1.0,0.0,0.0,-1.0,-0.0
0,0.71009773,1,771,1,1.0,0.0,0.0,-1.0,-0.0
0,0.4407855,0,772,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.29213738,0,773,0,0.0,0.0,0.0,-0.0,-0.0
0,0.51240677,1,774,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.40597454,0,775,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.3771732,0,776,0,0.0,0.0,0.0,-0.0,0.0
1,0.22576696,0,777,0,0.0,0.0,0.0,0.0,0.0
1,0.36856574,0,778,0,0.0,0.0,0.0,0.0,0.0
1,0.37357584,0,779,0,0.0,0.0,0.0,0.0,0.0
1,0.06537578,0,780,0,0.0,0.0,0.0,0.0,0.0
1,0.032627553,0,781,0,0.0,0.0,0.0,0.0,0.0
0,0.010151813,0,782,0,0.0,0.0,0.0,-0.0,0.0
1,0.014951629,0,783,0,0.0,0.0,0.0,0.0,0.0
0,0.024296883,0,784,0,0.0,0.0,0.0,-0.0,0.0
1,0.089174114,0,785,0,0.0,0.0,0.0,0.0,0.0
1,0.2670547,0,786,0,0.0,0.0,0.0,0.0,0.0
1,0.49238607,0,787,0,0.0,0.0,0.0,0.0,0.0
1,0.6740248,1,788,1,1.0,1.0,0.0005,0.9995,0.0
1,0.76463556,1,789,1,1.0,0.0,0.0,1.0,0.0
1,0.7750357,1,790,1,1.0,0.0,0.0,1.0,0.0
0,0.748227,1,791,1,1.0,0.0,0.0,-1.0,0.0
1,0.6945823,1,792,1,1.0,0.0,0.0,1.0,0.0
1,0.5500857,1,793,1,1.0,0.0,0.0,1.0,0.0
