y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.39257857,0,401,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.3745727,0,402,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.37227294,0,403,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.37523228,0,404,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.37479886,0,405,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.415153,0,406,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.4607485,0,407,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.34241995,0,408,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.45310655,0,409,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.42807513,0,410,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.39603257,0,411,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.38688117,0,412,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.40118298,0,413,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.37917107,0,414,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.4382206,0,415,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.3920742,0,416,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.3852435,0,417,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.35246363,0,418,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.3771646,0,419,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.36670426,0,420,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.31812146,0,421,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.32690522,0,422,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.3465743,0,423,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.36697838,0,424,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.38213933,0,425,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.38318363,0,426,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.34268495,0,427,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.343353,0,428,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.33235544,0,429,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.30751994,0,430,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.30812654,0,431,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.27971217,0,432,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.30714148,0,433,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.2683781,0,434,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.38104832,0,435,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.37373215,0,436,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.31064612,0,437,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.27639222,0,438,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.31346002,0,439,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.24941345,0,440,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.25872952,0,441,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.31915516,0,442,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.30070558,0,443,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.29597437,0,444,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.27197522,0,445,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.28343603,0,446,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.23331153,0,447,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.23959133,0,448,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.23462753,0,449,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.32759306,0,450,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.28294864,0,451,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.32116953,0,452,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.29580876,0,453,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.24435394,0,454,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.2823071,0,455,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.2717174,0,456,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.30750868,0,457,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.25489566,0,458,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.29790196,0,459,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.2259789,0,460,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.20310679,0,461,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.25706887,0,462,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.25858,0,463,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.26896894,0,464,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.33952332,0,465,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.3907463,0,466,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.3672694,0,467,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.2897849,0,468,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.21261124,0,469,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.24865456,0,470,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.25865513,0,471,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.22526826,0,472,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.22583282,0,473,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.26493353,0,474,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.25346598,0,475,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.23747918,0,476,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.2478214,0,477,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.26505342,0,478,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.24731404,0,479,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.25676653,0,480,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.24748307,0,481,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.2965309,0,482,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.27772605,0,483,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.27080593,0,484,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.26109454,0,485,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.2636444,0,486,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.26749343,0,487,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.2614632,0,488,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.30093282,0,489,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.28283948,0,490,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.29131186,0,491,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.28279302,0,492,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.28261444,0,493,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.36283073,0,494,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.335342,0,495,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.30814826,0,496,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.30330122,0,497,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.25932723,0,498,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.30161119,0,499,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.28257823,0,500,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.24276616,0,501,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.24969567,0,502,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.28726384,0,503,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.26808956,0,504,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.27234036,0,505,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.26306018,0,506,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.26577002,0,507,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.2796157,0,508,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.2620304,0,509,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.2846881,0,510,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.26238224,0,511,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.24056363,0,512,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.24270307,0,513,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.24125344,0,514,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.26679745,0,515,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.25249285,0,516,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.32193735,0,517,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.29490802,0,518,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.28231493,0,519,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.27396813,0,520,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.34542555,0,521,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.36798093,0,522,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.31585884,0,523,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.30879194,0,524,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.37691188,0,525,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.3226146,0,526,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.30671114,0,527,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.29667506,0,528,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.39382154,0,529,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.33666477,0,530,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.29492646,0,531,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.2828371,0,532,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.32513782,0,533,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.38004166,0,534,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.3212182,0,535,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.31631908,0,536,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.45679605,0,537,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.43769008,0,538,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.38276532,0,539,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.37513655,0,540,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.3742214,0,541,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.2595669,0,542,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.35173136,0,543,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.34111667,0,544,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.3488008,0,545,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.44119173,0,546,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.3654879,0,547,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.3653895,0,548,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.40992522,0,549,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.3862029,0,550,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.3809335,0,551,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.38500303,0,552,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.3852081,0,553,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.38245288,0,554,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.39568892,0,555,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.38336864,0,556,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.36683753,0,557,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.39632228,0,558,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.40199554,0,559,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.433224,0,560,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.44916418,0,561,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.39037988,0,562,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.37812153,0,563,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.41424054,0,564,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.42478955,0,565,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.3914767,0,566,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.40460855,0,567,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.3657558,0,568,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.2931263,0,569,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.31270567,0,570,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.30323982,0,571,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.33877382,0,572,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.42523357,0,573,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.3652793,0,574,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.4692543,0,575,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.39143577,0,576,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.29361486,0,577,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.28816587,0,578,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.29495034,0,579,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.34013203,0,580,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.314202,0,581,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.30085358,0,582,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.29863277,0,583,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.29734603,0,584,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.31602243,0,585,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.28853235,0,586,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.28105766,0,587,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.27497923,0,588,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.2616791,0,589,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.2561452,0,590,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.25314718,0,591,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.23716708,0,592,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.3200838,0,593,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.24451268,0,594,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.28109476,0,595,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.24910332,0,596,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.24199682,0,597,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.22793879,0,598,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.22472528,0,599,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.1834292,0,600,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.19159937,0,601,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.19899653,0,602,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.19385,0,603,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.22578509,0,604,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.20280503,0,605,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.26334473,0,606,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.22618778,0,607,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.21859962,0,608,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.32484126,0,609,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.25305724,0,610,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.2349933,0,611,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.24288476,0,612,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.22399129,0,613,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.244697,0,614,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.22348763,0,615,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.32064807,0,616,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.25842473,0,617,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.25586918,0,618,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.26845518,0,619,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.2245575,0,620,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.22499381,0,621,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.3830355,0,622,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.29476434,0,623,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.30390126,0,624,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.29230207,0,625,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.37235418,0,626,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.30288374,0,627,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.3127596,0,628,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.34192064,0,629,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.37563032,0,630,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.35119545,0,631,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.4028499,0,632,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.39715388,0,633,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.36298388,0,634,0,0.0,0.0,0.0,0.0,1.9955022500000001
1,0.44351566,0,635,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.29654813,0,636,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.35341135,0,637,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.3446541,0,638,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.3342964,0,639,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.36592212,0,640,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.39281568,0,641,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.42701474,0,642,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.38567618,0,643,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.45168757,0,644,0,0.0,0.0,0.0,-0.0,1.9955022500000001
1,0.47824714,0,645,0,0.0,0.0,0.0,0.0,1.9955022500000001
0,0.45680887,0,646,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.4503294,0,647,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.487737,0,648,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.44809043,0,649,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.3607361,0,650,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.43342724,0,651,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.44789827,0,652,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.44522905,0,653,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.4358943,0,654,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.5015392,1,655,1,1.0,1.0,0.0015,-1.0015,-0.002993253375000114
0,0.50546825,1,656,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5345442,1,657,1,1.0,0.0,0.0,1.0,-0.0
1,0.5640744,1,658,1,1.0,0.0,0.0,1.0,-0.0
1,0.5094629,1,659,1,1.0,0.0,0.0,1.0,-0.0
1,0.5787411,1,660,1,1.0,0.0,0.0,1.0,-0.0
1,0.5506,1,661,1,1.0,0.0,0.0,1.0,-0.0
1,0.45036325,0,662,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.44986996,0,663,0,0.0,0.0,0.0,-0.0,-0.0
1,0.47591558,0,664,0,0.0,0.0,0.0,0.0,-0.0
0,0.47628912,0,665,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4847465,0,666,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48423153,0,667,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46706185,0,668,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45744076,0,669,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5066472,1,670,1,1.0,1.0,0.0015,-1.0015,0.0
0,0.45872757,0,671,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.5043369,1,672,1,1.0,1.0,0.0015,-1.0015,-0.0
1,0.51810944,1,673,1,1.0,0.0,0.0,1.0,-0.0
0,0.49804094,0,674,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.47695932,0,675,0,0.0,0.0,0.0,-0.0,-0.0
1,0.53871095,1,676,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.4587337,0,677,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.47072366,0,678,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4893162,0,679,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49250066,0,680,0,0.0,0.0,0.0,-0.0,-0.0
1,0.44298667,0,681,0,0.0,0.0,0.0,0.0,-0.0
0,0.44732395,0,682,0,0.0,0.0,0.0,-0.0,-0.0
1,0.5029288,1,683,1,1.0,1.0,0.0015,0.9985,-0.0
0,0.48804924,0,684,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.49686354,0,685,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42687675,0,686,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4455874,0,687,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4682373,0,688,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5205246,1,689,1,1.0,1.0,0.0015,-1.0015,0.0
0,0.50311905,1,690,1,1.0,0.0,0.0,-1.0,0.0
0,0.5333339,1,691,1,1.0,0.0,0.0,-1.0,0.0
0,0.51380616,1,692,1,1.0,0.0,0.0,-1.0,0.0
0,0.5692428,1,693,1,1.0,0.0,0.0,-1.0,0.0
1,0.44467825,0,694,0,0.0,1.0,0.0015,-0.0015,0.0
1,0.5202272,1,695,1,1.0,1.0,0.0015,0.9985,0.0
1,0.44420758,0,696,0,0.0,1.0,0.0015,-0.0015,0.0
1,0.5043219,1,697,1,1.0,1.0,0.0015,0.9985,0.0
1,0.5115716,1,698,1,1.0,0.0,0.0,1.0,0.0
1,0.4145907,0,699,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.47034386,0,700,0,0.0,0.0,0.0,-0.0,0.0
0,0.4961121,0,701,0,0.0,0.0,0.0,-0.0,0.0
1,0.49941227,0,702,0,0.0,0.0,0.0,0.0,0.0
1,0.4738957,0,703,0,0.0,0.0,0.0,0.0,0.0
1,0.46567976,0,704,0,0.0,0.0,0.0,0.0,0.0
1,0.5286221,1,705,1,1.0,1.0,0.0015,0.9985,0.0
1,0.45944285,0,706,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.4232533,0,707,0,0.0,0.0,0.0,-0.0,0.0
0,0.52171123,1,708,1,1.0,1.0,0.0015,-1.0015,-0.0
0,0.49973205,0,709,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.4957663,0,710,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46566752,0,711,0,0.0,0.0,0.0,-0.0,-0.0
1,0.5261369,1,712,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.4571778,0,713,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.5439814,1,714,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.43680635,0,715,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.4402753,0,716,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4490056,0,717,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40425277,0,718,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44417822,0,719,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41968858,0,720,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47036964,0,721,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46517336,0,722,0,0.0,0.0,0.0,-0.0,-0.0
0,0.55119616,1,723,1,1.0,1.0,0.0015,-1.0015,0.0
0,0.46150944,0,724,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.49466932,0,725,0,0.0,0.0,0.0,-0.0,0.0
1,0.50900686,1,726,1,1.0,1.0,0.0015,0.9985,0.0
1,0.5056454,1,727,1,1.0,0.0,0.0,1.0,0.0
1,0.46247825,0,728,0,0.0,1.0,0.0015,-0.0015,0.0
1,0.51113653,1,729,1,1.0,1.0,0.0015,0.9985,0.0
1,0.43555743,0,730,0,0.0,1.0,0.0015,-0.0015,0.0
1,0.4053682,0,731,0,0.0,0.0,0.0,0.0,0.0
1,0.4205828,0,732,0,0.0,0.0,0.0,0.0,0.0
1,0.4785717,0,733,0,0.0,0.0,0.0,0.0,0.0
1,0.5189594,1,734,1,1.0,1.0,0.0015,0.9985,0.0
1,0.44284645,0,735,0,0.0,1.0,0.0015,-0.0015,0.0
1,0.42936805,0,736,0,0.0,0.0,0.0,0.0,0.0
1,0.4521099,0,737,0,0.0,0.0,0.0,0.0,0.0
1,0.45315385,0,738,0,0.0,0.0,0.0,0.0,0.0
0,0.47490942,0,739,0,0.0,0.0,0.0,-0.0,0.0
0,0.43097556,0,740,0,0.0,0.0,0.0,-0.0,0.0
0,0.4373804,0,741,0,0.0,0.0,0.0,-0.0,0.0
0,0.43489325,0,742,0,0.0,0.0,0.0,-0.0,0.0
1,0.47420678,0,743,0,0.0,0.0,0.0,0.0,0.0
1,0.49415755,0,744,0,0.0,0.0,0.0,0.0,0.0
1,0.41114026,0,745,0,0.0,0.0,0.0,0.0,0.0
1,0.47796082,0,746,0,0.0,0.0,0.0,0.0,0.0
1,0.42574614,0,747,0,0.0,0.0,0.0,0.0,0.0
1,0.39186954,0,748,0,0.0,0.0,0.0,0.0,0.0
1,0.42257997,0,749,0,0.0,0.0,0.0,0.0,0.0
1,0.4376463,0,750,0,0.0,0.0,0.0,0.0,0.0
0,0.38235754,0,751,0,0.0,0.0,0.0,-0.0,0.0
0,0.45522997,0,752,0,0.0,0.0,0.0,-0.0,0.0
0,0.42221048,0,753,0,0.0,0.0,0.0,-0.0,0.0
0,0.42613858,0,754,0,0.0,0.0,0.0,-0.0,0.0
0,0.3973079,0,755,0,0.0,0.0,0.0,-0.0,0.0
0,0.48096994,0,756,0,0.0,0.0,0.0,-0.0,0.0
0,0.4410585,0,757,0,0.0,0.0,0.0,-0.0,0.0
0,0.5034227,1,758,1,1.0,1.0,0.0015,-1.0015,-0.0
0,0.4607241,0,759,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.5135675,1,760,1,1.0,1.0,0.0015,-1.0015,0.0
0,0.52670264,1,761,1,1.0,0.0,0.0,-1.0,0.0
0,0.5243643,1,762,1,1.0,0.0,0.0,-1.0,0.0
0,0.48163792,0,763,0,0.0,1.0,0.0015,-0.0015,0.0
