y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.40722346,0,399,0,0.0,0.0,0.0,-0.0,0.0
0,0.4262244,0,400,0,0.0,0.0,0.0,-0.0,0.0
0,0.47177073,0,401,0,0.0,0.0,0.0,-0.0,0.0
0,0.45441705,0,402,0,0.0,0.0,0.0,-0.0,0.0
0,0.47287503,0,403,0,0.0,0.0,0.0,-0.0,0.0
0,0.4838172,0,404,0,0.0,0.0,0.0,-0.0,0.0
1,0.5050251,1,405,1,1.0,1.0,0.005,0.995,0.0
1,0.54468155,1,406,1,1.0,0.0,0.0,1.0,0.0
1,0.51138073,1,407,1,1.0,0.0,0.0,1.0,0.0
1,0.51702744,1,408,1,1.0,0.0,0.0,1.0,0.0
0,0.47445783,0,409,0,0.0,1.0,0.005,-0.005,0.0
0,0.47306094,0,410,0,0.0,0.0,0.0,-0.0,0.0
0,0.48157102,0,411,0,0.0,0.0,0.0,-0.0,0.0
0,0.46713376,0,412,0,0.0,0.0,0.0,-0.0,0.0
0,0.48582712,0,413,0,0.0,0.0,0.0,-0.0,0.0
0,0.47606608,0,414,0,0.0,0.0,0.0,-0.0,0.0
0,0.49837723,0,415,0,0.0,0.0,0.0,-0.0,0.0
0,0.5219029,1,416,1,1.0,1.0,0.005,-1.005,-0.0
0,0.5288126,1,417,1,1.0,0.0,0.0,-1.0,-0.0
0,0.49990562,0,418,0,0.0,1.0,0.005,-0.005,-0.0
0,0.502229,1,419,1,1.0,1.0,0.005,-1.005,0.0
1,0.49717075,0,420,0,0.0,1.0,0.005,-0.005,0.0
1,0.4832355,0,421,0,0.0,0.0,0.0,0.0,0.0
1,0.519031,1,422,1,1.0,1.0,0.005,0.995,0.0
1,0.5399832,1,423,1,1.0,0.0,0.0,1.0,0.0
1,0.52483374,1,424,1,1.0,0.0,0.0,1.0,0.0
0,0.468481,0,425,0,0.0,1.0,0.005,-0.005,0.0
0,0.45184514,0,426,0,0.0,0.0,0.0,-0.0,0.0
0,0.4529982,0,427,0,0.0,0.0,0.0,-0.0,0.0
0,0.42827198,0,428,0,0.0,0.0,0.0,-0.0,0.0
0,0.45315218,0,429,0,0.0,0.0,0.0,-0.0,0.0
0,0.4537265,0,430,0,0.0,0.0,0.0,-0.0,0.0
0,0.47174993,0,431,0,0.0,0.0,0.0,-0.0,0.0
0,0.45171994,0,432,0,0.0,0.0,0.0,-0.0,0.0
0,0.47110507,0,433,0,0.0,0.0,0.0,-0.0,0.0
0,0.4787335,0,434,0,0.0,0.0,0.0,-0.0,0.0
0,0.6207752,1,435,1,1.0,1.0,0.005,-1.005,-0.0
1,0.6891176,1,436,1,1.0,0.0,0.0,1.0,-0.0
0,0.68342865,1,437,1,1.0,0.0,0.0,-1.0,-0.0
1,0.70562845,1,438,1,1.0,0.0,0.0,1.0,-0.0
0,0.7219229,1,439,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7280078,1,440,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6990464,1,441,1,1.0,0.0,0.0,-1.0,-0.0
1,0.7444686,1,442,1,1.0,0.0,0.0,1.0,-0.0
0,0.6688221,1,443,1,1.0,0.0,0.0,-1.0,-0.0
1,0.7129881,1,444,1,1.0,0.0,0.0,1.0,-0.0
1,0.6952869,1,445,1,1.0,0.0,0.0,1.0,-0.0
1,0.68987983,1,446,1,1.0,0.0,0.0,1.0,-0.0
1,0.63167024,1,447,1,1.0,0.0,0.0,1.0,-0.0
1,0.71708894,1,448,1,1.0,0.0,0.0,1.0,-0.0
0,0.6506514,1,449,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6079508,1,450,1,1.0,0.0,0.0,-1.0,-0.0
0,0.58030677,1,451,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5128391,1,452,1,1.0,0.0,0.0,-1.0,-0.0
0,0.44621855,0,453,0,0.0,1.0,0.005,-0.005,-0.0
0,0.44424975,0,454,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41920245,0,455,0,0.0,0.0,0.0,-0.0,-0.0
1,0.41562,0,456,0,0.0,0.0,0.0,0.0,-0.0
1,0.4055998,0,457,0,0.0,0.0,0.0,0.0,-0.0
0,0.4032735,0,458,0,0.0,0.0,0.0,-0.0,-0.0
1,0.41429326,0,459,0,0.0,0.0,0.0,0.0,-0.0
1,0.41016567,0,460,0,0.0,0.0,0.0,0.0,-0.0
0,0.3978944,0,461,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40142328,0,462,0,0.0,0.0,0.0,-0.0,-0.0
1,0.43874294,0,463,0,0.0,0.0,0.0,0.0,-0.0
0,0.42718577,0,464,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4359453,0,465,0,0.0,0.0,0.0,-0.0,-0.0
1,0.478029,0,466,0,0.0,0.0,0.0,0.0,-0.0
1,0.44230837,0,467,0,0.0,0.0,0.0,0.0,-0.0
1,0.45591846,0,468,0,0.0,0.0,0.0,0.0,-0.0
0,0.438389,0,469,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46561918,0,470,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45084274,0,471,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44125968,0,472,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42383745,0,473,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47099814,0,474,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44311273,0,475,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46573415,0,476,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48016086,0,477,0,0.0,0.0,0.0,-0.0,-0.0
0,0.51716566,1,478,1,1.0,1.0,0.005,-1.005,0.0
1,0.52213216,1,479,1,1.0,0.0,0.0,1.0,0.0
0,0.48959517,0,480,0,0.0,1.0,0.005,-0.005,0.0
0,0.47770768,0,481,0,0.0,0.0,0.0,-0.0,0.0
0,0.5434966,1,482,1,1.0,1.0,0.005,-1.005,-0.0
0,0.5190917,1,483,1,1.0,0.0,0.0,-1.0,-0.0
0,0.49286577,0,484,0,0.0,1.0,0.005,-0.005,-0.0
0,0.48384604,0,485,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5468939,1,486,1,1.0,1.0,0.005,-1.005,0.0
1,0.5240856,1,487,1,1.0,0.0,0.0,1.0,0.0
1,0.50166416,1,488,1,1.0,0.0,0.0,1.0,0.0
1,0.5588846,1,489,1,1.0,0.0,0.0,1.0,0.0
1,0.58682793,1,490,1,1.0,0.0,0.0,1.0,0.0
0,0.5522446,1,491,1,1.0,0.0,0.0,-1.0,0.0
0,0.54061127,1,492,1,1.0,0.0,0.0,-1.0,0.0
0,0.5211073,1,493,1,1.0,0.0,0.0,-1.0,0.0
0,0.5316502,1,494,1,1.0,0.0,0.0,-1.0,0.0
0,0.60204256,1,495,1,1.0,0.0,0.0,-1.0,0.0
0,0.52255994,1,496,1,1.0,0.0,0.0,-1.0,0.0
0,0.50325185,1,497,1,1.0,0.0,0.0,-1.0,0.0
0,0.58413297,1,498,1,1.0,0.0,0.0,-1.0,0.0
1,0.58994114,1,499,1,1.0,0.0,0.0,1.0,0.0
1,0.5483286,1,500,1,1.0,0.0,0.0,1.0,0.0
1,0.5600346,1,501,1,1.0,0.0,0.0,1.0,0.0
1,0.58016723,1,502,1,1.0,0.0,0.0,1.0,0.0
1,0.5819223,1,503,1,1.0,0.0,0.0,1.0,0.0
0,0.55861086,1,504,1,1.0,0.0,0.0,-1.0,0.0
0,0.5567236,1,505,1,1.0,0.0,0.0,-1.0,0.0
0,0.5308036,1,506,1,1.0,0.0,0.0,-1.0,0.0
0,0.48456854,0,507,0,0.0,1.0,0.005,-0.005,0.0
0,0.52364755,1,508,1,1.0,1.0,0.005,-1.005,-0.0
0,0.5691423,1,509,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5924636,1,510,1,1.0,0.0,0.0,1.0,-0.0
1,0.64779997,1,511,1,1.0,0.0,0.0,1.0,-0.0
0,0.62683284,1,512,1,1.0,0.0,0.0,-1.0,-0.0
0,0.650254,1,513,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5847203,1,514,1,1.0,0.0,0.0,-1.0,-0.0
0,0.58482975,1,515,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5317828,1,516,1,1.0,0.0,0.0,-1.0,-0.0
0,0.59037995,1,517,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6829508,1,518,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6114331,1,519,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5914225,1,520,1,1.0,0.0,0.0,-1.0,-0.0
0,0.63429743,1,521,1,1.0,0.0,0.0,-1.0,-0.0
0,0.67093,1,522,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6244134,1,523,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6080835,1,524,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6788366,1,525,1,1.0,0.0,0.0,-1.0,-0.0
0,0.69003505,1,526,1,1.0,0.0,0.0,-1.0,-0.0
0,0.68276316,1,527,1,1.0,0.0,0.0,-1.0,-0.0
0,0.66330475,1,528,1,1.0,0.0,0.0,-1.0,-0.0
0,0.70279795,1,529,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6768103,1,530,1,1.0,0.0,0.0,-1.0,-0.0
0,0.70225686,1,531,1,1.0,0.0,0.0,-1.0,-0.0
0,0.69062984,1,532,1,1.0,0.0,0.0,-1.0,-0.0
0,0.71497595,1,533,1,1.0,0.0,0.0,-1.0,-0.0
0,0.71917695,1,534,1,1.0,0.0,0.0,-1.0,-0.0
0,0.67540324,1,535,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6451308,1,536,1,1.0,0.0,0.0,-1.0,-0.0
1,0.6977646,1,537,1,1.0,0.0,0.0,1.0,-0.0
1,0.75687265,1,538,1,1.0,0.0,0.0,1.0,-0.0
1,0.69323397,1,539,1,1.0,0.0,0.0,1.0,-0.0
1,0.6598616,1,540,1,1.0,0.0,0.0,1.0,-0.0
1,0.62585497,1,541,1,1.0,0.0,0.0,1.0,-0.0
0,0.533249,1,542,1,1.0,0.0,0.0,-1.0,-0.0
0,0.54748374,1,543,1,1.0,0.0,0.0,-1.0,-0.0
1,0.54405165,1,544,1,1.0,0.0,0.0,1.0,-0.0
1,0.5129198,1,545,1,1.0,0.0,0.0,1.0,-0.0
1,0.482619,0,546,0,0.0,1.0,0.005,-0.005,-0.0
1,0.44834056,0,547,0,0.0,0.0,0.0,0.0,-0.0
1,0.4211913,0,548,0,0.0,0.0,0.0,0.0,-0.0
0,0.39688545,0,549,0,0.0,0.0,0.0,-0.0,-0.0
0,0.37146637,0,550,0,0.0,0.0,0.0,-0.0,-0.0
0,0.37850475,0,551,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41577673,0,552,0,0.0,0.0,0.0,-0.0,-0.0
0,0.37735447,0,553,0,0.0,0.0,0.0,-0.0,-0.0
0,0.37266624,0,554,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4338434,0,555,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40081772,0,556,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43509144,0,557,0,0.0,0.0,0.0,-0.0,-0.0
1,0.46930578,0,558,0,0.0,0.0,0.0,0.0,-0.0
1,0.4981438,0,559,0,0.0,0.0,0.0,0.0,-0.0
1,0.5127701,1,560,1,1.0,1.0,0.005,0.995,-0.0
1,0.50230074,1,561,1,1.0,0.0,0.0,1.0,-0.0
0,0.48800638,0,562,0,0.0,1.0,0.005,-0.005,-0.0
0,0.46941105,0,563,0,0.0,0.0,0.0,-0.0,-0.0
0,0.52023953,1,564,1,1.0,1.0,0.005,-1.005,0.0
0,0.5319635,1,565,1,1.0,0.0,0.0,-1.0,0.0
0,0.48128137,0,566,0,0.0,1.0,0.005,-0.005,0.0
0,0.664604,1,567,1,1.0,1.0,0.005,-1.005,-0.0
0,0.6725425,1,568,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7328069,1,569,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7008765,1,570,1,1.0,0.0,0.0,-1.0,-0.0
1,0.7508408,1,571,1,1.0,0.0,0.0,1.0,-0.0
1,0.7398351,1,572,1,1.0,0.0,0.0,1.0,-0.0
1,0.74295723,1,573,1,1.0,0.0,0.0,1.0,-0.0
1,0.713072,1,574,1,1.0,0.0,0.0,1.0,-0.0
1,0.71839696,1,575,1,1.0,0.0,0.0,1.0,-0.0
1,0.66741705,1,576,1,1.0,0.0,0.0,1.0,-0.0
1,0.6222763,1,577,1,1.0,0.0,0.0,1.0,-0.0
1,0.5720238,1,578,1,1.0,0.0,0.0,1.0,-0.0
1,0.5096499,1,579,1,1.0,0.0,0.0,1.0,-0.0
0,0.51272285,1,580,1,1.0,0.0,0.0,-1.0,-0.0
0,0.49198395,0,581,0,0.0,1.0,0.005,-0.005,-0.0
0,0.53209805,1,582,1,1.0,1.0,0.005,-1.005,0.0
0,0.5622825,1,583,1,1.0,0.0,0.0,-1.0,0.0
1,0.5482794,1,584,1,1.0,0.0,0.0,1.0,0.0
1,0.6391913,1,585,1,1.0,0.0,0.0,1.0,0.0
1,0.561837,1,586,1,1.0,0.0,0.0,1.0,0.0
1,0.5339102,1,587,1,1.0,0.0,0.0,1.0,0.0
1,0.50620717,1,588,1,1.0,0.0,0.0,1.0,0.0
1,0.52763873,1,589,1,1.0,0.0,0.0,1.0,0.0
0,0.57108647,1,590,1,1.0,0.0,0.0,-1.0,0.0
0,0.50528985,1,591,1,1.0,0.0,0.0,-1.0,0.0
0,0.567275,1,592,1,1.0,0.0,0.0,-1.0,0.0
0,0.57525116,1,593,1,1.0,0.0,0.0,-1.0,0.0
0,0.614628,1,594,1,1.0,0.0,0.0,-1.0,0.0
0,0.61277324,1,595,1,1.0,0.0,0.0,-1.0,0.0
0,0.5824454,1,596,1,1.0,0.0,0.0,-1.0,0.0
0,0.5728219,1,597,1,1.0,0.0,0.0,-1.0,0.0
0,0.56109303,1,598,1,1.0,0.0,0.0,-1.0,0.0
1,0.6028872,1,599,1,1.0,0.0,0.0,1.0,0.0
1,0.5603928,1,600,1,1.0,0.0,0.0,1.0,0.0
0,0.61042476,1,601,1,1.0,0.0,0.0,-1.0,0.0
1,0.63368845,1,602,1,1.0,0.0,0.0,1.0,0.0
0,0.6178258,1,603,1,1.0,0.0,0.0,-1.0,0.0
0,0.66279566,1,604,1,1.0,0.0,0.0,-1.0,0.0
0,0.596888,1,605,1,1.0,0.0,0.0,-1.0,0.0
1,0.6678611,1,606,1,1.0,0.0,0.0,1.0,0.0
0,0.6005644,1,607,1,1.0,0.0,0.0,-1.0,0.0
1,0.61223304,1,608,1,1.0,0.0,0.0,1.0,0.0
1,0.63583195,1,609,1,1.0,0.0,0.0,1.0,0.0
1,0.561636,1,610,1,1.0,0.0,0.0,1.0,0.0
0,0.52002096,1,611,1,1.0,0.0,0.0,-1.0,0.0
0,0.55447006,1,612,1,1.0,0.0,0.0,-1.0,0.0
0,0.52585095,1,613,1,1.0,0.0,0.0,-1.0,0.0
0,0.5267537,1,614,1,1.0,0.0,0.0,-1.0,0.0
0,0.5243252,1,615,1,1.0,0.0,0.0,-1.0,0.0
0,0.5261459,1,616,1,1.0,0.0,0.0,-1.0,0.0
0,0.4921212,0,617,0,0.0,1.0,0.005,-0.005,0.0
0,0.5204251,1,618,1,1.0,1.0,0.005,-1.005,-0.0
0,0.5164944,1,619,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5366644,1,620,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5881336,1,621,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6718425,1,622,1,1.0,0.0,0.0,-1.0,-0.0
0,0.720083,1,623,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7435224,1,624,1,1.0,0.0,0.0,-1.0,-0.0
1,0.7108745,1,625,1,1.0,0.0,0.0,1.0,-0.0
1,0.7531885,1,626,1,1.0,0.0,0.0,1.0,-0.0
1,0.725448,1,627,1,1.0,0.0,0.0,1.0,-0.0
1,0.72691983,1,628,1,1.0,0.0,0.0,1.0,-0.0
1,0.7109285,1,629,1,1.0,0.0,0.0,1.0,-0.0
0,0.6653057,1,630,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6821285,1,631,1,1.0,0.0,0.0,-1.0,-0.0
0,0.64262635,1,632,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6062204,1,633,1,1.0,0.0,0.0,-1.0,-0.0
0,0.564492,1,634,1,1.0,0.0,0.0,-1.0,-0.0
1,0.6304655,1,635,1,1.0,0.0,0.0,1.0,-0.0
1,0.61228687,1,636,1,1.0,0.0,0.0,1.0,-0.0
1,0.5805163,1,637,1,1.0,0.0,0.0,1.0,-0.0
1,0.57511574,1,638,1,1.0,0.0,0.0,1.0,-0.0
1,0.5060697,1,639,1,1.0,0.0,0.0,1.0,-0.0
0,0.50112224,1,640,1,1.0,0.0,0.0,-1.0,-0.0
0,0.47157818,0,641,0,0.0,1.0,0.005,-0.005,-0.0
0,0.43790564,0,642,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42212725,0,643,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4181858,0,644,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4497019,0,645,0,0.0,0.0,0.0,0.0,-0.0
1,0.4498321,0,646,0,0.0,0.0,0.0,0.0,-0.0
1,0.48812398,0,647,0,0.0,0.0,0.0,0.0,-0.0
1,0.4743754,0,648,0,0.0,0.0,0.0,0.0,-0.0
1,0.45132685,0,649,0,0.0,0.0,0.0,0.0,-0.0
0,0.42611754,0,650,0,0.0,0.0,0.0,-0.0,-0.0
1,0.450483,0,651,0,0.0,0.0,0.0,0.0,-0.0
0,0.42100534,0,652,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42647395,0,653,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40502277,0,654,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42092472,0,655,0,0.0,0.0,0.0,-0.0,-0.0
0,0.409768,0,656,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42947787,0,657,0,0.0,0.0,0.0,-0.0,-0.0
1,0.46095344,0,658,0,0.0,0.0,0.0,0.0,-0.0
1,0.5455373,1,659,1,1.0,1.0,0.005,0.995,-0.0
1,0.6369256,1,660,1,1.0,0.0,0.0,1.0,-0.0
1,0.63835305,1,661,1,1.0,0.0,0.0,1.0,-0.0
0,0.6129064,1,662,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5619472,1,663,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5218805,1,664,1,1.0,0.0,0.0,-1.0,-0.0
0,0.4831641,0,665,0,0.0,1.0,0.005,-0.005,-0.0
1,0.45183033,0,666,0,0.0,0.0,0.0,0.0,-0.0
1,0.47246817,0,667,0,0.0,0.0,0.0,0.0,-0.0
0,0.4720363,0,668,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44876707,0,669,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4605662,0,670,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41462472,0,671,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4514607,0,672,0,0.0,0.0,0.0,-0.0,-0.0
1,0.5395881,1,673,1,1.0,1.0,0.005,0.995,-0.0
1,0.5446168,1,674,1,1.0,0.0,0.0,1.0,-0.0
1,0.6050515,1,675,1,1.0,0.0,0.0,1.0,-0.0
1,0.6907077,1,676,1,1.0,0.0,0.0,1.0,-0.0
1,0.65037304,1,677,1,1.0,0.0,0.0,1.0,-0.0
0,0.65305907,1,678,1,1.0,0.0,0.0,-1.0,-0.0
0,0.64596164,1,679,1,1.0,0.0,0.0,-1.0,-0.0
1,0.6334011,1,680,1,1.0,0.0,0.0,1.0,-0.0
1,0.5670619,1,681,1,1.0,0.0,0.0,1.0,-0.0
1,0.5480082,1,682,1,1.0,0.0,0.0,1.0,-0.0
1,0.57201564,1,683,1,1.0,0.0,0.0,1.0,-0.0
0,0.49791187,0,684,0,0.0,1.0,0.005,-0.005,-0.0
0,0.4815264,0,685,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46119732,0,686,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43523982,0,687,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4146904,0,688,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47649387,0,689,0,0.0,0.0,0.0,-0.0,-0.0
0,0.476418,0,690,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48745617,0,691,0,0.0,0.0,0.0,-0.0,-0.0
0,0.51065654,1,692,1,1.0,1.0,0.005,-1.005,0.0
1,0.5990724,1,693,1,1.0,0.0,0.0,1.0,0.0
1,0.5797475,1,694,1,1.0,0.0,0.0,1.0,0.0
1,0.63984513,1,695,1,1.0,0.0,0.0,1.0,0.0
1,0.5675053,1,696,1,1.0,0.0,0.0,1.0,0.0
1,0.68177176,1,697,1,1.0,0.0,0.0,1.0,0.0
1,0.6190037,1,698,1,1.0,0.0,0.0,1.0,0.0
0,0.59433675,1,699,1,1.0,0.0,0.0,-1.0,0.0
0,0.54845715,1,700,1,1.0,0.0,0.0,-1.0,0.0
0,0.51963305,1,701,1,1.0,0.0,0.0,-1.0,0.0
0,0.5357779,1,702,1,1.0,0.0,0.0,-1.0,0.0
0,0.45478368,0,703,0,0.0,1.0,0.005,-0.005,0.0
0,0.4550615,0,704,0,0.0,0.0,0.0,-0.0,0.0
0,0.4912666,0,705,0,0.0,0.0,0.0,-0.0,0.0
0,0.43377805,0,706,0,0.0,0.0,0.0,-0.0,0.0
0,0.45149136,0,707,0,0.0,0.0,0.0,-0.0,0.0
0,0.4788273,0,708,0,0.0,0.0,0.0,-0.0,0.0
0,0.51610875,1,709,1,1.0,1.0,0.005,-1.005,-0.0
0,0.48040712,0,710,0,0.0,1.0,0.005,-0.005,-0.0
0,0.45062274,0,711,0,0.0,0.0,0.0,-0.0,-0.0
0,0.58133143,1,712,1,1.0,1.0,0.005,-1.005,0.0
0,0.52947205,1,713,1,1.0,0.0,0.0,-1.0,0.0
0,0.56538874,1,714,1,1.0,0.0,0.0,-1.0,0.0
0,0.56345254,1,715,1,1.0,0.0,0.0,-1.0,0.0
1,0.6357576,1,716,1,1.0,0.0,0.0,1.0,0.0
1,0.62690574,1,717,1,1.0,0.0,0.0,1.0,0.0
1,0.6347985,1,718,1,1.0,0.0,0.0,1.0,0.0
1,0.6495237,1,719,1,1.0,0.0,0.0,1.0,0.0
1,0.6947058,1,720,1,1.0,0.0,0.0,1.0,0.0
1,0.6204783,1,721,1,1.0,0.0,0.0,1.0,0.0
1,0.6194161,1,722,1,1.0,0.0,0.0,1.0,0.0
1,0.5564087,1,723,1,1.0,0.0,0.0,1.0,0.0
1,0.55483377,1,724,1,1.0,0.0,0.0,1.0,0.0
1,0.5567357,1,725,1,1.0,0.0,0.0,1.0,0.0
1,0.53171396,1,726,1,1.0,0.0,0.0,1.0,0.0
1,0.55951095,1,727,1,1.0,0.0,0.0,1.0,0.0
1,0.49057794,0,728,0,0.0,1.0,0.005,-0.005,0.0
0,0.53376544,1,729,1,1.0,1.0,0.005,-1.005,-0.0
0,0.49465367,0,730,0,0.0,1.0,0.005,-0.005,-0.0
1,0.48380607,0,731,0,0.0,0.0,0.0,0.0,-0.0
1,0.46225703,0,732,0,0.0,0.0,0.0,0.0,-0.0
1,0.49025884,0,733,0,0.0,0.0,0.0,0.0,-0.0
1,0.5384481,1,734,1,1.0,1.0,0.005,0.995,-0.0
1,0.46865553,0,735,0,0.0,1.0,0.005,-0.005,-0.0
1,0.47532803,0,736,0,0.0,0.0,0.0,0.0,-0.0
0,0.45981827,0,737,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42292637,0,738,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41573262,0,739,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40317145,0,740,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47047922,0,741,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5415264,1,742,1,1.0,1.0,0.005,-1.005,0.0
1,0.58509076,1,743,1,1.0,0.0,0.0,1.0,0.0
0,0.5585405,1,744,1,1.0,0.0,0.0,-1.0,0.0
0,0.59192884,1,745,1,1.0,0.0,0.0,-1.0,0.0
0,0.5864905,1,746,1,1.0,0.0,0.0,-1.0,0.0
0,0.6044241,1,747,1,1.0,0.0,0.0,-1.0,0.0
0,0.5482576,1,748,1,1.0,0.0,0.0,-1.0,0.0
0,0.5601893,1,749,1,1.0,0.0,0.0,-1.0,0.0
0,0.6995681,1,750,1,1.0,0.0,0.0,-1.0,0.0
1,0.7178282,1,751,1,1.0,0.0,0.0,1.0,0.0
1,0.72770125,1,752,1,1.0,0.0,0.0,1.0,0.0
0,0.7249808,1,753,1,1.0,0.0,0.0,-1.0,0.0
0,0.7155951,1,754,1,1.0,0.0,0.0,-1.0,0.0
0,0.71145743,1,755,1,1.0,0.0,0.0,-1.0,0.0
0,0.69925964,1,756,1,1.0,0.0,0.0,-1.0,0.0
0,0.69788164,1,757,1,1.0,0.0,0.0,-1.0,0.0
0,0.6675475,1,758,1,1.0,0.0,0.0,-1.0,0.0
0,0.6649789,1,759,1,1.0,0.0,0.0,-1.0,0.0
1,0.71704394,1,760,1,1.0,0.0,0.0,1.0,0.0
1,0.6819243,1,761,1,1.0,0.0,0.0,1.0,0.0
0,0.6416487,1,762,1,1.0,0.0,0.0,-1.0,0.0
0,0.622898,1,763,1,1.0,0.0,0.0,-1.0,0.0
0,0.61650115,1,764,1,1.0,0.0,0.0,-1.0,0.0
0,0.60437006,1,765,1,1.0,0.0,0.0,-1.0,0.0
0,0.55691665,1,766,1,1.0,0.0,0.0,-1.0,0.0
0,0.58164215,1,767,1,1.0,0.0,0.0,-1.0,0.0
0,0.5548343,1,768,1,1.0,0.0,0.0,-1.0,0.0
0,0.52942836,1,769,1,1.0,0.0,0.0,-1.0,0.0
0,0.509392,1,770,1,1.0,0.0,0.0,-1.0,0.0
0,0.48827308,0,771,0,0.0,1.0,0.005,-0.005,0.0
0,0.47935167,0,772,0,0.0,0.0,0.0,-0.0,0.0
0,0.47711927,0,773,0,0.0,0.0,0.0,-0.0,0.0
0,0.6159133,1,774,1,1.0,1.0,0.005,-1.005,-0.0
0,0.66051936,1,775,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7197531,1,776,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7431126,1,777,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7737419,1,778,1,1.0,0.0,0.0,-1.0,-0.0
1,0.81844324,1,779,1,1.0,0.0,0.0,1.0,-0.0
1,0.8337798,1,780,1,1.0,0.0,0.0,1.0,-0.0
1,0.83193237,1,781,1,1.0,0.0,0.0,1.0,-0.0
1,0.83546823,1,782,1,1.0,0.0,0.0,1.0,-0.0
1,0.824996,1,783,1,1.0,0.0,0.0,1.0,-0.0
0,0.8110443,1,784,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7931211,1,785,1,1.0,0.0,0.0,-1.0,-0.0
1,0.7741161,1,786,1,1.0,0.0,0.0,1.0,-0.0
0,0.7084114,1,787,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7210859,1,788,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6530558,1,789,1,1.0,0.0,0.0,-1.0,-0.0
1,0.7022059,1,790,1,1.0,0.0,0.0,1.0,-0.0
1,0.61039454,1,791,1,1.0,0.0,0.0,1.0,-0.0
1,0.56959367,1,792,1,1.0,0.0,0.0,1.0,-0.0
1,0.5539509,1,793,1,1.0,0.0,0.0,1.0,-0.0
1,0.50750273,1,794,1,1.0,0.0,0.0,1.0,-0.0
1,0.47284505,0,795,0,0.0,1.0,0.005,-0.005,-0.0
