y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.104599334,0,391,0,0.0,0.0,0.0,-0.0,0.0
0,0.19370824,0,392,0,0.0,0.0,0.0,-0.0,0.0
0,0.25922844,0,393,0,0.0,0.0,0.0,-0.0,0.0
0,0.242828,0,394,0,0.0,0.0,0.0,-0.0,0.0
0,0.37475738,0,395,0,0.0,0.0,0.0,-0.0,0.0
0,0.38840923,0,396,0,0.0,0.0,0.0,-0.0,0.0
0,0.4302432,0,397,0,0.0,0.0,0.0,-0.0,0.0
0,0.50793207,1,398,1,1.0,1.0,0.0005,-1.0005,-0.0
1,0.5516609,1,399,1,1.0,0.0,0.0,1.0,-0.0
1,0.60384923,1,400,1,1.0,0.0,0.0,1.0,-0.0
1,0.7277757,1,401,1,1.0,0.0,0.0,1.0,-0.0
1,0.7518898,1,402,1,1.0,0.0,0.0,1.0,-0.0
1,0.7433731,1,403,1,1.0,0.0,0.0,1.0,-0.0
0,0.68014884,1,404,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8004915,1,405,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8274344,1,406,1,1.0,0.0,0.0,-1.0,-0.0
1,0.802892,1,407,1,1.0,0.0,0.0,1.0,-0.0
0,0.71258134,1,408,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7698803,1,409,1,1.0,0.0,0.0,-1.0,-0.0
1,0.80510205,1,410,1,1.0,0.0,0.0,1.0,-0.0
1,0.82841843,1,411,1,1.0,0.0,0.0,1.0,-0.0
1,0.76313144,1,412,1,1.0,0.0,0.0,1.0,-0.0
0,0.77024704,1,413,1,1.0,0.0,0.0,-1.0,-0.0
0,0.69210994,1,414,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6916497,1,415,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6702067,1,416,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5712565,1,417,1,1.0,0.0,0.0,-1.0,-0.0
0,0.52253705,1,418,1,1.0,0.0,0.0,-1.0,-0.0
1,0.420015,0,419,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.32875094,0,420,0,0.0,0.0,0.0,0.0,-0.0
1,0.24515592,0,421,0,0.0,0.0,0.0,0.0,-0.0
1,0.23754166,0,422,0,0.0,0.0,0.0,0.0,-0.0
1,0.21935785,0,423,0,0.0,0.0,0.0,0.0,-0.0
1,0.11922982,0,424,0,0.0,0.0,0.0,0.0,-0.0
0,0.12814009,0,425,0,0.0,0.0,0.0,-0.0,-0.0
0,0.11692746,0,426,0,0.0,0.0,0.0,-0.0,-0.0
0,0.0559655,0,427,0,0.0,0.0,0.0,-0.0,-0.0
0,0.046226863,0,428,0,0.0,0.0,0.0,-0.0,-0.0
0,0.058380865,0,429,0,0.0,0.0,0.0,-0.0,-0.0
0,0.14676829,0,430,0,0.0,0.0,0.0,-0.0,-0.0
0,0.18195881,0,431,0,0.0,0.0,0.0,-0.0,-0.0
0,0.1643556,0,432,0,0.0,0.0,0.0,-0.0,-0.0
0,0.18337856,0,433,0,0.0,0.0,0.0,-0.0,-0.0
0,0.28325626,0,434,0,0.0,0.0,0.0,-0.0,-0.0
0,0.36013588,0,435,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42157182,0,436,0,0.0,0.0,0.0,-0.0,-0.0
0,0.26624775,0,437,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4348857,0,438,0,0.0,0.0,0.0,0.0,-0.0
0,0.443999,0,439,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42043507,0,440,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46175435,0,441,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44898635,0,442,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42787638,0,443,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47751063,0,444,0,0.0,0.0,0.0,-0.0,-0.0
1,0.5105408,1,445,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.5058769,1,446,1,1.0,0.0,0.0,1.0,-0.0
0,0.4896314,0,447,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.5436532,1,448,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.60445726,1,449,1,1.0,0.0,0.0,-1.0,0.0
0,0.5754307,1,450,1,1.0,0.0,0.0,-1.0,0.0
0,0.62382644,1,451,1,1.0,0.0,0.0,-1.0,0.0
0,0.6514934,1,452,1,1.0,0.0,0.0,-1.0,0.0
0,0.64685994,1,453,1,1.0,0.0,0.0,-1.0,0.0
0,0.6428122,1,454,1,1.0,0.0,0.0,-1.0,0.0
1,0.68174255,1,455,1,1.0,0.0,0.0,1.0,0.0
1,0.72565556,1,456,1,1.0,0.0,0.0,1.0,0.0
1,0.6203302,1,457,1,1.0,0.0,0.0,1.0,0.0
1,0.6003361,1,458,1,1.0,0.0,0.0,1.0,0.0
1,0.548835,1,459,1,1.0,0.0,0.0,1.0,0.0
0,0.4191865,0,460,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.31646177,0,461,0,0.0,0.0,0.0,-0.0,0.0
0,0.5271294,1,462,1,1.0,1.0,0.0005,-1.0005,-0.0
1,0.58219975,1,463,1,1.0,0.0,0.0,1.0,-0.0
0,0.5107387,1,464,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5509116,1,465,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5444083,1,466,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5178892,1,467,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6008659,1,468,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6097964,1,469,1,1.0,0.0,0.0,-1.0,-0.0
1,0.6361807,1,470,1,1.0,0.0,0.0,1.0,-0.0
1,0.51602745,1,471,1,1.0,0.0,0.0,1.0,-0.0
1,0.59995645,1,472,1,1.0,0.0,0.0,1.0,-0.0
1,0.48733243,0,473,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.4389115,0,474,0,0.0,0.0,0.0,0.0,-0.0
1,0.38549936,0,475,0,0.0,0.0,0.0,0.0,-0.0
0,0.40663254,0,476,0,0.0,0.0,0.0,-0.0,-0.0
1,0.390762,0,477,0,0.0,0.0,0.0,0.0,-0.0
1,0.43595532,0,478,0,0.0,0.0,0.0,0.0,-0.0
1,0.51101077,1,479,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.512611,1,480,1,1.0,0.0,0.0,1.0,-0.0
1,0.48024255,0,481,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.19496742,0,482,0,0.0,0.0,0.0,0.0,-0.0
0,0.24722357,0,483,0,0.0,0.0,0.0,-0.0,-0.0
0,0.28988698,0,484,0,0.0,0.0,0.0,-0.0,-0.0
0,0.21613991,0,485,0,0.0,0.0,0.0,-0.0,-0.0
0,0.112799086,0,486,0,0.0,0.0,0.0,-0.0,-0.0
0,0.15640181,0,487,0,0.0,0.0,0.0,-0.0,-0.0
1,0.34239587,0,488,0,0.0,0.0,0.0,0.0,-0.0
1,0.56826633,1,489,1,1.0,1.0,0.0005,0.9995,-0.0
0,0.5931498,1,490,1,1.0,0.0,0.0,-1.0,-0.0
0,0.711677,1,491,1,1.0,0.0,0.0,-1.0,-0.0
0,0.68676263,1,492,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6629199,1,493,1,1.0,0.0,0.0,-1.0,-0.0
0,0.54615736,1,494,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7990695,1,495,1,1.0,0.0,0.0,-1.0,-0.0
1,0.70425344,1,496,1,1.0,0.0,0.0,1.0,-0.0
1,0.65312755,1,497,1,1.0,0.0,0.0,1.0,-0.0
0,0.5395789,1,498,1,1.0,0.0,0.0,-1.0,-0.0
1,0.723915,1,499,1,1.0,0.0,0.0,1.0,-0.0
1,0.63045967,1,500,1,1.0,0.0,0.0,1.0,-0.0
1,0.5962156,1,501,1,1.0,0.0,0.0,1.0,-0.0
1,0.5588816,1,502,1,1.0,0.0,0.0,1.0,-0.0
1,0.5630955,1,503,1,1.0,0.0,0.0,1.0,-0.0
0,0.4686126,0,504,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.5402425,1,505,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.44066805,0,506,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.37086555,0,507,0,0.0,0.0,0.0,0.0,-0.0
1,0.3173236,0,508,0,0.0,0.0,0.0,0.0,-0.0
1,0.22245511,0,509,0,0.0,0.0,0.0,0.0,-0.0
1,0.102710225,0,510,0,0.0,0.0,0.0,0.0,-0.0
0,0.0503286,0,511,0,0.0,0.0,0.0,-0.0,-0.0
1,0.043879203,0,512,0,0.0,0.0,0.0,0.0,-0.0
1,0.0531066,0,513,0,0.0,0.0,0.0,0.0,-0.0
1,0.059410576,0,514,0,0.0,0.0,0.0,0.0,-0.0
0,0.07437089,0,515,0,0.0,0.0,0.0,-0.0,-0.0
1,0.113716505,0,516,0,0.0,0.0,0.0,0.0,-0.0
0,0.12875965,0,517,0,0.0,0.0,0.0,-0.0,-0.0
0,0.32109144,0,518,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42091978,0,519,0,0.0,0.0,0.0,-0.0,-0.0
1,0.5584654,1,520,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.6413029,1,521,1,1.0,0.0,0.0,1.0,-0.0
1,0.81023926,1,522,1,1.0,0.0,0.0,1.0,-0.0
1,0.8017633,1,523,1,1.0,0.0,0.0,1.0,-0.0
1,0.8023002,1,524,1,1.0,0.0,0.0,1.0,-0.0
1,0.7674109,1,525,1,1.0,0.0,0.0,1.0,-0.0
1,0.7237929,1,526,1,1.0,0.0,0.0,1.0,-0.0
1,0.69188744,1,527,1,1.0,0.0,0.0,1.0,-0.0
0,0.44074398,0,528,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.48168632,0,529,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4926404,0,530,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4105943,0,531,0,0.0,0.0,0.0,0.0,-0.0
0,0.24939434,0,532,0,0.0,0.0,0.0,-0.0,-0.0
0,0.1413519,0,533,0,0.0,0.0,0.0,-0.0,-0.0
0,0.17014742,0,534,0,0.0,0.0,0.0,-0.0,-0.0
0,0.1307209,0,535,0,0.0,0.0,0.0,-0.0,-0.0
0,0.13465452,0,536,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40495348,0,537,0,0.0,0.0,0.0,-0.0,-0.0
1,0.60675466,1,538,1,1.0,1.0,0.0005,0.9995,-0.0
0,0.7182544,1,539,1,1.0,0.0,0.0,-1.0,-0.0
0,0.80464363,1,540,1,1.0,0.0,0.0,-1.0,-0.0
1,0.831016,1,541,1,1.0,0.0,0.0,1.0,-0.0
1,0.8861524,1,542,1,1.0,0.0,0.0,1.0,-0.0
1,0.83178926,1,543,1,1.0,0.0,0.0,1.0,-0.0
1,0.8365341,1,544,1,1.0,0.0,0.0,1.0,-0.0
1,0.85612863,1,545,1,1.0,0.0,0.0,1.0,-0.0
0,0.7381778,1,546,1,1.0,0.0,0.0,-1.0,-0.0
0,0.66466314,1,547,1,1.0,0.0,0.0,-1.0,-0.0
0,0.64830124,1,548,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5157009,1,549,1,1.0,0.0,0.0,-1.0,-0.0
0,0.38416386,0,550,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.37764567,0,551,0,0.0,0.0,0.0,-0.0,-0.0
0,0.19287375,0,552,0,0.0,0.0,0.0,-0.0,-0.0
0,0.116006166,0,553,0,0.0,0.0,0.0,-0.0,-0.0
1,0.08343308,0,554,0,0.0,0.0,0.0,0.0,-0.0
1,0.101745896,0,555,0,0.0,0.0,0.0,0.0,-0.0
1,0.1112976,0,556,0,0.0,0.0,0.0,0.0,-0.0
1,0.1727693,0,557,0,0.0,0.0,0.0,0.0,-0.0
1,0.4915105,0,558,0,0.0,0.0,0.0,0.0,-0.0
1,0.3277893,0,559,0,0.0,0.0,0.0,0.0,-0.0
0,0.5774478,1,560,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.6323701,1,561,1,1.0,0.0,0.0,-1.0,0.0
0,0.6708951,1,562,1,1.0,0.0,0.0,-1.0,0.0
0,0.5879874,1,563,1,1.0,0.0,0.0,-1.0,0.0
0,0.4184276,0,564,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.51603353,1,565,1,1.0,1.0,0.0005,-1.0005,-0.0
0,0.3786164,0,566,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.62501436,1,567,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.6283447,1,568,1,1.0,0.0,0.0,1.0,-0.0
1,0.46225068,0,569,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.5481576,1,570,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.5086842,1,571,1,1.0,0.0,0.0,1.0,-0.0
1,0.3180765,0,572,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.22339559,0,573,0,0.0,0.0,0.0,0.0,-0.0
1,0.15443982,0,574,0,0.0,0.0,0.0,0.0,-0.0
1,0.09561,0,575,0,0.0,0.0,0.0,0.0,-0.0
1,0.066530295,0,576,0,0.0,0.0,0.0,0.0,-0.0
1,0.064598866,0,577,0,0.0,0.0,0.0,0.0,-0.0
1,0.08140829,0,578,0,0.0,0.0,0.0,0.0,-0.0
1,0.115999654,0,579,0,0.0,0.0,0.0,0.0,-0.0
0,0.103457816,0,580,0,0.0,0.0,0.0,-0.0,-0.0
0,0.27681872,0,581,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4948583,0,582,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5405037,1,583,1,1.0,1.0,0.0005,-1.0005,0.0
1,0.57943535,1,584,1,1.0,0.0,0.0,1.0,0.0
1,0.8046869,1,585,1,1.0,0.0,0.0,1.0,0.0
1,0.80760723,1,586,1,1.0,0.0,0.0,1.0,0.0
1,0.8269975,1,587,1,1.0,0.0,0.0,1.0,0.0
1,0.8328776,1,588,1,1.0,0.0,0.0,1.0,0.0
1,0.45092633,0,589,0,0.0,1.0,0.0005,-0.0005,0.0
1,0.20220631,0,590,0,0.0,0.0,0.0,0.0,0.0
1,0.3460425,0,591,0,0.0,0.0,0.0,0.0,0.0
1,0.20155647,0,592,0,0.0,0.0,0.0,0.0,0.0
1,0.18341173,0,593,0,0.0,0.0,0.0,0.0,0.0
0,0.11505363,0,594,0,0.0,0.0,0.0,-0.0,0.0
0,0.12846497,0,595,0,0.0,0.0,0.0,-0.0,0.0
1,0.15655692,0,596,0,0.0,0.0,0.0,0.0,0.0
1,0.122269325,0,597,0,0.0,0.0,0.0,0.0,0.0
1,0.10201091,0,598,0,0.0,0.0,0.0,0.0,0.0
1,0.09240246,0,599,0,0.0,0.0,0.0,0.0,0.0
1,0.093780234,0,600,0,0.0,0.0,0.0,0.0,0.0
0,0.10266082,0,601,0,0.0,0.0,0.0,-0.0,0.0
0,0.14777738,0,602,0,0.0,0.0,0.0,-0.0,0.0
1,0.36405742,0,603,0,0.0,0.0,0.0,0.0,0.0
0,0.39896956,0,604,0,0.0,0.0,0.0,-0.0,0.0
0,0.4720365,0,605,0,0.0,0.0,0.0,-0.0,0.0
1,0.61294943,1,606,1,1.0,1.0,0.0005,0.9995,0.0
1,0.5610706,1,607,1,1.0,0.0,0.0,1.0,0.0
0,0.5975833,1,608,1,1.0,0.0,0.0,-1.0,0.0
1,0.8161625,1,609,1,1.0,0.0,0.0,1.0,0.0
1,0.81994146,1,610,1,1.0,0.0,0.0,1.0,0.0
1,0.8266787,1,611,1,1.0,0.0,0.0,1.0,0.0
1,0.78307235,1,612,1,1.0,0.0,0.0,1.0,0.0
1,0.7959228,1,613,1,1.0,0.0,0.0,1.0,0.0
1,0.77180135,1,614,1,1.0,0.0,0.0,1.0,0.0
0,0.5815086,1,615,1,1.0,0.0,0.0,-1.0,0.0
0,0.65722495,1,616,1,1.0,0.0,0.0,-1.0,0.0
0,0.68351984,1,617,1,1.0,0.0,0.0,-1.0,0.0
0,0.6824335,1,618,1,1.0,0.0,0.0,-1.0,0.0
0,0.62584054,1,619,1,1.0,0.0,0.0,-1.0,0.0
0,0.65608823,1,620,1,1.0,0.0,0.0,-1.0,0.0
0,0.71649647,1,621,1,1.0,0.0,0.0,-1.0,0.0
0,0.6238918,1,622,1,1.0,0.0,0.0,-1.0,0.0
0,0.60378104,1,623,1,1.0,0.0,0.0,-1.0,0.0
0,0.5736751,1,624,1,1.0,0.0,0.0,-1.0,0.0
0,0.52121115,1,625,1,1.0,0.0,0.0,-1.0,0.0
0,0.5159207,1,626,1,1.0,0.0,0.0,-1.0,0.0
1,0.52669555,1,627,1,1.0,0.0,0.0,1.0,0.0
1,0.36709762,0,628,0,0.0,1.0,0.0005,-0.0005,0.0
1,0.39507267,0,629,0,0.0,0.0,0.0,0.0,0.0
0,0.3401804,0,630,0,0.0,0.0,0.0,-0.0,0.0
0,0.2658553,0,631,0,0.0,0.0,0.0,-0.0,0.0
0,0.17357823,0,632,0,0.0,0.0,0.0,-0.0,0.0
0,0.14317867,0,633,0,0.0,0.0,0.0,-0.0,0.0
0,0.17892246,0,634,0,0.0,0.0,0.0,-0.0,0.0
0,0.23087539,0,635,0,0.0,0.0,0.0,-0.0,0.0
0,0.16507964,0,636,0,0.0,0.0,0.0,-0.0,0.0
0,0.25233647,0,637,0,0.0,0.0,0.0,-0.0,0.0
0,0.2108362,0,638,0,0.0,0.0,0.0,-0.0,0.0
0,0.1863986,0,639,0,0.0,0.0,0.0,-0.0,0.0
0,0.23371729,0,640,0,0.0,0.0,0.0,-0.0,0.0
0,0.26472214,0,641,0,0.0,0.0,0.0,-0.0,0.0
0,0.26142082,0,642,0,0.0,0.0,0.0,-0.0,0.0
0,0.23564944,0,643,0,0.0,0.0,0.0,-0.0,0.0
0,0.25829187,0,644,0,0.0,0.0,0.0,-0.0,0.0
0,0.32281372,0,645,0,0.0,0.0,0.0,-0.0,0.0
1,0.38206524,0,646,0,0.0,0.0,0.0,0.0,0.0
1,0.39143112,0,647,0,0.0,0.0,0.0,0.0,0.0
1,0.28761446,0,648,0,0.0,0.0,0.0,0.0,0.0
1,0.30400726,0,649,0,0.0,0.0,0.0,0.0,0.0
1,0.18738766,0,650,0,0.0,0.0,0.0,0.0,0.0
1,0.113637656,0,651,0,0.0,0.0,0.0,0.0,0.0
1,0.096238576,0,652,0,0.0,0.0,0.0,0.0,0.0
0,0.026469817,0,653,0,0.0,0.0,0.0,-0.0,0.0
1,0.1274616,0,654,0,0.0,0.0,0.0,0.0,0.0
0,0.069536544,0,655,0,0.0,0.0,0.0,-0.0,0.0
0,0.07287145,0,656,0,0.0,0.0,0.0,-0.0,0.0
0,0.063673764,0,657,0,0.0,0.0,0.0,-0.0,0.0
0,0.18201236,0,658,0,0.0,0.0,0.0,-0.0,0.0
0,0.107104994,0,659,0,0.0,0.0,0.0,-0.0,0.0
1,0.14284873,0,660,0,0.0,0.0,0.0,0.0,0.0
1,0.429131,0,661,0,0.0,0.0,0.0,0.0,0.0
1,0.22328624,0,662,0,0.0,0.0,0.0,0.0,0.0
1,0.28654984,0,663,0,0.0,0.0,0.0,0.0,0.0
1,0.24068059,0,664,0,0.0,0.0,0.0,0.0,0.0
1,0.13082926,0,665,0,0.0,0.0,0.0,0.0,0.0
1,0.15227926,0,666,0,0.0,0.0,0.0,0.0,0.0
1,0.19839565,0,667,0,0.0,0.0,0.0,0.0,0.0
1,0.20224242,0,668,0,0.0,0.0,0.0,0.0,0.0
1,0.098077334,0,669,0,0.0,0.0,0.0,0.0,0.0
1,0.14826652,0,670,0,0.0,0.0,0.0,0.0,0.0
1,0.13434468,0,671,0,0.0,0.0,0.0,0.0,0.0
1,0.16542707,0,672,0,0.0,0.0,0.0,0.0,0.0
1,0.23729347,0,673,0,0.0,0.0,0.0,0.0,0.0
1,0.21660148,0,674,0,0.0,0.0,0.0,0.0,0.0
0,0.17960088,0,675,0,0.0,0.0,0.0,-0.0,0.0
0,0.255004,0,676,0,0.0,0.0,0.0,-0.0,0.0
1,0.21272185,0,677,0,0.0,0.0,0.0,0.0,0.0
1,0.19441186,0,678,0,0.0,0.0,0.0,0.0,0.0
1,0.3344875,0,679,0,0.0,0.0,0.0,0.0,0.0
1,0.40476668,0,680,0,0.0,0.0,0.0,0.0,0.0
1,0.44803932,0,681,0,0.0,0.0,0.0,0.0,0.0
1,0.10686455,0,682,0,0.0,0.0,0.0,0.0,0.0
1,0.36305907,0,683,0,0.0,0.0,0.0,0.0,0.0
1,0.36470357,0,684,0,0.0,0.0,0.0,0.0,0.0
0,0.18110853,0,685,0,0.0,0.0,0.0,-0.0,0.0
1,0.2229654,0,686,0,0.0,0.0,0.0,0.0,0.0
0,0.21586818,0,687,0,0.0,0.0,0.0,-0.0,0.0
1,0.24748777,0,688,0,0.0,0.0,0.0,0.0,0.0
1,0.40702838,0,689,0,0.0,0.0,0.0,0.0,0.0
1,0.41309106,0,690,0,0.0,0.0,0.0,0.0,0.0
0,0.28259024,0,691,0,0.0,0.0,0.0,-0.0,0.0
0,0.319926,0,692,0,0.0,0.0,0.0,-0.0,0.0
0,0.30955634,0,693,0,0.0,0.0,0.0,-0.0,0.0
0,0.21963345,0,694,0,0.0,0.0,0.0,-0.0,0.0
1,0.2946591,0,695,0,0.0,0.0,0.0,0.0,0.0
1,0.47393522,0,696,0,0.0,0.0,0.0,0.0,0.0
1,0.4389665,0,697,0,0.0,0.0,0.0,0.0,0.0
1,0.6720622,1,698,1,1.0,1.0,0.0005,0.9995,0.0
1,0.5794885,1,699,1,1.0,0.0,0.0,1.0,0.0
0,0.32005918,0,700,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.27600878,0,701,0,0.0,0.0,0.0,-0.0,0.0
0,0.15266171,0,702,0,0.0,0.0,0.0,-0.0,0.0
0,0.25970992,0,703,0,0.0,0.0,0.0,-0.0,0.0
0,0.35485795,0,704,0,0.0,0.0,0.0,-0.0,0.0
0,0.5314943,1,705,1,1.0,1.0,0.0005,-1.0005,-0.0
0,0.57233715,1,706,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5473449,1,707,1,1.0,0.0,0.0,-1.0,-0.0
0,0.61906475,1,708,1,1.0,0.0,0.0,-1.0,-0.0
0,0.3838517,0,709,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.5717266,1,710,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.38497534,0,711,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.50580376,1,712,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.337109,0,713,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.34987533,0,714,0,0.0,0.0,0.0,0.0,-0.0
1,0.2070184,0,715,0,0.0,0.0,0.0,0.0,-0.0
1,0.17799905,0,716,0,0.0,0.0,0.0,0.0,-0.0
1,0.14574777,0,717,0,0.0,0.0,0.0,0.0,-0.0
1,0.057403736,0,718,0,0.0,0.0,0.0,0.0,-0.0
1,0.15864311,0,719,0,0.0,0.0,0.0,0.0,-0.0
1,0.10845747,0,720,0,0.0,0.0,0.0,0.0,-0.0
1,0.20489024,0,721,0,0.0,0.0,0.0,0.0,-0.0
1,0.16482,0,722,0,0.0,0.0,0.0,0.0,-0.0
1,0.09654659,0,723,0,0.0,0.0,0.0,0.0,-0.0
1,0.19312286,0,724,0,0.0,0.0,0.0,0.0,-0.0
1,0.20635228,0,725,0,0.0,0.0,0.0,0.0,-0.0
0,0.14363526,0,726,0,0.0,0.0,0.0,-0.0,-0.0
0,0.14700313,0,727,0,0.0,0.0,0.0,-0.0,-0.0
0,0.14748096,0,728,0,0.0,0.0,0.0,-0.0,-0.0
0,0.25183064,0,729,0,0.0,0.0,0.0,-0.0,-0.0
0,0.18821564,0,730,0,0.0,0.0,0.0,-0.0,-0.0
0,0.18364091,0,731,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49677062,0,732,0,0.0,0.0,0.0,-0.0,-0.0
0,0.665313,1,733,1,1.0,1.0,0.0005,-1.0005,0.0
1,0.6935512,1,734,1,1.0,0.0,0.0,1.0,0.0
1,0.58960825,1,735,1,1.0,0.0,0.0,1.0,0.0
0,0.2171807,0,736,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.41809934,0,737,0,0.0,0.0,0.0,-0.0,0.0
0,0.6148897,1,738,1,1.0,1.0,0.0005,-1.0005,-0.0
0,0.2958243,0,739,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.45452958,0,740,0,0.0,0.0,0.0,-0.0,-0.0
1,0.56149536,1,741,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.52800083,1,742,1,1.0,0.0,0.0,1.0,-0.0
1,0.33571348,0,743,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.34859222,0,744,0,0.0,0.0,0.0,0.0,-0.0
1,0.36893806,0,745,0,0.0,0.0,0.0,0.0,-0.0
1,0.1748546,0,746,0,0.0,0.0,0.0,0.0,-0.0
1,0.13020933,0,747,0,0.0,0.0,0.0,0.0,-0.0
1,0.033149146,0,748,0,0.0,0.0,0.0,0.0,-0.0
1,0.080639705,0,749,0,0.0,0.0,0.0,0.0,-0.0
1,0.041302685,0,750,0,0.0,0.0,0.0,0.0,-0.0
0,0.021507313,0,751,0,0.0,0.0,0.0,-0.0,-0.0
0,0.07086892,0,752,0,0.0,0.0,0.0,-0.0,-0.0
0,0.08636681,0,753,0,0.0,0.0,0.0,-0.0,-0.0
0,0.07973074,0,754,0,0.0,0.0,0.0,-0.0,-0.0
0,0.12957259,0,755,0,0.0,0.0,0.0,-0.0,-0.0
1,0.26244757,0,756,0,0.0,0.0,0.0,0.0,-0.0
1,0.40329385,0,757,0,0.0,0.0,0.0,0.0,-0.0
1,0.32658163,0,758,0,0.0,0.0,0.0,0.0,-0.0
0,0.19647123,0,759,0,0.0,0.0,0.0,-0.0,-0.0
1,0.35977057,0,760,0,0.0,0.0,0.0,0.0,-0.0
1,0.40047693,0,761,0,0.0,0.0,0.0,0.0,-0.0
0,0.23335546,0,762,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2507842,0,763,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47057196,0,764,0,0.0,0.0,0.0,-0.0,-0.0
0,0.37335002,0,765,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4255201,0,766,0,0.0,0.0,0.0,-0.0,-0.0
1,0.51567364,1,767,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.6862957,1,768,1,1.0,0.0,0.0,1.0,-0.0
0,0.5352629,1,769,1,1.0,0.0,0.0,-1.0,-0.0
0,0.3777543,0,770,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.5923783,1,771,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.4332034,0,772,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.39253324,0,773,0,0.0,0.0,0.0,-0.0,0.0
0,0.67735994,1,774,1,1.0,1.0,0.0005,-1.0005,-0.0
0,0.4944758,0,775,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.57825726,1,776,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.5282163,1,777,1,1.0,0.0,0.0,-1.0,0.0
0,0.65212345,1,778,1,1.0,0.0,0.0,-1.0,0.0
1,0.6967892,1,779,1,1.0,0.0,0.0,1.0,0.0
1,0.6197243,1,780,1,1.0,0.0,0.0,1.0,0.0
1,0.61342764,1,781,1,1.0,0.0,0.0,1.0,0.0
0,0.3544039,0,782,0,0.0,1.0,0.0005,-0.0005,0.0
1,0.53570825,1,783,1,1.0,1.0,0.0005,0.9995,0.0
1,0.45132208,0,784,0,0.0,1.0,0.0005,-0.0005,0.0
1,0.47196013,0,785,0,0.0,0.0,0.0,0.0,0.0
