y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.5031991,1,403,1,1.0,1.0,0.0015,-1.0015,2.24662500000017e-06
0,0.5051111,1,404,1,1.0,0.0,0.0,-1.0,0.0
1,0.52402246,1,405,1,1.0,0.0,0.0,1.0,0.0
1,0.50823814,1,406,1,1.0,0.0,0.0,1.0,0.0
1,0.5130302,1,407,1,1.0,0.0,0.0,1.0,0.0
0,0.49132758,0,408,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.49520025,0,409,0,0.0,0.0,0.0,-0.0,0.0
1,0.49365836,0,410,0,0.0,0.0,0.0,0.0,0.0
1,0.49084753,0,411,0,0.0,0.0,0.0,0.0,0.0
1,0.4926455,0,412,0,0.0,0.0,0.0,0.0,0.0
1,0.49490774,0,413,0,0.0,0.0,0.0,0.0,0.0
1,0.48717025,0,414,0,0.0,0.0,0.0,0.0,0.0
0,0.48352,0,415,0,0.0,0.0,0.0,-0.0,0.0
0,0.4848596,0,416,0,0.0,0.0,0.0,-0.0,0.0
0,0.4844927,0,417,0,0.0,0.0,0.0,-0.0,0.0
1,0.49485058,0,418,0,0.0,0.0,0.0,0.0,0.0
0,0.4829663,0,419,0,0.0,0.0,0.0,-0.0,0.0
1,0.48925868,0,420,0,0.0,0.0,0.0,0.0,0.0
1,0.4871817,0,421,0,0.0,0.0,0.0,0.0,0.0
1,0.4960333,0,422,0,0.0,0.0,0.0,0.0,0.0
1,0.49601278,0,423,0,0.0,0.0,0.0,0.0,0.0
1,0.5010911,1,424,1,1.0,1.0,0.0015,0.9985,0.0
1,0.48113477,0,425,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.4773325,0,426,0,0.0,0.0,0.0,-0.0,0.0
0,0.4820003,0,427,0,0.0,0.0,0.0,-0.0,0.0
0,0.4754108,0,428,0,0.0,0.0,0.0,-0.0,0.0
1,0.47082478,0,429,0,0.0,0.0,0.0,0.0,0.0
0,0.46184102,0,430,0,0.0,0.0,0.0,-0.0,0.0
0,0.46243,0,431,0,0.0,0.0,0.0,-0.0,0.0
0,0.4570039,0,432,0,0.0,0.0,0.0,-0.0,0.0
0,0.46464217,0,433,0,0.0,0.0,0.0,-0.0,0.0
0,0.45837334,0,434,0,0.0,0.0,0.0,-0.0,0.0
0,0.47454682,0,435,0,0.0,0.0,0.0,-0.0,0.0
0,0.46965325,0,436,0,0.0,0.0,0.0,-0.0,0.0
0,0.47320428,0,437,0,0.0,0.0,0.0,-0.0,0.0
1,0.48251987,0,438,0,0.0,0.0,0.0,0.0,0.0
1,0.49018347,0,439,0,0.0,0.0,0.0,0.0,0.0
0,0.48168314,0,440,0,0.0,0.0,0.0,-0.0,0.0
1,0.48665705,0,441,0,0.0,0.0,0.0,0.0,0.0
1,0.4851464,0,442,0,0.0,0.0,0.0,0.0,0.0
1,0.47612607,0,443,0,0.0,0.0,0.0,0.0,0.0
1,0.4780873,0,444,0,0.0,0.0,0.0,0.0,0.0
1,0.48395115,0,445,0,0.0,0.0,0.0,0.0,0.0
1,0.4674837,0,446,0,0.0,0.0,0.0,0.0,0.0
1,0.46354654,0,447,0,0.0,0.0,0.0,0.0,0.0
1,0.45772883,0,448,0,0.0,0.0,0.0,0.0,0.0
0,0.45640025,0,449,0,0.0,0.0,0.0,-0.0,0.0
0,0.451624,0,450,0,0.0,0.0,0.0,-0.0,0.0
0,0.4443632,0,451,0,0.0,0.0,0.0,-0.0,0.0
0,0.436699,0,452,0,0.0,0.0,0.0,-0.0,0.0
0,0.4309022,0,453,0,0.0,0.0,0.0,-0.0,0.0
0,0.44373918,0,454,0,0.0,0.0,0.0,-0.0,0.0
1,0.4354744,0,455,0,0.0,0.0,0.0,0.0,0.0
1,0.4358135,0,456,0,0.0,0.0,0.0,0.0,0.0
1,0.4382579,0,457,0,0.0,0.0,0.0,0.0,0.0
1,0.43638656,0,458,0,0.0,0.0,0.0,0.0,0.0
1,0.43939888,0,459,0,0.0,0.0,0.0,0.0,0.0
0,0.4412791,0,460,0,0.0,0.0,0.0,-0.0,0.0
1,0.4366303,0,461,0,0.0,0.0,0.0,0.0,0.0
1,0.434472,0,462,0,0.0,0.0,0.0,0.0,0.0
0,0.43475023,0,463,0,0.0,0.0,0.0,-0.0,0.0
1,0.44100803,0,464,0,0.0,0.0,0.0,0.0,0.0
1,0.44559085,0,465,0,0.0,0.0,0.0,0.0,0.0
1,0.43545777,0,466,0,0.0,0.0,0.0,0.0,0.0
1,0.4449083,0,467,0,0.0,0.0,0.0,0.0,0.0
1,0.4436372,0,468,0,0.0,0.0,0.0,0.0,0.0
1,0.4386982,0,469,0,0.0,0.0,0.0,0.0,0.0
1,0.43800053,0,470,0,0.0,0.0,0.0,0.0,0.0
0,0.4306189,0,471,0,0.0,0.0,0.0,-0.0,0.0
1,0.43742844,0,472,0,0.0,0.0,0.0,0.0,0.0
0,0.4319294,0,473,0,0.0,0.0,0.0,-0.0,0.0
0,0.4301389,0,474,0,0.0,0.0,0.0,-0.0,0.0
0,0.4281718,0,475,0,0.0,0.0,0.0,-0.0,0.0
0,0.4225472,0,476,0,0.0,0.0,0.0,-0.0,0.0
0,0.42880607,0,477,0,0.0,0.0,0.0,-0.0,0.0
0,0.43560657,0,478,0,0.0,0.0,0.0,-0.0,0.0
1,0.43039224,0,479,0,0.0,0.0,0.0,0.0,0.0
0,0.42968425,0,480,0,0.0,0.0,0.0,-0.0,0.0
0,0.42920047,0,481,0,0.0,0.0,0.0,-0.0,0.0
1,0.43799052,0,482,0,0.0,0.0,0.0,0.0,0.0
1,0.43683222,0,483,0,0.0,0.0,0.0,0.0,0.0
0,0.4353535,0,484,0,0.0,0.0,0.0,-0.0,0.0
0,0.433627,0,485,0,0.0,0.0,0.0,-0.0,0.0
0,0.43500796,0,486,0,0.0,0.0,0.0,-0.0,0.0
0,0.43575472,0,487,0,0.0,0.0,0.0,-0.0,0.0
1,0.43668386,0,488,0,0.0,0.0,0.0,0.0,0.0
1,0.44004133,0,489,0,0.0,0.0,0.0,0.0,0.0
1,0.4381664,0,490,0,0.0,0.0,0.0,0.0,0.0
1,0.4372468,0,491,0,0.0,0.0,0.0,0.0,0.0
1,0.4374129,0,492,0,0.0,0.0,0.0,0.0,0.0
0,0.43211985,0,493,0,0.0,0.0,0.0,-0.0,0.0
0,0.43974325,0,494,0,0.0,0.0,0.0,-0.0,0.0
0,0.43465552,0,495,0,0.0,0.0,0.0,-0.0,0.0
0,0.43259773,0,496,0,0.0,0.0,0.0,-0.0,0.0
0,0.43177807,0,497,0,0.0,0.0,0.0,-0.0,0.0
0,0.44507664,0,498,0,0.0,0.0,0.0,-0.0,0.0
0,0.4448553,0,499,0,0.0,0.0,0.0,-0.0,0.0
1,0.44488353,0,500,0,0.0,0.0,0.0,0.0,0.0
1,0.45613554,0,501,0,0.0,0.0,0.0,0.0,0.0
1,0.4602751,0,502,0,0.0,0.0,0.0,0.0,0.0
1,0.45887712,0,503,0,0.0,0.0,0.0,0.0,0.0
1,0.45658535,0,504,0,0.0,0.0,0.0,0.0,0.0
1,0.44684958,0,505,0,0.0,0.0,0.0,0.0,0.0
1,0.45086014,0,506,0,0.0,0.0,0.0,0.0,0.0
1,0.445213,0,507,0,0.0,0.0,0.0,0.0,0.0
1,0.44975802,0,508,0,0.0,0.0,0.0,0.0,0.0
1,0.44383118,0,509,0,0.0,0.0,0.0,0.0,0.0
1,0.4384426,0,510,0,0.0,0.0,0.0,0.0,0.0
1,0.43879586,0,511,0,0.0,0.0,0.0,0.0,0.0
0,0.43840674,0,512,0,0.0,0.0,0.0,-0.0,0.0
0,0.43997124,0,513,0,0.0,0.0,0.0,-0.0,0.0
0,0.43362576,0,514,0,0.0,0.0,0.0,-0.0,0.0
0,0.43342263,0,515,0,0.0,0.0,0.0,-0.0,0.0
0,0.42990446,0,516,0,0.0,0.0,0.0,-0.0,0.0
0,0.42873904,0,517,0,0.0,0.0,0.0,-0.0,0.0
0,0.44410938,0,518,0,0.0,0.0,0.0,-0.0,0.0
0,0.44271183,0,519,0,0.0,0.0,0.0,-0.0,0.0
0,0.44518393,0,520,0,0.0,0.0,0.0,-0.0,0.0
0,0.4575749,0,521,0,0.0,0.0,0.0,-0.0,0.0
0,0.46975687,0,522,0,0.0,0.0,0.0,-0.0,0.0
0,0.465494,0,523,0,0.0,0.0,0.0,-0.0,0.0
0,0.46625495,0,524,0,0.0,0.0,0.0,-0.0,0.0
0,0.4647865,0,525,0,0.0,0.0,0.0,-0.0,0.0
0,0.4732405,0,526,0,0.0,0.0,0.0,-0.0,0.0
0,0.48753187,0,527,0,0.0,0.0,0.0,-0.0,0.0
0,0.47442558,0,528,0,0.0,0.0,0.0,-0.0,0.0
0,0.4850712,0,529,0,0.0,0.0,0.0,-0.0,0.0
0,0.4881634,0,530,0,0.0,0.0,0.0,-0.0,0.0
1,0.49960756,0,531,0,0.0,0.0,0.0,0.0,0.0
1,0.49019346,0,532,0,0.0,0.0,0.0,0.0,0.0
1,0.49094084,0,533,0,0.0,0.0,0.0,0.0,0.0
0,0.48744836,0,534,0,0.0,0.0,0.0,-0.0,0.0
0,0.48714456,0,535,0,0.0,0.0,0.0,-0.0,0.0
0,0.4876212,0,536,0,0.0,0.0,0.0,-0.0,0.0
0,0.48429576,0,537,0,0.0,0.0,0.0,-0.0,0.0
0,0.49182358,0,538,0,0.0,0.0,0.0,-0.0,0.0
0,0.5104088,1,539,1,1.0,1.0,0.0015,-1.0015,-0.0
0,0.4924377,0,540,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.49238524,0,541,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49670392,0,542,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5080049,1,543,1,1.0,1.0,0.0015,-1.0015,0.0
0,0.5004997,1,544,1,1.0,0.0,0.0,-1.0,0.0
0,0.5006831,1,545,1,1.0,0.0,0.0,-1.0,0.0
1,0.5104288,1,546,1,1.0,0.0,0.0,1.0,0.0
1,0.5079116,1,547,1,1.0,0.0,0.0,1.0,0.0
1,0.50806373,1,548,1,1.0,0.0,0.0,1.0,0.0
1,0.5024734,1,549,1,1.0,0.0,0.0,1.0,0.0
1,0.500923,1,550,1,1.0,0.0,0.0,1.0,0.0
0,0.49874094,0,551,0,0.0,1.0,0.0015,-0.0015,0.0
1,0.4919019,0,552,0,0.0,0.0,0.0,0.0,0.0
0,0.48836407,0,553,0,0.0,0.0,0.0,-0.0,0.0
0,0.48457614,0,554,0,0.0,0.0,0.0,-0.0,0.0
0,0.48423767,0,555,0,0.0,0.0,0.0,-0.0,0.0
0,0.48123062,0,556,0,0.0,0.0,0.0,-0.0,0.0
0,0.48133758,0,557,0,0.0,0.0,0.0,-0.0,0.0
0,0.4853567,0,558,0,0.0,0.0,0.0,-0.0,0.0
0,0.48995993,0,559,0,0.0,0.0,0.0,-0.0,0.0
0,0.4916372,0,560,0,0.0,0.0,0.0,-0.0,0.0
0,0.49828625,0,561,0,0.0,0.0,0.0,-0.0,0.0
0,0.4913513,0,562,0,0.0,0.0,0.0,-0.0,0.0
0,0.4922664,0,563,0,0.0,0.0,0.0,-0.0,0.0
0,0.5083038,1,564,1,1.0,1.0,0.0015,-1.0015,-0.0
0,0.5027805,1,565,1,1.0,0.0,0.0,-1.0,-0.0
0,0.49928433,0,566,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.5127284,1,567,1,1.0,1.0,0.0015,0.9985,-0.0
0,0.501592,1,568,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5007077,1,569,1,1.0,0.0,0.0,-1.0,-0.0
1,0.49752384,0,570,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.4952857,0,571,0,0.0,0.0,0.0,-0.0,-0.0
1,0.5027075,1,572,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.5013347,1,573,1,1.0,0.0,0.0,1.0,-0.0
1,0.49535125,0,574,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.48908615,0,575,0,0.0,0.0,0.0,0.0,-0.0
1,0.4885598,0,576,0,0.0,0.0,0.0,0.0,-0.0
1,0.47760072,0,577,0,0.0,0.0,0.0,0.0,-0.0
1,0.47569904,0,578,0,0.0,0.0,0.0,0.0,-0.0
1,0.4721683,0,579,0,0.0,0.0,0.0,0.0,-0.0
0,0.46472695,0,580,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45632267,0,581,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45508903,0,582,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4450529,0,583,0,0.0,0.0,0.0,-0.0,-0.0
1,0.44697726,0,584,0,0.0,0.0,0.0,0.0,-0.0
1,0.44523752,0,585,0,0.0,0.0,0.0,0.0,-0.0
1,0.4392125,0,586,0,0.0,0.0,0.0,0.0,-0.0
1,0.43992418,0,587,0,0.0,0.0,0.0,0.0,-0.0
1,0.43974015,0,588,0,0.0,0.0,0.0,0.0,-0.0
0,0.43032384,0,589,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4332656,0,590,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42489833,0,591,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43131724,0,592,0,0.0,0.0,0.0,-0.0,-0.0
1,0.42985922,0,593,0,0.0,0.0,0.0,0.0,-0.0
1,0.42274857,0,594,0,0.0,0.0,0.0,0.0,-0.0
0,0.41953415,0,595,0,0.0,0.0,0.0,-0.0,-0.0
1,0.41991892,0,596,0,0.0,0.0,0.0,0.0,-0.0
1,0.42221695,0,597,0,0.0,0.0,0.0,0.0,-0.0
1,0.4229966,0,598,0,0.0,0.0,0.0,0.0,-0.0
1,0.4232692,0,599,0,0.0,0.0,0.0,0.0,-0.0
1,0.42324874,0,600,0,0.0,0.0,0.0,0.0,-0.0
1,0.4195551,0,601,0,0.0,0.0,0.0,0.0,-0.0
1,0.42360622,0,602,0,0.0,0.0,0.0,0.0,-0.0
1,0.42309174,0,603,0,0.0,0.0,0.0,0.0,-0.0
1,0.42098045,0,604,0,0.0,0.0,0.0,0.0,-0.0
1,0.4192073,0,605,0,0.0,0.0,0.0,0.0,-0.0
0,0.41944104,0,606,0,0.0,0.0,0.0,-0.0,-0.0
1,0.41796738,0,607,0,0.0,0.0,0.0,0.0,-0.0
0,0.4228464,0,608,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42431718,0,609,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4187992,0,610,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42685676,0,611,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42356482,0,612,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42698348,0,613,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42661953,0,614,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42420456,0,615,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43709835,0,616,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43341792,0,617,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44341105,0,618,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43792304,0,619,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44167352,0,620,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43998617,0,621,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4629521,0,622,0,0.0,0.0,0.0,-0.0,-0.0
1,0.45472157,0,623,0,0.0,0.0,0.0,0.0,-0.0
1,0.45642573,0,624,0,0.0,0.0,0.0,0.0,-0.0
1,0.45673564,0,625,0,0.0,0.0,0.0,0.0,-0.0
1,0.462919,0,626,0,0.0,0.0,0.0,0.0,-0.0
1,0.4685565,0,627,0,0.0,0.0,0.0,0.0,-0.0
0,0.46071073,0,628,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45547336,0,629,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45223597,0,630,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46490508,0,631,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4644192,0,632,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46985075,0,633,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4714942,0,634,0,0.0,0.0,0.0,-0.0,-0.0
1,0.47865376,0,635,0,0.0,0.0,0.0,0.0,-0.0
1,0.48195854,0,636,0,0.0,0.0,0.0,0.0,-0.0
1,0.4947403,0,637,0,0.0,0.0,0.0,0.0,-0.0
1,0.48410287,0,638,0,0.0,0.0,0.0,0.0,-0.0
1,0.47310796,0,639,0,0.0,0.0,0.0,0.0,-0.0
0,0.4749446,0,640,0,0.0,0.0,0.0,-0.0,-0.0
1,0.48078313,0,641,0,0.0,0.0,0.0,0.0,-0.0
0,0.46785858,0,642,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47300366,0,643,0,0.0,0.0,0.0,-0.0,-0.0
1,0.46739176,0,644,0,0.0,0.0,0.0,0.0,-0.0
1,0.466681,0,645,0,0.0,0.0,0.0,0.0,-0.0
0,0.4642729,0,646,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46515155,0,647,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46832523,0,648,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46258578,0,649,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46196628,0,650,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46374834,0,651,0,0.0,0.0,0.0,-0.0,-0.0
1,0.46602342,0,652,0,0.0,0.0,0.0,0.0,-0.0
0,0.47267273,0,653,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4619365,0,654,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46502602,0,655,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46659452,0,656,0,0.0,0.0,0.0,-0.0,-0.0
0,0.465437,0,657,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4849182,0,658,0,0.0,0.0,0.0,0.0,-0.0
1,0.47550985,0,659,0,0.0,0.0,0.0,0.0,-0.0
1,0.48603195,0,660,0,0.0,0.0,0.0,0.0,-0.0
1,0.49198234,0,661,0,0.0,0.0,0.0,0.0,-0.0
0,0.47819763,0,662,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47851428,0,663,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47424656,0,664,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47427714,0,665,0,0.0,0.0,0.0,-0.0,-0.0
1,0.47323734,0,666,0,0.0,0.0,0.0,0.0,-0.0
0,0.47437707,0,667,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4705337,0,668,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47518402,0,669,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4777314,0,670,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4700477,0,671,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47620952,0,672,0,0.0,0.0,0.0,-0.0,-0.0
0,0.477155,0,673,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48452756,0,674,0,0.0,0.0,0.0,-0.0,-0.0
1,0.50008017,1,675,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.49173623,0,676,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.49136794,0,677,0,0.0,0.0,0.0,0.0,-0.0
0,0.4943195,0,678,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49375755,0,679,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49134067,0,680,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48828417,0,681,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48258254,0,682,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4933914,0,683,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49628475,0,684,0,0.0,0.0,0.0,-0.0,-0.0
0,0.50009334,1,685,1,1.0,1.0,0.0015,-1.0015,0.0
0,0.49680242,0,686,0,0.0,1.0,0.0015,-0.0015,0.0
1,0.49755818,0,687,0,0.0,0.0,0.0,0.0,0.0
0,0.49591842,0,688,0,0.0,0.0,0.0,-0.0,0.0
1,0.5073067,1,689,1,1.0,1.0,0.0015,0.9985,0.0
0,0.5056428,1,690,1,1.0,0.0,0.0,-1.0,0.0
0,0.493612,0,691,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.49162412,0,692,0,0.0,0.0,0.0,-0.0,0.0
0,0.49894875,0,693,0,0.0,0.0,0.0,-0.0,0.0
0,0.49442592,0,694,0,0.0,0.0,0.0,-0.0,0.0
0,0.51199204,1,695,1,1.0,1.0,0.0015,-1.0015,-0.0
0,0.49924287,0,696,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.50476706,1,697,1,1.0,1.0,0.0015,-1.0015,0.0
0,0.5434579,1,698,1,1.0,0.0,0.0,-1.0,0.0
0,0.546458,1,699,1,1.0,0.0,0.0,-1.0,0.0
0,0.534172,1,700,1,1.0,0.0,0.0,-1.0,0.0
0,0.54011065,1,701,1,1.0,0.0,0.0,-1.0,0.0
0,0.5344544,1,702,1,1.0,0.0,0.0,-1.0,0.0
0,0.5357102,1,703,1,1.0,0.0,0.0,-1.0,0.0
1,0.5409361,1,704,1,1.0,0.0,0.0,1.0,0.0
0,0.5320147,1,705,1,1.0,0.0,0.0,-1.0,0.0
0,0.52527374,1,706,1,1.0,0.0,0.0,-1.0,0.0
0,0.5240976,1,707,1,1.0,0.0,0.0,-1.0,0.0
0,0.5256995,1,708,1,1.0,0.0,0.0,-1.0,0.0
0,0.5264875,1,709,1,1.0,0.0,0.0,-1.0,0.0
1,0.54079574,1,710,1,1.0,0.0,0.0,1.0,0.0
0,0.51700366,1,711,1,1.0,0.0,0.0,-1.0,0.0
0,0.5301414,1,712,1,1.0,0.0,0.0,-1.0,0.0
0,0.52722996,1,713,1,1.0,0.0,0.0,-1.0,0.0
1,0.5353554,1,714,1,1.0,0.0,0.0,1.0,0.0
0,0.5151787,1,715,1,1.0,0.0,0.0,-1.0,0.0
1,0.5294627,1,716,1,1.0,0.0,0.0,1.0,0.0
1,0.52766114,1,717,1,1.0,0.0,0.0,1.0,0.0
0,0.52351326,1,718,1,1.0,0.0,0.0,-1.0,0.0
1,0.5282953,1,719,1,1.0,0.0,0.0,1.0,0.0
1,0.52452743,1,720,1,1.0,0.0,0.0,1.0,0.0
0,0.51789093,1,721,1,1.0,0.0,0.0,-1.0,0.0
0,0.52479434,1,722,1,1.0,0.0,0.0,-1.0,0.0
0,0.52495056,1,723,1,1.0,0.0,0.0,-1.0,0.0
0,0.5148623,1,724,1,1.0,0.0,0.0,-1.0,0.0
0,0.5238146,1,725,1,1.0,0.0,0.0,-1.0,0.0
0,0.5192066,1,726,1,1.0,0.0,0.0,-1.0,0.0
0,0.52619463,1,727,1,1.0,0.0,0.0,-1.0,0.0
0,0.5334859,1,728,1,1.0,0.0,0.0,-1.0,0.0
0,0.5373787,1,729,1,1.0,0.0,0.0,-1.0,0.0
0,0.531967,1,730,1,1.0,0.0,0.0,-1.0,0.0
0,0.5320974,1,731,1,1.0,0.0,0.0,-1.0,0.0
0,0.53803575,1,732,1,1.0,0.0,0.0,-1.0,0.0
1,0.54580903,1,733,1,1.0,0.0,0.0,1.0,0.0
1,0.5486717,1,734,1,1.0,0.0,0.0,1.0,0.0
1,0.539462,1,735,1,1.0,0.0,0.0,1.0,0.0
0,0.52063125,1,736,1,1.0,0.0,0.0,-1.0,0.0
0,0.5369365,1,737,1,1.0,0.0,0.0,-1.0,0.0
0,0.52427834,1,738,1,1.0,0.0,0.0,-1.0,0.0
0,0.5296146,1,739,1,1.0,0.0,0.0,-1.0,0.0
0,0.5219092,1,740,1,1.0,0.0,0.0,-1.0,0.0
0,0.5273092,1,741,1,1.0,0.0,0.0,-1.0,0.0
0,0.52450883,1,742,1,1.0,0.0,0.0,-1.0,0.0
0,0.52140146,1,743,1,1.0,0.0,0.0,-1.0,0.0
1,0.5373214,1,744,1,1.0,0.0,0.0,1.0,0.0
0,0.5276753,1,745,1,1.0,0.0,0.0,-1.0,0.0
1,0.5324074,1,746,1,1.0,0.0,0.0,1.0,0.0
1,0.5262013,1,747,1,1.0,0.0,0.0,1.0,0.0
1,0.52639717,1,748,1,1.0,0.0,0.0,1.0,0.0
0,0.53579116,1,749,1,1.0,0.0,0.0,-1.0,0.0
1,0.54641503,1,750,1,1.0,0.0,0.0,1.0,0.0
0,0.51510066,1,751,1,1.0,0.0,0.0,-1.0,0.0
0,0.5350618,1,752,1,1.0,0.0,0.0,-1.0,0.0
0,0.52298766,1,753,1,1.0,0.0,0.0,-1.0,0.0
0,0.542055,1,754,1,1.0,0.0,0.0,-1.0,0.0
0,0.5331884,1,755,1,1.0,0.0,0.0,-1.0,0.0
0,0.56059784,1,756,1,1.0,0.0,0.0,-1.0,0.0
0,0.5450536,1,757,1,1.0,0.0,0.0,-1.0,0.0
0,0.5441582,1,758,1,1.0,0.0,0.0,-1.0,0.0
0,0.55018294,1,759,1,1.0,0.0,0.0,-1.0,0.0
0,0.55516404,1,760,1,1.0,0.0,0.0,-1.0,0.0
0,0.5501943,1,761,1,1.0,0.0,0.0,-1.0,0.0
0,0.5492826,1,762,1,1.0,0.0,0.0,-1.0,0.0
0,0.5461691,1,763,1,1.0,0.0,0.0,-1.0,0.0
0,0.5523052,1,764,1,1.0,0.0,0.0,-1.0,0.0
0,0.5399875,1,765,1,1.0,0.0,0.0,-1.0,0.0
0,0.5456874,1,766,1,1.0,0.0,0.0,-1.0,0.0
0,0.5532454,1,767,1,1.0,0.0,0.0,-1.0,0.0
0,0.5503301,1,768,1,1.0,0.0,0.0,-1.0,0.0
1,0.5554575,1,769,1,1.0,0.0,0.0,1.0,0.0
0,0.54817,1,770,1,1.0,0.0,0.0,-1.0,0.0
0,0.54964095,1,771,1,1.0,0.0,0.0,-1.0,0.0
0,0.5484525,1,772,1,1.0,0.0,0.0,-1.0,0.0
0,0.54310924,1,773,1,1.0,0.0,0.0,-1.0,0.0
0,0.54759574,1,774,1,1.0,0.0,0.0,-1.0,0.0
0,0.570895,1,775,1,1.0,0.0,0.0,-1.0,0.0
1,0.57379913,1,776,1,1.0,0.0,0.0,1.0,0.0
1,0.5475005,1,777,1,1.0,0.0,0.0,1.0,0.0
1,0.5607684,1,778,1,1.0,0.0,0.0,1.0,0.0
1,0.5618515,1,779,1,1.0,0.0,0.0,1.0,0.0
1,0.55480015,1,780,1,1.0,0.0,0.0,1.0,0.0
1,0.5413992,1,781,1,1.0,0.0,0.0,1.0,0.0
1,0.52640194,1,782,1,1.0,0.0,0.0,1.0,0.0
0,0.51111937,1,783,1,1.0,0.0,0.0,-1.0,0.0
0,0.52393377,1,784,1,1.0,0.0,0.0,-1.0,0.0
0,0.5255973,1,785,1,1.0,0.0,0.0,-1.0,0.0
1,0.52220494,1,786,1,1.0,0.0,0.0,1.0,0.0
0,0.51355004,1,787,1,1.0,0.0,0.0,-1.0,0.0
1,0.52281183,1,788,1,1.0,0.0,0.0,1.0,0.0
1,0.5094143,1,789,1,1.0,0.0,0.0,1.0,0.0
1,0.5288452,1,790,1,1.0,0.0,0.0,1.0,0.0
1,0.5194568,1,791,1,1.0,0.0,0.0,1.0,0.0
1,0.52566683,1,792,1,1.0,0.0,0.0,1.0,0.0
1,0.523832,1,793,1,1.0,0.0,0.0,1.0,0.0
1,0.5140231,1,794,1,1.0,0.0,0.0,1.0,0.0
1,0.4999864,0,795,0,0.0,1.0,0.0015,-0.0015,0.0
1,0.48141366,0,796,0,0.0,0.0,0.0,0.0,0.0
1,0.48264104,0,797,0,0.0,0.0,0.0,0.0,0.0
0,0.44232357,0,798,0,0.0,0.0,0.0,-0.0,0.0
1,0.47199082,0,799,0,0.0,0.0,0.0,0.0,0.0
1,0.4638117,0,800,0,0.0,0.0,0.0,0.0,0.0
