y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.36057186,0,394,0,0.0,0.0,0.0,0.0,-0.0
1,0.30703217,0,395,0,0.0,0.0,0.0,0.0,-0.0
1,0.30683455,0,396,0,0.0,0.0,0.0,0.0,-0.0
0,0.31719837,0,397,0,0.0,0.0,0.0,-0.0,-0.0
0,0.30652794,0,398,0,0.0,0.0,0.0,-0.0,-0.0
0,0.30231234,0,399,0,0.0,0.0,0.0,-0.0,-0.0
0,0.32748199,0,400,0,0.0,0.0,0.0,-0.0,-0.0
0,0.32085308,0,401,0,0.0,0.0,0.0,-0.0,-0.0
0,0.38309625,0,402,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3646286,0,403,0,0.0,0.0,0.0,-0.0,-0.0
0,0.35168722,0,404,0,0.0,0.0,0.0,-0.0,-0.0
0,0.38342628,0,405,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46578535,0,406,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4168539,0,407,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4998145,0,408,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42589116,0,409,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45249987,0,410,0,0.0,0.0,0.0,-0.0,-0.0
0,0.475886,0,411,0,0.0,0.0,0.0,-0.0,-0.0
1,0.52394754,1,412,1,1.0,1.0,0.002,0.998,-0.0
1,0.5149363,1,413,1,1.0,0.0,0.0,1.0,-0.0
1,0.4174245,0,414,0,0.0,1.0,0.002,-0.002,-0.0
0,0.40363595,0,415,0,0.0,0.0,0.0,-0.0,-0.0
1,0.37362581,0,416,0,0.0,0.0,0.0,0.0,-0.0
0,0.3586513,0,417,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3407329,0,418,0,0.0,0.0,0.0,-0.0,-0.0
1,0.34036508,0,419,0,0.0,0.0,0.0,0.0,-0.0
1,0.3550992,0,420,0,0.0,0.0,0.0,0.0,-0.0
1,0.32086498,0,421,0,0.0,0.0,0.0,0.0,-0.0
1,0.34302506,0,422,0,0.0,0.0,0.0,0.0,-0.0
1,0.33539888,0,423,0,0.0,0.0,0.0,0.0,-0.0
1,0.31412804,0,424,0,0.0,0.0,0.0,0.0,-0.0
0,0.25954953,0,425,0,0.0,0.0,0.0,-0.0,-0.0
0,0.28616777,0,426,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3101666,0,427,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3183691,0,428,0,0.0,0.0,0.0,-0.0,-0.0
0,0.37501806,0,429,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42705026,0,430,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45231268,0,431,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41668314,0,432,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48584372,0,433,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4230256,0,434,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4064649,0,435,0,0.0,0.0,0.0,-0.0,-0.0
0,0.34668747,0,436,0,0.0,0.0,0.0,-0.0,-0.0
0,0.35604426,0,437,0,0.0,0.0,0.0,-0.0,-0.0
0,0.36514655,0,438,0,0.0,0.0,0.0,-0.0,-0.0
0,0.34540904,0,439,0,0.0,0.0,0.0,-0.0,-0.0
0,0.32151,0,440,0,0.0,0.0,0.0,-0.0,-0.0
0,0.34155348,0,441,0,0.0,0.0,0.0,-0.0,-0.0
0,0.29199082,0,442,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2550363,0,443,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2569488,0,444,0,0.0,0.0,0.0,-0.0,-0.0
1,0.29528368,0,445,0,0.0,0.0,0.0,0.0,-0.0
1,0.25561845,0,446,0,0.0,0.0,0.0,0.0,-0.0
1,0.24892384,0,447,0,0.0,0.0,0.0,0.0,-0.0
1,0.23046896,0,448,0,0.0,0.0,0.0,0.0,-0.0
1,0.21450554,0,449,0,0.0,0.0,0.0,0.0,-0.0
0,0.25845844,0,450,0,0.0,0.0,0.0,-0.0,-0.0
0,0.24547754,0,451,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2344059,0,452,0,0.0,0.0,0.0,-0.0,-0.0
0,0.25143886,0,453,0,0.0,0.0,0.0,-0.0,-0.0
0,0.24571384,0,454,0,0.0,0.0,0.0,-0.0,-0.0
0,0.35961032,0,455,0,0.0,0.0,0.0,-0.0,-0.0
0,0.34446517,0,456,0,0.0,0.0,0.0,-0.0,-0.0
0,0.39037412,0,457,0,0.0,0.0,0.0,-0.0,-0.0
0,0.396685,0,458,0,0.0,0.0,0.0,-0.0,-0.0
0,0.439873,0,459,0,0.0,0.0,0.0,-0.0,-0.0
0,0.413439,0,460,0,0.0,0.0,0.0,-0.0,-0.0
0,0.36266902,0,461,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3640049,0,462,0,0.0,0.0,0.0,-0.0,-0.0
0,0.432584,0,463,0,0.0,0.0,0.0,-0.0,-0.0
1,0.38200876,0,464,0,0.0,0.0,0.0,0.0,-0.0
1,0.37305522,0,465,0,0.0,0.0,0.0,0.0,-0.0
1,0.36335304,0,466,0,0.0,0.0,0.0,0.0,-0.0
1,0.3596394,0,467,0,0.0,0.0,0.0,0.0,-0.0
1,0.32095033,0,468,0,0.0,0.0,0.0,0.0,-0.0
1,0.2685898,0,469,0,0.0,0.0,0.0,0.0,-0.0
1,0.25122672,0,470,0,0.0,0.0,0.0,0.0,-0.0
1,0.25020906,0,471,0,0.0,0.0,0.0,0.0,-0.0
1,0.27652353,0,472,0,0.0,0.0,0.0,0.0,-0.0
1,0.2511187,0,473,0,0.0,0.0,0.0,0.0,-0.0
0,0.28677452,0,474,0,0.0,0.0,0.0,-0.0,-0.0
0,0.33269694,0,475,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2358269,0,476,0,0.0,0.0,0.0,-0.0,-0.0
0,0.30170438,0,477,0,0.0,0.0,0.0,-0.0,-0.0
1,0.44127795,0,478,0,0.0,0.0,0.0,0.0,-0.0
1,0.38978326,0,479,0,0.0,0.0,0.0,0.0,-0.0
0,0.407648,0,480,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3792941,0,481,0,0.0,0.0,0.0,-0.0,-0.0
1,0.45434836,0,482,0,0.0,0.0,0.0,0.0,-0.0
1,0.39786386,0,483,0,0.0,0.0,0.0,0.0,-0.0
0,0.46491438,0,484,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47694793,0,485,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45338377,0,486,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44734576,0,487,0,0.0,0.0,0.0,-0.0,-0.0
1,0.45954344,0,488,0,0.0,0.0,0.0,0.0,-0.0
1,0.5044797,1,489,1,1.0,1.0,0.002,0.998,-0.0
1,0.45445696,0,490,0,0.0,1.0,0.002,-0.002,-0.0
1,0.477155,0,491,0,0.0,0.0,0.0,0.0,-0.0
1,0.4453247,0,492,0,0.0,0.0,0.0,0.0,-0.0
0,0.4065255,0,493,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4367066,0,494,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4811754,0,495,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4294973,0,496,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42061216,0,497,0,0.0,0.0,0.0,-0.0,-0.0
1,0.5947807,1,498,1,1.0,1.0,0.002,0.998,-0.0
1,0.48397997,0,499,0,0.0,1.0,0.002,-0.002,-0.0
1,0.4399575,0,500,0,0.0,0.0,0.0,0.0,-0.0
1,0.45985407,0,501,0,0.0,0.0,0.0,0.0,-0.0
1,0.49702275,0,502,0,0.0,0.0,0.0,0.0,-0.0
1,0.43211016,0,503,0,0.0,0.0,0.0,0.0,-0.0
0,0.44550443,0,504,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40336075,0,505,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49695444,0,506,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40086,0,507,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42905396,0,508,0,0.0,0.0,0.0,-0.0,-0.0
0,0.59357494,1,509,1,1.0,1.0,0.002,-1.002,0.0
0,0.5165119,1,510,1,1.0,0.0,0.0,-1.0,0.0
1,0.5522339,1,511,1,1.0,0.0,0.0,1.0,0.0
1,0.536903,1,512,1,1.0,0.0,0.0,1.0,0.0
0,0.52808636,1,513,1,1.0,0.0,0.0,-1.0,0.0
0,0.46467465,0,514,0,0.0,1.0,0.002,-0.002,0.0
0,0.4129561,0,515,0,0.0,0.0,0.0,-0.0,0.0
0,0.3854159,0,516,0,0.0,0.0,0.0,-0.0,0.0
0,0.37861693,0,517,0,0.0,0.0,0.0,-0.0,0.0
0,0.44411945,0,518,0,0.0,0.0,0.0,-0.0,0.0
0,0.39468247,0,519,0,0.0,0.0,0.0,-0.0,0.0
0,0.38979757,0,520,0,0.0,0.0,0.0,-0.0,0.0
0,0.42385876,0,521,0,0.0,0.0,0.0,-0.0,0.0
0,0.3975084,0,522,0,0.0,0.0,0.0,-0.0,0.0
0,0.38509035,0,523,0,0.0,0.0,0.0,-0.0,0.0
0,0.35085166,0,524,0,0.0,0.0,0.0,-0.0,0.0
0,0.4856696,0,525,0,0.0,0.0,0.0,-0.0,0.0
0,0.42155042,0,526,0,0.0,0.0,0.0,-0.0,0.0
0,0.43989605,0,527,0,0.0,0.0,0.0,-0.0,0.0
0,0.42580935,0,528,0,0.0,0.0,0.0,-0.0,0.0
0,0.4191067,0,529,0,0.0,0.0,0.0,-0.0,0.0
0,0.34090576,0,530,0,0.0,0.0,0.0,-0.0,0.0
0,0.39895788,0,531,0,0.0,0.0,0.0,-0.0,0.0
0,0.34892288,0,532,0,0.0,0.0,0.0,-0.0,0.0
0,0.33369276,0,533,0,0.0,0.0,0.0,-0.0,0.0
0,0.28963616,0,534,0,0.0,0.0,0.0,-0.0,0.0
0,0.27617088,0,535,0,0.0,0.0,0.0,-0.0,0.0
0,0.25117502,0,536,0,0.0,0.0,0.0,-0.0,0.0
1,0.26406485,0,537,0,0.0,0.0,0.0,0.0,0.0
1,0.23608212,0,538,0,0.0,0.0,0.0,0.0,0.0
1,0.21320364,0,539,0,0.0,0.0,0.0,0.0,0.0
1,0.21091829,0,540,0,0.0,0.0,0.0,0.0,0.0
1,0.21309319,0,541,0,0.0,0.0,0.0,0.0,0.0
1,0.19207019,0,542,0,0.0,0.0,0.0,0.0,0.0
1,0.2061372,0,543,0,0.0,0.0,0.0,0.0,0.0
1,0.2124247,0,544,0,0.0,0.0,0.0,0.0,0.0
1,0.23747794,0,545,0,0.0,0.0,0.0,0.0,0.0
1,0.2385718,0,546,0,0.0,0.0,0.0,0.0,0.0
1,0.23740196,0,547,0,0.0,0.0,0.0,0.0,0.0
1,0.2623085,0,548,0,0.0,0.0,0.0,0.0,0.0
0,0.31390128,0,549,0,0.0,0.0,0.0,-0.0,0.0
0,0.2943842,0,550,0,0.0,0.0,0.0,-0.0,0.0
0,0.39658633,0,551,0,0.0,0.0,0.0,-0.0,0.0
0,0.35067827,0,552,0,0.0,0.0,0.0,-0.0,0.0
0,0.3475194,0,553,0,0.0,0.0,0.0,-0.0,0.0
0,0.36103532,0,554,0,0.0,0.0,0.0,-0.0,0.0
0,0.43989256,0,555,0,0.0,0.0,0.0,-0.0,0.0
0,0.37438813,0,556,0,0.0,0.0,0.0,-0.0,0.0
0,0.39378348,0,557,0,0.0,0.0,0.0,-0.0,0.0
0,0.40729418,0,558,0,0.0,0.0,0.0,-0.0,0.0
1,0.4343246,0,559,0,0.0,0.0,0.0,0.0,0.0
1,0.36077687,0,560,0,0.0,0.0,0.0,0.0,0.0
1,0.3654142,0,561,0,0.0,0.0,0.0,0.0,0.0
1,0.30006504,0,562,0,0.0,0.0,0.0,0.0,0.0
1,0.276713,0,563,0,0.0,0.0,0.0,0.0,0.0
1,0.23801962,0,564,0,0.0,0.0,0.0,0.0,0.0
0,0.2546183,0,565,0,0.0,0.0,0.0,-0.0,0.0
0,0.21857072,0,566,0,0.0,0.0,0.0,-0.0,0.0
1,0.3558667,0,567,0,0.0,0.0,0.0,0.0,0.0
0,0.3632769,0,568,0,0.0,0.0,0.0,-0.0,0.0
1,0.38153568,0,569,0,0.0,0.0,0.0,0.0,0.0
1,0.33635986,0,570,0,0.0,0.0,0.0,0.0,0.0
0,0.38984695,0,571,0,0.0,0.0,0.0,-0.0,0.0
1,0.40563354,0,572,0,0.0,0.0,0.0,0.0,0.0
1,0.55007094,1,573,1,1.0,1.0,0.002,0.998,0.0
1,0.4715752,0,574,0,0.0,1.0,0.002,-0.002,0.0
1,0.48499727,0,575,0,0.0,0.0,0.0,0.0,0.0
1,0.43191406,0,576,0,0.0,0.0,0.0,0.0,0.0
1,0.42384276,0,577,0,0.0,0.0,0.0,0.0,0.0
1,0.47159153,0,578,0,0.0,0.0,0.0,0.0,0.0
1,0.52528024,1,579,1,1.0,1.0,0.002,0.998,0.0
1,0.5291573,1,580,1,1.0,0.0,0.0,1.0,0.0
1,0.53078955,1,581,1,1.0,0.0,0.0,1.0,0.0
1,0.59112334,1,582,1,1.0,0.0,0.0,1.0,0.0
1,0.5799078,1,583,1,1.0,0.0,0.0,1.0,0.0
1,0.56965744,1,584,1,1.0,0.0,0.0,1.0,0.0
1,0.62391406,1,585,1,1.0,0.0,0.0,1.0,0.0
1,0.6062556,1,586,1,1.0,0.0,0.0,1.0,0.0
1,0.5249284,1,587,1,1.0,0.0,0.0,1.0,0.0
1,0.5208391,1,588,1,1.0,0.0,0.0,1.0,0.0
0,0.57342625,1,589,1,1.0,0.0,0.0,-1.0,0.0
1,0.6354449,1,590,1,1.0,0.0,0.0,1.0,0.0
1,0.5458839,1,591,1,1.0,0.0,0.0,1.0,0.0
1,0.6022413,1,592,1,1.0,0.0,0.0,1.0,0.0
1,0.6317739,1,593,1,1.0,0.0,0.0,1.0,0.0
1,0.60126996,1,594,1,1.0,0.0,0.0,1.0,0.0
0,0.63850474,1,595,1,1.0,0.0,0.0,-1.0,0.0
1,0.6826854,1,596,1,1.0,0.0,0.0,1.0,0.0
1,0.6234461,1,597,1,1.0,0.0,0.0,1.0,0.0
0,0.6367884,1,598,1,1.0,0.0,0.0,-1.0,0.0
0,0.6176598,1,599,1,1.0,0.0,0.0,-1.0,0.0
0,0.58730483,1,600,1,1.0,0.0,0.0,-1.0,0.0
0,0.6388832,1,601,1,1.0,0.0,0.0,-1.0,0.0
0,0.6630104,1,602,1,1.0,0.0,0.0,-1.0,0.0
1,0.74281675,1,603,1,1.0,0.0,0.0,1.0,0.0
0,0.6758917,1,604,1,1.0,0.0,0.0,-1.0,0.0
1,0.6105534,1,605,1,1.0,0.0,0.0,1.0,0.0
1,0.60367644,1,606,1,1.0,0.0,0.0,1.0,0.0
1,0.603625,1,607,1,1.0,0.0,0.0,1.0,0.0
1,0.60651726,1,608,1,1.0,0.0,0.0,1.0,0.0
1,0.57908535,1,609,1,1.0,0.0,0.0,1.0,0.0
1,0.513411,1,610,1,1.0,0.0,0.0,1.0,0.0
1,0.4648171,0,611,0,0.0,1.0,0.002,-0.002,0.0
0,0.50799036,1,612,1,1.0,1.0,0.002,-1.002,-0.0
1,0.46490565,0,613,0,0.0,1.0,0.002,-0.002,-0.0
0,0.46911156,0,614,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46037686,0,615,0,0.0,0.0,0.0,-0.0,-0.0
1,0.5325908,1,616,1,1.0,1.0,0.002,0.998,-0.0
0,0.445836,0,617,0,0.0,1.0,0.002,-0.002,-0.0
0,0.5233347,1,618,1,1.0,1.0,0.002,-1.002,0.0
1,0.5832569,1,619,1,1.0,0.0,0.0,1.0,0.0
0,0.5003757,1,620,1,1.0,0.0,0.0,-1.0,0.0
1,0.42405695,0,621,0,0.0,1.0,0.002,-0.002,0.0
1,0.47352228,0,622,0,0.0,0.0,0.0,0.0,0.0
1,0.47983682,0,623,0,0.0,0.0,0.0,0.0,0.0
0,0.45125502,0,624,0,0.0,0.0,0.0,-0.0,0.0
0,0.47157255,0,625,0,0.0,0.0,0.0,-0.0,0.0
0,0.4304297,0,626,0,0.0,0.0,0.0,-0.0,0.0
0,0.41285568,0,627,0,0.0,0.0,0.0,-0.0,0.0
0,0.4139936,0,628,0,0.0,0.0,0.0,-0.0,0.0
0,0.4756756,0,629,0,0.0,0.0,0.0,-0.0,0.0
0,0.4041664,0,630,0,0.0,0.0,0.0,-0.0,0.0
0,0.5543566,1,631,1,1.0,1.0,0.002,-1.002,-0.0
1,0.47983456,0,632,0,0.0,1.0,0.002,-0.002,-0.0
0,0.45348376,0,633,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42741638,0,634,0,0.0,0.0,0.0,-0.0,-0.0
1,0.5618269,1,635,1,1.0,1.0,0.002,0.998,-0.0
0,0.4243973,0,636,0,0.0,1.0,0.002,-0.002,-0.0
0,0.34811032,0,637,0,0.0,0.0,0.0,-0.0,-0.0
1,0.48603526,0,638,0,0.0,0.0,0.0,0.0,-0.0
1,0.36846447,0,639,0,0.0,0.0,0.0,0.0,-0.0
1,0.34269553,0,640,0,0.0,0.0,0.0,0.0,-0.0
1,0.3283981,0,641,0,0.0,0.0,0.0,0.0,-0.0
1,0.3210065,0,642,0,0.0,0.0,0.0,0.0,-0.0
1,0.29699153,0,643,0,0.0,0.0,0.0,0.0,-0.0
1,0.3174742,0,644,0,0.0,0.0,0.0,0.0,-0.0
1,0.29424787,0,645,0,0.0,0.0,0.0,0.0,-0.0
1,0.33031827,0,646,0,0.0,0.0,0.0,0.0,-0.0
1,0.3225039,0,647,0,0.0,0.0,0.0,0.0,-0.0
0,0.3470577,0,648,0,0.0,0.0,0.0,-0.0,-0.0
1,0.38414913,0,649,0,0.0,0.0,0.0,0.0,-0.0
0,0.42712384,0,650,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4532352,0,651,0,0.0,0.0,0.0,0.0,-0.0
1,0.45408288,0,652,0,0.0,0.0,0.0,0.0,-0.0
1,0.57710516,1,653,1,1.0,1.0,0.002,0.998,-0.0
1,0.54516935,1,654,1,1.0,0.0,0.0,1.0,-0.0
1,0.524256,1,655,1,1.0,0.0,0.0,1.0,-0.0
1,0.5631775,1,656,1,1.0,0.0,0.0,1.0,-0.0
1,0.54442483,1,657,1,1.0,0.0,0.0,1.0,-0.0
1,0.5467876,1,658,1,1.0,0.0,0.0,1.0,-0.0
1,0.5025408,1,659,1,1.0,0.0,0.0,1.0,-0.0
1,0.49336836,0,660,0,0.0,1.0,0.002,-0.002,-0.0
1,0.48581102,0,661,0,0.0,0.0,0.0,0.0,-0.0
1,0.43394265,0,662,0,0.0,0.0,0.0,0.0,-0.0
1,0.44847324,0,663,0,0.0,0.0,0.0,0.0,-0.0
1,0.44408438,0,664,0,0.0,0.0,0.0,0.0,-0.0
1,0.44410712,0,665,0,0.0,0.0,0.0,0.0,-0.0
1,0.41094223,0,666,0,0.0,0.0,0.0,0.0,-0.0
0,0.4178447,0,667,0,0.0,0.0,0.0,-0.0,-0.0
0,0.53350854,1,668,1,1.0,1.0,0.002,-1.002,0.0
0,0.5680277,1,669,1,1.0,0.0,0.0,-1.0,0.0
0,0.49319082,0,670,0,0.0,1.0,0.002,-0.002,0.0
0,0.49899328,0,671,0,0.0,0.0,0.0,-0.0,0.0
0,0.5169618,1,672,1,1.0,1.0,0.002,-1.002,-0.0
0,0.6464541,1,673,1,1.0,0.0,0.0,-1.0,-0.0
0,0.526041,1,674,1,1.0,0.0,0.0,-1.0,-0.0
0,0.55905956,1,675,1,1.0,0.0,0.0,-1.0,-0.0
1,0.63866246,1,676,1,1.0,0.0,0.0,1.0,-0.0
1,0.522456,1,677,1,1.0,0.0,0.0,1.0,-0.0
1,0.49456933,0,678,0,0.0,1.0,0.002,-0.002,-0.0
1,0.5691085,1,679,1,1.0,1.0,0.002,0.998,-0.0
1,0.44400674,0,680,0,0.0,1.0,0.002,-0.002,-0.0
1,0.39555,0,681,0,0.0,0.0,0.0,0.0,-0.0
0,0.3340196,0,682,0,0.0,0.0,0.0,-0.0,-0.0
0,0.31583577,0,683,0,0.0,0.0,0.0,-0.0,-0.0
0,0.25812492,0,684,0,0.0,0.0,0.0,-0.0,-0.0
0,0.28341436,0,685,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3162868,0,686,0,0.0,0.0,0.0,-0.0,-0.0
0,0.36581782,0,687,0,0.0,0.0,0.0,-0.0,-0.0
0,0.35870078,0,688,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43509477,0,689,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3793352,0,690,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4237804,0,691,0,0.0,0.0,0.0,-0.0,-0.0
0,0.35677233,0,692,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41903013,0,693,0,0.0,0.0,0.0,-0.0,-0.0
1,0.45424384,0,694,0,0.0,0.0,0.0,0.0,-0.0
1,0.427314,0,695,0,0.0,0.0,0.0,0.0,-0.0
1,0.3279536,0,696,0,0.0,0.0,0.0,0.0,-0.0
1,0.46038556,0,697,0,0.0,0.0,0.0,0.0,-0.0
1,0.41257384,0,698,0,0.0,0.0,0.0,0.0,-0.0
1,0.3461237,0,699,0,0.0,0.0,0.0,0.0,-0.0
0,0.40379253,0,700,0,0.0,0.0,0.0,-0.0,-0.0
0,0.36123145,0,701,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45140406,0,702,0,0.0,0.0,0.0,-0.0,-0.0
0,0.39820665,0,703,0,0.0,0.0,0.0,-0.0,-0.0
0,0.39452106,0,704,0,0.0,0.0,0.0,-0.0,-0.0
1,0.5429953,1,705,1,1.0,1.0,0.002,0.998,-0.0
1,0.44419065,0,706,0,0.0,1.0,0.002,-0.002,-0.0
1,0.49329108,0,707,0,0.0,0.0,0.0,0.0,-0.0
1,0.43610278,0,708,0,0.0,0.0,0.0,0.0,-0.0
1,0.44539574,0,709,0,0.0,0.0,0.0,0.0,-0.0
0,0.42384276,0,710,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3955411,0,711,0,0.0,0.0,0.0,-0.0,-0.0
0,0.36291462,0,712,0,0.0,0.0,0.0,-0.0,-0.0
0,0.35801408,0,713,0,0.0,0.0,0.0,-0.0,-0.0
0,0.35745367,0,714,0,0.0,0.0,0.0,-0.0,-0.0
0,0.39054674,0,715,0,0.0,0.0,0.0,-0.0,-0.0
1,0.45161667,0,716,0,0.0,0.0,0.0,0.0,-0.0
1,0.44943455,0,717,0,0.0,0.0,0.0,0.0,-0.0
1,0.40507907,0,718,0,0.0,0.0,0.0,0.0,-0.0
1,0.39437348,0,719,0,0.0,0.0,0.0,0.0,-0.0
0,0.39184368,0,720,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3425476,0,721,0,0.0,0.0,0.0,-0.0,-0.0
0,0.33216217,0,722,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4090812,0,723,0,0.0,0.0,0.0,-0.0,-0.0
0,0.38347045,0,724,0,0.0,0.0,0.0,-0.0,-0.0
1,0.39800447,0,725,0,0.0,0.0,0.0,0.0,-0.0
0,0.34350994,0,726,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40398392,0,727,0,0.0,0.0,0.0,-0.0,-0.0
0,0.36450273,0,728,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43255562,0,729,0,0.0,0.0,0.0,-0.0,-0.0
0,0.34115177,0,730,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41347072,0,731,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42382205,0,732,0,0.0,0.0,0.0,-0.0,-0.0
0,0.53967196,1,733,1,1.0,1.0,0.002,-1.002,0.0
0,0.64865744,1,734,1,1.0,0.0,0.0,-1.0,0.0
1,0.5988742,1,735,1,1.0,0.0,0.0,1.0,0.0
1,0.6026668,1,736,1,1.0,0.0,0.0,1.0,0.0
1,0.5744512,1,737,1,1.0,0.0,0.0,1.0,0.0
1,0.52424765,1,738,1,1.0,0.0,0.0,1.0,0.0
1,0.4331974,0,739,0,0.0,1.0,0.002,-0.002,0.0
1,0.39805242,0,740,0,0.0,0.0,0.0,0.0,0.0
1,0.3924033,0,741,0,0.0,0.0,0.0,0.0,0.0
0,0.3686674,0,742,0,0.0,0.0,0.0,-0.0,0.0
1,0.38933584,0,743,0,0.0,0.0,0.0,0.0,0.0
0,0.38446295,0,744,0,0.0,0.0,0.0,-0.0,0.0
0,0.39162606,0,745,0,0.0,0.0,0.0,-0.0,0.0
1,0.40741152,0,746,0,0.0,0.0,0.0,0.0,0.0
0,0.42206383,0,747,0,0.0,0.0,0.0,-0.0,0.0
0,0.4365269,0,748,0,0.0,0.0,0.0,-0.0,0.0
0,0.47281733,0,749,0,0.0,0.0,0.0,-0.0,0.0
0,0.47252268,0,750,0,0.0,0.0,0.0,-0.0,0.0
0,0.48342004,0,751,0,0.0,0.0,0.0,-0.0,0.0
0,0.51088256,1,752,1,1.0,1.0,0.002,-1.002,-0.0
0,0.5210224,1,753,1,1.0,0.0,0.0,-1.0,-0.0
1,0.556568,1,754,1,1.0,0.0,0.0,1.0,-0.0
0,0.52912104,1,755,1,1.0,0.0,0.0,-1.0,-0.0
1,0.55030626,1,756,1,1.0,0.0,0.0,1.0,-0.0
1,0.5073749,1,757,1,1.0,0.0,0.0,1.0,-0.0
1,0.51559234,1,758,1,1.0,0.0,0.0,1.0,-0.0
0,0.5030125,1,759,1,1.0,0.0,0.0,-1.0,-0.0
1,0.52028775,1,760,1,1.0,0.0,0.0,1.0,-0.0
1,0.49304968,0,761,0,0.0,1.0,0.002,-0.002,-0.0
0,0.48436573,0,762,0,0.0,0.0,0.0,-0.0,-0.0
1,0.49180737,0,763,0,0.0,0.0,0.0,0.0,-0.0
1,0.50532305,1,764,1,1.0,1.0,0.002,0.998,-0.0
0,0.4701557,0,765,0,0.0,1.0,0.002,-0.002,-0.0
0,0.49505055,0,766,0,0.0,0.0,0.0,-0.0,-0.0
0,0.51651424,1,767,1,1.0,1.0,0.002,-1.002,0.0
0,0.4966928,0,768,0,0.0,1.0,0.002,-0.002,0.0
0,0.527892,1,769,1,1.0,1.0,0.002,-1.002,-0.0
1,0.66938335,1,770,1,1.0,0.0,0.0,1.0,-0.0
1,0.70603466,1,771,1,1.0,0.0,0.0,1.0,-0.0
1,0.53885484,1,772,1,1.0,0.0,0.0,1.0,-0.0
0,0.5160685,1,773,1,1.0,0.0,0.0,-1.0,-0.0
0,0.48854154,0,774,0,0.0,1.0,0.002,-0.002,-0.0
0,0.46594283,0,775,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48030603,0,776,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44046062,0,777,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4705419,0,778,0,0.0,0.0,0.0,-0.0,-0.0
1,0.65713745,1,779,1,1.0,1.0,0.002,0.998,-0.0
1,0.5956335,1,780,1,1.0,0.0,0.0,1.0,-0.0
1,0.52811956,1,781,1,1.0,0.0,0.0,1.0,-0.0
1,0.45266742,0,782,0,0.0,1.0,0.002,-0.002,-0.0
0,0.43609416,0,783,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40975487,0,784,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41770157,0,785,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40271485,0,786,0,0.0,0.0,0.0,-0.0,-0.0
0,0.38499212,0,787,0,0.0,0.0,0.0,-0.0,-0.0
0,0.39839604,0,788,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40561438,0,789,0,0.0,0.0,0.0,-0.0,-0.0
