y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.5165657,1,402,1,1.0,1.0,0.0,-1.0,0.0
0,0.49139857,0,403,0,0.0,1.0,0.0,-0.0,0.0
1,0.48999014,0,404,0,0.0,0.0,0.0,0.0,0.0
1,0.4876255,0,405,0,0.0,0.0,0.0,0.0,0.0
1,0.50257254,1,406,1,1.0,1.0,0.0,1.0,0.0
1,0.47244906,0,407,0,0.0,1.0,0.0,0.0,0.0
0,0.46042317,0,408,0,0.0,0.0,0.0,-0.0,0.0
0,0.44695616,0,409,0,0.0,0.0,0.0,-0.0,0.0
1,0.45516652,0,410,0,0.0,0.0,0.0,0.0,0.0
1,0.4476388,0,411,0,0.0,0.0,0.0,0.0,0.0
1,0.45402965,0,412,0,0.0,0.0,0.0,0.0,0.0
1,0.48250544,0,413,0,0.0,0.0,0.0,0.0,0.0
1,0.44847172,0,414,0,0.0,0.0,0.0,0.0,0.0
1,0.4244404,0,415,0,0.0,0.0,0.0,0.0,0.0
1,0.4232801,0,416,0,0.0,0.0,0.0,0.0,0.0
1,0.44837573,0,417,0,0.0,0.0,0.0,0.0,0.0
0,0.41960034,0,418,0,0.0,0.0,0.0,-0.0,0.0
0,0.4661009,0,419,0,0.0,0.0,0.0,-0.0,0.0
1,0.47621855,0,420,0,0.0,0.0,0.0,0.0,0.0
1,0.49913895,0,421,0,0.0,0.0,0.0,0.0,0.0
1,0.49194992,0,422,0,0.0,0.0,0.0,0.0,0.0
0,0.49955216,0,423,0,0.0,0.0,0.0,-0.0,0.0
0,0.4945866,0,424,0,0.0,0.0,0.0,-0.0,0.0
0,0.4828244,0,425,0,0.0,0.0,0.0,-0.0,0.0
0,0.49608073,0,426,0,0.0,0.0,0.0,-0.0,0.0
0,0.5195221,1,427,1,1.0,1.0,0.0,-1.0,0.0
0,0.52915365,1,428,1,1.0,0.0,0.0,-1.0,0.0
0,0.5338405,1,429,1,1.0,0.0,0.0,-1.0,0.0
0,0.51991796,1,430,1,1.0,0.0,0.0,-1.0,0.0
0,0.5120673,1,431,1,1.0,0.0,0.0,-1.0,0.0
0,0.48510867,0,432,0,0.0,1.0,0.0,-0.0,0.0
0,0.46836275,0,433,0,0.0,0.0,0.0,-0.0,0.0
0,0.4601295,0,434,0,0.0,0.0,0.0,-0.0,0.0
0,0.4817302,0,435,0,0.0,0.0,0.0,-0.0,0.0
1,0.5044294,1,436,1,1.0,1.0,0.0,1.0,0.0
1,0.5048665,1,437,1,1.0,0.0,0.0,1.0,0.0
1,0.49975383,0,438,0,0.0,1.0,0.0,0.0,0.0
1,0.50419176,1,439,1,1.0,1.0,0.0,1.0,0.0
0,0.46800518,0,440,0,0.0,1.0,0.0,-0.0,0.0
0,0.4632121,0,441,0,0.0,0.0,0.0,-0.0,0.0
1,0.46144953,0,442,0,0.0,0.0,0.0,0.0,0.0
1,0.4467378,0,443,0,0.0,0.0,0.0,0.0,0.0
1,0.45263606,0,444,0,0.0,0.0,0.0,0.0,0.0
1,0.46753338,0,445,0,0.0,0.0,0.0,0.0,0.0
1,0.4565491,0,446,0,0.0,0.0,0.0,0.0,0.0
0,0.43202665,0,447,0,0.0,0.0,0.0,-0.0,0.0
0,0.44318637,0,448,0,0.0,0.0,0.0,-0.0,0.0
0,0.43115732,0,449,0,0.0,0.0,0.0,-0.0,0.0
0,0.43039957,0,450,0,0.0,0.0,0.0,-0.0,0.0
1,0.46984127,0,451,0,0.0,0.0,0.0,0.0,0.0
0,0.4722272,0,452,0,0.0,0.0,0.0,-0.0,0.0
0,0.46773696,0,453,0,0.0,0.0,0.0,-0.0,0.0
0,0.45444265,0,454,0,0.0,0.0,0.0,-0.0,0.0
0,0.46747714,0,455,0,0.0,0.0,0.0,-0.0,0.0
0,0.45745367,0,456,0,0.0,0.0,0.0,-0.0,0.0
1,0.5033133,1,457,1,1.0,1.0,0.0,1.0,0.0
0,0.48589072,0,458,0,0.0,1.0,0.0,-0.0,0.0
0,0.4781839,0,459,0,0.0,0.0,0.0,-0.0,0.0
0,0.45015162,0,460,0,0.0,0.0,0.0,-0.0,0.0
0,0.4373858,0,461,0,0.0,0.0,0.0,-0.0,0.0
0,0.4547065,0,462,0,0.0,0.0,0.0,-0.0,0.0
1,0.50981927,1,463,1,1.0,1.0,0.0,1.0,0.0
1,0.48676455,0,464,0,0.0,1.0,0.0,0.0,0.0
1,0.46803045,0,465,0,0.0,0.0,0.0,0.0,0.0
1,0.45628935,0,466,0,0.0,0.0,0.0,0.0,0.0
1,0.45966154,0,467,0,0.0,0.0,0.0,0.0,0.0
1,0.4516262,0,468,0,0.0,0.0,0.0,0.0,0.0
1,0.4434792,0,469,0,0.0,0.0,0.0,0.0,0.0
1,0.43816966,0,470,0,0.0,0.0,0.0,0.0,0.0
1,0.42481303,0,471,0,0.0,0.0,0.0,0.0,0.0
1,0.42841727,0,472,0,0.0,0.0,0.0,0.0,0.0
1,0.4333854,0,473,0,0.0,0.0,0.0,0.0,0.0
0,0.43261486,0,474,0,0.0,0.0,0.0,-0.0,0.0
0,0.4431751,0,475,0,0.0,0.0,0.0,-0.0,0.0
0,0.462836,0,476,0,0.0,0.0,0.0,-0.0,0.0
0,0.49230677,0,477,0,0.0,0.0,0.0,-0.0,0.0
0,0.50075585,1,478,1,1.0,1.0,0.0,-1.0,0.0
1,0.512806,1,479,1,1.0,0.0,0.0,1.0,0.0
0,0.4992683,0,480,0,0.0,1.0,0.0,-0.0,0.0
0,0.49326265,0,481,0,0.0,0.0,0.0,-0.0,0.0
1,0.49258384,0,482,0,0.0,0.0,0.0,0.0,0.0
1,0.48121354,0,483,0,0.0,0.0,0.0,0.0,0.0
1,0.47034264,0,484,0,0.0,0.0,0.0,0.0,0.0
1,0.4787147,0,485,0,0.0,0.0,0.0,0.0,0.0
1,0.4726577,0,486,0,0.0,0.0,0.0,0.0,0.0
1,0.4343721,0,487,0,0.0,0.0,0.0,0.0,0.0
1,0.43300003,0,488,0,0.0,0.0,0.0,0.0,0.0
1,0.433693,0,489,0,0.0,0.0,0.0,0.0,0.0
1,0.44112632,0,490,0,0.0,0.0,0.0,0.0,0.0
1,0.4479135,0,491,0,0.0,0.0,0.0,0.0,0.0
1,0.45484626,0,492,0,0.0,0.0,0.0,0.0,0.0
0,0.45358822,0,493,0,0.0,0.0,0.0,-0.0,0.0
0,0.4663021,0,494,0,0.0,0.0,0.0,-0.0,0.0
0,0.47079977,0,495,0,0.0,0.0,0.0,-0.0,0.0
0,0.47349608,0,496,0,0.0,0.0,0.0,-0.0,0.0
0,0.47514516,0,497,0,0.0,0.0,0.0,-0.0,0.0
1,0.5338664,1,498,1,1.0,1.0,0.0,1.0,0.0
0,0.5089307,1,499,1,1.0,0.0,0.0,-1.0,0.0
0,0.49406645,0,500,0,0.0,1.0,0.0,-0.0,0.0
0,0.4951541,0,501,0,0.0,0.0,0.0,-0.0,0.0
0,0.479296,0,502,0,0.0,0.0,0.0,-0.0,0.0
0,0.45658216,0,503,0,0.0,0.0,0.0,-0.0,0.0
0,0.4530784,0,504,0,0.0,0.0,0.0,-0.0,0.0
0,0.44425213,0,505,0,0.0,0.0,0.0,-0.0,0.0
1,0.45380586,0,506,0,0.0,0.0,0.0,0.0,0.0
1,0.44683793,0,507,0,0.0,0.0,0.0,0.0,0.0
1,0.43391904,0,508,0,0.0,0.0,0.0,0.0,0.0
1,0.45174858,0,509,0,0.0,0.0,0.0,0.0,0.0
1,0.44314447,0,510,0,0.0,0.0,0.0,0.0,0.0
1,0.41310123,0,511,0,0.0,0.0,0.0,0.0,0.0
1,0.42182857,0,512,0,0.0,0.0,0.0,0.0,0.0
1,0.440706,0,513,0,0.0,0.0,0.0,0.0,0.0
0,0.44198185,0,514,0,0.0,0.0,0.0,-0.0,0.0
0,0.4322285,0,515,0,0.0,0.0,0.0,-0.0,0.0
0,0.444364,0,516,0,0.0,0.0,0.0,-0.0,0.0
0,0.4552182,0,517,0,0.0,0.0,0.0,-0.0,0.0
0,0.46953914,0,518,0,0.0,0.0,0.0,-0.0,0.0
0,0.47687435,0,519,0,0.0,0.0,0.0,-0.0,0.0
0,0.47239155,0,520,0,0.0,0.0,0.0,-0.0,0.0
0,0.483077,0,521,0,0.0,0.0,0.0,-0.0,0.0
0,0.48823196,0,522,0,0.0,0.0,0.0,-0.0,0.0
0,0.47100425,0,523,0,0.0,0.0,0.0,-0.0,0.0
0,0.4604365,0,524,0,0.0,0.0,0.0,-0.0,0.0
0,0.48785058,0,525,0,0.0,0.0,0.0,-0.0,0.0
0,0.48425925,0,526,0,0.0,0.0,0.0,-0.0,0.0
0,0.5234814,1,527,1,1.0,1.0,0.0,-1.0,0.0
0,0.50502694,1,528,1,1.0,0.0,0.0,-1.0,0.0
0,0.5253551,1,529,1,1.0,0.0,0.0,-1.0,0.0
0,0.5049087,1,530,1,1.0,0.0,0.0,-1.0,0.0
0,0.535447,1,531,1,1.0,0.0,0.0,-1.0,0.0
0,0.52852833,1,532,1,1.0,0.0,0.0,-1.0,0.0
1,0.53042126,1,533,1,1.0,0.0,0.0,1.0,0.0
1,0.5160345,1,534,1,1.0,0.0,0.0,1.0,0.0
1,0.5098369,1,535,1,1.0,0.0,0.0,1.0,0.0
1,0.49970317,0,536,0,0.0,1.0,0.0,0.0,0.0
1,0.49954873,0,537,0,0.0,0.0,0.0,0.0,0.0
0,0.47936854,0,538,0,0.0,0.0,0.0,-0.0,0.0
0,0.46998343,0,539,0,0.0,0.0,0.0,-0.0,0.0
0,0.4621766,0,540,0,0.0,0.0,0.0,-0.0,0.0
0,0.45241517,0,541,0,0.0,0.0,0.0,-0.0,0.0
0,0.46555147,0,542,0,0.0,0.0,0.0,-0.0,0.0
0,0.48878315,0,543,0,0.0,0.0,0.0,-0.0,0.0
1,0.46807417,0,544,0,0.0,0.0,0.0,0.0,0.0
1,0.49120855,0,545,0,0.0,0.0,0.0,0.0,0.0
1,0.46438193,0,546,0,0.0,0.0,0.0,0.0,0.0
1,0.46987042,0,547,0,0.0,0.0,0.0,0.0,0.0
1,0.4537962,0,548,0,0.0,0.0,0.0,0.0,0.0
1,0.42426875,0,549,0,0.0,0.0,0.0,0.0,0.0
0,0.41932976,0,550,0,0.0,0.0,0.0,-0.0,0.0
0,0.4256202,0,551,0,0.0,0.0,0.0,-0.0,0.0
0,0.4164851,0,552,0,0.0,0.0,0.0,-0.0,0.0
0,0.42529234,0,553,0,0.0,0.0,0.0,-0.0,0.0
0,0.43392208,0,554,0,0.0,0.0,0.0,-0.0,0.0
0,0.48224735,0,555,0,0.0,0.0,0.0,-0.0,0.0
0,0.47150093,0,556,0,0.0,0.0,0.0,-0.0,0.0
0,0.47035182,0,557,0,0.0,0.0,0.0,-0.0,0.0
1,0.505371,1,558,1,1.0,1.0,0.0,1.0,0.0
1,0.51502544,1,559,1,1.0,0.0,0.0,1.0,0.0
1,0.50453067,1,560,1,1.0,0.0,0.0,1.0,0.0
1,0.47893277,0,561,0,0.0,1.0,0.0,0.0,0.0
0,0.45562398,0,562,0,0.0,0.0,0.0,-0.0,0.0
0,0.4465156,0,563,0,0.0,0.0,0.0,-0.0,0.0
0,0.43534315,0,564,0,0.0,0.0,0.0,-0.0,0.0
0,0.44035068,0,565,0,0.0,0.0,0.0,-0.0,0.0
0,0.44153944,0,566,0,0.0,0.0,0.0,-0.0,0.0
0,0.5061497,1,567,1,1.0,1.0,0.0,-1.0,0.0
0,0.4935219,0,568,0,0.0,1.0,0.0,-0.0,0.0
0,0.49682912,0,569,0,0.0,0.0,0.0,-0.0,0.0
0,0.48683324,0,570,0,0.0,0.0,0.0,-0.0,0.0
1,0.5296731,1,571,1,1.0,1.0,0.0,1.0,0.0
1,0.5025601,1,572,1,1.0,0.0,0.0,1.0,0.0
1,0.51169634,1,573,1,1.0,0.0,0.0,1.0,0.0
1,0.48184428,0,574,0,0.0,1.0,0.0,0.0,0.0
1,0.46234196,0,575,0,0.0,0.0,0.0,0.0,0.0
1,0.45055085,0,576,0,0.0,0.0,0.0,0.0,0.0
1,0.42673573,0,577,0,0.0,0.0,0.0,0.0,0.0
0,0.43321356,0,578,0,0.0,0.0,0.0,-0.0,0.0
0,0.44070637,0,579,0,0.0,0.0,0.0,-0.0,0.0
0,0.44433597,0,580,0,0.0,0.0,0.0,-0.0,0.0
0,0.45676824,0,581,0,0.0,0.0,0.0,-0.0,0.0
0,0.4776522,0,582,0,0.0,0.0,0.0,-0.0,0.0
0,0.5277273,1,583,1,1.0,1.0,0.0,-1.0,0.0
1,0.54374593,1,584,1,1.0,0.0,0.0,1.0,0.0
1,0.6028474,1,585,1,1.0,0.0,0.0,1.0,0.0
1,0.5860341,1,586,1,1.0,0.0,0.0,1.0,0.0
1,0.56954944,1,587,1,1.0,0.0,0.0,1.0,0.0
1,0.55342263,1,588,1,1.0,0.0,0.0,1.0,0.0
1,0.4243479,0,589,0,0.0,1.0,0.0,0.0,0.0
1,0.4831328,0,590,0,0.0,0.0,0.0,0.0,0.0
1,0.5230347,1,591,1,1.0,1.0,0.0,1.0,0.0
1,0.5526091,1,592,1,1.0,0.0,0.0,1.0,0.0
1,0.582372,1,593,1,1.0,0.0,0.0,1.0,0.0
1,0.6036909,1,594,1,1.0,0.0,0.0,1.0,0.0
1,0.6238723,1,595,1,1.0,0.0,0.0,1.0,0.0
1,0.60147536,1,596,1,1.0,0.0,0.0,1.0,0.0
1,0.67102426,1,597,1,1.0,0.0,0.0,1.0,0.0
1,0.70157355,1,598,1,1.0,0.0,0.0,1.0,0.0
0,0.7110085,1,599,1,1.0,0.0,0.0,-1.0,0.0
0,0.7281605,1,600,1,1.0,0.0,0.0,-1.0,0.0
1,0.7368886,1,601,1,1.0,0.0,0.0,1.0,0.0
0,0.7324385,1,602,1,1.0,0.0,0.0,-1.0,0.0
0,0.75865805,1,603,1,1.0,0.0,0.0,-1.0,0.0
0,0.7646293,1,604,1,1.0,0.0,0.0,-1.0,0.0
0,0.7428414,1,605,1,1.0,0.0,0.0,-1.0,0.0
0,0.7332374,1,606,1,1.0,0.0,0.0,-1.0,0.0
0,0.7277919,1,607,1,1.0,0.0,0.0,-1.0,0.0
0,0.70969594,1,608,1,1.0,0.0,0.0,-1.0,0.0
1,0.6992391,1,609,1,1.0,0.0,0.0,1.0,0.0
0,0.6915103,1,610,1,1.0,0.0,0.0,-1.0,0.0
0,0.65300953,1,611,1,1.0,0.0,0.0,-1.0,0.0
0,0.6177624,1,612,1,1.0,0.0,0.0,-1.0,0.0
1,0.58522236,1,613,1,1.0,0.0,0.0,1.0,0.0
1,0.53662694,1,614,1,1.0,0.0,0.0,1.0,0.0
1,0.5305645,1,615,1,1.0,0.0,0.0,1.0,0.0
1,0.50950146,1,616,1,1.0,0.0,0.0,1.0,0.0
1,0.4794344,0,617,0,0.0,1.0,0.0,0.0,0.0
1,0.425344,0,618,0,0.0,0.0,0.0,0.0,0.0
1,0.42756945,0,619,0,0.0,0.0,0.0,0.0,0.0
0,0.4365355,0,620,0,0.0,0.0,0.0,-0.0,0.0
1,0.44181415,0,621,0,0.0,0.0,0.0,0.0,0.0
1,0.44251043,0,622,0,0.0,0.0,0.0,0.0,0.0
1,0.45201227,0,623,0,0.0,0.0,0.0,0.0,0.0
0,0.44284424,0,624,0,0.0,0.0,0.0,-0.0,0.0
1,0.48460525,0,625,0,0.0,0.0,0.0,0.0,0.0
0,0.47122067,0,626,0,0.0,0.0,0.0,-0.0,0.0
1,0.45577168,0,627,0,0.0,0.0,0.0,0.0,0.0
1,0.47423327,0,628,0,0.0,0.0,0.0,0.0,0.0
0,0.47665146,0,629,0,0.0,0.0,0.0,-0.0,0.0
1,0.4671407,0,630,0,0.0,0.0,0.0,0.0,0.0
1,0.50391555,1,631,1,1.0,1.0,0.0,1.0,0.0
0,0.46426186,0,632,0,0.0,1.0,0.0,-0.0,0.0
0,0.4954852,0,633,0,0.0,0.0,0.0,-0.0,0.0
0,0.49825007,0,634,0,0.0,0.0,0.0,-0.0,0.0
0,0.47680816,0,635,0,0.0,0.0,0.0,-0.0,0.0
0,0.49850684,0,636,0,0.0,0.0,0.0,-0.0,0.0
0,0.4901349,0,637,0,0.0,0.0,0.0,-0.0,0.0
1,0.49588987,0,638,0,0.0,0.0,0.0,0.0,0.0
0,0.47733483,0,639,0,0.0,0.0,0.0,-0.0,0.0
0,0.46053842,0,640,0,0.0,0.0,0.0,-0.0,0.0
0,0.46597353,0,641,0,0.0,0.0,0.0,-0.0,0.0
0,0.44799146,0,642,0,0.0,0.0,0.0,-0.0,0.0
0,0.43566665,0,643,0,0.0,0.0,0.0,-0.0,0.0
0,0.44113892,0,644,0,0.0,0.0,0.0,-0.0,0.0
0,0.45137152,0,645,0,0.0,0.0,0.0,-0.0,0.0
0,0.44205424,0,646,0,0.0,0.0,0.0,-0.0,0.0
1,0.4382346,0,647,0,0.0,0.0,0.0,0.0,0.0
1,0.43735906,0,648,0,0.0,0.0,0.0,0.0,0.0
1,0.42904514,0,649,0,0.0,0.0,0.0,0.0,0.0
1,0.4502391,0,650,0,0.0,0.0,0.0,0.0,0.0
1,0.44775453,0,651,0,0.0,0.0,0.0,0.0,0.0
1,0.4212348,0,652,0,0.0,0.0,0.0,0.0,0.0
1,0.41824722,0,653,0,0.0,0.0,0.0,0.0,0.0
1,0.41429603,0,654,0,0.0,0.0,0.0,0.0,0.0
0,0.42536226,0,655,0,0.0,0.0,0.0,-0.0,0.0
0,0.41876882,0,656,0,0.0,0.0,0.0,-0.0,0.0
0,0.45576602,0,657,0,0.0,0.0,0.0,-0.0,0.0
0,0.4674293,0,658,0,0.0,0.0,0.0,-0.0,0.0
0,0.47077024,0,659,0,0.0,0.0,0.0,-0.0,0.0
0,0.48614347,0,660,0,0.0,0.0,0.0,-0.0,0.0
0,0.4704557,0,661,0,0.0,0.0,0.0,-0.0,0.0
0,0.47230086,0,662,0,0.0,0.0,0.0,-0.0,0.0
0,0.47809136,0,663,0,0.0,0.0,0.0,-0.0,0.0
0,0.47479394,0,664,0,0.0,0.0,0.0,-0.0,0.0
0,0.48284504,0,665,0,0.0,0.0,0.0,-0.0,0.0
0,0.47721654,0,666,0,0.0,0.0,0.0,-0.0,0.0
0,0.48669344,0,667,0,0.0,0.0,0.0,-0.0,0.0
0,0.4538912,0,668,0,0.0,0.0,0.0,-0.0,0.0
0,0.4664039,0,669,0,0.0,0.0,0.0,-0.0,0.0
0,0.47273704,0,670,0,0.0,0.0,0.0,-0.0,0.0
0,0.459516,0,671,0,0.0,0.0,0.0,-0.0,0.0
0,0.46609893,0,672,0,0.0,0.0,0.0,-0.0,0.0
1,0.5381217,1,673,1,1.0,1.0,0.0,1.0,0.0
1,0.51284534,1,674,1,1.0,0.0,0.0,1.0,0.0
1,0.49649814,0,675,0,0.0,1.0,0.0,0.0,0.0
1,0.49731666,0,676,0,0.0,0.0,0.0,0.0,0.0
0,0.46187395,0,677,0,0.0,0.0,0.0,-0.0,0.0
0,0.4591695,0,678,0,0.0,0.0,0.0,-0.0,0.0
1,0.44243675,0,679,0,0.0,0.0,0.0,0.0,0.0
1,0.44724435,0,680,0,0.0,0.0,0.0,0.0,0.0
1,0.46318212,0,681,0,0.0,0.0,0.0,0.0,0.0
1,0.48200962,0,682,0,0.0,0.0,0.0,0.0,0.0
1,0.46864957,0,683,0,0.0,0.0,0.0,0.0,0.0
0,0.4341635,0,684,0,0.0,0.0,0.0,-0.0,0.0
0,0.42899397,0,685,0,0.0,0.0,0.0,-0.0,0.0
0,0.44070008,0,686,0,0.0,0.0,0.0,-0.0,0.0
0,0.44850415,0,687,0,0.0,0.0,0.0,-0.0,0.0
0,0.45119813,0,688,0,0.0,0.0,0.0,-0.0,0.0
0,0.47696257,0,689,0,0.0,0.0,0.0,-0.0,0.0
0,0.46886295,0,690,0,0.0,0.0,0.0,-0.0,0.0
0,0.47412032,0,691,0,0.0,0.0,0.0,-0.0,0.0
0,0.47130114,0,692,0,0.0,0.0,0.0,-0.0,0.0
1,0.49265435,0,693,0,0.0,0.0,0.0,0.0,0.0
1,0.46547976,0,694,0,0.0,0.0,0.0,0.0,0.0
0,0.4519809,0,695,0,0.0,0.0,0.0,-0.0,0.0
0,0.44797635,0,696,0,0.0,0.0,0.0,-0.0,0.0
0,0.45744085,0,697,0,0.0,0.0,0.0,-0.0,0.0
0,0.436497,0,698,0,0.0,0.0,0.0,-0.0,0.0
0,0.4285168,0,699,0,0.0,0.0,0.0,-0.0,0.0
0,0.45829114,0,700,0,0.0,0.0,0.0,-0.0,0.0
0,0.456398,0,701,0,0.0,0.0,0.0,-0.0,0.0
0,0.46257943,0,702,0,0.0,0.0,0.0,-0.0,0.0
0,0.49331868,0,703,0,0.0,0.0,0.0,-0.0,0.0
0,0.46673736,0,704,0,0.0,0.0,0.0,-0.0,0.0
0,0.47766954,0,705,0,0.0,0.0,0.0,-0.0,0.0
1,0.49608377,0,706,0,0.0,0.0,0.0,0.0,0.0
1,0.52382284,1,707,1,1.0,1.0,0.0,1.0,0.0
1,0.5203957,1,708,1,1.0,0.0,0.0,1.0,0.0
1,0.5375439,1,709,1,1.0,0.0,0.0,1.0,0.0
1,0.52333796,1,710,1,1.0,0.0,0.0,1.0,0.0
1,0.46135584,0,711,0,0.0,1.0,0.0,0.0,0.0
1,0.47719038,0,712,0,0.0,0.0,0.0,0.0,0.0
1,0.4448522,0,713,0,0.0,0.0,0.0,0.0,0.0
1,0.48213306,0,714,0,0.0,0.0,0.0,0.0,0.0
0,0.45759696,0,715,0,0.0,0.0,0.0,-0.0,0.0
1,0.50169384,1,716,1,1.0,1.0,0.0,1.0,0.0
1,0.5014044,1,717,1,1.0,0.0,0.0,1.0,0.0
0,0.4799247,0,718,0,0.0,1.0,0.0,-0.0,0.0
0,0.5080502,1,719,1,1.0,1.0,0.0,-1.0,0.0
0,0.52627915,1,720,1,1.0,0.0,0.0,-1.0,0.0
0,0.5165481,1,721,1,1.0,0.0,0.0,-1.0,0.0
0,0.542346,1,722,1,1.0,0.0,0.0,-1.0,0.0
0,0.5441766,1,723,1,1.0,0.0,0.0,-1.0,0.0
0,0.54193085,1,724,1,1.0,0.0,0.0,-1.0,0.0
0,0.5543416,1,725,1,1.0,0.0,0.0,-1.0,0.0
0,0.5538398,1,726,1,1.0,0.0,0.0,-1.0,0.0
0,0.5499518,1,727,1,1.0,0.0,0.0,-1.0,0.0
0,0.557569,1,728,1,1.0,0.0,0.0,-1.0,0.0
0,0.54548746,1,729,1,1.0,0.0,0.0,-1.0,0.0
0,0.50920707,1,730,1,1.0,0.0,0.0,-1.0,0.0
0,0.4808699,0,731,0,0.0,1.0,0.0,-0.0,0.0
0,0.470977,0,732,0,0.0,0.0,0.0,-0.0,0.0
1,0.5023184,1,733,1,1.0,1.0,0.0,1.0,0.0
1,0.5286495,1,734,1,1.0,0.0,0.0,1.0,0.0
1,0.5081633,1,735,1,1.0,0.0,0.0,1.0,0.0
1,0.4831559,0,736,0,0.0,1.0,0.0,0.0,0.0
1,0.48669383,0,737,0,0.0,0.0,0.0,0.0,0.0
0,0.44474983,0,738,0,0.0,0.0,0.0,-0.0,0.0
0,0.45391977,0,739,0,0.0,0.0,0.0,-0.0,0.0
0,0.4500217,0,740,0,0.0,0.0,0.0,-0.0,0.0
0,0.47294486,0,741,0,0.0,0.0,0.0,-0.0,0.0
0,0.46310675,0,742,0,0.0,0.0,0.0,-0.0,0.0
1,0.48600343,0,743,0,0.0,0.0,0.0,0.0,0.0
1,0.49188957,0,744,0,0.0,0.0,0.0,0.0,0.0
1,0.49510106,0,745,0,0.0,0.0,0.0,0.0,0.0
1,0.47819382,0,746,0,0.0,0.0,0.0,0.0,0.0
1,0.47269708,0,747,0,0.0,0.0,0.0,0.0,0.0
1,0.47186822,0,748,0,0.0,0.0,0.0,0.0,0.0
1,0.47164738,0,749,0,0.0,0.0,0.0,0.0,0.0
1,0.4975826,0,750,0,0.0,0.0,0.0,0.0,0.0
0,0.44866562,0,751,0,0.0,0.0,0.0,-0.0,0.0
1,0.49821824,0,752,0,0.0,0.0,0.0,0.0,0.0
0,0.46787784,0,753,0,0.0,0.0,0.0,-0.0,0.0
0,0.48423326,0,754,0,0.0,0.0,0.0,-0.0,0.0
1,0.51995355,1,755,1,1.0,1.0,0.0,1.0,0.0
1,0.5168102,1,756,1,1.0,0.0,0.0,1.0,0.0
1,0.5237292,1,757,1,1.0,0.0,0.0,1.0,0.0
1,0.5141277,1,758,1,1.0,0.0,0.0,1.0,0.0
1,0.50458986,1,759,1,1.0,0.0,0.0,1.0,0.0
1,0.49599332,0,760,0,0.0,1.0,0.0,0.0,0.0
1,0.49370694,0,761,0,0.0,0.0,0.0,0.0,0.0
1,0.5181671,1,762,1,1.0,1.0,0.0,1.0,0.0
0,0.49067855,0,763,0,0.0,1.0,0.0,-0.0,0.0
0,0.5039767,1,764,1,1.0,1.0,0.0,-1.0,0.0
0,0.48723057,0,765,0,0.0,1.0,0.0,-0.0,0.0
0,0.5061629,1,766,1,1.0,1.0,0.0,-1.0,0.0
0,0.51943755,1,767,1,1.0,0.0,0.0,-1.0,0.0
1,0.5245063,1,768,1,1.0,0.0,0.0,1.0,0.0
1,0.4918234,0,769,0,0.0,1.0,0.0,0.0,0.0
0,0.48648575,0,770,0,0.0,0.0,0.0,-0.0,0.0
1,0.49239594,0,771,0,0.0,0.0,0.0,0.0,0.0
0,0.45807478,0,772,0,0.0,0.0,0.0,-0.0,0.0
0,0.44361275,0,773,0,0.0,0.0,0.0,-0.0,0.0
0,0.44258568,0,774,0,0.0,0.0,0.0,-0.0,0.0
0,0.45118648,0,775,0,0.0,0.0,0.0,-0.0,0.0
0,0.44882858,0,776,0,0.0,0.0,0.0,-0.0,0.0
1,0.4516738,0,777,0,0.0,0.0,0.0,0.0,0.0
1,0.44976798,0,778,0,0.0,0.0,0.0,0.0,0.0
1,0.46764842,0,779,0,0.0,0.0,0.0,0.0,0.0
1,0.4440069,0,780,0,0.0,0.0,0.0,0.0,0.0
1,0.42024028,0,781,0,0.0,0.0,0.0,0.0,0.0
0,0.41115183,0,782,0,0.0,0.0,0.0,-0.0,0.0
1,0.42621654,0,783,0,0.0,0.0,0.0,0.0,0.0
0,0.4146999,0,784,0,0.0,0.0,0.0,-0.0,0.0
1,0.43518758,0,785,0,0.0,0.0,0.0,0.0,0.0
0,0.43837443,0,786,0,0.0,0.0,0.0,-0.0,0.0
0,0.4442157,0,787,0,0.0,0.0,0.0,-0.0,0.0
0,0.43747416,0,788,0,0.0,0.0,0.0,-0.0,0.0
1,0.4482804,0,789,0,0.0,0.0,0.0,0.0,0.0
1,0.4603329,0,790,0,0.0,0.0,0.0,0.0,0.0
1,0.46495822,0,791,0,0.0,0.0,0.0,0.0,0.0
1,0.47942388,0,792,0,0.0,0.0,0.0,0.0,0.0
1,0.46241477,0,793,0,0.0,0.0,0.0,0.0,0.0
1,0.435456,0,794,0,0.0,0.0,0.0,0.0,0.0
1,0.45123363,0,795,0,0.0,0.0,0.0,0.0,0.0
0,0.46694225,0,796,0,0.0,0.0,0.0,-0.0,0.0
1,0.47872978,0,797,0,0.0,0.0,0.0,0.0,0.0
0,0.45974025,0,798,0,0.0,0.0,0.0,-0.0,0.0
0,0.47665784,0,799,0,0.0,0.0,0.0,-0.0,0.0
1,0.51898026,1,800,1,1.0,1.0,0.0,1.0,0.0
1,0.5255001,1,801,1,1.0,0.0,0.0,1.0,0.0
1,0.4976433,0,802,0,0.0,1.0,0.0,0.0,0.0
1,0.5203428,1,803,1,1.0,1.0,0.0,1.0,0.0
1,0.50650126,1,804,1,1.0,0.0,0.0,1.0,0.0
1,0.46889845,0,805,0,0.0,1.0,0.0,0.0,0.0
