pred,ret,weight,turnover,tc,pnl,equity
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
