y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.5972053,1,398,1,1.0,0.0,0.0,-1.0,0.0
0,0.6185636,1,399,1,1.0,0.0,0.0,-1.0,0.0
0,0.68477285,1,400,1,1.0,0.0,0.0,-1.0,0.0
0,0.73977333,1,401,1,1.0,0.0,0.0,-1.0,0.0
0,0.82708186,1,402,1,1.0,0.0,0.0,-1.0,0.0
0,0.89684254,1,403,1,1.0,0.0,0.0,-1.0,0.0
0,0.93296105,1,404,1,1.0,0.0,0.0,-1.0,0.0
0,0.9559047,1,405,1,1.0,0.0,0.0,-1.0,0.0
0,0.9620576,1,406,1,1.0,0.0,0.0,-1.0,0.0
0,0.96705306,1,407,1,1.0,0.0,0.0,-1.0,0.0
0,0.9687845,1,408,1,1.0,0.0,0.0,-1.0,0.0
0,0.9639584,1,409,1,1.0,0.0,0.0,-1.0,0.0
1,0.9693149,1,410,1,1.0,0.0,0.0,1.0,0.0
1,0.9689135,1,411,1,1.0,0.0,0.0,1.0,0.0
1,0.9673835,1,412,1,1.0,0.0,0.0,1.0,0.0
1,0.96888596,1,413,1,1.0,0.0,0.0,1.0,0.0
1,0.9653736,1,414,1,1.0,0.0,0.0,1.0,0.0
1,0.95696646,1,415,1,1.0,0.0,0.0,1.0,0.0
1,0.96025586,1,416,1,1.0,0.0,0.0,1.0,0.0
1,0.9555726,1,417,1,1.0,0.0,0.0,1.0,0.0
1,0.95133007,1,418,1,1.0,0.0,0.0,1.0,0.0
1,0.9377961,1,419,1,1.0,0.0,0.0,1.0,0.0
1,0.9259116,1,420,1,1.0,0.0,0.0,1.0,0.0
1,0.92986995,1,421,1,1.0,0.0,0.0,1.0,0.0
1,0.91612357,1,422,1,1.0,0.0,0.0,1.0,0.0
1,0.9256112,1,423,1,1.0,0.0,0.0,1.0,0.0
1,0.9072572,1,424,1,1.0,0.0,0.0,1.0,0.0
0,0.7801642,1,425,1,1.0,0.0,0.0,-1.0,0.0
0,0.8349527,1,426,1,1.0,0.0,0.0,-1.0,0.0
0,0.8701462,1,427,1,1.0,0.0,0.0,-1.0,0.0
0,0.91533184,1,428,1,1.0,0.0,0.0,-1.0,0.0
0,0.9161223,1,429,1,1.0,0.0,0.0,-1.0,0.0
0,0.9364368,1,430,1,1.0,0.0,0.0,-1.0,0.0
0,0.96725726,1,431,1,1.0,0.0,0.0,-1.0,0.0
0,0.9634805,1,432,1,1.0,0.0,0.0,-1.0,0.0
0,0.9605262,1,433,1,1.0,0.0,0.0,-1.0,0.0
0,0.9603346,1,434,1,1.0,0.0,0.0,-1.0,0.0
0,0.95311445,1,435,1,1.0,0.0,0.0,-1.0,0.0
0,0.9493683,1,436,1,1.0,0.0,0.0,-1.0,0.0
0,0.9346354,1,437,1,1.0,0.0,0.0,-1.0,0.0
0,0.94009197,1,438,1,1.0,0.0,0.0,-1.0,0.0
1,0.9461443,1,439,1,1.0,0.0,0.0,1.0,0.0
0,0.9217626,1,440,1,1.0,0.0,0.0,-1.0,0.0
0,0.93076915,1,441,1,1.0,0.0,0.0,-1.0,0.0
1,0.93702203,1,442,1,1.0,0.0,0.0,1.0,0.0
0,0.93141115,1,443,1,1.0,0.0,0.0,-1.0,0.0
1,0.9374937,1,444,1,1.0,0.0,0.0,1.0,0.0
1,0.95421946,1,445,1,1.0,0.0,0.0,1.0,0.0
1,0.9574008,1,446,1,1.0,0.0,0.0,1.0,0.0
1,0.9509122,1,447,1,1.0,0.0,0.0,1.0,0.0
1,0.9550314,1,448,1,1.0,0.0,0.0,1.0,0.0
1,0.9366996,1,449,1,1.0,0.0,0.0,1.0,0.0
0,0.915272,1,450,1,1.0,0.0,0.0,-1.0,0.0
0,0.9193499,1,451,1,1.0,0.0,0.0,-1.0,0.0
0,0.9109138,1,452,1,1.0,0.0,0.0,-1.0,0.0
0,0.90935,1,453,1,1.0,0.0,0.0,-1.0,0.0
0,0.9040403,1,454,1,1.0,0.0,0.0,-1.0,0.0
0,0.9067034,1,455,1,1.0,0.0,0.0,-1.0,0.0
1,0.9074154,1,456,1,1.0,0.0,0.0,1.0,0.0
0,0.9155707,1,457,1,1.0,0.0,0.0,-1.0,0.0
0,0.87875843,1,458,1,1.0,0.0,0.0,-1.0,0.0
0,0.851195,1,459,1,1.0,0.0,0.0,-1.0,0.0
0,0.8018859,1,460,1,1.0,0.0,0.0,-1.0,0.0
0,0.6181919,1,461,1,1.0,0.0,0.0,-1.0,0.0
0,0.7282243,1,462,1,1.0,0.0,0.0,-1.0,0.0
0,0.60835975,1,463,1,1.0,0.0,0.0,-1.0,0.0
0,0.5405554,1,464,1,1.0,0.0,0.0,-1.0,0.0
0,0.41780353,0,465,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.45469835,0,466,0,0.0,0.0,0.0,-0.0,0.0
0,0.46049324,0,467,0,0.0,0.0,0.0,-0.0,0.0
0,0.52903837,1,468,1,1.0,1.0,0.0005,-1.0005,-0.0
0,0.5556671,1,469,1,1.0,0.0,0.0,-1.0,-0.0
1,0.682959,1,470,1,1.0,0.0,0.0,1.0,-0.0
0,0.67209977,1,471,1,1.0,0.0,0.0,-1.0,-0.0
0,0.73120767,1,472,1,1.0,0.0,0.0,-1.0,-0.0
0,0.76335365,1,473,1,1.0,0.0,0.0,-1.0,-0.0
0,0.81468713,1,474,1,1.0,0.0,0.0,-1.0,-0.0
0,0.82649016,1,475,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8491001,1,476,1,1.0,0.0,0.0,-1.0,-0.0
0,0.87240183,1,477,1,1.0,0.0,0.0,-1.0,-0.0
1,0.8931296,1,478,1,1.0,0.0,0.0,1.0,-0.0
1,0.90445524,1,479,1,1.0,0.0,0.0,1.0,-0.0
1,0.9231668,1,480,1,1.0,0.0,0.0,1.0,-0.0
1,0.92673165,1,481,1,1.0,0.0,0.0,1.0,-0.0
1,0.9364343,1,482,1,1.0,0.0,0.0,1.0,-0.0
1,0.9168741,1,483,1,1.0,0.0,0.0,1.0,-0.0
0,0.91891605,1,484,1,1.0,0.0,0.0,-1.0,-0.0
0,0.91716415,1,485,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9165062,1,486,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8965277,1,487,1,1.0,0.0,0.0,-1.0,-0.0
1,0.90340996,1,488,1,1.0,0.0,0.0,1.0,-0.0
0,0.9136816,1,489,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8967818,1,490,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8826418,1,491,1,1.0,0.0,0.0,-1.0,-0.0
0,0.84850955,1,492,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7824053,1,493,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7740215,1,494,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6805475,1,495,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5748677,1,496,1,1.0,0.0,0.0,-1.0,-0.0
0,0.45613712,0,497,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.4304273,0,498,0,0.0,0.0,0.0,0.0,-0.0
1,0.2858885,0,499,0,0.0,0.0,0.0,0.0,-0.0
1,0.19992204,0,500,0,0.0,0.0,0.0,0.0,-0.0
1,0.17673986,0,501,0,0.0,0.0,0.0,0.0,-0.0
1,0.17004107,0,502,0,0.0,0.0,0.0,0.0,-0.0
1,0.15906654,0,503,0,0.0,0.0,0.0,0.0,-0.0
1,0.15337002,0,504,0,0.0,0.0,0.0,0.0,-0.0
1,0.13681547,0,505,0,0.0,0.0,0.0,0.0,-0.0
1,0.15889142,0,506,0,0.0,0.0,0.0,0.0,-0.0
0,0.19953242,0,507,0,0.0,0.0,0.0,-0.0,-0.0
0,0.25183386,0,508,0,0.0,0.0,0.0,-0.0,-0.0
1,0.34204468,0,509,0,0.0,0.0,0.0,0.0,-0.0
0,0.3151208,0,510,0,0.0,0.0,0.0,-0.0,-0.0
0,0.38544515,0,511,0,0.0,0.0,0.0,-0.0,-0.0
1,0.44379088,0,512,0,0.0,0.0,0.0,0.0,-0.0
1,0.46901143,0,513,0,0.0,0.0,0.0,0.0,-0.0
1,0.43276095,0,514,0,0.0,0.0,0.0,0.0,-0.0
1,0.43984106,0,515,0,0.0,0.0,0.0,0.0,-0.0
0,0.39635485,0,516,0,0.0,0.0,0.0,-0.0,-0.0
0,0.28717625,0,517,0,0.0,0.0,0.0,-0.0,-0.0
0,0.33907405,0,518,0,0.0,0.0,0.0,-0.0,-0.0
0,0.32390597,0,519,0,0.0,0.0,0.0,-0.0,-0.0
0,0.31433547,0,520,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4529259,0,521,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40103528,0,522,0,0.0,0.0,0.0,-0.0,-0.0
0,0.33862457,0,523,0,0.0,0.0,0.0,-0.0,-0.0
0,0.35340965,0,524,0,0.0,0.0,0.0,-0.0,-0.0
1,0.44586977,0,525,0,0.0,0.0,0.0,0.0,-0.0
1,0.4331541,0,526,0,0.0,0.0,0.0,0.0,-0.0
1,0.45721954,0,527,0,0.0,0.0,0.0,0.0,-0.0
1,0.4704843,0,528,0,0.0,0.0,0.0,0.0,-0.0
0,0.50002015,1,529,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.5258965,1,530,1,1.0,0.0,0.0,-1.0,0.0
0,0.51913154,1,531,1,1.0,0.0,0.0,-1.0,0.0
0,0.6541889,1,532,1,1.0,0.0,0.0,-1.0,0.0
1,0.721846,1,533,1,1.0,0.0,0.0,1.0,0.0
1,0.8167289,1,534,1,1.0,0.0,0.0,1.0,0.0
1,0.8598692,1,535,1,1.0,0.0,0.0,1.0,0.0
1,0.88495827,1,536,1,1.0,0.0,0.0,1.0,0.0
1,0.90530366,1,537,1,1.0,0.0,0.0,1.0,0.0
1,0.8591689,1,538,1,1.0,0.0,0.0,1.0,0.0
1,0.87773335,1,539,1,1.0,0.0,0.0,1.0,0.0
1,0.8429694,1,540,1,1.0,0.0,0.0,1.0,0.0
1,0.83550316,1,541,1,1.0,0.0,0.0,1.0,0.0
1,0.82626975,1,542,1,1.0,0.0,0.0,1.0,0.0
1,0.64673644,1,543,1,1.0,0.0,0.0,1.0,0.0
1,0.64057696,1,544,1,1.0,0.0,0.0,1.0,0.0
1,0.65508026,1,545,1,1.0,0.0,0.0,1.0,0.0
1,0.6554101,1,546,1,1.0,0.0,0.0,1.0,0.0
1,0.64395636,1,547,1,1.0,0.0,0.0,1.0,0.0
1,0.4530487,0,548,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.5074172,1,549,1,1.0,1.0,0.0005,-1.0005,-0.0
0,0.58726674,1,550,1,1.0,0.0,0.0,-1.0,-0.0
0,0.62521863,1,551,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6307539,1,552,1,1.0,0.0,0.0,-1.0,-0.0
0,0.67627716,1,553,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6836075,1,554,1,1.0,0.0,0.0,-1.0,-0.0
1,0.77909815,1,555,1,1.0,0.0,0.0,1.0,-0.0
0,0.6924242,1,556,1,1.0,0.0,0.0,-1.0,-0.0
1,0.7580545,1,557,1,1.0,0.0,0.0,1.0,-0.0
1,0.79231447,1,558,1,1.0,0.0,0.0,1.0,-0.0
1,0.7809898,1,559,1,1.0,0.0,0.0,1.0,-0.0
0,0.7348678,1,560,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7564249,1,561,1,1.0,0.0,0.0,-1.0,-0.0
0,0.54970115,1,562,1,1.0,0.0,0.0,-1.0,-0.0
0,0.55048823,1,563,1,1.0,0.0,0.0,-1.0,-0.0
0,0.76140904,1,564,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7027558,1,565,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6998513,1,566,1,1.0,0.0,0.0,-1.0,-0.0
1,0.8730308,1,567,1,1.0,0.0,0.0,1.0,-0.0
1,0.83675027,1,568,1,1.0,0.0,0.0,1.0,-0.0
1,0.8009962,1,569,1,1.0,0.0,0.0,1.0,-0.0
1,0.77653617,1,570,1,1.0,0.0,0.0,1.0,-0.0
1,0.58570683,1,571,1,1.0,0.0,0.0,1.0,-0.0
1,0.5546028,1,572,1,1.0,0.0,0.0,1.0,-0.0
1,0.49613237,0,573,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.24145079,0,574,0,0.0,0.0,0.0,0.0,-0.0
1,0.33364272,0,575,0,0.0,0.0,0.0,0.0,-0.0
1,0.36083287,0,576,0,0.0,0.0,0.0,0.0,-0.0
1,0.40068102,0,577,0,0.0,0.0,0.0,0.0,-0.0
1,0.41986546,0,578,0,0.0,0.0,0.0,0.0,-0.0
1,0.44626233,0,579,0,0.0,0.0,0.0,0.0,-0.0
1,0.4926852,0,580,0,0.0,0.0,0.0,0.0,-0.0
1,0.5243953,1,581,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.5994658,1,582,1,1.0,0.0,0.0,1.0,-0.0
1,0.62344843,1,583,1,1.0,0.0,0.0,1.0,-0.0
1,0.6816057,1,584,1,1.0,0.0,0.0,1.0,-0.0
1,0.6591924,1,585,1,1.0,0.0,0.0,1.0,-0.0
1,0.68265975,1,586,1,1.0,0.0,0.0,1.0,-0.0
1,0.64158356,1,587,1,1.0,0.0,0.0,1.0,-0.0
1,0.7377172,1,588,1,1.0,0.0,0.0,1.0,-0.0
1,0.60431564,1,589,1,1.0,0.0,0.0,1.0,-0.0
0,0.44569322,0,590,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.4707245,0,591,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4866351,0,592,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45805007,0,593,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5425254,1,594,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.625757,1,595,1,1.0,0.0,0.0,-1.0,0.0
0,0.7686465,1,596,1,1.0,0.0,0.0,-1.0,0.0
0,0.7767617,1,597,1,1.0,0.0,0.0,-1.0,0.0
0,0.8142395,1,598,1,1.0,0.0,0.0,-1.0,0.0
0,0.7753647,1,599,1,1.0,0.0,0.0,-1.0,0.0
0,0.71463954,1,600,1,1.0,0.0,0.0,-1.0,0.0
0,0.8126911,1,601,1,1.0,0.0,0.0,-1.0,0.0
1,0.7911157,1,602,1,1.0,0.0,0.0,1.0,0.0
0,0.80446196,1,603,1,1.0,0.0,0.0,-1.0,0.0
0,0.77780455,1,604,1,1.0,0.0,0.0,-1.0,0.0
0,0.7700744,1,605,1,1.0,0.0,0.0,-1.0,0.0
0,0.7506514,1,606,1,1.0,0.0,0.0,-1.0,0.0
1,0.63656414,1,607,1,1.0,0.0,0.0,1.0,0.0
1,0.75467867,1,608,1,1.0,0.0,0.0,1.0,0.0
1,0.6831184,1,609,1,1.0,0.0,0.0,1.0,0.0
1,0.6365607,1,610,1,1.0,0.0,0.0,1.0,0.0
1,0.6324124,1,611,1,1.0,0.0,0.0,1.0,0.0
1,0.32344386,0,612,0,0.0,1.0,0.0005,-0.0005,0.0
1,0.3193754,0,613,0,0.0,0.0,0.0,0.0,0.0
0,0.2936856,0,614,0,0.0,0.0,0.0,-0.0,0.0
1,0.37111244,0,615,0,0.0,0.0,0.0,0.0,0.0
0,0.3095045,0,616,0,0.0,0.0,0.0,-0.0,0.0
1,0.3684723,0,617,0,0.0,0.0,0.0,0.0,0.0
0,0.32542965,0,618,0,0.0,0.0,0.0,-0.0,0.0
0,0.5304239,1,619,1,1.0,1.0,0.0005,-1.0005,-0.0
0,0.4808948,0,620,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.49301553,0,621,0,0.0,0.0,0.0,0.0,-0.0
1,0.39398637,0,622,0,0.0,0.0,0.0,0.0,-0.0
1,0.6081785,1,623,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.5527871,1,624,1,1.0,0.0,0.0,1.0,-0.0
1,0.5686768,1,625,1,1.0,0.0,0.0,1.0,-0.0
1,0.5222022,1,626,1,1.0,0.0,0.0,1.0,-0.0
0,0.31148893,0,627,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.4331526,0,628,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4967851,0,629,0,0.0,0.0,0.0,-0.0,-0.0
0,0.35882974,0,630,0,0.0,0.0,0.0,-0.0,-0.0
1,0.7187226,1,631,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.5986056,1,632,1,1.0,0.0,0.0,1.0,-0.0
0,0.685747,1,633,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5612087,1,634,1,1.0,0.0,0.0,-1.0,-0.0
1,0.83282405,1,635,1,1.0,0.0,0.0,1.0,-0.0
0,0.5201662,1,636,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5897742,1,637,1,1.0,0.0,0.0,-1.0,-0.0
1,0.7363319,1,638,1,1.0,0.0,0.0,1.0,-0.0
1,0.65248775,1,639,1,1.0,0.0,0.0,1.0,-0.0
1,0.6221,1,640,1,1.0,0.0,0.0,1.0,-0.0
1,0.6198114,1,641,1,1.0,0.0,0.0,1.0,-0.0
1,0.6754253,1,642,1,1.0,0.0,0.0,1.0,-0.0
0,0.4748395,0,643,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.3783958,0,644,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4384569,0,645,0,0.0,0.0,0.0,0.0,-0.0
1,0.37604585,0,646,0,0.0,0.0,0.0,0.0,-0.0
1,0.41695172,0,647,0,0.0,0.0,0.0,0.0,-0.0
1,0.38395193,0,648,0,0.0,0.0,0.0,0.0,-0.0
0,0.26971442,0,649,0,0.0,0.0,0.0,-0.0,-0.0
0,0.24938788,0,650,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2460347,0,651,0,0.0,0.0,0.0,-0.0,-0.0
1,0.26011786,0,652,0,0.0,0.0,0.0,0.0,-0.0
0,0.24319701,0,653,0,0.0,0.0,0.0,-0.0,-0.0
0,0.24480724,0,654,0,0.0,0.0,0.0,-0.0,-0.0
0,0.21618934,0,655,0,0.0,0.0,0.0,-0.0,-0.0
0,0.27217114,0,656,0,0.0,0.0,0.0,-0.0,-0.0
0,0.17976095,0,657,0,0.0,0.0,0.0,-0.0,-0.0
0,0.35419098,0,658,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2574159,0,659,0,0.0,0.0,0.0,-0.0,-0.0
0,0.25095627,0,660,0,0.0,0.0,0.0,-0.0,-0.0
1,0.33817074,0,661,0,0.0,0.0,0.0,0.0,-0.0
0,0.30822662,0,662,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3932424,0,663,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4527102,0,664,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44837695,0,665,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3622696,0,666,0,0.0,0.0,0.0,-0.0,-0.0
0,0.50327957,1,667,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.5393132,1,668,1,1.0,0.0,0.0,-1.0,0.0
0,0.55147755,1,669,1,1.0,0.0,0.0,-1.0,0.0
0,0.57195467,1,670,1,1.0,0.0,0.0,-1.0,0.0
0,0.51777035,1,671,1,1.0,0.0,0.0,-1.0,0.0
0,0.49790195,0,672,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.5206091,1,673,1,1.0,1.0,0.0005,-1.0005,-0.0
0,0.47276613,0,674,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.4904115,0,675,0,0.0,0.0,0.0,-0.0,-0.0
1,0.50930023,1,676,1,1.0,1.0,0.0005,0.9995,-0.0
0,0.4144337,0,677,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.41814268,0,678,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40012708,0,679,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4030606,0,680,0,0.0,0.0,0.0,-0.0,-0.0
0,0.344034,0,681,0,0.0,0.0,0.0,-0.0,-0.0
1,0.42205685,0,682,0,0.0,0.0,0.0,0.0,-0.0
1,0.46319193,0,683,0,0.0,0.0,0.0,0.0,-0.0
0,0.4678874,0,684,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49396333,0,685,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45192507,0,686,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49144894,0,687,0,0.0,0.0,0.0,-0.0,-0.0
0,0.55262744,1,688,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.6062285,1,689,1,1.0,0.0,0.0,-1.0,0.0
0,0.6027276,1,690,1,1.0,0.0,0.0,-1.0,0.0
0,0.608095,1,691,1,1.0,0.0,0.0,-1.0,0.0
0,0.53439724,1,692,1,1.0,0.0,0.0,-1.0,0.0
0,0.542526,1,693,1,1.0,0.0,0.0,-1.0,0.0
0,0.5268337,1,694,1,1.0,0.0,0.0,-1.0,0.0
1,0.510918,1,695,1,1.0,0.0,0.0,1.0,0.0
1,0.47509947,0,696,0,0.0,1.0,0.0005,-0.0005,0.0
1,0.4812031,0,697,0,0.0,0.0,0.0,0.0,0.0
1,0.48754224,0,698,0,0.0,0.0,0.0,0.0,0.0
1,0.5028448,1,699,1,1.0,1.0,0.0005,0.9995,0.0
1,0.54337424,1,700,1,1.0,0.0,0.0,1.0,0.0
1,0.56406736,1,701,1,1.0,0.0,0.0,1.0,0.0
1,0.6471206,1,702,1,1.0,0.0,0.0,1.0,0.0
1,0.70320374,1,703,1,1.0,0.0,0.0,1.0,0.0
1,0.7775611,1,704,1,1.0,0.0,0.0,1.0,0.0
0,0.8058067,1,705,1,1.0,0.0,0.0,-1.0,0.0
1,0.81518173,1,706,1,1.0,0.0,0.0,1.0,0.0
0,0.8509165,1,707,1,1.0,0.0,0.0,-1.0,0.0
0,0.824084,1,708,1,1.0,0.0,0.0,-1.0,0.0
0,0.8377984,1,709,1,1.0,0.0,0.0,-1.0,0.0
0,0.8487122,1,710,1,1.0,0.0,0.0,-1.0,0.0
0,0.7598791,1,711,1,1.0,0.0,0.0,-1.0,0.0
0,0.8157817,1,712,1,1.0,0.0,0.0,-1.0,0.0
0,0.9019026,1,713,1,1.0,0.0,0.0,-1.0,0.0
0,0.9360774,1,714,1,1.0,0.0,0.0,-1.0,0.0
0,0.914258,1,715,1,1.0,0.0,0.0,-1.0,0.0
0,0.8904747,1,716,1,1.0,0.0,0.0,-1.0,0.0
0,0.87339085,1,717,1,1.0,0.0,0.0,-1.0,0.0
1,0.8601823,1,718,1,1.0,0.0,0.0,1.0,0.0
0,0.7684309,1,719,1,1.0,0.0,0.0,-1.0,0.0
0,0.745515,1,720,1,1.0,0.0,0.0,-1.0,0.0
0,0.730206,1,721,1,1.0,0.0,0.0,-1.0,0.0
1,0.80889416,1,722,1,1.0,0.0,0.0,1.0,0.0
1,0.8156542,1,723,1,1.0,0.0,0.0,1.0,0.0
0,0.8507329,1,724,1,1.0,0.0,0.0,-1.0,0.0
0,0.8711561,1,725,1,1.0,0.0,0.0,-1.0,0.0
1,0.88129795,1,726,1,1.0,0.0,0.0,1.0,0.0
1,0.898638,1,727,1,1.0,0.0,0.0,1.0,0.0
0,0.91257584,1,728,1,1.0,0.0,0.0,-1.0,0.0
0,0.94292545,1,729,1,1.0,0.0,0.0,-1.0,0.0
0,0.94680876,1,730,1,1.0,0.0,0.0,-1.0,0.0
0,0.9344808,1,731,1,1.0,0.0,0.0,-1.0,0.0
0,0.9253286,1,732,1,1.0,0.0,0.0,-1.0,0.0
1,0.94997007,1,733,1,1.0,0.0,0.0,1.0,0.0
1,0.9570846,1,734,1,1.0,0.0,0.0,1.0,0.0
1,0.9355248,1,735,1,1.0,0.0,0.0,1.0,0.0
0,0.8603404,1,736,1,1.0,0.0,0.0,-1.0,0.0
1,0.9127731,1,737,1,1.0,0.0,0.0,1.0,0.0
1,0.85171264,1,738,1,1.0,0.0,0.0,1.0,0.0
1,0.8543138,1,739,1,1.0,0.0,0.0,1.0,0.0
1,0.8267513,1,740,1,1.0,0.0,0.0,1.0,0.0
1,0.8830892,1,741,1,1.0,0.0,0.0,1.0,0.0
1,0.78595924,1,742,1,1.0,0.0,0.0,1.0,0.0
1,0.7715366,1,743,1,1.0,0.0,0.0,1.0,0.0
1,0.7443671,1,744,1,1.0,0.0,0.0,1.0,0.0
0,0.58919555,1,745,1,1.0,0.0,0.0,-1.0,0.0
1,0.60953844,1,746,1,1.0,0.0,0.0,1.0,0.0
1,0.50200117,1,747,1,1.0,0.0,0.0,1.0,0.0
1,0.5202357,1,748,1,1.0,0.0,0.0,1.0,0.0
1,0.5791594,1,749,1,1.0,0.0,0.0,1.0,0.0
1,0.5560528,1,750,1,1.0,0.0,0.0,1.0,0.0
0,0.31681052,0,751,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.40469915,0,752,0,0.0,0.0,0.0,-0.0,0.0
0,0.42862326,0,753,0,0.0,0.0,0.0,-0.0,0.0
0,0.37280276,0,754,0,0.0,0.0,0.0,-0.0,0.0
1,0.43574268,0,755,0,0.0,0.0,0.0,0.0,0.0
0,0.38011482,0,756,0,0.0,0.0,0.0,-0.0,0.0
0,0.33147854,0,757,0,0.0,0.0,0.0,-0.0,0.0
0,0.34996718,0,758,0,0.0,0.0,0.0,-0.0,0.0
0,0.42611283,0,759,0,0.0,0.0,0.0,-0.0,0.0
0,0.31248027,0,760,0,0.0,0.0,0.0,-0.0,0.0
0,0.4459336,0,761,0,0.0,0.0,0.0,-0.0,0.0
0,0.4857183,0,762,0,0.0,0.0,0.0,-0.0,0.0
0,0.6089207,1,763,1,1.0,1.0,0.0005,-1.0005,-0.0
0,0.6630534,1,764,1,1.0,0.0,0.0,-1.0,-0.0
0,0.75542116,1,765,1,1.0,0.0,0.0,-1.0,-0.0
0,0.78212863,1,766,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7942759,1,767,1,1.0,0.0,0.0,-1.0,-0.0
1,0.8651469,1,768,1,1.0,0.0,0.0,1.0,-0.0
1,0.8091575,1,769,1,1.0,0.0,0.0,1.0,-0.0
0,0.7573507,1,770,1,1.0,0.0,0.0,-1.0,-0.0
0,0.73572713,1,771,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6151908,1,772,1,1.0,0.0,0.0,-1.0,-0.0
0,0.54310304,1,773,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5158123,1,774,1,1.0,0.0,0.0,-1.0,-0.0
0,0.50811994,1,775,1,1.0,0.0,0.0,-1.0,-0.0
0,0.4380907,0,776,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.4468092,0,777,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4645606,0,778,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4856505,0,779,0,0.0,0.0,0.0,0.0,-0.0
1,0.5026142,1,780,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.4379006,0,781,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.3445056,0,782,0,0.0,0.0,0.0,0.0,-0.0
1,0.3225061,0,783,0,0.0,0.0,0.0,0.0,-0.0
1,0.28744048,0,784,0,0.0,0.0,0.0,0.0,-0.0
1,0.319112,0,785,0,0.0,0.0,0.0,0.0,-0.0
1,0.23991086,0,786,0,0.0,0.0,0.0,0.0,-0.0
1,0.2508921,0,787,0,0.0,0.0,0.0,0.0,-0.0
1,0.24423794,0,788,0,0.0,0.0,0.0,0.0,-0.0
1,0.18355687,0,789,0,0.0,0.0,0.0,0.0,-0.0
1,0.16248873,0,790,0,0.0,0.0,0.0,0.0,-0.0
1,0.26501808,0,791,0,0.0,0.0,0.0,0.0,-0.0
1,0.40836936,0,792,0,0.0,0.0,0.0,0.0,-0.0
1,0.5155152,1,793,1,1.0,1.0,0.0005,0.9995,-0.0
