y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.5558098,1,392,1,1.0,0.0,0.0,1.0,0.0
1,0.5500851,1,393,1,1.0,0.0,0.0,1.0,0.0
1,0.5043569,1,394,1,1.0,0.0,0.0,1.0,0.0
1,0.47737223,0,395,0,0.0,1.0,0.002,-0.002,0.0
1,0.50199765,1,396,1,1.0,1.0,0.002,0.998,0.0
1,0.4750641,0,397,0,0.0,1.0,0.002,-0.002,0.0
1,0.5091267,1,398,1,1.0,1.0,0.002,0.998,0.0
0,0.4061458,0,399,0,0.0,1.0,0.002,-0.002,0.0
0,0.4543532,0,400,0,0.0,0.0,0.0,-0.0,0.0
0,0.5011336,1,401,1,1.0,1.0,0.002,-1.002,-0.0
0,0.5372516,1,402,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5629264,1,403,1,1.0,0.0,0.0,1.0,-0.0
0,0.48539668,0,404,0,0.0,1.0,0.002,-0.002,-0.0
1,0.66246575,1,405,1,1.0,1.0,0.002,0.998,-0.0
1,0.7049921,1,406,1,1.0,0.0,0.0,1.0,-0.0
1,0.57355696,1,407,1,1.0,0.0,0.0,1.0,-0.0
0,0.51215154,1,408,1,1.0,0.0,0.0,-1.0,-0.0
0,0.67106086,1,409,1,1.0,0.0,0.0,-1.0,-0.0
0,0.62527704,1,410,1,1.0,0.0,0.0,-1.0,-0.0
1,0.7246047,1,411,1,1.0,0.0,0.0,1.0,-0.0
1,0.71320975,1,412,1,1.0,0.0,0.0,1.0,-0.0
1,0.7218948,1,413,1,1.0,0.0,0.0,1.0,-0.0
1,0.57626027,1,414,1,1.0,0.0,0.0,1.0,-0.0
1,0.6192763,1,415,1,1.0,0.0,0.0,1.0,-0.0
1,0.68886167,1,416,1,1.0,0.0,0.0,1.0,-0.0
1,0.65450126,1,417,1,1.0,0.0,0.0,1.0,-0.0
1,0.65761095,1,418,1,1.0,0.0,0.0,1.0,-0.0
1,0.7396219,1,419,1,1.0,0.0,0.0,1.0,-0.0
1,0.68181705,1,420,1,1.0,0.0,0.0,1.0,-0.0
1,0.6992477,1,421,1,1.0,0.0,0.0,1.0,-0.0
0,0.64877856,1,422,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7101001,1,423,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6511544,1,424,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7606987,1,425,1,1.0,0.0,0.0,-1.0,-0.0
0,0.71604,1,426,1,1.0,0.0,0.0,-1.0,-0.0
0,0.76010156,1,427,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7731035,1,428,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7348495,1,429,1,1.0,0.0,0.0,-1.0,-0.0
0,0.80645454,1,430,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7965163,1,431,1,1.0,0.0,0.0,-1.0,-0.0
0,0.68449134,1,432,1,1.0,0.0,0.0,-1.0,-0.0
0,0.71480095,1,433,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6767126,1,434,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8644221,1,435,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7275546,1,436,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6336186,1,437,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5527493,1,438,1,1.0,0.0,0.0,-1.0,-0.0
1,0.62630475,1,439,1,1.0,0.0,0.0,1.0,-0.0
0,0.39415735,0,440,0,0.0,1.0,0.002,-0.002,-0.0
1,0.43044737,0,441,0,0.0,0.0,0.0,0.0,-0.0
1,0.27691734,0,442,0,0.0,0.0,0.0,0.0,-0.0
1,0.22809039,0,443,0,0.0,0.0,0.0,0.0,-0.0
1,0.30368686,0,444,0,0.0,0.0,0.0,0.0,-0.0
1,0.2935512,0,445,0,0.0,0.0,0.0,0.0,-0.0
0,0.28877935,0,446,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3321757,0,447,0,0.0,0.0,0.0,-0.0,-0.0
0,0.60055816,1,448,1,1.0,1.0,0.002,-1.002,0.0
0,0.6235331,1,449,1,1.0,0.0,0.0,-1.0,0.0
0,0.8223436,1,450,1,1.0,0.0,0.0,-1.0,0.0
0,0.8736743,1,451,1,1.0,0.0,0.0,-1.0,0.0
1,0.85668707,1,452,1,1.0,0.0,0.0,1.0,0.0
0,0.79461384,1,453,1,1.0,0.0,0.0,-1.0,0.0
0,0.82453793,1,454,1,1.0,0.0,0.0,-1.0,0.0
1,0.7740324,1,455,1,1.0,0.0,0.0,1.0,0.0
1,0.7475881,1,456,1,1.0,0.0,0.0,1.0,0.0
1,0.65541184,1,457,1,1.0,0.0,0.0,1.0,0.0
1,0.68580985,1,458,1,1.0,0.0,0.0,1.0,0.0
1,0.60608566,1,459,1,1.0,0.0,0.0,1.0,0.0
1,0.546347,1,460,1,1.0,0.0,0.0,1.0,0.0
0,0.5125654,1,461,1,1.0,0.0,0.0,-1.0,0.0
0,0.6254313,1,462,1,1.0,0.0,0.0,-1.0,0.0
0,0.60851276,1,463,1,1.0,0.0,0.0,-1.0,0.0
0,0.5443383,1,464,1,1.0,0.0,0.0,-1.0,0.0
0,0.6208328,1,465,1,1.0,0.0,0.0,-1.0,0.0
0,0.5967708,1,466,1,1.0,0.0,0.0,-1.0,0.0
0,0.6315116,1,467,1,1.0,0.0,0.0,-1.0,0.0
1,0.73317987,1,468,1,1.0,0.0,0.0,1.0,0.0
1,0.67503077,1,469,1,1.0,0.0,0.0,1.0,0.0
1,0.7072785,1,470,1,1.0,0.0,0.0,1.0,0.0
1,0.62890726,1,471,1,1.0,0.0,0.0,1.0,0.0
0,0.71682125,1,472,1,1.0,0.0,0.0,-1.0,0.0
0,0.70983124,1,473,1,1.0,0.0,0.0,-1.0,0.0
0,0.7239677,1,474,1,1.0,0.0,0.0,-1.0,0.0
0,0.74641913,1,475,1,1.0,0.0,0.0,-1.0,0.0
0,0.7435473,1,476,1,1.0,0.0,0.0,-1.0,0.0
0,0.79161423,1,477,1,1.0,0.0,0.0,-1.0,0.0
0,0.7806966,1,478,1,1.0,0.0,0.0,-1.0,0.0
0,0.666109,1,479,1,1.0,0.0,0.0,-1.0,0.0
1,0.8191889,1,480,1,1.0,0.0,0.0,1.0,0.0
0,0.6720614,1,481,1,1.0,0.0,0.0,-1.0,0.0
1,0.7983857,1,482,1,1.0,0.0,0.0,1.0,0.0
1,0.66371137,1,483,1,1.0,0.0,0.0,1.0,0.0
0,0.50430024,1,484,1,1.0,0.0,0.0,-1.0,0.0
0,0.52459204,1,485,1,1.0,0.0,0.0,-1.0,0.0
0,0.6054431,1,486,1,1.0,0.0,0.0,-1.0,0.0
0,0.47607926,0,487,0,0.0,1.0,0.002,-0.002,0.0
0,0.51016396,1,488,1,1.0,1.0,0.002,-1.002,-0.0
1,0.6701484,1,489,1,1.0,0.0,0.0,1.0,-0.0
0,0.61653596,1,490,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5753584,1,491,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5259162,1,492,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6462301,1,493,1,1.0,0.0,0.0,-1.0,-0.0
0,0.72470444,1,494,1,1.0,0.0,0.0,-1.0,-0.0
0,0.84465855,1,495,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7280057,1,496,1,1.0,0.0,0.0,-1.0,-0.0
0,0.67198855,1,497,1,1.0,0.0,0.0,-1.0,-0.0
1,0.7843152,1,498,1,1.0,0.0,0.0,1.0,-0.0
1,0.65317535,1,499,1,1.0,0.0,0.0,1.0,-0.0
0,0.67257476,1,500,1,1.0,0.0,0.0,-1.0,-0.0
1,0.69215006,1,501,1,1.0,0.0,0.0,1.0,-0.0
1,0.70546114,1,502,1,1.0,0.0,0.0,1.0,-0.0
0,0.6581834,1,503,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6703696,1,504,1,1.0,0.0,0.0,-1.0,-0.0
1,0.76434666,1,505,1,1.0,0.0,0.0,1.0,-0.0
0,0.65545875,1,506,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6890859,1,507,1,1.0,0.0,0.0,-1.0,-0.0
0,0.80039686,1,508,1,1.0,0.0,0.0,-1.0,-0.0
0,0.796838,1,509,1,1.0,0.0,0.0,-1.0,-0.0
1,0.77383107,1,510,1,1.0,0.0,0.0,1.0,-0.0
1,0.8024954,1,511,1,1.0,0.0,0.0,1.0,-0.0
0,0.7954736,1,512,1,1.0,0.0,0.0,-1.0,-0.0
1,0.8167699,1,513,1,1.0,0.0,0.0,1.0,-0.0
1,0.7519369,1,514,1,1.0,0.0,0.0,1.0,-0.0
0,0.7229707,1,515,1,1.0,0.0,0.0,-1.0,-0.0
0,0.76494557,1,516,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8336832,1,517,1,1.0,0.0,0.0,-1.0,-0.0
0,0.76742953,1,518,1,1.0,0.0,0.0,-1.0,-0.0
0,0.76795197,1,519,1,1.0,0.0,0.0,-1.0,-0.0
0,0.78470016,1,520,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8242167,1,521,1,1.0,0.0,0.0,-1.0,-0.0
0,0.85785997,1,522,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6955713,1,523,1,1.0,0.0,0.0,-1.0,-0.0
0,0.63852996,1,524,1,1.0,0.0,0.0,-1.0,-0.0
0,0.63234705,1,525,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5715722,1,526,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6451237,1,527,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5402383,1,528,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6193753,1,529,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5641629,1,530,1,1.0,0.0,0.0,-1.0,-0.0
0,0.63859683,1,531,1,1.0,0.0,0.0,-1.0,-0.0
0,0.66553646,1,532,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6604554,1,533,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6107139,1,534,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6030057,1,535,1,1.0,0.0,0.0,-1.0,-0.0
0,0.57247746,1,536,1,1.0,0.0,0.0,-1.0,-0.0
1,0.7131191,1,537,1,1.0,0.0,0.0,1.0,-0.0
1,0.6093102,1,538,1,1.0,0.0,0.0,1.0,-0.0
1,0.5825926,1,539,1,1.0,0.0,0.0,1.0,-0.0
1,0.5724376,1,540,1,1.0,0.0,0.0,1.0,-0.0
1,0.568275,1,541,1,1.0,0.0,0.0,1.0,-0.0
1,0.5760804,1,542,1,1.0,0.0,0.0,1.0,-0.0
1,0.5626581,1,543,1,1.0,0.0,0.0,1.0,-0.0
1,0.54900324,1,544,1,1.0,0.0,0.0,1.0,-0.0
1,0.562152,1,545,1,1.0,0.0,0.0,1.0,-0.0
1,0.61672044,1,546,1,1.0,0.0,0.0,1.0,-0.0
1,0.66198593,1,547,1,1.0,0.0,0.0,1.0,-0.0
1,0.6767206,1,548,1,1.0,0.0,0.0,1.0,-0.0
1,0.6023582,1,549,1,1.0,0.0,0.0,1.0,-0.0
0,0.6403344,1,550,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6697245,1,551,1,1.0,0.0,0.0,-1.0,-0.0
0,0.616988,1,552,1,1.0,0.0,0.0,-1.0,-0.0
0,0.63562846,1,553,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6591522,1,554,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7921767,1,555,1,1.0,0.0,0.0,-1.0,-0.0
1,0.6758556,1,556,1,1.0,0.0,0.0,1.0,-0.0
0,0.654479,1,557,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6962924,1,558,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7544991,1,559,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6974231,1,560,1,1.0,0.0,0.0,-1.0,-0.0
0,0.70617086,1,561,1,1.0,0.0,0.0,-1.0,-0.0
0,0.71312225,1,562,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7367247,1,563,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8288458,1,564,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7478728,1,565,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6948292,1,566,1,1.0,0.0,0.0,-1.0,-0.0
0,0.86778593,1,567,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8193528,1,568,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7613933,1,569,1,1.0,0.0,0.0,-1.0,-0.0
1,0.7138242,1,570,1,1.0,0.0,0.0,1.0,-0.0
1,0.8059448,1,571,1,1.0,0.0,0.0,1.0,-0.0
1,0.70225424,1,572,1,1.0,0.0,0.0,1.0,-0.0
1,0.7668376,1,573,1,1.0,0.0,0.0,1.0,-0.0
1,0.69856703,1,574,1,1.0,0.0,0.0,1.0,-0.0
1,0.56034017,1,575,1,1.0,0.0,0.0,1.0,-0.0
1,0.5505248,1,576,1,1.0,0.0,0.0,1.0,-0.0
1,0.68578094,1,577,1,1.0,0.0,0.0,1.0,-0.0
1,0.5734566,1,578,1,1.0,0.0,0.0,1.0,-0.0
1,0.6191231,1,579,1,1.0,0.0,0.0,1.0,-0.0
1,0.6627758,1,580,1,1.0,0.0,0.0,1.0,-0.0
1,0.62893057,1,581,1,1.0,0.0,0.0,1.0,-0.0
1,0.6382633,1,582,1,1.0,0.0,0.0,1.0,-0.0
1,0.6132813,1,583,1,1.0,0.0,0.0,1.0,-0.0
1,0.58076566,1,584,1,1.0,0.0,0.0,1.0,-0.0
1,0.47330672,0,585,0,0.0,1.0,0.002,-0.002,-0.0
1,0.5384642,1,586,1,1.0,1.0,0.002,0.998,-0.0
1,0.546818,1,587,1,1.0,0.0,0.0,1.0,-0.0
1,0.5573913,1,588,1,1.0,0.0,0.0,1.0,-0.0
0,0.4475387,0,589,0,0.0,1.0,0.002,-0.002,-0.0
0,0.39390838,0,590,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41794062,0,591,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5062232,1,592,1,1.0,1.0,0.002,-1.002,0.0
1,0.47422737,0,593,0,0.0,1.0,0.002,-0.002,0.0
1,0.49413222,0,594,0,0.0,0.0,0.0,0.0,0.0
0,0.4421655,0,595,0,0.0,0.0,0.0,-0.0,0.0
0,0.5132743,1,596,1,1.0,1.0,0.002,-1.002,-0.0
0,0.55144095,1,597,1,1.0,0.0,0.0,-1.0,-0.0
1,0.59442496,1,598,1,1.0,0.0,0.0,1.0,-0.0
0,0.6294957,1,599,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7423304,1,600,1,1.0,0.0,0.0,-1.0,-0.0
1,0.8176079,1,601,1,1.0,0.0,0.0,1.0,-0.0
1,0.7108206,1,602,1,1.0,0.0,0.0,1.0,-0.0
0,0.6948122,1,603,1,1.0,0.0,0.0,-1.0,-0.0
1,0.8758077,1,604,1,1.0,0.0,0.0,1.0,-0.0
1,0.8247782,1,605,1,1.0,0.0,0.0,1.0,-0.0
1,0.79064476,1,606,1,1.0,0.0,0.0,1.0,-0.0
0,0.7830583,1,607,1,1.0,0.0,0.0,-1.0,-0.0
0,0.81925017,1,608,1,1.0,0.0,0.0,-1.0,-0.0
0,0.82407117,1,609,1,1.0,0.0,0.0,-1.0,-0.0
0,0.804269,1,610,1,1.0,0.0,0.0,-1.0,-0.0
0,0.77494717,1,611,1,1.0,0.0,0.0,-1.0,-0.0
0,0.84408855,1,612,1,1.0,0.0,0.0,-1.0,-0.0
0,0.85102075,1,613,1,1.0,0.0,0.0,-1.0,-0.0
0,0.87715894,1,614,1,1.0,0.0,0.0,-1.0,-0.0
0,0.86483204,1,615,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9517053,1,616,1,1.0,0.0,0.0,-1.0,-0.0
0,0.88284063,1,617,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9275914,1,618,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8624487,1,619,1,1.0,0.0,0.0,-1.0,-0.0
0,0.87089753,1,620,1,1.0,0.0,0.0,-1.0,-0.0
0,0.85307944,1,621,1,1.0,0.0,0.0,-1.0,-0.0
1,0.90380466,1,622,1,1.0,0.0,0.0,1.0,-0.0
1,0.8721281,1,623,1,1.0,0.0,0.0,1.0,-0.0
1,0.91503906,1,624,1,1.0,0.0,0.0,1.0,-0.0
1,0.88964057,1,625,1,1.0,0.0,0.0,1.0,-0.0
0,0.8786607,1,626,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8257908,1,627,1,1.0,0.0,0.0,-1.0,-0.0
0,0.86182696,1,628,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8454049,1,629,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9031358,1,630,1,1.0,0.0,0.0,-1.0,-0.0
0,0.93508977,1,631,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9101215,1,632,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9360427,1,633,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9057066,1,634,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9178595,1,635,1,1.0,0.0,0.0,-1.0,-0.0
0,0.90747833,1,636,1,1.0,0.0,0.0,-1.0,-0.0
1,0.92240757,1,637,1,1.0,0.0,0.0,1.0,-0.0
1,0.944066,1,638,1,1.0,0.0,0.0,1.0,-0.0
0,0.8538246,1,639,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8493618,1,640,1,1.0,0.0,0.0,-1.0,-0.0
0,0.92137396,1,641,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8574928,1,642,1,1.0,0.0,0.0,-1.0,-0.0
0,0.90822816,1,643,1,1.0,0.0,0.0,-1.0,-0.0
0,0.89119685,1,644,1,1.0,0.0,0.0,-1.0,-0.0
0,0.91356283,1,645,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9276484,1,646,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9316552,1,647,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9223872,1,648,1,1.0,0.0,0.0,-1.0,-0.0
0,0.93375975,1,649,1,1.0,0.0,0.0,-1.0,-0.0
0,0.87387085,1,650,1,1.0,0.0,0.0,-1.0,-0.0
0,0.80352706,1,651,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7561598,1,652,1,1.0,0.0,0.0,-1.0,-0.0
0,0.80881655,1,653,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8569155,1,654,1,1.0,0.0,0.0,-1.0,-0.0
0,0.72276443,1,655,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7677833,1,656,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7504581,1,657,1,1.0,0.0,0.0,-1.0,-0.0
1,0.8516823,1,658,1,1.0,0.0,0.0,1.0,-0.0
1,0.7785004,1,659,1,1.0,0.0,0.0,1.0,-0.0
1,0.7798731,1,660,1,1.0,0.0,0.0,1.0,-0.0
1,0.81225246,1,661,1,1.0,0.0,0.0,1.0,-0.0
1,0.71431893,1,662,1,1.0,0.0,0.0,1.0,-0.0
0,0.6565441,1,663,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6630838,1,664,1,1.0,0.0,0.0,-1.0,-0.0
0,0.74211293,1,665,1,1.0,0.0,0.0,-1.0,-0.0
0,0.71699417,1,666,1,1.0,0.0,0.0,-1.0,-0.0
0,0.76710874,1,667,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7578392,1,668,1,1.0,0.0,0.0,-1.0,-0.0
0,0.785248,1,669,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8232707,1,670,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7152386,1,671,1,1.0,0.0,0.0,-1.0,-0.0
0,0.83795214,1,672,1,1.0,0.0,0.0,-1.0,-0.0
1,0.8572331,1,673,1,1.0,0.0,0.0,1.0,-0.0
1,0.7821077,1,674,1,1.0,0.0,0.0,1.0,-0.0
1,0.811358,1,675,1,1.0,0.0,0.0,1.0,-0.0
1,0.7756858,1,676,1,1.0,0.0,0.0,1.0,-0.0
0,0.6638041,1,677,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7665664,1,678,1,1.0,0.0,0.0,-1.0,-0.0
0,0.73432505,1,679,1,1.0,0.0,0.0,-1.0,-0.0
0,0.72396743,1,680,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6838744,1,681,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7471101,1,682,1,1.0,0.0,0.0,-1.0,-0.0
1,0.7950802,1,683,1,1.0,0.0,0.0,1.0,-0.0
0,0.6849397,1,684,1,1.0,0.0,0.0,-1.0,-0.0
0,0.75441927,1,685,1,1.0,0.0,0.0,-1.0,-0.0
0,0.78192323,1,686,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7586199,1,687,1,1.0,0.0,0.0,-1.0,-0.0
0,0.75271875,1,688,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8338534,1,689,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8380236,1,690,1,1.0,0.0,0.0,-1.0,-0.0
0,0.828338,1,691,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7370797,1,692,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7908723,1,693,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7258682,1,694,1,1.0,0.0,0.0,-1.0,-0.0
1,0.811003,1,695,1,1.0,0.0,0.0,1.0,-0.0
0,0.70850724,1,696,1,1.0,0.0,0.0,-1.0,-0.0
0,0.77420026,1,697,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7096877,1,698,1,1.0,0.0,0.0,-1.0,-0.0
0,0.68549496,1,699,1,1.0,0.0,0.0,-1.0,-0.0
0,0.75060683,1,700,1,1.0,0.0,0.0,-1.0,-0.0
0,0.77557194,1,701,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8014963,1,702,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7548264,1,703,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7382107,1,704,1,1.0,0.0,0.0,-1.0,-0.0
0,0.796614,1,705,1,1.0,0.0,0.0,-1.0,-0.0
1,0.77421033,1,706,1,1.0,0.0,0.0,1.0,-0.0
1,0.8889197,1,707,1,1.0,0.0,0.0,1.0,-0.0
1,0.8069171,1,708,1,1.0,0.0,0.0,1.0,-0.0
1,0.66047555,1,709,1,1.0,0.0,0.0,1.0,-0.0
1,0.75107265,1,710,1,1.0,0.0,0.0,1.0,-0.0
1,0.64748627,1,711,1,1.0,0.0,0.0,1.0,-0.0
1,0.69582665,1,712,1,1.0,0.0,0.0,1.0,-0.0
1,0.56945103,1,713,1,1.0,0.0,0.0,1.0,-0.0
1,0.7877867,1,714,1,1.0,0.0,0.0,1.0,-0.0
1,0.5449593,1,715,1,1.0,0.0,0.0,1.0,-0.0
1,0.5616485,1,716,1,1.0,0.0,0.0,1.0,-0.0
1,0.6464108,1,717,1,1.0,0.0,0.0,1.0,-0.0
0,0.3466381,0,718,0,0.0,1.0,0.002,-0.002,-0.0
0,0.3434857,0,719,0,0.0,0.0,0.0,-0.0,-0.0
0,0.392473,0,720,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2836787,0,721,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3121806,0,722,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3570408,0,723,0,0.0,0.0,0.0,-0.0,-0.0
0,0.32210258,0,724,0,0.0,0.0,0.0,-0.0,-0.0
0,0.54193485,1,725,1,1.0,1.0,0.002,-1.002,0.0
0,0.3943362,0,726,0,0.0,1.0,0.002,-0.002,0.0
0,0.37238157,0,727,0,0.0,0.0,0.0,-0.0,0.0
0,0.5825105,1,728,1,1.0,1.0,0.002,-1.002,-0.0
0,0.52628595,1,729,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6260113,1,730,1,1.0,0.0,0.0,-1.0,-0.0
0,0.70633614,1,731,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6566158,1,732,1,1.0,0.0,0.0,-1.0,-0.0
1,0.8099423,1,733,1,1.0,0.0,0.0,1.0,-0.0
1,0.83595,1,734,1,1.0,0.0,0.0,1.0,-0.0
1,0.59039897,1,735,1,1.0,0.0,0.0,1.0,-0.0
1,0.50798315,1,736,1,1.0,0.0,0.0,1.0,-0.0
1,0.73648393,1,737,1,1.0,0.0,0.0,1.0,-0.0
0,0.5820407,1,738,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5763897,1,739,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5393043,1,740,1,1.0,0.0,0.0,-1.0,-0.0
1,0.8118518,1,741,1,1.0,0.0,0.0,1.0,-0.0
1,0.71826243,1,742,1,1.0,0.0,0.0,1.0,-0.0
1,0.8018375,1,743,1,1.0,0.0,0.0,1.0,-0.0
1,0.7946693,1,744,1,1.0,0.0,0.0,1.0,-0.0
1,0.8493501,1,745,1,1.0,0.0,0.0,1.0,-0.0
1,0.87276417,1,746,1,1.0,0.0,0.0,1.0,-0.0
1,0.8506287,1,747,1,1.0,0.0,0.0,1.0,-0.0
1,0.70043087,1,748,1,1.0,0.0,0.0,1.0,-0.0
1,0.70139426,1,749,1,1.0,0.0,0.0,1.0,-0.0
1,0.48864445,0,750,0,0.0,1.0,0.002,-0.002,-0.0
0,0.36736035,0,751,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47874188,0,752,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4275476,0,753,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3321899,0,754,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5406798,1,755,1,1.0,1.0,0.002,-1.002,0.0
1,0.539682,1,756,1,1.0,0.0,0.0,1.0,0.0
1,0.6056701,1,757,1,1.0,0.0,0.0,1.0,0.0
1,0.6033899,1,758,1,1.0,0.0,0.0,1.0,0.0
1,0.67792785,1,759,1,1.0,0.0,0.0,1.0,0.0
1,0.61655664,1,760,1,1.0,0.0,0.0,1.0,0.0
1,0.71139836,1,761,1,1.0,0.0,0.0,1.0,0.0
0,0.69861245,1,762,1,1.0,0.0,0.0,-1.0,0.0
0,0.6754224,1,763,1,1.0,0.0,0.0,-1.0,0.0
0,0.825393,1,764,1,1.0,0.0,0.0,-1.0,0.0
0,0.6375852,1,765,1,1.0,0.0,0.0,-1.0,0.0
0,0.8030566,1,766,1,1.0,0.0,0.0,-1.0,0.0
0,0.8778298,1,767,1,1.0,0.0,0.0,-1.0,0.0
1,0.8706357,1,768,1,1.0,0.0,0.0,1.0,0.0
1,0.75107217,1,769,1,1.0,0.0,0.0,1.0,0.0
1,0.78703487,1,770,1,1.0,0.0,0.0,1.0,0.0
1,0.830107,1,771,1,1.0,0.0,0.0,1.0,0.0
1,0.68974924,1,772,1,1.0,0.0,0.0,1.0,0.0
0,0.70189923,1,773,1,1.0,0.0,0.0,-1.0,0.0
0,0.68833965,1,774,1,1.0,0.0,0.0,-1.0,0.0
0,0.8402946,1,775,1,1.0,0.0,0.0,-1.0,0.0
0,0.7762539,1,776,1,1.0,0.0,0.0,-1.0,0.0
0,0.7881929,1,777,1,1.0,0.0,0.0,-1.0,0.0
1,0.81689817,1,778,1,1.0,0.0,0.0,1.0,0.0
1,0.9078313,1,779,1,1.0,0.0,0.0,1.0,0.0
1,0.8654927,1,780,1,1.0,0.0,0.0,1.0,0.0
1,0.8279772,1,781,1,1.0,0.0,0.0,1.0,0.0
1,0.7379539,1,782,1,1.0,0.0,0.0,1.0,0.0
1,0.8114679,1,783,1,1.0,0.0,0.0,1.0,0.0
1,0.797793,1,784,1,1.0,0.0,0.0,1.0,0.0
1,0.8209026,1,785,1,1.0,0.0,0.0,1.0,0.0
1,0.73700726,1,786,1,1.0,0.0,0.0,1.0,0.0
