y_pred,ret,signal,position,turnover,tc,pnl,equity
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
1,-1.0,1,1.0,1.0,0.001,-1.001,9.989999999997799e-07
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
0,1.0,0,0.0,1.0,0.001,-0.001,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
1,1.0,1,1.0,1.0,0.001,0.999,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
0,1.0,0,0.0,1.0,0.001,-0.001,0.0
1,-1.0,1,1.0,1.0,0.001,-1.001,-0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,-0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,-0.0
0,-1.0,0,0.0,1.0,0.001,-0.001,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
1,-1.0,1,1.0,1.0,0.001,-1.001,0.0
0,1.0,0,0.0,1.0,0.001,-0.001,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
1,-1.0,1,1.0,1.0,0.001,-1.001,-0.0
0,-1.0,0,0.0,1.0,0.001,-0.001,-0.0
1,-1.0,1,1.0,1.0,0.001,-1.001,0.0
0,-1.0,0,0.0,1.0,0.001,-0.001,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
1,-1.0,1,1.0,1.0,0.001,-1.001,-0.0
0,-1.0,0,0.0,1.0,0.001,-0.001,-0.0
1,-1.0,1,1.0,1.0,0.001,-1.001,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
0,-1.0,0,0.0,1.0,0.001,-0.001,0.0
1,1.0,1,1.0,1.0,0.001,0.999,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
0,1.0,0,0.0,1.0,0.001,-0.001,0.0
1,1.0,1,1.0,1.0,0.001,0.999,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
