y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.05154075,0,403,0,0.0,0.0,0.0,0.0,0.0
1,0.038947586,0,404,0,0.0,0.0,0.0,0.0,0.0
1,0.09003961,0,405,0,0.0,0.0,0.0,0.0,0.0
1,0.03520278,0,406,0,0.0,0.0,0.0,0.0,0.0
0,0.014625763,0,407,0,0.0,0.0,0.0,-0.0,0.0
0,0.025383212,0,408,0,0.0,0.0,0.0,-0.0,0.0
0,0.013164861,0,409,0,0.0,0.0,0.0,-0.0,0.0
0,0.01478463,0,410,0,0.0,0.0,0.0,-0.0,0.0
0,0.04359732,0,411,0,0.0,0.0,0.0,-0.0,0.0
0,0.06172576,0,412,0,0.0,0.0,0.0,-0.0,0.0
1,0.06927078,0,413,0,0.0,0.0,0.0,0.0,0.0
1,0.072391614,0,414,0,0.0,0.0,0.0,0.0,0.0
1,0.061733663,0,415,0,0.0,0.0,0.0,0.0,0.0
1,0.040210128,0,416,0,0.0,0.0,0.0,0.0,0.0
1,0.092195526,0,417,0,0.0,0.0,0.0,0.0,0.0
1,0.035898343,0,418,0,0.0,0.0,0.0,0.0,0.0
1,0.036428794,0,419,0,0.0,0.0,0.0,0.0,0.0
0,0.022923881,0,420,0,0.0,0.0,0.0,-0.0,0.0
0,0.059770998,0,421,0,0.0,0.0,0.0,-0.0,0.0
0,0.028028077,0,422,0,0.0,0.0,0.0,-0.0,0.0
0,0.02843938,0,423,0,0.0,0.0,0.0,-0.0,0.0
0,0.036018357,0,424,0,0.0,0.0,0.0,-0.0,0.0
0,0.17643663,0,425,0,0.0,0.0,0.0,-0.0,0.0
0,0.14472395,0,426,0,0.0,0.0,0.0,-0.0,0.0
0,0.09059268,0,427,0,0.0,0.0,0.0,-0.0,0.0
0,0.42358714,0,428,0,0.0,0.0,0.0,-0.0,0.0
0,0.34425732,0,429,0,0.0,0.0,0.0,-0.0,0.0
0,0.22121796,0,430,0,0.0,0.0,0.0,-0.0,0.0
0,0.17899688,0,431,0,0.0,0.0,0.0,-0.0,0.0
0,0.46593356,0,432,0,0.0,0.0,0.0,-0.0,0.0
0,0.1752928,0,433,0,0.0,0.0,0.0,-0.0,0.0
0,0.24102369,0,434,0,0.0,0.0,0.0,-0.0,0.0
1,0.7218106,1,435,1,1.0,1.0,0.0,1.0,0.0
1,0.40330458,0,436,0,0.0,1.0,0.0,0.0,0.0
1,0.40992874,0,437,0,0.0,0.0,0.0,0.0,0.0
1,0.4814099,0,438,0,0.0,0.0,0.0,0.0,0.0
1,0.41790786,0,439,0,0.0,0.0,0.0,0.0,0.0
1,0.09046146,0,440,0,0.0,0.0,0.0,0.0,0.0
0,0.07627474,0,441,0,0.0,0.0,0.0,-0.0,0.0
1,0.1055192,0,442,0,0.0,0.0,0.0,0.0,0.0
1,0.04572702,0,443,0,0.0,0.0,0.0,0.0,0.0
1,0.031213356,0,444,0,0.0,0.0,0.0,0.0,0.0
1,0.03986079,0,445,0,0.0,0.0,0.0,0.0,0.0
1,0.041051704,0,446,0,0.0,0.0,0.0,0.0,0.0
1,0.025019703,0,447,0,0.0,0.0,0.0,0.0,0.0
1,0.03120296,0,448,0,0.0,0.0,0.0,0.0,0.0
0,0.012785312,0,449,0,0.0,0.0,0.0,-0.0,0.0
0,0.0155719835,0,450,0,0.0,0.0,0.0,-0.0,0.0
0,0.020158878,0,451,0,0.0,0.0,0.0,-0.0,0.0
0,0.015273696,0,452,0,0.0,0.0,0.0,-0.0,0.0
0,0.016427323,0,453,0,0.0,0.0,0.0,-0.0,0.0
0,0.02098404,0,454,0,0.0,0.0,0.0,-0.0,0.0
0,0.024728104,0,455,0,0.0,0.0,0.0,-0.0,0.0
0,0.026938008,0,456,0,0.0,0.0,0.0,-0.0,0.0
0,0.034179468,0,457,0,0.0,0.0,0.0,-0.0,0.0
0,0.028559355,0,458,0,0.0,0.0,0.0,-0.0,0.0
0,0.07010702,0,459,0,0.0,0.0,0.0,-0.0,0.0
0,0.04515844,0,460,0,0.0,0.0,0.0,-0.0,0.0
0,0.16898568,0,461,0,0.0,0.0,0.0,-0.0,0.0
0,0.088134885,0,462,0,0.0,0.0,0.0,-0.0,0.0
1,0.24375421,0,463,0,0.0,0.0,0.0,0.0,0.0
1,0.1558755,0,464,0,0.0,0.0,0.0,0.0,0.0
1,0.09745033,0,465,0,0.0,0.0,0.0,0.0,0.0
1,0.09332501,0,466,0,0.0,0.0,0.0,0.0,0.0
1,0.09611369,0,467,0,0.0,0.0,0.0,0.0,0.0
1,0.047216143,0,468,0,0.0,0.0,0.0,0.0,0.0
1,0.03389135,0,469,0,0.0,0.0,0.0,0.0,0.0
1,0.03126005,0,470,0,0.0,0.0,0.0,0.0,0.0
1,0.019322706,0,471,0,0.0,0.0,0.0,0.0,0.0
0,0.023547012,0,472,0,0.0,0.0,0.0,-0.0,0.0
0,0.021219863,0,473,0,0.0,0.0,0.0,-0.0,0.0
0,0.020061282,0,474,0,0.0,0.0,0.0,-0.0,0.0
0,0.018294677,0,475,0,0.0,0.0,0.0,-0.0,0.0
0,0.019174594,0,476,0,0.0,0.0,0.0,-0.0,0.0
1,0.028626794,0,477,0,0.0,0.0,0.0,0.0,0.0
1,0.03400042,0,478,0,0.0,0.0,0.0,0.0,0.0
0,0.026203657,0,479,0,0.0,0.0,0.0,-0.0,0.0
0,0.020678133,0,480,0,0.0,0.0,0.0,-0.0,0.0
0,0.021765765,0,481,0,0.0,0.0,0.0,-0.0,0.0
1,0.030059235,0,482,0,0.0,0.0,0.0,0.0,0.0
1,0.028970206,0,483,0,0.0,0.0,0.0,0.0,0.0
0,0.047207024,0,484,0,0.0,0.0,0.0,-0.0,0.0
0,0.041617844,0,485,0,0.0,0.0,0.0,-0.0,0.0
0,0.0589661,0,486,0,0.0,0.0,0.0,-0.0,0.0
0,0.030317122,0,487,0,0.0,0.0,0.0,-0.0,0.0
1,0.026096122,0,488,0,0.0,0.0,0.0,0.0,0.0
1,0.08365454,0,489,0,0.0,0.0,0.0,0.0,0.0
1,0.065342955,0,490,0,0.0,0.0,0.0,0.0,0.0
1,0.098034225,0,491,0,0.0,0.0,0.0,0.0,0.0
1,0.094437726,0,492,0,0.0,0.0,0.0,0.0,0.0
0,0.02220687,0,493,0,0.0,0.0,0.0,-0.0,0.0
0,0.05436222,0,494,0,0.0,0.0,0.0,-0.0,0.0
0,0.07754117,0,495,0,0.0,0.0,0.0,-0.0,0.0
1,0.06416887,0,496,0,0.0,0.0,0.0,0.0,0.0
1,0.064872324,0,497,0,0.0,0.0,0.0,0.0,0.0
1,0.20690735,0,498,0,0.0,0.0,0.0,0.0,0.0
1,0.074398875,0,499,0,0.0,0.0,0.0,0.0,0.0
1,0.07589981,0,500,0,0.0,0.0,0.0,0.0,0.0
1,0.042413097,0,501,0,0.0,0.0,0.0,0.0,0.0
1,0.03820684,0,502,0,0.0,0.0,0.0,0.0,0.0
1,0.035750084,0,503,0,0.0,0.0,0.0,0.0,0.0
0,0.051229898,0,504,0,0.0,0.0,0.0,-0.0,0.0
0,0.040120713,0,505,0,0.0,0.0,0.0,-0.0,0.0
1,0.054931946,0,506,0,0.0,0.0,0.0,0.0,0.0
1,0.061344843,0,507,0,0.0,0.0,0.0,0.0,0.0
1,0.11742791,0,508,0,0.0,0.0,0.0,0.0,0.0
1,0.19166149,0,509,0,0.0,0.0,0.0,0.0,0.0
1,0.14817749,0,510,0,0.0,0.0,0.0,0.0,0.0
1,0.0887469,0,511,0,0.0,0.0,0.0,0.0,0.0
1,0.22620662,0,512,0,0.0,0.0,0.0,0.0,0.0
1,0.2578639,0,513,0,0.0,0.0,0.0,0.0,0.0
1,0.2960421,0,514,0,0.0,0.0,0.0,0.0,0.0
1,0.19004217,0,515,0,0.0,0.0,0.0,0.0,0.0
1,0.23798236,0,516,0,0.0,0.0,0.0,0.0,0.0
0,0.14194082,0,517,0,0.0,0.0,0.0,-0.0,0.0
0,0.21910797,0,518,0,0.0,0.0,0.0,-0.0,0.0
0,0.08379955,0,519,0,0.0,0.0,0.0,-0.0,0.0
1,0.043407645,0,520,0,0.0,0.0,0.0,0.0,0.0
0,0.03869334,0,521,0,0.0,0.0,0.0,-0.0,0.0
0,0.04740733,0,522,0,0.0,0.0,0.0,-0.0,0.0
1,0.12732454,0,523,0,0.0,0.0,0.0,0.0,0.0
1,0.08445274,0,524,0,0.0,0.0,0.0,0.0,0.0
0,0.014874377,0,525,0,0.0,0.0,0.0,-0.0,0.0
0,0.089349404,0,526,0,0.0,0.0,0.0,-0.0,0.0
0,0.10580355,0,527,0,0.0,0.0,0.0,-0.0,0.0
0,0.09584449,0,528,0,0.0,0.0,0.0,-0.0,0.0
0,0.058530435,0,529,0,0.0,0.0,0.0,-0.0,0.0
0,0.32768485,0,530,0,0.0,0.0,0.0,-0.0,0.0
0,0.24941555,0,531,0,0.0,0.0,0.0,-0.0,0.0
0,0.32119653,0,532,0,0.0,0.0,0.0,-0.0,0.0
0,0.2140177,0,533,0,0.0,0.0,0.0,-0.0,0.0
0,0.20546213,0,534,0,0.0,0.0,0.0,-0.0,0.0
0,0.18888585,0,535,0,0.0,0.0,0.0,-0.0,0.0
0,0.19301164,0,536,0,0.0,0.0,0.0,-0.0,0.0
0,0.7529051,1,537,1,1.0,1.0,0.0,-1.0,0.0
0,0.9485472,1,538,1,1.0,0.0,0.0,-1.0,0.0
0,0.9086177,1,539,1,1.0,0.0,0.0,-1.0,0.0
0,0.9139036,1,540,1,1.0,0.0,0.0,-1.0,0.0
0,0.9137816,1,541,1,1.0,0.0,0.0,-1.0,0.0
1,0.96403486,1,542,1,1.0,0.0,0.0,1.0,0.0
1,0.9627353,1,543,1,1.0,0.0,0.0,1.0,0.0
1,0.9259534,1,544,1,1.0,0.0,0.0,1.0,0.0
1,0.95995015,1,545,1,1.0,0.0,0.0,1.0,0.0
1,0.9117962,1,546,1,1.0,0.0,0.0,1.0,0.0
1,0.7857354,1,547,1,1.0,0.0,0.0,1.0,0.0
0,0.39161906,0,548,0,0.0,1.0,0.0,-0.0,0.0
0,0.27936602,0,549,0,0.0,0.0,0.0,-0.0,0.0
1,0.09728544,0,550,0,0.0,0.0,0.0,0.0,0.0
1,0.08307543,0,551,0,0.0,0.0,0.0,0.0,0.0
1,0.034925517,0,552,0,0.0,0.0,0.0,0.0,0.0
1,0.033706427,0,553,0,0.0,0.0,0.0,0.0,0.0
1,0.033726964,0,554,0,0.0,0.0,0.0,0.0,0.0
0,0.01203416,0,555,0,0.0,0.0,0.0,-0.0,0.0
0,0.017381756,0,556,0,0.0,0.0,0.0,-0.0,0.0
0,0.01292453,0,557,0,0.0,0.0,0.0,-0.0,0.0
1,0.03804072,0,558,0,0.0,0.0,0.0,0.0,0.0
1,0.037157685,0,559,0,0.0,0.0,0.0,0.0,0.0
1,0.041782778,0,560,0,0.0,0.0,0.0,0.0,0.0
1,0.040138077,0,561,0,0.0,0.0,0.0,0.0,0.0
0,0.0222373,0,562,0,0.0,0.0,0.0,-0.0,0.0
0,0.025805349,0,563,0,0.0,0.0,0.0,-0.0,0.0
0,0.017149812,0,564,0,0.0,0.0,0.0,-0.0,0.0
0,0.024141833,0,565,0,0.0,0.0,0.0,-0.0,0.0
0,0.02587484,0,566,0,0.0,0.0,0.0,-0.0,0.0
1,0.19441143,0,567,0,0.0,0.0,0.0,0.0,0.0
1,0.18842517,0,568,0,0.0,0.0,0.0,0.0,0.0
0,0.049359057,0,569,0,0.0,0.0,0.0,-0.0,0.0
0,0.06504562,0,570,0,0.0,0.0,0.0,-0.0,0.0
0,0.038936637,0,571,0,0.0,0.0,0.0,-0.0,0.0
0,0.06796044,0,572,0,0.0,0.0,0.0,-0.0,0.0
1,0.08509503,0,573,0,0.0,0.0,0.0,0.0,0.0
1,0.13354412,0,574,0,0.0,0.0,0.0,0.0,0.0
1,0.073435225,0,575,0,0.0,0.0,0.0,0.0,0.0
1,0.07835268,0,576,0,0.0,0.0,0.0,0.0,0.0
1,0.13489679,0,577,0,0.0,0.0,0.0,0.0,0.0
1,0.051698696,0,578,0,0.0,0.0,0.0,0.0,0.0
1,0.08246094,0,579,0,0.0,0.0,0.0,0.0,0.0
1,0.05506457,0,580,0,0.0,0.0,0.0,0.0,0.0
1,0.044325072,0,581,0,0.0,0.0,0.0,0.0,0.0
1,0.05326147,0,582,0,0.0,0.0,0.0,0.0,0.0
0,0.022255888,0,583,0,0.0,0.0,0.0,-0.0,0.0
1,0.072836116,0,584,0,0.0,0.0,0.0,0.0,0.0
1,0.09418401,0,585,0,0.0,0.0,0.0,0.0,0.0
1,0.123296246,0,586,0,0.0,0.0,0.0,0.0,0.0
1,0.11061248,0,587,0,0.0,0.0,0.0,0.0,0.0
1,0.1237086,0,588,0,0.0,0.0,0.0,0.0,0.0
1,0.039284714,0,589,0,0.0,0.0,0.0,0.0,0.0
1,0.10394446,0,590,0,0.0,0.0,0.0,0.0,0.0
1,0.09414154,0,591,0,0.0,0.0,0.0,0.0,0.0
0,0.04884534,0,592,0,0.0,0.0,0.0,-0.0,0.0
1,0.21162935,0,593,0,0.0,0.0,0.0,0.0,0.0
1,0.1845458,0,594,0,0.0,0.0,0.0,0.0,0.0
0,0.14096627,0,595,0,0.0,0.0,0.0,-0.0,0.0
0,0.27182126,0,596,0,0.0,0.0,0.0,-0.0,0.0
0,0.24694625,0,597,0,0.0,0.0,0.0,-0.0,0.0
0,0.32143158,0,598,0,0.0,0.0,0.0,-0.0,0.0
0,0.3140765,0,599,0,0.0,0.0,0.0,-0.0,0.0
0,0.29317403,0,600,0,0.0,0.0,0.0,-0.0,0.0
0,0.64441687,1,601,1,1.0,1.0,0.0,-1.0,0.0
1,0.5147306,1,602,1,1.0,0.0,0.0,1.0,0.0
0,0.45422524,0,603,0,0.0,1.0,0.0,-0.0,0.0
0,0.38994145,0,604,0,0.0,0.0,0.0,-0.0,0.0
1,0.29415807,0,605,0,0.0,0.0,0.0,0.0,0.0
1,0.2871245,0,606,0,0.0,0.0,0.0,0.0,0.0
1,0.21398008,0,607,0,0.0,0.0,0.0,0.0,0.0
1,0.57944447,1,608,1,1.0,1.0,0.0,1.0,0.0
1,0.48867473,0,609,0,0.0,1.0,0.0,0.0,0.0
1,0.3818939,0,610,0,0.0,0.0,0.0,0.0,0.0
0,0.30938956,0,611,0,0.0,0.0,0.0,-0.0,0.0
0,0.19221719,0,612,0,0.0,0.0,0.0,-0.0,0.0
1,0.7399126,1,613,1,1.0,1.0,0.0,1.0,0.0
1,0.6748272,1,614,1,1.0,0.0,0.0,1.0,0.0
1,0.75579077,1,615,1,1.0,0.0,0.0,1.0,0.0
1,0.7706697,1,616,1,1.0,0.0,0.0,1.0,0.0
1,0.742246,1,617,1,1.0,0.0,0.0,1.0,0.0
1,0.5515667,1,618,1,1.0,0.0,0.0,1.0,0.0
1,0.68387616,1,619,1,1.0,0.0,0.0,1.0,0.0
1,0.65947366,1,620,1,1.0,0.0,0.0,1.0,0.0
1,0.5724461,1,621,1,1.0,0.0,0.0,1.0,0.0
1,0.3728947,0,622,0,0.0,1.0,0.0,0.0,0.0
1,0.30129874,0,623,0,0.0,0.0,0.0,0.0,0.0
1,0.37380093,0,624,0,0.0,0.0,0.0,0.0,0.0
1,0.44368505,0,625,0,0.0,0.0,0.0,0.0,0.0
1,0.47714186,0,626,0,0.0,0.0,0.0,0.0,0.0
0,0.22398086,0,627,0,0.0,0.0,0.0,-0.0,0.0
1,0.15545434,0,628,0,0.0,0.0,0.0,0.0,0.0
0,0.15692511,0,629,0,0.0,0.0,0.0,-0.0,0.0
0,0.17130113,0,630,0,0.0,0.0,0.0,-0.0,0.0
0,0.42045408,0,631,0,0.0,0.0,0.0,-0.0,0.0
0,0.50526834,1,632,1,1.0,1.0,0.0,-1.0,0.0
0,0.21325962,0,633,0,0.0,1.0,0.0,-0.0,0.0
0,0.9421224,1,634,1,1.0,1.0,0.0,-1.0,0.0
0,0.7550761,1,635,1,1.0,0.0,0.0,-1.0,0.0
0,0.7949226,1,636,1,1.0,0.0,0.0,-1.0,0.0
0,0.9204589,1,637,1,1.0,0.0,0.0,-1.0,0.0
1,0.90889746,1,638,1,1.0,0.0,0.0,1.0,0.0
1,0.8790092,1,639,1,1.0,0.0,0.0,1.0,0.0
1,0.8809507,1,640,1,1.0,0.0,0.0,1.0,0.0
0,0.8868236,1,641,1,1.0,0.0,0.0,-1.0,0.0
0,0.8770978,1,642,1,1.0,0.0,0.0,-1.0,0.0
0,0.37545797,0,643,0,0.0,1.0,0.0,-0.0,0.0
0,0.66596454,1,644,1,1.0,1.0,0.0,-1.0,0.0
1,0.7447479,1,645,1,1.0,0.0,0.0,1.0,0.0
1,0.8403138,1,646,1,1.0,0.0,0.0,1.0,0.0
1,0.76634496,1,647,1,1.0,0.0,0.0,1.0,0.0
1,0.58884937,1,648,1,1.0,0.0,0.0,1.0,0.0
0,0.3924053,0,649,0,0.0,1.0,0.0,-0.0,0.0
0,0.30862907,0,650,0,0.0,0.0,0.0,-0.0,0.0
0,0.36878014,0,651,0,0.0,0.0,0.0,-0.0,0.0
0,0.29598355,0,652,0,0.0,0.0,0.0,-0.0,0.0
0,0.3412444,0,653,0,0.0,0.0,0.0,-0.0,0.0
0,0.32379344,0,654,0,0.0,0.0,0.0,-0.0,0.0
0,0.4109341,0,655,0,0.0,0.0,0.0,-0.0,0.0
0,0.492071,0,656,0,0.0,0.0,0.0,-0.0,0.0
0,0.3465327,0,657,0,0.0,0.0,0.0,-0.0,0.0
0,0.3316812,0,658,0,0.0,0.0,0.0,-0.0,0.0
0,0.19732495,0,659,0,0.0,0.0,0.0,-0.0,0.0
1,0.4294988,0,660,0,0.0,0.0,0.0,0.0,0.0
1,0.252825,0,661,0,0.0,0.0,0.0,0.0,0.0
1,0.055997074,0,662,0,0.0,0.0,0.0,0.0,0.0
1,0.09182412,0,663,0,0.0,0.0,0.0,0.0,0.0
1,0.10022843,0,664,0,0.0,0.0,0.0,0.0,0.0
0,0.05812666,0,665,0,0.0,0.0,0.0,-0.0,0.0
0,0.04453373,0,666,0,0.0,0.0,0.0,-0.0,0.0
0,0.036319617,0,667,0,0.0,0.0,0.0,-0.0,0.0
0,0.050084278,0,668,0,0.0,0.0,0.0,-0.0,0.0
0,0.030214159,0,669,0,0.0,0.0,0.0,-0.0,0.0
0,0.12361304,0,670,0,0.0,0.0,0.0,-0.0,0.0
0,0.030265179,0,671,0,0.0,0.0,0.0,-0.0,0.0
0,0.040543642,0,672,0,0.0,0.0,0.0,-0.0,0.0
0,0.1382039,0,673,0,0.0,0.0,0.0,-0.0,0.0
0,0.13525036,0,674,0,0.0,0.0,0.0,-0.0,0.0
0,0.1258847,0,675,0,0.0,0.0,0.0,-0.0,0.0
0,0.10864928,0,676,0,0.0,0.0,0.0,-0.0,0.0
0,0.04352423,0,677,0,0.0,0.0,0.0,-0.0,0.0
0,0.12471776,0,678,0,0.0,0.0,0.0,-0.0,0.0
0,0.30409813,0,679,0,0.0,0.0,0.0,-0.0,0.0
0,0.28158677,0,680,0,0.0,0.0,0.0,-0.0,0.0
0,0.08198513,0,681,0,0.0,0.0,0.0,-0.0,0.0
0,0.087825656,0,682,0,0.0,0.0,0.0,-0.0,0.0
0,0.07868867,0,683,0,0.0,0.0,0.0,-0.0,0.0
0,0.1433821,0,684,0,0.0,0.0,0.0,-0.0,0.0
0,0.11654577,0,685,0,0.0,0.0,0.0,-0.0,0.0
0,0.060211718,0,686,0,0.0,0.0,0.0,-0.0,0.0
0,0.08167606,0,687,0,0.0,0.0,0.0,-0.0,0.0
0,0.06260342,0,688,0,0.0,0.0,0.0,-0.0,0.0
0,0.14900635,0,689,0,0.0,0.0,0.0,-0.0,0.0
0,0.053747892,0,690,0,0.0,0.0,0.0,-0.0,0.0
0,0.080997914,0,691,0,0.0,0.0,0.0,-0.0,0.0
0,0.088691816,0,692,0,0.0,0.0,0.0,-0.0,0.0
1,0.41287306,0,693,0,0.0,0.0,0.0,0.0,0.0
1,0.08671426,0,694,0,0.0,0.0,0.0,0.0,0.0
1,0.066486545,0,695,0,0.0,0.0,0.0,0.0,0.0
1,0.037252758,0,696,0,0.0,0.0,0.0,0.0,0.0
0,0.040779207,0,697,0,0.0,0.0,0.0,-0.0,0.0
0,0.023551602,0,698,0,0.0,0.0,0.0,-0.0,0.0
0,0.025737748,0,699,0,0.0,0.0,0.0,-0.0,0.0
0,0.028199261,0,700,0,0.0,0.0,0.0,-0.0,0.0
0,0.03638509,0,701,0,0.0,0.0,0.0,-0.0,0.0
0,0.050425895,0,702,0,0.0,0.0,0.0,-0.0,0.0
0,0.043278754,0,703,0,0.0,0.0,0.0,-0.0,0.0
0,0.87224585,1,704,1,1.0,1.0,0.0,-1.0,0.0
0,0.9149767,1,705,1,1.0,0.0,0.0,-1.0,0.0
0,0.52098453,1,706,1,1.0,0.0,0.0,-1.0,0.0
1,0.76962996,1,707,1,1.0,0.0,0.0,1.0,0.0
1,0.62410456,1,708,1,1.0,0.0,0.0,1.0,0.0
1,0.68836224,1,709,1,1.0,0.0,0.0,1.0,0.0
1,0.39827132,0,710,0,0.0,1.0,0.0,0.0,0.0
0,0.13301235,0,711,0,0.0,0.0,0.0,-0.0,0.0
0,0.2399819,0,712,0,0.0,0.0,0.0,-0.0,0.0
0,0.07723191,0,713,0,0.0,0.0,0.0,-0.0,0.0
0,0.48499817,0,714,0,0.0,0.0,0.0,-0.0,0.0
0,0.42968887,0,715,0,0.0,0.0,0.0,-0.0,0.0
1,0.8705813,1,716,1,1.0,1.0,0.0,1.0,0.0
1,0.7899919,1,717,1,1.0,0.0,0.0,1.0,0.0
1,0.7337355,1,718,1,1.0,0.0,0.0,1.0,0.0
1,0.54686564,1,719,1,1.0,0.0,0.0,1.0,0.0
0,0.23950322,0,720,0,0.0,1.0,0.0,-0.0,0.0
0,0.04197886,0,721,0,0.0,0.0,0.0,-0.0,0.0
0,0.12468702,0,722,0,0.0,0.0,0.0,-0.0,0.0
0,0.10736082,0,723,0,0.0,0.0,0.0,-0.0,0.0
0,0.061053433,0,724,0,0.0,0.0,0.0,-0.0,0.0
0,0.08738639,0,725,0,0.0,0.0,0.0,-0.0,0.0
0,0.03092482,0,726,0,0.0,0.0,0.0,-0.0,0.0
0,0.075730816,0,727,0,0.0,0.0,0.0,-0.0,0.0
0,0.043582983,0,728,0,0.0,0.0,0.0,-0.0,0.0
0,0.046167202,0,729,0,0.0,0.0,0.0,-0.0,0.0
0,0.016462877,0,730,0,0.0,0.0,0.0,-0.0,0.0
0,0.020161374,0,731,0,0.0,0.0,0.0,-0.0,0.0
0,0.59352803,1,732,1,1.0,1.0,0.0,-1.0,0.0
0,0.8049557,1,733,1,1.0,0.0,0.0,-1.0,0.0
1,0.976044,1,734,1,1.0,0.0,0.0,1.0,0.0
1,0.90644026,1,735,1,1.0,0.0,0.0,1.0,0.0
0,0.022643317,0,736,0,0.0,1.0,0.0,-0.0,0.0
1,0.56258607,1,737,1,1.0,1.0,0.0,1.0,0.0
1,0.06730392,0,738,0,0.0,1.0,0.0,0.0,0.0
1,0.07371343,0,739,0,0.0,0.0,0.0,0.0,0.0
1,0.14676385,0,740,0,0.0,0.0,0.0,0.0,0.0
1,0.57702965,1,741,1,1.0,1.0,0.0,1.0,0.0
1,0.6413719,1,742,1,1.0,0.0,0.0,1.0,0.0
1,0.86508006,1,743,1,1.0,0.0,0.0,1.0,0.0
1,0.8947514,1,744,1,1.0,0.0,0.0,1.0,0.0
0,0.7283926,1,745,1,1.0,0.0,0.0,-1.0,0.0
1,0.8808106,1,746,1,1.0,0.0,0.0,1.0,0.0
1,0.9259048,1,747,1,1.0,0.0,0.0,1.0,0.0
1,0.7943448,1,748,1,1.0,0.0,0.0,1.0,0.0
1,0.49039364,0,749,0,0.0,1.0,0.0,0.0,0.0
1,0.5975483,1,750,1,1.0,1.0,0.0,1.0,0.0
1,0.21476255,0,751,0,0.0,1.0,0.0,0.0,0.0
1,0.1614311,0,752,0,0.0,0.0,0.0,0.0,0.0
1,0.13812199,0,753,0,0.0,0.0,0.0,0.0,0.0
0,0.037076388,0,754,0,0.0,0.0,0.0,-0.0,0.0
0,0.037458085,0,755,0,0.0,0.0,0.0,-0.0,0.0
0,0.16216949,0,756,0,0.0,0.0,0.0,-0.0,0.0
0,0.13887943,0,757,0,0.0,0.0,0.0,-0.0,0.0
0,0.11613111,0,758,0,0.0,0.0,0.0,-0.0,0.0
0,0.10540754,0,759,0,0.0,0.0,0.0,-0.0,0.0
0,0.072700985,0,760,0,0.0,0.0,0.0,-0.0,0.0
1,0.08728374,0,761,0,0.0,0.0,0.0,0.0,0.0
0,0.022246411,0,762,0,0.0,0.0,0.0,-0.0,0.0
1,0.04857837,0,763,0,0.0,0.0,0.0,0.0,0.0
1,0.046591587,0,764,0,0.0,0.0,0.0,0.0,0.0
0,0.019392861,0,765,0,0.0,0.0,0.0,-0.0,0.0
0,0.012885521,0,766,0,0.0,0.0,0.0,-0.0,0.0
0,0.019290153,0,767,0,0.0,0.0,0.0,-0.0,0.0
0,0.03911645,0,768,0,0.0,0.0,0.0,-0.0,0.0
0,0.030347295,0,769,0,0.0,0.0,0.0,-0.0,0.0
0,0.08964932,0,770,0,0.0,0.0,0.0,-0.0,0.0
0,0.116836004,0,771,0,0.0,0.0,0.0,-0.0,0.0
0,0.19989401,0,772,0,0.0,0.0,0.0,-0.0,0.0
0,0.3019947,0,773,0,0.0,0.0,0.0,-0.0,0.0
0,0.78564984,1,774,1,1.0,1.0,0.0,-1.0,0.0
0,0.6066939,1,775,1,1.0,0.0,0.0,-1.0,0.0
0,0.52863383,1,776,1,1.0,0.0,0.0,-1.0,0.0
1,0.19413964,0,777,0,0.0,1.0,0.0,0.0,0.0
1,0.10452226,0,778,0,0.0,0.0,0.0,0.0,0.0
1,0.5620294,1,779,1,1.0,1.0,0.0,1.0,0.0
1,0.2086997,0,780,0,0.0,1.0,0.0,0.0,0.0
1,0.12506187,0,781,0,0.0,0.0,0.0,0.0,0.0
1,0.037015676,0,782,0,0.0,0.0,0.0,0.0,0.0
1,0.05525229,0,783,0,0.0,0.0,0.0,0.0,0.0
1,0.07106402,0,784,0,0.0,0.0,0.0,0.0,0.0
1,0.30160907,0,785,0,0.0,0.0,0.0,0.0,0.0
0,0.26336524,0,786,0,0.0,0.0,0.0,-0.0,0.0
0,0.18466482,0,787,0,0.0,0.0,0.0,-0.0,0.0
0,0.28590918,0,788,0,0.0,0.0,0.0,-0.0,0.0
0,0.49004197,0,789,0,0.0,0.0,0.0,-0.0,0.0
0,0.34757295,0,790,0,0.0,0.0,0.0,-0.0,0.0
1,0.9682912,1,791,1,1.0,1.0,0.0,1.0,0.0
1,0.970237,1,792,1,1.0,0.0,0.0,1.0,0.0
1,0.94050187,1,793,1,1.0,0.0,0.0,1.0,0.0
1,0.9285795,1,794,1,1.0,0.0,0.0,1.0,0.0
1,0.6446261,1,795,1,1.0,0.0,0.0,1.0,0.0
1,0.26757973,0,796,0,0.0,1.0,0.0,0.0,0.0
1,0.050819676,0,797,0,0.0,0.0,0.0,0.0,0.0
0,0.016628034,0,798,0,0.0,0.0,0.0,-0.0,0.0
0,0.017847067,0,799,0,0.0,0.0,0.0,-0.0,0.0
1,0.014600761,0,800,0,0.0,0.0,0.0,0.0,0.0
1,0.035665747,0,801,0,0.0,0.0,0.0,0.0,0.0
1,0.028384384,0,802,0,0.0,0.0,0.0,0.0,0.0
1,0.1915947,0,803,0,0.0,0.0,0.0,0.0,0.0
1,0.52678394,1,804,1,1.0,1.0,0.0,1.0,0.0
1,0.51595753,1,805,1,1.0,0.0,0.0,1.0,0.0
0,0.14400302,0,806,0,0.0,1.0,0.0,-0.0,0.0
