y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.7931272,1,403,1,1.0,0.0,0.0,1.0,0.0
1,0.68951625,1,404,1,1.0,0.0,0.0,1.0,0.0
1,0.6458058,1,405,1,1.0,0.0,0.0,1.0,0.0
1,0.6893005,1,406,1,1.0,0.0,0.0,1.0,0.0
1,0.5891696,1,407,1,1.0,0.0,0.0,1.0,0.0
0,0.4829474,0,408,0,0.0,1.0,0.0,-0.0,0.0
0,0.4810997,0,409,0,0.0,0.0,0.0,-0.0,0.0
0,0.4928331,0,410,0,0.0,0.0,0.0,-0.0,0.0
0,0.35806176,0,411,0,0.0,0.0,0.0,-0.0,0.0
0,0.34567624,0,412,0,0.0,0.0,0.0,-0.0,0.0
0,0.37805304,0,413,0,0.0,0.0,0.0,-0.0,0.0
0,0.46839345,0,414,0,0.0,0.0,0.0,-0.0,0.0
0,0.34420902,0,415,0,0.0,0.0,0.0,-0.0,0.0
0,0.5526167,1,416,1,1.0,1.0,0.0,-1.0,0.0
1,0.63357157,1,417,1,1.0,0.0,0.0,1.0,0.0
1,0.76302326,1,418,1,1.0,0.0,0.0,1.0,0.0
1,0.6443133,1,419,1,1.0,0.0,0.0,1.0,0.0
1,0.5223611,1,420,1,1.0,0.0,0.0,1.0,0.0
1,0.30861574,0,421,0,0.0,1.0,0.0,0.0,0.0
0,0.21825856,0,422,0,0.0,0.0,0.0,-0.0,0.0
0,0.2743933,0,423,0,0.0,0.0,0.0,-0.0,0.0
0,0.49236444,0,424,0,0.0,0.0,0.0,-0.0,0.0
1,0.7994508,1,425,1,1.0,1.0,0.0,1.0,0.0
1,0.899802,1,426,1,1.0,0.0,0.0,1.0,0.0
1,0.9243629,1,427,1,1.0,0.0,0.0,1.0,0.0
1,0.92368186,1,428,1,1.0,0.0,0.0,1.0,0.0
0,0.86833,1,429,1,1.0,0.0,0.0,-1.0,0.0
0,0.84435093,1,430,1,1.0,0.0,0.0,-1.0,0.0
1,0.80595493,1,431,1,1.0,0.0,0.0,1.0,0.0
1,0.8725268,1,432,1,1.0,0.0,0.0,1.0,0.0
1,0.84473187,1,433,1,1.0,0.0,0.0,1.0,0.0
1,0.8587744,1,434,1,1.0,0.0,0.0,1.0,0.0
1,0.8149006,1,435,1,1.0,0.0,0.0,1.0,0.0
0,0.6337049,1,436,1,1.0,0.0,0.0,-1.0,0.0
0,0.5484047,1,437,1,1.0,0.0,0.0,-1.0,0.0
0,0.5180492,1,438,1,1.0,0.0,0.0,-1.0,0.0
0,0.528891,1,439,1,1.0,0.0,0.0,-1.0,0.0
0,0.5123171,1,440,1,1.0,0.0,0.0,-1.0,0.0
0,0.48690954,0,441,0,0.0,1.0,0.0,-0.0,0.0
1,0.56634843,1,442,1,1.0,1.0,0.0,1.0,0.0
1,0.5638952,1,443,1,1.0,0.0,0.0,1.0,0.0
1,0.57419115,1,444,1,1.0,0.0,0.0,1.0,0.0
1,0.6203705,1,445,1,1.0,0.0,0.0,1.0,0.0
0,0.57227176,1,446,1,1.0,0.0,0.0,-1.0,0.0
1,0.5754965,1,447,1,1.0,0.0,0.0,1.0,0.0
1,0.6685833,1,448,1,1.0,0.0,0.0,1.0,0.0
1,0.65089303,1,449,1,1.0,0.0,0.0,1.0,0.0
1,0.76874644,1,450,1,1.0,0.0,0.0,1.0,0.0
1,0.7654654,1,451,1,1.0,0.0,0.0,1.0,0.0
1,0.7191989,1,452,1,1.0,0.0,0.0,1.0,0.0
1,0.69485784,1,453,1,1.0,0.0,0.0,1.0,0.0
0,0.6943536,1,454,1,1.0,0.0,0.0,-1.0,0.0
0,0.6836571,1,455,1,1.0,0.0,0.0,-1.0,0.0
0,0.726694,1,456,1,1.0,0.0,0.0,-1.0,0.0
0,0.6673996,1,457,1,1.0,0.0,0.0,-1.0,0.0
0,0.74569297,1,458,1,1.0,0.0,0.0,-1.0,0.0
0,0.8797064,1,459,1,1.0,0.0,0.0,-1.0,0.0
0,0.8195492,1,460,1,1.0,0.0,0.0,-1.0,0.0
0,0.7028281,1,461,1,1.0,0.0,0.0,-1.0,0.0
0,0.5415214,1,462,1,1.0,0.0,0.0,-1.0,0.0
0,0.47742113,0,463,0,0.0,1.0,0.0,-0.0,0.0
0,0.24296229,0,464,0,0.0,0.0,0.0,-0.0,0.0
1,0.18850864,0,465,0,0.0,0.0,0.0,0.0,0.0
1,0.21847677,0,466,0,0.0,0.0,0.0,0.0,0.0
1,0.16077816,0,467,0,0.0,0.0,0.0,0.0,0.0
1,0.11347584,0,468,0,0.0,0.0,0.0,0.0,0.0
0,0.13583224,0,469,0,0.0,0.0,0.0,-0.0,0.0
0,0.17753991,0,470,0,0.0,0.0,0.0,-0.0,0.0
0,0.33614367,0,471,0,0.0,0.0,0.0,-0.0,0.0
0,0.5224892,1,472,1,1.0,1.0,0.0,-1.0,0.0
0,0.7050754,1,473,1,1.0,0.0,0.0,-1.0,0.0
1,0.90208566,1,474,1,1.0,0.0,0.0,1.0,0.0
1,0.87937176,1,475,1,1.0,0.0,0.0,1.0,0.0
1,0.89597327,1,476,1,1.0,0.0,0.0,1.0,0.0
0,0.9127814,1,477,1,1.0,0.0,0.0,-1.0,0.0
0,0.9046571,1,478,1,1.0,0.0,0.0,-1.0,0.0
1,0.9008219,1,479,1,1.0,0.0,0.0,1.0,0.0
1,0.9084674,1,480,1,1.0,0.0,0.0,1.0,0.0
0,0.88959247,1,481,1,1.0,0.0,0.0,-1.0,0.0
1,0.9294498,1,482,1,1.0,0.0,0.0,1.0,0.0
1,0.8930732,1,483,1,1.0,0.0,0.0,1.0,0.0
0,0.81765187,1,484,1,1.0,0.0,0.0,-1.0,0.0
0,0.82315135,1,485,1,1.0,0.0,0.0,-1.0,0.0
0,0.85197455,1,486,1,1.0,0.0,0.0,-1.0,0.0
0,0.8089893,1,487,1,1.0,0.0,0.0,-1.0,0.0
0,0.78822315,1,488,1,1.0,0.0,0.0,-1.0,0.0
0,0.82989526,1,489,1,1.0,0.0,0.0,-1.0,0.0
0,0.80627567,1,490,1,1.0,0.0,0.0,-1.0,0.0
1,0.85688597,1,491,1,1.0,0.0,0.0,1.0,0.0
1,0.8211668,1,492,1,1.0,0.0,0.0,1.0,0.0
0,0.8087742,1,493,1,1.0,0.0,0.0,-1.0,0.0
0,0.75096023,1,494,1,1.0,0.0,0.0,-1.0,0.0
0,0.77693504,1,495,1,1.0,0.0,0.0,-1.0,0.0
1,0.7883282,1,496,1,1.0,0.0,0.0,1.0,0.0
0,0.80740184,1,497,1,1.0,0.0,0.0,-1.0,0.0
1,0.89702517,1,498,1,1.0,0.0,0.0,1.0,0.0
1,0.7740858,1,499,1,1.0,0.0,0.0,1.0,0.0
1,0.7910104,1,500,1,1.0,0.0,0.0,1.0,0.0
1,0.72050077,1,501,1,1.0,0.0,0.0,1.0,0.0
1,0.80634946,1,502,1,1.0,0.0,0.0,1.0,0.0
1,0.7654032,1,503,1,1.0,0.0,0.0,1.0,0.0
1,0.7853437,1,504,1,1.0,0.0,0.0,1.0,0.0
1,0.80071676,1,505,1,1.0,0.0,0.0,1.0,0.0
1,0.8073054,1,506,1,1.0,0.0,0.0,1.0,0.0
1,0.80731875,1,507,1,1.0,0.0,0.0,1.0,0.0
1,0.8498231,1,508,1,1.0,0.0,0.0,1.0,0.0
1,0.8342146,1,509,1,1.0,0.0,0.0,1.0,0.0
1,0.79700446,1,510,1,1.0,0.0,0.0,1.0,0.0
1,0.7453433,1,511,1,1.0,0.0,0.0,1.0,0.0
0,0.7252185,1,512,1,1.0,0.0,0.0,-1.0,0.0
0,0.70285964,1,513,1,1.0,0.0,0.0,-1.0,0.0
0,0.6979576,1,514,1,1.0,0.0,0.0,-1.0,0.0
0,0.732412,1,515,1,1.0,0.0,0.0,-1.0,0.0
0,0.69896847,1,516,1,1.0,0.0,0.0,-1.0,0.0
0,0.70421076,1,517,1,1.0,0.0,0.0,-1.0,0.0
0,0.8681103,1,518,1,1.0,0.0,0.0,-1.0,0.0
0,0.7945129,1,519,1,1.0,0.0,0.0,-1.0,0.0
1,0.78110284,1,520,1,1.0,0.0,0.0,1.0,0.0
1,0.8008243,1,521,1,1.0,0.0,0.0,1.0,0.0
1,0.7538694,1,522,1,1.0,0.0,0.0,1.0,0.0
1,0.6835722,1,523,1,1.0,0.0,0.0,1.0,0.0
1,0.64483094,1,524,1,1.0,0.0,0.0,1.0,0.0
1,0.5736213,1,525,1,1.0,0.0,0.0,1.0,0.0
1,0.6225468,1,526,1,1.0,0.0,0.0,1.0,0.0
0,0.58232695,1,527,1,1.0,0.0,0.0,-1.0,0.0
0,0.7047451,1,528,1,1.0,0.0,0.0,-1.0,0.0
0,0.80435956,1,529,1,1.0,0.0,0.0,-1.0,0.0
0,0.801949,1,530,1,1.0,0.0,0.0,-1.0,0.0
0,0.8265529,1,531,1,1.0,0.0,0.0,-1.0,0.0
0,0.8328422,1,532,1,1.0,0.0,0.0,-1.0,0.0
0,0.81183165,1,533,1,1.0,0.0,0.0,-1.0,0.0
1,0.8549532,1,534,1,1.0,0.0,0.0,1.0,0.0
1,0.79550964,1,535,1,1.0,0.0,0.0,1.0,0.0
1,0.77961534,1,536,1,1.0,0.0,0.0,1.0,0.0
0,0.8382054,1,537,1,1.0,0.0,0.0,-1.0,0.0
0,0.7681327,1,538,1,1.0,0.0,0.0,-1.0,0.0
0,0.63560873,1,539,1,1.0,0.0,0.0,-1.0,0.0
0,0.6299996,1,540,1,1.0,0.0,0.0,-1.0,0.0
0,0.6586376,1,541,1,1.0,0.0,0.0,-1.0,0.0
0,0.7957135,1,542,1,1.0,0.0,0.0,-1.0,0.0
0,0.7964583,1,543,1,1.0,0.0,0.0,-1.0,0.0
1,0.6663302,1,544,1,1.0,0.0,0.0,1.0,0.0
1,0.5425024,1,545,1,1.0,0.0,0.0,1.0,0.0
1,0.4730907,0,546,0,0.0,1.0,0.0,0.0,0.0
1,0.22448333,0,547,0,0.0,0.0,0.0,0.0,0.0
1,0.13348728,0,548,0,0.0,0.0,0.0,0.0,0.0
0,0.09895014,0,549,0,0.0,0.0,0.0,-0.0,0.0
1,0.13517444,0,550,0,0.0,0.0,0.0,0.0,0.0
1,0.2335316,0,551,0,0.0,0.0,0.0,0.0,0.0
1,0.45880434,0,552,0,0.0,0.0,0.0,0.0,0.0
1,0.7476751,1,553,1,1.0,1.0,0.0,1.0,0.0
0,0.88327247,1,554,1,1.0,0.0,0.0,-1.0,0.0
0,0.9006437,1,555,1,1.0,0.0,0.0,-1.0,0.0
0,0.90473384,1,556,1,1.0,0.0,0.0,-1.0,0.0
0,0.90945095,1,557,1,1.0,0.0,0.0,-1.0,0.0
0,0.8935637,1,558,1,1.0,0.0,0.0,-1.0,0.0
0,0.9300666,1,559,1,1.0,0.0,0.0,-1.0,0.0
0,0.88473374,1,560,1,1.0,0.0,0.0,-1.0,0.0
0,0.86357975,1,561,1,1.0,0.0,0.0,-1.0,0.0
0,0.77104515,1,562,1,1.0,0.0,0.0,-1.0,0.0
0,0.72456884,1,563,1,1.0,0.0,0.0,-1.0,0.0
0,0.74511606,1,564,1,1.0,0.0,0.0,-1.0,0.0
0,0.5310083,1,565,1,1.0,0.0,0.0,-1.0,0.0
1,0.4094009,0,566,0,0.0,1.0,0.0,0.0,0.0
1,0.6346571,1,567,1,1.0,1.0,0.0,1.0,0.0
1,0.25851578,0,568,0,0.0,1.0,0.0,0.0,0.0
1,0.0845161,0,569,0,0.0,0.0,0.0,0.0,0.0
1,0.09399207,0,570,0,0.0,0.0,0.0,0.0,0.0
1,0.05382028,0,571,0,0.0,0.0,0.0,0.0,0.0
0,0.09710206,0,572,0,0.0,0.0,0.0,-0.0,0.0
0,0.31428468,0,573,0,0.0,0.0,0.0,-0.0,0.0
0,0.6007715,1,574,1,1.0,1.0,0.0,-1.0,0.0
0,0.77043915,1,575,1,1.0,0.0,0.0,-1.0,0.0
0,0.84326583,1,576,1,1.0,0.0,0.0,-1.0,0.0
0,0.8821586,1,577,1,1.0,0.0,0.0,-1.0,0.0
1,0.9294025,1,578,1,1.0,0.0,0.0,1.0,0.0
1,0.8795462,1,579,1,1.0,0.0,0.0,1.0,0.0
1,0.8710732,1,580,1,1.0,0.0,0.0,1.0,0.0
1,0.8068098,1,581,1,1.0,0.0,0.0,1.0,0.0
1,0.70604104,1,582,1,1.0,0.0,0.0,1.0,0.0
1,0.62123626,1,583,1,1.0,0.0,0.0,1.0,0.0
0,0.50151736,1,584,1,1.0,0.0,0.0,-1.0,0.0
0,0.36878157,0,585,0,0.0,1.0,0.0,-0.0,0.0
0,0.300507,0,586,0,0.0,0.0,0.0,-0.0,0.0
0,0.27923366,0,587,0,0.0,0.0,0.0,-0.0,0.0
0,0.27429265,0,588,0,0.0,0.0,0.0,-0.0,0.0
0,0.44985908,0,589,0,0.0,0.0,0.0,-0.0,0.0
0,0.49992526,0,590,0,0.0,0.0,0.0,-0.0,0.0
0,0.5026667,1,591,1,1.0,1.0,0.0,-1.0,0.0
0,0.60961205,1,592,1,1.0,0.0,0.0,-1.0,0.0
0,0.75394964,1,593,1,1.0,0.0,0.0,-1.0,0.0
0,0.66378754,1,594,1,1.0,0.0,0.0,-1.0,0.0
0,0.6988884,1,595,1,1.0,0.0,0.0,-1.0,0.0
0,0.66355395,1,596,1,1.0,0.0,0.0,-1.0,0.0
0,0.657418,1,597,1,1.0,0.0,0.0,-1.0,0.0
0,0.65068865,1,598,1,1.0,0.0,0.0,-1.0,0.0
0,0.6745702,1,599,1,1.0,0.0,0.0,-1.0,0.0
0,0.74120545,1,600,1,1.0,0.0,0.0,-1.0,0.0
0,0.70557106,1,601,1,1.0,0.0,0.0,-1.0,0.0
0,0.52255684,1,602,1,1.0,0.0,0.0,-1.0,0.0
1,0.45388493,0,603,0,0.0,1.0,0.0,0.0,0.0
1,0.30304226,0,604,0,0.0,0.0,0.0,0.0,0.0
1,0.1693612,0,605,0,0.0,0.0,0.0,0.0,0.0
1,0.13933896,0,606,0,0.0,0.0,0.0,0.0,0.0
1,0.11364524,0,607,0,0.0,0.0,0.0,0.0,0.0
0,0.07891965,0,608,0,0.0,0.0,0.0,-0.0,0.0
0,0.1286691,0,609,0,0.0,0.0,0.0,-0.0,0.0
0,0.28006917,0,610,0,0.0,0.0,0.0,-0.0,0.0
1,0.6709594,1,611,1,1.0,1.0,0.0,1.0,0.0
1,0.837952,1,612,1,1.0,0.0,0.0,1.0,0.0
1,0.9013201,1,613,1,1.0,0.0,0.0,1.0,0.0
0,0.909272,1,614,1,1.0,0.0,0.0,-1.0,0.0
0,0.9051523,1,615,1,1.0,0.0,0.0,-1.0,0.0
0,0.90253085,1,616,1,1.0,0.0,0.0,-1.0,0.0
1,0.88069504,1,617,1,1.0,0.0,0.0,1.0,0.0
1,0.8649286,1,618,1,1.0,0.0,0.0,1.0,0.0
1,0.8805438,1,619,1,1.0,0.0,0.0,1.0,0.0
1,0.84880316,1,620,1,1.0,0.0,0.0,1.0,0.0
1,0.82716143,1,621,1,1.0,0.0,0.0,1.0,0.0
0,0.7441677,1,622,1,1.0,0.0,0.0,-1.0,0.0
0,0.75258774,1,623,1,1.0,0.0,0.0,-1.0,0.0
0,0.76240486,1,624,1,1.0,0.0,0.0,-1.0,0.0
1,0.753794,1,625,1,1.0,0.0,0.0,1.0,0.0
1,0.78497803,1,626,1,1.0,0.0,0.0,1.0,0.0
0,0.7915958,1,627,1,1.0,0.0,0.0,-1.0,0.0
0,0.8140408,1,628,1,1.0,0.0,0.0,-1.0,0.0
0,0.8398277,1,629,1,1.0,0.0,0.0,-1.0,0.0
0,0.784471,1,630,1,1.0,0.0,0.0,-1.0,0.0
0,0.7846566,1,631,1,1.0,0.0,0.0,-1.0,0.0
0,0.90411377,1,632,1,1.0,0.0,0.0,-1.0,0.0
0,0.8252448,1,633,1,1.0,0.0,0.0,-1.0,0.0
0,0.8300297,1,634,1,1.0,0.0,0.0,-1.0,0.0
0,0.7626419,1,635,1,1.0,0.0,0.0,-1.0,0.0
0,0.65019715,1,636,1,1.0,0.0,0.0,-1.0,0.0
0,0.439575,0,637,0,0.0,1.0,0.0,-0.0,0.0
0,0.36264002,0,638,0,0.0,0.0,0.0,-0.0,0.0
1,0.32612,0,639,0,0.0,0.0,0.0,0.0,0.0
0,0.12776053,0,640,0,0.0,0.0,0.0,-0.0,0.0
0,0.22132641,0,641,0,0.0,0.0,0.0,-0.0,0.0
0,0.11471238,0,642,0,0.0,0.0,0.0,-0.0,0.0
0,0.20514101,0,643,0,0.0,0.0,0.0,-0.0,0.0
0,0.2648626,0,644,0,0.0,0.0,0.0,-0.0,0.0
0,0.4110366,0,645,0,0.0,0.0,0.0,-0.0,0.0
0,0.7490956,1,646,1,1.0,1.0,0.0,-1.0,0.0
0,0.813785,1,647,1,1.0,0.0,0.0,-1.0,0.0
0,0.8208945,1,648,1,1.0,0.0,0.0,-1.0,0.0
0,0.8787847,1,649,1,1.0,0.0,0.0,-1.0,0.0
0,0.9185691,1,650,1,1.0,0.0,0.0,-1.0,0.0
0,0.94216835,1,651,1,1.0,0.0,0.0,-1.0,0.0
0,0.9162102,1,652,1,1.0,0.0,0.0,-1.0,0.0
0,0.9333523,1,653,1,1.0,0.0,0.0,-1.0,0.0
0,0.9131873,1,654,1,1.0,0.0,0.0,-1.0,0.0
0,0.94278485,1,655,1,1.0,0.0,0.0,-1.0,0.0
0,0.9172455,1,656,1,1.0,0.0,0.0,-1.0,0.0
0,0.853287,1,657,1,1.0,0.0,0.0,-1.0,0.0
0,0.9299142,1,658,1,1.0,0.0,0.0,-1.0,0.0
1,0.84098434,1,659,1,1.0,0.0,0.0,1.0,0.0
1,0.6608825,1,660,1,1.0,0.0,0.0,1.0,0.0
1,0.78539383,1,661,1,1.0,0.0,0.0,1.0,0.0
1,0.69041294,1,662,1,1.0,0.0,0.0,1.0,0.0
1,0.5130731,1,663,1,1.0,0.0,0.0,1.0,0.0
0,0.22219495,0,664,0,0.0,1.0,0.0,-0.0,0.0
0,0.20738997,0,665,0,0.0,0.0,0.0,-0.0,0.0
0,0.15098755,0,666,0,0.0,0.0,0.0,-0.0,0.0
0,0.14763932,0,667,0,0.0,0.0,0.0,-0.0,0.0
0,0.20895034,0,668,0,0.0,0.0,0.0,-0.0,0.0
0,0.20080796,0,669,0,0.0,0.0,0.0,-0.0,0.0
0,0.44542113,0,670,0,0.0,0.0,0.0,-0.0,0.0
1,0.4319909,0,671,0,0.0,0.0,0.0,0.0,0.0
1,0.37447867,0,672,0,0.0,0.0,0.0,0.0,0.0
1,0.7200742,1,673,1,1.0,1.0,0.0,1.0,0.0
0,0.5307122,1,674,1,1.0,0.0,0.0,-1.0,0.0
0,0.5766348,1,675,1,1.0,0.0,0.0,-1.0,0.0
0,0.34059766,0,676,0,0.0,1.0,0.0,-0.0,0.0
0,0.3421015,0,677,0,0.0,0.0,0.0,-0.0,0.0
0,0.543978,1,678,1,1.0,1.0,0.0,-1.0,0.0
0,0.5198414,1,679,1,1.0,0.0,0.0,-1.0,0.0
0,0.7319002,1,680,1,1.0,0.0,0.0,-1.0,0.0
0,0.6562855,1,681,1,1.0,0.0,0.0,-1.0,0.0
0,0.7141192,1,682,1,1.0,0.0,0.0,-1.0,0.0
1,0.9030239,1,683,1,1.0,0.0,0.0,1.0,0.0
1,0.68053705,1,684,1,1.0,0.0,0.0,1.0,0.0
1,0.67305976,1,685,1,1.0,0.0,0.0,1.0,0.0
0,0.40854457,0,686,0,0.0,1.0,0.0,-0.0,0.0
0,0.48272702,0,687,0,0.0,0.0,0.0,-0.0,0.0
0,0.36212248,0,688,0,0.0,0.0,0.0,-0.0,0.0
0,0.37861413,0,689,0,0.0,0.0,0.0,-0.0,0.0
0,0.50673956,1,690,1,1.0,1.0,0.0,-1.0,0.0
0,0.6249494,1,691,1,1.0,0.0,0.0,-1.0,0.0
0,0.44041735,0,692,0,0.0,1.0,0.0,-0.0,0.0
0,0.6198963,1,693,1,1.0,1.0,0.0,-1.0,0.0
1,0.48056665,0,694,0,0.0,1.0,0.0,0.0,0.0
1,0.61806136,1,695,1,1.0,1.0,0.0,1.0,0.0
1,0.53510845,1,696,1,1.0,0.0,0.0,1.0,0.0
1,0.56848794,1,697,1,1.0,0.0,0.0,1.0,0.0
1,0.46127486,0,698,0,0.0,1.0,0.0,0.0,0.0
1,0.30901122,0,699,0,0.0,0.0,0.0,0.0,0.0
0,0.25735933,0,700,0,0.0,0.0,0.0,-0.0,0.0
0,0.22850075,0,701,0,0.0,0.0,0.0,-0.0,0.0
0,0.33581316,0,702,0,0.0,0.0,0.0,-0.0,0.0
0,0.27636492,0,703,0,0.0,0.0,0.0,-0.0,0.0
0,0.19533059,0,704,0,0.0,0.0,0.0,-0.0,0.0
0,0.43407625,0,705,0,0.0,0.0,0.0,-0.0,0.0
0,0.33492148,0,706,0,0.0,0.0,0.0,-0.0,0.0
0,0.45227662,0,707,0,0.0,0.0,0.0,-0.0,0.0
1,0.6442664,1,708,1,1.0,1.0,0.0,1.0,0.0
0,0.6903695,1,709,1,1.0,0.0,0.0,-1.0,0.0
0,0.70452243,1,710,1,1.0,0.0,0.0,-1.0,0.0
0,0.7070296,1,711,1,1.0,0.0,0.0,-1.0,0.0
1,0.81846863,1,712,1,1.0,0.0,0.0,1.0,0.0
0,0.6992031,1,713,1,1.0,0.0,0.0,-1.0,0.0
1,0.8306809,1,714,1,1.0,0.0,0.0,1.0,0.0
0,0.77454,1,715,1,1.0,0.0,0.0,-1.0,0.0
0,0.7665409,1,716,1,1.0,0.0,0.0,-1.0,0.0
0,0.7676124,1,717,1,1.0,0.0,0.0,-1.0,0.0
0,0.8225198,1,718,1,1.0,0.0,0.0,-1.0,0.0
0,0.79496866,1,719,1,1.0,0.0,0.0,-1.0,0.0
0,0.80888724,1,720,1,1.0,0.0,0.0,-1.0,0.0
0,0.84921783,1,721,1,1.0,0.0,0.0,-1.0,0.0
0,0.8357152,1,722,1,1.0,0.0,0.0,-1.0,0.0
0,0.7939993,1,723,1,1.0,0.0,0.0,-1.0,0.0
0,0.7979282,1,724,1,1.0,0.0,0.0,-1.0,0.0
0,0.8388973,1,725,1,1.0,0.0,0.0,-1.0,0.0
0,0.83204526,1,726,1,1.0,0.0,0.0,-1.0,0.0
0,0.8426956,1,727,1,1.0,0.0,0.0,-1.0,0.0
0,0.87393,1,728,1,1.0,0.0,0.0,-1.0,0.0
0,0.91436005,1,729,1,1.0,0.0,0.0,-1.0,0.0
0,0.8719524,1,730,1,1.0,0.0,0.0,-1.0,0.0
1,0.80352634,1,731,1,1.0,0.0,0.0,1.0,0.0
1,0.90187585,1,732,1,1.0,0.0,0.0,1.0,0.0
1,0.8820974,1,733,1,1.0,0.0,0.0,1.0,0.0
1,0.8153692,1,734,1,1.0,0.0,0.0,1.0,0.0
1,0.76218796,1,735,1,1.0,0.0,0.0,1.0,0.0
0,0.4032175,0,736,0,0.0,1.0,0.0,-0.0,0.0
1,0.69018596,1,737,1,1.0,1.0,0.0,1.0,0.0
0,0.6119835,1,738,1,1.0,0.0,0.0,-1.0,0.0
0,0.51754266,1,739,1,1.0,0.0,0.0,-1.0,0.0
0,0.39022082,0,740,0,0.0,1.0,0.0,-0.0,0.0
0,0.5228266,1,741,1,1.0,1.0,0.0,-1.0,0.0
0,0.448062,0,742,0,0.0,1.0,0.0,-0.0,0.0
1,0.5519492,1,743,1,1.0,1.0,0.0,1.0,0.0
0,0.51592326,1,744,1,1.0,0.0,0.0,-1.0,0.0
0,0.5354011,1,745,1,1.0,0.0,0.0,-1.0,0.0
0,0.48040295,0,746,0,0.0,1.0,0.0,-0.0,0.0
0,0.53841007,1,747,1,1.0,1.0,0.0,-1.0,0.0
0,0.50461245,1,748,1,1.0,0.0,0.0,-1.0,0.0
0,0.6011966,1,749,1,1.0,0.0,0.0,-1.0,0.0
1,0.82397294,1,750,1,1.0,0.0,0.0,1.0,0.0
0,0.77515787,1,751,1,1.0,0.0,0.0,-1.0,0.0
0,0.81775457,1,752,1,1.0,0.0,0.0,-1.0,0.0
0,0.63600963,1,753,1,1.0,0.0,0.0,-1.0,0.0
0,0.76912755,1,754,1,1.0,0.0,0.0,-1.0,0.0
0,0.69750756,1,755,1,1.0,0.0,0.0,-1.0,0.0
0,0.7918386,1,756,1,1.0,0.0,0.0,-1.0,0.0
0,0.7378041,1,757,1,1.0,0.0,0.0,-1.0,0.0
0,0.7632835,1,758,1,1.0,0.0,0.0,-1.0,0.0
0,0.7921022,1,759,1,1.0,0.0,0.0,-1.0,0.0
0,0.7586826,1,760,1,1.0,0.0,0.0,-1.0,0.0
1,0.7344044,1,761,1,1.0,0.0,0.0,1.0,0.0
0,0.7245683,1,762,1,1.0,0.0,0.0,-1.0,0.0
0,0.6965606,1,763,1,1.0,0.0,0.0,-1.0,0.0
0,0.68094563,1,764,1,1.0,0.0,0.0,-1.0,0.0
0,0.66473675,1,765,1,1.0,0.0,0.0,-1.0,0.0
0,0.59726673,1,766,1,1.0,0.0,0.0,-1.0,0.0
1,0.6978166,1,767,1,1.0,0.0,0.0,1.0,0.0
0,0.64884007,1,768,1,1.0,0.0,0.0,-1.0,0.0
0,0.6693632,1,769,1,1.0,0.0,0.0,-1.0,0.0
0,0.68877226,1,770,1,1.0,0.0,0.0,-1.0,0.0
0,0.6404186,1,771,1,1.0,0.0,0.0,-1.0,0.0
0,0.6572899,1,772,1,1.0,0.0,0.0,-1.0,0.0
0,0.72656506,1,773,1,1.0,0.0,0.0,-1.0,0.0
0,0.7066232,1,774,1,1.0,0.0,0.0,-1.0,0.0
0,0.72388536,1,775,1,1.0,0.0,0.0,-1.0,0.0
0,0.7535908,1,776,1,1.0,0.0,0.0,-1.0,0.0
0,0.75224227,1,777,1,1.0,0.0,0.0,-1.0,0.0
1,0.88725704,1,778,1,1.0,0.0,0.0,1.0,0.0
1,0.9062546,1,779,1,1.0,0.0,0.0,1.0,0.0
1,0.8934708,1,780,1,1.0,0.0,0.0,1.0,0.0
1,0.84397,1,781,1,1.0,0.0,0.0,1.0,0.0
1,0.48560393,0,782,0,0.0,1.0,0.0,0.0,0.0
1,0.31100732,0,783,0,0.0,0.0,0.0,0.0,0.0
1,0.18317114,0,784,0,0.0,0.0,0.0,0.0,0.0
0,0.22872384,0,785,0,0.0,0.0,0.0,-0.0,0.0
0,0.14116587,0,786,0,0.0,0.0,0.0,-0.0,0.0
0,0.28407878,0,787,0,0.0,0.0,0.0,-0.0,0.0
0,0.16228984,0,788,0,0.0,0.0,0.0,-0.0,0.0
0,0.1452063,0,789,0,0.0,0.0,0.0,-0.0,0.0
1,0.35675472,0,790,0,0.0,0.0,0.0,0.0,0.0
1,0.31068146,0,791,0,0.0,0.0,0.0,0.0,0.0
1,0.3557425,0,792,0,0.0,0.0,0.0,0.0,0.0
1,0.46526855,0,793,0,0.0,0.0,0.0,0.0,0.0
1,0.54370683,1,794,1,1.0,1.0,0.0,1.0,0.0
1,0.29152763,0,795,0,0.0,1.0,0.0,0.0,0.0
0,0.3711654,0,796,0,0.0,0.0,0.0,-0.0,0.0
1,0.5302673,1,797,1,1.0,1.0,0.0,1.0,0.0
0,0.2568174,0,798,0,0.0,1.0,0.0,-0.0,0.0
0,0.24884713,0,799,0,0.0,0.0,0.0,-0.0,0.0
1,0.49338624,0,800,0,0.0,0.0,0.0,0.0,0.0
1,0.6992744,1,801,1,1.0,1.0,0.0,1.0,0.0
1,0.4819737,0,802,0,0.0,1.0,0.0,0.0,0.0
1,0.7722242,1,803,1,1.0,1.0,0.0,1.0,0.0
1,0.7303994,1,804,1,1.0,0.0,0.0,1.0,0.0
1,0.5649821,1,805,1,1.0,0.0,0.0,1.0,0.0
1,0.3061145,0,806,0,0.0,1.0,0.0,0.0,0.0
