pred,ret,weight,turnover,tc,pnl,equity
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
1,-1.0,1.0,1.0,0.001,-1.001,-0.0
0,-1.0,0.0,1.0,0.001,-0.001,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
1,1.0,1.0,1.0,0.001,0.999,-0.0
0,1.0,0.0,1.0,0.001,-0.001,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
1,1.0,1.0,1.0,0.001,0.999,-0.0
0,1.0,0.0,1.0,0.001,-0.001,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
1,1.0,1.0,1.0,0.001,0.999,-0.0
1,-1.0,1.0,0.0,0.0,-1.0,-0.0
1,-1.0,1.0,0.0,0.0,-1.0,-0.0
1,-1.0,1.0,0.0,0.0,-1.0,-0.0
1,-1.0,1.0,0.0,0.0,-1.0,-0.0
1,-1.0,1.0,0.0,0.0,-1.0,-0.0
1,-1.0,1.0,0.0,0.0,-1.0,-0.0
1,-1.0,1.0,0.0,0.0,-1.0,-0.0
1,1.0,1.0,0.0,0.0,1.0,-0.0
1,1.0,1.0,0.0,0.0,1.0,-0.0
0,1.0,0.0,1.0,0.001,-0.001,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
1,-1.0,1.0,1.0,0.001,-1.001,0.0
1,1.0,1.0,0.0,0.0,1.0,0.0
1,1.0,1.0,0.0,0.0,1.0,0.0
1,1.0,1.0,0.0,0.0,1.0,0.0
1,1.0,1.0,0.0,0.0,1.0,0.0
1,1.0,1.0,0.0,0.0,1.0,0.0
1,-1.0,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1.0,0.0,0.0,-1.0,0.0
0,-1.0,0.0,1.0,0.001,-0.001,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
1,-1.0,1.0,1.0,0.001,-1.001,-0.0
1,-1.0,1.0,0.0,0.0,-1.0,-0.0
1,-1.0,1.0,0.0,0.0,-1.0,-0.0
1,-1.0,1.0,0.0,0.0,-1.0,-0.0
1,1.0,1.0,0.0,0.0,1.0,-0.0
1,1.0,1.0,0.0,0.0,1.0,-0.0
1,1.0,1.0,0.0,0.0,1.0,-0.0
1,1.0,1.0,0.0,0.0,1.0,-0.0
1,1.0,1.0,0.0,0.0,1.0,-0.0
1,1.0,1.0,0.0,0.0,1.0,-0.0
1,1.0,1.0,0.0,0.0,1.0,-0.0
1,-1.0,1.0,0.0,0.0,-1.0,-0.0
1,1.0,1.0,0.0,0.0,1.0,-0.0
0,-1.0,0.0,1.0,0.001,-0.001,-0.0
1,1.0,1.0,1.0,0.001,0.999,-0.0
0,1.0,0.0,1.0,0.001,-0.001,-0.0
1,1.0,1.0,1.0,0.001,0.999,-0.0
1,-1.0,1.0,0.0,0.0,-1.0,-0.0
1,-1.0,1.0,0.0,0.0,-1.0,-0.0
1,-1.0,1.0,0.0,0.0,-1.0,-0.0
0,-1.0,0.0,1.0,0.001,-0.001,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
1,-1.0,1.0,1.0,0.001,-1.001,0.0
0,-1.0,0.0,1.0,0.001,-0.001,0.0
1,1.0,1.0,1.0,0.001,0.999,0.0
1,1.0,1.0,0.0,0.0,1.0,0.0
1,1.0,1.0,0.0,0.0,1.0,0.0
1,1.0,1.0,0.0,0.0,1.0,0.0
0,-1.0,0.0,1.0,0.001,-0.001,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,0.001,0.999,0.0
0,-1.0,0.0,1.0,0.001,-0.001,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
1,-1.0,1.0,1.0,0.001,-1.001,-0.0
0,-1.0,0.0,1.0,0.001,-0.001,-0.0
1,-1.0,1.0,1.0,0.001,-1.001,0.0
1,-1.0,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1.0,0.0,0.0,-1.0,0.0
1,1.0,1.0,0.0,0.0,1.0,0.0
1,1.0,1.0,0.0,0.0,1.0,0.0
1,-1.0,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1.0,0.0,0.0,-1.0,0.0
1,1.0,1.0,0.0,0.0,1.0,0.0
1,-1.0,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1.0,0.0,0.0,-1.0,0.0
1,1.0,1.0,0.0,0.0,1.0,0.0
1,1.0,1.0,0.0,0.0,1.0,0.0
1,1.0,1.0,0.0,0.0,1.0,0.0
1,1.0,1.0,0.0,0.0,1.0,0.0
1,-1.0,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1.0,0.0,0.0,-1.0,0.0
1,1.0,1.0,0.0,0.0,1.0,0.0
1,1.0,1.0,0.0,0.0,1.0,0.0
1,1.0,1.0,0.0,0.0,1.0,0.0
1,1.0,1.0,0.0,0.0,1.0,0.0
0,-1.0,0.0,1.0,0.001,-0.001,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
1,1.0,1.0,1.0,0.001,0.999,0.0
0,-1.0,0.0,1.0,0.001,-0.001,0.0
1,-1.0,1.0,1.0,0.001,-1.001,-0.0
0,-1.0,0.0,1.0,0.001,-0.001,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0.0,0.0,0.0,-0.0,-0.0
1,1.0,1.0,1.0,0.001,0.999,-0.0
1,1.0,1.0,0.0,0.0,1.0,-0.0
1,1.0,1.0,0.0,0.0,1.0,-0.0
