y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.35095185,0,394,0,0.0,0.0,0.0,0.0,-0.0
1,0.35422757,0,395,0,0.0,0.0,0.0,0.0,-0.0
1,0.34936017,0,396,0,0.0,0.0,0.0,0.0,-0.0
1,0.35296676,0,397,0,0.0,0.0,0.0,0.0,-0.0
0,0.32144198,0,398,0,0.0,0.0,0.0,-0.0,-0.0
1,0.31872058,0,399,0,0.0,0.0,0.0,0.0,-0.0
0,0.30205044,0,400,0,0.0,0.0,0.0,-0.0,-0.0
0,0.29297063,0,401,0,0.0,0.0,0.0,-0.0,-0.0
0,0.29039946,0,402,0,0.0,0.0,0.0,-0.0,-0.0
0,0.287404,0,403,0,0.0,0.0,0.0,-0.0,-0.0
0,0.28410038,0,404,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2802527,0,405,0,0.0,0.0,0.0,-0.0,-0.0
0,0.28789088,0,406,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2801899,0,407,0,0.0,0.0,0.0,-0.0,-0.0
0,0.28628206,0,408,0,0.0,0.0,0.0,-0.0,-0.0
0,0.27733648,0,409,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2940203,0,410,0,0.0,0.0,0.0,-0.0,-0.0
1,0.29304615,0,411,0,0.0,0.0,0.0,0.0,-0.0
0,0.29437026,0,412,0,0.0,0.0,0.0,-0.0,-0.0
1,0.30292723,0,413,0,0.0,0.0,0.0,0.0,-0.0
1,0.30608985,0,414,0,0.0,0.0,0.0,0.0,-0.0
1,0.31748497,0,415,0,0.0,0.0,0.0,0.0,-0.0
1,0.3150618,0,416,0,0.0,0.0,0.0,0.0,-0.0
1,0.32060662,0,417,0,0.0,0.0,0.0,0.0,-0.0
0,0.31669068,0,418,0,0.0,0.0,0.0,-0.0,-0.0
0,0.32905108,0,419,0,0.0,0.0,0.0,-0.0,-0.0
0,0.32156044,0,420,0,0.0,0.0,0.0,-0.0,-0.0
0,0.32112804,0,421,0,0.0,0.0,0.0,-0.0,-0.0
0,0.32615775,0,422,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3207217,0,423,0,0.0,0.0,0.0,-0.0,-0.0
0,0.31965625,0,424,0,0.0,0.0,0.0,-0.0,-0.0
1,0.37314457,0,425,0,0.0,0.0,0.0,0.0,-0.0
0,0.3565939,0,426,0,0.0,0.0,0.0,-0.0,-0.0
1,0.36391214,0,427,0,0.0,0.0,0.0,0.0,-0.0
0,0.36666346,0,428,0,0.0,0.0,0.0,-0.0,-0.0
0,0.37099507,0,429,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3786732,0,430,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3916059,0,431,0,0.0,0.0,0.0,-0.0,-0.0
0,0.39834595,0,432,0,0.0,0.0,0.0,-0.0,-0.0
1,0.40419516,0,433,0,0.0,0.0,0.0,0.0,-0.0
1,0.40515798,0,434,0,0.0,0.0,0.0,0.0,-0.0
1,0.40699682,0,435,0,0.0,0.0,0.0,0.0,-0.0
1,0.41260004,0,436,0,0.0,0.0,0.0,0.0,-0.0
1,0.4140089,0,437,0,0.0,0.0,0.0,0.0,-0.0
1,0.41667235,0,438,0,0.0,0.0,0.0,0.0,-0.0
1,0.42066732,0,439,0,0.0,0.0,0.0,0.0,-0.0
1,0.4197158,0,440,0,0.0,0.0,0.0,0.0,-0.0
1,0.4097283,0,441,0,0.0,0.0,0.0,0.0,-0.0
1,0.41303822,0,442,0,0.0,0.0,0.0,0.0,-0.0
1,0.40368733,0,443,0,0.0,0.0,0.0,0.0,-0.0
1,0.399414,0,444,0,0.0,0.0,0.0,0.0,-0.0
1,0.39526203,0,445,0,0.0,0.0,0.0,0.0,-0.0
1,0.39210212,0,446,0,0.0,0.0,0.0,0.0,-0.0
1,0.38408217,0,447,0,0.0,0.0,0.0,0.0,-0.0
1,0.37420103,0,448,0,0.0,0.0,0.0,0.0,-0.0
1,0.36703846,0,449,0,0.0,0.0,0.0,0.0,-0.0
1,0.36097482,0,450,0,0.0,0.0,0.0,0.0,-0.0
0,0.35317832,0,451,0,0.0,0.0,0.0,-0.0,-0.0
1,0.3524528,0,452,0,0.0,0.0,0.0,0.0,-0.0
1,0.34609398,0,453,0,0.0,0.0,0.0,0.0,-0.0
1,0.34127018,0,454,0,0.0,0.0,0.0,0.0,-0.0
0,0.32788718,0,455,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3227374,0,456,0,0.0,0.0,0.0,-0.0,-0.0
0,0.30908966,0,457,0,0.0,0.0,0.0,-0.0,-0.0
0,0.31393912,0,458,0,0.0,0.0,0.0,-0.0,-0.0
0,0.32089496,0,459,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3191491,0,460,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3123689,0,461,0,0.0,0.0,0.0,-0.0,-0.0
1,0.3135193,0,462,0,0.0,0.0,0.0,0.0,-0.0
0,0.31338215,0,463,0,0.0,0.0,0.0,-0.0,-0.0
0,0.31890273,0,464,0,0.0,0.0,0.0,-0.0,-0.0
1,0.34684274,0,465,0,0.0,0.0,0.0,0.0,-0.0
1,0.33434102,0,466,0,0.0,0.0,0.0,0.0,-0.0
0,0.31913412,0,467,0,0.0,0.0,0.0,-0.0,-0.0
0,0.33285302,0,468,0,0.0,0.0,0.0,-0.0,-0.0
1,0.33644003,0,469,0,0.0,0.0,0.0,0.0,-0.0
1,0.33622488,0,470,0,0.0,0.0,0.0,0.0,-0.0
1,0.33521885,0,471,0,0.0,0.0,0.0,0.0,-0.0
1,0.33725476,0,472,0,0.0,0.0,0.0,0.0,-0.0
1,0.33293766,0,473,0,0.0,0.0,0.0,0.0,-0.0
0,0.33579257,0,474,0,0.0,0.0,0.0,-0.0,-0.0
1,0.33325377,0,475,0,0.0,0.0,0.0,0.0,-0.0
1,0.32736272,0,476,0,0.0,0.0,0.0,0.0,-0.0
1,0.33938172,0,477,0,0.0,0.0,0.0,0.0,-0.0
1,0.34976888,0,478,0,0.0,0.0,0.0,0.0,-0.0
1,0.3387645,0,479,0,0.0,0.0,0.0,0.0,-0.0
0,0.33222118,0,480,0,0.0,0.0,0.0,-0.0,-0.0
0,0.31821302,0,481,0,0.0,0.0,0.0,-0.0,-0.0
1,0.3475483,0,482,0,0.0,0.0,0.0,0.0,-0.0
1,0.32446465,0,483,0,0.0,0.0,0.0,0.0,-0.0
1,0.31884676,0,484,0,0.0,0.0,0.0,0.0,-0.0
1,0.31199947,0,485,0,0.0,0.0,0.0,0.0,-0.0
0,0.30198854,0,486,0,0.0,0.0,0.0,-0.0,-0.0
1,0.31349397,0,487,0,0.0,0.0,0.0,0.0,-0.0
0,0.3115103,0,488,0,0.0,0.0,0.0,-0.0,-0.0
0,0.31408226,0,489,0,0.0,0.0,0.0,-0.0,-0.0
0,0.30962384,0,490,0,0.0,0.0,0.0,-0.0,-0.0
0,0.30345264,0,491,0,0.0,0.0,0.0,-0.0,-0.0
0,0.30337787,0,492,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3136505,0,493,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3113307,0,494,0,0.0,0.0,0.0,-0.0,-0.0
0,0.305856,0,495,0,0.0,0.0,0.0,-0.0,-0.0
0,0.30497858,0,496,0,0.0,0.0,0.0,-0.0,-0.0
0,0.30527577,0,497,0,0.0,0.0,0.0,-0.0,-0.0
0,0.325009,0,498,0,0.0,0.0,0.0,-0.0,-0.0
0,0.31473824,0,499,0,0.0,0.0,0.0,-0.0,-0.0
0,0.31540802,0,500,0,0.0,0.0,0.0,-0.0,-0.0
0,0.31966615,0,501,0,0.0,0.0,0.0,-0.0,-0.0
0,0.34507412,0,502,0,0.0,0.0,0.0,-0.0,-0.0
0,0.34210965,0,503,0,0.0,0.0,0.0,-0.0,-0.0
0,0.34014532,0,504,0,0.0,0.0,0.0,-0.0,-0.0
1,0.37495294,0,505,0,0.0,0.0,0.0,0.0,-0.0
0,0.3681353,0,506,0,0.0,0.0,0.0,-0.0,-0.0
0,0.37134278,0,507,0,0.0,0.0,0.0,-0.0,-0.0
0,0.38511178,0,508,0,0.0,0.0,0.0,-0.0,-0.0
0,0.38850757,0,509,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4089547,0,510,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41384432,0,511,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42694366,0,512,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42010868,0,513,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4194819,0,514,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43283233,0,515,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42824382,0,516,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4292535,0,517,0,0.0,0.0,0.0,-0.0,-0.0
1,0.45858514,0,518,0,0.0,0.0,0.0,0.0,-0.0
1,0.45242143,0,519,0,0.0,0.0,0.0,0.0,-0.0
0,0.45481098,0,520,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44560733,0,521,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45808098,0,522,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4569719,0,523,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4587827,0,524,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48365796,0,525,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46978697,0,526,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4890622,0,527,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4788882,0,528,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49771962,0,529,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49881396,0,530,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5127363,1,531,1,1.0,1.0,0.0015,-1.0015,0.0
1,0.5218365,1,532,1,1.0,0.0,0.0,1.0,0.0
1,0.52979165,1,533,1,1.0,0.0,0.0,1.0,0.0
1,0.533901,1,534,1,1.0,0.0,0.0,1.0,0.0
1,0.5312913,1,535,1,1.0,0.0,0.0,1.0,0.0
1,0.53135824,1,536,1,1.0,0.0,0.0,1.0,0.0
0,0.51417375,1,537,1,1.0,0.0,0.0,-1.0,0.0
0,0.5298827,1,538,1,1.0,0.0,0.0,-1.0,0.0
0,0.5197669,1,539,1,1.0,0.0,0.0,-1.0,0.0
0,0.5102387,1,540,1,1.0,0.0,0.0,-1.0,0.0
1,0.5013111,1,541,1,1.0,0.0,0.0,1.0,0.0
1,0.4997068,0,542,0,0.0,1.0,0.0015,-0.0015,0.0
1,0.4998583,0,543,0,0.0,0.0,0.0,0.0,0.0
1,0.4816228,0,544,0,0.0,0.0,0.0,0.0,0.0
1,0.4664792,0,545,0,0.0,0.0,0.0,0.0,0.0
0,0.44489485,0,546,0,0.0,0.0,0.0,-0.0,0.0
0,0.4536421,0,547,0,0.0,0.0,0.0,-0.0,0.0
0,0.4278415,0,548,0,0.0,0.0,0.0,-0.0,0.0
0,0.43411976,0,549,0,0.0,0.0,0.0,-0.0,0.0
0,0.41347152,0,550,0,0.0,0.0,0.0,-0.0,0.0
0,0.43301854,0,551,0,0.0,0.0,0.0,-0.0,0.0
0,0.40320072,0,552,0,0.0,0.0,0.0,-0.0,0.0
0,0.38787213,0,553,0,0.0,0.0,0.0,-0.0,0.0
0,0.37669265,0,554,0,0.0,0.0,0.0,-0.0,0.0
0,0.40016052,0,555,0,0.0,0.0,0.0,-0.0,0.0
0,0.38594788,0,556,0,0.0,0.0,0.0,-0.0,0.0
0,0.40470138,0,557,0,0.0,0.0,0.0,-0.0,0.0
0,0.39907005,0,558,0,0.0,0.0,0.0,-0.0,0.0
0,0.43519714,0,559,0,0.0,0.0,0.0,-0.0,0.0
0,0.4513034,0,560,0,0.0,0.0,0.0,-0.0,0.0
1,0.47489554,0,561,0,0.0,0.0,0.0,0.0,0.0
1,0.49706393,0,562,0,0.0,0.0,0.0,0.0,0.0
1,0.4921679,0,563,0,0.0,0.0,0.0,0.0,0.0
1,0.52694374,1,564,1,1.0,1.0,0.0015,0.9985,0.0
0,0.53961974,1,565,1,1.0,0.0,0.0,-1.0,0.0
0,0.5391391,1,566,1,1.0,0.0,0.0,-1.0,0.0
1,0.5638858,1,567,1,1.0,0.0,0.0,1.0,0.0
0,0.56110406,1,568,1,1.0,0.0,0.0,-1.0,0.0
0,0.58468544,1,569,1,1.0,0.0,0.0,-1.0,0.0
0,0.55654085,1,570,1,1.0,0.0,0.0,-1.0,0.0
0,0.5584201,1,571,1,1.0,0.0,0.0,-1.0,0.0
0,0.55136484,1,572,1,1.0,0.0,0.0,-1.0,0.0
1,0.5564758,1,573,1,1.0,0.0,0.0,1.0,0.0
1,0.5332819,1,574,1,1.0,0.0,0.0,1.0,0.0
1,0.5326824,1,575,1,1.0,0.0,0.0,1.0,0.0
1,0.5146801,1,576,1,1.0,0.0,0.0,1.0,0.0
1,0.5127301,1,577,1,1.0,0.0,0.0,1.0,0.0
1,0.5117933,1,578,1,1.0,0.0,0.0,1.0,0.0
1,0.5015467,1,579,1,1.0,0.0,0.0,1.0,0.0
1,0.4982539,0,580,0,0.0,1.0,0.0015,-0.0015,0.0
1,0.48928714,0,581,0,0.0,0.0,0.0,0.0,0.0
1,0.49968597,0,582,0,0.0,0.0,0.0,0.0,0.0
1,0.49042982,0,583,0,0.0,0.0,0.0,0.0,0.0
1,0.46619663,0,584,0,0.0,0.0,0.0,0.0,0.0
1,0.45195362,0,585,0,0.0,0.0,0.0,0.0,0.0
1,0.42404348,0,586,0,0.0,0.0,0.0,0.0,0.0
1,0.40132034,0,587,0,0.0,0.0,0.0,0.0,0.0
1,0.38413447,0,588,0,0.0,0.0,0.0,0.0,0.0
0,0.382812,0,589,0,0.0,0.0,0.0,-0.0,0.0
0,0.37158114,0,590,0,0.0,0.0,0.0,-0.0,0.0
0,0.35448858,0,591,0,0.0,0.0,0.0,-0.0,0.0
0,0.3581284,0,592,0,0.0,0.0,0.0,-0.0,0.0
0,0.38094935,0,593,0,0.0,0.0,0.0,-0.0,0.0
0,0.3573392,0,594,0,0.0,0.0,0.0,-0.0,0.0
0,0.35760435,0,595,0,0.0,0.0,0.0,-0.0,0.0
0,0.33500186,0,596,0,0.0,0.0,0.0,-0.0,0.0
1,0.32640347,0,597,0,0.0,0.0,0.0,0.0,0.0
1,0.32267612,0,598,0,0.0,0.0,0.0,0.0,0.0
1,0.32171336,0,599,0,0.0,0.0,0.0,0.0,0.0
1,0.35133293,0,600,0,0.0,0.0,0.0,0.0,0.0
1,0.34732208,0,601,0,0.0,0.0,0.0,0.0,0.0
0,0.35459238,0,602,0,0.0,0.0,0.0,-0.0,0.0
0,0.36520123,0,603,0,0.0,0.0,0.0,-0.0,0.0
0,0.3789926,0,604,0,0.0,0.0,0.0,-0.0,0.0
0,0.35351142,0,605,0,0.0,0.0,0.0,-0.0,0.0
1,0.35646722,0,606,0,0.0,0.0,0.0,0.0,0.0
0,0.34494424,0,607,0,0.0,0.0,0.0,-0.0,0.0
1,0.38708895,0,608,0,0.0,0.0,0.0,0.0,0.0
1,0.38657856,0,609,0,0.0,0.0,0.0,0.0,0.0
1,0.36636367,0,610,0,0.0,0.0,0.0,0.0,0.0
0,0.3707887,0,611,0,0.0,0.0,0.0,-0.0,0.0
0,0.38730294,0,612,0,0.0,0.0,0.0,-0.0,0.0
0,0.39187047,0,613,0,0.0,0.0,0.0,-0.0,0.0
0,0.39377052,0,614,0,0.0,0.0,0.0,-0.0,0.0
0,0.37907267,0,615,0,0.0,0.0,0.0,-0.0,0.0
0,0.38966846,0,616,0,0.0,0.0,0.0,-0.0,0.0
0,0.37915653,0,617,0,0.0,0.0,0.0,-0.0,0.0
0,0.37824374,0,618,0,0.0,0.0,0.0,-0.0,0.0
0,0.39158943,0,619,0,0.0,0.0,0.0,-0.0,0.0
0,0.40271446,0,620,0,0.0,0.0,0.0,-0.0,0.0
0,0.39965782,0,621,0,0.0,0.0,0.0,-0.0,0.0
1,0.4402262,0,622,0,0.0,0.0,0.0,0.0,0.0
1,0.43259102,0,623,0,0.0,0.0,0.0,0.0,0.0
1,0.45301312,0,624,0,0.0,0.0,0.0,0.0,0.0
1,0.4528549,0,625,0,0.0,0.0,0.0,0.0,0.0
1,0.47054896,0,626,0,0.0,0.0,0.0,0.0,0.0
0,0.47165874,0,627,0,0.0,0.0,0.0,-0.0,0.0
0,0.47591084,0,628,0,0.0,0.0,0.0,-0.0,0.0
0,0.49324647,0,629,0,0.0,0.0,0.0,-0.0,0.0
0,0.50102824,1,630,1,1.0,1.0,0.0015,-1.0015,-0.0
0,0.50876904,1,631,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5140616,1,632,1,1.0,0.0,0.0,-1.0,-0.0
0,0.49482355,0,633,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.490376,0,634,0,0.0,0.0,0.0,-0.0,-0.0
1,0.50016636,1,635,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.505336,1,636,1,1.0,0.0,0.0,1.0,-0.0
1,0.5122149,1,637,1,1.0,0.0,0.0,1.0,-0.0
1,0.5290007,1,638,1,1.0,0.0,0.0,1.0,-0.0
1,0.5267459,1,639,1,1.0,0.0,0.0,1.0,-0.0
0,0.53421324,1,640,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5435656,1,641,1,1.0,0.0,0.0,-1.0,-0.0
0,0.55180866,1,642,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5564343,1,643,1,1.0,0.0,0.0,-1.0,-0.0
0,0.57355654,1,644,1,1.0,0.0,0.0,-1.0,-0.0
1,0.55785483,1,645,1,1.0,0.0,0.0,1.0,-0.0
1,0.55695057,1,646,1,1.0,0.0,0.0,1.0,-0.0
1,0.54845804,1,647,1,1.0,0.0,0.0,1.0,-0.0
1,0.534573,1,648,1,1.0,0.0,0.0,1.0,-0.0
0,0.54141563,1,649,1,1.0,0.0,0.0,-1.0,-0.0
0,0.52936554,1,650,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5410316,1,651,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5416601,1,652,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5338584,1,653,1,1.0,0.0,0.0,-1.0,-0.0
0,0.54373443,1,654,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5412752,1,655,1,1.0,0.0,0.0,1.0,-0.0
1,0.52208674,1,656,1,1.0,0.0,0.0,1.0,-0.0
1,0.511387,1,657,1,1.0,0.0,0.0,1.0,-0.0
1,0.5118057,1,658,1,1.0,0.0,0.0,1.0,-0.0
1,0.52066636,1,659,1,1.0,0.0,0.0,1.0,-0.0
1,0.52544457,1,660,1,1.0,0.0,0.0,1.0,-0.0
1,0.56382185,1,661,1,1.0,0.0,0.0,1.0,-0.0
1,0.56838894,1,662,1,1.0,0.0,0.0,1.0,-0.0
1,0.56643665,1,663,1,1.0,0.0,0.0,1.0,-0.0
1,0.5445421,1,664,1,1.0,0.0,0.0,1.0,-0.0
0,0.5555798,1,665,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5393824,1,666,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5268775,1,667,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5246994,1,668,1,1.0,0.0,0.0,-1.0,-0.0
0,0.48532704,0,669,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.47049132,0,670,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43816337,0,671,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41214088,0,672,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40191987,0,673,0,0.0,0.0,0.0,-0.0,-0.0
1,0.39276916,0,674,0,0.0,0.0,0.0,0.0,-0.0
1,0.3838981,0,675,0,0.0,0.0,0.0,0.0,-0.0
0,0.3866037,0,676,0,0.0,0.0,0.0,-0.0,-0.0
1,0.37686506,0,677,0,0.0,0.0,0.0,0.0,-0.0
1,0.38190773,0,678,0,0.0,0.0,0.0,0.0,-0.0
1,0.37194926,0,679,0,0.0,0.0,0.0,0.0,-0.0
1,0.38083193,0,680,0,0.0,0.0,0.0,0.0,-0.0
1,0.39329007,0,681,0,0.0,0.0,0.0,0.0,-0.0
1,0.39266524,0,682,0,0.0,0.0,0.0,0.0,-0.0
1,0.39542142,0,683,0,0.0,0.0,0.0,0.0,-0.0
0,0.39622754,0,684,0,0.0,0.0,0.0,-0.0,-0.0
1,0.38378218,0,685,0,0.0,0.0,0.0,0.0,-0.0
0,0.3754543,0,686,0,0.0,0.0,0.0,-0.0,-0.0
0,0.39732513,0,687,0,0.0,0.0,0.0,-0.0,-0.0
0,0.39355627,0,688,0,0.0,0.0,0.0,-0.0,-0.0
1,0.39309928,0,689,0,0.0,0.0,0.0,0.0,-0.0
0,0.38755408,0,690,0,0.0,0.0,0.0,-0.0,-0.0
1,0.37632737,0,691,0,0.0,0.0,0.0,0.0,-0.0
1,0.3638894,0,692,0,0.0,0.0,0.0,0.0,-0.0
1,0.3757338,0,693,0,0.0,0.0,0.0,0.0,-0.0
1,0.37745336,0,694,0,0.0,0.0,0.0,0.0,-0.0
1,0.37059194,0,695,0,0.0,0.0,0.0,0.0,-0.0
1,0.36443993,0,696,0,0.0,0.0,0.0,0.0,-0.0
0,0.3769401,0,697,0,0.0,0.0,0.0,-0.0,-0.0
0,0.38422337,0,698,0,0.0,0.0,0.0,-0.0,-0.0
0,0.36740887,0,699,0,0.0,0.0,0.0,-0.0,-0.0
0,0.37138253,0,700,0,0.0,0.0,0.0,-0.0,-0.0
1,0.35650352,0,701,0,0.0,0.0,0.0,0.0,-0.0
1,0.3538563,0,702,0,0.0,0.0,0.0,0.0,-0.0
1,0.3899954,0,703,0,0.0,0.0,0.0,0.0,-0.0
1,0.38744044,0,704,0,0.0,0.0,0.0,0.0,-0.0
1,0.40200377,0,705,0,0.0,0.0,0.0,0.0,-0.0
1,0.36903933,0,706,0,0.0,0.0,0.0,0.0,-0.0
1,0.3608527,0,707,0,0.0,0.0,0.0,0.0,-0.0
0,0.37115964,0,708,0,0.0,0.0,0.0,-0.0,-0.0
0,0.36598623,0,709,0,0.0,0.0,0.0,-0.0,-0.0
0,0.35341415,0,710,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4440354,0,711,0,0.0,0.0,0.0,-0.0,-0.0
0,0.39468142,0,712,0,0.0,0.0,0.0,-0.0,-0.0
0,0.37098286,0,713,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3589368,0,714,0,0.0,0.0,0.0,-0.0,-0.0
1,0.35639533,0,715,0,0.0,0.0,0.0,0.0,-0.0
1,0.36204648,0,716,0,0.0,0.0,0.0,0.0,-0.0
1,0.34864482,0,717,0,0.0,0.0,0.0,0.0,-0.0
1,0.34642646,0,718,0,0.0,0.0,0.0,0.0,-0.0
1,0.34223992,0,719,0,0.0,0.0,0.0,0.0,-0.0
1,0.34795,0,720,0,0.0,0.0,0.0,0.0,-0.0
1,0.43153912,0,721,0,0.0,0.0,0.0,0.0,-0.0
1,0.3983701,0,722,0,0.0,0.0,0.0,0.0,-0.0
0,0.40033782,0,723,0,0.0,0.0,0.0,-0.0,-0.0
1,0.38271037,0,724,0,0.0,0.0,0.0,0.0,-0.0
0,0.3729788,0,725,0,0.0,0.0,0.0,-0.0,-0.0
1,0.370312,0,726,0,0.0,0.0,0.0,0.0,-0.0
1,0.36174682,0,727,0,0.0,0.0,0.0,0.0,-0.0
0,0.35749698,0,728,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41164362,0,729,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41435564,0,730,0,0.0,0.0,0.0,-0.0,-0.0
0,0.38061082,0,731,0,0.0,0.0,0.0,-0.0,-0.0
0,0.38760808,0,732,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3952043,0,733,0,0.0,0.0,0.0,-0.0,-0.0
1,0.41984564,0,734,0,0.0,0.0,0.0,0.0,-0.0
0,0.46070743,0,735,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42436886,0,736,0,0.0,0.0,0.0,-0.0,-0.0
1,0.41442543,0,737,0,0.0,0.0,0.0,0.0,-0.0
0,0.3951017,0,738,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4045092,0,739,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40658838,0,740,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41133896,0,741,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40880802,0,742,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4263179,0,743,0,0.0,0.0,0.0,0.0,-0.0
1,0.4324285,0,744,0,0.0,0.0,0.0,0.0,-0.0
1,0.42933717,0,745,0,0.0,0.0,0.0,0.0,-0.0
1,0.44441128,0,746,0,0.0,0.0,0.0,0.0,-0.0
1,0.44027403,0,747,0,0.0,0.0,0.0,0.0,-0.0
1,0.44526842,0,748,0,0.0,0.0,0.0,0.0,-0.0
1,0.45051113,0,749,0,0.0,0.0,0.0,0.0,-0.0
1,0.4483935,0,750,0,0.0,0.0,0.0,0.0,-0.0
0,0.43167397,0,751,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44399306,0,752,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42862236,0,753,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4288401,0,754,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43847623,0,755,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4114841,0,756,0,0.0,0.0,0.0,-0.0,-0.0
0,0.39578107,0,757,0,0.0,0.0,0.0,-0.0,-0.0
0,0.39329535,0,758,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3787104,0,759,0,0.0,0.0,0.0,-0.0,-0.0
0,0.37429985,0,760,0,0.0,0.0,0.0,-0.0,-0.0
0,0.37180334,0,761,0,0.0,0.0,0.0,-0.0,-0.0
0,0.36432368,0,762,0,0.0,0.0,0.0,-0.0,-0.0
0,0.37300047,0,763,0,0.0,0.0,0.0,-0.0,-0.0
0,0.37411883,0,764,0,0.0,0.0,0.0,-0.0,-0.0
0,0.37203416,0,765,0,0.0,0.0,0.0,-0.0,-0.0
1,0.37628633,0,766,0,0.0,0.0,0.0,0.0,-0.0
1,0.3901509,0,767,0,0.0,0.0,0.0,0.0,-0.0
0,0.39502347,0,768,0,0.0,0.0,0.0,-0.0,-0.0
0,0.38971284,0,769,0,0.0,0.0,0.0,-0.0,-0.0
1,0.39803326,0,770,0,0.0,0.0,0.0,0.0,-0.0
0,0.38576627,0,771,0,0.0,0.0,0.0,-0.0,-0.0
0,0.39086527,0,772,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41199794,0,773,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40487397,0,774,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41320065,0,775,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43084237,0,776,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42353454,0,777,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44264996,0,778,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45463073,0,779,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45797825,0,780,0,0.0,0.0,0.0,-0.0,-0.0
1,0.47137433,0,781,0,0.0,0.0,0.0,0.0,-0.0
0,0.4793669,0,782,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49607232,0,783,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5132729,1,784,1,1.0,1.0,0.0015,-1.0015,0.0
1,0.5310466,1,785,1,1.0,0.0,0.0,1.0,0.0
0,0.5522268,1,786,1,1.0,0.0,0.0,-1.0,0.0
0,0.5539101,1,787,1,1.0,0.0,0.0,-1.0,0.0
0,0.55459243,1,788,1,1.0,0.0,0.0,-1.0,0.0
