y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.09599906,0,392,0,0.0,0.0,0.0,-0.0,0.0
1,0.1343302,0,393,0,0.0,0.0,0.0,0.0,0.0
1,0.17022872,0,394,0,0.0,0.0,0.0,0.0,0.0
0,0.13649037,0,395,0,0.0,0.0,0.0,-0.0,0.0
1,0.19645564,0,396,0,0.0,0.0,0.0,0.0,0.0
1,0.2025313,0,397,0,0.0,0.0,0.0,0.0,0.0
0,0.18766642,0,398,0,0.0,0.0,0.0,-0.0,0.0
0,0.20244402,0,399,0,0.0,0.0,0.0,-0.0,0.0
0,0.21329167,0,400,0,0.0,0.0,0.0,-0.0,0.0
0,0.24656759,0,401,0,0.0,0.0,0.0,-0.0,0.0
0,0.2503938,0,402,0,0.0,0.0,0.0,-0.0,0.0
0,0.283916,0,403,0,0.0,0.0,0.0,-0.0,0.0
0,0.31362605,0,404,0,0.0,0.0,0.0,-0.0,0.0
1,0.35783026,0,405,0,0.0,0.0,0.0,0.0,0.0
0,0.34984007,0,406,0,0.0,0.0,0.0,-0.0,0.0
0,0.37269828,0,407,0,0.0,0.0,0.0,-0.0,0.0
0,0.4430767,0,408,0,0.0,0.0,0.0,-0.0,0.0
0,0.39662045,0,409,0,0.0,0.0,0.0,-0.0,0.0
0,0.3693572,0,410,0,0.0,0.0,0.0,-0.0,0.0
0,0.39949375,0,411,0,0.0,0.0,0.0,-0.0,0.0
1,0.48072043,0,412,0,0.0,0.0,0.0,0.0,0.0
1,0.51283014,1,413,1,1.0,1.0,0.0005,0.9995,0.0
1,0.47499493,0,414,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.39801082,0,415,0,0.0,0.0,0.0,-0.0,0.0
0,0.44518337,0,416,0,0.0,0.0,0.0,-0.0,0.0
1,0.461093,0,417,0,0.0,0.0,0.0,0.0,0.0
1,0.40422305,0,418,0,0.0,0.0,0.0,0.0,0.0
1,0.39315447,0,419,0,0.0,0.0,0.0,0.0,0.0
1,0.3961753,0,420,0,0.0,0.0,0.0,0.0,0.0
1,0.34198594,0,421,0,0.0,0.0,0.0,0.0,0.0
1,0.20370014,0,422,0,0.0,0.0,0.0,0.0,0.0
0,0.24021523,0,423,0,0.0,0.0,0.0,-0.0,0.0
0,0.27683443,0,424,0,0.0,0.0,0.0,-0.0,0.0
0,0.38160616,0,425,0,0.0,0.0,0.0,-0.0,0.0
0,0.4482073,0,426,0,0.0,0.0,0.0,-0.0,0.0
0,0.61361754,1,427,1,1.0,1.0,0.0005,-1.0005,-0.0
0,0.7236987,1,428,1,1.0,0.0,0.0,-1.0,-0.0
0,0.79875696,1,429,1,1.0,0.0,0.0,-1.0,-0.0
0,0.79830605,1,430,1,1.0,0.0,0.0,-1.0,-0.0
0,0.76253766,1,431,1,1.0,0.0,0.0,-1.0,-0.0
0,0.59517074,1,432,1,1.0,0.0,0.0,-1.0,-0.0
0,0.56131035,1,433,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5611956,1,434,1,1.0,0.0,0.0,-1.0,-0.0
1,0.473797,0,435,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.4966351,0,436,0,0.0,0.0,0.0,0.0,-0.0
1,0.3572904,0,437,0,0.0,0.0,0.0,0.0,-0.0
1,0.28303993,0,438,0,0.0,0.0,0.0,0.0,-0.0
1,0.16286944,0,439,0,0.0,0.0,0.0,0.0,-0.0
1,0.050639994,0,440,0,0.0,0.0,0.0,0.0,-0.0
1,0.035015486,0,441,0,0.0,0.0,0.0,0.0,-0.0
1,0.04424937,0,442,0,0.0,0.0,0.0,0.0,-0.0
1,0.029985404,0,443,0,0.0,0.0,0.0,0.0,-0.0
1,0.049086444,0,444,0,0.0,0.0,0.0,0.0,-0.0
1,0.0580082,0,445,0,0.0,0.0,0.0,0.0,-0.0
1,0.07788691,0,446,0,0.0,0.0,0.0,0.0,-0.0
0,0.083085224,0,447,0,0.0,0.0,0.0,-0.0,-0.0
0,0.11542969,0,448,0,0.0,0.0,0.0,-0.0,-0.0
0,0.107182026,0,449,0,0.0,0.0,0.0,-0.0,-0.0
0,0.12956001,0,450,0,0.0,0.0,0.0,-0.0,-0.0
1,0.1170366,0,451,0,0.0,0.0,0.0,0.0,-0.0
1,0.16931263,0,452,0,0.0,0.0,0.0,0.0,-0.0
1,0.22598925,0,453,0,0.0,0.0,0.0,0.0,-0.0
1,0.15268096,0,454,0,0.0,0.0,0.0,0.0,-0.0
0,0.18750192,0,455,0,0.0,0.0,0.0,-0.0,-0.0
0,0.13633624,0,456,0,0.0,0.0,0.0,-0.0,-0.0
1,0.19325362,0,457,0,0.0,0.0,0.0,0.0,-0.0
1,0.23346233,0,458,0,0.0,0.0,0.0,0.0,-0.0
1,0.2057574,0,459,0,0.0,0.0,0.0,0.0,-0.0
1,0.27314174,0,460,0,0.0,0.0,0.0,0.0,-0.0
1,0.2462689,0,461,0,0.0,0.0,0.0,0.0,-0.0
1,0.17015392,0,462,0,0.0,0.0,0.0,0.0,-0.0
1,0.16146405,0,463,0,0.0,0.0,0.0,0.0,-0.0
0,0.16794027,0,464,0,0.0,0.0,0.0,-0.0,-0.0
1,0.19124368,0,465,0,0.0,0.0,0.0,0.0,-0.0
1,0.17565767,0,466,0,0.0,0.0,0.0,0.0,-0.0
1,0.19712578,0,467,0,0.0,0.0,0.0,0.0,-0.0
0,0.17938797,0,468,0,0.0,0.0,0.0,-0.0,-0.0
1,0.22684926,0,469,0,0.0,0.0,0.0,0.0,-0.0
1,0.2237275,0,470,0,0.0,0.0,0.0,0.0,-0.0
1,0.14376836,0,471,0,0.0,0.0,0.0,0.0,-0.0
1,0.23066574,0,472,0,0.0,0.0,0.0,0.0,-0.0
1,0.2376037,0,473,0,0.0,0.0,0.0,0.0,-0.0
1,0.21394585,0,474,0,0.0,0.0,0.0,0.0,-0.0
0,0.13040091,0,475,0,0.0,0.0,0.0,-0.0,-0.0
0,0.1636266,0,476,0,0.0,0.0,0.0,-0.0,-0.0
0,0.22117347,0,477,0,0.0,0.0,0.0,-0.0,-0.0
0,0.21991093,0,478,0,0.0,0.0,0.0,-0.0,-0.0
0,0.23475727,0,479,0,0.0,0.0,0.0,-0.0,-0.0
0,0.22648993,0,480,0,0.0,0.0,0.0,-0.0,-0.0
0,0.25480995,0,481,0,0.0,0.0,0.0,-0.0,-0.0
1,0.34191188,0,482,0,0.0,0.0,0.0,0.0,-0.0
0,0.3614853,0,483,0,0.0,0.0,0.0,-0.0,-0.0
0,0.33883148,0,484,0,0.0,0.0,0.0,-0.0,-0.0
0,0.36561316,0,485,0,0.0,0.0,0.0,-0.0,-0.0
0,0.31589657,0,486,0,0.0,0.0,0.0,-0.0,-0.0
0,0.36547458,0,487,0,0.0,0.0,0.0,-0.0,-0.0
1,0.42475027,0,488,0,0.0,0.0,0.0,0.0,-0.0
1,0.4550591,0,489,0,0.0,0.0,0.0,0.0,-0.0
0,0.47929984,0,490,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42599183,0,491,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5379929,1,492,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.50824296,1,493,1,1.0,0.0,0.0,-1.0,0.0
0,0.48334038,0,494,0,0.0,1.0,0.0005,-0.0005,0.0
1,0.62683463,1,495,1,1.0,1.0,0.0005,0.9995,0.0
1,0.6377299,1,496,1,1.0,0.0,0.0,1.0,0.0
1,0.64909816,1,497,1,1.0,0.0,0.0,1.0,0.0
1,0.63886666,1,498,1,1.0,0.0,0.0,1.0,0.0
1,0.4486686,0,499,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.32283464,0,500,0,0.0,0.0,0.0,-0.0,0.0
0,0.1163183,0,501,0,0.0,0.0,0.0,-0.0,0.0
0,0.09809546,0,502,0,0.0,0.0,0.0,-0.0,0.0
0,0.060719106,0,503,0,0.0,0.0,0.0,-0.0,0.0
1,0.11013082,0,504,0,0.0,0.0,0.0,0.0,0.0
1,0.23552623,0,505,0,0.0,0.0,0.0,0.0,0.0
1,0.25950596,0,506,0,0.0,0.0,0.0,0.0,0.0
1,0.3409911,0,507,0,0.0,0.0,0.0,0.0,0.0
1,0.40126958,0,508,0,0.0,0.0,0.0,0.0,0.0
1,0.31329557,0,509,0,0.0,0.0,0.0,0.0,0.0
0,0.39601216,0,510,0,0.0,0.0,0.0,-0.0,0.0
0,0.41752765,0,511,0,0.0,0.0,0.0,-0.0,0.0
0,0.54067665,1,512,1,1.0,1.0,0.0005,-1.0005,-0.0
0,0.6316859,1,513,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7541275,1,514,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8409674,1,515,1,1.0,0.0,0.0,-1.0,-0.0
0,0.83826834,1,516,1,1.0,0.0,0.0,-1.0,-0.0
0,0.83809334,1,517,1,1.0,0.0,0.0,-1.0,-0.0
0,0.78154874,1,518,1,1.0,0.0,0.0,-1.0,-0.0
0,0.71641797,1,519,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6724073,1,520,1,1.0,0.0,0.0,-1.0,-0.0
0,0.50270355,1,521,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5484441,1,522,1,1.0,0.0,0.0,-1.0,-0.0
0,0.46476775,0,523,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.37094188,0,524,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3536028,0,525,0,0.0,0.0,0.0,-0.0,-0.0
0,0.23038767,0,526,0,0.0,0.0,0.0,-0.0,-0.0
0,0.19838116,0,527,0,0.0,0.0,0.0,-0.0,-0.0
0,0.16351983,0,528,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2241376,0,529,0,0.0,0.0,0.0,-0.0,-0.0
0,0.27592945,0,530,0,0.0,0.0,0.0,-0.0,-0.0
0,0.33104467,0,531,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41974756,0,532,0,0.0,0.0,0.0,-0.0,-0.0
1,0.5526303,1,533,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.63931626,1,534,1,1.0,0.0,0.0,1.0,-0.0
1,0.6969689,1,535,1,1.0,0.0,0.0,1.0,-0.0
1,0.7244306,1,536,1,1.0,0.0,0.0,1.0,-0.0
0,0.725223,1,537,1,1.0,0.0,0.0,-1.0,-0.0
0,0.70299566,1,538,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6853129,1,539,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6498638,1,540,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5876498,1,541,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5663266,1,542,1,1.0,0.0,0.0,1.0,-0.0
1,0.5136844,1,543,1,1.0,0.0,0.0,1.0,-0.0
0,0.49596247,0,544,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.47442895,0,545,0,0.0,0.0,0.0,0.0,-0.0
0,0.42848137,0,546,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2935684,0,547,0,0.0,0.0,0.0,-0.0,-0.0
0,0.28499517,0,548,0,0.0,0.0,0.0,-0.0,-0.0
0,0.31423795,0,549,0,0.0,0.0,0.0,-0.0,-0.0
1,0.2923161,0,550,0,0.0,0.0,0.0,0.0,-0.0
1,0.31276533,0,551,0,0.0,0.0,0.0,0.0,-0.0
1,0.28803614,0,552,0,0.0,0.0,0.0,0.0,-0.0
1,0.27532318,0,553,0,0.0,0.0,0.0,0.0,-0.0
1,0.25728142,0,554,0,0.0,0.0,0.0,0.0,-0.0
0,0.13040124,0,555,0,0.0,0.0,0.0,-0.0,-0.0
0,0.12975684,0,556,0,0.0,0.0,0.0,-0.0,-0.0
0,0.11849262,0,557,0,0.0,0.0,0.0,-0.0,-0.0
0,0.13916852,0,558,0,0.0,0.0,0.0,-0.0,-0.0
0,0.20354146,0,559,0,0.0,0.0,0.0,-0.0,-0.0
0,0.15263174,0,560,0,0.0,0.0,0.0,-0.0,-0.0
0,0.1743481,0,561,0,0.0,0.0,0.0,-0.0,-0.0
0,0.18374176,0,562,0,0.0,0.0,0.0,-0.0,-0.0
0,0.19839007,0,563,0,0.0,0.0,0.0,-0.0,-0.0
0,0.25758794,0,564,0,0.0,0.0,0.0,-0.0,-0.0
0,0.24904042,0,565,0,0.0,0.0,0.0,-0.0,-0.0
0,0.26213038,0,566,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3297084,0,567,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4387089,0,568,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45129746,0,569,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45371878,0,570,0,0.0,0.0,0.0,-0.0,-0.0
0,0.51297593,1,571,1,1.0,1.0,0.0005,-1.0005,0.0
1,0.56173104,1,572,1,1.0,0.0,0.0,1.0,0.0
1,0.5768688,1,573,1,1.0,0.0,0.0,1.0,0.0
1,0.5770179,1,574,1,1.0,0.0,0.0,1.0,0.0
1,0.5518608,1,575,1,1.0,0.0,0.0,1.0,0.0
1,0.58266157,1,576,1,1.0,0.0,0.0,1.0,0.0
1,0.4778408,0,577,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.48390168,0,578,0,0.0,0.0,0.0,-0.0,0.0
0,0.45558062,0,579,0,0.0,0.0,0.0,-0.0,0.0
1,0.39856693,0,580,0,0.0,0.0,0.0,0.0,0.0
1,0.35504842,0,581,0,0.0,0.0,0.0,0.0,0.0
1,0.34728947,0,582,0,0.0,0.0,0.0,0.0,0.0
1,0.46026093,0,583,0,0.0,0.0,0.0,0.0,0.0
1,0.5686826,1,584,1,1.0,1.0,0.0005,0.9995,0.0
1,0.5127155,1,585,1,1.0,0.0,0.0,1.0,0.0
1,0.5499224,1,586,1,1.0,0.0,0.0,1.0,0.0
1,0.5653425,1,587,1,1.0,0.0,0.0,1.0,0.0
1,0.6094681,1,588,1,1.0,0.0,0.0,1.0,0.0
0,0.50516605,1,589,1,1.0,0.0,0.0,-1.0,0.0
0,0.60759825,1,590,1,1.0,0.0,0.0,-1.0,0.0
0,0.6817,1,591,1,1.0,0.0,0.0,-1.0,0.0
0,0.70284235,1,592,1,1.0,0.0,0.0,-1.0,0.0
0,0.7421814,1,593,1,1.0,0.0,0.0,-1.0,0.0
0,0.7249582,1,594,1,1.0,0.0,0.0,-1.0,0.0
0,0.69836164,1,595,1,1.0,0.0,0.0,-1.0,0.0
1,0.6632186,1,596,1,1.0,0.0,0.0,1.0,0.0
1,0.6270285,1,597,1,1.0,0.0,0.0,1.0,0.0
1,0.5959199,1,598,1,1.0,0.0,0.0,1.0,0.0
1,0.5787735,1,599,1,1.0,0.0,0.0,1.0,0.0
1,0.56261307,1,600,1,1.0,0.0,0.0,1.0,0.0
0,0.4322106,0,601,0,0.0,1.0,0.0005,-0.0005,0.0
1,0.5194231,1,602,1,1.0,1.0,0.0005,0.9995,0.0
1,0.52560073,1,603,1,1.0,0.0,0.0,1.0,0.0
1,0.52364904,1,604,1,1.0,0.0,0.0,1.0,0.0
1,0.51301384,1,605,1,1.0,0.0,0.0,1.0,0.0
1,0.5283864,1,606,1,1.0,0.0,0.0,1.0,0.0
0,0.31380537,0,607,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.3975372,0,608,0,0.0,0.0,0.0,-0.0,0.0
1,0.42907894,0,609,0,0.0,0.0,0.0,0.0,0.0
0,0.4284027,0,610,0,0.0,0.0,0.0,-0.0,0.0
0,0.36223215,0,611,0,0.0,0.0,0.0,-0.0,0.0
0,0.37668335,0,612,0,0.0,0.0,0.0,-0.0,0.0
0,0.41260225,0,613,0,0.0,0.0,0.0,-0.0,0.0
0,0.34772137,0,614,0,0.0,0.0,0.0,-0.0,0.0
0,0.3910417,0,615,0,0.0,0.0,0.0,-0.0,0.0
0,0.3623632,0,616,0,0.0,0.0,0.0,-0.0,0.0
0,0.35099337,0,617,0,0.0,0.0,0.0,-0.0,0.0
0,0.32460347,0,618,0,0.0,0.0,0.0,-0.0,0.0
0,0.2491195,0,619,0,0.0,0.0,0.0,-0.0,0.0
0,0.31486928,0,620,0,0.0,0.0,0.0,-0.0,0.0
0,0.3284647,0,621,0,0.0,0.0,0.0,-0.0,0.0
0,0.5334374,1,622,1,1.0,1.0,0.0005,-1.0005,-0.0
0,0.62534076,1,623,1,1.0,0.0,0.0,-1.0,-0.0
0,0.70655936,1,624,1,1.0,0.0,0.0,-1.0,-0.0
1,0.7380621,1,625,1,1.0,0.0,0.0,1.0,-0.0
1,0.7834881,1,626,1,1.0,0.0,0.0,1.0,-0.0
0,0.7553235,1,627,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6232361,1,628,1,1.0,0.0,0.0,-1.0,-0.0
0,0.51983756,1,629,1,1.0,0.0,0.0,-1.0,-0.0
0,0.28843206,0,630,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.20155743,0,631,0,0.0,0.0,0.0,-0.0,-0.0
0,0.14364745,0,632,0,0.0,0.0,0.0,-0.0,-0.0
0,0.13580935,0,633,0,0.0,0.0,0.0,-0.0,-0.0
0,0.120489635,0,634,0,0.0,0.0,0.0,-0.0,-0.0
1,0.1378433,0,635,0,0.0,0.0,0.0,0.0,-0.0
1,0.1760016,0,636,0,0.0,0.0,0.0,0.0,-0.0
1,0.28516993,0,637,0,0.0,0.0,0.0,0.0,-0.0
1,0.39900646,0,638,0,0.0,0.0,0.0,0.0,-0.0
1,0.42302543,0,639,0,0.0,0.0,0.0,0.0,-0.0
1,0.25963557,0,640,0,0.0,0.0,0.0,0.0,-0.0
0,0.30627203,0,641,0,0.0,0.0,0.0,-0.0,-0.0
0,0.34725493,0,642,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3987669,0,643,0,0.0,0.0,0.0,-0.0,-0.0
0,0.36361358,0,644,0,0.0,0.0,0.0,-0.0,-0.0
1,0.44910684,0,645,0,0.0,0.0,0.0,0.0,-0.0
1,0.51333964,1,646,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.46448067,0,647,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.49809092,0,648,0,0.0,0.0,0.0,0.0,-0.0
1,0.4503172,0,649,0,0.0,0.0,0.0,0.0,-0.0
0,0.361571,0,650,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4041143,0,651,0,0.0,0.0,0.0,-0.0,-0.0
0,0.54560643,1,652,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.606863,1,653,1,1.0,0.0,0.0,-1.0,0.0
0,0.5921751,1,654,1,1.0,0.0,0.0,-1.0,0.0
0,0.6413111,1,655,1,1.0,0.0,0.0,-1.0,0.0
0,0.61875486,1,656,1,1.0,0.0,0.0,-1.0,0.0
0,0.58568114,1,657,1,1.0,0.0,0.0,-1.0,0.0
0,0.6153256,1,658,1,1.0,0.0,0.0,-1.0,0.0
0,0.555859,1,659,1,1.0,0.0,0.0,-1.0,0.0
1,0.5738027,1,660,1,1.0,0.0,0.0,1.0,0.0
1,0.58027214,1,661,1,1.0,0.0,0.0,1.0,0.0
1,0.51223695,1,662,1,1.0,0.0,0.0,1.0,0.0
0,0.3532039,0,663,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.21138361,0,664,0,0.0,0.0,0.0,-0.0,0.0
0,0.14757825,0,665,0,0.0,0.0,0.0,-0.0,0.0
0,0.08494382,0,666,0,0.0,0.0,0.0,-0.0,0.0
0,0.09248363,0,667,0,0.0,0.0,0.0,-0.0,0.0
0,0.072124764,0,668,0,0.0,0.0,0.0,-0.0,0.0
0,0.08519949,0,669,0,0.0,0.0,0.0,-0.0,0.0
0,0.10092193,0,670,0,0.0,0.0,0.0,-0.0,0.0
0,0.10049428,0,671,0,0.0,0.0,0.0,-0.0,0.0
0,0.1439635,0,672,0,0.0,0.0,0.0,-0.0,0.0
0,0.21321002,0,673,0,0.0,0.0,0.0,-0.0,0.0
0,0.29842255,0,674,0,0.0,0.0,0.0,-0.0,0.0
0,0.42117622,0,675,0,0.0,0.0,0.0,-0.0,0.0
1,0.5588971,1,676,1,1.0,1.0,0.0005,0.9995,0.0
1,0.6163598,1,677,1,1.0,0.0,0.0,1.0,0.0
0,0.6714826,1,678,1,1.0,0.0,0.0,-1.0,0.0
0,0.69631237,1,679,1,1.0,0.0,0.0,-1.0,0.0
0,0.7195665,1,680,1,1.0,0.0,0.0,-1.0,0.0
0,0.6739204,1,681,1,1.0,0.0,0.0,-1.0,0.0
0,0.72124434,1,682,1,1.0,0.0,0.0,-1.0,0.0
1,0.7655335,1,683,1,1.0,0.0,0.0,1.0,0.0
1,0.7839135,1,684,1,1.0,0.0,0.0,1.0,0.0
1,0.83082646,1,685,1,1.0,0.0,0.0,1.0,0.0
1,0.8068964,1,686,1,1.0,0.0,0.0,1.0,0.0
1,0.81460345,1,687,1,1.0,0.0,0.0,1.0,0.0
1,0.7894409,1,688,1,1.0,0.0,0.0,1.0,0.0
1,0.8070849,1,689,1,1.0,0.0,0.0,1.0,0.0
1,0.674495,1,690,1,1.0,0.0,0.0,1.0,0.0
1,0.6151633,1,691,1,1.0,0.0,0.0,1.0,0.0
1,0.5735126,1,692,1,1.0,0.0,0.0,1.0,0.0
1,0.5527589,1,693,1,1.0,0.0,0.0,1.0,0.0
1,0.4595234,0,694,0,0.0,1.0,0.0005,-0.0005,0.0
1,0.5083348,1,695,1,1.0,1.0,0.0005,0.9995,0.0
1,0.5160881,1,696,1,1.0,0.0,0.0,1.0,0.0
1,0.48324692,0,697,0,0.0,1.0,0.0005,-0.0005,0.0
1,0.53065044,1,698,1,1.0,1.0,0.0005,0.9995,0.0
1,0.5276017,1,699,1,1.0,0.0,0.0,1.0,0.0
1,0.62475103,1,700,1,1.0,0.0,0.0,1.0,0.0
1,0.6031985,1,701,1,1.0,0.0,0.0,1.0,0.0
1,0.6541395,1,702,1,1.0,0.0,0.0,1.0,0.0
0,0.53585976,1,703,1,1.0,0.0,0.0,-1.0,0.0
0,0.6248716,1,704,1,1.0,0.0,0.0,-1.0,0.0
1,0.6923106,1,705,1,1.0,0.0,0.0,1.0,0.0
0,0.4466198,0,706,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.42797312,0,707,0,0.0,0.0,0.0,-0.0,0.0
1,0.45912194,0,708,0,0.0,0.0,0.0,0.0,0.0
0,0.49268982,0,709,0,0.0,0.0,0.0,-0.0,0.0
0,0.52705014,1,710,1,1.0,1.0,0.0005,-1.0005,-0.0
0,0.42104453,0,711,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.5221611,1,712,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.36932752,0,713,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.6352471,1,714,1,1.0,1.0,0.0005,-1.0005,-0.0
0,0.642716,1,715,1,1.0,0.0,0.0,-1.0,-0.0
1,0.7117065,1,716,1,1.0,0.0,0.0,1.0,-0.0
0,0.5748916,1,717,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6248208,1,718,1,1.0,0.0,0.0,-1.0,-0.0
0,0.58098537,1,719,1,1.0,0.0,0.0,-1.0,-0.0
0,0.53919387,1,720,1,1.0,0.0,0.0,-1.0,-0.0
0,0.4072589,0,721,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.3698072,0,722,0,0.0,0.0,0.0,-0.0,-0.0
0,0.33710876,0,723,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3086894,0,724,0,0.0,0.0,0.0,-0.0,-0.0
0,0.34317684,0,725,0,0.0,0.0,0.0,-0.0,-0.0
0,0.30817664,0,726,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3045564,0,727,0,0.0,0.0,0.0,-0.0,-0.0
0,0.32945865,0,728,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3539379,0,729,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4193048,0,730,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46236593,0,731,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3406653,0,732,0,0.0,0.0,0.0,-0.0,-0.0
1,0.47985893,0,733,0,0.0,0.0,0.0,0.0,-0.0
1,0.67589104,1,734,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.7657645,1,735,1,1.0,0.0,0.0,1.0,-0.0
1,0.6250354,1,736,1,1.0,0.0,0.0,1.0,-0.0
1,0.62223727,1,737,1,1.0,0.0,0.0,1.0,-0.0
0,0.49988255,0,738,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.5017187,1,739,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.42550582,0,740,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.52366525,1,741,1,1.0,1.0,0.0005,-1.0005,-0.0
1,0.5121601,1,742,1,1.0,0.0,0.0,1.0,-0.0
1,0.5417422,1,743,1,1.0,0.0,0.0,1.0,-0.0
1,0.5879784,1,744,1,1.0,0.0,0.0,1.0,-0.0
0,0.52825475,1,745,1,1.0,0.0,0.0,-1.0,-0.0
0,0.50692844,1,746,1,1.0,0.0,0.0,-1.0,-0.0
0,0.38594604,0,747,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.43505317,0,748,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4548885,0,749,0,0.0,0.0,0.0,-0.0,-0.0
0,0.6190526,1,750,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.6028234,1,751,1,1.0,0.0,0.0,-1.0,0.0
1,0.6561385,1,752,1,1.0,0.0,0.0,1.0,0.0
0,0.6272892,1,753,1,1.0,0.0,0.0,-1.0,0.0
0,0.47060972,0,754,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.32149073,0,755,0,0.0,0.0,0.0,-0.0,0.0
1,0.3385683,0,756,0,0.0,0.0,0.0,0.0,0.0
1,0.2616976,0,757,0,0.0,0.0,0.0,0.0,0.0
1,0.22957927,0,758,0,0.0,0.0,0.0,0.0,0.0
1,0.1045136,0,759,0,0.0,0.0,0.0,0.0,0.0
1,0.13043481,0,760,0,0.0,0.0,0.0,0.0,0.0
0,0.07401092,0,761,0,0.0,0.0,0.0,-0.0,0.0
0,0.0831002,0,762,0,0.0,0.0,0.0,-0.0,0.0
0,0.051251706,0,763,0,0.0,0.0,0.0,-0.0,0.0
0,0.0570735,0,764,0,0.0,0.0,0.0,-0.0,0.0
0,0.06943148,0,765,0,0.0,0.0,0.0,-0.0,0.0
0,0.08764443,0,766,0,0.0,0.0,0.0,-0.0,0.0
0,0.10679681,0,767,0,0.0,0.0,0.0,-0.0,0.0
0,0.11352872,0,768,0,0.0,0.0,0.0,-0.0,0.0
0,0.13638926,0,769,0,0.0,0.0,0.0,-0.0,0.0
0,0.1606599,0,770,0,0.0,0.0,0.0,-0.0,0.0
0,0.18810911,0,771,0,0.0,0.0,0.0,-0.0,0.0
0,0.21387362,0,772,0,0.0,0.0,0.0,-0.0,0.0
0,0.2663567,0,773,0,0.0,0.0,0.0,-0.0,0.0
0,0.33174443,0,774,0,0.0,0.0,0.0,-0.0,0.0
0,0.411043,0,775,0,0.0,0.0,0.0,-0.0,0.0
0,0.5276794,1,776,1,1.0,1.0,0.0005,-1.0005,-0.0
1,0.5162812,1,777,1,1.0,0.0,0.0,1.0,-0.0
1,0.52524084,1,778,1,1.0,0.0,0.0,1.0,-0.0
1,0.62420976,1,779,1,1.0,0.0,0.0,1.0,-0.0
1,0.6638769,1,780,1,1.0,0.0,0.0,1.0,-0.0
1,0.7073697,1,781,1,1.0,0.0,0.0,1.0,-0.0
1,0.5765587,1,782,1,1.0,0.0,0.0,1.0,-0.0
1,0.6096885,1,783,1,1.0,0.0,0.0,1.0,-0.0
1,0.65483606,1,784,1,1.0,0.0,0.0,1.0,-0.0
1,0.78622377,1,785,1,1.0,0.0,0.0,1.0,-0.0
1,0.81372136,1,786,1,1.0,0.0,0.0,1.0,-0.0
