y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.479383,0,393,0,0.0,0.0,0.0,0.0,0.0
0,0.47357193,0,394,0,0.0,0.0,0.0,-0.0,0.0
0,0.47046635,0,395,0,0.0,0.0,0.0,-0.0,0.0
0,0.4807083,0,396,0,0.0,0.0,0.0,-0.0,0.0
0,0.48123294,0,397,0,0.0,0.0,0.0,-0.0,0.0
0,0.4696606,0,398,0,0.0,0.0,0.0,-0.0,0.0
1,0.4754339,0,399,0,0.0,0.0,0.0,0.0,0.0
1,0.48089868,0,400,0,0.0,0.0,0.0,0.0,0.0
0,0.48047283,0,401,0,0.0,0.0,0.0,-0.0,0.0
0,0.4862323,0,402,0,0.0,0.0,0.0,-0.0,0.0
0,0.4822222,0,403,0,0.0,0.0,0.0,-0.0,0.0
0,0.46599743,0,404,0,0.0,0.0,0.0,-0.0,0.0
0,0.46896875,0,405,0,0.0,0.0,0.0,-0.0,0.0
1,0.48830628,0,406,0,0.0,0.0,0.0,0.0,0.0
1,0.48343736,0,407,0,0.0,0.0,0.0,0.0,0.0
1,0.48513052,0,408,0,0.0,0.0,0.0,0.0,0.0
1,0.48044267,0,409,0,0.0,0.0,0.0,0.0,0.0
0,0.47894123,0,410,0,0.0,0.0,0.0,-0.0,0.0
1,0.4764059,0,411,0,0.0,0.0,0.0,0.0,0.0
1,0.47539052,0,412,0,0.0,0.0,0.0,0.0,0.0
0,0.47295147,0,413,0,0.0,0.0,0.0,-0.0,0.0
0,0.45429972,0,414,0,0.0,0.0,0.0,-0.0,0.0
1,0.4790559,0,415,0,0.0,0.0,0.0,0.0,0.0
0,0.46340984,0,416,0,0.0,0.0,0.0,-0.0,0.0
0,0.4673213,0,417,0,0.0,0.0,0.0,-0.0,0.0
0,0.47378126,0,418,0,0.0,0.0,0.0,-0.0,0.0
1,0.46975517,0,419,0,0.0,0.0,0.0,0.0,0.0
1,0.46791485,0,420,0,0.0,0.0,0.0,0.0,0.0
1,0.4752684,0,421,0,0.0,0.0,0.0,0.0,0.0
1,0.47589502,0,422,0,0.0,0.0,0.0,0.0,0.0
1,0.4760142,0,423,0,0.0,0.0,0.0,0.0,0.0
0,0.4508486,0,424,0,0.0,0.0,0.0,-0.0,0.0
1,0.45296758,0,425,0,0.0,0.0,0.0,0.0,0.0
0,0.44514763,0,426,0,0.0,0.0,0.0,-0.0,0.0
0,0.4390732,0,427,0,0.0,0.0,0.0,-0.0,0.0
0,0.44365662,0,428,0,0.0,0.0,0.0,-0.0,0.0
0,0.4523408,0,429,0,0.0,0.0,0.0,-0.0,0.0
0,0.44715118,0,430,0,0.0,0.0,0.0,-0.0,0.0
1,0.45981866,0,431,0,0.0,0.0,0.0,0.0,0.0
1,0.45680892,0,432,0,0.0,0.0,0.0,0.0,0.0
1,0.46302953,0,433,0,0.0,0.0,0.0,0.0,0.0
1,0.46432474,0,434,0,0.0,0.0,0.0,0.0,0.0
1,0.46740764,0,435,0,0.0,0.0,0.0,0.0,0.0
1,0.45364916,0,436,0,0.0,0.0,0.0,0.0,0.0
0,0.4296969,0,437,0,0.0,0.0,0.0,-0.0,0.0
0,0.4166192,0,438,0,0.0,0.0,0.0,-0.0,0.0
0,0.42397937,0,439,0,0.0,0.0,0.0,-0.0,0.0
0,0.43290657,0,440,0,0.0,0.0,0.0,-0.0,0.0
0,0.43050534,0,441,0,0.0,0.0,0.0,-0.0,0.0
0,0.44342226,0,442,0,0.0,0.0,0.0,-0.0,0.0
0,0.4320861,0,443,0,0.0,0.0,0.0,-0.0,0.0
0,0.4442214,0,444,0,0.0,0.0,0.0,-0.0,0.0
0,0.44439784,0,445,0,0.0,0.0,0.0,-0.0,0.0
0,0.44875515,0,446,0,0.0,0.0,0.0,-0.0,0.0
0,0.4485528,0,447,0,0.0,0.0,0.0,-0.0,0.0
0,0.45635143,0,448,0,0.0,0.0,0.0,-0.0,0.0
0,0.45295304,0,449,0,0.0,0.0,0.0,-0.0,0.0
0,0.4489118,0,450,0,0.0,0.0,0.0,-0.0,0.0
0,0.46699423,0,451,0,0.0,0.0,0.0,-0.0,0.0
0,0.46550444,0,452,0,0.0,0.0,0.0,-0.0,0.0
0,0.47279453,0,453,0,0.0,0.0,0.0,-0.0,0.0
0,0.46289495,0,454,0,0.0,0.0,0.0,-0.0,0.0
0,0.47536206,0,455,0,0.0,0.0,0.0,-0.0,0.0
1,0.4829778,0,456,0,0.0,0.0,0.0,0.0,0.0
0,0.48613605,0,457,0,0.0,0.0,0.0,-0.0,0.0
0,0.48105177,0,458,0,0.0,0.0,0.0,-0.0,0.0
0,0.48923984,0,459,0,0.0,0.0,0.0,-0.0,0.0
0,0.4914412,0,460,0,0.0,0.0,0.0,-0.0,0.0
0,0.48522845,0,461,0,0.0,0.0,0.0,-0.0,0.0
0,0.49175507,0,462,0,0.0,0.0,0.0,-0.0,0.0
0,0.49251315,0,463,0,0.0,0.0,0.0,-0.0,0.0
0,0.49006274,0,464,0,0.0,0.0,0.0,-0.0,0.0
0,0.48878345,0,465,0,0.0,0.0,0.0,-0.0,0.0
1,0.49575138,0,466,0,0.0,0.0,0.0,0.0,0.0
1,0.49711183,0,467,0,0.0,0.0,0.0,0.0,0.0
1,0.49784893,0,468,0,0.0,0.0,0.0,0.0,0.0
1,0.49650094,0,469,0,0.0,0.0,0.0,0.0,0.0
0,0.48694006,0,470,0,0.0,0.0,0.0,-0.0,0.0
1,0.48232388,0,471,0,0.0,0.0,0.0,0.0,0.0
1,0.4789419,0,472,0,0.0,0.0,0.0,0.0,0.0
1,0.47576103,0,473,0,0.0,0.0,0.0,0.0,0.0
1,0.4745782,0,474,0,0.0,0.0,0.0,0.0,0.0
1,0.46968746,0,475,0,0.0,0.0,0.0,0.0,0.0
1,0.46071523,0,476,0,0.0,0.0,0.0,0.0,0.0
0,0.44814798,0,477,0,0.0,0.0,0.0,-0.0,0.0
0,0.44634786,0,478,0,0.0,0.0,0.0,-0.0,0.0
1,0.4442218,0,479,0,0.0,0.0,0.0,0.0,0.0
0,0.423808,0,480,0,0.0,0.0,0.0,-0.0,0.0
0,0.420386,0,481,0,0.0,0.0,0.0,-0.0,0.0
1,0.45016593,0,482,0,0.0,0.0,0.0,0.0,0.0
1,0.4565895,0,483,0,0.0,0.0,0.0,0.0,0.0
0,0.43152404,0,484,0,0.0,0.0,0.0,-0.0,0.0
0,0.43254143,0,485,0,0.0,0.0,0.0,-0.0,0.0
0,0.4391768,0,486,0,0.0,0.0,0.0,-0.0,0.0
0,0.44231787,0,487,0,0.0,0.0,0.0,-0.0,0.0
0,0.4540679,0,488,0,0.0,0.0,0.0,-0.0,0.0
1,0.47063324,0,489,0,0.0,0.0,0.0,0.0,0.0
0,0.47130844,0,490,0,0.0,0.0,0.0,-0.0,0.0
0,0.47707233,0,491,0,0.0,0.0,0.0,-0.0,0.0
0,0.4804963,0,492,0,0.0,0.0,0.0,-0.0,0.0
0,0.4744459,0,493,0,0.0,0.0,0.0,-0.0,0.0
0,0.46478927,0,494,0,0.0,0.0,0.0,-0.0,0.0
0,0.4774572,0,495,0,0.0,0.0,0.0,-0.0,0.0
0,0.4791866,0,496,0,0.0,0.0,0.0,-0.0,0.0
0,0.48008963,0,497,0,0.0,0.0,0.0,-0.0,0.0
1,0.5066107,1,498,1,1.0,1.0,0.005,0.995,0.0
0,0.5054364,1,499,1,1.0,0.0,0.0,-1.0,0.0
0,0.5076241,1,500,1,1.0,0.0,0.0,-1.0,0.0
1,0.50907266,1,501,1,1.0,0.0,0.0,1.0,0.0
0,0.49868655,0,502,0,0.0,1.0,0.005,-0.005,0.0
1,0.505473,1,503,1,1.0,1.0,0.005,0.995,0.0
1,0.5023107,1,504,1,1.0,0.0,0.0,1.0,0.0
1,0.50130534,1,505,1,1.0,0.0,0.0,1.0,0.0
0,0.49490866,0,506,0,0.0,1.0,0.005,-0.005,0.0
0,0.4946357,0,507,0,0.0,0.0,0.0,-0.0,0.0
0,0.48655814,0,508,0,0.0,0.0,0.0,-0.0,0.0
0,0.4898489,0,509,0,0.0,0.0,0.0,-0.0,0.0
1,0.48854,0,510,0,0.0,0.0,0.0,0.0,0.0
1,0.4846589,0,511,0,0.0,0.0,0.0,0.0,0.0
1,0.48324293,0,512,0,0.0,0.0,0.0,0.0,0.0
0,0.48474506,0,513,0,0.0,0.0,0.0,-0.0,0.0
0,0.48436362,0,514,0,0.0,0.0,0.0,-0.0,0.0
0,0.4730581,0,515,0,0.0,0.0,0.0,-0.0,0.0
0,0.46955055,0,516,0,0.0,0.0,0.0,-0.0,0.0
0,0.4674935,0,517,0,0.0,0.0,0.0,-0.0,0.0
0,0.4771094,0,518,0,0.0,0.0,0.0,-0.0,0.0
0,0.4839057,0,519,0,0.0,0.0,0.0,-0.0,0.0
0,0.47451097,0,520,0,0.0,0.0,0.0,-0.0,0.0
0,0.47308835,0,521,0,0.0,0.0,0.0,-0.0,0.0
0,0.48676217,0,522,0,0.0,0.0,0.0,-0.0,0.0
0,0.4887982,0,523,0,0.0,0.0,0.0,-0.0,0.0
0,0.49054086,0,524,0,0.0,0.0,0.0,-0.0,0.0
0,0.47915924,0,525,0,0.0,0.0,0.0,-0.0,0.0
0,0.48995903,0,526,0,0.0,0.0,0.0,-0.0,0.0
0,0.50908864,1,527,1,1.0,1.0,0.005,-1.005,-0.0
1,0.5173215,1,528,1,1.0,0.0,0.0,1.0,-0.0
1,0.52364326,1,529,1,1.0,0.0,0.0,1.0,-0.0
0,0.5148429,1,530,1,1.0,0.0,0.0,-1.0,-0.0
0,0.510929,1,531,1,1.0,0.0,0.0,-1.0,-0.0
0,0.4958772,0,532,0,0.0,1.0,0.005,-0.005,-0.0
0,0.49507743,0,533,0,0.0,0.0,0.0,-0.0,-0.0
0,0.50457394,1,534,1,1.0,1.0,0.005,-1.005,0.0
0,0.5015357,1,535,1,1.0,0.0,0.0,-1.0,0.0
0,0.50159687,1,536,1,1.0,0.0,0.0,-1.0,0.0
0,0.5175233,1,537,1,1.0,0.0,0.0,-1.0,0.0
0,0.5237418,1,538,1,1.0,0.0,0.0,-1.0,0.0
0,0.52375257,1,539,1,1.0,0.0,0.0,-1.0,0.0
0,0.5224812,1,540,1,1.0,0.0,0.0,-1.0,0.0
0,0.5212568,1,541,1,1.0,0.0,0.0,-1.0,0.0
1,0.5251026,1,542,1,1.0,0.0,0.0,1.0,0.0
1,0.5224247,1,543,1,1.0,0.0,0.0,1.0,0.0
1,0.519387,1,544,1,1.0,0.0,0.0,1.0,0.0
1,0.5173965,1,545,1,1.0,0.0,0.0,1.0,0.0
1,0.5171957,1,546,1,1.0,0.0,0.0,1.0,0.0
0,0.49701104,0,547,0,0.0,1.0,0.005,-0.005,0.0
0,0.49568042,0,548,0,0.0,0.0,0.0,-0.0,0.0
0,0.49726206,0,549,0,0.0,0.0,0.0,-0.0,0.0
1,0.4914732,0,550,0,0.0,0.0,0.0,0.0,0.0
1,0.4900048,0,551,0,0.0,0.0,0.0,0.0,0.0
1,0.49015266,0,552,0,0.0,0.0,0.0,0.0,0.0
1,0.48961106,0,553,0,0.0,0.0,0.0,0.0,0.0
1,0.4883046,0,554,0,0.0,0.0,0.0,0.0,0.0
0,0.4678265,0,555,0,0.0,0.0,0.0,-0.0,0.0
0,0.4644677,0,556,0,0.0,0.0,0.0,-0.0,0.0
0,0.45893767,0,557,0,0.0,0.0,0.0,-0.0,0.0
0,0.47531223,0,558,0,0.0,0.0,0.0,-0.0,0.0
1,0.47516987,0,559,0,0.0,0.0,0.0,0.0,0.0
1,0.507547,1,560,1,1.0,1.0,0.005,0.995,0.0
1,0.49349856,0,561,0,0.0,1.0,0.005,-0.005,0.0
0,0.48757663,0,562,0,0.0,0.0,0.0,-0.0,0.0
1,0.48562187,0,563,0,0.0,0.0,0.0,0.0,0.0
0,0.45405057,0,564,0,0.0,0.0,0.0,-0.0,0.0
1,0.4631212,0,565,0,0.0,0.0,0.0,0.0,0.0
1,0.46165535,0,566,0,0.0,0.0,0.0,0.0,0.0
1,0.48977938,0,567,0,0.0,0.0,0.0,0.0,0.0
1,0.46238205,0,568,0,0.0,0.0,0.0,0.0,0.0
1,0.46007907,0,569,0,0.0,0.0,0.0,0.0,0.0
1,0.45949864,0,570,0,0.0,0.0,0.0,0.0,0.0
1,0.4485169,0,571,0,0.0,0.0,0.0,0.0,0.0
1,0.43665063,0,572,0,0.0,0.0,0.0,0.0,0.0
1,0.44637617,0,573,0,0.0,0.0,0.0,0.0,0.0
1,0.44643417,0,574,0,0.0,0.0,0.0,0.0,0.0
1,0.43963692,0,575,0,0.0,0.0,0.0,0.0,0.0
1,0.44115767,0,576,0,0.0,0.0,0.0,0.0,0.0
1,0.43215618,0,577,0,0.0,0.0,0.0,0.0,0.0
1,0.4255005,0,578,0,0.0,0.0,0.0,0.0,0.0
1,0.42400414,0,579,0,0.0,0.0,0.0,0.0,0.0
1,0.42177945,0,580,0,0.0,0.0,0.0,0.0,0.0
1,0.4183835,0,581,0,0.0,0.0,0.0,0.0,0.0
0,0.41575497,0,582,0,0.0,0.0,0.0,-0.0,0.0
1,0.42451558,0,583,0,0.0,0.0,0.0,0.0,0.0
1,0.42405522,0,584,0,0.0,0.0,0.0,0.0,0.0
1,0.4170769,0,585,0,0.0,0.0,0.0,0.0,0.0
1,0.4167285,0,586,0,0.0,0.0,0.0,0.0,0.0
1,0.4176431,0,587,0,0.0,0.0,0.0,0.0,0.0
1,0.41557783,0,588,0,0.0,0.0,0.0,0.0,0.0
1,0.4048195,0,589,0,0.0,0.0,0.0,0.0,0.0
0,0.39621648,0,590,0,0.0,0.0,0.0,-0.0,0.0
0,0.396118,0,591,0,0.0,0.0,0.0,-0.0,0.0
0,0.39432114,0,592,0,0.0,0.0,0.0,-0.0,0.0
0,0.39665288,0,593,0,0.0,0.0,0.0,-0.0,0.0
0,0.38997084,0,594,0,0.0,0.0,0.0,-0.0,0.0
0,0.42087105,0,595,0,0.0,0.0,0.0,-0.0,0.0
0,0.43005085,0,596,0,0.0,0.0,0.0,-0.0,0.0
0,0.4338179,0,597,0,0.0,0.0,0.0,-0.0,0.0
0,0.43680248,0,598,0,0.0,0.0,0.0,-0.0,0.0
0,0.44299325,0,599,0,0.0,0.0,0.0,-0.0,0.0
0,0.44433945,0,600,0,0.0,0.0,0.0,-0.0,0.0
0,0.45102188,0,601,0,0.0,0.0,0.0,-0.0,0.0
0,0.45406768,0,602,0,0.0,0.0,0.0,-0.0,0.0
0,0.45871544,0,603,0,0.0,0.0,0.0,-0.0,0.0
0,0.4624211,0,604,0,0.0,0.0,0.0,-0.0,0.0
0,0.46541926,0,605,0,0.0,0.0,0.0,-0.0,0.0
1,0.4757726,0,606,0,0.0,0.0,0.0,0.0,0.0
1,0.47804275,0,607,0,0.0,0.0,0.0,0.0,0.0
1,0.4715637,0,608,0,0.0,0.0,0.0,0.0,0.0
1,0.4683607,0,609,0,0.0,0.0,0.0,0.0,0.0
1,0.46609718,0,610,0,0.0,0.0,0.0,0.0,0.0
1,0.46356586,0,611,0,0.0,0.0,0.0,0.0,0.0
1,0.46219474,0,612,0,0.0,0.0,0.0,0.0,0.0
1,0.45320362,0,613,0,0.0,0.0,0.0,0.0,0.0
1,0.43511915,0,614,0,0.0,0.0,0.0,0.0,0.0
1,0.43040663,0,615,0,0.0,0.0,0.0,0.0,0.0
1,0.4420524,0,616,0,0.0,0.0,0.0,0.0,0.0
1,0.4445683,0,617,0,0.0,0.0,0.0,0.0,0.0
1,0.4467612,0,618,0,0.0,0.0,0.0,0.0,0.0
0,0.4280599,0,619,0,0.0,0.0,0.0,-0.0,0.0
0,0.4259516,0,620,0,0.0,0.0,0.0,-0.0,0.0
0,0.42425925,0,621,0,0.0,0.0,0.0,-0.0,0.0
1,0.42984697,0,622,0,0.0,0.0,0.0,0.0,0.0
1,0.43033695,0,623,0,0.0,0.0,0.0,0.0,0.0
1,0.43264216,0,624,0,0.0,0.0,0.0,0.0,0.0
1,0.43381098,0,625,0,0.0,0.0,0.0,0.0,0.0
0,0.42891097,0,626,0,0.0,0.0,0.0,-0.0,0.0
0,0.42225435,0,627,0,0.0,0.0,0.0,-0.0,0.0
0,0.4125245,0,628,0,0.0,0.0,0.0,-0.0,0.0
0,0.41079402,0,629,0,0.0,0.0,0.0,-0.0,0.0
0,0.4242315,0,630,0,0.0,0.0,0.0,-0.0,0.0
0,0.44752264,0,631,0,0.0,0.0,0.0,-0.0,0.0
0,0.43590835,0,632,0,0.0,0.0,0.0,-0.0,0.0
0,0.4564934,0,633,0,0.0,0.0,0.0,-0.0,0.0
0,0.4774008,0,634,0,0.0,0.0,0.0,-0.0,0.0
0,0.49783576,0,635,0,0.0,0.0,0.0,-0.0,0.0
1,0.50737,1,636,1,1.0,1.0,0.005,0.995,0.0
1,0.51639444,1,637,1,1.0,0.0,0.0,1.0,0.0
1,0.5144024,1,638,1,1.0,0.0,0.0,1.0,0.0
1,0.52123576,1,639,1,1.0,0.0,0.0,1.0,0.0
1,0.50845325,1,640,1,1.0,0.0,0.0,1.0,0.0
0,0.5104983,1,641,1,1.0,0.0,0.0,-1.0,0.0
1,0.5071162,1,642,1,1.0,0.0,0.0,1.0,0.0
0,0.49623367,0,643,0,0.0,1.0,0.005,-0.005,0.0
0,0.48400918,0,644,0,0.0,0.0,0.0,-0.0,0.0
1,0.49151167,0,645,0,0.0,0.0,0.0,0.0,0.0
1,0.49942356,0,646,0,0.0,0.0,0.0,0.0,0.0
1,0.49409333,0,647,0,0.0,0.0,0.0,0.0,0.0
1,0.5033135,1,648,1,1.0,1.0,0.005,0.995,0.0
0,0.49313205,0,649,0,0.0,1.0,0.005,-0.005,0.0
0,0.47854683,0,650,0,0.0,0.0,0.0,-0.0,0.0
0,0.47357574,0,651,0,0.0,0.0,0.0,-0.0,0.0
0,0.47050366,0,652,0,0.0,0.0,0.0,-0.0,0.0
0,0.4560843,0,653,0,0.0,0.0,0.0,-0.0,0.0
0,0.47625533,0,654,0,0.0,0.0,0.0,-0.0,0.0
0,0.47973612,0,655,0,0.0,0.0,0.0,-0.0,0.0
0,0.46895832,0,656,0,0.0,0.0,0.0,-0.0,0.0
0,0.48026583,0,657,0,0.0,0.0,0.0,-0.0,0.0
1,0.4935998,0,658,0,0.0,0.0,0.0,0.0,0.0
1,0.48845097,0,659,0,0.0,0.0,0.0,0.0,0.0
1,0.48885003,0,660,0,0.0,0.0,0.0,0.0,0.0
1,0.49465647,0,661,0,0.0,0.0,0.0,0.0,0.0
1,0.48868293,0,662,0,0.0,0.0,0.0,0.0,0.0
0,0.47284287,0,663,0,0.0,0.0,0.0,-0.0,0.0
0,0.4572039,0,664,0,0.0,0.0,0.0,-0.0,0.0
0,0.4533335,0,665,0,0.0,0.0,0.0,-0.0,0.0
0,0.45067802,0,666,0,0.0,0.0,0.0,-0.0,0.0
0,0.44457334,0,667,0,0.0,0.0,0.0,-0.0,0.0
0,0.4701619,0,668,0,0.0,0.0,0.0,-0.0,0.0
1,0.47497547,0,669,0,0.0,0.0,0.0,0.0,0.0
1,0.47225112,0,670,0,0.0,0.0,0.0,0.0,0.0
0,0.46258774,0,671,0,0.0,0.0,0.0,-0.0,0.0
0,0.46686387,0,672,0,0.0,0.0,0.0,-0.0,0.0
1,0.47533864,0,673,0,0.0,0.0,0.0,0.0,0.0
0,0.4630208,0,674,0,0.0,0.0,0.0,-0.0,0.0
0,0.46293736,0,675,0,0.0,0.0,0.0,-0.0,0.0
1,0.4737738,0,676,0,0.0,0.0,0.0,0.0,0.0
1,0.46920633,0,677,0,0.0,0.0,0.0,0.0,0.0
0,0.4605189,0,678,0,0.0,0.0,0.0,-0.0,0.0
0,0.46739566,0,679,0,0.0,0.0,0.0,-0.0,0.0
1,0.46805212,0,680,0,0.0,0.0,0.0,0.0,0.0
1,0.46001637,0,681,0,0.0,0.0,0.0,0.0,0.0
0,0.44339135,0,682,0,0.0,0.0,0.0,-0.0,0.0
1,0.4663454,0,683,0,0.0,0.0,0.0,0.0,0.0
0,0.4687671,0,684,0,0.0,0.0,0.0,-0.0,0.0
0,0.46392724,0,685,0,0.0,0.0,0.0,-0.0,0.0
0,0.45840982,0,686,0,0.0,0.0,0.0,-0.0,0.0
0,0.45300514,0,687,0,0.0,0.0,0.0,-0.0,0.0
0,0.4558388,0,688,0,0.0,0.0,0.0,-0.0,0.0
0,0.46860558,0,689,0,0.0,0.0,0.0,-0.0,0.0
0,0.46451357,0,690,0,0.0,0.0,0.0,-0.0,0.0
0,0.46608317,0,691,0,0.0,0.0,0.0,-0.0,0.0
0,0.46061784,0,692,0,0.0,0.0,0.0,-0.0,0.0
0,0.47224462,0,693,0,0.0,0.0,0.0,-0.0,0.0
0,0.48007634,0,694,0,0.0,0.0,0.0,-0.0,0.0
1,0.48676103,0,695,0,0.0,0.0,0.0,0.0,0.0
1,0.4828431,0,696,0,0.0,0.0,0.0,0.0,0.0
1,0.4837674,0,697,0,0.0,0.0,0.0,0.0,0.0
1,0.5001186,1,698,1,1.0,1.0,0.005,0.995,0.0
1,0.48928046,0,699,0,0.0,1.0,0.005,-0.005,0.0
0,0.4689856,0,700,0,0.0,0.0,0.0,-0.0,0.0
0,0.45234966,0,701,0,0.0,0.0,0.0,-0.0,0.0
0,0.44264165,0,702,0,0.0,0.0,0.0,-0.0,0.0
0,0.4351496,0,703,0,0.0,0.0,0.0,-0.0,0.0
0,0.44964352,0,704,0,0.0,0.0,0.0,-0.0,0.0
1,0.4826327,0,705,0,0.0,0.0,0.0,0.0,0.0
1,0.48760214,0,706,0,0.0,0.0,0.0,0.0,0.0
1,0.50486714,1,707,1,1.0,1.0,0.005,0.995,0.0
1,0.5091322,1,708,1,1.0,0.0,0.0,1.0,0.0
0,0.49215934,0,709,0,0.0,1.0,0.005,-0.005,0.0
0,0.49198917,0,710,0,0.0,0.0,0.0,-0.0,0.0
0,0.48277068,0,711,0,0.0,0.0,0.0,-0.0,0.0
0,0.4863853,0,712,0,0.0,0.0,0.0,-0.0,0.0
0,0.48321974,0,713,0,0.0,0.0,0.0,-0.0,0.0
1,0.49383166,0,714,0,0.0,0.0,0.0,0.0,0.0
1,0.4822519,0,715,0,0.0,0.0,0.0,0.0,0.0
1,0.49170458,0,716,0,0.0,0.0,0.0,0.0,0.0
1,0.48664674,0,717,0,0.0,0.0,0.0,0.0,0.0
1,0.48468673,0,718,0,0.0,0.0,0.0,0.0,0.0
1,0.4861108,0,719,0,0.0,0.0,0.0,0.0,0.0
1,0.45563552,0,720,0,0.0,0.0,0.0,0.0,0.0
1,0.45814544,0,721,0,0.0,0.0,0.0,0.0,0.0
1,0.44850394,0,722,0,0.0,0.0,0.0,0.0,0.0
0,0.4345234,0,723,0,0.0,0.0,0.0,-0.0,0.0
0,0.44446614,0,724,0,0.0,0.0,0.0,-0.0,0.0
0,0.44003338,0,725,0,0.0,0.0,0.0,-0.0,0.0
1,0.44315842,0,726,0,0.0,0.0,0.0,0.0,0.0
1,0.44055852,0,727,0,0.0,0.0,0.0,0.0,0.0
0,0.44199756,0,728,0,0.0,0.0,0.0,-0.0,0.0
0,0.45777112,0,729,0,0.0,0.0,0.0,-0.0,0.0
0,0.44704834,0,730,0,0.0,0.0,0.0,-0.0,0.0
0,0.43766904,0,731,0,0.0,0.0,0.0,-0.0,0.0
0,0.43717927,0,732,0,0.0,0.0,0.0,-0.0,0.0
0,0.45300037,0,733,0,0.0,0.0,0.0,-0.0,0.0
1,0.4803935,0,734,0,0.0,0.0,0.0,0.0,0.0
0,0.47139978,0,735,0,0.0,0.0,0.0,-0.0,0.0
0,0.47288355,0,736,0,0.0,0.0,0.0,-0.0,0.0
1,0.49924174,0,737,0,0.0,0.0,0.0,0.0,0.0
0,0.491693,0,738,0,0.0,0.0,0.0,-0.0,0.0
0,0.47121128,0,739,0,0.0,0.0,0.0,-0.0,0.0
0,0.48972115,0,740,0,0.0,0.0,0.0,-0.0,0.0
1,0.49625868,0,741,0,0.0,0.0,0.0,0.0,0.0
1,0.49456677,0,742,0,0.0,0.0,0.0,0.0,0.0
1,0.49489823,0,743,0,0.0,0.0,0.0,0.0,0.0
1,0.4951611,0,744,0,0.0,0.0,0.0,0.0,0.0
1,0.4915763,0,745,0,0.0,0.0,0.0,0.0,0.0
1,0.49296582,0,746,0,0.0,0.0,0.0,0.0,0.0
1,0.48146632,0,747,0,0.0,0.0,0.0,0.0,0.0
1,0.4803917,0,748,0,0.0,0.0,0.0,0.0,0.0
1,0.48449352,0,749,0,0.0,0.0,0.0,0.0,0.0
1,0.47912228,0,750,0,0.0,0.0,0.0,0.0,0.0
1,0.4599995,0,751,0,0.0,0.0,0.0,0.0,0.0
1,0.4602048,0,752,0,0.0,0.0,0.0,0.0,0.0
0,0.45554134,0,753,0,0.0,0.0,0.0,-0.0,0.0
0,0.452326,0,754,0,0.0,0.0,0.0,-0.0,0.0
0,0.44402432,0,755,0,0.0,0.0,0.0,-0.0,0.0
0,0.44777882,0,756,0,0.0,0.0,0.0,-0.0,0.0
0,0.45260468,0,757,0,0.0,0.0,0.0,-0.0,0.0
0,0.46510872,0,758,0,0.0,0.0,0.0,-0.0,0.0
0,0.46279135,0,759,0,0.0,0.0,0.0,-0.0,0.0
0,0.47277817,0,760,0,0.0,0.0,0.0,-0.0,0.0
0,0.4827149,0,761,0,0.0,0.0,0.0,-0.0,0.0
0,0.4838963,0,762,0,0.0,0.0,0.0,-0.0,0.0
0,0.49382457,0,763,0,0.0,0.0,0.0,-0.0,0.0
1,0.49872556,0,764,0,0.0,0.0,0.0,0.0,0.0
1,0.49956217,0,765,0,0.0,0.0,0.0,0.0,0.0
0,0.505417,1,766,1,1.0,1.0,0.005,-1.005,-0.0
1,0.50037354,1,767,1,1.0,0.0,0.0,1.0,-0.0
1,0.5075304,1,768,1,1.0,0.0,0.0,1.0,-0.0
0,0.4908959,0,769,0,0.0,1.0,0.005,-0.005,-0.0
0,0.4885174,0,770,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49526498,0,771,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4833986,0,772,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48764172,0,773,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49196434,0,774,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4861511,0,775,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4889817,0,776,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48177105,0,777,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4869439,0,778,0,0.0,0.0,0.0,-0.0,-0.0
1,0.50407594,1,779,1,1.0,1.0,0.005,0.995,-0.0
1,0.51234907,1,780,1,1.0,0.0,0.0,1.0,-0.0
1,0.5228216,1,781,1,1.0,0.0,0.0,1.0,-0.0
1,0.49907494,0,782,0,0.0,1.0,0.005,-0.005,-0.0
1,0.49870512,0,783,0,0.0,0.0,0.0,0.0,-0.0
1,0.48518175,0,784,0,0.0,0.0,0.0,0.0,-0.0
0,0.48450628,0,785,0,0.0,0.0,0.0,-0.0,-0.0
1,0.49302447,0,786,0,0.0,0.0,0.0,0.0,-0.0
1,0.48112357,0,787,0,0.0,0.0,0.0,0.0,-0.0
0,0.47118837,0,788,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4712485,0,789,0,0.0,0.0,0.0,-0.0,-0.0
1,0.47845718,0,790,0,0.0,0.0,0.0,0.0,-0.0
0,0.4583637,0,791,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4675453,0,792,0,0.0,0.0,0.0,-0.0,-0.0
1,0.47336596,0,793,0,0.0,0.0,0.0,0.0,-0.0
1,0.46834376,0,794,0,0.0,0.0,0.0,0.0,-0.0
1,0.45690152,0,795,0,0.0,0.0,0.0,0.0,-0.0
