y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.46990532,0,402,0,0.0,0.0,0.0,-0.0,0.0
0,0.46884355,0,403,0,0.0,0.0,0.0,-0.0,0.0
0,0.46893114,0,404,0,0.0,0.0,0.0,-0.0,0.0
0,0.47124407,0,405,0,0.0,0.0,0.0,-0.0,0.0
1,0.4732249,0,406,0,0.0,0.0,0.0,0.0,0.0
1,0.46784183,0,407,0,0.0,0.0,0.0,0.0,0.0
0,0.47208592,0,408,0,0.0,0.0,0.0,-0.0,0.0
1,0.4711833,0,409,0,0.0,0.0,0.0,0.0,0.0
1,0.46865794,0,410,0,0.0,0.0,0.0,0.0,0.0
1,0.47357938,0,411,0,0.0,0.0,0.0,0.0,0.0
1,0.47285646,0,412,0,0.0,0.0,0.0,0.0,0.0
1,0.46756312,0,413,0,0.0,0.0,0.0,0.0,0.0
1,0.48208207,0,414,0,0.0,0.0,0.0,0.0,0.0
0,0.49487323,0,415,0,0.0,0.0,0.0,-0.0,0.0
0,0.49779576,0,416,0,0.0,0.0,0.0,-0.0,0.0
0,0.49958834,0,417,0,0.0,0.0,0.0,-0.0,0.0
0,0.51970744,1,418,1,1.0,1.0,0.0,-1.0,0.0
1,0.5216114,1,419,1,1.0,0.0,0.0,1.0,0.0
1,0.50163656,1,420,1,1.0,0.0,0.0,1.0,0.0
1,0.49016246,0,421,0,0.0,1.0,0.0,0.0,0.0
1,0.48492336,0,422,0,0.0,0.0,0.0,0.0,0.0
1,0.4836289,0,423,0,0.0,0.0,0.0,0.0,0.0
1,0.5003652,1,424,1,1.0,1.0,0.0,1.0,0.0
1,0.4996099,0,425,0,0.0,1.0,0.0,0.0,0.0
0,0.49827677,0,426,0,0.0,0.0,0.0,-0.0,0.0
0,0.4997292,0,427,0,0.0,0.0,0.0,-0.0,0.0
0,0.49813646,0,428,0,0.0,0.0,0.0,-0.0,0.0
0,0.49984318,0,429,0,0.0,0.0,0.0,-0.0,0.0
0,0.50246185,1,430,1,1.0,1.0,0.0,-1.0,0.0
0,0.48596132,0,431,0,0.0,1.0,0.0,-0.0,0.0
0,0.47534811,0,432,0,0.0,0.0,0.0,-0.0,0.0
0,0.46803477,0,433,0,0.0,0.0,0.0,-0.0,0.0
0,0.4684134,0,434,0,0.0,0.0,0.0,-0.0,0.0
1,0.46696302,0,435,0,0.0,0.0,0.0,0.0,0.0
0,0.4678335,0,436,0,0.0,0.0,0.0,-0.0,0.0
1,0.46758392,0,437,0,0.0,0.0,0.0,0.0,0.0
1,0.48296115,0,438,0,0.0,0.0,0.0,0.0,0.0
1,0.4720824,0,439,0,0.0,0.0,0.0,0.0,0.0
1,0.48787758,0,440,0,0.0,0.0,0.0,0.0,0.0
0,0.5098582,1,441,1,1.0,1.0,0.0,-1.0,0.0
1,0.5093692,1,442,1,1.0,0.0,0.0,1.0,0.0
1,0.5045091,1,443,1,1.0,0.0,0.0,1.0,0.0
1,0.50071913,1,444,1,1.0,0.0,0.0,1.0,0.0
1,0.49628395,0,445,0,0.0,1.0,0.0,0.0,0.0
1,0.491721,0,446,0,0.0,0.0,0.0,0.0,0.0
1,0.53209215,1,447,1,1.0,1.0,0.0,1.0,0.0
0,0.51155525,1,448,1,1.0,0.0,0.0,-1.0,0.0
0,0.5076552,1,449,1,1.0,0.0,0.0,-1.0,0.0
0,0.5090056,1,450,1,1.0,0.0,0.0,-1.0,0.0
0,0.50512207,1,451,1,1.0,0.0,0.0,-1.0,0.0
0,0.5001276,1,452,1,1.0,0.0,0.0,-1.0,0.0
0,0.4903515,0,453,0,0.0,1.0,0.0,-0.0,0.0
0,0.49129394,0,454,0,0.0,0.0,0.0,-0.0,0.0
0,0.4865633,0,455,0,0.0,0.0,0.0,-0.0,0.0
1,0.4812547,0,456,0,0.0,0.0,0.0,0.0,0.0
1,0.4759737,0,457,0,0.0,0.0,0.0,0.0,0.0
1,0.47218594,0,458,0,0.0,0.0,0.0,0.0,0.0
1,0.47139427,0,459,0,0.0,0.0,0.0,0.0,0.0
1,0.4801692,0,460,0,0.0,0.0,0.0,0.0,0.0
1,0.4915733,0,461,0,0.0,0.0,0.0,0.0,0.0
1,0.49625492,0,462,0,0.0,0.0,0.0,0.0,0.0
1,0.50602776,1,463,1,1.0,1.0,0.0,1.0,0.0
1,0.5059727,1,464,1,1.0,0.0,0.0,1.0,0.0
1,0.5167161,1,465,1,1.0,0.0,0.0,1.0,0.0
1,0.51292133,1,466,1,1.0,0.0,0.0,1.0,0.0
1,0.51953256,1,467,1,1.0,0.0,0.0,1.0,0.0
1,0.51484126,1,468,1,1.0,0.0,0.0,1.0,0.0
1,0.5204073,1,469,1,1.0,0.0,0.0,1.0,0.0
0,0.53076905,1,470,1,1.0,0.0,0.0,-1.0,0.0
0,0.52676606,1,471,1,1.0,0.0,0.0,-1.0,0.0
0,0.519214,1,472,1,1.0,0.0,0.0,-1.0,0.0
0,0.5103893,1,473,1,1.0,0.0,0.0,-1.0,0.0
0,0.5071276,1,474,1,1.0,0.0,0.0,-1.0,0.0
0,0.5033179,1,475,1,1.0,0.0,0.0,-1.0,0.0
0,0.49800298,0,476,0,0.0,1.0,0.0,-0.0,0.0
1,0.4893847,0,477,0,0.0,0.0,0.0,0.0,0.0
0,0.4884628,0,478,0,0.0,0.0,0.0,-0.0,0.0
1,0.4798571,0,479,0,0.0,0.0,0.0,0.0,0.0
1,0.48090613,0,480,0,0.0,0.0,0.0,0.0,0.0
1,0.47504365,0,481,0,0.0,0.0,0.0,0.0,0.0
1,0.48130262,0,482,0,0.0,0.0,0.0,0.0,0.0
1,0.4741072,0,483,0,0.0,0.0,0.0,0.0,0.0
0,0.48944822,0,484,0,0.0,0.0,0.0,-0.0,0.0
0,0.4835075,0,485,0,0.0,0.0,0.0,-0.0,0.0
0,0.4901356,0,486,0,0.0,0.0,0.0,-0.0,0.0
0,0.49582452,0,487,0,0.0,0.0,0.0,-0.0,0.0
1,0.49020103,0,488,0,0.0,0.0,0.0,0.0,0.0
1,0.48536876,0,489,0,0.0,0.0,0.0,0.0,0.0
1,0.47550327,0,490,0,0.0,0.0,0.0,0.0,0.0
1,0.47431263,0,491,0,0.0,0.0,0.0,0.0,0.0
1,0.48556694,0,492,0,0.0,0.0,0.0,0.0,0.0
1,0.48590368,0,493,0,0.0,0.0,0.0,0.0,0.0
0,0.49680823,0,494,0,0.0,0.0,0.0,-0.0,0.0
0,0.4943279,0,495,0,0.0,0.0,0.0,-0.0,0.0
1,0.49273485,0,496,0,0.0,0.0,0.0,0.0,0.0
0,0.4893017,0,497,0,0.0,0.0,0.0,-0.0,0.0
0,0.4958424,0,498,0,0.0,0.0,0.0,-0.0,0.0
0,0.50441444,1,499,1,1.0,1.0,0.0,-1.0,0.0
0,0.49321914,0,500,0,0.0,1.0,0.0,-0.0,0.0
0,0.50608,1,501,1,1.0,1.0,0.0,-1.0,0.0
0,0.49206153,0,502,0,0.0,1.0,0.0,-0.0,0.0
0,0.48487717,0,503,0,0.0,0.0,0.0,-0.0,0.0
0,0.4811325,0,504,0,0.0,0.0,0.0,-0.0,0.0
1,0.4771805,0,505,0,0.0,0.0,0.0,0.0,0.0
1,0.4716417,0,506,0,0.0,0.0,0.0,0.0,0.0
1,0.47145456,0,507,0,0.0,0.0,0.0,0.0,0.0
1,0.4713893,0,508,0,0.0,0.0,0.0,0.0,0.0
1,0.47132936,0,509,0,0.0,0.0,0.0,0.0,0.0
0,0.48172328,0,510,0,0.0,0.0,0.0,-0.0,0.0
0,0.49567774,0,511,0,0.0,0.0,0.0,-0.0,0.0
0,0.49025148,0,512,0,0.0,0.0,0.0,-0.0,0.0
0,0.4854904,0,513,0,0.0,0.0,0.0,-0.0,0.0
0,0.48158458,0,514,0,0.0,0.0,0.0,-0.0,0.0
0,0.4806865,0,515,0,0.0,0.0,0.0,-0.0,0.0
0,0.47566956,0,516,0,0.0,0.0,0.0,-0.0,0.0
0,0.47732675,0,517,0,0.0,0.0,0.0,-0.0,0.0
0,0.47294822,0,518,0,0.0,0.0,0.0,-0.0,0.0
0,0.46354532,0,519,0,0.0,0.0,0.0,-0.0,0.0
0,0.46168774,0,520,0,0.0,0.0,0.0,-0.0,0.0
0,0.4646409,0,521,0,0.0,0.0,0.0,-0.0,0.0
0,0.46471846,0,522,0,0.0,0.0,0.0,-0.0,0.0
0,0.46556357,0,523,0,0.0,0.0,0.0,-0.0,0.0
0,0.4646329,0,524,0,0.0,0.0,0.0,-0.0,0.0
0,0.46494004,0,525,0,0.0,0.0,0.0,-0.0,0.0
0,0.4608593,0,526,0,0.0,0.0,0.0,-0.0,0.0
0,0.46468815,0,527,0,0.0,0.0,0.0,-0.0,0.0
0,0.46239316,0,528,0,0.0,0.0,0.0,-0.0,0.0
0,0.46255097,0,529,0,0.0,0.0,0.0,-0.0,0.0
0,0.46438172,0,530,0,0.0,0.0,0.0,-0.0,0.0
0,0.46650952,0,531,0,0.0,0.0,0.0,-0.0,0.0
0,0.46487254,0,532,0,0.0,0.0,0.0,-0.0,0.0
0,0.46409762,0,533,0,0.0,0.0,0.0,-0.0,0.0
0,0.46523875,0,534,0,0.0,0.0,0.0,-0.0,0.0
0,0.4630894,0,535,0,0.0,0.0,0.0,-0.0,0.0
0,0.46274632,0,536,0,0.0,0.0,0.0,-0.0,0.0
0,0.46722156,0,537,0,0.0,0.0,0.0,-0.0,0.0
0,0.47163194,0,538,0,0.0,0.0,0.0,-0.0,0.0
0,0.47172967,0,539,0,0.0,0.0,0.0,-0.0,0.0
0,0.46876967,0,540,0,0.0,0.0,0.0,-0.0,0.0
0,0.46728912,0,541,0,0.0,0.0,0.0,-0.0,0.0
0,0.46531007,0,542,0,0.0,0.0,0.0,-0.0,0.0
1,0.4637408,0,543,0,0.0,0.0,0.0,0.0,0.0
1,0.46244144,0,544,0,0.0,0.0,0.0,0.0,0.0
1,0.45875207,0,545,0,0.0,0.0,0.0,0.0,0.0
1,0.45736417,0,546,0,0.0,0.0,0.0,0.0,0.0
0,0.4662439,0,547,0,0.0,0.0,0.0,-0.0,0.0
0,0.47383907,0,548,0,0.0,0.0,0.0,-0.0,0.0
0,0.4771453,0,549,0,0.0,0.0,0.0,-0.0,0.0
0,0.47875842,0,550,0,0.0,0.0,0.0,-0.0,0.0
0,0.46844652,0,551,0,0.0,0.0,0.0,-0.0,0.0
0,0.46685985,0,552,0,0.0,0.0,0.0,-0.0,0.0
0,0.46160606,0,553,0,0.0,0.0,0.0,-0.0,0.0
0,0.4618829,0,554,0,0.0,0.0,0.0,-0.0,0.0
0,0.45462698,0,555,0,0.0,0.0,0.0,-0.0,0.0
0,0.4557613,0,556,0,0.0,0.0,0.0,-0.0,0.0
0,0.45483878,0,557,0,0.0,0.0,0.0,-0.0,0.0
0,0.4881554,0,558,0,0.0,0.0,0.0,-0.0,0.0
1,0.46002272,0,559,0,0.0,0.0,0.0,0.0,0.0
1,0.45401657,0,560,0,0.0,0.0,0.0,0.0,0.0
1,0.4577877,0,561,0,0.0,0.0,0.0,0.0,0.0
0,0.48029622,0,562,0,0.0,0.0,0.0,-0.0,0.0
0,0.48637596,0,563,0,0.0,0.0,0.0,-0.0,0.0
1,0.5046152,1,564,1,1.0,1.0,0.0,1.0,0.0
0,0.51544225,1,565,1,1.0,0.0,0.0,-1.0,0.0
0,0.5134806,1,566,1,1.0,0.0,0.0,-1.0,0.0
1,0.49963632,0,567,0,0.0,1.0,0.0,0.0,0.0
1,0.5056452,1,568,1,1.0,1.0,0.0,1.0,0.0
1,0.5085732,1,569,1,1.0,0.0,0.0,1.0,0.0
1,0.4995273,0,570,0,0.0,1.0,0.0,0.0,0.0
1,0.49757034,0,571,0,0.0,0.0,0.0,0.0,0.0
1,0.50349134,1,572,1,1.0,1.0,0.0,1.0,0.0
1,0.501279,1,573,1,1.0,0.0,0.0,1.0,0.0
1,0.50491756,1,574,1,1.0,0.0,0.0,1.0,0.0
1,0.50532776,1,575,1,1.0,0.0,0.0,1.0,0.0
1,0.50188273,1,576,1,1.0,0.0,0.0,1.0,0.0
1,0.5148529,1,577,1,1.0,0.0,0.0,1.0,0.0
1,0.5120193,1,578,1,1.0,0.0,0.0,1.0,0.0
1,0.50586444,1,579,1,1.0,0.0,0.0,1.0,0.0
1,0.52572316,1,580,1,1.0,0.0,0.0,1.0,0.0
0,0.53776616,1,581,1,1.0,0.0,0.0,-1.0,0.0
0,0.5377726,1,582,1,1.0,0.0,0.0,-1.0,0.0
0,0.53610474,1,583,1,1.0,0.0,0.0,-1.0,0.0
1,0.53017884,1,584,1,1.0,0.0,0.0,1.0,0.0
1,0.5276144,1,585,1,1.0,0.0,0.0,1.0,0.0
1,0.5198298,1,586,1,1.0,0.0,0.0,1.0,0.0
1,0.5178174,1,587,1,1.0,0.0,0.0,1.0,0.0
1,0.51836866,1,588,1,1.0,0.0,0.0,1.0,0.0
1,0.5267132,1,589,1,1.0,0.0,0.0,1.0,0.0
1,0.5472007,1,590,1,1.0,0.0,0.0,1.0,0.0
1,0.53927577,1,591,1,1.0,0.0,0.0,1.0,0.0
1,0.55354923,1,592,1,1.0,0.0,0.0,1.0,0.0
1,0.55342615,1,593,1,1.0,0.0,0.0,1.0,0.0
1,0.5572742,1,594,1,1.0,0.0,0.0,1.0,0.0
0,0.5585583,1,595,1,1.0,0.0,0.0,-1.0,0.0
0,0.5461141,1,596,1,1.0,0.0,0.0,-1.0,0.0
0,0.5420784,1,597,1,1.0,0.0,0.0,-1.0,0.0
1,0.5321254,1,598,1,1.0,0.0,0.0,1.0,0.0
0,0.5388898,1,599,1,1.0,0.0,0.0,-1.0,0.0
0,0.5398765,1,600,1,1.0,0.0,0.0,-1.0,0.0
1,0.52655435,1,601,1,1.0,0.0,0.0,1.0,0.0
0,0.52862245,1,602,1,1.0,0.0,0.0,-1.0,0.0
0,0.53109825,1,603,1,1.0,0.0,0.0,-1.0,0.0
0,0.5242424,1,604,1,1.0,0.0,0.0,-1.0,0.0
0,0.51514596,1,605,1,1.0,0.0,0.0,-1.0,0.0
0,0.520608,1,606,1,1.0,0.0,0.0,-1.0,0.0
0,0.52144474,1,607,1,1.0,0.0,0.0,-1.0,0.0
0,0.51128566,1,608,1,1.0,0.0,0.0,-1.0,0.0
1,0.49511763,0,609,0,0.0,1.0,0.0,0.0,0.0
1,0.48463863,0,610,0,0.0,0.0,0.0,0.0,0.0
1,0.47980678,0,611,0,0.0,0.0,0.0,0.0,0.0
1,0.48720148,0,612,0,0.0,0.0,0.0,0.0,0.0
1,0.4841753,0,613,0,0.0,0.0,0.0,0.0,0.0
1,0.489375,0,614,0,0.0,0.0,0.0,0.0,0.0
1,0.52899337,1,615,1,1.0,1.0,0.0,1.0,0.0
1,0.5219483,1,616,1,1.0,0.0,0.0,1.0,0.0
1,0.5125284,1,617,1,1.0,0.0,0.0,1.0,0.0
1,0.5221169,1,618,1,1.0,0.0,0.0,1.0,0.0
1,0.51830417,1,619,1,1.0,0.0,0.0,1.0,0.0
1,0.5127967,1,620,1,1.0,0.0,0.0,1.0,0.0
1,0.5065132,1,621,1,1.0,0.0,0.0,1.0,0.0
0,0.53094965,1,622,1,1.0,0.0,0.0,-1.0,0.0
1,0.51528,1,623,1,1.0,0.0,0.0,1.0,0.0
0,0.51822233,1,624,1,1.0,0.0,0.0,-1.0,0.0
0,0.51437116,1,625,1,1.0,0.0,0.0,-1.0,0.0
0,0.5192512,1,626,1,1.0,0.0,0.0,-1.0,0.0
0,0.5147985,1,627,1,1.0,0.0,0.0,-1.0,0.0
0,0.5165421,1,628,1,1.0,0.0,0.0,-1.0,0.0
0,0.50838035,1,629,1,1.0,0.0,0.0,-1.0,0.0
0,0.50539035,1,630,1,1.0,0.0,0.0,-1.0,0.0
0,0.49951875,0,631,0,0.0,1.0,0.0,-0.0,0.0
0,0.49541613,0,632,0,0.0,0.0,0.0,-0.0,0.0
0,0.49023584,0,633,0,0.0,0.0,0.0,-0.0,0.0
0,0.4837924,0,634,0,0.0,0.0,0.0,-0.0,0.0
0,0.48018312,0,635,0,0.0,0.0,0.0,-0.0,0.0
1,0.47852454,0,636,0,0.0,0.0,0.0,0.0,0.0
0,0.48444661,0,637,0,0.0,0.0,0.0,-0.0,0.0
1,0.4734015,0,638,0,0.0,0.0,0.0,0.0,0.0
0,0.4800027,0,639,0,0.0,0.0,0.0,-0.0,0.0
0,0.48370236,0,640,0,0.0,0.0,0.0,-0.0,0.0
0,0.48759943,0,641,0,0.0,0.0,0.0,-0.0,0.0
0,0.48111045,0,642,0,0.0,0.0,0.0,-0.0,0.0
0,0.48679698,0,643,0,0.0,0.0,0.0,-0.0,0.0
0,0.48326486,0,644,0,0.0,0.0,0.0,-0.0,0.0
1,0.47238418,0,645,0,0.0,0.0,0.0,0.0,0.0
0,0.47037017,0,646,0,0.0,0.0,0.0,-0.0,0.0
1,0.46793494,0,647,0,0.0,0.0,0.0,0.0,0.0
1,0.4689845,0,648,0,0.0,0.0,0.0,0.0,0.0
1,0.47217157,0,649,0,0.0,0.0,0.0,0.0,0.0
1,0.48169556,0,650,0,0.0,0.0,0.0,0.0,0.0
1,0.48108026,0,651,0,0.0,0.0,0.0,0.0,0.0
0,0.4888872,0,652,0,0.0,0.0,0.0,-0.0,0.0
0,0.4914687,0,653,0,0.0,0.0,0.0,-0.0,0.0
0,0.4912373,0,654,0,0.0,0.0,0.0,-0.0,0.0
0,0.4901073,0,655,0,0.0,0.0,0.0,-0.0,0.0
0,0.49311846,0,656,0,0.0,0.0,0.0,-0.0,0.0
0,0.4872024,0,657,0,0.0,0.0,0.0,-0.0,0.0
1,0.47536305,0,658,0,0.0,0.0,0.0,0.0,0.0
1,0.47531548,0,659,0,0.0,0.0,0.0,0.0,0.0
1,0.47823417,0,660,0,0.0,0.0,0.0,0.0,0.0
1,0.47129363,0,661,0,0.0,0.0,0.0,0.0,0.0
1,0.4740717,0,662,0,0.0,0.0,0.0,0.0,0.0
1,0.47328097,0,663,0,0.0,0.0,0.0,0.0,0.0
0,0.49448687,0,664,0,0.0,0.0,0.0,-0.0,0.0
0,0.5024462,1,665,1,1.0,1.0,0.0,-1.0,0.0
1,0.5004702,1,666,1,1.0,0.0,0.0,1.0,0.0
1,0.4997206,0,667,0,0.0,1.0,0.0,0.0,0.0
1,0.4971609,0,668,0,0.0,0.0,0.0,0.0,0.0
1,0.4900508,0,669,0,0.0,0.0,0.0,0.0,0.0
1,0.48843378,0,670,0,0.0,0.0,0.0,0.0,0.0
0,0.4947922,0,671,0,0.0,0.0,0.0,-0.0,0.0
0,0.5038433,1,672,1,1.0,1.0,0.0,-1.0,0.0
1,0.49849546,0,673,0,0.0,1.0,0.0,0.0,0.0
0,0.5000452,1,674,1,1.0,1.0,0.0,-1.0,0.0
0,0.5072802,1,675,1,1.0,0.0,0.0,-1.0,0.0
1,0.49307048,0,676,0,0.0,1.0,0.0,0.0,0.0
1,0.49178246,0,677,0,0.0,0.0,0.0,0.0,0.0
1,0.49266493,0,678,0,0.0,0.0,0.0,0.0,0.0
1,0.48019394,0,679,0,0.0,0.0,0.0,0.0,0.0
1,0.47473773,0,680,0,0.0,0.0,0.0,0.0,0.0
1,0.48268113,0,681,0,0.0,0.0,0.0,0.0,0.0
0,0.5021654,1,682,1,1.0,1.0,0.0,-1.0,0.0
0,0.49465787,0,683,0,0.0,1.0,0.0,-0.0,0.0
0,0.4959124,0,684,0,0.0,0.0,0.0,-0.0,0.0
0,0.49681458,0,685,0,0.0,0.0,0.0,-0.0,0.0
0,0.49604565,0,686,0,0.0,0.0,0.0,-0.0,0.0
0,0.49027574,0,687,0,0.0,0.0,0.0,-0.0,0.0
0,0.48783472,0,688,0,0.0,0.0,0.0,-0.0,0.0
1,0.4844549,0,689,0,0.0,0.0,0.0,0.0,0.0
0,0.4813361,0,690,0,0.0,0.0,0.0,-0.0,0.0
0,0.48217994,0,691,0,0.0,0.0,0.0,-0.0,0.0
0,0.47836697,0,692,0,0.0,0.0,0.0,-0.0,0.0
0,0.48864627,0,693,0,0.0,0.0,0.0,-0.0,0.0
0,0.4903179,0,694,0,0.0,0.0,0.0,-0.0,0.0
1,0.47923827,0,695,0,0.0,0.0,0.0,0.0,0.0
1,0.4808344,0,696,0,0.0,0.0,0.0,0.0,0.0
1,0.47748482,0,697,0,0.0,0.0,0.0,0.0,0.0
1,0.47685337,0,698,0,0.0,0.0,0.0,0.0,0.0
1,0.47798106,0,699,0,0.0,0.0,0.0,0.0,0.0
1,0.48559257,0,700,0,0.0,0.0,0.0,0.0,0.0
1,0.5062393,1,701,1,1.0,1.0,0.0,1.0,0.0
1,0.53967255,1,702,1,1.0,0.0,0.0,1.0,0.0
0,0.5496934,1,703,1,1.0,0.0,0.0,-1.0,0.0
0,0.5405209,1,704,1,1.0,0.0,0.0,-1.0,0.0
0,0.53129333,1,705,1,1.0,0.0,0.0,-1.0,0.0
0,0.529941,1,706,1,1.0,0.0,0.0,-1.0,0.0
1,0.52285665,1,707,1,1.0,0.0,0.0,1.0,0.0
1,0.50630206,1,708,1,1.0,0.0,0.0,1.0,0.0
0,0.5070482,1,709,1,1.0,0.0,0.0,-1.0,0.0
0,0.5066356,1,710,1,1.0,0.0,0.0,-1.0,0.0
0,0.5167592,1,711,1,1.0,0.0,0.0,-1.0,0.0
0,0.5126863,1,712,1,1.0,0.0,0.0,-1.0,0.0
1,0.50860083,1,713,1,1.0,0.0,0.0,1.0,0.0
1,0.49929777,0,714,0,0.0,1.0,0.0,0.0,0.0
1,0.4973804,0,715,0,0.0,0.0,0.0,0.0,0.0
1,0.50093496,1,716,1,1.0,1.0,0.0,1.0,0.0
1,0.4984188,0,717,0,0.0,1.0,0.0,0.0,0.0
1,0.50191796,1,718,1,1.0,1.0,0.0,1.0,0.0
0,0.49738222,0,719,0,0.0,1.0,0.0,-0.0,0.0
0,0.503527,1,720,1,1.0,1.0,0.0,-1.0,0.0
0,0.4985184,0,721,0,0.0,1.0,0.0,-0.0,0.0
0,0.4969446,0,722,0,0.0,0.0,0.0,-0.0,0.0
0,0.5014665,1,723,1,1.0,1.0,0.0,-1.0,0.0
0,0.48982295,0,724,0,0.0,1.0,0.0,-0.0,0.0
0,0.48098922,0,725,0,0.0,0.0,0.0,-0.0,0.0
0,0.48396176,0,726,0,0.0,0.0,0.0,-0.0,0.0
0,0.4852336,0,727,0,0.0,0.0,0.0,-0.0,0.0
0,0.48192057,0,728,0,0.0,0.0,0.0,-0.0,0.0
0,0.47406366,0,729,0,0.0,0.0,0.0,-0.0,0.0
0,0.4750159,0,730,0,0.0,0.0,0.0,-0.0,0.0
0,0.47617763,0,731,0,0.0,0.0,0.0,-0.0,0.0
0,0.48067838,0,732,0,0.0,0.0,0.0,-0.0,0.0
0,0.48090652,0,733,0,0.0,0.0,0.0,-0.0,0.0
1,0.46958116,0,734,0,0.0,0.0,0.0,0.0,0.0
1,0.47206286,0,735,0,0.0,0.0,0.0,0.0,0.0
0,0.48342615,0,736,0,0.0,0.0,0.0,-0.0,0.0
0,0.476859,0,737,0,0.0,0.0,0.0,-0.0,0.0
0,0.48905352,0,738,0,0.0,0.0,0.0,-0.0,0.0
0,0.50043327,1,739,1,1.0,1.0,0.0,-1.0,0.0
0,0.501564,1,740,1,1.0,0.0,0.0,-1.0,0.0
0,0.48326397,0,741,0,0.0,1.0,0.0,-0.0,0.0
0,0.4698382,0,742,0,0.0,0.0,0.0,-0.0,0.0
1,0.46906435,0,743,0,0.0,0.0,0.0,0.0,0.0
0,0.47362342,0,744,0,0.0,0.0,0.0,-0.0,0.0
0,0.47760215,0,745,0,0.0,0.0,0.0,-0.0,0.0
0,0.50108105,1,746,1,1.0,1.0,0.0,-1.0,0.0
0,0.5030832,1,747,1,1.0,0.0,0.0,-1.0,0.0
0,0.5276304,1,748,1,1.0,0.0,0.0,-1.0,0.0
0,0.5149086,1,749,1,1.0,0.0,0.0,-1.0,0.0
1,0.4971305,0,750,0,0.0,1.0,0.0,0.0,0.0
0,0.4996469,0,751,0,0.0,0.0,0.0,-0.0,0.0
0,0.49261525,0,752,0,0.0,0.0,0.0,-0.0,0.0
1,0.48846656,0,753,0,0.0,0.0,0.0,0.0,0.0
1,0.49436903,0,754,0,0.0,0.0,0.0,0.0,0.0
1,0.497538,0,755,0,0.0,0.0,0.0,0.0,0.0
1,0.48951802,0,756,0,0.0,0.0,0.0,0.0,0.0
1,0.48851797,0,757,0,0.0,0.0,0.0,0.0,0.0
1,0.492201,0,758,0,0.0,0.0,0.0,0.0,0.0
0,0.49912795,0,759,0,0.0,0.0,0.0,-0.0,0.0
0,0.49973342,0,760,0,0.0,0.0,0.0,-0.0,0.0
0,0.4982586,0,761,0,0.0,0.0,0.0,-0.0,0.0
0,0.49076152,0,762,0,0.0,0.0,0.0,-0.0,0.0
0,0.48701075,0,763,0,0.0,0.0,0.0,-0.0,0.0
0,0.48049447,0,764,0,0.0,0.0,0.0,-0.0,0.0
0,0.4712252,0,765,0,0.0,0.0,0.0,-0.0,0.0
0,0.4674087,0,766,0,0.0,0.0,0.0,-0.0,0.0
0,0.4654764,0,767,0,0.0,0.0,0.0,-0.0,0.0
1,0.4617059,0,768,0,0.0,0.0,0.0,0.0,0.0
1,0.46741036,0,769,0,0.0,0.0,0.0,0.0,0.0
1,0.47415876,0,770,0,0.0,0.0,0.0,0.0,0.0
1,0.4671638,0,771,0,0.0,0.0,0.0,0.0,0.0
1,0.469195,0,772,0,0.0,0.0,0.0,0.0,0.0
1,0.47316512,0,773,0,0.0,0.0,0.0,0.0,0.0
0,0.4748296,0,774,0,0.0,0.0,0.0,-0.0,0.0
0,0.4802641,0,775,0,0.0,0.0,0.0,-0.0,0.0
0,0.48369193,0,776,0,0.0,0.0,0.0,-0.0,0.0
0,0.49373156,0,777,0,0.0,0.0,0.0,-0.0,0.0
0,0.48699704,0,778,0,0.0,0.0,0.0,-0.0,0.0
1,0.4754612,0,779,0,0.0,0.0,0.0,0.0,0.0
1,0.4699873,0,780,0,0.0,0.0,0.0,0.0,0.0
1,0.4631675,0,781,0,0.0,0.0,0.0,0.0,0.0
1,0.4701335,0,782,0,0.0,0.0,0.0,0.0,0.0
1,0.47560087,0,783,0,0.0,0.0,0.0,0.0,0.0
1,0.488705,0,784,0,0.0,0.0,0.0,0.0,0.0
1,0.4808694,0,785,0,0.0,0.0,0.0,0.0,0.0
1,0.49937522,0,786,0,0.0,0.0,0.0,0.0,0.0
1,0.5035988,1,787,1,1.0,1.0,0.0,1.0,0.0
0,0.51067615,1,788,1,1.0,0.0,0.0,-1.0,0.0
0,0.50959855,1,789,1,1.0,0.0,0.0,-1.0,0.0
1,0.5064296,1,790,1,1.0,0.0,0.0,1.0,0.0
1,0.50600684,1,791,1,1.0,0.0,0.0,1.0,0.0
1,0.49676615,0,792,0,0.0,1.0,0.0,0.0,0.0
1,0.49128494,0,793,0,0.0,0.0,0.0,0.0,0.0
1,0.48985463,0,794,0,0.0,0.0,0.0,0.0,0.0
1,0.4966962,0,795,0,0.0,0.0,0.0,0.0,0.0
1,0.5055555,1,796,1,1.0,1.0,0.0,1.0,0.0
1,0.50586075,1,797,1,1.0,0.0,0.0,1.0,0.0
1,0.509231,1,798,1,1.0,0.0,0.0,1.0,0.0
1,0.5047067,1,799,1,1.0,0.0,0.0,1.0,0.0
1,0.5308518,1,800,1,1.0,0.0,0.0,1.0,0.0
1,0.5452642,1,801,1,1.0,0.0,0.0,1.0,0.0
1,0.53869134,1,802,1,1.0,0.0,0.0,1.0,0.0
1,0.5346966,1,803,1,1.0,0.0,0.0,1.0,0.0
1,0.53175986,1,804,1,1.0,0.0,0.0,1.0,0.0
1,0.5347493,1,805,1,1.0,0.0,0.0,1.0,0.0
