y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.47188637,0,402,0,0.0,0.0,0.0,-0.0,1.0
1,0.47714588,0,403,0,0.0,0.0,0.0,0.0,1.0
1,0.47504163,0,404,0,0.0,0.0,0.0,0.0,1.0
1,0.48037973,0,405,0,0.0,0.0,0.0,0.0,1.0
1,0.47195095,0,406,0,0.0,0.0,0.0,0.0,1.0
1,0.4663871,0,407,0,0.0,0.0,0.0,0.0,1.0
1,0.45592898,0,408,0,0.0,0.0,0.0,0.0,1.0
0,0.4455477,0,409,0,0.0,0.0,0.0,-0.0,1.0
1,0.44737428,0,410,0,0.0,0.0,0.0,0.0,1.0
0,0.441392,0,411,0,0.0,0.0,0.0,-0.0,1.0
1,0.44923767,0,412,0,0.0,0.0,0.0,0.0,1.0
0,0.44938892,0,413,0,0.0,0.0,0.0,-0.0,1.0
0,0.4516652,0,414,0,0.0,0.0,0.0,-0.0,1.0
0,0.45177028,0,415,0,0.0,0.0,0.0,-0.0,1.0
0,0.46034348,0,416,0,0.0,0.0,0.0,-0.0,1.0
0,0.45283416,0,417,0,0.0,0.0,0.0,-0.0,1.0
0,0.45315227,0,418,0,0.0,0.0,0.0,-0.0,1.0
0,0.45532286,0,419,0,0.0,0.0,0.0,-0.0,1.0
1,0.46512184,0,420,0,0.0,0.0,0.0,0.0,1.0
1,0.46707025,0,421,0,0.0,0.0,0.0,0.0,1.0
1,0.46412262,0,422,0,0.0,0.0,0.0,0.0,1.0
1,0.46773112,0,423,0,0.0,0.0,0.0,0.0,1.0
0,0.4608164,0,424,0,0.0,0.0,0.0,-0.0,1.0
1,0.44932276,0,425,0,0.0,0.0,0.0,0.0,1.0
0,0.43937245,0,426,0,0.0,0.0,0.0,-0.0,1.0
0,0.44447643,0,427,0,0.0,0.0,0.0,-0.0,1.0
0,0.44746384,0,428,0,0.0,0.0,0.0,-0.0,1.0
0,0.45566675,0,429,0,0.0,0.0,0.0,-0.0,1.0
0,0.4494258,0,430,0,0.0,0.0,0.0,-0.0,1.0
0,0.4590971,0,431,0,0.0,0.0,0.0,-0.0,1.0
0,0.4627542,0,432,0,0.0,0.0,0.0,-0.0,1.0
0,0.46348798,0,433,0,0.0,0.0,0.0,-0.0,1.0
0,0.46253535,0,434,0,0.0,0.0,0.0,-0.0,1.0
0,0.48022154,0,435,0,0.0,0.0,0.0,-0.0,1.0
0,0.48148385,0,436,0,0.0,0.0,0.0,-0.0,1.0
0,0.48313063,0,437,0,0.0,0.0,0.0,-0.0,1.0
0,0.4800981,0,438,0,0.0,0.0,0.0,-0.0,1.0
1,0.48565567,0,439,0,0.0,0.0,0.0,0.0,1.0
0,0.47657183,0,440,0,0.0,0.0,0.0,-0.0,1.0
0,0.47612152,0,441,0,0.0,0.0,0.0,-0.0,1.0
0,0.47254813,0,442,0,0.0,0.0,0.0,-0.0,1.0
0,0.47899747,0,443,0,0.0,0.0,0.0,-0.0,1.0
1,0.47939187,0,444,0,0.0,0.0,0.0,0.0,1.0
1,0.48657933,0,445,0,0.0,0.0,0.0,0.0,1.0
0,0.48874745,0,446,0,0.0,0.0,0.0,-0.0,1.0
1,0.49519125,0,447,0,0.0,0.0,0.0,0.0,1.0
1,0.49866948,0,448,0,0.0,0.0,0.0,0.0,1.0
0,0.4770263,0,449,0,0.0,0.0,0.0,-0.0,1.0
1,0.48397434,0,450,0,0.0,0.0,0.0,0.0,1.0
1,0.4860235,0,451,0,0.0,0.0,0.0,0.0,1.0
1,0.48251155,0,452,0,0.0,0.0,0.0,0.0,1.0
1,0.48046306,0,453,0,0.0,0.0,0.0,0.0,1.0
1,0.48257884,0,454,0,0.0,0.0,0.0,0.0,1.0
1,0.46858993,0,455,0,0.0,0.0,0.0,0.0,1.0
1,0.46371177,0,456,0,0.0,0.0,0.0,0.0,1.0
1,0.45990145,0,457,0,0.0,0.0,0.0,0.0,1.0
1,0.4538599,0,458,0,0.0,0.0,0.0,0.0,1.0
1,0.45146096,0,459,0,0.0,0.0,0.0,0.0,1.0
1,0.45885766,0,460,0,0.0,0.0,0.0,0.0,1.0
1,0.45494464,0,461,0,0.0,0.0,0.0,0.0,1.0
1,0.45683953,0,462,0,0.0,0.0,0.0,0.0,1.0
1,0.4469561,0,463,0,0.0,0.0,0.0,0.0,1.0
0,0.45260704,0,464,0,0.0,0.0,0.0,-0.0,1.0
1,0.45355934,0,465,0,0.0,0.0,0.0,0.0,1.0
1,0.4584702,0,466,0,0.0,0.0,0.0,0.0,1.0
1,0.4596784,0,467,0,0.0,0.0,0.0,0.0,1.0
0,0.45387664,0,468,0,0.0,0.0,0.0,-0.0,1.0
1,0.45890847,0,469,0,0.0,0.0,0.0,0.0,1.0
1,0.4568984,0,470,0,0.0,0.0,0.0,0.0,1.0
1,0.45493445,0,471,0,0.0,0.0,0.0,0.0,1.0
1,0.44917014,0,472,0,0.0,0.0,0.0,0.0,1.0
1,0.4513857,0,473,0,0.0,0.0,0.0,0.0,1.0
1,0.44457483,0,474,0,0.0,0.0,0.0,0.0,1.0
1,0.4428818,0,475,0,0.0,0.0,0.0,0.0,1.0
0,0.4234596,0,476,0,0.0,0.0,0.0,-0.0,1.0
0,0.43506515,0,477,0,0.0,0.0,0.0,-0.0,1.0
0,0.43536666,0,478,0,0.0,0.0,0.0,-0.0,1.0
0,0.43859476,0,479,0,0.0,0.0,0.0,-0.0,1.0
0,0.4330561,0,480,0,0.0,0.0,0.0,-0.0,1.0
0,0.4384314,0,481,0,0.0,0.0,0.0,-0.0,1.0
1,0.44455966,0,482,0,0.0,0.0,0.0,0.0,1.0
1,0.4455019,0,483,0,0.0,0.0,0.0,0.0,1.0
1,0.44731376,0,484,0,0.0,0.0,0.0,0.0,1.0
1,0.45461333,0,485,0,0.0,0.0,0.0,0.0,1.0
0,0.4467809,0,486,0,0.0,0.0,0.0,-0.0,1.0
0,0.43540424,0,487,0,0.0,0.0,0.0,-0.0,1.0
1,0.432196,0,488,0,0.0,0.0,0.0,0.0,1.0
1,0.43475536,0,489,0,0.0,0.0,0.0,0.0,1.0
1,0.43296275,0,490,0,0.0,0.0,0.0,0.0,1.0
1,0.4389085,0,491,0,0.0,0.0,0.0,0.0,1.0
0,0.43433002,0,492,0,0.0,0.0,0.0,-0.0,1.0
0,0.42848015,0,493,0,0.0,0.0,0.0,-0.0,1.0
0,0.42165717,0,494,0,0.0,0.0,0.0,-0.0,1.0
1,0.43045062,0,495,0,0.0,0.0,0.0,0.0,1.0
0,0.43262511,0,496,0,0.0,0.0,0.0,-0.0,1.0
0,0.4377919,0,497,0,0.0,0.0,0.0,-0.0,1.0
1,0.44457418,0,498,0,0.0,0.0,0.0,0.0,1.0
0,0.44088826,0,499,0,0.0,0.0,0.0,-0.0,1.0
0,0.43885523,0,500,0,0.0,0.0,0.0,-0.0,1.0
1,0.44059896,0,501,0,0.0,0.0,0.0,0.0,1.0
1,0.44990692,0,502,0,0.0,0.0,0.0,0.0,1.0
0,0.4432113,0,503,0,0.0,0.0,0.0,-0.0,1.0
0,0.44654754,0,504,0,0.0,0.0,0.0,-0.0,1.0
0,0.44503728,0,505,0,0.0,0.0,0.0,-0.0,1.0
0,0.43071067,0,506,0,0.0,0.0,0.0,-0.0,1.0
0,0.42713055,0,507,0,0.0,0.0,0.0,-0.0,1.0
1,0.44325897,0,508,0,0.0,0.0,0.0,0.0,1.0
1,0.45252344,0,509,0,0.0,0.0,0.0,0.0,1.0
0,0.4503729,0,510,0,0.0,0.0,0.0,-0.0,1.0
0,0.4546881,0,511,0,0.0,0.0,0.0,-0.0,1.0
0,0.45300528,0,512,0,0.0,0.0,0.0,-0.0,1.0
0,0.4468283,0,513,0,0.0,0.0,0.0,-0.0,1.0
0,0.44397628,0,514,0,0.0,0.0,0.0,-0.0,1.0
1,0.45813563,0,515,0,0.0,0.0,0.0,0.0,1.0
1,0.45875525,0,516,0,0.0,0.0,0.0,0.0,1.0
0,0.46062773,0,517,0,0.0,0.0,0.0,-0.0,1.0
0,0.4564992,0,518,0,0.0,0.0,0.0,-0.0,1.0
0,0.45668104,0,519,0,0.0,0.0,0.0,-0.0,1.0
0,0.45156902,0,520,0,0.0,0.0,0.0,-0.0,1.0
0,0.44258988,0,521,0,0.0,0.0,0.0,-0.0,1.0
0,0.4594188,0,522,0,0.0,0.0,0.0,-0.0,1.0
0,0.46184373,0,523,0,0.0,0.0,0.0,-0.0,1.0
0,0.46594813,0,524,0,0.0,0.0,0.0,-0.0,1.0
1,0.48808315,0,525,0,0.0,0.0,0.0,0.0,1.0
1,0.47069365,0,526,0,0.0,0.0,0.0,0.0,1.0
1,0.47148842,0,527,0,0.0,0.0,0.0,0.0,1.0
1,0.46945602,0,528,0,0.0,0.0,0.0,0.0,1.0
1,0.46145472,0,529,0,0.0,0.0,0.0,0.0,1.0
1,0.45107448,0,530,0,0.0,0.0,0.0,0.0,1.0
0,0.44295242,0,531,0,0.0,0.0,0.0,-0.0,1.0
0,0.4611932,0,532,0,0.0,0.0,0.0,-0.0,1.0
0,0.44963175,0,533,0,0.0,0.0,0.0,-0.0,1.0
0,0.45758307,0,534,0,0.0,0.0,0.0,-0.0,1.0
0,0.45954758,0,535,0,0.0,0.0,0.0,-0.0,1.0
0,0.464759,0,536,0,0.0,0.0,0.0,-0.0,1.0
0,0.46833047,0,537,0,0.0,0.0,0.0,-0.0,1.0
0,0.474095,0,538,0,0.0,0.0,0.0,-0.0,1.0
0,0.4778506,0,539,0,0.0,0.0,0.0,-0.0,1.0
0,0.47774458,0,540,0,0.0,0.0,0.0,-0.0,1.0
0,0.47729683,0,541,0,0.0,0.0,0.0,-0.0,1.0
0,0.48025432,0,542,0,0.0,0.0,0.0,-0.0,1.0
0,0.47867507,0,543,0,0.0,0.0,0.0,-0.0,1.0
0,0.47922164,0,544,0,0.0,0.0,0.0,-0.0,1.0
0,0.4776812,0,545,0,0.0,0.0,0.0,-0.0,1.0
0,0.47064453,0,546,0,0.0,0.0,0.0,-0.0,1.0
1,0.47617233,0,547,0,0.0,0.0,0.0,0.0,1.0
0,0.4707673,0,548,0,0.0,0.0,0.0,-0.0,1.0
1,0.47563472,0,549,0,0.0,0.0,0.0,0.0,1.0
1,0.47590426,0,550,0,0.0,0.0,0.0,0.0,1.0
1,0.47444108,0,551,0,0.0,0.0,0.0,0.0,1.0
1,0.47198415,0,552,0,0.0,0.0,0.0,0.0,1.0
1,0.4714891,0,553,0,0.0,0.0,0.0,0.0,1.0
1,0.4698797,0,554,0,0.0,0.0,0.0,0.0,1.0
1,0.45819512,0,555,0,0.0,0.0,0.0,0.0,1.0
1,0.4589737,0,556,0,0.0,0.0,0.0,0.0,1.0
1,0.45309764,0,557,0,0.0,0.0,0.0,0.0,1.0
1,0.4525126,0,558,0,0.0,0.0,0.0,0.0,1.0
0,0.4512173,0,559,0,0.0,0.0,0.0,-0.0,1.0
0,0.44775006,0,560,0,0.0,0.0,0.0,-0.0,1.0
0,0.44288698,0,561,0,0.0,0.0,0.0,-0.0,1.0
0,0.45411542,0,562,0,0.0,0.0,0.0,-0.0,1.0
0,0.45700002,0,563,0,0.0,0.0,0.0,-0.0,1.0
0,0.46541178,0,564,0,0.0,0.0,0.0,-0.0,1.0
0,0.47470313,0,565,0,0.0,0.0,0.0,-0.0,1.0
0,0.48020625,0,566,0,0.0,0.0,0.0,-0.0,1.0
1,0.4985764,0,567,0,0.0,0.0,0.0,0.0,1.0
1,0.49374098,0,568,0,0.0,0.0,0.0,0.0,1.0
1,0.48636395,0,569,0,0.0,0.0,0.0,0.0,1.0
1,0.4840709,0,570,0,0.0,0.0,0.0,0.0,1.0
1,0.4631984,0,571,0,0.0,0.0,0.0,0.0,1.0
1,0.453233,0,572,0,0.0,0.0,0.0,0.0,1.0
1,0.44608507,0,573,0,0.0,0.0,0.0,0.0,1.0
1,0.4489248,0,574,0,0.0,0.0,0.0,0.0,1.0
0,0.44046494,0,575,0,0.0,0.0,0.0,-0.0,1.0
0,0.4513968,0,576,0,0.0,0.0,0.0,-0.0,1.0
0,0.4496856,0,577,0,0.0,0.0,0.0,-0.0,1.0
0,0.45806217,0,578,0,0.0,0.0,0.0,-0.0,1.0
0,0.46171358,0,579,0,0.0,0.0,0.0,-0.0,1.0
1,0.47810894,0,580,0,0.0,0.0,0.0,0.0,1.0
1,0.4833519,0,581,0,0.0,0.0,0.0,0.0,1.0
0,0.4690885,0,582,0,0.0,0.0,0.0,-0.0,1.0
0,0.4672666,0,583,0,0.0,0.0,0.0,-0.0,1.0
0,0.4627551,0,584,0,0.0,0.0,0.0,-0.0,1.0
1,0.46794626,0,585,0,0.0,0.0,0.0,0.0,1.0
1,0.47068584,0,586,0,0.0,0.0,0.0,0.0,1.0
1,0.47886688,0,587,0,0.0,0.0,0.0,0.0,1.0
1,0.47939822,0,588,0,0.0,0.0,0.0,0.0,1.0
1,0.4665252,0,589,0,0.0,0.0,0.0,0.0,1.0
1,0.45537472,0,590,0,0.0,0.0,0.0,0.0,1.0
1,0.45128527,0,591,0,0.0,0.0,0.0,0.0,1.0
0,0.43674344,0,592,0,0.0,0.0,0.0,-0.0,1.0
0,0.44000366,0,593,0,0.0,0.0,0.0,-0.0,1.0
0,0.43844464,0,594,0,0.0,0.0,0.0,-0.0,1.0
0,0.4467021,0,595,0,0.0,0.0,0.0,-0.0,1.0
0,0.4483631,0,596,0,0.0,0.0,0.0,-0.0,1.0
1,0.45482773,0,597,0,0.0,0.0,0.0,0.0,1.0
1,0.45505404,0,598,0,0.0,0.0,0.0,0.0,1.0
1,0.45747104,0,599,0,0.0,0.0,0.0,0.0,1.0
1,0.45474145,0,600,0,0.0,0.0,0.0,0.0,1.0
1,0.45116463,0,601,0,0.0,0.0,0.0,0.0,1.0
1,0.4470205,0,602,0,0.0,0.0,0.0,0.0,1.0
1,0.44490543,0,603,0,0.0,0.0,0.0,0.0,1.0
1,0.44432145,0,604,0,0.0,0.0,0.0,0.0,1.0
1,0.444709,0,605,0,0.0,0.0,0.0,0.0,1.0
1,0.43444723,0,606,0,0.0,0.0,0.0,0.0,1.0
0,0.43321407,0,607,0,0.0,0.0,0.0,-0.0,1.0
0,0.4268347,0,608,0,0.0,0.0,0.0,-0.0,1.0
0,0.4254439,0,609,0,0.0,0.0,0.0,-0.0,1.0
0,0.42601705,0,610,0,0.0,0.0,0.0,-0.0,1.0
0,0.42071357,0,611,0,0.0,0.0,0.0,-0.0,1.0
0,0.42764145,0,612,0,0.0,0.0,0.0,-0.0,1.0
1,0.4280733,0,613,0,0.0,0.0,0.0,0.0,1.0
1,0.43117663,0,614,0,0.0,0.0,0.0,0.0,1.0
1,0.43354478,0,615,0,0.0,0.0,0.0,0.0,1.0
1,0.43526435,0,616,0,0.0,0.0,0.0,0.0,1.0
0,0.43501675,0,617,0,0.0,0.0,0.0,-0.0,1.0
0,0.42387593,0,618,0,0.0,0.0,0.0,-0.0,1.0
0,0.42969856,0,619,0,0.0,0.0,0.0,-0.0,1.0
0,0.4259199,0,620,0,0.0,0.0,0.0,-0.0,1.0
0,0.4279796,0,621,0,0.0,0.0,0.0,-0.0,1.0
1,0.45565102,0,622,0,0.0,0.0,0.0,0.0,1.0
1,0.46436527,0,623,0,0.0,0.0,0.0,0.0,1.0
0,0.45556867,0,624,0,0.0,0.0,0.0,-0.0,1.0
0,0.45718014,0,625,0,0.0,0.0,0.0,-0.0,1.0
0,0.4618309,0,626,0,0.0,0.0,0.0,-0.0,1.0
0,0.4537184,0,627,0,0.0,0.0,0.0,-0.0,1.0
0,0.4462324,0,628,0,0.0,0.0,0.0,-0.0,1.0
0,0.45719397,0,629,0,0.0,0.0,0.0,-0.0,1.0
0,0.46125224,0,630,0,0.0,0.0,0.0,-0.0,1.0
0,0.46729693,0,631,0,0.0,0.0,0.0,-0.0,1.0
0,0.4705144,0,632,0,0.0,0.0,0.0,-0.0,1.0
0,0.4732028,0,633,0,0.0,0.0,0.0,-0.0,1.0
0,0.47197908,0,634,0,0.0,0.0,0.0,-0.0,1.0
0,0.46685174,0,635,0,0.0,0.0,0.0,-0.0,1.0
0,0.4680657,0,636,0,0.0,0.0,0.0,-0.0,1.0
0,0.4698184,0,637,0,0.0,0.0,0.0,-0.0,1.0
0,0.46803123,0,638,0,0.0,0.0,0.0,-0.0,1.0
0,0.47308895,0,639,0,0.0,0.0,0.0,-0.0,1.0
0,0.4773832,0,640,0,0.0,0.0,0.0,-0.0,1.0
0,0.4831566,0,641,0,0.0,0.0,0.0,-0.0,1.0
0,0.47203162,0,642,0,0.0,0.0,0.0,-0.0,1.0
0,0.4751234,0,643,0,0.0,0.0,0.0,-0.0,1.0
0,0.47487402,0,644,0,0.0,0.0,0.0,-0.0,1.0
0,0.4840846,0,645,0,0.0,0.0,0.0,-0.0,1.0
1,0.48420686,0,646,0,0.0,0.0,0.0,0.0,1.0
1,0.48791906,0,647,0,0.0,0.0,0.0,0.0,1.0
1,0.4936702,0,648,0,0.0,0.0,0.0,0.0,1.0
0,0.4848902,0,649,0,0.0,0.0,0.0,-0.0,1.0
0,0.48215356,0,650,0,0.0,0.0,0.0,-0.0,1.0
1,0.47709844,0,651,0,0.0,0.0,0.0,0.0,1.0
1,0.47794905,0,652,0,0.0,0.0,0.0,0.0,1.0
1,0.48296246,0,653,0,0.0,0.0,0.0,0.0,1.0
0,0.48259622,0,654,0,0.0,0.0,0.0,-0.0,1.0
0,0.48787826,0,655,0,0.0,0.0,0.0,-0.0,1.0
0,0.47066006,0,656,0,0.0,0.0,0.0,-0.0,1.0
0,0.47365767,0,657,0,0.0,0.0,0.0,-0.0,1.0
0,0.479911,0,658,0,0.0,0.0,0.0,-0.0,1.0
0,0.48478314,0,659,0,0.0,0.0,0.0,-0.0,1.0
0,0.5002064,1,660,1,1.0,1.0,0.002,-1.002,-0.0020000000000000018
1,0.5172349,1,661,1,1.0,0.0,0.0,1.0,-0.0040000000000000036
1,0.5079676,1,662,1,1.0,0.0,0.0,1.0,-0.008000000000000007
0,0.49362728,0,663,0,0.0,1.0,0.002,-0.002,-0.007984000000000007
0,0.49236417,0,664,0,0.0,0.0,0.0,-0.0,-0.007984000000000007
0,0.48612118,0,665,0,0.0,0.0,0.0,-0.0,-0.007984000000000007
0,0.479749,0,666,0,0.0,0.0,0.0,-0.0,-0.007984000000000007
0,0.48303416,0,667,0,0.0,0.0,0.0,-0.0,-0.007984000000000007
0,0.48979446,0,668,0,0.0,0.0,0.0,-0.0,-0.007984000000000007
0,0.49308845,0,669,0,0.0,0.0,0.0,-0.0,-0.007984000000000007
0,0.49805188,0,670,0,0.0,0.0,0.0,-0.0,-0.007984000000000007
0,0.49566197,0,671,0,0.0,0.0,0.0,-0.0,-0.007984000000000007
0,0.50230384,1,672,1,1.0,1.0,0.002,-1.002,1.5968000000000027e-05
0,0.5015301,1,673,1,1.0,0.0,0.0,-1.0,0.0
0,0.50080204,1,674,1,1.0,0.0,0.0,-1.0,0.0
0,0.5085359,1,675,1,1.0,0.0,0.0,-1.0,0.0
0,0.51218075,1,676,1,1.0,0.0,0.0,-1.0,0.0
0,0.50112617,1,677,1,1.0,0.0,0.0,-1.0,0.0
0,0.5024525,1,678,1,1.0,0.0,0.0,-1.0,0.0
0,0.5060006,1,679,1,1.0,0.0,0.0,-1.0,0.0
1,0.5078842,1,680,1,1.0,0.0,0.0,1.0,0.0
1,0.5016369,1,681,1,1.0,0.0,0.0,1.0,0.0
1,0.5010708,1,682,1,1.0,0.0,0.0,1.0,0.0
1,0.5073534,1,683,1,1.0,0.0,0.0,1.0,0.0
1,0.50443065,1,684,1,1.0,0.0,0.0,1.0,0.0
0,0.491562,0,685,0,0.0,1.0,0.002,-0.002,0.0
0,0.4892992,0,686,0,0.0,0.0,0.0,-0.0,0.0
0,0.47562686,0,687,0,0.0,0.0,0.0,-0.0,0.0
0,0.48136768,0,688,0,0.0,0.0,0.0,-0.0,0.0
0,0.4910186,0,689,0,0.0,0.0,0.0,-0.0,0.0
0,0.50084984,1,690,1,1.0,1.0,0.002,-1.002,-0.0
0,0.5043465,1,691,1,1.0,0.0,0.0,-1.0,-0.0
0,0.512965,1,692,1,1.0,0.0,0.0,-1.0,-0.0
0,0.51581407,1,693,1,1.0,0.0,0.0,-1.0,-0.0
0,0.4937522,0,694,0,0.0,1.0,0.002,-0.002,-0.0
0,0.5062903,1,695,1,1.0,1.0,0.002,-1.002,0.0
0,0.49565628,0,696,0,0.0,1.0,0.002,-0.002,0.0
0,0.5061016,1,697,1,1.0,1.0,0.002,-1.002,-0.0
1,0.5046415,1,698,1,1.0,0.0,0.0,1.0,-0.0
0,0.50655276,1,699,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5027218,1,700,1,1.0,0.0,0.0,-1.0,-0.0
0,0.50520104,1,701,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5018294,1,702,1,1.0,0.0,0.0,-1.0,-0.0
0,0.50028634,1,703,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5087949,1,704,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5233583,1,705,1,1.0,0.0,0.0,-1.0,-0.0
1,0.52487016,1,706,1,1.0,0.0,0.0,1.0,-0.0
0,0.5003631,1,707,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5032831,1,708,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5120842,1,709,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5075223,1,710,1,1.0,0.0,0.0,-1.0,-0.0
0,0.4983584,0,711,0,0.0,1.0,0.002,-0.002,-0.0
0,0.5156712,1,712,1,1.0,1.0,0.002,-1.002,0.0
0,0.5172561,1,713,1,1.0,0.0,0.0,-1.0,0.0
0,0.5199255,1,714,1,1.0,0.0,0.0,-1.0,0.0
0,0.5257501,1,715,1,1.0,0.0,0.0,-1.0,0.0
1,0.5464914,1,716,1,1.0,0.0,0.0,1.0,0.0
1,0.54537076,1,717,1,1.0,0.0,0.0,1.0,0.0
0,0.5388884,1,718,1,1.0,0.0,0.0,-1.0,0.0
0,0.5398184,1,719,1,1.0,0.0,0.0,-1.0,0.0
0,0.54651386,1,720,1,1.0,0.0,0.0,-1.0,0.0
0,0.5245702,1,721,1,1.0,0.0,0.0,-1.0,0.0
0,0.5291317,1,722,1,1.0,0.0,0.0,-1.0,0.0
0,0.5293721,1,723,1,1.0,0.0,0.0,-1.0,0.0
0,0.53308064,1,724,1,1.0,0.0,0.0,-1.0,0.0
0,0.5405258,1,725,1,1.0,0.0,0.0,-1.0,0.0
0,0.53915405,1,726,1,1.0,0.0,0.0,-1.0,0.0
0,0.5414639,1,727,1,1.0,0.0,0.0,-1.0,0.0
0,0.54630756,1,728,1,1.0,0.0,0.0,-1.0,0.0
0,0.54943454,1,729,1,1.0,0.0,0.0,-1.0,0.0
0,0.54330415,1,730,1,1.0,0.0,0.0,-1.0,0.0
1,0.53933764,1,731,1,1.0,0.0,0.0,1.0,0.0
1,0.5443039,1,732,1,1.0,0.0,0.0,1.0,0.0
1,0.54682714,1,733,1,1.0,0.0,0.0,1.0,0.0
1,0.54526913,1,734,1,1.0,0.0,0.0,1.0,0.0
1,0.527914,1,735,1,1.0,0.0,0.0,1.0,0.0
1,0.5156113,1,736,1,1.0,0.0,0.0,1.0,0.0
1,0.5055848,1,737,1,1.0,0.0,0.0,1.0,0.0
1,0.48442054,0,738,0,0.0,1.0,0.002,-0.002,0.0
0,0.4747678,0,739,0,0.0,0.0,0.0,-0.0,0.0
0,0.47036386,0,740,0,0.0,0.0,0.0,-0.0,0.0
1,0.4884669,0,741,0,0.0,0.0,0.0,0.0,0.0
0,0.48746586,0,742,0,0.0,0.0,0.0,-0.0,0.0
1,0.50529706,1,743,1,1.0,1.0,0.002,0.998,0.0
1,0.51206267,1,744,1,1.0,0.0,0.0,1.0,0.0
0,0.5134583,1,745,1,1.0,0.0,0.0,-1.0,0.0
1,0.50588405,1,746,1,1.0,0.0,0.0,1.0,0.0
1,0.5135362,1,747,1,1.0,0.0,0.0,1.0,0.0
1,0.5094035,1,748,1,1.0,0.0,0.0,1.0,0.0
1,0.50436765,1,749,1,1.0,0.0,0.0,1.0,0.0
0,0.505886,1,750,1,1.0,0.0,0.0,-1.0,0.0
0,0.49854013,0,751,0,0.0,1.0,0.002,-0.002,0.0
0,0.4961333,0,752,0,0.0,0.0,0.0,-0.0,0.0
0,0.49254358,0,753,0,0.0,0.0,0.0,-0.0,0.0
0,0.47995827,0,754,0,0.0,0.0,0.0,-0.0,0.0
0,0.4888235,0,755,0,0.0,0.0,0.0,-0.0,0.0
0,0.4926294,0,756,0,0.0,0.0,0.0,-0.0,0.0
0,0.49829015,0,757,0,0.0,0.0,0.0,-0.0,0.0
0,0.51008815,1,758,1,1.0,1.0,0.002,-1.002,-0.0
0,0.5016526,1,759,1,1.0,0.0,0.0,-1.0,-0.0
0,0.50192493,1,760,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5066233,1,761,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5000055,1,762,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5185738,1,763,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5268346,1,764,1,1.0,0.0,0.0,-1.0,-0.0
0,0.52139634,1,765,1,1.0,0.0,0.0,-1.0,-0.0
0,0.52682024,1,766,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5126749,1,767,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5089715,1,768,1,1.0,0.0,0.0,-1.0,-0.0
0,0.506999,1,769,1,1.0,0.0,0.0,-1.0,-0.0
0,0.50744617,1,770,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5243707,1,771,1,1.0,0.0,0.0,-1.0,-0.0
0,0.528284,1,772,1,1.0,0.0,0.0,-1.0,-0.0
0,0.53295594,1,773,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5254448,1,774,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5380567,1,775,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5369539,1,776,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5363046,1,777,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5418493,1,778,1,1.0,0.0,0.0,-1.0,-0.0
1,0.55555683,1,779,1,1.0,0.0,0.0,1.0,-0.0
1,0.55896217,1,780,1,1.0,0.0,0.0,1.0,-0.0
1,0.55268323,1,781,1,1.0,0.0,0.0,1.0,-0.0
1,0.5463418,1,782,1,1.0,0.0,0.0,1.0,-0.0
0,0.52717286,1,783,1,1.0,0.0,0.0,-1.0,-0.0
0,0.515462,1,784,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5316844,1,785,1,1.0,0.0,0.0,1.0,-0.0
0,0.5286617,1,786,1,1.0,0.0,0.0,-1.0,-0.0
1,0.53140014,1,787,1,1.0,0.0,0.0,1.0,-0.0
1,0.5456756,1,788,1,1.0,0.0,0.0,1.0,-0.0
1,0.5474928,1,789,1,1.0,0.0,0.0,1.0,-0.0
1,0.5415125,1,790,1,1.0,0.0,0.0,1.0,-0.0
1,0.5473993,1,791,1,1.0,0.0,0.0,1.0,-0.0
1,0.5304989,1,792,1,1.0,0.0,0.0,1.0,-0.0
1,0.5040073,1,793,1,1.0,0.0,0.0,1.0,-0.0
1,0.50358087,1,794,1,1.0,0.0,0.0,1.0,-0.0
1,0.48137304,0,795,0,0.0,1.0,0.002,-0.002,-0.0
1,0.47838864,0,796,0,0.0,0.0,0.0,0.0,-0.0
1,0.4849079,0,797,0,0.0,0.0,0.0,0.0,-0.0
1,0.4909398,0,798,0,0.0,0.0,0.0,0.0,-0.0
0,0.49183086,0,799,0,0.0,0.0,0.0,-0.0,-0.0
0,0.497877,0,800,0,0.0,0.0,0.0,-0.0,-0.0
