y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.18600036,0,398,0,0.0,0.0,0.0,-0.0,0.0
0,0.13283044,0,399,0,0.0,0.0,0.0,-0.0,0.0
0,0.20029844,0,400,0,0.0,0.0,0.0,-0.0,0.0
0,0.20087957,0,401,0,0.0,0.0,0.0,-0.0,0.0
0,0.19140087,0,402,0,0.0,0.0,0.0,-0.0,0.0
0,0.19186437,0,403,0,0.0,0.0,0.0,-0.0,0.0
0,0.11244298,0,404,0,0.0,0.0,0.0,-0.0,0.0
0,0.27067915,0,405,0,0.0,0.0,0.0,-0.0,0.0
1,0.22931693,0,406,0,0.0,0.0,0.0,0.0,0.0
1,0.26719767,0,407,0,0.0,0.0,0.0,0.0,0.0
1,0.33049062,0,408,0,0.0,0.0,0.0,0.0,0.0
1,0.23541757,0,409,0,0.0,0.0,0.0,0.0,0.0
1,0.3788318,0,410,0,0.0,0.0,0.0,0.0,0.0
1,0.13790652,0,411,0,0.0,0.0,0.0,0.0,0.0
1,0.08602283,0,412,0,0.0,0.0,0.0,0.0,0.0
1,0.08126385,0,413,0,0.0,0.0,0.0,0.0,0.0
1,0.039577026,0,414,0,0.0,0.0,0.0,0.0,0.0
1,0.054782033,0,415,0,0.0,0.0,0.0,0.0,0.0
1,0.028971516,0,416,0,0.0,0.0,0.0,0.0,0.0
1,0.023771655,0,417,0,0.0,0.0,0.0,0.0,0.0
1,0.02316246,0,418,0,0.0,0.0,0.0,0.0,0.0
0,0.016513767,0,419,0,0.0,0.0,0.0,-0.0,0.0
0,0.012464248,0,420,0,0.0,0.0,0.0,-0.0,0.0
0,0.010316894,0,421,0,0.0,0.0,0.0,-0.0,0.0
0,0.008463423,0,422,0,0.0,0.0,0.0,-0.0,0.0
0,0.0099858185,0,423,0,0.0,0.0,0.0,-0.0,0.0
0,0.012187134,0,424,0,0.0,0.0,0.0,-0.0,0.0
0,0.008883224,0,425,0,0.0,0.0,0.0,-0.0,0.0
0,0.01471749,0,426,0,0.0,0.0,0.0,-0.0,0.0
1,0.023640644,0,427,0,0.0,0.0,0.0,0.0,0.0
1,0.02444276,0,428,0,0.0,0.0,0.0,0.0,0.0
0,0.026029376,0,429,0,0.0,0.0,0.0,-0.0,0.0
0,0.037596382,0,430,0,0.0,0.0,0.0,-0.0,0.0
0,0.05835234,0,431,0,0.0,0.0,0.0,-0.0,0.0
0,0.06756348,0,432,0,0.0,0.0,0.0,-0.0,0.0
0,0.08995335,0,433,0,0.0,0.0,0.0,-0.0,0.0
1,0.14153399,0,434,0,0.0,0.0,0.0,0.0,0.0
1,0.13641529,0,435,0,0.0,0.0,0.0,0.0,0.0
0,0.09376759,0,436,0,0.0,0.0,0.0,-0.0,0.0
0,0.05102907,0,437,0,0.0,0.0,0.0,-0.0,0.0
0,0.035153158,0,438,0,0.0,0.0,0.0,-0.0,0.0
0,0.038660195,0,439,0,0.0,0.0,0.0,-0.0,0.0
0,0.02290526,0,440,0,0.0,0.0,0.0,-0.0,0.0
0,0.04891791,0,441,0,0.0,0.0,0.0,-0.0,0.0
0,0.07045226,0,442,0,0.0,0.0,0.0,-0.0,0.0
1,0.13609865,0,443,0,0.0,0.0,0.0,0.0,0.0
1,0.12776813,0,444,0,0.0,0.0,0.0,0.0,0.0
1,0.20351566,0,445,0,0.0,0.0,0.0,0.0,0.0
1,0.26834437,0,446,0,0.0,0.0,0.0,0.0,0.0
0,0.16447623,0,447,0,0.0,0.0,0.0,-0.0,0.0
1,0.16939698,0,448,0,0.0,0.0,0.0,0.0,0.0
0,0.10078183,0,449,0,0.0,0.0,0.0,-0.0,0.0
0,0.12209849,0,450,0,0.0,0.0,0.0,-0.0,0.0
1,0.15869126,0,451,0,0.0,0.0,0.0,0.0,0.0
0,0.19943859,0,452,0,0.0,0.0,0.0,-0.0,0.0
0,0.18252905,0,453,0,0.0,0.0,0.0,-0.0,0.0
0,0.14893071,0,454,0,0.0,0.0,0.0,-0.0,0.0
0,0.2763948,0,455,0,0.0,0.0,0.0,-0.0,0.0
0,0.13449137,0,456,0,0.0,0.0,0.0,-0.0,0.0
0,0.3593934,0,457,0,0.0,0.0,0.0,-0.0,0.0
0,0.33671263,0,458,0,0.0,0.0,0.0,-0.0,0.0
0,0.5574484,1,459,1,1.0,1.0,0.0015,-1.0015,-0.0
0,0.5323058,1,460,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6067395,1,461,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6592275,1,462,1,1.0,0.0,0.0,-1.0,-0.0
0,0.70423126,1,463,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8389983,1,464,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7900622,1,465,1,1.0,0.0,0.0,-1.0,-0.0
1,0.8766615,1,466,1,1.0,0.0,0.0,1.0,-0.0
1,0.9000279,1,467,1,1.0,0.0,0.0,1.0,-0.0
1,0.92621624,1,468,1,1.0,0.0,0.0,1.0,-0.0
1,0.88328516,1,469,1,1.0,0.0,0.0,1.0,-0.0
1,0.9159931,1,470,1,1.0,0.0,0.0,1.0,-0.0
0,0.86040395,1,471,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9003614,1,472,1,1.0,0.0,0.0,-1.0,-0.0
0,0.894767,1,473,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9148889,1,474,1,1.0,0.0,0.0,-1.0,-0.0
1,0.9129385,1,475,1,1.0,0.0,0.0,1.0,-0.0
1,0.9156155,1,476,1,1.0,0.0,0.0,1.0,-0.0
1,0.9243333,1,477,1,1.0,0.0,0.0,1.0,-0.0
1,0.9394211,1,478,1,1.0,0.0,0.0,1.0,-0.0
1,0.93138784,1,479,1,1.0,0.0,0.0,1.0,-0.0
1,0.82111263,1,480,1,1.0,0.0,0.0,1.0,-0.0
1,0.79557335,1,481,1,1.0,0.0,0.0,1.0,-0.0
1,0.763109,1,482,1,1.0,0.0,0.0,1.0,-0.0
1,0.720392,1,483,1,1.0,0.0,0.0,1.0,-0.0
1,0.6415635,1,484,1,1.0,0.0,0.0,1.0,-0.0
1,0.50479895,1,485,1,1.0,0.0,0.0,1.0,-0.0
0,0.298173,0,486,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.14982776,0,487,0,0.0,0.0,0.0,-0.0,-0.0
1,0.060478374,0,488,0,0.0,0.0,0.0,0.0,-0.0
1,0.03307107,0,489,0,0.0,0.0,0.0,0.0,-0.0
0,0.020338772,0,490,0,0.0,0.0,0.0,-0.0,-0.0
0,0.021822596,0,491,0,0.0,0.0,0.0,-0.0,-0.0
0,0.021127991,0,492,0,0.0,0.0,0.0,-0.0,-0.0
0,0.012374399,0,493,0,0.0,0.0,0.0,-0.0,-0.0
0,0.032069217,0,494,0,0.0,0.0,0.0,-0.0,-0.0
0,0.12361691,0,495,0,0.0,0.0,0.0,-0.0,-0.0
1,0.18110992,0,496,0,0.0,0.0,0.0,0.0,-0.0
1,0.2638081,0,497,0,0.0,0.0,0.0,0.0,-0.0
1,0.31865758,0,498,0,0.0,0.0,0.0,0.0,-0.0
0,0.18415128,0,499,0,0.0,0.0,0.0,-0.0,-0.0
0,0.09512823,0,500,0,0.0,0.0,0.0,-0.0,-0.0
0,0.03618733,0,501,0,0.0,0.0,0.0,-0.0,-0.0
0,0.027848301,0,502,0,0.0,0.0,0.0,-0.0,-0.0
1,0.05278966,0,503,0,0.0,0.0,0.0,0.0,-0.0
1,0.05474317,0,504,0,0.0,0.0,0.0,0.0,-0.0
1,0.08816279,0,505,0,0.0,0.0,0.0,0.0,-0.0
1,0.092489794,0,506,0,0.0,0.0,0.0,0.0,-0.0
1,0.120938666,0,507,0,0.0,0.0,0.0,0.0,-0.0
0,0.04403541,0,508,0,0.0,0.0,0.0,-0.0,-0.0
0,0.06731447,0,509,0,0.0,0.0,0.0,-0.0,-0.0
1,0.05804456,0,510,0,0.0,0.0,0.0,0.0,-0.0
1,0.09648845,0,511,0,0.0,0.0,0.0,0.0,-0.0
1,0.097169116,0,512,0,0.0,0.0,0.0,0.0,-0.0
1,0.11249541,0,513,0,0.0,0.0,0.0,0.0,-0.0
1,0.12351821,0,514,0,0.0,0.0,0.0,0.0,-0.0
0,0.048733562,0,515,0,0.0,0.0,0.0,-0.0,-0.0
0,0.038631007,0,516,0,0.0,0.0,0.0,-0.0,-0.0
0,0.049892522,0,517,0,0.0,0.0,0.0,-0.0,-0.0
0,0.024824517,0,518,0,0.0,0.0,0.0,-0.0,-0.0
0,0.019366559,0,519,0,0.0,0.0,0.0,-0.0,-0.0
0,0.026601415,0,520,0,0.0,0.0,0.0,-0.0,-0.0
0,0.034407824,0,521,0,0.0,0.0,0.0,-0.0,-0.0
1,0.056469098,0,522,0,0.0,0.0,0.0,0.0,-0.0
1,0.0645905,0,523,0,0.0,0.0,0.0,0.0,-0.0
1,0.06837495,0,524,0,0.0,0.0,0.0,0.0,-0.0
1,0.065654166,0,525,0,0.0,0.0,0.0,0.0,-0.0
1,0.07349317,0,526,0,0.0,0.0,0.0,0.0,-0.0
1,0.026795188,0,527,0,0.0,0.0,0.0,0.0,-0.0
1,0.02097359,0,528,0,0.0,0.0,0.0,0.0,-0.0
1,0.027805824,0,529,0,0.0,0.0,0.0,0.0,-0.0
1,0.027274894,0,530,0,0.0,0.0,0.0,0.0,-0.0
1,0.017358193,0,531,0,0.0,0.0,0.0,0.0,-0.0
1,0.016973251,0,532,0,0.0,0.0,0.0,0.0,-0.0
1,0.014958793,0,533,0,0.0,0.0,0.0,0.0,-0.0
1,0.01950564,0,534,0,0.0,0.0,0.0,0.0,-0.0
1,0.02216906,0,535,0,0.0,0.0,0.0,0.0,-0.0
1,0.02540835,0,536,0,0.0,0.0,0.0,0.0,-0.0
0,0.016698297,0,537,0,0.0,0.0,0.0,-0.0,-0.0
0,0.022198904,0,538,0,0.0,0.0,0.0,-0.0,-0.0
0,0.013809365,0,539,0,0.0,0.0,0.0,-0.0,-0.0
0,0.01185945,0,540,0,0.0,0.0,0.0,-0.0,-0.0
0,0.010523608,0,541,0,0.0,0.0,0.0,-0.0,-0.0
1,0.01306158,0,542,0,0.0,0.0,0.0,0.0,-0.0
1,0.013620355,0,543,0,0.0,0.0,0.0,0.0,-0.0
1,0.015589471,0,544,0,0.0,0.0,0.0,0.0,-0.0
1,0.03172264,0,545,0,0.0,0.0,0.0,0.0,-0.0
1,0.04909291,0,546,0,0.0,0.0,0.0,0.0,-0.0
1,0.06766009,0,547,0,0.0,0.0,0.0,0.0,-0.0
1,0.10644108,0,548,0,0.0,0.0,0.0,0.0,-0.0
1,0.14388008,0,549,0,0.0,0.0,0.0,0.0,-0.0
1,0.21291474,0,550,0,0.0,0.0,0.0,0.0,-0.0
1,0.19872867,0,551,0,0.0,0.0,0.0,0.0,-0.0
1,0.119627915,0,552,0,0.0,0.0,0.0,0.0,-0.0
1,0.063685834,0,553,0,0.0,0.0,0.0,0.0,-0.0
1,0.042304207,0,554,0,0.0,0.0,0.0,0.0,-0.0
0,0.02818668,0,555,0,0.0,0.0,0.0,-0.0,-0.0
0,0.019951861,0,556,0,0.0,0.0,0.0,-0.0,-0.0
1,0.019315021,0,557,0,0.0,0.0,0.0,0.0,-0.0
1,0.016564196,0,558,0,0.0,0.0,0.0,0.0,-0.0
1,0.018178225,0,559,0,0.0,0.0,0.0,0.0,-0.0
1,0.019166058,0,560,0,0.0,0.0,0.0,0.0,-0.0
1,0.02340299,0,561,0,0.0,0.0,0.0,0.0,-0.0
1,0.02094146,0,562,0,0.0,0.0,0.0,0.0,-0.0
1,0.022757124,0,563,0,0.0,0.0,0.0,0.0,-0.0
0,0.018004155,0,564,0,0.0,0.0,0.0,-0.0,-0.0
0,0.019969603,0,565,0,0.0,0.0,0.0,-0.0,-0.0
1,0.025279732,0,566,0,0.0,0.0,0.0,0.0,-0.0
1,0.054639608,0,567,0,0.0,0.0,0.0,0.0,-0.0
1,0.040108897,0,568,0,0.0,0.0,0.0,0.0,-0.0
1,0.026870927,0,569,0,0.0,0.0,0.0,0.0,-0.0
1,0.02478548,0,570,0,0.0,0.0,0.0,0.0,-0.0
1,0.020764327,0,571,0,0.0,0.0,0.0,0.0,-0.0
1,0.020745415,0,572,0,0.0,0.0,0.0,0.0,-0.0
1,0.017902844,0,573,0,0.0,0.0,0.0,0.0,-0.0
1,0.018003898,0,574,0,0.0,0.0,0.0,0.0,-0.0
0,0.015485019,0,575,0,0.0,0.0,0.0,-0.0,-0.0
0,0.015596088,0,576,0,0.0,0.0,0.0,-0.0,-0.0
0,0.015631882,0,577,0,0.0,0.0,0.0,-0.0,-0.0
1,0.02099273,0,578,0,0.0,0.0,0.0,0.0,-0.0
1,0.022553,0,579,0,0.0,0.0,0.0,0.0,-0.0
1,0.035933685,0,580,0,0.0,0.0,0.0,0.0,-0.0
1,0.05047151,0,581,0,0.0,0.0,0.0,0.0,-0.0
1,0.091222,0,582,0,0.0,0.0,0.0,0.0,-0.0
0,0.06511576,0,583,0,0.0,0.0,0.0,-0.0,-0.0
1,0.09616706,0,584,0,0.0,0.0,0.0,0.0,-0.0
0,0.077525534,0,585,0,0.0,0.0,0.0,-0.0,-0.0
0,0.07219514,0,586,0,0.0,0.0,0.0,-0.0,-0.0
0,0.07345783,0,587,0,0.0,0.0,0.0,-0.0,-0.0
0,0.078704305,0,588,0,0.0,0.0,0.0,-0.0,-0.0
0,0.074403495,0,589,0,0.0,0.0,0.0,-0.0,-0.0
1,0.3219677,0,590,0,0.0,0.0,0.0,0.0,-0.0
1,0.6090153,1,591,1,1.0,1.0,0.0015,0.9985,-0.0
0,0.67482156,1,592,1,1.0,0.0,0.0,-1.0,-0.0
1,0.77074033,1,593,1,1.0,0.0,0.0,1.0,-0.0
1,0.5191507,1,594,1,1.0,0.0,0.0,1.0,-0.0
1,0.3029513,0,595,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.12744789,0,596,0,0.0,0.0,0.0,0.0,-0.0
1,0.07164251,0,597,0,0.0,0.0,0.0,0.0,-0.0
1,0.05063196,0,598,0,0.0,0.0,0.0,0.0,-0.0
1,0.018094096,0,599,0,0.0,0.0,0.0,0.0,-0.0
1,0.017428892,0,600,0,0.0,0.0,0.0,0.0,-0.0
0,0.014124578,0,601,0,0.0,0.0,0.0,-0.0,-0.0
0,0.011592279,0,602,0,0.0,0.0,0.0,-0.0,-0.0
0,0.01306072,0,603,0,0.0,0.0,0.0,-0.0,-0.0
0,0.0131981755,0,604,0,0.0,0.0,0.0,-0.0,-0.0
0,0.015274227,0,605,0,0.0,0.0,0.0,-0.0,-0.0
1,0.030673746,0,606,0,0.0,0.0,0.0,0.0,-0.0
0,0.03001317,0,607,0,0.0,0.0,0.0,-0.0,-0.0
1,0.046778087,0,608,0,0.0,0.0,0.0,0.0,-0.0
1,0.09521857,0,609,0,0.0,0.0,0.0,0.0,-0.0
1,0.14485002,0,610,0,0.0,0.0,0.0,0.0,-0.0
1,0.12890734,0,611,0,0.0,0.0,0.0,0.0,-0.0
1,0.1515836,0,612,0,0.0,0.0,0.0,0.0,-0.0
1,0.063186586,0,613,0,0.0,0.0,0.0,0.0,-0.0
1,0.025510073,0,614,0,0.0,0.0,0.0,0.0,-0.0
1,0.016501905,0,615,0,0.0,0.0,0.0,0.0,-0.0
1,0.012775108,0,616,0,0.0,0.0,0.0,0.0,-0.0
1,0.012529241,0,617,0,0.0,0.0,0.0,0.0,-0.0
1,0.010610585,0,618,0,0.0,0.0,0.0,0.0,-0.0
0,0.01001177,0,619,0,0.0,0.0,0.0,-0.0,-0.0
0,0.010629625,0,620,0,0.0,0.0,0.0,-0.0,-0.0
1,0.009489454,0,621,0,0.0,0.0,0.0,0.0,-0.0
1,0.00807512,0,622,0,0.0,0.0,0.0,0.0,-0.0
1,0.007448521,0,623,0,0.0,0.0,0.0,0.0,-0.0
1,0.01029616,0,624,0,0.0,0.0,0.0,0.0,-0.0
1,0.008571271,0,625,0,0.0,0.0,0.0,0.0,-0.0
1,0.0063580857,0,626,0,0.0,0.0,0.0,0.0,-0.0
1,0.00502231,0,627,0,0.0,0.0,0.0,0.0,-0.0
1,0.0042812624,0,628,0,0.0,0.0,0.0,0.0,-0.0
1,0.0036275354,0,629,0,0.0,0.0,0.0,0.0,-0.0
1,0.0035361028,0,630,0,0.0,0.0,0.0,0.0,-0.0
1,0.0040575527,0,631,0,0.0,0.0,0.0,0.0,-0.0
1,0.0039892346,0,632,0,0.0,0.0,0.0,0.0,-0.0
1,0.004208822,0,633,0,0.0,0.0,0.0,0.0,-0.0
1,0.0034316466,0,634,0,0.0,0.0,0.0,0.0,-0.0
1,0.0032590057,0,635,0,0.0,0.0,0.0,0.0,-0.0
1,0.0032570302,0,636,0,0.0,0.0,0.0,0.0,-0.0
0,0.0031442407,0,637,0,0.0,0.0,0.0,-0.0,-0.0
0,0.0034265802,0,638,0,0.0,0.0,0.0,-0.0,-0.0
0,0.0032475991,0,639,0,0.0,0.0,0.0,-0.0,-0.0
0,0.0031703417,0,640,0,0.0,0.0,0.0,-0.0,-0.0
0,0.00288151,0,641,0,0.0,0.0,0.0,-0.0,-0.0
1,0.008990938,0,642,0,0.0,0.0,0.0,0.0,-0.0
1,0.0067573637,0,643,0,0.0,0.0,0.0,0.0,-0.0
1,0.008502789,0,644,0,0.0,0.0,0.0,0.0,-0.0
0,0.007372875,0,645,0,0.0,0.0,0.0,-0.0,-0.0
0,0.00917266,0,646,0,0.0,0.0,0.0,-0.0,-0.0
0,0.008830265,0,647,0,0.0,0.0,0.0,-0.0,-0.0
1,0.010321871,0,648,0,0.0,0.0,0.0,0.0,-0.0
0,0.010263462,0,649,0,0.0,0.0,0.0,-0.0,-0.0
1,0.012088649,0,650,0,0.0,0.0,0.0,0.0,-0.0
1,0.012885619,0,651,0,0.0,0.0,0.0,0.0,-0.0
1,0.014797359,0,652,0,0.0,0.0,0.0,0.0,-0.0
0,0.014359304,0,653,0,0.0,0.0,0.0,-0.0,-0.0
1,0.017811853,0,654,0,0.0,0.0,0.0,0.0,-0.0
0,0.011967569,0,655,0,0.0,0.0,0.0,-0.0,-0.0
0,0.016823234,0,656,0,0.0,0.0,0.0,-0.0,-0.0
1,0.019232964,0,657,0,0.0,0.0,0.0,0.0,-0.0
0,0.024335286,0,658,0,0.0,0.0,0.0,-0.0,-0.0
0,0.031355083,0,659,0,0.0,0.0,0.0,-0.0,-0.0
1,0.052915767,0,660,0,0.0,0.0,0.0,0.0,-0.0
1,0.09417079,0,661,0,0.0,0.0,0.0,0.0,-0.0
1,0.12125511,0,662,0,0.0,0.0,0.0,0.0,-0.0
0,0.18689632,0,663,0,0.0,0.0,0.0,-0.0,-0.0
0,0.24087691,0,664,0,0.0,0.0,0.0,-0.0,-0.0
0,0.21437122,0,665,0,0.0,0.0,0.0,-0.0,-0.0
0,0.186168,0,666,0,0.0,0.0,0.0,-0.0,-0.0
1,0.1357129,0,667,0,0.0,0.0,0.0,0.0,-0.0
1,0.21552578,0,668,0,0.0,0.0,0.0,0.0,-0.0
1,0.08643872,0,669,0,0.0,0.0,0.0,0.0,-0.0
1,0.056512367,0,670,0,0.0,0.0,0.0,0.0,-0.0
0,0.03040198,0,671,0,0.0,0.0,0.0,-0.0,-0.0
0,0.020986674,0,672,0,0.0,0.0,0.0,-0.0,-0.0
0,0.014029597,0,673,0,0.0,0.0,0.0,-0.0,-0.0
0,0.0108940825,0,674,0,0.0,0.0,0.0,-0.0,-0.0
0,0.013371337,0,675,0,0.0,0.0,0.0,-0.0,-0.0
0,0.015913589,0,676,0,0.0,0.0,0.0,-0.0,-0.0
1,0.016028779,0,677,0,0.0,0.0,0.0,0.0,-0.0
1,0.018784504,0,678,0,0.0,0.0,0.0,0.0,-0.0
1,0.02488875,0,679,0,0.0,0.0,0.0,0.0,-0.0
0,0.03430197,0,680,0,0.0,0.0,0.0,-0.0,-0.0
0,0.04944783,0,681,0,0.0,0.0,0.0,-0.0,-0.0
0,0.054005247,0,682,0,0.0,0.0,0.0,-0.0,-0.0
0,0.0660407,0,683,0,0.0,0.0,0.0,-0.0,-0.0
0,0.06568602,0,684,0,0.0,0.0,0.0,-0.0,-0.0
0,0.11692918,0,685,0,0.0,0.0,0.0,-0.0,-0.0
0,0.120217815,0,686,0,0.0,0.0,0.0,-0.0,-0.0
0,0.12178365,0,687,0,0.0,0.0,0.0,-0.0,-0.0
0,0.16985159,0,688,0,0.0,0.0,0.0,-0.0,-0.0
0,0.17929031,0,689,0,0.0,0.0,0.0,-0.0,-0.0
0,0.12112741,0,690,0,0.0,0.0,0.0,-0.0,-0.0
0,0.12045855,0,691,0,0.0,0.0,0.0,-0.0,-0.0
1,0.18217556,0,692,0,0.0,0.0,0.0,0.0,-0.0
1,0.21156245,0,693,0,0.0,0.0,0.0,0.0,-0.0
0,0.16582529,0,694,0,0.0,0.0,0.0,-0.0,-0.0
0,0.19988787,0,695,0,0.0,0.0,0.0,-0.0,-0.0
0,0.17483701,0,696,0,0.0,0.0,0.0,-0.0,-0.0
0,0.17495723,0,697,0,0.0,0.0,0.0,-0.0,-0.0
0,0.22057638,0,698,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4640504,0,699,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4795617,0,700,0,0.0,0.0,0.0,-0.0,-0.0
1,0.3780529,0,701,0,0.0,0.0,0.0,0.0,-0.0
1,0.36852214,0,702,0,0.0,0.0,0.0,0.0,-0.0
1,0.4066362,0,703,0,0.0,0.0,0.0,0.0,-0.0
0,0.4055161,0,704,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44264707,0,705,0,0.0,0.0,0.0,-0.0,-0.0
0,0.29232216,0,706,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40907684,0,707,0,0.0,0.0,0.0,-0.0,-0.0
1,0.49156916,0,708,0,0.0,0.0,0.0,0.0,-0.0
1,0.57320046,1,709,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.49875855,0,710,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.35221064,0,711,0,0.0,0.0,0.0,-0.0,-0.0
0,0.34923965,0,712,0,0.0,0.0,0.0,-0.0,-0.0
0,0.261442,0,713,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42299753,0,714,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4543631,0,715,0,0.0,0.0,0.0,-0.0,-0.0
1,0.6009531,1,716,1,1.0,1.0,0.0015,0.9985,-0.0
0,0.5043129,1,717,1,1.0,0.0,0.0,-1.0,-0.0
0,0.48383203,0,718,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.4915097,0,719,0,0.0,0.0,0.0,-0.0,-0.0
0,0.37548983,0,720,0,0.0,0.0,0.0,-0.0,-0.0
1,0.41358438,0,721,0,0.0,0.0,0.0,0.0,-0.0
1,0.54877275,1,722,1,1.0,1.0,0.0015,0.9985,-0.0
0,0.40440777,0,723,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.49134377,0,724,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44079638,0,725,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3527268,0,726,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49542493,0,727,0,0.0,0.0,0.0,-0.0,-0.0
0,0.62699586,1,728,1,1.0,1.0,0.0015,-1.0015,0.0
0,0.7449012,1,729,1,1.0,0.0,0.0,-1.0,0.0
0,0.64628935,1,730,1,1.0,0.0,0.0,-1.0,0.0
1,0.6395767,1,731,1,1.0,0.0,0.0,1.0,0.0
1,0.8596114,1,732,1,1.0,0.0,0.0,1.0,0.0
1,0.8972381,1,733,1,1.0,0.0,0.0,1.0,0.0
1,0.8817808,1,734,1,1.0,0.0,0.0,1.0,0.0
1,0.90259,1,735,1,1.0,0.0,0.0,1.0,0.0
0,0.6296363,1,736,1,1.0,0.0,0.0,-1.0,0.0
1,0.7925286,1,737,1,1.0,0.0,0.0,1.0,0.0
1,0.86603546,1,738,1,1.0,0.0,0.0,1.0,0.0
1,0.8220808,1,739,1,1.0,0.0,0.0,1.0,0.0
1,0.65439945,1,740,1,1.0,0.0,0.0,1.0,0.0
1,0.64056414,1,741,1,1.0,0.0,0.0,1.0,0.0
1,0.43914106,0,742,0,0.0,1.0,0.0015,-0.0015,0.0
1,0.23165292,0,743,0,0.0,0.0,0.0,0.0,0.0
1,0.30642503,0,744,0,0.0,0.0,0.0,0.0,0.0
1,0.15646024,0,745,0,0.0,0.0,0.0,0.0,0.0
1,0.17251185,0,746,0,0.0,0.0,0.0,0.0,0.0
1,0.091105476,0,747,0,0.0,0.0,0.0,0.0,0.0
1,0.05256782,0,748,0,0.0,0.0,0.0,0.0,0.0
1,0.05486724,0,749,0,0.0,0.0,0.0,0.0,0.0
1,0.058117867,0,750,0,0.0,0.0,0.0,0.0,0.0
1,0.029662494,0,751,0,0.0,0.0,0.0,0.0,0.0
1,0.02880118,0,752,0,0.0,0.0,0.0,0.0,0.0
1,0.013909035,0,753,0,0.0,0.0,0.0,0.0,0.0
1,0.010711029,0,754,0,0.0,0.0,0.0,0.0,0.0
0,0.007348355,0,755,0,0.0,0.0,0.0,-0.0,0.0
0,0.007154963,0,756,0,0.0,0.0,0.0,-0.0,0.0
0,0.004433746,0,757,0,0.0,0.0,0.0,-0.0,0.0
1,0.00516154,0,758,0,0.0,0.0,0.0,0.0,0.0
0,0.0033626792,0,759,0,0.0,0.0,0.0,-0.0,0.0
0,0.003394066,0,760,0,0.0,0.0,0.0,-0.0,0.0
0,0.002896807,0,761,0,0.0,0.0,0.0,-0.0,0.0
0,0.0033998017,0,762,0,0.0,0.0,0.0,-0.0,0.0
0,0.0030093875,0,763,0,0.0,0.0,0.0,-0.0,0.0
0,0.0051763034,0,764,0,0.0,0.0,0.0,-0.0,0.0
0,0.0072573787,0,765,0,0.0,0.0,0.0,-0.0,0.0
0,0.006146933,0,766,0,0.0,0.0,0.0,-0.0,0.0
0,0.013868636,0,767,0,0.0,0.0,0.0,-0.0,0.0
1,0.018037383,0,768,0,0.0,0.0,0.0,0.0,0.0
0,0.01265144,0,769,0,0.0,0.0,0.0,-0.0,0.0
1,0.015151811,0,770,0,0.0,0.0,0.0,0.0,0.0
1,0.011315642,0,771,0,0.0,0.0,0.0,0.0,0.0
0,0.011739654,0,772,0,0.0,0.0,0.0,-0.0,0.0
0,0.010668704,0,773,0,0.0,0.0,0.0,-0.0,0.0
1,0.01784542,0,774,0,0.0,0.0,0.0,0.0,0.0
0,0.016865933,0,775,0,0.0,0.0,0.0,-0.0,0.0
0,0.023337614,0,776,0,0.0,0.0,0.0,-0.0,0.0
1,0.03986028,0,777,0,0.0,0.0,0.0,0.0,0.0
1,0.076995835,0,778,0,0.0,0.0,0.0,0.0,0.0
1,0.12668563,0,779,0,0.0,0.0,0.0,0.0,0.0
0,0.18686019,0,780,0,0.0,0.0,0.0,-0.0,0.0
0,0.26811928,0,781,0,0.0,0.0,0.0,-0.0,0.0
0,0.09120493,0,782,0,0.0,0.0,0.0,-0.0,0.0
0,0.04658196,0,783,0,0.0,0.0,0.0,-0.0,0.0
1,0.06800557,0,784,0,0.0,0.0,0.0,0.0,0.0
1,0.08670386,0,785,0,0.0,0.0,0.0,0.0,0.0
1,0.059543107,0,786,0,0.0,0.0,0.0,0.0,0.0
1,0.016846122,0,787,0,0.0,0.0,0.0,0.0,0.0
1,0.011547362,0,788,0,0.0,0.0,0.0,0.0,0.0
0,0.0076245363,0,789,0,0.0,0.0,0.0,-0.0,0.0
1,0.007515175,0,790,0,0.0,0.0,0.0,0.0,0.0
1,0.0068597356,0,791,0,0.0,0.0,0.0,0.0,0.0
1,0.007547177,0,792,0,0.0,0.0,0.0,0.0,0.0
1,0.008352081,0,793,0,0.0,0.0,0.0,0.0,0.0
