y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.46412942,0,388,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46291342,0,389,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4572357,0,390,0,0.0,0.0,0.0,0.0,-0.0
1,0.46836257,0,391,0,0.0,0.0,0.0,0.0,-0.0
1,0.46924382,0,392,0,0.0,0.0,0.0,0.0,-0.0
1,0.46957588,0,393,0,0.0,0.0,0.0,0.0,-0.0
1,0.46541333,0,394,0,0.0,0.0,0.0,0.0,-0.0
0,0.4611369,0,395,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4585151,0,396,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4650586,0,397,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46301115,0,398,0,0.0,0.0,0.0,-0.0,-0.0
0,0.457359,0,399,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45925814,0,400,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4655724,0,401,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46373704,0,402,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46475488,0,403,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46860045,0,404,0,0.0,0.0,0.0,-0.0,-0.0
1,0.5155438,1,405,1,1.0,1.0,0.002,0.998,-0.0
1,0.52525926,1,406,1,1.0,0.0,0.0,1.0,-0.0
0,0.5013983,1,407,1,1.0,0.0,0.0,-1.0,-0.0
0,0.49524674,0,408,0,0.0,1.0,0.002,-0.002,-0.0
0,0.4932458,0,409,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4842681,0,410,0,0.0,0.0,0.0,0.0,-0.0
1,0.48404577,0,411,0,0.0,0.0,0.0,0.0,-0.0
1,0.4833932,0,412,0,0.0,0.0,0.0,0.0,-0.0
1,0.50538164,1,413,1,1.0,1.0,0.002,0.998,-0.0
1,0.49127665,0,414,0,0.0,1.0,0.002,-0.002,-0.0
1,0.49653792,0,415,0,0.0,0.0,0.0,0.0,-0.0
1,0.48540723,0,416,0,0.0,0.0,0.0,0.0,-0.0
1,0.4754786,0,417,0,0.0,0.0,0.0,0.0,-0.0
1,0.4707751,0,418,0,0.0,0.0,0.0,0.0,-0.0
1,0.4686898,0,419,0,0.0,0.0,0.0,0.0,-0.0
1,0.46516788,0,420,0,0.0,0.0,0.0,0.0,-0.0
1,0.46411133,0,421,0,0.0,0.0,0.0,0.0,-0.0
0,0.46132347,0,422,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46788672,0,423,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46717042,0,424,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4727019,0,425,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4735413,0,426,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48435768,0,427,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48369893,0,428,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48889226,0,429,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4903757,0,430,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49016875,0,431,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48561823,0,432,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4836506,0,433,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48994276,0,434,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4833416,0,435,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48711237,0,436,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4797462,0,437,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4936475,0,438,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4948834,0,439,0,0.0,0.0,0.0,0.0,-0.0
0,0.48463342,0,440,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4799324,0,441,0,0.0,0.0,0.0,-0.0,-0.0
1,0.495451,0,442,0,0.0,0.0,0.0,0.0,-0.0
1,0.4789756,0,443,0,0.0,0.0,0.0,0.0,-0.0
1,0.47595483,0,444,0,0.0,0.0,0.0,0.0,-0.0
1,0.47865245,0,445,0,0.0,0.0,0.0,0.0,-0.0
1,0.47136077,0,446,0,0.0,0.0,0.0,0.0,-0.0
0,0.46663874,0,447,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46886137,0,448,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46621984,0,449,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46892393,0,450,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4708987,0,451,0,0.0,0.0,0.0,-0.0,-0.0
1,0.47228116,0,452,0,0.0,0.0,0.0,0.0,-0.0
1,0.47416046,0,453,0,0.0,0.0,0.0,0.0,-0.0
1,0.4775149,0,454,0,0.0,0.0,0.0,0.0,-0.0
1,0.48117992,0,455,0,0.0,0.0,0.0,0.0,-0.0
1,0.48360744,0,456,0,0.0,0.0,0.0,0.0,-0.0
1,0.4824905,0,457,0,0.0,0.0,0.0,0.0,-0.0
1,0.47832727,0,458,0,0.0,0.0,0.0,0.0,-0.0
1,0.478109,0,459,0,0.0,0.0,0.0,0.0,-0.0
1,0.48203504,0,460,0,0.0,0.0,0.0,0.0,-0.0
1,0.48131058,0,461,0,0.0,0.0,0.0,0.0,-0.0
0,0.48319235,0,462,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4867768,0,463,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48816028,0,464,0,0.0,0.0,0.0,-0.0,-0.0
1,0.49219283,0,465,0,0.0,0.0,0.0,0.0,-0.0
1,0.49036273,0,466,0,0.0,0.0,0.0,0.0,-0.0
1,0.49899685,0,467,0,0.0,0.0,0.0,0.0,-0.0
0,0.4946881,0,468,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4931085,0,469,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49078667,0,470,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49676523,0,471,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49827588,0,472,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4902849,0,473,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48842695,0,474,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49616334,0,475,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48650572,0,476,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4979478,0,477,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4919392,0,478,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48329335,0,479,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5099408,1,480,1,1.0,1.0,0.002,-1.002,0.0
0,0.4899951,0,481,0,0.0,1.0,0.002,-0.002,0.0
0,0.49410218,0,482,0,0.0,0.0,0.0,-0.0,0.0
0,0.48307317,0,483,0,0.0,0.0,0.0,-0.0,0.0
1,0.47841293,0,484,0,0.0,0.0,0.0,0.0,0.0
1,0.47067633,0,485,0,0.0,0.0,0.0,0.0,0.0
1,0.46797472,0,486,0,0.0,0.0,0.0,0.0,0.0
1,0.47338328,0,487,0,0.0,0.0,0.0,0.0,0.0
1,0.4804955,0,488,0,0.0,0.0,0.0,0.0,0.0
1,0.4813426,0,489,0,0.0,0.0,0.0,0.0,0.0
1,0.4775415,0,490,0,0.0,0.0,0.0,0.0,0.0
1,0.47086748,0,491,0,0.0,0.0,0.0,0.0,0.0
1,0.47583088,0,492,0,0.0,0.0,0.0,0.0,0.0
0,0.4758305,0,493,0,0.0,0.0,0.0,-0.0,0.0
0,0.47654888,0,494,0,0.0,0.0,0.0,-0.0,0.0
0,0.4689743,0,495,0,0.0,0.0,0.0,-0.0,0.0
1,0.4665463,0,496,0,0.0,0.0,0.0,0.0,0.0
0,0.4657714,0,497,0,0.0,0.0,0.0,-0.0,0.0
1,0.48231268,0,498,0,0.0,0.0,0.0,0.0,0.0
0,0.4771583,0,499,0,0.0,0.0,0.0,-0.0,0.0
1,0.48152137,0,500,0,0.0,0.0,0.0,0.0,0.0
1,0.4818871,0,501,0,0.0,0.0,0.0,0.0,0.0
1,0.4894481,0,502,0,0.0,0.0,0.0,0.0,0.0
1,0.48256662,0,503,0,0.0,0.0,0.0,0.0,0.0
1,0.4780475,0,504,0,0.0,0.0,0.0,0.0,0.0
1,0.4738608,0,505,0,0.0,0.0,0.0,0.0,0.0
1,0.48228917,0,506,0,0.0,0.0,0.0,0.0,0.0
1,0.47511798,0,507,0,0.0,0.0,0.0,0.0,0.0
1,0.48323366,0,508,0,0.0,0.0,0.0,0.0,0.0
1,0.47642672,0,509,0,0.0,0.0,0.0,0.0,0.0
0,0.48538184,0,510,0,0.0,0.0,0.0,-0.0,0.0
0,0.49419078,0,511,0,0.0,0.0,0.0,-0.0,0.0
0,0.4892678,0,512,0,0.0,0.0,0.0,-0.0,0.0
0,0.48444954,0,513,0,0.0,0.0,0.0,-0.0,0.0
0,0.4821517,0,514,0,0.0,0.0,0.0,-0.0,0.0
0,0.49526286,0,515,0,0.0,0.0,0.0,-0.0,0.0
0,0.4868779,0,516,0,0.0,0.0,0.0,-0.0,0.0
0,0.49364343,0,517,0,0.0,0.0,0.0,-0.0,0.0
0,0.501369,1,518,1,1.0,1.0,0.002,-1.002,-0.0
0,0.49298048,0,519,0,0.0,1.0,0.002,-0.002,-0.0
0,0.4911183,0,520,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4901977,0,521,0,0.0,0.0,0.0,-0.0,-0.0
1,0.5074885,1,522,1,1.0,1.0,0.002,0.998,-0.0
1,0.48960733,0,523,0,0.0,1.0,0.002,-0.002,-0.0
1,0.48356387,0,524,0,0.0,0.0,0.0,0.0,-0.0
0,0.48340556,0,525,0,0.0,0.0,0.0,-0.0,-0.0
0,0.475062,0,526,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46943012,0,527,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46494693,0,528,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47067648,0,529,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47484598,0,530,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47657487,0,531,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4837202,0,532,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47633684,0,533,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47619396,0,534,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47810802,0,535,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4661872,0,536,0,0.0,0.0,0.0,-0.0,-0.0
1,0.483638,0,537,0,0.0,0.0,0.0,0.0,-0.0
1,0.4870466,0,538,0,0.0,0.0,0.0,0.0,-0.0
1,0.47030625,0,539,0,0.0,0.0,0.0,0.0,-0.0
1,0.46194902,0,540,0,0.0,0.0,0.0,0.0,-0.0
1,0.4568867,0,541,0,0.0,0.0,0.0,0.0,-0.0
0,0.45246,0,542,0,0.0,0.0,0.0,-0.0,-0.0
1,0.46472964,0,543,0,0.0,0.0,0.0,0.0,-0.0
1,0.4546275,0,544,0,0.0,0.0,0.0,0.0,-0.0
1,0.45788965,0,545,0,0.0,0.0,0.0,0.0,-0.0
1,0.4565309,0,546,0,0.0,0.0,0.0,0.0,-0.0
1,0.4672123,0,547,0,0.0,0.0,0.0,0.0,-0.0
1,0.45703182,0,548,0,0.0,0.0,0.0,0.0,-0.0
1,0.45994604,0,549,0,0.0,0.0,0.0,0.0,-0.0
1,0.45646018,0,550,0,0.0,0.0,0.0,0.0,-0.0
0,0.46045035,0,551,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4635328,0,552,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4607077,0,553,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46038586,0,554,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46807975,0,555,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4651538,0,556,0,0.0,0.0,0.0,0.0,-0.0
0,0.46874553,0,557,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4757013,0,558,0,0.0,0.0,0.0,-0.0,-0.0
1,0.47876105,0,559,0,0.0,0.0,0.0,0.0,-0.0
1,0.48513865,0,560,0,0.0,0.0,0.0,0.0,-0.0
1,0.48121455,0,561,0,0.0,0.0,0.0,0.0,-0.0
0,0.4844371,0,562,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4753143,0,563,0,0.0,0.0,0.0,0.0,-0.0
0,0.48178002,0,564,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48277608,0,565,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47469592,0,566,0,0.0,0.0,0.0,-0.0,-0.0
1,0.48997727,0,567,0,0.0,0.0,0.0,0.0,-0.0
0,0.481186,0,568,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4820577,0,569,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47433698,0,570,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47550014,0,571,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4770574,0,572,0,0.0,0.0,0.0,0.0,-0.0
1,0.51276433,1,573,1,1.0,1.0,0.002,0.998,-0.0
1,0.48994902,0,574,0,0.0,1.0,0.002,-0.002,-0.0
1,0.49028692,0,575,0,0.0,0.0,0.0,0.0,-0.0
1,0.48546883,0,576,0,0.0,0.0,0.0,0.0,-0.0
1,0.49539706,0,577,0,0.0,0.0,0.0,0.0,-0.0
1,0.4871802,0,578,0,0.0,0.0,0.0,0.0,-0.0
1,0.477836,0,579,0,0.0,0.0,0.0,0.0,-0.0
1,0.47650763,0,580,0,0.0,0.0,0.0,0.0,-0.0
1,0.47374552,0,581,0,0.0,0.0,0.0,0.0,-0.0
1,0.4788155,0,582,0,0.0,0.0,0.0,0.0,-0.0
1,0.4762901,0,583,0,0.0,0.0,0.0,0.0,-0.0
1,0.48145035,0,584,0,0.0,0.0,0.0,0.0,-0.0
1,0.482911,0,585,0,0.0,0.0,0.0,0.0,-0.0
1,0.48253042,0,586,0,0.0,0.0,0.0,0.0,-0.0
1,0.48240265,0,587,0,0.0,0.0,0.0,0.0,-0.0
1,0.48353037,0,588,0,0.0,0.0,0.0,0.0,-0.0
1,0.486846,0,589,0,0.0,0.0,0.0,0.0,-0.0
0,0.4939751,0,590,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49262547,0,591,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4910283,0,592,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49483913,0,593,0,0.0,0.0,0.0,-0.0,-0.0
1,0.49583593,0,594,0,0.0,0.0,0.0,0.0,-0.0
1,0.4973183,0,595,0,0.0,0.0,0.0,0.0,-0.0
1,0.49716574,0,596,0,0.0,0.0,0.0,0.0,-0.0
1,0.49805567,0,597,0,0.0,0.0,0.0,0.0,-0.0
1,0.4978885,0,598,0,0.0,0.0,0.0,0.0,-0.0
1,0.49826902,0,599,0,0.0,0.0,0.0,0.0,-0.0
1,0.50502646,1,600,1,1.0,1.0,0.002,0.998,-0.0
0,0.50390667,1,601,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5093016,1,602,1,1.0,0.0,0.0,-1.0,-0.0
0,0.50851285,1,603,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5072959,1,604,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5026386,1,605,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5078271,1,606,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5081135,1,607,1,1.0,0.0,0.0,-1.0,-0.0
1,0.50577915,1,608,1,1.0,0.0,0.0,1.0,-0.0
1,0.5062563,1,609,1,1.0,0.0,0.0,1.0,-0.0
1,0.4920275,0,610,0,0.0,1.0,0.002,-0.002,-0.0
0,0.49304393,0,611,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49376366,0,612,0,0.0,0.0,0.0,-0.0,-0.0
1,0.48998466,0,613,0,0.0,0.0,0.0,0.0,-0.0
1,0.4881049,0,614,0,0.0,0.0,0.0,0.0,-0.0
1,0.49135953,0,615,0,0.0,0.0,0.0,0.0,-0.0
1,0.4911853,0,616,0,0.0,0.0,0.0,0.0,-0.0
0,0.47696388,0,617,0,0.0,0.0,0.0,-0.0,-0.0
0,0.475873,0,618,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48380613,0,619,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4839877,0,620,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4755975,0,621,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48617357,0,622,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4704642,0,623,0,0.0,0.0,0.0,-0.0,-0.0
1,0.47246006,0,624,0,0.0,0.0,0.0,0.0,-0.0
1,0.46553308,0,625,0,0.0,0.0,0.0,0.0,-0.0
0,0.4721787,0,626,0,0.0,0.0,0.0,-0.0,-0.0
1,0.46747205,0,627,0,0.0,0.0,0.0,0.0,-0.0
1,0.46172294,0,628,0,0.0,0.0,0.0,0.0,-0.0
0,0.45502302,0,629,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4540915,0,630,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46130803,0,631,0,0.0,0.0,0.0,-0.0,-0.0
1,0.45434105,0,632,0,0.0,0.0,0.0,0.0,-0.0
0,0.45390323,0,633,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46312705,0,634,0,0.0,0.0,0.0,-0.0,-0.0
1,0.46409336,0,635,0,0.0,0.0,0.0,0.0,-0.0
1,0.46161884,0,636,0,0.0,0.0,0.0,0.0,-0.0
0,0.46183458,0,637,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46993914,0,638,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46246508,0,639,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45636842,0,640,0,0.0,0.0,0.0,-0.0,-0.0
0,0.453333,0,641,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4500642,0,642,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4554613,0,643,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45287147,0,644,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4546256,0,645,0,0.0,0.0,0.0,0.0,-0.0
1,0.45521525,0,646,0,0.0,0.0,0.0,0.0,-0.0
1,0.45697463,0,647,0,0.0,0.0,0.0,0.0,-0.0
1,0.45912385,0,648,0,0.0,0.0,0.0,0.0,-0.0
1,0.45149767,0,649,0,0.0,0.0,0.0,0.0,-0.0
0,0.44801626,0,650,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44711143,0,651,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45558074,0,652,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45100924,0,653,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4498897,0,654,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45517573,0,655,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4520888,0,656,0,0.0,0.0,0.0,-0.0,-0.0
0,0.50104725,1,657,1,1.0,1.0,0.002,-1.002,0.0
1,0.5332028,1,658,1,1.0,0.0,0.0,1.0,0.0
1,0.5397392,1,659,1,1.0,0.0,0.0,1.0,0.0
1,0.5527288,1,660,1,1.0,0.0,0.0,1.0,0.0
1,0.56427217,1,661,1,1.0,0.0,0.0,1.0,0.0
1,0.5347186,1,662,1,1.0,0.0,0.0,1.0,0.0
0,0.5176433,1,663,1,1.0,0.0,0.0,-1.0,0.0
0,0.5099311,1,664,1,1.0,0.0,0.0,-1.0,0.0
0,0.50160193,1,665,1,1.0,0.0,0.0,-1.0,0.0
0,0.49403065,0,666,0,0.0,1.0,0.002,-0.002,0.0
1,0.49538958,0,667,0,0.0,0.0,0.0,0.0,0.0
0,0.49378052,0,668,0,0.0,0.0,0.0,-0.0,0.0
0,0.48646995,0,669,0,0.0,0.0,0.0,-0.0,0.0
0,0.4880594,0,670,0,0.0,0.0,0.0,-0.0,0.0
0,0.4828158,0,671,0,0.0,0.0,0.0,-0.0,0.0
0,0.48291048,0,672,0,0.0,0.0,0.0,-0.0,0.0
1,0.48653603,0,673,0,0.0,0.0,0.0,0.0,0.0
0,0.4833451,0,674,0,0.0,0.0,0.0,-0.0,0.0
1,0.4842847,0,675,0,0.0,0.0,0.0,0.0,0.0
1,0.48057264,0,676,0,0.0,0.0,0.0,0.0,0.0
0,0.4717382,0,677,0,0.0,0.0,0.0,-0.0,0.0
0,0.46538544,0,678,0,0.0,0.0,0.0,-0.0,0.0
0,0.4676843,0,679,0,0.0,0.0,0.0,-0.0,0.0
0,0.45508942,0,680,0,0.0,0.0,0.0,-0.0,0.0
0,0.4549262,0,681,0,0.0,0.0,0.0,-0.0,0.0
1,0.46139264,0,682,0,0.0,0.0,0.0,0.0,0.0
1,0.4584086,0,683,0,0.0,0.0,0.0,0.0,0.0
0,0.45408827,0,684,0,0.0,0.0,0.0,-0.0,0.0
0,0.45432344,0,685,0,0.0,0.0,0.0,-0.0,0.0
0,0.46149468,0,686,0,0.0,0.0,0.0,-0.0,0.0
0,0.45622346,0,687,0,0.0,0.0,0.0,-0.0,0.0
0,0.4543448,0,688,0,0.0,0.0,0.0,-0.0,0.0
0,0.50641763,1,689,1,1.0,1.0,0.002,-1.002,-0.0
0,0.5205911,1,690,1,1.0,0.0,0.0,-1.0,-0.0
0,0.53692734,1,691,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5539917,1,692,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5749059,1,693,1,1.0,0.0,0.0,1.0,-0.0
1,0.5669248,1,694,1,1.0,0.0,0.0,1.0,-0.0
1,0.55317813,1,695,1,1.0,0.0,0.0,1.0,-0.0
1,0.5391011,1,696,1,1.0,0.0,0.0,1.0,-0.0
1,0.53858835,1,697,1,1.0,0.0,0.0,1.0,-0.0
1,0.5235313,1,698,1,1.0,0.0,0.0,1.0,-0.0
1,0.52096564,1,699,1,1.0,0.0,0.0,1.0,-0.0
0,0.50677776,1,700,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5127003,1,701,1,1.0,0.0,0.0,1.0,-0.0
0,0.49874076,0,702,0,0.0,1.0,0.002,-0.002,-0.0
1,0.5020338,1,703,1,1.0,1.0,0.002,0.998,-0.0
1,0.49685436,0,704,0,0.0,1.0,0.002,-0.002,-0.0
1,0.52162826,1,705,1,1.0,1.0,0.002,0.998,-0.0
0,0.5099413,1,706,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5163455,1,707,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5034314,1,708,1,1.0,0.0,0.0,-1.0,-0.0
0,0.49959502,0,709,0,0.0,1.0,0.002,-0.002,-0.0
0,0.48735893,0,710,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49072814,0,711,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49584797,0,712,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49482787,0,713,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5049971,1,714,1,1.0,1.0,0.002,-1.002,0.0
0,0.49715355,0,715,0,0.0,1.0,0.002,-0.002,0.0
1,0.5032851,1,716,1,1.0,1.0,0.002,0.998,0.0
1,0.5155897,1,717,1,1.0,0.0,0.0,1.0,0.0
1,0.50553656,1,718,1,1.0,0.0,0.0,1.0,0.0
1,0.50518495,1,719,1,1.0,0.0,0.0,1.0,0.0
0,0.49478042,0,720,0,0.0,1.0,0.002,-0.002,0.0
0,0.492515,0,721,0,0.0,0.0,0.0,-0.0,0.0
0,0.48888183,0,722,0,0.0,0.0,0.0,-0.0,0.0
0,0.4919512,0,723,0,0.0,0.0,0.0,-0.0,0.0
0,0.47743753,0,724,0,0.0,0.0,0.0,-0.0,0.0
0,0.49371675,0,725,0,0.0,0.0,0.0,-0.0,0.0
1,0.4844183,0,726,0,0.0,0.0,0.0,0.0,0.0
1,0.4860867,0,727,0,0.0,0.0,0.0,0.0,0.0
0,0.4821611,0,728,0,0.0,0.0,0.0,-0.0,0.0
0,0.4897291,0,729,0,0.0,0.0,0.0,-0.0,0.0
1,0.47884047,0,730,0,0.0,0.0,0.0,0.0,0.0
0,0.4755765,0,731,0,0.0,0.0,0.0,-0.0,0.0
0,0.47354633,0,732,0,0.0,0.0,0.0,-0.0,0.0
1,0.48204142,0,733,0,0.0,0.0,0.0,0.0,0.0
1,0.503885,1,734,1,1.0,1.0,0.002,0.998,0.0
0,0.48473272,0,735,0,0.0,1.0,0.002,-0.002,0.0
0,0.49153045,0,736,0,0.0,0.0,0.0,-0.0,0.0
0,0.48186177,0,737,0,0.0,0.0,0.0,-0.0,0.0
1,0.4956652,0,738,0,0.0,0.0,0.0,0.0,0.0
0,0.48462844,0,739,0,0.0,0.0,0.0,-0.0,0.0
1,0.48036522,0,740,0,0.0,0.0,0.0,0.0,0.0
1,0.49010387,0,741,0,0.0,0.0,0.0,0.0,0.0
0,0.48561773,0,742,0,0.0,0.0,0.0,-0.0,0.0
1,0.48651317,0,743,0,0.0,0.0,0.0,0.0,0.0
1,0.48923722,0,744,0,0.0,0.0,0.0,0.0,0.0
1,0.4803432,0,745,0,0.0,0.0,0.0,0.0,0.0
1,0.48315307,0,746,0,0.0,0.0,0.0,0.0,0.0
1,0.48054007,0,747,0,0.0,0.0,0.0,0.0,0.0
1,0.48312768,0,748,0,0.0,0.0,0.0,0.0,0.0
1,0.48693493,0,749,0,0.0,0.0,0.0,0.0,0.0
1,0.48693508,0,750,0,0.0,0.0,0.0,0.0,0.0
0,0.48471412,0,751,0,0.0,0.0,0.0,-0.0,0.0
0,0.4861059,0,752,0,0.0,0.0,0.0,-0.0,0.0
0,0.48831853,0,753,0,0.0,0.0,0.0,-0.0,0.0
0,0.48994654,0,754,0,0.0,0.0,0.0,-0.0,0.0
0,0.5036971,1,755,1,1.0,1.0,0.002,-1.002,-0.0
0,0.49885026,0,756,0,0.0,1.0,0.002,-0.002,-0.0
0,0.5063466,1,757,1,1.0,1.0,0.002,-1.002,0.0
0,0.5069225,1,758,1,1.0,0.0,0.0,-1.0,0.0
0,0.50074875,1,759,1,1.0,0.0,0.0,-1.0,0.0
0,0.52805096,1,760,1,1.0,0.0,0.0,-1.0,0.0
0,0.51825744,1,761,1,1.0,0.0,0.0,-1.0,0.0
0,0.53381616,1,762,1,1.0,0.0,0.0,-1.0,0.0
1,0.52646726,1,763,1,1.0,0.0,0.0,1.0,0.0
1,0.5245266,1,764,1,1.0,0.0,0.0,1.0,0.0
0,0.5127176,1,765,1,1.0,0.0,0.0,-1.0,0.0
0,0.5200261,1,766,1,1.0,0.0,0.0,-1.0,0.0
1,0.5383781,1,767,1,1.0,0.0,0.0,1.0,0.0
0,0.52203476,1,768,1,1.0,0.0,0.0,-1.0,0.0
0,0.51630574,1,769,1,1.0,0.0,0.0,-1.0,0.0
0,0.51351863,1,770,1,1.0,0.0,0.0,-1.0,0.0
0,0.50831133,1,771,1,1.0,0.0,0.0,-1.0,0.0
0,0.5001066,1,772,1,1.0,0.0,0.0,-1.0,0.0
0,0.50387585,1,773,1,1.0,0.0,0.0,-1.0,0.0
0,0.50172454,1,774,1,1.0,0.0,0.0,-1.0,0.0
0,0.52065,1,775,1,1.0,0.0,0.0,-1.0,0.0
0,0.5193669,1,776,1,1.0,0.0,0.0,-1.0,0.0
0,0.51503766,1,777,1,1.0,0.0,0.0,-1.0,0.0
1,0.51383525,1,778,1,1.0,0.0,0.0,1.0,0.0
1,0.54926986,1,779,1,1.0,0.0,0.0,1.0,0.0
1,0.5443113,1,780,1,1.0,0.0,0.0,1.0,0.0
1,0.5307893,1,781,1,1.0,0.0,0.0,1.0,0.0
0,0.51880676,1,782,1,1.0,0.0,0.0,-1.0,0.0
0,0.51648164,1,783,1,1.0,0.0,0.0,-1.0,0.0
