y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.376417,0,403,0,0.0,0.0,0.0,-0.0,0.0
0,0.37883162,0,404,0,0.0,0.0,0.0,-0.0,0.0
0,0.38448164,0,405,0,0.0,0.0,0.0,-0.0,0.0
1,0.38937077,0,406,0,0.0,0.0,0.0,0.0,0.0
1,0.37413815,0,407,0,0.0,0.0,0.0,0.0,0.0
1,0.37366587,0,408,0,0.0,0.0,0.0,0.0,0.0
0,0.3805049,0,409,0,0.0,0.0,0.0,-0.0,0.0
1,0.3828045,0,410,0,0.0,0.0,0.0,0.0,0.0
1,0.38676798,0,411,0,0.0,0.0,0.0,0.0,0.0
0,0.39567846,0,412,0,0.0,0.0,0.0,-0.0,0.0
1,0.4042486,0,413,0,0.0,0.0,0.0,0.0,0.0
1,0.4060783,0,414,0,0.0,0.0,0.0,0.0,0.0
1,0.4121196,0,415,0,0.0,0.0,0.0,0.0,0.0
1,0.41802734,0,416,0,0.0,0.0,0.0,0.0,0.0
1,0.4198876,0,417,0,0.0,0.0,0.0,0.0,0.0
1,0.42560932,0,418,0,0.0,0.0,0.0,0.0,0.0
1,0.4281376,0,419,0,0.0,0.0,0.0,0.0,0.0
1,0.43241167,0,420,0,0.0,0.0,0.0,0.0,0.0
1,0.43191233,0,421,0,0.0,0.0,0.0,0.0,0.0
1,0.43377885,0,422,0,0.0,0.0,0.0,0.0,0.0
1,0.43635532,0,423,0,0.0,0.0,0.0,0.0,0.0
0,0.42546606,0,424,0,0.0,0.0,0.0,-0.0,0.0
0,0.43782574,0,425,0,0.0,0.0,0.0,-0.0,0.0
0,0.43961367,0,426,0,0.0,0.0,0.0,-0.0,0.0
0,0.44012466,0,427,0,0.0,0.0,0.0,-0.0,0.0
0,0.45748442,0,428,0,0.0,0.0,0.0,-0.0,0.0
0,0.44730216,0,429,0,0.0,0.0,0.0,-0.0,0.0
0,0.46584857,0,430,0,0.0,0.0,0.0,-0.0,0.0
0,0.4500674,0,431,0,0.0,0.0,0.0,-0.0,0.0
1,0.44588986,0,432,0,0.0,0.0,0.0,0.0,0.0
1,0.4383711,0,433,0,0.0,0.0,0.0,0.0,0.0
1,0.42986295,0,434,0,0.0,0.0,0.0,0.0,0.0
1,0.41494688,0,435,0,0.0,0.0,0.0,0.0,0.0
1,0.40735382,0,436,0,0.0,0.0,0.0,0.0,0.0
1,0.41532832,0,437,0,0.0,0.0,0.0,0.0,0.0
0,0.40236616,0,438,0,0.0,0.0,0.0,-0.0,0.0
0,0.41351187,0,439,0,0.0,0.0,0.0,-0.0,0.0
0,0.41420332,0,440,0,0.0,0.0,0.0,-0.0,0.0
0,0.41653788,0,441,0,0.0,0.0,0.0,-0.0,0.0
1,0.4395,0,442,0,0.0,0.0,0.0,0.0,0.0
1,0.45591193,0,443,0,0.0,0.0,0.0,0.0,0.0
1,0.46526375,0,444,0,0.0,0.0,0.0,0.0,0.0
1,0.4677158,0,445,0,0.0,0.0,0.0,0.0,0.0
1,0.47350216,0,446,0,0.0,0.0,0.0,0.0,0.0
1,0.48117226,0,447,0,0.0,0.0,0.0,0.0,0.0
0,0.45260596,0,448,0,0.0,0.0,0.0,-0.0,0.0
0,0.47374776,0,449,0,0.0,0.0,0.0,-0.0,0.0
0,0.48183075,0,450,0,0.0,0.0,0.0,-0.0,0.0
1,0.48600435,0,451,0,0.0,0.0,0.0,0.0,0.0
1,0.48251322,0,452,0,0.0,0.0,0.0,0.0,0.0
1,0.47947922,0,453,0,0.0,0.0,0.0,0.0,0.0
1,0.4885685,0,454,0,0.0,0.0,0.0,0.0,0.0
1,0.47952965,0,455,0,0.0,0.0,0.0,0.0,0.0
1,0.47108302,0,456,0,0.0,0.0,0.0,0.0,0.0
1,0.46628153,0,457,0,0.0,0.0,0.0,0.0,0.0
0,0.46784908,0,458,0,0.0,0.0,0.0,-0.0,0.0
0,0.4683562,0,459,0,0.0,0.0,0.0,-0.0,0.0
0,0.47421387,0,460,0,0.0,0.0,0.0,-0.0,0.0
0,0.46934932,0,461,0,0.0,0.0,0.0,-0.0,0.0
0,0.46554795,0,462,0,0.0,0.0,0.0,-0.0,0.0
0,0.47153503,0,463,0,0.0,0.0,0.0,-0.0,0.0
0,0.47118542,0,464,0,0.0,0.0,0.0,-0.0,0.0
1,0.47049257,0,465,0,0.0,0.0,0.0,0.0,0.0
1,0.45871213,0,466,0,0.0,0.0,0.0,0.0,0.0
0,0.45218623,0,467,0,0.0,0.0,0.0,-0.0,0.0
1,0.45206815,0,468,0,0.0,0.0,0.0,0.0,0.0
1,0.43872288,0,469,0,0.0,0.0,0.0,0.0,0.0
0,0.42621186,0,470,0,0.0,0.0,0.0,-0.0,0.0
0,0.4187058,0,471,0,0.0,0.0,0.0,-0.0,0.0
0,0.41701418,0,472,0,0.0,0.0,0.0,-0.0,0.0
0,0.41049668,0,473,0,0.0,0.0,0.0,-0.0,0.0
0,0.4105776,0,474,0,0.0,0.0,0.0,-0.0,0.0
1,0.40139076,0,475,0,0.0,0.0,0.0,0.0,0.0
1,0.3910969,0,476,0,0.0,0.0,0.0,0.0,0.0
0,0.3928069,0,477,0,0.0,0.0,0.0,-0.0,0.0
0,0.3881067,0,478,0,0.0,0.0,0.0,-0.0,0.0
0,0.38134912,0,479,0,0.0,0.0,0.0,-0.0,0.0
0,0.38790053,0,480,0,0.0,0.0,0.0,-0.0,0.0
0,0.3964608,0,481,0,0.0,0.0,0.0,-0.0,0.0
0,0.4029545,0,482,0,0.0,0.0,0.0,-0.0,0.0
0,0.39003357,0,483,0,0.0,0.0,0.0,-0.0,0.0
0,0.3869132,0,484,0,0.0,0.0,0.0,-0.0,0.0
0,0.37968075,0,485,0,0.0,0.0,0.0,-0.0,0.0
0,0.379009,0,486,0,0.0,0.0,0.0,-0.0,0.0
0,0.37964374,0,487,0,0.0,0.0,0.0,-0.0,0.0
1,0.3888076,0,488,0,0.0,0.0,0.0,0.0,0.0
1,0.38886657,0,489,0,0.0,0.0,0.0,0.0,0.0
0,0.37941906,0,490,0,0.0,0.0,0.0,-0.0,0.0
0,0.37197626,0,491,0,0.0,0.0,0.0,-0.0,0.0
0,0.3756117,0,492,0,0.0,0.0,0.0,-0.0,0.0
0,0.38603243,0,493,0,0.0,0.0,0.0,-0.0,0.0
0,0.39103085,0,494,0,0.0,0.0,0.0,-0.0,0.0
1,0.3977411,0,495,0,0.0,0.0,0.0,0.0,0.0
1,0.37340605,0,496,0,0.0,0.0,0.0,0.0,0.0
1,0.36259863,0,497,0,0.0,0.0,0.0,0.0,0.0
1,0.3674598,0,498,0,0.0,0.0,0.0,0.0,0.0
1,0.3815385,0,499,0,0.0,0.0,0.0,0.0,0.0
1,0.38052058,0,500,0,0.0,0.0,0.0,0.0,0.0
0,0.3895019,0,501,0,0.0,0.0,0.0,-0.0,0.0
0,0.38615966,0,502,0,0.0,0.0,0.0,-0.0,0.0
0,0.39095882,0,503,0,0.0,0.0,0.0,-0.0,0.0
0,0.39722842,0,504,0,0.0,0.0,0.0,-0.0,0.0
0,0.4039836,0,505,0,0.0,0.0,0.0,-0.0,0.0
0,0.42502812,0,506,0,0.0,0.0,0.0,-0.0,0.0
0,0.39871085,0,507,0,0.0,0.0,0.0,-0.0,0.0
0,0.39853406,0,508,0,0.0,0.0,0.0,-0.0,0.0
0,0.39473593,0,509,0,0.0,0.0,0.0,-0.0,0.0
0,0.38505083,0,510,0,0.0,0.0,0.0,-0.0,0.0
0,0.3867697,0,511,0,0.0,0.0,0.0,-0.0,0.0
1,0.3772373,0,512,0,0.0,0.0,0.0,0.0,0.0
1,0.37496403,0,513,0,0.0,0.0,0.0,0.0,0.0
1,0.36323625,0,514,0,0.0,0.0,0.0,0.0,0.0
0,0.36683705,0,515,0,0.0,0.0,0.0,-0.0,0.0
0,0.36725876,0,516,0,0.0,0.0,0.0,-0.0,0.0
0,0.3692032,0,517,0,0.0,0.0,0.0,-0.0,0.0
0,0.37636784,0,518,0,0.0,0.0,0.0,-0.0,0.0
0,0.3719758,0,519,0,0.0,0.0,0.0,-0.0,0.0
0,0.3807858,0,520,0,0.0,0.0,0.0,-0.0,0.0
0,0.38147536,0,521,0,0.0,0.0,0.0,-0.0,0.0
0,0.38243565,0,522,0,0.0,0.0,0.0,-0.0,0.0
0,0.37775633,0,523,0,0.0,0.0,0.0,-0.0,0.0
0,0.37760377,0,524,0,0.0,0.0,0.0,-0.0,0.0
0,0.38898623,0,525,0,0.0,0.0,0.0,-0.0,0.0
0,0.36364526,0,526,0,0.0,0.0,0.0,-0.0,0.0
1,0.3673011,0,527,0,0.0,0.0,0.0,0.0,0.0
1,0.35277537,0,528,0,0.0,0.0,0.0,0.0,0.0
0,0.36081302,0,529,0,0.0,0.0,0.0,-0.0,0.0
0,0.36065757,0,530,0,0.0,0.0,0.0,-0.0,0.0
1,0.37023458,0,531,0,0.0,0.0,0.0,0.0,0.0
0,0.3685251,0,532,0,0.0,0.0,0.0,-0.0,0.0
0,0.3697491,0,533,0,0.0,0.0,0.0,-0.0,0.0
1,0.37757358,0,534,0,0.0,0.0,0.0,0.0,0.0
1,0.36376286,0,535,0,0.0,0.0,0.0,0.0,0.0
1,0.36335802,0,536,0,0.0,0.0,0.0,0.0,0.0
1,0.38040042,0,537,0,0.0,0.0,0.0,0.0,0.0
1,0.39810345,0,538,0,0.0,0.0,0.0,0.0,0.0
0,0.4067025,0,539,0,0.0,0.0,0.0,-0.0,0.0
0,0.41418377,0,540,0,0.0,0.0,0.0,-0.0,0.0
0,0.4219462,0,541,0,0.0,0.0,0.0,-0.0,0.0
1,0.4302002,0,542,0,0.0,0.0,0.0,0.0,0.0
1,0.43414333,0,543,0,0.0,0.0,0.0,0.0,0.0
1,0.4360306,0,544,0,0.0,0.0,0.0,0.0,0.0
1,0.43938327,0,545,0,0.0,0.0,0.0,0.0,0.0
1,0.44224745,0,546,0,0.0,0.0,0.0,0.0,0.0
1,0.4393916,0,547,0,0.0,0.0,0.0,0.0,0.0
1,0.43445814,0,548,0,0.0,0.0,0.0,0.0,0.0
0,0.43699494,0,549,0,0.0,0.0,0.0,-0.0,0.0
0,0.439681,0,550,0,0.0,0.0,0.0,-0.0,0.0
0,0.44331285,0,551,0,0.0,0.0,0.0,-0.0,0.0
0,0.44775236,0,552,0,0.0,0.0,0.0,-0.0,0.0
0,0.45303187,0,553,0,0.0,0.0,0.0,-0.0,0.0
0,0.457495,0,554,0,0.0,0.0,0.0,-0.0,0.0
0,0.4614545,0,555,0,0.0,0.0,0.0,-0.0,0.0
0,0.46361238,0,556,0,0.0,0.0,0.0,-0.0,0.0
0,0.47130072,0,557,0,0.0,0.0,0.0,-0.0,0.0
0,0.4688836,0,558,0,0.0,0.0,0.0,-0.0,0.0
0,0.4790569,0,559,0,0.0,0.0,0.0,-0.0,0.0
1,0.46446997,0,560,0,0.0,0.0,0.0,0.0,0.0
1,0.43865746,0,561,0,0.0,0.0,0.0,0.0,0.0
0,0.42629153,0,562,0,0.0,0.0,0.0,-0.0,0.0
0,0.4138582,0,563,0,0.0,0.0,0.0,-0.0,0.0
0,0.41819313,0,564,0,0.0,0.0,0.0,-0.0,0.0
0,0.40381488,0,565,0,0.0,0.0,0.0,-0.0,0.0
0,0.3957259,0,566,0,0.0,0.0,0.0,-0.0,0.0
1,0.39204928,0,567,0,0.0,0.0,0.0,0.0,0.0
1,0.37016273,0,568,0,0.0,0.0,0.0,0.0,0.0
1,0.37267378,0,569,0,0.0,0.0,0.0,0.0,0.0
1,0.36774528,0,570,0,0.0,0.0,0.0,0.0,0.0
1,0.37350067,0,571,0,0.0,0.0,0.0,0.0,0.0
1,0.385884,0,572,0,0.0,0.0,0.0,0.0,0.0
1,0.40333095,0,573,0,0.0,0.0,0.0,0.0,0.0
1,0.40226078,0,574,0,0.0,0.0,0.0,0.0,0.0
1,0.40641534,0,575,0,0.0,0.0,0.0,0.0,0.0
1,0.4054798,0,576,0,0.0,0.0,0.0,0.0,0.0
1,0.42562398,0,577,0,0.0,0.0,0.0,0.0,0.0
1,0.424735,0,578,0,0.0,0.0,0.0,0.0,0.0
1,0.431298,0,579,0,0.0,0.0,0.0,0.0,0.0
1,0.43091604,0,580,0,0.0,0.0,0.0,0.0,0.0
0,0.43318015,0,581,0,0.0,0.0,0.0,-0.0,0.0
0,0.440671,0,582,0,0.0,0.0,0.0,-0.0,0.0
0,0.44305423,0,583,0,0.0,0.0,0.0,-0.0,0.0
1,0.4489657,0,584,0,0.0,0.0,0.0,0.0,0.0
1,0.460224,0,585,0,0.0,0.0,0.0,0.0,0.0
1,0.46650225,0,586,0,0.0,0.0,0.0,0.0,0.0
1,0.47209808,0,587,0,0.0,0.0,0.0,0.0,0.0
1,0.4762332,0,588,0,0.0,0.0,0.0,0.0,0.0
1,0.4721936,0,589,0,0.0,0.0,0.0,0.0,0.0
1,0.44121355,0,590,0,0.0,0.0,0.0,0.0,0.0
1,0.45302385,0,591,0,0.0,0.0,0.0,0.0,0.0
0,0.4242025,0,592,0,0.0,0.0,0.0,-0.0,0.0
0,0.44541153,0,593,0,0.0,0.0,0.0,-0.0,0.0
0,0.44582388,0,594,0,0.0,0.0,0.0,-0.0,0.0
0,0.45390916,0,595,0,0.0,0.0,0.0,-0.0,0.0
0,0.46359056,0,596,0,0.0,0.0,0.0,-0.0,0.0
0,0.47500837,0,597,0,0.0,0.0,0.0,-0.0,0.0
0,0.4823566,0,598,0,0.0,0.0,0.0,-0.0,0.0
0,0.48785636,0,599,0,0.0,0.0,0.0,-0.0,0.0
1,0.52119285,1,600,1,1.0,1.0,0.0,1.0,0.0
1,0.4985238,0,601,0,0.0,1.0,0.0,0.0,0.0
1,0.50018775,1,602,1,1.0,1.0,0.0,1.0,0.0
0,0.49430132,0,603,0,0.0,1.0,0.0,-0.0,0.0
0,0.482821,0,604,0,0.0,0.0,0.0,-0.0,0.0
0,0.45941967,0,605,0,0.0,0.0,0.0,-0.0,0.0
0,0.44925123,0,606,0,0.0,0.0,0.0,-0.0,0.0
0,0.4400449,0,607,0,0.0,0.0,0.0,-0.0,0.0
0,0.4405314,0,608,0,0.0,0.0,0.0,-0.0,0.0
0,0.4259062,0,609,0,0.0,0.0,0.0,-0.0,0.0
0,0.4068693,0,610,0,0.0,0.0,0.0,-0.0,0.0
1,0.41672882,0,611,0,0.0,0.0,0.0,0.0,0.0
1,0.39962956,0,612,0,0.0,0.0,0.0,0.0,0.0
0,0.38982484,0,613,0,0.0,0.0,0.0,-0.0,0.0
0,0.38307035,0,614,0,0.0,0.0,0.0,-0.0,0.0
0,0.3696707,0,615,0,0.0,0.0,0.0,-0.0,0.0
0,0.37616295,0,616,0,0.0,0.0,0.0,-0.0,0.0
0,0.36910668,0,617,0,0.0,0.0,0.0,-0.0,0.0
0,0.36768222,0,618,0,0.0,0.0,0.0,-0.0,0.0
0,0.40219757,0,619,0,0.0,0.0,0.0,-0.0,0.0
0,0.3845998,0,620,0,0.0,0.0,0.0,-0.0,0.0
0,0.36778364,0,621,0,0.0,0.0,0.0,-0.0,0.0
0,0.3823267,0,622,0,0.0,0.0,0.0,-0.0,0.0
0,0.3562492,0,623,0,0.0,0.0,0.0,-0.0,0.0
0,0.36547872,0,624,0,0.0,0.0,0.0,-0.0,0.0
1,0.35508928,0,625,0,0.0,0.0,0.0,0.0,0.0
1,0.36562055,0,626,0,0.0,0.0,0.0,0.0,0.0
1,0.36452666,0,627,0,0.0,0.0,0.0,0.0,0.0
1,0.3562439,0,628,0,0.0,0.0,0.0,0.0,0.0
0,0.3598144,0,629,0,0.0,0.0,0.0,-0.0,0.0
0,0.36635658,0,630,0,0.0,0.0,0.0,-0.0,0.0
0,0.37412137,0,631,0,0.0,0.0,0.0,-0.0,0.0
0,0.37111777,0,632,0,0.0,0.0,0.0,-0.0,0.0
0,0.37559843,0,633,0,0.0,0.0,0.0,-0.0,0.0
1,0.3758898,0,634,0,0.0,0.0,0.0,0.0,0.0
1,0.36846164,0,635,0,0.0,0.0,0.0,0.0,0.0
1,0.36315528,0,636,0,0.0,0.0,0.0,0.0,0.0
1,0.37094644,0,637,0,0.0,0.0,0.0,0.0,0.0
1,0.36939088,0,638,0,0.0,0.0,0.0,0.0,0.0
1,0.37889227,0,639,0,0.0,0.0,0.0,0.0,0.0
0,0.38812754,0,640,0,0.0,0.0,0.0,-0.0,0.0
1,0.39811927,0,641,0,0.0,0.0,0.0,0.0,0.0
0,0.3949991,0,642,0,0.0,0.0,0.0,-0.0,0.0
0,0.40345344,0,643,0,0.0,0.0,0.0,-0.0,0.0
0,0.4092777,0,644,0,0.0,0.0,0.0,-0.0,0.0
0,0.41937354,0,645,0,0.0,0.0,0.0,-0.0,0.0
0,0.42108384,0,646,0,0.0,0.0,0.0,-0.0,0.0
1,0.42238295,0,647,0,0.0,0.0,0.0,0.0,0.0
1,0.42359483,0,648,0,0.0,0.0,0.0,0.0,0.0
1,0.41858226,0,649,0,0.0,0.0,0.0,0.0,0.0
1,0.4189907,0,650,0,0.0,0.0,0.0,0.0,0.0
1,0.42377263,0,651,0,0.0,0.0,0.0,0.0,0.0
1,0.4158717,0,652,0,0.0,0.0,0.0,0.0,0.0
0,0.4208562,0,653,0,0.0,0.0,0.0,-0.0,0.0
0,0.42217684,0,654,0,0.0,0.0,0.0,-0.0,0.0
0,0.41679332,0,655,0,0.0,0.0,0.0,-0.0,0.0
0,0.42912203,0,656,0,0.0,0.0,0.0,-0.0,0.0
0,0.4288269,0,657,0,0.0,0.0,0.0,-0.0,0.0
1,0.44244888,0,658,0,0.0,0.0,0.0,0.0,0.0
1,0.44146088,0,659,0,0.0,0.0,0.0,0.0,0.0
1,0.44125086,0,660,0,0.0,0.0,0.0,0.0,0.0
1,0.43916598,0,661,0,0.0,0.0,0.0,0.0,0.0
1,0.4308451,0,662,0,0.0,0.0,0.0,0.0,0.0
1,0.42888418,0,663,0,0.0,0.0,0.0,0.0,0.0
0,0.42950606,0,664,0,0.0,0.0,0.0,-0.0,0.0
0,0.42741007,0,665,0,0.0,0.0,0.0,-0.0,0.0
0,0.43241176,0,666,0,0.0,0.0,0.0,-0.0,0.0
0,0.42850554,0,667,0,0.0,0.0,0.0,-0.0,0.0
0,0.4342399,0,668,0,0.0,0.0,0.0,-0.0,0.0
0,0.4356595,0,669,0,0.0,0.0,0.0,-0.0,0.0
1,0.44093516,0,670,0,0.0,0.0,0.0,0.0,0.0
0,0.438539,0,671,0,0.0,0.0,0.0,-0.0,0.0
0,0.43471593,0,672,0,0.0,0.0,0.0,-0.0,0.0
1,0.4397172,0,673,0,0.0,0.0,0.0,0.0,0.0
1,0.42625886,0,674,0,0.0,0.0,0.0,0.0,0.0
1,0.42133057,0,675,0,0.0,0.0,0.0,0.0,0.0
1,0.4188073,0,676,0,0.0,0.0,0.0,0.0,0.0
1,0.41409636,0,677,0,0.0,0.0,0.0,0.0,0.0
1,0.41317606,0,678,0,0.0,0.0,0.0,0.0,0.0
1,0.4107123,0,679,0,0.0,0.0,0.0,0.0,0.0
1,0.40861398,0,680,0,0.0,0.0,0.0,0.0,0.0
1,0.41963375,0,681,0,0.0,0.0,0.0,0.0,0.0
1,0.41465548,0,682,0,0.0,0.0,0.0,0.0,0.0
1,0.43139187,0,683,0,0.0,0.0,0.0,0.0,0.0
1,0.42319027,0,684,0,0.0,0.0,0.0,0.0,0.0
1,0.42241386,0,685,0,0.0,0.0,0.0,0.0,0.0
1,0.4247269,0,686,0,0.0,0.0,0.0,0.0,0.0
0,0.4209839,0,687,0,0.0,0.0,0.0,-0.0,0.0
0,0.42768908,0,688,0,0.0,0.0,0.0,-0.0,0.0
0,0.4250919,0,689,0,0.0,0.0,0.0,-0.0,0.0
0,0.43162343,0,690,0,0.0,0.0,0.0,-0.0,0.0
0,0.4413496,0,691,0,0.0,0.0,0.0,-0.0,0.0
0,0.44921142,0,692,0,0.0,0.0,0.0,-0.0,0.0
0,0.45985052,0,693,0,0.0,0.0,0.0,-0.0,0.0
1,0.46731782,0,694,0,0.0,0.0,0.0,0.0,0.0
1,0.4659084,0,695,0,0.0,0.0,0.0,0.0,0.0
1,0.47160766,0,696,0,0.0,0.0,0.0,0.0,0.0
1,0.46618015,0,697,0,0.0,0.0,0.0,0.0,0.0
1,0.4682794,0,698,0,0.0,0.0,0.0,0.0,0.0
0,0.45572776,0,699,0,0.0,0.0,0.0,-0.0,0.0
0,0.4546186,0,700,0,0.0,0.0,0.0,-0.0,0.0
0,0.4451053,0,701,0,0.0,0.0,0.0,-0.0,0.0
0,0.46389636,0,702,0,0.0,0.0,0.0,-0.0,0.0
0,0.45885596,0,703,0,0.0,0.0,0.0,-0.0,0.0
0,0.45149648,0,704,0,0.0,0.0,0.0,-0.0,0.0
0,0.44927338,0,705,0,0.0,0.0,0.0,-0.0,0.0
1,0.4474457,0,706,0,0.0,0.0,0.0,0.0,0.0
0,0.42700192,0,707,0,0.0,0.0,0.0,-0.0,0.0
0,0.43035418,0,708,0,0.0,0.0,0.0,-0.0,0.0
0,0.4142196,0,709,0,0.0,0.0,0.0,-0.0,0.0
0,0.40526336,0,710,0,0.0,0.0,0.0,-0.0,0.0
0,0.3984367,0,711,0,0.0,0.0,0.0,-0.0,0.0
0,0.39480418,0,712,0,0.0,0.0,0.0,-0.0,0.0
1,0.38096434,0,713,0,0.0,0.0,0.0,0.0,0.0
1,0.38248748,0,714,0,0.0,0.0,0.0,0.0,0.0
1,0.38137624,0,715,0,0.0,0.0,0.0,0.0,0.0
1,0.38106355,0,716,0,0.0,0.0,0.0,0.0,0.0
1,0.3745221,0,717,0,0.0,0.0,0.0,0.0,0.0
1,0.37102807,0,718,0,0.0,0.0,0.0,0.0,0.0
1,0.3771171,0,719,0,0.0,0.0,0.0,0.0,0.0
1,0.38618192,0,720,0,0.0,0.0,0.0,0.0,0.0
1,0.38861272,0,721,0,0.0,0.0,0.0,0.0,0.0
1,0.39152646,0,722,0,0.0,0.0,0.0,0.0,0.0
1,0.4167574,0,723,0,0.0,0.0,0.0,0.0,0.0
1,0.39532223,0,724,0,0.0,0.0,0.0,0.0,0.0
1,0.40087655,0,725,0,0.0,0.0,0.0,0.0,0.0
1,0.39598167,0,726,0,0.0,0.0,0.0,0.0,0.0
0,0.39672065,0,727,0,0.0,0.0,0.0,-0.0,0.0
0,0.4078891,0,728,0,0.0,0.0,0.0,-0.0,0.0
0,0.42118734,0,729,0,0.0,0.0,0.0,-0.0,0.0
0,0.41539022,0,730,0,0.0,0.0,0.0,-0.0,0.0
0,0.4183453,0,731,0,0.0,0.0,0.0,-0.0,0.0
0,0.42855966,0,732,0,0.0,0.0,0.0,-0.0,0.0
0,0.43605456,0,733,0,0.0,0.0,0.0,-0.0,0.0
1,0.43980074,0,734,0,0.0,0.0,0.0,0.0,0.0
1,0.42345294,0,735,0,0.0,0.0,0.0,0.0,0.0
0,0.41478062,0,736,0,0.0,0.0,0.0,-0.0,0.0
0,0.4157004,0,737,0,0.0,0.0,0.0,-0.0,0.0
0,0.41500726,0,738,0,0.0,0.0,0.0,-0.0,0.0
0,0.4104975,0,739,0,0.0,0.0,0.0,-0.0,0.0
0,0.43567038,0,740,0,0.0,0.0,0.0,-0.0,0.0
0,0.43364114,0,741,0,0.0,0.0,0.0,-0.0,0.0
0,0.42008406,0,742,0,0.0,0.0,0.0,-0.0,0.0
1,0.40769523,0,743,0,0.0,0.0,0.0,0.0,0.0
1,0.38770616,0,744,0,0.0,0.0,0.0,0.0,0.0
1,0.38760042,0,745,0,0.0,0.0,0.0,0.0,0.0
1,0.38260734,0,746,0,0.0,0.0,0.0,0.0,0.0
1,0.38753703,0,747,0,0.0,0.0,0.0,0.0,0.0
1,0.40274423,0,748,0,0.0,0.0,0.0,0.0,0.0
1,0.39933294,0,749,0,0.0,0.0,0.0,0.0,0.0
1,0.40191898,0,750,0,0.0,0.0,0.0,0.0,0.0
1,0.40348735,0,751,0,0.0,0.0,0.0,0.0,0.0
1,0.4112804,0,752,0,0.0,0.0,0.0,0.0,0.0
1,0.41304874,0,753,0,0.0,0.0,0.0,0.0,0.0
1,0.41779914,0,754,0,0.0,0.0,0.0,0.0,0.0
1,0.42410335,0,755,0,0.0,0.0,0.0,0.0,0.0
1,0.4357293,0,756,0,0.0,0.0,0.0,0.0,0.0
1,0.43447694,0,757,0,0.0,0.0,0.0,0.0,0.0
1,0.44566828,0,758,0,0.0,0.0,0.0,0.0,0.0
0,0.43162918,0,759,0,0.0,0.0,0.0,-0.0,0.0
0,0.44626844,0,760,0,0.0,0.0,0.0,-0.0,0.0
1,0.4495776,0,761,0,0.0,0.0,0.0,0.0,0.0
0,0.44704214,0,762,0,0.0,0.0,0.0,-0.0,0.0
0,0.44761923,0,763,0,0.0,0.0,0.0,-0.0,0.0
1,0.46054864,0,764,0,0.0,0.0,0.0,0.0,0.0
0,0.45054784,0,765,0,0.0,0.0,0.0,-0.0,0.0
0,0.4519601,0,766,0,0.0,0.0,0.0,-0.0,0.0
1,0.45177034,0,767,0,0.0,0.0,0.0,0.0,0.0
1,0.44575387,0,768,0,0.0,0.0,0.0,0.0,0.0
0,0.43402967,0,769,0,0.0,0.0,0.0,-0.0,0.0
1,0.43276238,0,770,0,0.0,0.0,0.0,0.0,0.0
1,0.43085194,0,771,0,0.0,0.0,0.0,0.0,0.0
0,0.4293851,0,772,0,0.0,0.0,0.0,-0.0,0.0
0,0.4313584,0,773,0,0.0,0.0,0.0,-0.0,0.0
0,0.43658087,0,774,0,0.0,0.0,0.0,-0.0,0.0
0,0.4309999,0,775,0,0.0,0.0,0.0,-0.0,0.0
0,0.44010457,0,776,0,0.0,0.0,0.0,-0.0,0.0
0,0.4371681,0,777,0,0.0,0.0,0.0,-0.0,0.0
0,0.44818112,0,778,0,0.0,0.0,0.0,-0.0,0.0
1,0.44003513,0,779,0,0.0,0.0,0.0,0.0,0.0
0,0.4268627,0,780,0,0.0,0.0,0.0,-0.0,0.0
1,0.41220924,0,781,0,0.0,0.0,0.0,0.0,0.0
0,0.41365063,0,782,0,0.0,0.0,0.0,-0.0,0.0
0,0.40972957,0,783,0,0.0,0.0,0.0,-0.0,0.0
1,0.40949604,0,784,0,0.0,0.0,0.0,0.0,0.0
1,0.41140708,0,785,0,0.0,0.0,0.0,0.0,0.0
0,0.40452075,0,786,0,0.0,0.0,0.0,-0.0,0.0
0,0.40289256,0,787,0,0.0,0.0,0.0,-0.0,0.0
0,0.40414453,0,788,0,0.0,0.0,0.0,-0.0,0.0
0,0.40361282,0,789,0,0.0,0.0,0.0,-0.0,0.0
0,0.41091347,0,790,0,0.0,0.0,0.0,-0.0,0.0
0,0.40848055,0,791,0,0.0,0.0,0.0,-0.0,0.0
0,0.4063156,0,792,0,0.0,0.0,0.0,-0.0,0.0
0,0.4058216,0,793,0,0.0,0.0,0.0,-0.0,0.0
1,0.40284285,0,794,0,0.0,0.0,0.0,0.0,0.0
1,0.401039,0,795,0,0.0,0.0,0.0,0.0,0.0
1,0.40816706,0,796,0,0.0,0.0,0.0,0.0,0.0
1,0.39453587,0,797,0,0.0,0.0,0.0,0.0,0.0
1,0.39440653,0,798,0,0.0,0.0,0.0,0.0,0.0
0,0.39964148,0,799,0,0.0,0.0,0.0,-0.0,0.0
1,0.40287274,0,800,0,0.0,0.0,0.0,0.0,0.0
1,0.41013357,0,801,0,0.0,0.0,0.0,0.0,0.0
1,0.4123086,0,802,0,0.0,0.0,0.0,0.0,0.0
1,0.41611043,0,803,0,0.0,0.0,0.0,0.0,0.0
1,0.41260234,0,804,0,0.0,0.0,0.0,0.0,0.0
1,0.4105989,0,805,0,0.0,0.0,0.0,0.0,0.0
0,0.41686112,0,806,0,0.0,0.0,0.0,-0.0,0.0
