y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.45423862,0,398,0,0.0,0.0,0.0,0.0,-0.0
0,0.43389228,0,399,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44525114,0,400,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44533274,0,401,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43949428,0,402,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4436929,0,403,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4617887,0,404,0,0.0,0.0,0.0,-0.0,-0.0
1,0.48409176,0,405,0,0.0,0.0,0.0,0.0,-0.0
1,0.49832946,0,406,0,0.0,0.0,0.0,0.0,-0.0
1,0.51481515,1,407,1,1.0,1.0,0.001,0.999,-0.0
1,0.52690023,1,408,1,1.0,0.0,0.0,1.0,-0.0
0,0.51123023,1,409,1,1.0,0.0,0.0,-1.0,-0.0
1,0.51230586,1,410,1,1.0,0.0,0.0,1.0,-0.0
1,0.5092457,1,411,1,1.0,0.0,0.0,1.0,-0.0
0,0.4845908,0,412,0,0.0,1.0,0.001,-0.001,-0.0
0,0.50634784,1,413,1,1.0,1.0,0.001,-1.001,0.0
1,0.5131116,1,414,1,1.0,0.0,0.0,1.0,0.0
0,0.49246457,0,415,0,0.0,1.0,0.001,-0.001,0.0
0,0.47576773,0,416,0,0.0,0.0,0.0,-0.0,0.0
1,0.4787807,0,417,0,0.0,0.0,0.0,0.0,0.0
1,0.49128506,0,418,0,0.0,0.0,0.0,0.0,0.0
1,0.46641877,0,419,0,0.0,0.0,0.0,0.0,0.0
1,0.49322006,0,420,0,0.0,0.0,0.0,0.0,0.0
1,0.48345524,0,421,0,0.0,0.0,0.0,0.0,0.0
1,0.46768767,0,422,0,0.0,0.0,0.0,0.0,0.0
1,0.45498383,0,423,0,0.0,0.0,0.0,0.0,0.0
1,0.44822204,0,424,0,0.0,0.0,0.0,0.0,0.0
1,0.4535759,0,425,0,0.0,0.0,0.0,0.0,0.0
1,0.46009022,0,426,0,0.0,0.0,0.0,0.0,0.0
1,0.45975414,0,427,0,0.0,0.0,0.0,0.0,0.0
0,0.44020715,0,428,0,0.0,0.0,0.0,-0.0,0.0
0,0.46422553,0,429,0,0.0,0.0,0.0,-0.0,0.0
0,0.46568978,0,430,0,0.0,0.0,0.0,-0.0,0.0
0,0.47016832,0,431,0,0.0,0.0,0.0,-0.0,0.0
0,0.46030772,0,432,0,0.0,0.0,0.0,-0.0,0.0
0,0.47733548,0,433,0,0.0,0.0,0.0,-0.0,0.0
0,0.5106066,1,434,1,1.0,1.0,0.001,-1.001,-0.0
0,0.534589,1,435,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5445283,1,436,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5474213,1,437,1,1.0,0.0,0.0,1.0,-0.0
1,0.5609769,1,438,1,1.0,0.0,0.0,1.0,-0.0
1,0.55453795,1,439,1,1.0,0.0,0.0,1.0,-0.0
1,0.55012167,1,440,1,1.0,0.0,0.0,1.0,-0.0
1,0.5365966,1,441,1,1.0,0.0,0.0,1.0,-0.0
1,0.50652385,1,442,1,1.0,0.0,0.0,1.0,-0.0
1,0.5052042,1,443,1,1.0,0.0,0.0,1.0,-0.0
1,0.4994055,0,444,0,0.0,1.0,0.001,-0.001,-0.0
0,0.4765145,0,445,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46885803,0,446,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43949667,0,447,0,0.0,0.0,0.0,-0.0,-0.0
1,0.45793325,0,448,0,0.0,0.0,0.0,0.0,-0.0
1,0.4468274,0,449,0,0.0,0.0,0.0,0.0,-0.0
1,0.45601097,0,450,0,0.0,0.0,0.0,0.0,-0.0
1,0.45728362,0,451,0,0.0,0.0,0.0,0.0,-0.0
1,0.46659425,0,452,0,0.0,0.0,0.0,0.0,-0.0
0,0.45585757,0,453,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45433918,0,454,0,0.0,0.0,0.0,-0.0,-0.0
1,0.46421334,0,455,0,0.0,0.0,0.0,0.0,-0.0
1,0.45762238,0,456,0,0.0,0.0,0.0,0.0,-0.0
1,0.48104516,0,457,0,0.0,0.0,0.0,0.0,-0.0
1,0.47454125,0,458,0,0.0,0.0,0.0,0.0,-0.0
1,0.4888264,0,459,0,0.0,0.0,0.0,0.0,-0.0
1,0.44910666,0,460,0,0.0,0.0,0.0,0.0,-0.0
0,0.46234518,0,461,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46294287,0,462,0,0.0,0.0,0.0,-0.0,-0.0
1,0.46295974,0,463,0,0.0,0.0,0.0,0.0,-0.0
0,0.46435067,0,464,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4361651,0,465,0,0.0,0.0,0.0,-0.0,-0.0
1,0.468179,0,466,0,0.0,0.0,0.0,0.0,-0.0
1,0.47091582,0,467,0,0.0,0.0,0.0,0.0,-0.0
1,0.45502758,0,468,0,0.0,0.0,0.0,0.0,-0.0
0,0.47809762,0,469,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45775262,0,470,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44500116,0,471,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4696197,0,472,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47551727,0,473,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5138685,1,474,1,1.0,1.0,0.001,-1.001,0.0
0,0.50157005,1,475,1,1.0,0.0,0.0,-1.0,0.0
0,0.51510245,1,476,1,1.0,0.0,0.0,-1.0,0.0
0,0.5254091,1,477,1,1.0,0.0,0.0,-1.0,0.0
0,0.5303047,1,478,1,1.0,0.0,0.0,-1.0,0.0
0,0.53661937,1,479,1,1.0,0.0,0.0,-1.0,0.0
0,0.53579336,1,480,1,1.0,0.0,0.0,-1.0,0.0
0,0.53910434,1,481,1,1.0,0.0,0.0,-1.0,0.0
1,0.54810214,1,482,1,1.0,0.0,0.0,1.0,0.0
0,0.5597631,1,483,1,1.0,0.0,0.0,-1.0,0.0
0,0.53848684,1,484,1,1.0,0.0,0.0,-1.0,0.0
0,0.5409674,1,485,1,1.0,0.0,0.0,-1.0,0.0
0,0.5445412,1,486,1,1.0,0.0,0.0,-1.0,0.0
0,0.5359031,1,487,1,1.0,0.0,0.0,-1.0,0.0
1,0.53444076,1,488,1,1.0,0.0,0.0,1.0,0.0
1,0.5333226,1,489,1,1.0,0.0,0.0,1.0,0.0
1,0.5387233,1,490,1,1.0,0.0,0.0,1.0,0.0
1,0.53185296,1,491,1,1.0,0.0,0.0,1.0,0.0
1,0.53303593,1,492,1,1.0,0.0,0.0,1.0,0.0
0,0.48934212,0,493,0,0.0,1.0,0.001,-0.001,0.0
0,0.47061485,0,494,0,0.0,0.0,0.0,-0.0,0.0
0,0.47221822,0,495,0,0.0,0.0,0.0,-0.0,0.0
0,0.46994644,0,496,0,0.0,0.0,0.0,-0.0,0.0
0,0.46997645,0,497,0,0.0,0.0,0.0,-0.0,0.0
0,0.4712753,0,498,0,0.0,0.0,0.0,-0.0,0.0
0,0.45977753,0,499,0,0.0,0.0,0.0,-0.0,0.0
0,0.48943624,0,500,0,0.0,0.0,0.0,-0.0,0.0
1,0.5216709,1,501,1,1.0,1.0,0.001,0.999,0.0
1,0.5099727,1,502,1,1.0,0.0,0.0,1.0,0.0
1,0.5136114,1,503,1,1.0,0.0,0.0,1.0,0.0
1,0.5222734,1,504,1,1.0,0.0,0.0,1.0,0.0
1,0.5229692,1,505,1,1.0,0.0,0.0,1.0,0.0
1,0.51669407,1,506,1,1.0,0.0,0.0,1.0,0.0
1,0.52180886,1,507,1,1.0,0.0,0.0,1.0,0.0
1,0.5115066,1,508,1,1.0,0.0,0.0,1.0,0.0
1,0.5096593,1,509,1,1.0,0.0,0.0,1.0,0.0
1,0.5022991,1,510,1,1.0,0.0,0.0,1.0,0.0
1,0.5064952,1,511,1,1.0,0.0,0.0,1.0,0.0
1,0.49712345,0,512,0,0.0,1.0,0.001,-0.001,0.0
1,0.49132708,0,513,0,0.0,0.0,0.0,0.0,0.0
1,0.46984938,0,514,0,0.0,0.0,0.0,0.0,0.0
0,0.4406711,0,515,0,0.0,0.0,0.0,-0.0,0.0
1,0.44669145,0,516,0,0.0,0.0,0.0,0.0,0.0
0,0.44691572,0,517,0,0.0,0.0,0.0,-0.0,0.0
0,0.4402197,0,518,0,0.0,0.0,0.0,-0.0,0.0
0,0.44751376,0,519,0,0.0,0.0,0.0,-0.0,0.0
0,0.45512435,0,520,0,0.0,0.0,0.0,-0.0,0.0
0,0.4476841,0,521,0,0.0,0.0,0.0,-0.0,0.0
0,0.46584925,0,522,0,0.0,0.0,0.0,-0.0,0.0
0,0.4742882,0,523,0,0.0,0.0,0.0,-0.0,0.0
0,0.48191756,0,524,0,0.0,0.0,0.0,-0.0,0.0
0,0.5008302,1,525,1,1.0,1.0,0.001,-1.001,-0.0
0,0.5208752,1,526,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5210661,1,527,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5300786,1,528,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5233076,1,529,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5303961,1,530,1,1.0,0.0,0.0,-1.0,-0.0
0,0.54103893,1,531,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5416961,1,532,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5360286,1,533,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5416066,1,534,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5419596,1,535,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5390953,1,536,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5515216,1,537,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5198147,1,538,1,1.0,0.0,0.0,-1.0,-0.0
0,0.519565,1,539,1,1.0,0.0,0.0,-1.0,-0.0
0,0.51161474,1,540,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5078462,1,541,1,1.0,0.0,0.0,-1.0,-0.0
0,0.52671456,1,542,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5228171,1,543,1,1.0,0.0,0.0,1.0,-0.0
1,0.53572845,1,544,1,1.0,0.0,0.0,1.0,-0.0
1,0.53840876,1,545,1,1.0,0.0,0.0,1.0,-0.0
1,0.5484472,1,546,1,1.0,0.0,0.0,1.0,-0.0
1,0.52841747,1,547,1,1.0,0.0,0.0,1.0,-0.0
0,0.49348208,0,548,0,0.0,1.0,0.001,-0.001,-0.0
0,0.4879542,0,549,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47658017,0,550,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47114745,0,551,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47161725,0,552,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47270575,0,553,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4737834,0,554,0,0.0,0.0,0.0,-0.0,-0.0
0,0.52551943,1,555,1,1.0,1.0,0.001,-1.001,0.0
0,0.544449,1,556,1,1.0,0.0,0.0,-1.0,0.0
0,0.5538445,1,557,1,1.0,0.0,0.0,-1.0,0.0
0,0.56532043,1,558,1,1.0,0.0,0.0,-1.0,0.0
1,0.5746783,1,559,1,1.0,0.0,0.0,1.0,0.0
1,0.57407236,1,560,1,1.0,0.0,0.0,1.0,0.0
0,0.54187,1,561,1,1.0,0.0,0.0,-1.0,0.0
0,0.53127867,1,562,1,1.0,0.0,0.0,-1.0,0.0
0,0.5323526,1,563,1,1.0,0.0,0.0,-1.0,0.0
0,0.5351038,1,564,1,1.0,0.0,0.0,-1.0,0.0
0,0.5441488,1,565,1,1.0,0.0,0.0,-1.0,0.0
0,0.55211073,1,566,1,1.0,0.0,0.0,-1.0,0.0
0,0.5658624,1,567,1,1.0,0.0,0.0,-1.0,0.0
0,0.5778178,1,568,1,1.0,0.0,0.0,-1.0,0.0
0,0.57666814,1,569,1,1.0,0.0,0.0,-1.0,0.0
0,0.5840019,1,570,1,1.0,0.0,0.0,-1.0,0.0
1,0.5861551,1,571,1,1.0,0.0,0.0,1.0,0.0
1,0.5809575,1,572,1,1.0,0.0,0.0,1.0,0.0
1,0.5701342,1,573,1,1.0,0.0,0.0,1.0,0.0
1,0.57149786,1,574,1,1.0,0.0,0.0,1.0,0.0
1,0.5458228,1,575,1,1.0,0.0,0.0,1.0,0.0
1,0.5401308,1,576,1,1.0,0.0,0.0,1.0,0.0
1,0.49715185,0,577,0,0.0,1.0,0.001,-0.001,0.0
1,0.46059304,0,578,0,0.0,0.0,0.0,0.0,0.0
1,0.45726147,0,579,0,0.0,0.0,0.0,0.0,0.0
1,0.41969043,0,580,0,0.0,0.0,0.0,0.0,0.0
1,0.42883116,0,581,0,0.0,0.0,0.0,0.0,0.0
1,0.43149775,0,582,0,0.0,0.0,0.0,0.0,0.0
1,0.43675235,0,583,0,0.0,0.0,0.0,0.0,0.0
1,0.4254318,0,584,0,0.0,0.0,0.0,0.0,0.0
1,0.42047697,0,585,0,0.0,0.0,0.0,0.0,0.0
1,0.4337699,0,586,0,0.0,0.0,0.0,0.0,0.0
1,0.43872496,0,587,0,0.0,0.0,0.0,0.0,0.0
1,0.44453517,0,588,0,0.0,0.0,0.0,0.0,0.0
0,0.42829,0,589,0,0.0,0.0,0.0,-0.0,0.0
0,0.40635598,0,590,0,0.0,0.0,0.0,-0.0,0.0
0,0.43452322,0,591,0,0.0,0.0,0.0,-0.0,0.0
1,0.46887305,0,592,0,0.0,0.0,0.0,0.0,0.0
1,0.48307094,0,593,0,0.0,0.0,0.0,0.0,0.0
1,0.483922,0,594,0,0.0,0.0,0.0,0.0,0.0
0,0.47500503,0,595,0,0.0,0.0,0.0,-0.0,0.0
0,0.49719962,0,596,0,0.0,0.0,0.0,-0.0,0.0
0,0.50029826,1,597,1,1.0,1.0,0.001,-1.001,-0.0
0,0.5059153,1,598,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5190393,1,599,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5296309,1,600,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5417412,1,601,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5462629,1,602,1,1.0,0.0,0.0,-1.0,-0.0
0,0.55390245,1,603,1,1.0,0.0,0.0,-1.0,-0.0
0,0.56607103,1,604,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5569775,1,605,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5703097,1,606,1,1.0,0.0,0.0,1.0,-0.0
1,0.5760478,1,607,1,1.0,0.0,0.0,1.0,-0.0
1,0.5584482,1,608,1,1.0,0.0,0.0,1.0,-0.0
1,0.570272,1,609,1,1.0,0.0,0.0,1.0,-0.0
1,0.5718886,1,610,1,1.0,0.0,0.0,1.0,-0.0
0,0.5520298,1,611,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5233404,1,612,1,1.0,0.0,0.0,-1.0,-0.0
1,0.53286964,1,613,1,1.0,0.0,0.0,1.0,-0.0
1,0.5404054,1,614,1,1.0,0.0,0.0,1.0,-0.0
1,0.5413064,1,615,1,1.0,0.0,0.0,1.0,-0.0
1,0.53375584,1,616,1,1.0,0.0,0.0,1.0,-0.0
1,0.5364513,1,617,1,1.0,0.0,0.0,1.0,-0.0
0,0.49598733,0,618,0,0.0,1.0,0.001,-0.001,-0.0
0,0.5075346,1,619,1,1.0,1.0,0.001,-1.001,0.0
0,0.49521562,0,620,0,0.0,1.0,0.001,-0.001,0.0
0,0.49699786,0,621,0,0.0,0.0,0.0,-0.0,0.0
0,0.52743167,1,622,1,1.0,1.0,0.001,-1.001,-0.0
0,0.5388433,1,623,1,1.0,0.0,0.0,-1.0,-0.0
0,0.54331523,1,624,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5485336,1,625,1,1.0,0.0,0.0,-1.0,-0.0
0,0.57287145,1,626,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5627787,1,627,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5539758,1,628,1,1.0,0.0,0.0,-1.0,-0.0
0,0.56264985,1,629,1,1.0,0.0,0.0,-1.0,-0.0
0,0.55809593,1,630,1,1.0,0.0,0.0,-1.0,-0.0
0,0.56591904,1,631,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5582251,1,632,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5596917,1,633,1,1.0,0.0,0.0,1.0,-0.0
1,0.5457688,1,634,1,1.0,0.0,0.0,1.0,-0.0
1,0.5530328,1,635,1,1.0,0.0,0.0,1.0,-0.0
1,0.55154455,1,636,1,1.0,0.0,0.0,1.0,-0.0
1,0.56280255,1,637,1,1.0,0.0,0.0,1.0,-0.0
1,0.528061,1,638,1,1.0,0.0,0.0,1.0,-0.0
0,0.51013815,1,639,1,1.0,0.0,0.0,-1.0,-0.0
0,0.51573265,1,640,1,1.0,0.0,0.0,-1.0,-0.0
0,0.49866077,0,641,0,0.0,1.0,0.001,-0.001,-0.0
0,0.47674593,0,642,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47399062,0,643,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4991908,0,644,0,0.0,0.0,0.0,0.0,-0.0
1,0.50383466,1,645,1,1.0,1.0,0.001,0.999,-0.0
1,0.52173084,1,646,1,1.0,0.0,0.0,1.0,-0.0
1,0.49649706,0,647,0,0.0,1.0,0.001,-0.001,-0.0
1,0.49569002,0,648,0,0.0,0.0,0.0,0.0,-0.0
1,0.4772308,0,649,0,0.0,0.0,0.0,0.0,-0.0
0,0.46047845,0,650,0,0.0,0.0,0.0,-0.0,-0.0
1,0.47173274,0,651,0,0.0,0.0,0.0,0.0,-0.0
1,0.47247285,0,652,0,0.0,0.0,0.0,0.0,-0.0
0,0.46068937,0,653,0,0.0,0.0,0.0,-0.0,-0.0
1,0.48156214,0,654,0,0.0,0.0,0.0,0.0,-0.0
1,0.48549366,0,655,0,0.0,0.0,0.0,0.0,-0.0
1,0.46854535,0,656,0,0.0,0.0,0.0,0.0,-0.0
1,0.4788486,0,657,0,0.0,0.0,0.0,0.0,-0.0
1,0.47706652,0,658,0,0.0,0.0,0.0,0.0,-0.0
1,0.43918502,0,659,0,0.0,0.0,0.0,0.0,-0.0
1,0.4646661,0,660,0,0.0,0.0,0.0,0.0,-0.0
1,0.47720444,0,661,0,0.0,0.0,0.0,0.0,-0.0
0,0.44922045,0,662,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4605353,0,663,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4590333,0,664,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46629998,0,665,0,0.0,0.0,0.0,-0.0,-0.0
1,0.48483536,0,666,0,0.0,0.0,0.0,0.0,-0.0
1,0.49225408,0,667,0,0.0,0.0,0.0,0.0,-0.0
1,0.4978927,0,668,0,0.0,0.0,0.0,0.0,-0.0
1,0.51203144,1,669,1,1.0,1.0,0.001,0.999,-0.0
1,0.5036327,1,670,1,1.0,0.0,0.0,1.0,-0.0
0,0.47680506,0,671,0,0.0,1.0,0.001,-0.001,-0.0
1,0.47882757,0,672,0,0.0,0.0,0.0,0.0,-0.0
1,0.49953896,0,673,0,0.0,0.0,0.0,0.0,-0.0
0,0.4988023,0,674,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4919289,0,675,0,0.0,0.0,0.0,-0.0,-0.0
1,0.5111548,1,676,1,1.0,1.0,0.001,0.999,-0.0
0,0.47917345,0,677,0,0.0,1.0,0.001,-0.001,-0.0
0,0.5035549,1,678,1,1.0,1.0,0.001,-1.001,0.0
0,0.5138171,1,679,1,1.0,0.0,0.0,-1.0,0.0
0,0.51936376,1,680,1,1.0,0.0,0.0,-1.0,0.0
1,0.50725913,1,681,1,1.0,0.0,0.0,1.0,0.0
1,0.5068386,1,682,1,1.0,0.0,0.0,1.0,0.0
1,0.54758066,1,683,1,1.0,0.0,0.0,1.0,0.0
1,0.52957255,1,684,1,1.0,0.0,0.0,1.0,0.0
1,0.52115595,1,685,1,1.0,0.0,0.0,1.0,0.0
1,0.48743987,0,686,0,0.0,1.0,0.001,-0.001,0.0
1,0.48463494,0,687,0,0.0,0.0,0.0,0.0,0.0
0,0.47017556,0,688,0,0.0,0.0,0.0,-0.0,0.0
0,0.47952035,0,689,0,0.0,0.0,0.0,-0.0,0.0
0,0.46539727,0,690,0,0.0,0.0,0.0,-0.0,0.0
0,0.4523014,0,691,0,0.0,0.0,0.0,-0.0,0.0
0,0.45698914,0,692,0,0.0,0.0,0.0,-0.0,0.0
0,0.48346317,0,693,0,0.0,0.0,0.0,-0.0,0.0
1,0.5097717,1,694,1,1.0,1.0,0.001,0.999,0.0
1,0.5344627,1,695,1,1.0,0.0,0.0,1.0,0.0
1,0.530025,1,696,1,1.0,0.0,0.0,1.0,0.0
1,0.55603236,1,697,1,1.0,0.0,0.0,1.0,0.0
1,0.55103165,1,698,1,1.0,0.0,0.0,1.0,0.0
1,0.5119547,1,699,1,1.0,0.0,0.0,1.0,0.0
0,0.4920675,0,700,0,0.0,1.0,0.001,-0.001,0.0
0,0.4934004,0,701,0,0.0,0.0,0.0,-0.0,0.0
0,0.48420647,0,702,0,0.0,0.0,0.0,-0.0,0.0
0,0.4766508,0,703,0,0.0,0.0,0.0,-0.0,0.0
0,0.47555643,0,704,0,0.0,0.0,0.0,-0.0,0.0
0,0.5080918,1,705,1,1.0,1.0,0.001,-1.001,-0.0
0,0.4956099,0,706,0,0.0,1.0,0.001,-0.001,-0.0
0,0.49729377,0,707,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5098411,1,708,1,1.0,1.0,0.001,-1.001,0.0
0,0.50306475,1,709,1,1.0,0.0,0.0,-1.0,0.0
0,0.522292,1,710,1,1.0,0.0,0.0,-1.0,0.0
0,0.5108003,1,711,1,1.0,0.0,0.0,-1.0,0.0
1,0.5273517,1,712,1,1.0,0.0,0.0,1.0,0.0
1,0.53255475,1,713,1,1.0,0.0,0.0,1.0,0.0
1,0.5293227,1,714,1,1.0,0.0,0.0,1.0,0.0
1,0.520968,1,715,1,1.0,0.0,0.0,1.0,0.0
1,0.5026053,1,716,1,1.0,0.0,0.0,1.0,0.0
1,0.48507228,0,717,0,0.0,1.0,0.001,-0.001,0.0
1,0.47145966,0,718,0,0.0,0.0,0.0,0.0,0.0
1,0.45665172,0,719,0,0.0,0.0,0.0,0.0,0.0
1,0.4213472,0,720,0,0.0,0.0,0.0,0.0,0.0
0,0.43377373,0,721,0,0.0,0.0,0.0,-0.0,0.0
1,0.4382023,0,722,0,0.0,0.0,0.0,0.0,0.0
0,0.41183257,0,723,0,0.0,0.0,0.0,-0.0,0.0
0,0.43465933,0,724,0,0.0,0.0,0.0,-0.0,0.0
0,0.4383177,0,725,0,0.0,0.0,0.0,-0.0,0.0
0,0.4511212,0,726,0,0.0,0.0,0.0,-0.0,0.0
0,0.45450002,0,727,0,0.0,0.0,0.0,-0.0,0.0
0,0.46348625,0,728,0,0.0,0.0,0.0,-0.0,0.0
0,0.48988175,0,729,0,0.0,0.0,0.0,-0.0,0.0
0,0.5068734,1,730,1,1.0,1.0,0.001,-1.001,-0.0
0,0.5046454,1,731,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5047247,1,732,1,1.0,0.0,0.0,-1.0,-0.0
1,0.53780866,1,733,1,1.0,0.0,0.0,1.0,-0.0
1,0.5265826,1,734,1,1.0,0.0,0.0,1.0,-0.0
1,0.5220202,1,735,1,1.0,0.0,0.0,1.0,-0.0
1,0.49079618,0,736,0,0.0,1.0,0.001,-0.001,-0.0
1,0.50316024,1,737,1,1.0,1.0,0.001,0.999,-0.0
1,0.47059098,0,738,0,0.0,1.0,0.001,-0.001,-0.0
0,0.44011003,0,739,0,0.0,0.0,0.0,-0.0,-0.0
0,0.436951,0,740,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43436024,0,741,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4362386,0,742,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44176117,0,743,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42841172,0,744,0,0.0,0.0,0.0,-0.0,-0.0
1,0.47979954,0,745,0,0.0,0.0,0.0,0.0,-0.0
1,0.4849794,0,746,0,0.0,0.0,0.0,0.0,-0.0
1,0.47840676,0,747,0,0.0,0.0,0.0,0.0,-0.0
0,0.46516964,0,748,0,0.0,0.0,0.0,-0.0,-0.0
1,0.48956048,0,749,0,0.0,0.0,0.0,0.0,-0.0
1,0.47568467,0,750,0,0.0,0.0,0.0,0.0,-0.0
0,0.47184682,0,751,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46940115,0,752,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47647932,0,753,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4807397,0,754,0,0.0,0.0,0.0,0.0,-0.0
1,0.4732639,0,755,0,0.0,0.0,0.0,0.0,-0.0
1,0.48091412,0,756,0,0.0,0.0,0.0,0.0,-0.0
0,0.46793005,0,757,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45688948,0,758,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44041032,0,759,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4627299,0,760,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46336868,0,761,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4922111,0,762,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48551497,0,763,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4954055,0,764,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49593398,0,765,0,0.0,0.0,0.0,-0.0,-0.0
0,0.51059806,1,766,1,1.0,1.0,0.001,-1.001,0.0
1,0.52059555,1,767,1,1.0,0.0,0.0,1.0,0.0
1,0.5172517,1,768,1,1.0,0.0,0.0,1.0,0.0
1,0.5012519,1,769,1,1.0,0.0,0.0,1.0,0.0
1,0.51380897,1,770,1,1.0,0.0,0.0,1.0,0.0
1,0.5125926,1,771,1,1.0,0.0,0.0,1.0,0.0
0,0.4903644,0,772,0,0.0,1.0,0.001,-0.001,0.0
0,0.4969709,0,773,0,0.0,0.0,0.0,-0.0,0.0
0,0.4805536,0,774,0,0.0,0.0,0.0,-0.0,0.0
0,0.47867024,0,775,0,0.0,0.0,0.0,-0.0,0.0
0,0.48764592,0,776,0,0.0,0.0,0.0,-0.0,0.0
0,0.49708667,0,777,0,0.0,0.0,0.0,-0.0,0.0
0,0.49572083,0,778,0,0.0,0.0,0.0,-0.0,0.0
1,0.5223477,1,779,1,1.0,1.0,0.001,0.999,0.0
1,0.51256174,1,780,1,1.0,0.0,0.0,1.0,0.0
0,0.5247204,1,781,1,1.0,0.0,0.0,-1.0,0.0
1,0.50354505,1,782,1,1.0,0.0,0.0,1.0,0.0
1,0.49221906,0,783,0,0.0,1.0,0.001,-0.001,0.0
1,0.46569026,0,784,0,0.0,0.0,0.0,0.0,0.0
1,0.4739846,0,785,0,0.0,0.0,0.0,0.0,0.0
1,0.5062768,1,786,1,1.0,1.0,0.001,0.999,0.0
1,0.48097622,0,787,0,0.0,1.0,0.001,-0.001,0.0
1,0.46717426,0,788,0,0.0,0.0,0.0,0.0,0.0
0,0.44851077,0,789,0,0.0,0.0,0.0,-0.0,0.0
1,0.4662103,0,790,0,0.0,0.0,0.0,0.0,0.0
1,0.45344862,0,791,0,0.0,0.0,0.0,0.0,0.0
0,0.46209997,0,792,0,0.0,0.0,0.0,-0.0,0.0
0,0.45768908,0,793,0,0.0,0.0,0.0,-0.0,0.0
0,0.46281925,0,794,0,0.0,0.0,0.0,-0.0,0.0
0,0.4646828,0,795,0,0.0,0.0,0.0,-0.0,0.0
