y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.42989478,0,403,0,0.0,0.0,0.0,-0.0,0.0
0,0.4316376,0,404,0,0.0,0.0,0.0,-0.0,0.0
1,0.4382271,0,405,0,0.0,0.0,0.0,0.0,0.0
1,0.44214264,0,406,0,0.0,0.0,0.0,0.0,0.0
1,0.45055762,0,407,0,0.0,0.0,0.0,0.0,0.0
0,0.44490495,0,408,0,0.0,0.0,0.0,-0.0,0.0
0,0.44628346,0,409,0,0.0,0.0,0.0,-0.0,0.0
0,0.45373735,0,410,0,0.0,0.0,0.0,-0.0,0.0
0,0.45499745,0,411,0,0.0,0.0,0.0,-0.0,0.0
0,0.47280392,0,412,0,0.0,0.0,0.0,-0.0,0.0
1,0.46425608,0,413,0,0.0,0.0,0.0,0.0,0.0
1,0.4541624,0,414,0,0.0,0.0,0.0,0.0,0.0
0,0.46238738,0,415,0,0.0,0.0,0.0,-0.0,0.0
0,0.46173924,0,416,0,0.0,0.0,0.0,-0.0,0.0
1,0.46563148,0,417,0,0.0,0.0,0.0,0.0,0.0
0,0.4561245,0,418,0,0.0,0.0,0.0,-0.0,0.0
0,0.4589891,0,419,0,0.0,0.0,0.0,-0.0,0.0
1,0.46672463,0,420,0,0.0,0.0,0.0,0.0,0.0
1,0.46462375,0,421,0,0.0,0.0,0.0,0.0,0.0
1,0.45761234,0,422,0,0.0,0.0,0.0,0.0,0.0
1,0.45814472,0,423,0,0.0,0.0,0.0,0.0,0.0
1,0.45909265,0,424,0,0.0,0.0,0.0,0.0,0.0
0,0.46055576,0,425,0,0.0,0.0,0.0,-0.0,0.0
0,0.46847266,0,426,0,0.0,0.0,0.0,-0.0,0.0
0,0.4821838,0,427,0,0.0,0.0,0.0,-0.0,0.0
0,0.47272003,0,428,0,0.0,0.0,0.0,-0.0,0.0
0,0.46124583,0,429,0,0.0,0.0,0.0,-0.0,0.0
0,0.46003067,0,430,0,0.0,0.0,0.0,-0.0,0.0
0,0.45995712,0,431,0,0.0,0.0,0.0,-0.0,0.0
0,0.4565383,0,432,0,0.0,0.0,0.0,-0.0,0.0
0,0.45645213,0,433,0,0.0,0.0,0.0,-0.0,0.0
0,0.44481,0,434,0,0.0,0.0,0.0,-0.0,0.0
0,0.44401526,0,435,0,0.0,0.0,0.0,-0.0,0.0
0,0.4378349,0,436,0,0.0,0.0,0.0,-0.0,0.0
0,0.45511684,0,437,0,0.0,0.0,0.0,-0.0,0.0
0,0.43509525,0,438,0,0.0,0.0,0.0,-0.0,0.0
0,0.4412064,0,439,0,0.0,0.0,0.0,-0.0,0.0
0,0.42395025,0,440,0,0.0,0.0,0.0,-0.0,0.0
0,0.44430926,0,441,0,0.0,0.0,0.0,-0.0,0.0
0,0.4516468,0,442,0,0.0,0.0,0.0,-0.0,0.0
0,0.45060351,0,443,0,0.0,0.0,0.0,-0.0,0.0
0,0.4940124,0,444,0,0.0,0.0,0.0,-0.0,0.0
1,0.44557354,0,445,0,0.0,0.0,0.0,0.0,0.0
1,0.44556084,0,446,0,0.0,0.0,0.0,0.0,0.0
1,0.44497734,0,447,0,0.0,0.0,0.0,0.0,0.0
0,0.4398287,0,448,0,0.0,0.0,0.0,-0.0,0.0
0,0.47183335,0,449,0,0.0,0.0,0.0,-0.0,0.0
0,0.48088408,0,450,0,0.0,0.0,0.0,-0.0,0.0
0,0.49982738,0,451,0,0.0,0.0,0.0,-0.0,0.0
0,0.50179887,1,452,1,1.0,1.0,0.0,-1.0,0.0
0,0.49575388,0,453,0,0.0,1.0,0.0,-0.0,0.0
0,0.49521253,0,454,0,0.0,0.0,0.0,-0.0,0.0
0,0.49748346,0,455,0,0.0,0.0,0.0,-0.0,0.0
0,0.5190101,1,456,1,1.0,1.0,0.0,-1.0,0.0
0,0.49464574,0,457,0,0.0,1.0,0.0,-0.0,0.0
0,0.49769297,0,458,0,0.0,0.0,0.0,-0.0,0.0
0,0.49387854,0,459,0,0.0,0.0,0.0,-0.0,0.0
0,0.48072642,0,460,0,0.0,0.0,0.0,-0.0,0.0
0,0.4796551,0,461,0,0.0,0.0,0.0,-0.0,0.0
0,0.48027864,0,462,0,0.0,0.0,0.0,-0.0,0.0
0,0.5081762,1,463,1,1.0,1.0,0.0,-1.0,0.0
0,0.4701403,0,464,0,0.0,1.0,0.0,-0.0,0.0
0,0.47658813,0,465,0,0.0,0.0,0.0,-0.0,0.0
1,0.48310432,0,466,0,0.0,0.0,0.0,0.0,0.0
1,0.47442988,0,467,0,0.0,0.0,0.0,0.0,0.0
1,0.5019296,1,468,1,1.0,1.0,0.0,1.0,0.0
1,0.49308845,0,469,0,0.0,1.0,0.0,0.0,0.0
1,0.4920276,0,470,0,0.0,0.0,0.0,0.0,0.0
1,0.49999487,0,471,0,0.0,0.0,0.0,0.0,0.0
1,0.5081262,1,472,1,1.0,1.0,0.0,1.0,0.0
1,0.5154914,1,473,1,1.0,0.0,0.0,1.0,0.0
0,0.5202103,1,474,1,1.0,0.0,0.0,-1.0,0.0
1,0.53557974,1,475,1,1.0,0.0,0.0,1.0,0.0
1,0.52973396,1,476,1,1.0,0.0,0.0,1.0,0.0
1,0.54005474,1,477,1,1.0,0.0,0.0,1.0,0.0
1,0.53869087,1,478,1,1.0,0.0,0.0,1.0,0.0
1,0.51968586,1,479,1,1.0,0.0,0.0,1.0,0.0
1,0.51628405,1,480,1,1.0,0.0,0.0,1.0,0.0
1,0.51986456,1,481,1,1.0,0.0,0.0,1.0,0.0
0,0.51450276,1,482,1,1.0,0.0,0.0,-1.0,0.0
0,0.52258736,1,483,1,1.0,0.0,0.0,-1.0,0.0
0,0.53369844,1,484,1,1.0,0.0,0.0,-1.0,0.0
0,0.52362496,1,485,1,1.0,0.0,0.0,-1.0,0.0
1,0.53438216,1,486,1,1.0,0.0,0.0,1.0,0.0
1,0.51384175,1,487,1,1.0,0.0,0.0,1.0,0.0
1,0.5171415,1,488,1,1.0,0.0,0.0,1.0,0.0
1,0.50407284,1,489,1,1.0,0.0,0.0,1.0,0.0
1,0.5002609,1,490,1,1.0,0.0,0.0,1.0,0.0
1,0.4843561,0,491,0,0.0,1.0,0.0,0.0,0.0
1,0.50262344,1,492,1,1.0,1.0,0.0,1.0,0.0
0,0.5085869,1,493,1,1.0,0.0,0.0,-1.0,0.0
1,0.51688546,1,494,1,1.0,0.0,0.0,1.0,0.0
1,0.5136755,1,495,1,1.0,0.0,0.0,1.0,0.0
1,0.50494504,1,496,1,1.0,0.0,0.0,1.0,0.0
1,0.5039894,1,497,1,1.0,0.0,0.0,1.0,0.0
1,0.5068084,1,498,1,1.0,0.0,0.0,1.0,0.0
1,0.4843961,0,499,0,0.0,1.0,0.0,0.0,0.0
1,0.4855525,0,500,0,0.0,0.0,0.0,0.0,0.0
0,0.48212364,0,501,0,0.0,0.0,0.0,-0.0,0.0
1,0.48885426,0,502,0,0.0,0.0,0.0,0.0,0.0
0,0.4845038,0,503,0,0.0,0.0,0.0,-0.0,0.0
0,0.48475614,0,504,0,0.0,0.0,0.0,-0.0,0.0
0,0.48611304,0,505,0,0.0,0.0,0.0,-0.0,0.0
0,0.48633435,0,506,0,0.0,0.0,0.0,-0.0,0.0
0,0.48102057,0,507,0,0.0,0.0,0.0,-0.0,0.0
0,0.48767984,0,508,0,0.0,0.0,0.0,-0.0,0.0
0,0.46017674,0,509,0,0.0,0.0,0.0,-0.0,0.0
0,0.45424983,0,510,0,0.0,0.0,0.0,-0.0,0.0
1,0.45415717,0,511,0,0.0,0.0,0.0,0.0,0.0
1,0.45072225,0,512,0,0.0,0.0,0.0,0.0,0.0
0,0.44017255,0,513,0,0.0,0.0,0.0,-0.0,0.0
0,0.43501446,0,514,0,0.0,0.0,0.0,-0.0,0.0
0,0.42942533,0,515,0,0.0,0.0,0.0,-0.0,0.0
0,0.44094852,0,516,0,0.0,0.0,0.0,-0.0,0.0
0,0.44931838,0,517,0,0.0,0.0,0.0,-0.0,0.0
0,0.4622061,0,518,0,0.0,0.0,0.0,-0.0,0.0
0,0.44382524,0,519,0,0.0,0.0,0.0,-0.0,0.0
0,0.43712842,0,520,0,0.0,0.0,0.0,-0.0,0.0
0,0.44465658,0,521,0,0.0,0.0,0.0,-0.0,0.0
0,0.45388046,0,522,0,0.0,0.0,0.0,-0.0,0.0
0,0.45470506,0,523,0,0.0,0.0,0.0,-0.0,0.0
0,0.45725983,0,524,0,0.0,0.0,0.0,-0.0,0.0
1,0.5180477,1,525,1,1.0,1.0,0.0,1.0,0.0
1,0.42924693,0,526,0,0.0,1.0,0.0,0.0,0.0
0,0.41686782,0,527,0,0.0,0.0,0.0,-0.0,0.0
0,0.4331807,0,528,0,0.0,0.0,0.0,-0.0,0.0
0,0.45763364,0,529,0,0.0,0.0,0.0,-0.0,0.0
0,0.4841469,0,530,0,0.0,0.0,0.0,-0.0,0.0
0,0.5040328,1,531,1,1.0,1.0,0.0,-1.0,0.0
0,0.4884459,0,532,0,0.0,1.0,0.0,-0.0,0.0
0,0.48352408,0,533,0,0.0,0.0,0.0,-0.0,0.0
0,0.49133486,0,534,0,0.0,0.0,0.0,-0.0,0.0
0,0.49835345,0,535,0,0.0,0.0,0.0,-0.0,0.0
0,0.5066636,1,536,1,1.0,1.0,0.0,-1.0,0.0
1,0.5203821,1,537,1,1.0,0.0,0.0,1.0,0.0
0,0.52009356,1,538,1,1.0,0.0,0.0,-1.0,0.0
0,0.5181088,1,539,1,1.0,0.0,0.0,-1.0,0.0
0,0.52356076,1,540,1,1.0,0.0,0.0,-1.0,0.0
0,0.5264152,1,541,1,1.0,0.0,0.0,-1.0,0.0
0,0.5336868,1,542,1,1.0,0.0,0.0,-1.0,0.0
0,0.5342079,1,543,1,1.0,0.0,0.0,-1.0,0.0
0,0.5008738,1,544,1,1.0,0.0,0.0,-1.0,0.0
0,0.49439722,0,545,0,0.0,1.0,0.0,-0.0,0.0
1,0.504888,1,546,1,1.0,1.0,0.0,1.0,0.0
0,0.47734886,0,547,0,0.0,1.0,0.0,-0.0,0.0
0,0.49167255,0,548,0,0.0,0.0,0.0,-0.0,0.0
0,0.48415264,0,549,0,0.0,0.0,0.0,-0.0,0.0
0,0.48693758,0,550,0,0.0,0.0,0.0,-0.0,0.0
0,0.50210893,1,551,1,1.0,1.0,0.0,-1.0,0.0
0,0.48485264,0,552,0,0.0,1.0,0.0,-0.0,0.0
0,0.4835054,0,553,0,0.0,0.0,0.0,-0.0,0.0
0,0.4820422,0,554,0,0.0,0.0,0.0,-0.0,0.0
1,0.5000941,1,555,1,1.0,1.0,0.0,1.0,0.0
1,0.46731412,0,556,0,0.0,1.0,0.0,0.0,0.0
1,0.47104686,0,557,0,0.0,0.0,0.0,0.0,0.0
1,0.47094533,0,558,0,0.0,0.0,0.0,0.0,0.0
1,0.4756262,0,559,0,0.0,0.0,0.0,0.0,0.0
0,0.48362806,0,560,0,0.0,0.0,0.0,-0.0,0.0
0,0.5050677,1,561,1,1.0,1.0,0.0,-1.0,0.0
0,0.5096062,1,562,1,1.0,0.0,0.0,-1.0,0.0
0,0.48111713,0,563,0,0.0,1.0,0.0,-0.0,0.0
0,0.49210173,0,564,0,0.0,0.0,0.0,-0.0,0.0
0,0.4842177,0,565,0,0.0,0.0,0.0,-0.0,0.0
0,0.4829668,0,566,0,0.0,0.0,0.0,-0.0,0.0
0,0.5090495,1,567,1,1.0,1.0,0.0,-1.0,0.0
0,0.4708564,0,568,0,0.0,1.0,0.0,-0.0,0.0
1,0.47346717,0,569,0,0.0,0.0,0.0,0.0,0.0
1,0.44930246,0,570,0,0.0,0.0,0.0,0.0,0.0
1,0.4444933,0,571,0,0.0,0.0,0.0,0.0,0.0
1,0.4658205,0,572,0,0.0,0.0,0.0,0.0,0.0
1,0.472496,0,573,0,0.0,0.0,0.0,0.0,0.0
1,0.47811708,0,574,0,0.0,0.0,0.0,0.0,0.0
1,0.47387114,0,575,0,0.0,0.0,0.0,0.0,0.0
1,0.4811122,0,576,0,0.0,0.0,0.0,0.0,0.0
1,0.4773327,0,577,0,0.0,0.0,0.0,0.0,0.0
1,0.49601826,0,578,0,0.0,0.0,0.0,0.0,0.0
1,0.50455076,1,579,1,1.0,1.0,0.0,1.0,0.0
1,0.50788856,1,580,1,1.0,0.0,0.0,1.0,0.0
0,0.5026447,1,581,1,1.0,0.0,0.0,-1.0,0.0
0,0.4973466,0,582,0,0.0,1.0,0.0,-0.0,0.0
0,0.5048522,1,583,1,1.0,1.0,0.0,-1.0,0.0
1,0.516802,1,584,1,1.0,0.0,0.0,1.0,0.0
1,0.5040031,1,585,1,1.0,0.0,0.0,1.0,0.0
1,0.49727044,0,586,0,0.0,1.0,0.0,0.0,0.0
1,0.49632522,0,587,0,0.0,0.0,0.0,0.0,0.0
1,0.49500802,0,588,0,0.0,0.0,0.0,0.0,0.0
1,0.48442116,0,589,0,0.0,0.0,0.0,0.0,0.0
1,0.48449653,0,590,0,0.0,0.0,0.0,0.0,0.0
1,0.49511427,0,591,0,0.0,0.0,0.0,0.0,0.0
1,0.5090382,1,592,1,1.0,1.0,0.0,1.0,0.0
1,0.50446033,1,593,1,1.0,0.0,0.0,1.0,0.0
1,0.5039317,1,594,1,1.0,0.0,0.0,1.0,0.0
0,0.48887375,0,595,0,0.0,1.0,0.0,-0.0,0.0
0,0.48948163,0,596,0,0.0,0.0,0.0,-0.0,0.0
0,0.49361598,0,597,0,0.0,0.0,0.0,-0.0,0.0
0,0.49524182,0,598,0,0.0,0.0,0.0,-0.0,0.0
0,0.4959323,0,599,0,0.0,0.0,0.0,-0.0,0.0
0,0.4933932,0,600,0,0.0,0.0,0.0,-0.0,0.0
0,0.50307196,1,601,1,1.0,1.0,0.0,-1.0,0.0
0,0.47319734,0,602,0,0.0,1.0,0.0,-0.0,0.0
0,0.47732925,0,603,0,0.0,0.0,0.0,-0.0,0.0
1,0.46798152,0,604,0,0.0,0.0,0.0,0.0,0.0
1,0.44986248,0,605,0,0.0,0.0,0.0,0.0,0.0
1,0.45183948,0,606,0,0.0,0.0,0.0,0.0,0.0
1,0.444873,0,607,0,0.0,0.0,0.0,0.0,0.0
0,0.44708854,0,608,0,0.0,0.0,0.0,-0.0,0.0
0,0.44550198,0,609,0,0.0,0.0,0.0,-0.0,0.0
0,0.44769076,0,610,0,0.0,0.0,0.0,-0.0,0.0
0,0.44995072,0,611,0,0.0,0.0,0.0,-0.0,0.0
0,0.4495076,0,612,0,0.0,0.0,0.0,-0.0,0.0
1,0.45340112,0,613,0,0.0,0.0,0.0,0.0,0.0
0,0.44937822,0,614,0,0.0,0.0,0.0,-0.0,0.0
1,0.45080197,0,615,0,0.0,0.0,0.0,0.0,0.0
1,0.45536497,0,616,0,0.0,0.0,0.0,0.0,0.0
1,0.4455351,0,617,0,0.0,0.0,0.0,0.0,0.0
0,0.45212188,0,618,0,0.0,0.0,0.0,-0.0,0.0
1,0.4615771,0,619,0,0.0,0.0,0.0,0.0,0.0
1,0.45969465,0,620,0,0.0,0.0,0.0,0.0,0.0
1,0.45215246,0,621,0,0.0,0.0,0.0,0.0,0.0
1,0.4607491,0,622,0,0.0,0.0,0.0,0.0,0.0
1,0.44922715,0,623,0,0.0,0.0,0.0,0.0,0.0
1,0.45234454,0,624,0,0.0,0.0,0.0,0.0,0.0
1,0.4660356,0,625,0,0.0,0.0,0.0,0.0,0.0
0,0.4868924,0,626,0,0.0,0.0,0.0,-0.0,0.0
0,0.4844362,0,627,0,0.0,0.0,0.0,-0.0,0.0
1,0.50026846,1,628,1,1.0,1.0,0.0,1.0,0.0
0,0.48494372,0,629,0,0.0,1.0,0.0,-0.0,0.0
0,0.48456332,0,630,0,0.0,0.0,0.0,-0.0,0.0
1,0.4953233,0,631,0,0.0,0.0,0.0,0.0,0.0
0,0.46696544,0,632,0,0.0,0.0,0.0,-0.0,0.0
0,0.4715221,0,633,0,0.0,0.0,0.0,-0.0,0.0
0,0.47953963,0,634,0,0.0,0.0,0.0,-0.0,0.0
0,0.4726113,0,635,0,0.0,0.0,0.0,-0.0,0.0
0,0.47859564,0,636,0,0.0,0.0,0.0,-0.0,0.0
0,0.47232106,0,637,0,0.0,0.0,0.0,-0.0,0.0
1,0.47224814,0,638,0,0.0,0.0,0.0,0.0,0.0
1,0.4634626,0,639,0,0.0,0.0,0.0,0.0,0.0
1,0.45892674,0,640,0,0.0,0.0,0.0,0.0,0.0
1,0.45986813,0,641,0,0.0,0.0,0.0,0.0,0.0
1,0.44887912,0,642,0,0.0,0.0,0.0,0.0,0.0
1,0.45552897,0,643,0,0.0,0.0,0.0,0.0,0.0
1,0.45555145,0,644,0,0.0,0.0,0.0,0.0,0.0
1,0.46519467,0,645,0,0.0,0.0,0.0,0.0,0.0
1,0.47918057,0,646,0,0.0,0.0,0.0,0.0,0.0
1,0.49846572,0,647,0,0.0,0.0,0.0,0.0,0.0
1,0.49227822,0,648,0,0.0,0.0,0.0,0.0,0.0
1,0.49887493,0,649,0,0.0,0.0,0.0,0.0,0.0
1,0.49305263,0,650,0,0.0,0.0,0.0,0.0,0.0
1,0.4876027,0,651,0,0.0,0.0,0.0,0.0,0.0
1,0.500809,1,652,1,1.0,1.0,0.0,1.0,0.0
1,0.50245667,1,653,1,1.0,0.0,0.0,1.0,0.0
1,0.4966722,0,654,0,0.0,1.0,0.0,0.0,0.0
1,0.5035116,1,655,1,1.0,1.0,0.0,1.0,0.0
0,0.48322326,0,656,0,0.0,1.0,0.0,-0.0,0.0
0,0.4841712,0,657,0,0.0,0.0,0.0,-0.0,0.0
0,0.5052306,1,658,1,1.0,1.0,0.0,-1.0,0.0
0,0.4970888,0,659,0,0.0,1.0,0.0,-0.0,0.0
0,0.4950719,0,660,0,0.0,0.0,0.0,-0.0,0.0
1,0.4877049,0,661,0,0.0,0.0,0.0,0.0,0.0
1,0.4622153,0,662,0,0.0,0.0,0.0,0.0,0.0
1,0.44455817,0,663,0,0.0,0.0,0.0,0.0,0.0
1,0.44168124,0,664,0,0.0,0.0,0.0,0.0,0.0
1,0.4571031,0,665,0,0.0,0.0,0.0,0.0,0.0
1,0.44372845,0,666,0,0.0,0.0,0.0,0.0,0.0
0,0.4486118,0,667,0,0.0,0.0,0.0,-0.0,0.0
0,0.4678032,0,668,0,0.0,0.0,0.0,-0.0,0.0
0,0.47504538,0,669,0,0.0,0.0,0.0,-0.0,0.0
1,0.48904783,0,670,0,0.0,0.0,0.0,0.0,0.0
0,0.4587104,0,671,0,0.0,0.0,0.0,-0.0,0.0
0,0.46628433,0,672,0,0.0,0.0,0.0,-0.0,0.0
1,0.47189024,0,673,0,0.0,0.0,0.0,0.0,0.0
0,0.4388649,0,674,0,0.0,0.0,0.0,-0.0,0.0
0,0.45402157,0,675,0,0.0,0.0,0.0,-0.0,0.0
1,0.47228867,0,676,0,0.0,0.0,0.0,0.0,0.0
1,0.44826803,0,677,0,0.0,0.0,0.0,0.0,0.0
1,0.45905885,0,678,0,0.0,0.0,0.0,0.0,0.0
1,0.46616372,0,679,0,0.0,0.0,0.0,0.0,0.0
1,0.4372025,0,680,0,0.0,0.0,0.0,0.0,0.0
1,0.4334488,0,681,0,0.0,0.0,0.0,0.0,0.0
1,0.44335172,0,682,0,0.0,0.0,0.0,0.0,0.0
1,0.46054435,0,683,0,0.0,0.0,0.0,0.0,0.0
0,0.4563984,0,684,0,0.0,0.0,0.0,-0.0,0.0
0,0.4779821,0,685,0,0.0,0.0,0.0,-0.0,0.0
0,0.47708085,0,686,0,0.0,0.0,0.0,-0.0,0.0
0,0.48453236,0,687,0,0.0,0.0,0.0,-0.0,0.0
0,0.49897635,0,688,0,0.0,0.0,0.0,-0.0,0.0
0,0.48890257,0,689,0,0.0,0.0,0.0,-0.0,0.0
0,0.48947707,0,690,0,0.0,0.0,0.0,-0.0,0.0
0,0.46919426,0,691,0,0.0,0.0,0.0,-0.0,0.0
0,0.47710764,0,692,0,0.0,0.0,0.0,-0.0,0.0
0,0.49244282,0,693,0,0.0,0.0,0.0,-0.0,0.0
0,0.4815681,0,694,0,0.0,0.0,0.0,-0.0,0.0
0,0.46569216,0,695,0,0.0,0.0,0.0,-0.0,0.0
0,0.4554,0,696,0,0.0,0.0,0.0,-0.0,0.0
0,0.4699344,0,697,0,0.0,0.0,0.0,-0.0,0.0
1,0.48814002,0,698,0,0.0,0.0,0.0,0.0,0.0
1,0.46311247,0,699,0,0.0,0.0,0.0,0.0,0.0
0,0.46077418,0,700,0,0.0,0.0,0.0,-0.0,0.0
1,0.45360765,0,701,0,0.0,0.0,0.0,0.0,0.0
0,0.465815,0,702,0,0.0,0.0,0.0,-0.0,0.0
0,0.4594432,0,703,0,0.0,0.0,0.0,-0.0,0.0
0,0.4791559,0,704,0,0.0,0.0,0.0,-0.0,0.0
1,0.49118587,0,705,0,0.0,0.0,0.0,0.0,0.0
0,0.45243713,0,706,0,0.0,0.0,0.0,-0.0,0.0
0,0.4772767,0,707,0,0.0,0.0,0.0,-0.0,0.0
1,0.4733088,0,708,0,0.0,0.0,0.0,0.0,0.0
0,0.44692287,0,709,0,0.0,0.0,0.0,-0.0,0.0
0,0.4554076,0,710,0,0.0,0.0,0.0,-0.0,0.0
0,0.44687238,0,711,0,0.0,0.0,0.0,-0.0,0.0
0,0.47209808,0,712,0,0.0,0.0,0.0,-0.0,0.0
0,0.46917778,0,713,0,0.0,0.0,0.0,-0.0,0.0
0,0.4683446,0,714,0,0.0,0.0,0.0,-0.0,0.0
0,0.4622397,0,715,0,0.0,0.0,0.0,-0.0,0.0
0,0.46551183,0,716,0,0.0,0.0,0.0,-0.0,0.0
1,0.4572794,0,717,0,0.0,0.0,0.0,0.0,0.0
0,0.44116172,0,718,0,0.0,0.0,0.0,-0.0,0.0
0,0.4472162,0,719,0,0.0,0.0,0.0,-0.0,0.0
0,0.44887057,0,720,0,0.0,0.0,0.0,-0.0,0.0
0,0.4446843,0,721,0,0.0,0.0,0.0,-0.0,0.0
0,0.46164557,0,722,0,0.0,0.0,0.0,-0.0,0.0
1,0.47698689,0,723,0,0.0,0.0,0.0,0.0,0.0
0,0.46201593,0,724,0,0.0,0.0,0.0,-0.0,0.0
0,0.47107914,0,725,0,0.0,0.0,0.0,-0.0,0.0
0,0.45009568,0,726,0,0.0,0.0,0.0,-0.0,0.0
0,0.4503639,0,727,0,0.0,0.0,0.0,-0.0,0.0
0,0.477518,0,728,0,0.0,0.0,0.0,-0.0,0.0
0,0.49563897,0,729,0,0.0,0.0,0.0,-0.0,0.0
0,0.46729854,0,730,0,0.0,0.0,0.0,-0.0,0.0
0,0.46285906,0,731,0,0.0,0.0,0.0,-0.0,0.0
0,0.45559928,0,732,0,0.0,0.0,0.0,-0.0,0.0
0,0.47430545,0,733,0,0.0,0.0,0.0,-0.0,0.0
1,0.5004539,1,734,1,1.0,1.0,0.0,1.0,0.0
1,0.45184785,0,735,0,0.0,1.0,0.0,0.0,0.0
1,0.45202127,0,736,0,0.0,0.0,0.0,0.0,0.0
1,0.46283194,0,737,0,0.0,0.0,0.0,0.0,0.0
1,0.45737216,0,738,0,0.0,0.0,0.0,0.0,0.0
1,0.49387586,0,739,0,0.0,0.0,0.0,0.0,0.0
1,0.5093228,1,740,1,1.0,1.0,0.0,1.0,0.0
1,0.51939905,1,741,1,1.0,0.0,0.0,1.0,0.0
0,0.5070951,1,742,1,1.0,0.0,0.0,-1.0,0.0
0,0.52656895,1,743,1,1.0,0.0,0.0,-1.0,0.0
0,0.5319259,1,744,1,1.0,0.0,0.0,-1.0,0.0
1,0.52994186,1,745,1,1.0,0.0,0.0,1.0,0.0
1,0.5330989,1,746,1,1.0,0.0,0.0,1.0,0.0
0,0.5142501,1,747,1,1.0,0.0,0.0,-1.0,0.0
0,0.5081121,1,748,1,1.0,0.0,0.0,-1.0,0.0
0,0.52432066,1,749,1,1.0,0.0,0.0,-1.0,0.0
0,0.5168485,1,750,1,1.0,0.0,0.0,-1.0,0.0
0,0.51838094,1,751,1,1.0,0.0,0.0,-1.0,0.0
0,0.51417506,1,752,1,1.0,0.0,0.0,-1.0,0.0
0,0.5083486,1,753,1,1.0,0.0,0.0,-1.0,0.0
0,0.4698456,0,754,0,0.0,1.0,0.0,-0.0,0.0
0,0.4879424,0,755,0,0.0,0.0,0.0,-0.0,0.0
0,0.47705805,0,756,0,0.0,0.0,0.0,-0.0,0.0
0,0.46520385,0,757,0,0.0,0.0,0.0,-0.0,0.0
0,0.47263902,0,758,0,0.0,0.0,0.0,-0.0,0.0
0,0.4541909,0,759,0,0.0,0.0,0.0,-0.0,0.0
0,0.46108297,0,760,0,0.0,0.0,0.0,-0.0,0.0
1,0.46937668,0,761,0,0.0,0.0,0.0,0.0,0.0
0,0.4600103,0,762,0,0.0,0.0,0.0,-0.0,0.0
1,0.45825085,0,763,0,0.0,0.0,0.0,0.0,0.0
1,0.47136492,0,764,0,0.0,0.0,0.0,0.0,0.0
0,0.45461613,0,765,0,0.0,0.0,0.0,-0.0,0.0
0,0.46877286,0,766,0,0.0,0.0,0.0,-0.0,0.0
1,0.4758317,0,767,0,0.0,0.0,0.0,0.0,0.0
0,0.46250048,0,768,0,0.0,0.0,0.0,-0.0,0.0
0,0.47939017,0,769,0,0.0,0.0,0.0,-0.0,0.0
0,0.4871745,0,770,0,0.0,0.0,0.0,-0.0,0.0
0,0.47396973,0,771,0,0.0,0.0,0.0,-0.0,0.0
0,0.4718618,0,772,0,0.0,0.0,0.0,-0.0,0.0
0,0.4727662,0,773,0,0.0,0.0,0.0,-0.0,0.0
0,0.47574785,0,774,0,0.0,0.0,0.0,-0.0,0.0
0,0.46918342,0,775,0,0.0,0.0,0.0,-0.0,0.0
0,0.46443716,0,776,0,0.0,0.0,0.0,-0.0,0.0
0,0.45294252,0,777,0,0.0,0.0,0.0,-0.0,0.0
0,0.46285275,0,778,0,0.0,0.0,0.0,-0.0,0.0
1,0.49697158,0,779,0,0.0,0.0,0.0,0.0,0.0
1,0.45067614,0,780,0,0.0,0.0,0.0,0.0,0.0
1,0.44824207,0,781,0,0.0,0.0,0.0,0.0,0.0
1,0.4397855,0,782,0,0.0,0.0,0.0,0.0,0.0
0,0.45530972,0,783,0,0.0,0.0,0.0,-0.0,0.0
0,0.48779735,0,784,0,0.0,0.0,0.0,-0.0,0.0
0,0.518416,1,785,1,1.0,1.0,0.0,-1.0,0.0
0,0.51479954,1,786,1,1.0,0.0,0.0,-1.0,0.0
0,0.51400286,1,787,1,1.0,0.0,0.0,-1.0,0.0
0,0.51455534,1,788,1,1.0,0.0,0.0,-1.0,0.0
0,0.49938825,0,789,0,0.0,1.0,0.0,-0.0,0.0
1,0.5138724,1,790,1,1.0,1.0,0.0,1.0,0.0
1,0.50819904,1,791,1,1.0,0.0,0.0,1.0,0.0
1,0.5036716,1,792,1,1.0,0.0,0.0,1.0,0.0
1,0.50876814,1,793,1,1.0,0.0,0.0,1.0,0.0
1,0.4981923,0,794,0,0.0,1.0,0.0,0.0,0.0
0,0.49746743,0,795,0,0.0,0.0,0.0,-0.0,0.0
0,0.5042198,1,796,1,1.0,1.0,0.0,-1.0,0.0
1,0.50904584,1,797,1,1.0,0.0,0.0,1.0,0.0
0,0.49345693,0,798,0,0.0,1.0,0.0,-0.0,0.0
0,0.50229394,1,799,1,1.0,1.0,0.0,-1.0,0.0
1,0.49220458,0,800,0,0.0,1.0,0.0,0.0,0.0
1,0.48825672,0,801,0,0.0,0.0,0.0,0.0,0.0
0,0.4763482,0,802,0,0.0,0.0,0.0,-0.0,0.0
0,0.4920867,0,803,0,0.0,0.0,0.0,-0.0,0.0
0,0.4929296,0,804,0,0.0,0.0,0.0,-0.0,0.0
0,0.48376963,0,805,0,0.0,0.0,0.0,-0.0,0.0
