y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.53291065,1,399,1,1.0,0.0,0.0,1.0,0.0
1,0.5326408,1,400,1,1.0,0.0,0.0,1.0,0.0
1,0.5323458,1,401,1,1.0,0.0,0.0,1.0,0.0
1,0.53221995,1,402,1,1.0,0.0,0.0,1.0,0.0
1,0.5338887,1,403,1,1.0,0.0,0.0,1.0,0.0
1,0.53362453,1,404,1,1.0,0.0,0.0,1.0,0.0
0,0.5363618,1,405,1,1.0,0.0,0.0,-1.0,0.0
0,0.5377886,1,406,1,1.0,0.0,0.0,-1.0,0.0
0,0.53687006,1,407,1,1.0,0.0,0.0,-1.0,0.0
0,0.5374697,1,408,1,1.0,0.0,0.0,-1.0,0.0
0,0.5375319,1,409,1,1.0,0.0,0.0,-1.0,0.0
0,0.53808874,1,410,1,1.0,0.0,0.0,-1.0,0.0
0,0.5381801,1,411,1,1.0,0.0,0.0,-1.0,0.0
0,0.5378401,1,412,1,1.0,0.0,0.0,-1.0,0.0
0,0.53536856,1,413,1,1.0,0.0,0.0,-1.0,0.0
0,0.5350226,1,414,1,1.0,0.0,0.0,-1.0,0.0
0,0.53525734,1,415,1,1.0,0.0,0.0,-1.0,0.0
0,0.533522,1,416,1,1.0,0.0,0.0,-1.0,0.0
0,0.53338474,1,417,1,1.0,0.0,0.0,-1.0,0.0
0,0.5344235,1,418,1,1.0,0.0,0.0,-1.0,0.0
0,0.5343444,1,419,1,1.0,0.0,0.0,-1.0,0.0
1,0.53276014,1,420,1,1.0,0.0,0.0,1.0,0.0
1,0.5306243,1,421,1,1.0,0.0,0.0,1.0,0.0
0,0.5317589,1,422,1,1.0,0.0,0.0,-1.0,0.0
0,0.53148305,1,423,1,1.0,0.0,0.0,-1.0,0.0
0,0.53177863,1,424,1,1.0,0.0,0.0,-1.0,0.0
0,0.53278655,1,425,1,1.0,0.0,0.0,-1.0,0.0
0,0.5354582,1,426,1,1.0,0.0,0.0,-1.0,0.0
0,0.5344561,1,427,1,1.0,0.0,0.0,-1.0,0.0
0,0.53199404,1,428,1,1.0,0.0,0.0,-1.0,0.0
0,0.5330007,1,429,1,1.0,0.0,0.0,-1.0,0.0
0,0.53283894,1,430,1,1.0,0.0,0.0,-1.0,0.0
0,0.5307774,1,431,1,1.0,0.0,0.0,-1.0,0.0
0,0.5293524,1,432,1,1.0,0.0,0.0,-1.0,0.0
0,0.52946854,1,433,1,1.0,0.0,0.0,-1.0,0.0
0,0.52876496,1,434,1,1.0,0.0,0.0,-1.0,0.0
0,0.52672076,1,435,1,1.0,0.0,0.0,-1.0,0.0
0,0.5214952,1,436,1,1.0,0.0,0.0,-1.0,0.0
0,0.5182384,1,437,1,1.0,0.0,0.0,-1.0,0.0
0,0.5168495,1,438,1,1.0,0.0,0.0,-1.0,0.0
1,0.5158072,1,439,1,1.0,0.0,0.0,1.0,0.0
0,0.5163771,1,440,1,1.0,0.0,0.0,-1.0,0.0
0,0.5189187,1,441,1,1.0,0.0,0.0,-1.0,0.0
1,0.5193314,1,442,1,1.0,0.0,0.0,1.0,0.0
0,0.518461,1,443,1,1.0,0.0,0.0,-1.0,0.0
0,0.52249426,1,444,1,1.0,0.0,0.0,-1.0,0.0
1,0.5244003,1,445,1,1.0,0.0,0.0,1.0,0.0
1,0.52340335,1,446,1,1.0,0.0,0.0,1.0,0.0
0,0.5249085,1,447,1,1.0,0.0,0.0,-1.0,0.0
0,0.52644235,1,448,1,1.0,0.0,0.0,-1.0,0.0
0,0.5263432,1,449,1,1.0,0.0,0.0,-1.0,0.0
0,0.5275624,1,450,1,1.0,0.0,0.0,-1.0,0.0
0,0.5285101,1,451,1,1.0,0.0,0.0,-1.0,0.0
0,0.53098786,1,452,1,1.0,0.0,0.0,-1.0,0.0
0,0.5330594,1,453,1,1.0,0.0,0.0,-1.0,0.0
0,0.5368798,1,454,1,1.0,0.0,0.0,-1.0,0.0
0,0.538356,1,455,1,1.0,0.0,0.0,-1.0,0.0
0,0.53716135,1,456,1,1.0,0.0,0.0,-1.0,0.0
0,0.5379442,1,457,1,1.0,0.0,0.0,-1.0,0.0
0,0.5385321,1,458,1,1.0,0.0,0.0,-1.0,0.0
1,0.5339872,1,459,1,1.0,0.0,0.0,1.0,0.0
0,0.5305642,1,460,1,1.0,0.0,0.0,-1.0,0.0
0,0.5323807,1,461,1,1.0,0.0,0.0,-1.0,0.0
0,0.5328731,1,462,1,1.0,0.0,0.0,-1.0,0.0
0,0.5310002,1,463,1,1.0,0.0,0.0,-1.0,0.0
0,0.53193283,1,464,1,1.0,0.0,0.0,-1.0,0.0
0,0.5307443,1,465,1,1.0,0.0,0.0,-1.0,0.0
1,0.52634454,1,466,1,1.0,0.0,0.0,1.0,0.0
1,0.5242089,1,467,1,1.0,0.0,0.0,1.0,0.0
1,0.521094,1,468,1,1.0,0.0,0.0,1.0,0.0
1,0.5206266,1,469,1,1.0,0.0,0.0,1.0,0.0
1,0.522059,1,470,1,1.0,0.0,0.0,1.0,0.0
1,0.5238448,1,471,1,1.0,0.0,0.0,1.0,0.0
1,0.5287885,1,472,1,1.0,0.0,0.0,1.0,0.0
1,0.5311429,1,473,1,1.0,0.0,0.0,1.0,0.0
0,0.52948433,1,474,1,1.0,0.0,0.0,-1.0,0.0
0,0.53549355,1,475,1,1.0,0.0,0.0,-1.0,0.0
0,0.53309524,1,476,1,1.0,0.0,0.0,-1.0,0.0
0,0.5336777,1,477,1,1.0,0.0,0.0,-1.0,0.0
0,0.53418237,1,478,1,1.0,0.0,0.0,-1.0,0.0
0,0.5353787,1,479,1,1.0,0.0,0.0,-1.0,0.0
0,0.5335058,1,480,1,1.0,0.0,0.0,-1.0,0.0
0,0.53481716,1,481,1,1.0,0.0,0.0,-1.0,0.0
1,0.5367717,1,482,1,1.0,0.0,0.0,1.0,0.0
1,0.53531724,1,483,1,1.0,0.0,0.0,1.0,0.0
1,0.5389911,1,484,1,1.0,0.0,0.0,1.0,0.0
1,0.5398515,1,485,1,1.0,0.0,0.0,1.0,0.0
1,0.54174393,1,486,1,1.0,0.0,0.0,1.0,0.0
1,0.5415034,1,487,1,1.0,0.0,0.0,1.0,0.0
1,0.5424492,1,488,1,1.0,0.0,0.0,1.0,0.0
1,0.5456143,1,489,1,1.0,0.0,0.0,1.0,0.0
1,0.543421,1,490,1,1.0,0.0,0.0,1.0,0.0
1,0.544837,1,491,1,1.0,0.0,0.0,1.0,0.0
0,0.54058653,1,492,1,1.0,0.0,0.0,-1.0,0.0
0,0.5406408,1,493,1,1.0,0.0,0.0,-1.0,0.0
1,0.5426694,1,494,1,1.0,0.0,0.0,1.0,0.0
1,0.5417502,1,495,1,1.0,0.0,0.0,1.0,0.0
1,0.5417728,1,496,1,1.0,0.0,0.0,1.0,0.0
1,0.5433406,1,497,1,1.0,0.0,0.0,1.0,0.0
1,0.5392084,1,498,1,1.0,0.0,0.0,1.0,0.0
0,0.5375264,1,499,1,1.0,0.0,0.0,-1.0,0.0
0,0.54005665,1,500,1,1.0,0.0,0.0,-1.0,0.0
0,0.5407861,1,501,1,1.0,0.0,0.0,-1.0,0.0
0,0.5406766,1,502,1,1.0,0.0,0.0,-1.0,0.0
0,0.54108644,1,503,1,1.0,0.0,0.0,-1.0,0.0
0,0.54225487,1,504,1,1.0,0.0,0.0,-1.0,0.0
0,0.5422664,1,505,1,1.0,0.0,0.0,-1.0,0.0
0,0.542388,1,506,1,1.0,0.0,0.0,-1.0,0.0
0,0.54387707,1,507,1,1.0,0.0,0.0,-1.0,0.0
0,0.5441118,1,508,1,1.0,0.0,0.0,-1.0,0.0
0,0.54683805,1,509,1,1.0,0.0,0.0,-1.0,0.0
1,0.54623115,1,510,1,1.0,0.0,0.0,1.0,0.0
1,0.54629105,1,511,1,1.0,0.0,0.0,1.0,0.0
1,0.5465693,1,512,1,1.0,0.0,0.0,1.0,0.0
1,0.54507244,1,513,1,1.0,0.0,0.0,1.0,0.0
1,0.5445848,1,514,1,1.0,0.0,0.0,1.0,0.0
0,0.53749424,1,515,1,1.0,0.0,0.0,-1.0,0.0
1,0.5448401,1,516,1,1.0,0.0,0.0,1.0,0.0
1,0.5435288,1,517,1,1.0,0.0,0.0,1.0,0.0
1,0.5402007,1,518,1,1.0,0.0,0.0,1.0,0.0
0,0.540952,1,519,1,1.0,0.0,0.0,-1.0,0.0
1,0.53854793,1,520,1,1.0,0.0,0.0,1.0,0.0
1,0.53670067,1,521,1,1.0,0.0,0.0,1.0,0.0
0,0.53792536,1,522,1,1.0,0.0,0.0,-1.0,0.0
0,0.5366405,1,523,1,1.0,0.0,0.0,-1.0,0.0
1,0.5387241,1,524,1,1.0,0.0,0.0,1.0,0.0
0,0.5340114,1,525,1,1.0,0.0,0.0,-1.0,0.0
0,0.53645194,1,526,1,1.0,0.0,0.0,-1.0,0.0
0,0.5386777,1,527,1,1.0,0.0,0.0,-1.0,0.0
0,0.53611004,1,528,1,1.0,0.0,0.0,-1.0,0.0
0,0.5402078,1,529,1,1.0,0.0,0.0,-1.0,0.0
0,0.5414308,1,530,1,1.0,0.0,0.0,-1.0,0.0
1,0.54252934,1,531,1,1.0,0.0,0.0,1.0,0.0
1,0.5454028,1,532,1,1.0,0.0,0.0,1.0,0.0
1,0.54612124,1,533,1,1.0,0.0,0.0,1.0,0.0
1,0.54745466,1,534,1,1.0,0.0,0.0,1.0,0.0
1,0.5466201,1,535,1,1.0,0.0,0.0,1.0,0.0
1,0.54664594,1,536,1,1.0,0.0,0.0,1.0,0.0
0,0.5481535,1,537,1,1.0,0.0,0.0,-1.0,0.0
1,0.54699856,1,538,1,1.0,0.0,0.0,1.0,0.0
0,0.5456733,1,539,1,1.0,0.0,0.0,-1.0,0.0
0,0.54501873,1,540,1,1.0,0.0,0.0,-1.0,0.0
0,0.5429278,1,541,1,1.0,0.0,0.0,-1.0,0.0
0,0.54272854,1,542,1,1.0,0.0,0.0,-1.0,0.0
0,0.5406014,1,543,1,1.0,0.0,0.0,-1.0,0.0
0,0.54219776,1,544,1,1.0,0.0,0.0,-1.0,0.0
0,0.5430156,1,545,1,1.0,0.0,0.0,-1.0,0.0
0,0.5437337,1,546,1,1.0,0.0,0.0,-1.0,0.0
0,0.54255056,1,547,1,1.0,0.0,0.0,-1.0,0.0
0,0.53984666,1,548,1,1.0,0.0,0.0,-1.0,0.0
0,0.5378905,1,549,1,1.0,0.0,0.0,-1.0,0.0
0,0.5346733,1,550,1,1.0,0.0,0.0,-1.0,0.0
0,0.5323791,1,551,1,1.0,0.0,0.0,-1.0,0.0
0,0.5291926,1,552,1,1.0,0.0,0.0,-1.0,0.0
0,0.5291695,1,553,1,1.0,0.0,0.0,-1.0,0.0
0,0.5290559,1,554,1,1.0,0.0,0.0,-1.0,0.0
0,0.52662295,1,555,1,1.0,0.0,0.0,-1.0,0.0
0,0.52767754,1,556,1,1.0,0.0,0.0,-1.0,0.0
0,0.5226581,1,557,1,1.0,0.0,0.0,-1.0,0.0
1,0.5209044,1,558,1,1.0,0.0,0.0,1.0,0.0
1,0.5184882,1,559,1,1.0,0.0,0.0,1.0,0.0
1,0.51360404,1,560,1,1.0,0.0,0.0,1.0,0.0
0,0.51656765,1,561,1,1.0,0.0,0.0,-1.0,0.0
0,0.51908684,1,562,1,1.0,0.0,0.0,-1.0,0.0
0,0.5210987,1,563,1,1.0,0.0,0.0,-1.0,0.0
0,0.5248747,1,564,1,1.0,0.0,0.0,-1.0,0.0
0,0.52434224,1,565,1,1.0,0.0,0.0,-1.0,0.0
0,0.53023434,1,566,1,1.0,0.0,0.0,-1.0,0.0
0,0.52801794,1,567,1,1.0,0.0,0.0,-1.0,0.0
0,0.52217,1,568,1,1.0,0.0,0.0,-1.0,0.0
0,0.5183046,1,569,1,1.0,0.0,0.0,-1.0,0.0
0,0.51517594,1,570,1,1.0,0.0,0.0,-1.0,0.0
0,0.5150967,1,571,1,1.0,0.0,0.0,-1.0,0.0
0,0.51196027,1,572,1,1.0,0.0,0.0,-1.0,0.0
1,0.5039675,1,573,1,1.0,0.0,0.0,1.0,0.0
1,0.5023938,1,574,1,1.0,0.0,0.0,1.0,0.0
1,0.50001943,1,575,1,1.0,0.0,0.0,1.0,0.0
1,0.502931,1,576,1,1.0,0.0,0.0,1.0,0.0
1,0.5084373,1,577,1,1.0,0.0,0.0,1.0,0.0
1,0.5090444,1,578,1,1.0,0.0,0.0,1.0,0.0
1,0.51544845,1,579,1,1.0,0.0,0.0,1.0,0.0
0,0.51866835,1,580,1,1.0,0.0,0.0,-1.0,0.0
0,0.5261463,1,581,1,1.0,0.0,0.0,-1.0,0.0
0,0.523349,1,582,1,1.0,0.0,0.0,-1.0,0.0
1,0.52577144,1,583,1,1.0,0.0,0.0,1.0,0.0
1,0.5227269,1,584,1,1.0,0.0,0.0,1.0,0.0
1,0.52492565,1,585,1,1.0,0.0,0.0,1.0,0.0
1,0.52626336,1,586,1,1.0,0.0,0.0,1.0,0.0
1,0.5254063,1,587,1,1.0,0.0,0.0,1.0,0.0
1,0.52835786,1,588,1,1.0,0.0,0.0,1.0,0.0
1,0.5241608,1,589,1,1.0,0.0,0.0,1.0,0.0
0,0.5324617,1,590,1,1.0,0.0,0.0,-1.0,0.0
0,0.53619754,1,591,1,1.0,0.0,0.0,-1.0,0.0
0,0.5367909,1,592,1,1.0,0.0,0.0,-1.0,0.0
0,0.537562,1,593,1,1.0,0.0,0.0,-1.0,0.0
1,0.5381615,1,594,1,1.0,0.0,0.0,1.0,0.0
1,0.53495604,1,595,1,1.0,0.0,0.0,1.0,0.0
1,0.5364579,1,596,1,1.0,0.0,0.0,1.0,0.0
1,0.53766495,1,597,1,1.0,0.0,0.0,1.0,0.0
1,0.5380913,1,598,1,1.0,0.0,0.0,1.0,0.0
1,0.5322817,1,599,1,1.0,0.0,0.0,1.0,0.0
1,0.53883076,1,600,1,1.0,0.0,0.0,1.0,0.0
1,0.5368336,1,601,1,1.0,0.0,0.0,1.0,0.0
0,0.5338408,1,602,1,1.0,0.0,0.0,-1.0,0.0
0,0.5406106,1,603,1,1.0,0.0,0.0,-1.0,0.0
0,0.54618347,1,604,1,1.0,0.0,0.0,-1.0,0.0
0,0.5431038,1,605,1,1.0,0.0,0.0,-1.0,0.0
1,0.5460322,1,606,1,1.0,0.0,0.0,1.0,0.0
0,0.5418544,1,607,1,1.0,0.0,0.0,-1.0,0.0
0,0.54607815,1,608,1,1.0,0.0,0.0,-1.0,0.0
0,0.54411364,1,609,1,1.0,0.0,0.0,-1.0,0.0
0,0.5456392,1,610,1,1.0,0.0,0.0,-1.0,0.0
0,0.54584086,1,611,1,1.0,0.0,0.0,-1.0,0.0
0,0.5452581,1,612,1,1.0,0.0,0.0,-1.0,0.0
0,0.54934716,1,613,1,1.0,0.0,0.0,-1.0,0.0
0,0.54444265,1,614,1,1.0,0.0,0.0,-1.0,0.0
0,0.54359937,1,615,1,1.0,0.0,0.0,-1.0,0.0
1,0.5401479,1,616,1,1.0,0.0,0.0,1.0,0.0
0,0.53414524,1,617,1,1.0,0.0,0.0,-1.0,0.0
0,0.53878355,1,618,1,1.0,0.0,0.0,-1.0,0.0
0,0.5372042,1,619,1,1.0,0.0,0.0,-1.0,0.0
0,0.5350075,1,620,1,1.0,0.0,0.0,-1.0,0.0
0,0.53682935,1,621,1,1.0,0.0,0.0,-1.0,0.0
0,0.53695524,1,622,1,1.0,0.0,0.0,-1.0,0.0
0,0.53461313,1,623,1,1.0,0.0,0.0,-1.0,0.0
0,0.5349081,1,624,1,1.0,0.0,0.0,-1.0,0.0
1,0.5375906,1,625,1,1.0,0.0,0.0,1.0,0.0
0,0.53285056,1,626,1,1.0,0.0,0.0,-1.0,0.0
0,0.5321021,1,627,1,1.0,0.0,0.0,-1.0,0.0
0,0.53542495,1,628,1,1.0,0.0,0.0,-1.0,0.0
0,0.53524727,1,629,1,1.0,0.0,0.0,-1.0,0.0
0,0.5334874,1,630,1,1.0,0.0,0.0,-1.0,0.0
0,0.5430911,1,631,1,1.0,0.0,0.0,-1.0,0.0
0,0.5401632,1,632,1,1.0,0.0,0.0,-1.0,0.0
1,0.5333467,1,633,1,1.0,0.0,0.0,1.0,0.0
1,0.532365,1,634,1,1.0,0.0,0.0,1.0,0.0
1,0.5258826,1,635,1,1.0,0.0,0.0,1.0,0.0
1,0.5249119,1,636,1,1.0,0.0,0.0,1.0,0.0
1,0.52800345,1,637,1,1.0,0.0,0.0,1.0,0.0
1,0.52900743,1,638,1,1.0,0.0,0.0,1.0,0.0
0,0.5325607,1,639,1,1.0,0.0,0.0,-1.0,0.0
0,0.53775406,1,640,1,1.0,0.0,0.0,-1.0,0.0
0,0.5375551,1,641,1,1.0,0.0,0.0,-1.0,0.0
0,0.54112303,1,642,1,1.0,0.0,0.0,-1.0,0.0
0,0.53799343,1,643,1,1.0,0.0,0.0,-1.0,0.0
0,0.5529377,1,644,1,1.0,0.0,0.0,-1.0,0.0
0,0.5383628,1,645,1,1.0,0.0,0.0,-1.0,0.0
0,0.5362204,1,646,1,1.0,0.0,0.0,-1.0,0.0
0,0.53560567,1,647,1,1.0,0.0,0.0,-1.0,0.0
0,0.530289,1,648,1,1.0,0.0,0.0,-1.0,0.0
0,0.5305393,1,649,1,1.0,0.0,0.0,-1.0,0.0
0,0.53275543,1,650,1,1.0,0.0,0.0,-1.0,0.0
0,0.53523326,1,651,1,1.0,0.0,0.0,-1.0,0.0
0,0.53511477,1,652,1,1.0,0.0,0.0,-1.0,0.0
0,0.52936983,1,653,1,1.0,0.0,0.0,-1.0,0.0
0,0.5293185,1,654,1,1.0,0.0,0.0,-1.0,0.0
0,0.5295623,1,655,1,1.0,0.0,0.0,-1.0,0.0
0,0.5300187,1,656,1,1.0,0.0,0.0,-1.0,0.0
0,0.5320744,1,657,1,1.0,0.0,0.0,-1.0,0.0
1,0.5292312,1,658,1,1.0,0.0,0.0,1.0,0.0
1,0.525069,1,659,1,1.0,0.0,0.0,1.0,0.0
1,0.522871,1,660,1,1.0,0.0,0.0,1.0,0.0
1,0.5239599,1,661,1,1.0,0.0,0.0,1.0,0.0
1,0.5233623,1,662,1,1.0,0.0,0.0,1.0,0.0
0,0.52858657,1,663,1,1.0,0.0,0.0,-1.0,0.0
0,0.53472453,1,664,1,1.0,0.0,0.0,-1.0,0.0
0,0.53552026,1,665,1,1.0,0.0,0.0,-1.0,0.0
0,0.53677976,1,666,1,1.0,0.0,0.0,-1.0,0.0
0,0.53830427,1,667,1,1.0,0.0,0.0,-1.0,0.0
0,0.53756666,1,668,1,1.0,0.0,0.0,-1.0,0.0
0,0.5384516,1,669,1,1.0,0.0,0.0,-1.0,0.0
0,0.5407014,1,670,1,1.0,0.0,0.0,-1.0,0.0
0,0.5372087,1,671,1,1.0,0.0,0.0,-1.0,0.0
0,0.54255056,1,672,1,1.0,0.0,0.0,-1.0,0.0
0,0.5406344,1,673,1,1.0,0.0,0.0,-1.0,0.0
0,0.534983,1,674,1,1.0,0.0,0.0,-1.0,0.0
0,0.5360956,1,675,1,1.0,0.0,0.0,-1.0,0.0
0,0.53656256,1,676,1,1.0,0.0,0.0,-1.0,0.0
0,0.53665745,1,677,1,1.0,0.0,0.0,-1.0,0.0
0,0.53719264,1,678,1,1.0,0.0,0.0,-1.0,0.0
1,0.5376353,1,679,1,1.0,0.0,0.0,1.0,0.0
0,0.53180814,1,680,1,1.0,0.0,0.0,-1.0,0.0
0,0.5348687,1,681,1,1.0,0.0,0.0,-1.0,0.0
0,0.53758997,1,682,1,1.0,0.0,0.0,-1.0,0.0
1,0.53648627,1,683,1,1.0,0.0,0.0,1.0,0.0
0,0.53494656,1,684,1,1.0,0.0,0.0,-1.0,0.0
0,0.53734136,1,685,1,1.0,0.0,0.0,-1.0,0.0
0,0.5367963,1,686,1,1.0,0.0,0.0,-1.0,0.0
0,0.53077406,1,687,1,1.0,0.0,0.0,-1.0,0.0
0,0.5306416,1,688,1,1.0,0.0,0.0,-1.0,0.0
0,0.54123324,1,689,1,1.0,0.0,0.0,-1.0,0.0
0,0.5374372,1,690,1,1.0,0.0,0.0,-1.0,0.0
0,0.5387025,1,691,1,1.0,0.0,0.0,-1.0,0.0
0,0.5370012,1,692,1,1.0,0.0,0.0,-1.0,0.0
1,0.5378162,1,693,1,1.0,0.0,0.0,1.0,0.0
1,0.5331735,1,694,1,1.0,0.0,0.0,1.0,0.0
1,0.5401482,1,695,1,1.0,0.0,0.0,1.0,0.0
1,0.542126,1,696,1,1.0,0.0,0.0,1.0,0.0
0,0.5404823,1,697,1,1.0,0.0,0.0,-1.0,0.0
0,0.5430227,1,698,1,1.0,0.0,0.0,-1.0,0.0
0,0.53983766,1,699,1,1.0,0.0,0.0,-1.0,0.0
0,0.5444914,1,700,1,1.0,0.0,0.0,-1.0,0.0
0,0.5457455,1,701,1,1.0,0.0,0.0,-1.0,0.0
0,0.54727316,1,702,1,1.0,0.0,0.0,-1.0,0.0
0,0.5405704,1,703,1,1.0,0.0,0.0,-1.0,0.0
0,0.53775775,1,704,1,1.0,0.0,0.0,-1.0,0.0
0,0.5363654,1,705,1,1.0,0.0,0.0,-1.0,0.0
1,0.5313505,1,706,1,1.0,0.0,0.0,1.0,0.0
1,0.53546023,1,707,1,1.0,0.0,0.0,1.0,0.0
1,0.5335277,1,708,1,1.0,0.0,0.0,1.0,0.0
1,0.5348021,1,709,1,1.0,0.0,0.0,1.0,0.0
1,0.5328814,1,710,1,1.0,0.0,0.0,1.0,0.0
1,0.52734715,1,711,1,1.0,0.0,0.0,1.0,0.0
1,0.5429764,1,712,1,1.0,0.0,0.0,1.0,0.0
1,0.53566617,1,713,1,1.0,0.0,0.0,1.0,0.0
1,0.54718477,1,714,1,1.0,0.0,0.0,1.0,0.0
1,0.5367311,1,715,1,1.0,0.0,0.0,1.0,0.0
1,0.5403034,1,716,1,1.0,0.0,0.0,1.0,0.0
1,0.54006726,1,717,1,1.0,0.0,0.0,1.0,0.0
0,0.5261865,1,718,1,1.0,0.0,0.0,-1.0,0.0
0,0.53914696,1,719,1,1.0,0.0,0.0,-1.0,0.0
0,0.54095584,1,720,1,1.0,0.0,0.0,-1.0,0.0
0,0.53279847,1,721,1,1.0,0.0,0.0,-1.0,0.0
0,0.5375262,1,722,1,1.0,0.0,0.0,-1.0,0.0
0,0.53691673,1,723,1,1.0,0.0,0.0,-1.0,0.0
0,0.5324004,1,724,1,1.0,0.0,0.0,-1.0,0.0
0,0.5433896,1,725,1,1.0,0.0,0.0,-1.0,0.0
0,0.5339177,1,726,1,1.0,0.0,0.0,-1.0,0.0
0,0.53760844,1,727,1,1.0,0.0,0.0,-1.0,0.0
0,0.5420533,1,728,1,1.0,0.0,0.0,-1.0,0.0
0,0.53916013,1,729,1,1.0,0.0,0.0,-1.0,0.0
0,0.5407059,1,730,1,1.0,0.0,0.0,-1.0,0.0
0,0.5352263,1,731,1,1.0,0.0,0.0,-1.0,0.0
0,0.5330757,1,732,1,1.0,0.0,0.0,-1.0,0.0
1,0.53161544,1,733,1,1.0,0.0,0.0,1.0,0.0
1,0.5251442,1,734,1,1.0,0.0,0.0,1.0,0.0
1,0.5144748,1,735,1,1.0,0.0,0.0,1.0,0.0
1,0.50890034,1,736,1,1.0,0.0,0.0,1.0,0.0
1,0.51549166,1,737,1,1.0,0.0,0.0,1.0,0.0
1,0.5133214,1,738,1,1.0,0.0,0.0,1.0,0.0
1,0.5252236,1,739,1,1.0,0.0,0.0,1.0,0.0
1,0.5263145,1,740,1,1.0,0.0,0.0,1.0,0.0
1,0.53040683,1,741,1,1.0,0.0,0.0,1.0,0.0
1,0.52649,1,742,1,1.0,0.0,0.0,1.0,0.0
1,0.52772105,1,743,1,1.0,0.0,0.0,1.0,0.0
1,0.5285523,1,744,1,1.0,0.0,0.0,1.0,0.0
1,0.52200437,1,745,1,1.0,0.0,0.0,1.0,0.0
1,0.5309489,1,746,1,1.0,0.0,0.0,1.0,0.0
1,0.5220844,1,747,1,1.0,0.0,0.0,1.0,0.0
1,0.5292701,1,748,1,1.0,0.0,0.0,1.0,0.0
1,0.5291718,1,749,1,1.0,0.0,0.0,1.0,0.0
1,0.53683996,1,750,1,1.0,0.0,0.0,1.0,0.0
1,0.524858,1,751,1,1.0,0.0,0.0,1.0,0.0
1,0.5375929,1,752,1,1.0,0.0,0.0,1.0,0.0
1,0.5309812,1,753,1,1.0,0.0,0.0,1.0,0.0
0,0.5286944,1,754,1,1.0,0.0,0.0,-1.0,0.0
0,0.54634297,1,755,1,1.0,0.0,0.0,-1.0,0.0
1,0.54021555,1,756,1,1.0,0.0,0.0,1.0,0.0
1,0.5420346,1,757,1,1.0,0.0,0.0,1.0,0.0
1,0.5399644,1,758,1,1.0,0.0,0.0,1.0,0.0
1,0.53632766,1,759,1,1.0,0.0,0.0,1.0,0.0
1,0.52941746,1,760,1,1.0,0.0,0.0,1.0,0.0
1,0.5326401,1,761,1,1.0,0.0,0.0,1.0,0.0
0,0.53356767,1,762,1,1.0,0.0,0.0,-1.0,0.0
0,0.5363791,1,763,1,1.0,0.0,0.0,-1.0,0.0
0,0.54034436,1,764,1,1.0,0.0,0.0,-1.0,0.0
0,0.5313287,1,765,1,1.0,0.0,0.0,-1.0,0.0
0,0.5413231,1,766,1,1.0,0.0,0.0,-1.0,0.0
0,0.5423855,1,767,1,1.0,0.0,0.0,-1.0,0.0
1,0.54365754,1,768,1,1.0,0.0,0.0,1.0,0.0
1,0.54740006,1,769,1,1.0,0.0,0.0,1.0,0.0
1,0.55035967,1,770,1,1.0,0.0,0.0,1.0,0.0
1,0.5519182,1,771,1,1.0,0.0,0.0,1.0,0.0
1,0.55338967,1,772,1,1.0,0.0,0.0,1.0,0.0
0,0.5524443,1,773,1,1.0,0.0,0.0,-1.0,0.0
0,0.5590703,1,774,1,1.0,0.0,0.0,-1.0,0.0
0,0.5579588,1,775,1,1.0,0.0,0.0,-1.0,0.0
0,0.5582273,1,776,1,1.0,0.0,0.0,-1.0,0.0
1,0.5591244,1,777,1,1.0,0.0,0.0,1.0,0.0
1,0.55680066,1,778,1,1.0,0.0,0.0,1.0,0.0
1,0.5587887,1,779,1,1.0,0.0,0.0,1.0,0.0
1,0.55839837,1,780,1,1.0,0.0,0.0,1.0,0.0
1,0.55599177,1,781,1,1.0,0.0,0.0,1.0,0.0
1,0.5510141,1,782,1,1.0,0.0,0.0,1.0,0.0
1,0.5525123,1,783,1,1.0,0.0,0.0,1.0,0.0
1,0.55363685,1,784,1,1.0,0.0,0.0,1.0,0.0
1,0.55675995,1,785,1,1.0,0.0,0.0,1.0,0.0
0,0.55103314,1,786,1,1.0,0.0,0.0,-1.0,0.0
0,0.55027497,1,787,1,1.0,0.0,0.0,-1.0,0.0
0,0.54596484,1,788,1,1.0,0.0,0.0,-1.0,0.0
0,0.5480681,1,789,1,1.0,0.0,0.0,-1.0,0.0
0,0.55061156,1,790,1,1.0,0.0,0.0,-1.0,0.0
1,0.5497067,1,791,1,1.0,0.0,0.0,1.0,0.0
1,0.54796445,1,792,1,1.0,0.0,0.0,1.0,0.0
1,0.54713386,1,793,1,1.0,0.0,0.0,1.0,0.0
1,0.54688746,1,794,1,1.0,0.0,0.0,1.0,0.0
1,0.54651845,1,795,1,1.0,0.0,0.0,1.0,0.0
1,0.54830146,1,796,1,1.0,0.0,0.0,1.0,0.0
1,0.5536617,1,797,1,1.0,0.0,0.0,1.0,0.0
0,0.54751575,1,798,1,1.0,0.0,0.0,-1.0,0.0
0,0.55369836,1,799,1,1.0,0.0,0.0,-1.0,0.0
1,0.5529899,1,800,1,1.0,0.0,0.0,1.0,0.0
1,0.5519432,1,801,1,1.0,0.0,0.0,1.0,0.0
1,0.54732096,1,802,1,1.0,0.0,0.0,1.0,0.0
