y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.43505484,0,383,0,0.0,0.0,0.0,-0.0,0.0
0,0.4467671,0,384,0,0.0,0.0,0.0,-0.0,0.0
0,0.45036653,0,385,0,0.0,0.0,0.0,-0.0,0.0
0,0.44133472,0,386,0,0.0,0.0,0.0,-0.0,0.0
0,0.42450696,0,387,0,0.0,0.0,0.0,-0.0,0.0
0,0.45661294,0,388,0,0.0,0.0,0.0,-0.0,0.0
0,0.4584087,0,389,0,0.0,0.0,0.0,-0.0,0.0
0,0.44936225,0,390,0,0.0,0.0,0.0,-0.0,0.0
1,0.45241448,0,391,0,0.0,0.0,0.0,0.0,0.0
1,0.46519446,0,392,0,0.0,0.0,0.0,0.0,0.0
1,0.45136064,0,393,0,0.0,0.0,0.0,0.0,0.0
1,0.46538058,0,394,0,0.0,0.0,0.0,0.0,0.0
1,0.46165442,0,395,0,0.0,0.0,0.0,0.0,0.0
1,0.43866947,0,396,0,0.0,0.0,0.0,0.0,0.0
1,0.43401784,0,397,0,0.0,0.0,0.0,0.0,0.0
1,0.4218603,0,398,0,0.0,0.0,0.0,0.0,0.0
1,0.41650444,0,399,0,0.0,0.0,0.0,0.0,0.0
1,0.409722,0,400,0,0.0,0.0,0.0,0.0,0.0
0,0.4002766,0,401,0,0.0,0.0,0.0,-0.0,0.0
0,0.42898998,0,402,0,0.0,0.0,0.0,-0.0,0.0
0,0.4229374,0,403,0,0.0,0.0,0.0,-0.0,0.0
0,0.4035993,0,404,0,0.0,0.0,0.0,-0.0,0.0
0,0.40841115,0,405,0,0.0,0.0,0.0,-0.0,0.0
0,0.48088968,0,406,0,0.0,0.0,0.0,-0.0,0.0
0,0.51469886,1,407,1,1.0,1.0,0.002,-1.002,-0.0
0,0.5006888,1,408,1,1.0,0.0,0.0,-1.0,-0.0
0,0.4945369,0,409,0,0.0,1.0,0.002,-0.002,-0.0
0,0.5184365,1,410,1,1.0,1.0,0.002,-1.002,0.0
0,0.5123547,1,411,1,1.0,0.0,0.0,-1.0,0.0
0,0.508227,1,412,1,1.0,0.0,0.0,-1.0,0.0
1,0.5090984,1,413,1,1.0,0.0,0.0,1.0,0.0
1,0.49022222,0,414,0,0.0,1.0,0.002,-0.002,0.0
0,0.465221,0,415,0,0.0,0.0,0.0,-0.0,0.0
0,0.4775283,0,416,0,0.0,0.0,0.0,-0.0,0.0
1,0.49078205,0,417,0,0.0,0.0,0.0,0.0,0.0
1,0.46411133,0,418,0,0.0,0.0,0.0,0.0,0.0
1,0.46152297,0,419,0,0.0,0.0,0.0,0.0,0.0
1,0.4797445,0,420,0,0.0,0.0,0.0,0.0,0.0
1,0.46356285,0,421,0,0.0,0.0,0.0,0.0,0.0
1,0.44479778,0,422,0,0.0,0.0,0.0,0.0,0.0
1,0.44651833,0,423,0,0.0,0.0,0.0,0.0,0.0
0,0.43680885,0,424,0,0.0,0.0,0.0,-0.0,0.0
0,0.41778916,0,425,0,0.0,0.0,0.0,-0.0,0.0
0,0.41064546,0,426,0,0.0,0.0,0.0,-0.0,0.0
0,0.42052388,0,427,0,0.0,0.0,0.0,-0.0,0.0
0,0.43271327,0,428,0,0.0,0.0,0.0,-0.0,0.0
0,0.44315937,0,429,0,0.0,0.0,0.0,-0.0,0.0
0,0.45503512,0,430,0,0.0,0.0,0.0,-0.0,0.0
0,0.45258388,0,431,0,0.0,0.0,0.0,-0.0,0.0
0,0.45204714,0,432,0,0.0,0.0,0.0,-0.0,0.0
0,0.44133982,0,433,0,0.0,0.0,0.0,-0.0,0.0
0,0.45638737,0,434,0,0.0,0.0,0.0,-0.0,0.0
1,0.47741982,0,435,0,0.0,0.0,0.0,0.0,0.0
0,0.47518942,0,436,0,0.0,0.0,0.0,-0.0,0.0
1,0.4711194,0,437,0,0.0,0.0,0.0,0.0,0.0
1,0.48225018,0,438,0,0.0,0.0,0.0,0.0,0.0
1,0.4744428,0,439,0,0.0,0.0,0.0,0.0,0.0
0,0.45273456,0,440,0,0.0,0.0,0.0,-0.0,0.0
0,0.45629036,0,441,0,0.0,0.0,0.0,-0.0,0.0
0,0.44414502,0,442,0,0.0,0.0,0.0,-0.0,0.0
0,0.44192275,0,443,0,0.0,0.0,0.0,-0.0,0.0
1,0.44230482,0,444,0,0.0,0.0,0.0,0.0,0.0
1,0.45586267,0,445,0,0.0,0.0,0.0,0.0,0.0
1,0.4576425,0,446,0,0.0,0.0,0.0,0.0,0.0
0,0.4415648,0,447,0,0.0,0.0,0.0,-0.0,0.0
0,0.43796206,0,448,0,0.0,0.0,0.0,-0.0,0.0
0,0.42721188,0,449,0,0.0,0.0,0.0,-0.0,0.0
0,0.42966273,0,450,0,0.0,0.0,0.0,-0.0,0.0
0,0.4250942,0,451,0,0.0,0.0,0.0,-0.0,0.0
0,0.435641,0,452,0,0.0,0.0,0.0,-0.0,0.0
0,0.4419632,0,453,0,0.0,0.0,0.0,-0.0,0.0
0,0.45550236,0,454,0,0.0,0.0,0.0,-0.0,0.0
0,0.45646253,0,455,0,0.0,0.0,0.0,-0.0,0.0
1,0.4764094,0,456,0,0.0,0.0,0.0,0.0,0.0
1,0.47085518,0,457,0,0.0,0.0,0.0,0.0,0.0
0,0.44584018,0,458,0,0.0,0.0,0.0,-0.0,0.0
0,0.45070374,0,459,0,0.0,0.0,0.0,-0.0,0.0
0,0.43842,0,460,0,0.0,0.0,0.0,-0.0,0.0
0,0.426863,0,461,0,0.0,0.0,0.0,-0.0,0.0
0,0.4324138,0,462,0,0.0,0.0,0.0,-0.0,0.0
0,0.45404172,0,463,0,0.0,0.0,0.0,-0.0,0.0
0,0.4431323,0,464,0,0.0,0.0,0.0,-0.0,0.0
0,0.46700233,0,465,0,0.0,0.0,0.0,-0.0,0.0
1,0.47119525,0,466,0,0.0,0.0,0.0,0.0,0.0
1,0.46750084,0,467,0,0.0,0.0,0.0,0.0,0.0
1,0.46372125,0,468,0,0.0,0.0,0.0,0.0,0.0
1,0.4721189,0,469,0,0.0,0.0,0.0,0.0,0.0
1,0.46372053,0,470,0,0.0,0.0,0.0,0.0,0.0
1,0.44841957,0,471,0,0.0,0.0,0.0,0.0,0.0
0,0.4365723,0,472,0,0.0,0.0,0.0,-0.0,0.0
0,0.43014452,0,473,0,0.0,0.0,0.0,-0.0,0.0
0,0.42316124,0,474,0,0.0,0.0,0.0,-0.0,0.0
0,0.4297609,0,475,0,0.0,0.0,0.0,-0.0,0.0
0,0.4265189,0,476,0,0.0,0.0,0.0,-0.0,0.0
0,0.45515278,0,477,0,0.0,0.0,0.0,-0.0,0.0
0,0.4635721,0,478,0,0.0,0.0,0.0,-0.0,0.0
0,0.46570385,0,479,0,0.0,0.0,0.0,-0.0,0.0
0,0.4653777,0,480,0,0.0,0.0,0.0,-0.0,0.0
0,0.45954797,0,481,0,0.0,0.0,0.0,-0.0,0.0
1,0.46947512,0,482,0,0.0,0.0,0.0,0.0,0.0
1,0.46125275,0,483,0,0.0,0.0,0.0,0.0,0.0
0,0.45422375,0,484,0,0.0,0.0,0.0,-0.0,0.0
0,0.4527332,0,485,0,0.0,0.0,0.0,-0.0,0.0
0,0.46059865,0,486,0,0.0,0.0,0.0,-0.0,0.0
0,0.44930226,0,487,0,0.0,0.0,0.0,-0.0,0.0
1,0.4496785,0,488,0,0.0,0.0,0.0,0.0,0.0
1,0.45890635,0,489,0,0.0,0.0,0.0,0.0,0.0
1,0.4576796,0,490,0,0.0,0.0,0.0,0.0,0.0
1,0.4570845,0,491,0,0.0,0.0,0.0,0.0,0.0
1,0.45362365,0,492,0,0.0,0.0,0.0,0.0,0.0
0,0.41566744,0,493,0,0.0,0.0,0.0,-0.0,0.0
0,0.4258593,0,494,0,0.0,0.0,0.0,-0.0,0.0
0,0.41547784,0,495,0,0.0,0.0,0.0,-0.0,0.0
0,0.41433638,0,496,0,0.0,0.0,0.0,-0.0,0.0
0,0.41312048,0,497,0,0.0,0.0,0.0,-0.0,0.0
1,0.45997983,0,498,0,0.0,0.0,0.0,0.0,0.0
1,0.44420788,0,499,0,0.0,0.0,0.0,0.0,0.0
1,0.44505024,0,500,0,0.0,0.0,0.0,0.0,0.0
1,0.4368952,0,501,0,0.0,0.0,0.0,0.0,0.0
1,0.43749684,0,502,0,0.0,0.0,0.0,0.0,0.0
0,0.41211033,0,503,0,0.0,0.0,0.0,-0.0,0.0
0,0.41134787,0,504,0,0.0,0.0,0.0,-0.0,0.0
0,0.41752332,0,505,0,0.0,0.0,0.0,-0.0,0.0
0,0.41064715,0,506,0,0.0,0.0,0.0,-0.0,0.0
0,0.4104259,0,507,0,0.0,0.0,0.0,-0.0,0.0
0,0.4243664,0,508,0,0.0,0.0,0.0,-0.0,0.0
1,0.43486705,0,509,0,0.0,0.0,0.0,0.0,0.0
1,0.43366933,0,510,0,0.0,0.0,0.0,0.0,0.0
1,0.4347505,0,511,0,0.0,0.0,0.0,0.0,0.0
1,0.42744666,0,512,0,0.0,0.0,0.0,0.0,0.0
0,0.42495558,0,513,0,0.0,0.0,0.0,-0.0,0.0
0,0.4218436,0,514,0,0.0,0.0,0.0,-0.0,0.0
0,0.4134567,0,515,0,0.0,0.0,0.0,-0.0,0.0
0,0.41359213,0,516,0,0.0,0.0,0.0,-0.0,0.0
1,0.41591248,0,517,0,0.0,0.0,0.0,0.0,0.0
1,0.4284035,0,518,0,0.0,0.0,0.0,0.0,0.0
1,0.42359605,0,519,0,0.0,0.0,0.0,0.0,0.0
0,0.42502275,0,520,0,0.0,0.0,0.0,-0.0,0.0
0,0.42483205,0,521,0,0.0,0.0,0.0,-0.0,0.0
0,0.4156659,0,522,0,0.0,0.0,0.0,-0.0,0.0
0,0.4090036,0,523,0,0.0,0.0,0.0,-0.0,0.0
0,0.405836,0,524,0,0.0,0.0,0.0,-0.0,0.0
0,0.4396543,0,525,0,0.0,0.0,0.0,-0.0,0.0
0,0.43699926,0,526,0,0.0,0.0,0.0,-0.0,0.0
0,0.46466395,0,527,0,0.0,0.0,0.0,-0.0,0.0
0,0.45952708,0,528,0,0.0,0.0,0.0,-0.0,0.0
0,0.48903763,0,529,0,0.0,0.0,0.0,-0.0,0.0
0,0.46804914,0,530,0,0.0,0.0,0.0,-0.0,0.0
0,0.46637797,0,531,0,0.0,0.0,0.0,-0.0,0.0
0,0.46859512,0,532,0,0.0,0.0,0.0,-0.0,0.0
1,0.47369543,0,533,0,0.0,0.0,0.0,0.0,0.0
1,0.4911693,0,534,0,0.0,0.0,0.0,0.0,0.0
1,0.47633246,0,535,0,0.0,0.0,0.0,0.0,0.0
1,0.4725381,0,536,0,0.0,0.0,0.0,0.0,0.0
1,0.4807758,0,537,0,0.0,0.0,0.0,0.0,0.0
0,0.4474056,0,538,0,0.0,0.0,0.0,-0.0,0.0
0,0.4408402,0,539,0,0.0,0.0,0.0,-0.0,0.0
0,0.43547297,0,540,0,0.0,0.0,0.0,-0.0,0.0
0,0.43253732,0,541,0,0.0,0.0,0.0,-0.0,0.0
1,0.4366136,0,542,0,0.0,0.0,0.0,0.0,0.0
1,0.44900236,0,543,0,0.0,0.0,0.0,0.0,0.0
1,0.4442173,0,544,0,0.0,0.0,0.0,0.0,0.0
1,0.442355,0,545,0,0.0,0.0,0.0,0.0,0.0
1,0.43109518,0,546,0,0.0,0.0,0.0,0.0,0.0
1,0.4171213,0,547,0,0.0,0.0,0.0,0.0,0.0
1,0.40380958,0,548,0,0.0,0.0,0.0,0.0,0.0
0,0.39283603,0,549,0,0.0,0.0,0.0,-0.0,0.0
0,0.39356604,0,550,0,0.0,0.0,0.0,-0.0,0.0
0,0.40690893,0,551,0,0.0,0.0,0.0,-0.0,0.0
1,0.4125021,0,552,0,0.0,0.0,0.0,0.0,0.0
0,0.42128956,0,553,0,0.0,0.0,0.0,-0.0,0.0
0,0.43009326,0,554,0,0.0,0.0,0.0,-0.0,0.0
0,0.4478342,0,555,0,0.0,0.0,0.0,-0.0,0.0
0,0.44223884,0,556,0,0.0,0.0,0.0,-0.0,0.0
0,0.4174157,0,557,0,0.0,0.0,0.0,-0.0,0.0
0,0.44553784,0,558,0,0.0,0.0,0.0,-0.0,0.0
0,0.457672,0,559,0,0.0,0.0,0.0,-0.0,0.0
1,0.453109,0,560,0,0.0,0.0,0.0,0.0,0.0
1,0.47150353,0,561,0,0.0,0.0,0.0,0.0,0.0
0,0.46717337,0,562,0,0.0,0.0,0.0,-0.0,0.0
0,0.46376088,0,563,0,0.0,0.0,0.0,-0.0,0.0
0,0.4495391,0,564,0,0.0,0.0,0.0,-0.0,0.0
0,0.43807998,0,565,0,0.0,0.0,0.0,-0.0,0.0
1,0.43849275,0,566,0,0.0,0.0,0.0,0.0,0.0
1,0.4637882,0,567,0,0.0,0.0,0.0,0.0,0.0
1,0.45020378,0,568,0,0.0,0.0,0.0,0.0,0.0
1,0.43721992,0,569,0,0.0,0.0,0.0,0.0,0.0
1,0.4366031,0,570,0,0.0,0.0,0.0,0.0,0.0
1,0.4141459,0,571,0,0.0,0.0,0.0,0.0,0.0
1,0.4253614,0,572,0,0.0,0.0,0.0,0.0,0.0
1,0.40630642,0,573,0,0.0,0.0,0.0,0.0,0.0
1,0.40820438,0,574,0,0.0,0.0,0.0,0.0,0.0
1,0.39065006,0,575,0,0.0,0.0,0.0,0.0,0.0
1,0.3991014,0,576,0,0.0,0.0,0.0,0.0,0.0
1,0.4096681,0,577,0,0.0,0.0,0.0,0.0,0.0
0,0.4040921,0,578,0,0.0,0.0,0.0,-0.0,0.0
0,0.41209984,0,579,0,0.0,0.0,0.0,-0.0,0.0
0,0.43567243,0,580,0,0.0,0.0,0.0,-0.0,0.0
0,0.43539217,0,581,0,0.0,0.0,0.0,-0.0,0.0
0,0.44119164,0,582,0,0.0,0.0,0.0,-0.0,0.0
0,0.45771697,0,583,0,0.0,0.0,0.0,-0.0,0.0
1,0.4604453,0,584,0,0.0,0.0,0.0,0.0,0.0
1,0.4606836,0,585,0,0.0,0.0,0.0,0.0,0.0
1,0.45962486,0,586,0,0.0,0.0,0.0,0.0,0.0
1,0.4568056,0,587,0,0.0,0.0,0.0,0.0,0.0
1,0.4526798,0,588,0,0.0,0.0,0.0,0.0,0.0
1,0.44898263,0,589,0,0.0,0.0,0.0,0.0,0.0
0,0.41958985,0,590,0,0.0,0.0,0.0,-0.0,0.0
0,0.41608307,0,591,0,0.0,0.0,0.0,-0.0,0.0
1,0.4353194,0,592,0,0.0,0.0,0.0,0.0,0.0
0,0.423334,0,593,0,0.0,0.0,0.0,-0.0,0.0
0,0.42250144,0,594,0,0.0,0.0,0.0,-0.0,0.0
1,0.42770877,0,595,0,0.0,0.0,0.0,0.0,0.0
1,0.42697808,0,596,0,0.0,0.0,0.0,0.0,0.0
1,0.42181233,0,597,0,0.0,0.0,0.0,0.0,0.0
1,0.42156965,0,598,0,0.0,0.0,0.0,0.0,0.0
1,0.420767,0,599,0,0.0,0.0,0.0,0.0,0.0
1,0.41949105,0,600,0,0.0,0.0,0.0,0.0,0.0
0,0.41500726,0,601,0,0.0,0.0,0.0,-0.0,0.0
0,0.40338606,0,602,0,0.0,0.0,0.0,-0.0,0.0
0,0.40678728,0,603,0,0.0,0.0,0.0,-0.0,0.0
0,0.4172413,0,604,0,0.0,0.0,0.0,-0.0,0.0
0,0.41610637,0,605,0,0.0,0.0,0.0,-0.0,0.0
1,0.43117732,0,606,0,0.0,0.0,0.0,0.0,0.0
0,0.42901748,0,607,0,0.0,0.0,0.0,-0.0,0.0
1,0.46893382,0,608,0,0.0,0.0,0.0,0.0,0.0
1,0.4651063,0,609,0,0.0,0.0,0.0,0.0,0.0
1,0.4617687,0,610,0,0.0,0.0,0.0,0.0,0.0
1,0.43231732,0,611,0,0.0,0.0,0.0,0.0,0.0
1,0.43806937,0,612,0,0.0,0.0,0.0,0.0,0.0
1,0.41925833,0,613,0,0.0,0.0,0.0,0.0,0.0
1,0.4058164,0,614,0,0.0,0.0,0.0,0.0,0.0
1,0.39978385,0,615,0,0.0,0.0,0.0,0.0,0.0
1,0.40879446,0,616,0,0.0,0.0,0.0,0.0,0.0
0,0.4055957,0,617,0,0.0,0.0,0.0,-0.0,0.0
0,0.40734172,0,618,0,0.0,0.0,0.0,-0.0,0.0
0,0.4115415,0,619,0,0.0,0.0,0.0,-0.0,0.0
0,0.40688625,0,620,0,0.0,0.0,0.0,-0.0,0.0
0,0.40558824,0,621,0,0.0,0.0,0.0,-0.0,0.0
0,0.45231968,0,622,0,0.0,0.0,0.0,-0.0,0.0
1,0.4481303,0,623,0,0.0,0.0,0.0,0.0,0.0
0,0.46714658,0,624,0,0.0,0.0,0.0,-0.0,0.0
0,0.4738003,0,625,0,0.0,0.0,0.0,-0.0,0.0
0,0.48495027,0,626,0,0.0,0.0,0.0,-0.0,0.0
0,0.46879393,0,627,0,0.0,0.0,0.0,-0.0,0.0
0,0.4456166,0,628,0,0.0,0.0,0.0,-0.0,0.0
0,0.4644015,0,629,0,0.0,0.0,0.0,-0.0,0.0
0,0.454524,0,630,0,0.0,0.0,0.0,-0.0,0.0
0,0.5007432,1,631,1,1.0,1.0,0.002,-1.002,-0.0
0,0.48947164,0,632,0,0.0,1.0,0.002,-0.002,-0.0
0,0.48471323,0,633,0,0.0,0.0,0.0,-0.0,-0.0
1,0.50141007,1,634,1,1.0,1.0,0.002,0.998,-0.0
1,0.49310768,0,635,0,0.0,1.0,0.002,-0.002,-0.0
1,0.48783457,0,636,0,0.0,0.0,0.0,0.0,-0.0
1,0.48102143,0,637,0,0.0,0.0,0.0,0.0,-0.0
1,0.4814002,0,638,0,0.0,0.0,0.0,0.0,-0.0
1,0.45709968,0,639,0,0.0,0.0,0.0,0.0,-0.0
1,0.45877716,0,640,0,0.0,0.0,0.0,0.0,-0.0
1,0.46606708,0,641,0,0.0,0.0,0.0,0.0,-0.0
1,0.44319698,0,642,0,0.0,0.0,0.0,0.0,-0.0
1,0.45106378,0,643,0,0.0,0.0,0.0,0.0,-0.0
1,0.4344279,0,644,0,0.0,0.0,0.0,0.0,-0.0
1,0.4402782,0,645,0,0.0,0.0,0.0,0.0,-0.0
1,0.43150654,0,646,0,0.0,0.0,0.0,0.0,-0.0
1,0.43335882,0,647,0,0.0,0.0,0.0,0.0,-0.0
1,0.43672198,0,648,0,0.0,0.0,0.0,0.0,-0.0
1,0.41391978,0,649,0,0.0,0.0,0.0,0.0,-0.0
0,0.4061073,0,650,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41625747,0,651,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41227067,0,652,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41445163,0,653,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4220231,0,654,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43689296,0,655,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4543919,0,656,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45666078,0,657,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46892676,0,658,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48641166,0,659,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48799586,0,660,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49723873,0,661,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4864268,0,662,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47128397,0,663,0,0.0,0.0,0.0,-0.0,-0.0
0,0.457474,0,664,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46297097,0,665,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46612898,0,666,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46443972,0,667,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47984028,0,668,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48399493,0,669,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49411684,0,670,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47088844,0,671,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4704454,0,672,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49219573,0,673,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4746263,0,674,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48124564,0,675,0,0.0,0.0,0.0,-0.0,-0.0
1,0.48402476,0,676,0,0.0,0.0,0.0,0.0,-0.0
1,0.4718755,0,677,0,0.0,0.0,0.0,0.0,-0.0
1,0.46166518,0,678,0,0.0,0.0,0.0,0.0,-0.0
1,0.46756512,0,679,0,0.0,0.0,0.0,0.0,-0.0
1,0.4547414,0,680,0,0.0,0.0,0.0,0.0,-0.0
0,0.43159774,0,681,0,0.0,0.0,0.0,-0.0,-0.0
1,0.44485134,0,682,0,0.0,0.0,0.0,0.0,-0.0
1,0.4455745,0,683,0,0.0,0.0,0.0,0.0,-0.0
0,0.41933274,0,684,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4315634,0,685,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4300183,0,686,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4257066,0,687,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41553426,0,688,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43843177,0,689,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45235786,0,690,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45923266,0,691,0,0.0,0.0,0.0,-0.0,-0.0
0,0.482744,0,692,0,0.0,0.0,0.0,-0.0,-0.0
1,0.48587587,0,693,0,0.0,0.0,0.0,0.0,-0.0
1,0.46272218,0,694,0,0.0,0.0,0.0,0.0,-0.0
1,0.4851923,0,695,0,0.0,0.0,0.0,0.0,-0.0
1,0.45858854,0,696,0,0.0,0.0,0.0,0.0,-0.0
1,0.4559813,0,697,0,0.0,0.0,0.0,0.0,-0.0
0,0.43296203,0,698,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41950777,0,699,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4162476,0,700,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41063508,0,701,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44196925,0,702,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44044754,0,703,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4559387,0,704,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47371265,0,705,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44858932,0,706,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48817024,0,707,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4917886,0,708,0,0.0,0.0,0.0,0.0,-0.0
1,0.4817606,0,709,0,0.0,0.0,0.0,0.0,-0.0
1,0.47512838,0,710,0,0.0,0.0,0.0,0.0,-0.0
0,0.4549939,0,711,0,0.0,0.0,0.0,-0.0,-0.0
1,0.46747026,0,712,0,0.0,0.0,0.0,0.0,-0.0
1,0.45006034,0,713,0,0.0,0.0,0.0,0.0,-0.0
0,0.44471097,0,714,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43837953,0,715,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4493611,0,716,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44556776,0,717,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43258426,0,718,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47510684,0,719,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4655956,0,720,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45435765,0,721,0,0.0,0.0,0.0,-0.0,-0.0
1,0.47327477,0,722,0,0.0,0.0,0.0,0.0,-0.0
0,0.455682,0,723,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46457922,0,724,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45739546,0,725,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45784092,0,726,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44460878,0,727,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45492935,0,728,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46463367,0,729,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44975457,0,730,0,0.0,0.0,0.0,-0.0,-0.0
1,0.45818907,0,731,0,0.0,0.0,0.0,0.0,-0.0
0,0.46602663,0,732,0,0.0,0.0,0.0,-0.0,-0.0
1,0.48026356,0,733,0,0.0,0.0,0.0,0.0,-0.0
1,0.5236689,1,734,1,1.0,1.0,0.002,0.998,-0.0
1,0.45747584,0,735,0,0.0,1.0,0.002,-0.002,-0.0
0,0.42635807,0,736,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4441277,0,737,0,0.0,0.0,0.0,0.0,-0.0
1,0.41783935,0,738,0,0.0,0.0,0.0,0.0,-0.0
1,0.40411344,0,739,0,0.0,0.0,0.0,0.0,-0.0
1,0.40616366,0,740,0,0.0,0.0,0.0,0.0,-0.0
1,0.43940735,0,741,0,0.0,0.0,0.0,0.0,-0.0
1,0.41090348,0,742,0,0.0,0.0,0.0,0.0,-0.0
1,0.42019805,0,743,0,0.0,0.0,0.0,0.0,-0.0
1,0.42311618,0,744,0,0.0,0.0,0.0,0.0,-0.0
1,0.41849607,0,745,0,0.0,0.0,0.0,0.0,-0.0
1,0.41727102,0,746,0,0.0,0.0,0.0,0.0,-0.0
1,0.41755858,0,747,0,0.0,0.0,0.0,0.0,-0.0
1,0.42986116,0,748,0,0.0,0.0,0.0,0.0,-0.0
1,0.42503527,0,749,0,0.0,0.0,0.0,0.0,-0.0
1,0.42755166,0,750,0,0.0,0.0,0.0,0.0,-0.0
0,0.42085513,0,751,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42814732,0,752,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42085272,0,753,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42262903,0,754,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4304385,0,755,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4699294,0,756,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46401992,0,757,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4780202,0,758,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46800166,0,759,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45806208,0,760,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46571824,0,761,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44896203,0,762,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45535687,0,763,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4615198,0,764,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46269733,0,765,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4573211,0,766,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4684175,0,767,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45327196,0,768,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45036054,0,769,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44679266,0,770,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46396795,0,771,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4569094,0,772,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4552667,0,773,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46936697,0,774,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46627998,0,775,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45197242,0,776,0,0.0,0.0,0.0,-0.0,-0.0
1,0.45243198,0,777,0,0.0,0.0,0.0,0.0,-0.0
1,0.4608233,0,778,0,0.0,0.0,0.0,0.0,-0.0
1,0.46210068,0,779,0,0.0,0.0,0.0,0.0,-0.0
0,0.46749246,0,780,0,0.0,0.0,0.0,-0.0,-0.0
1,0.46717232,0,781,0,0.0,0.0,0.0,0.0,-0.0
