y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.50537497,1,392,1,1.0,1.0,0.0005,0.9995,0.0
0,0.4926764,0,393,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.50642097,1,394,1,1.0,1.0,0.0005,-1.0005,-0.0
0,0.4912532,0,395,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.49840188,0,396,0,0.0,0.0,0.0,0.0,-0.0
1,0.5031467,1,397,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.5139691,1,398,1,1.0,0.0,0.0,1.0,-0.0
1,0.5137801,1,399,1,1.0,0.0,0.0,1.0,-0.0
1,0.5118227,1,400,1,1.0,0.0,0.0,1.0,-0.0
0,0.50719506,1,401,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5103656,1,402,1,1.0,0.0,0.0,-1.0,-0.0
0,0.50082916,1,403,1,1.0,0.0,0.0,-1.0,-0.0
0,0.47953442,0,404,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.4676747,0,405,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46948728,0,406,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48922718,0,407,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5054427,1,408,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.5191673,1,409,1,1.0,0.0,0.0,-1.0,0.0
0,0.53166026,1,410,1,1.0,0.0,0.0,-1.0,0.0
0,0.5280631,1,411,1,1.0,0.0,0.0,-1.0,0.0
1,0.5426039,1,412,1,1.0,0.0,0.0,1.0,0.0
1,0.53039694,1,413,1,1.0,0.0,0.0,1.0,0.0
1,0.5209842,1,414,1,1.0,0.0,0.0,1.0,0.0
1,0.51382184,1,415,1,1.0,0.0,0.0,1.0,0.0
1,0.51024383,1,416,1,1.0,0.0,0.0,1.0,0.0
1,0.5005552,1,417,1,1.0,0.0,0.0,1.0,0.0
0,0.47770953,0,418,0,0.0,1.0,0.0005,-0.0005,0.0
1,0.49174365,0,419,0,0.0,0.0,0.0,0.0,0.0
1,0.49332878,0,420,0,0.0,0.0,0.0,0.0,0.0
1,0.4901939,0,421,0,0.0,0.0,0.0,0.0,0.0
1,0.4842218,0,422,0,0.0,0.0,0.0,0.0,0.0
1,0.49987486,0,423,0,0.0,0.0,0.0,0.0,0.0
1,0.4945474,0,424,0,0.0,0.0,0.0,0.0,0.0
0,0.4805477,0,425,0,0.0,0.0,0.0,-0.0,0.0
0,0.48165685,0,426,0,0.0,0.0,0.0,-0.0,0.0
0,0.48907155,0,427,0,0.0,0.0,0.0,-0.0,0.0
1,0.49982256,0,428,0,0.0,0.0,0.0,0.0,0.0
1,0.5047841,1,429,1,1.0,1.0,0.0005,0.9995,0.0
0,0.50534487,1,430,1,1.0,0.0,0.0,-1.0,0.0
0,0.50168127,1,431,1,1.0,0.0,0.0,-1.0,0.0
0,0.49966252,0,432,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.48055124,0,433,0,0.0,0.0,0.0,-0.0,0.0
0,0.5072996,1,434,1,1.0,1.0,0.0005,-1.0005,-0.0
1,0.5170117,1,435,1,1.0,0.0,0.0,1.0,-0.0
1,0.51403546,1,436,1,1.0,0.0,0.0,1.0,-0.0
1,0.511348,1,437,1,1.0,0.0,0.0,1.0,-0.0
1,0.5221889,1,438,1,1.0,0.0,0.0,1.0,-0.0
1,0.52311885,1,439,1,1.0,0.0,0.0,1.0,-0.0
0,0.48027545,0,440,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.4909336,0,441,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4924917,0,442,0,0.0,0.0,0.0,0.0,-0.0
1,0.48423448,0,443,0,0.0,0.0,0.0,0.0,-0.0
0,0.47817823,0,444,0,0.0,0.0,0.0,-0.0,-0.0
1,0.50428236,1,445,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.5065085,1,446,1,1.0,0.0,0.0,1.0,-0.0
0,0.49403688,0,447,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.4958167,0,448,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49432835,0,449,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49736378,0,450,0,0.0,0.0,0.0,-0.0,-0.0
0,0.50649244,1,451,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.5164388,1,452,1,1.0,0.0,0.0,-1.0,0.0
0,0.5295926,1,453,1,1.0,0.0,0.0,-1.0,0.0
1,0.5344686,1,454,1,1.0,0.0,0.0,1.0,0.0
1,0.53755254,1,455,1,1.0,0.0,0.0,1.0,0.0
1,0.526864,1,456,1,1.0,0.0,0.0,1.0,0.0
1,0.52482766,1,457,1,1.0,0.0,0.0,1.0,0.0
1,0.52589655,1,458,1,1.0,0.0,0.0,1.0,0.0
0,0.5134894,1,459,1,1.0,0.0,0.0,-1.0,0.0
0,0.502065,1,460,1,1.0,0.0,0.0,-1.0,0.0
0,0.49940193,0,461,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.50527734,1,462,1,1.0,1.0,0.0005,-1.0005,-0.0
0,0.51656294,1,463,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5114122,1,464,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5565671,1,465,1,1.0,0.0,0.0,-1.0,-0.0
1,0.53806794,1,466,1,1.0,0.0,0.0,1.0,-0.0
1,0.5381345,1,467,1,1.0,0.0,0.0,1.0,-0.0
1,0.53355837,1,468,1,1.0,0.0,0.0,1.0,-0.0
0,0.529463,1,469,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5158107,1,470,1,1.0,0.0,0.0,-1.0,-0.0
0,0.4988347,0,471,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.5028932,1,472,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.498956,0,473,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.5171671,1,474,1,1.0,1.0,0.0005,-1.0005,-0.0
0,0.5095679,1,475,1,1.0,0.0,0.0,-1.0,-0.0
0,0.50857687,1,476,1,1.0,0.0,0.0,-1.0,-0.0
0,0.51065445,1,477,1,1.0,0.0,0.0,-1.0,-0.0
1,0.51264817,1,478,1,1.0,0.0,0.0,1.0,-0.0
1,0.50928223,1,479,1,1.0,0.0,0.0,1.0,-0.0
0,0.49095476,0,480,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.49640775,0,481,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49698713,0,482,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49550423,0,483,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49140042,0,484,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49901888,0,485,0,0.0,0.0,0.0,-0.0,-0.0
1,0.50994366,1,486,1,1.0,1.0,0.0005,0.9995,-0.0
0,0.49646035,0,487,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.5024917,1,488,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.51320297,1,489,1,1.0,0.0,0.0,1.0,-0.0
0,0.50899744,1,490,1,1.0,0.0,0.0,-1.0,-0.0
0,0.50094175,1,491,1,1.0,0.0,0.0,-1.0,-0.0
0,0.49775895,0,492,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.48823684,0,493,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5030233,1,494,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.5137822,1,495,1,1.0,0.0,0.0,-1.0,0.0
0,0.5170837,1,496,1,1.0,0.0,0.0,-1.0,0.0
0,0.52031356,1,497,1,1.0,0.0,0.0,-1.0,0.0
1,0.53624326,1,498,1,1.0,0.0,0.0,1.0,0.0
0,0.5182868,1,499,1,1.0,0.0,0.0,-1.0,0.0
0,0.51857215,1,500,1,1.0,0.0,0.0,-1.0,0.0
1,0.52589446,1,501,1,1.0,0.0,0.0,1.0,0.0
1,0.51683635,1,502,1,1.0,0.0,0.0,1.0,0.0
0,0.51033074,1,503,1,1.0,0.0,0.0,-1.0,0.0
0,0.5125995,1,504,1,1.0,0.0,0.0,-1.0,0.0
1,0.51309425,1,505,1,1.0,0.0,0.0,1.0,0.0
0,0.5030085,1,506,1,1.0,0.0,0.0,-1.0,0.0
0,0.5059846,1,507,1,1.0,0.0,0.0,-1.0,0.0
1,0.5109282,1,508,1,1.0,0.0,0.0,1.0,0.0
1,0.506717,1,509,1,1.0,0.0,0.0,1.0,0.0
0,0.5022368,1,510,1,1.0,0.0,0.0,-1.0,0.0
0,0.51468116,1,511,1,1.0,0.0,0.0,-1.0,0.0
0,0.5008909,1,512,1,1.0,0.0,0.0,-1.0,0.0
0,0.50295633,1,513,1,1.0,0.0,0.0,-1.0,0.0
0,0.50156355,1,514,1,1.0,0.0,0.0,-1.0,0.0
0,0.5288952,1,515,1,1.0,0.0,0.0,-1.0,0.0
0,0.52661103,1,516,1,1.0,0.0,0.0,-1.0,0.0
0,0.53275234,1,517,1,1.0,0.0,0.0,-1.0,0.0
0,0.53834957,1,518,1,1.0,0.0,0.0,-1.0,0.0
0,0.5310566,1,519,1,1.0,0.0,0.0,-1.0,0.0
0,0.5436016,1,520,1,1.0,0.0,0.0,-1.0,0.0
0,0.50809455,1,521,1,1.0,0.0,0.0,-1.0,0.0
0,0.5194413,1,522,1,1.0,0.0,0.0,-1.0,0.0
0,0.51281315,1,523,1,1.0,0.0,0.0,-1.0,0.0
0,0.51465106,1,524,1,1.0,0.0,0.0,-1.0,0.0
1,0.5398004,1,525,1,1.0,0.0,0.0,1.0,0.0
1,0.5342055,1,526,1,1.0,0.0,0.0,1.0,0.0
1,0.5381702,1,527,1,1.0,0.0,0.0,1.0,0.0
0,0.5280633,1,528,1,1.0,0.0,0.0,-1.0,0.0
0,0.53441596,1,529,1,1.0,0.0,0.0,-1.0,0.0
0,0.5070122,1,530,1,1.0,0.0,0.0,-1.0,0.0
0,0.5141709,1,531,1,1.0,0.0,0.0,-1.0,0.0
0,0.50904244,1,532,1,1.0,0.0,0.0,-1.0,0.0
1,0.5204962,1,533,1,1.0,0.0,0.0,1.0,0.0
1,0.5261216,1,534,1,1.0,0.0,0.0,1.0,0.0
1,0.5238391,1,535,1,1.0,0.0,0.0,1.0,0.0
1,0.5240494,1,536,1,1.0,0.0,0.0,1.0,0.0
1,0.529102,1,537,1,1.0,0.0,0.0,1.0,0.0
0,0.47935998,0,538,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.48149988,0,539,0,0.0,0.0,0.0,-0.0,0.0
0,0.47446224,0,540,0,0.0,0.0,0.0,-0.0,0.0
0,0.4753942,0,541,0,0.0,0.0,0.0,-0.0,0.0
0,0.4872368,0,542,0,0.0,0.0,0.0,-0.0,0.0
0,0.49777263,0,543,0,0.0,0.0,0.0,-0.0,0.0
1,0.5066881,1,544,1,1.0,1.0,0.0005,0.9995,0.0
1,0.5104728,1,545,1,1.0,0.0,0.0,1.0,0.0
1,0.52150065,1,546,1,1.0,0.0,0.0,1.0,0.0
1,0.52067137,1,547,1,1.0,0.0,0.0,1.0,0.0
1,0.5107368,1,548,1,1.0,0.0,0.0,1.0,0.0
0,0.48867467,0,549,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.49319896,0,550,0,0.0,0.0,0.0,-0.0,0.0
1,0.50271356,1,551,1,1.0,1.0,0.0005,0.9995,0.0
0,0.48681068,0,552,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.49681264,0,553,0,0.0,0.0,0.0,-0.0,0.0
0,0.50363517,1,554,1,1.0,1.0,0.0005,-1.0005,-0.0
0,0.51467854,1,555,1,1.0,0.0,0.0,-1.0,-0.0
0,0.51306,1,556,1,1.0,0.0,0.0,-1.0,-0.0
0,0.52854997,1,557,1,1.0,0.0,0.0,-1.0,-0.0
0,0.532895,1,558,1,1.0,0.0,0.0,-1.0,-0.0
0,0.55117553,1,559,1,1.0,0.0,0.0,-1.0,-0.0
0,0.54329795,1,560,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5543556,1,561,1,1.0,0.0,0.0,1.0,-0.0
0,0.5395666,1,562,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5389288,1,563,1,1.0,0.0,0.0,-1.0,-0.0
0,0.539406,1,564,1,1.0,0.0,0.0,-1.0,-0.0
0,0.52782017,1,565,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5255539,1,566,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5422701,1,567,1,1.0,0.0,0.0,-1.0,-0.0
1,0.53251636,1,568,1,1.0,0.0,0.0,1.0,-0.0
1,0.5301127,1,569,1,1.0,0.0,0.0,1.0,-0.0
1,0.5301,1,570,1,1.0,0.0,0.0,1.0,-0.0
1,0.5286962,1,571,1,1.0,0.0,0.0,1.0,-0.0
1,0.5267594,1,572,1,1.0,0.0,0.0,1.0,-0.0
1,0.4916032,0,573,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.4957819,0,574,0,0.0,0.0,0.0,0.0,-0.0
1,0.4744191,0,575,0,0.0,0.0,0.0,0.0,-0.0
1,0.4799802,0,576,0,0.0,0.0,0.0,0.0,-0.0
1,0.47336867,0,577,0,0.0,0.0,0.0,0.0,-0.0
1,0.47075218,0,578,0,0.0,0.0,0.0,0.0,-0.0
1,0.47927552,0,579,0,0.0,0.0,0.0,0.0,-0.0
1,0.48274636,0,580,0,0.0,0.0,0.0,0.0,-0.0
1,0.47017992,0,581,0,0.0,0.0,0.0,0.0,-0.0
1,0.48406008,0,582,0,0.0,0.0,0.0,0.0,-0.0
1,0.48975787,0,583,0,0.0,0.0,0.0,0.0,-0.0
1,0.48739603,0,584,0,0.0,0.0,0.0,0.0,-0.0
1,0.48583704,0,585,0,0.0,0.0,0.0,0.0,-0.0
1,0.49833733,0,586,0,0.0,0.0,0.0,0.0,-0.0
1,0.50205004,1,587,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.5047239,1,588,1,1.0,0.0,0.0,1.0,-0.0
1,0.46539485,0,589,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.45667338,0,590,0,0.0,0.0,0.0,0.0,-0.0
1,0.4632608,0,591,0,0.0,0.0,0.0,0.0,-0.0
0,0.4478362,0,592,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45000547,0,593,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46536046,0,594,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48731124,0,595,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49909973,0,596,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5144476,1,597,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.5190816,1,598,1,1.0,0.0,0.0,-1.0,0.0
1,0.5199024,1,599,1,1.0,0.0,0.0,1.0,0.0
1,0.5184564,1,600,1,1.0,0.0,0.0,1.0,0.0
1,0.52508175,1,601,1,1.0,0.0,0.0,1.0,0.0
1,0.5173943,1,602,1,1.0,0.0,0.0,1.0,0.0
0,0.52080643,1,603,1,1.0,0.0,0.0,-1.0,0.0
0,0.5166518,1,604,1,1.0,0.0,0.0,-1.0,0.0
0,0.5247333,1,605,1,1.0,0.0,0.0,-1.0,0.0
0,0.5282573,1,606,1,1.0,0.0,0.0,-1.0,0.0
0,0.5095667,1,607,1,1.0,0.0,0.0,-1.0,0.0
0,0.5309313,1,608,1,1.0,0.0,0.0,-1.0,0.0
0,0.5363943,1,609,1,1.0,0.0,0.0,-1.0,0.0
1,0.54220635,1,610,1,1.0,0.0,0.0,1.0,0.0
1,0.54781747,1,611,1,1.0,0.0,0.0,1.0,0.0
1,0.5546002,1,612,1,1.0,0.0,0.0,1.0,0.0
1,0.5428534,1,613,1,1.0,0.0,0.0,1.0,0.0
1,0.53415906,1,614,1,1.0,0.0,0.0,1.0,0.0
1,0.51346284,1,615,1,1.0,0.0,0.0,1.0,0.0
1,0.5134616,1,616,1,1.0,0.0,0.0,1.0,0.0
0,0.51090056,1,617,1,1.0,0.0,0.0,-1.0,0.0
0,0.4877169,0,618,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.5135923,1,619,1,1.0,1.0,0.0005,-1.0005,-0.0
0,0.508194,1,620,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5147042,1,621,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5389224,1,622,1,1.0,0.0,0.0,-1.0,-0.0
0,0.54133296,1,623,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5486836,1,624,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5304504,1,625,1,1.0,0.0,0.0,-1.0,-0.0
0,0.55283195,1,626,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5298597,1,627,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5348746,1,628,1,1.0,0.0,0.0,-1.0,-0.0
0,0.53239477,1,629,1,1.0,0.0,0.0,-1.0,-0.0
0,0.534214,1,630,1,1.0,0.0,0.0,-1.0,-0.0
0,0.54260594,1,631,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5374532,1,632,1,1.0,0.0,0.0,-1.0,-0.0
0,0.52915984,1,633,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5325241,1,634,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5332812,1,635,1,1.0,0.0,0.0,1.0,-0.0
1,0.5299306,1,636,1,1.0,0.0,0.0,1.0,-0.0
1,0.5277694,1,637,1,1.0,0.0,0.0,1.0,-0.0
1,0.5271142,1,638,1,1.0,0.0,0.0,1.0,-0.0
1,0.5189162,1,639,1,1.0,0.0,0.0,1.0,-0.0
1,0.5030267,1,640,1,1.0,0.0,0.0,1.0,-0.0
1,0.503619,1,641,1,1.0,0.0,0.0,1.0,-0.0
1,0.4883302,0,642,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.4846171,0,643,0,0.0,0.0,0.0,0.0,-0.0
1,0.47030434,0,644,0,0.0,0.0,0.0,0.0,-0.0
1,0.4825817,0,645,0,0.0,0.0,0.0,0.0,-0.0
1,0.49504745,0,646,0,0.0,0.0,0.0,0.0,-0.0
1,0.48144302,0,647,0,0.0,0.0,0.0,0.0,-0.0
1,0.49286208,0,648,0,0.0,0.0,0.0,0.0,-0.0
1,0.47807968,0,649,0,0.0,0.0,0.0,0.0,-0.0
0,0.4665841,0,650,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47346652,0,651,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47577846,0,652,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47505346,0,653,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48724383,0,654,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5034123,1,655,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.5211664,1,656,1,1.0,0.0,0.0,-1.0,0.0
0,0.5106856,1,657,1,1.0,0.0,0.0,-1.0,0.0
0,0.52363163,1,658,1,1.0,0.0,0.0,-1.0,0.0
0,0.5373076,1,659,1,1.0,0.0,0.0,-1.0,0.0
0,0.5341675,1,660,1,1.0,0.0,0.0,-1.0,0.0
0,0.531075,1,661,1,1.0,0.0,0.0,-1.0,0.0
0,0.53178555,1,662,1,1.0,0.0,0.0,-1.0,0.0
0,0.53817827,1,663,1,1.0,0.0,0.0,-1.0,0.0
0,0.52527803,1,664,1,1.0,0.0,0.0,-1.0,0.0
0,0.52940166,1,665,1,1.0,0.0,0.0,-1.0,0.0
0,0.5239247,1,666,1,1.0,0.0,0.0,-1.0,0.0
0,0.5347642,1,667,1,1.0,0.0,0.0,-1.0,0.0
0,0.53653944,1,668,1,1.0,0.0,0.0,-1.0,0.0
0,0.5335276,1,669,1,1.0,0.0,0.0,-1.0,0.0
0,0.5383315,1,670,1,1.0,0.0,0.0,-1.0,0.0
0,0.5271144,1,671,1,1.0,0.0,0.0,-1.0,0.0
0,0.52049595,1,672,1,1.0,0.0,0.0,-1.0,0.0
0,0.5292843,1,673,1,1.0,0.0,0.0,-1.0,0.0
0,0.52040166,1,674,1,1.0,0.0,0.0,-1.0,0.0
1,0.5295302,1,675,1,1.0,0.0,0.0,1.0,0.0
1,0.53283566,1,676,1,1.0,0.0,0.0,1.0,0.0
1,0.5246319,1,677,1,1.0,0.0,0.0,1.0,0.0
1,0.5177035,1,678,1,1.0,0.0,0.0,1.0,0.0
1,0.5184921,1,679,1,1.0,0.0,0.0,1.0,0.0
1,0.49885488,0,680,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.4893069,0,681,0,0.0,0.0,0.0,-0.0,0.0
0,0.4838103,0,682,0,0.0,0.0,0.0,-0.0,0.0
1,0.49731165,0,683,0,0.0,0.0,0.0,0.0,0.0
0,0.48250666,0,684,0,0.0,0.0,0.0,-0.0,0.0
0,0.50227875,1,685,1,1.0,1.0,0.0005,-1.0005,-0.0
0,0.50286347,1,686,1,1.0,0.0,0.0,-1.0,-0.0
0,0.51388186,1,687,1,1.0,0.0,0.0,-1.0,-0.0
0,0.50027597,1,688,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5271872,1,689,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5452781,1,690,1,1.0,0.0,0.0,-1.0,-0.0
0,0.55390567,1,691,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5452654,1,692,1,1.0,0.0,0.0,-1.0,-0.0
1,0.55791765,1,693,1,1.0,0.0,0.0,1.0,-0.0
0,0.5310693,1,694,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5366819,1,695,1,1.0,0.0,0.0,1.0,-0.0
1,0.52883893,1,696,1,1.0,0.0,0.0,1.0,-0.0
1,0.5273657,1,697,1,1.0,0.0,0.0,1.0,-0.0
1,0.5114481,1,698,1,1.0,0.0,0.0,1.0,-0.0
0,0.5119395,1,699,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5005719,1,700,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5048335,1,701,1,1.0,0.0,0.0,-1.0,-0.0
0,0.513872,1,702,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5086501,1,703,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5187197,1,704,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5280859,1,705,1,1.0,0.0,0.0,1.0,-0.0
1,0.510597,1,706,1,1.0,0.0,0.0,1.0,-0.0
1,0.5228154,1,707,1,1.0,0.0,0.0,1.0,-0.0
1,0.5218445,1,708,1,1.0,0.0,0.0,1.0,-0.0
1,0.5180728,1,709,1,1.0,0.0,0.0,1.0,-0.0
1,0.50431037,1,710,1,1.0,0.0,0.0,1.0,-0.0
0,0.4944393,0,711,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.51009744,1,712,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.4972532,0,713,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.5035683,1,714,1,1.0,1.0,0.0005,-1.0005,-0.0
0,0.49233335,0,715,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.5100567,1,716,1,1.0,1.0,0.0005,-1.0005,0.0
1,0.5290752,1,717,1,1.0,0.0,0.0,1.0,0.0
0,0.52175635,1,718,1,1.0,0.0,0.0,-1.0,0.0
1,0.52756095,1,719,1,1.0,0.0,0.0,1.0,0.0
0,0.52401626,1,720,1,1.0,0.0,0.0,-1.0,0.0
0,0.52157605,1,721,1,1.0,0.0,0.0,-1.0,0.0
0,0.517047,1,722,1,1.0,0.0,0.0,-1.0,0.0
0,0.51583844,1,723,1,1.0,0.0,0.0,-1.0,0.0
0,0.5168025,1,724,1,1.0,0.0,0.0,-1.0,0.0
0,0.52427834,1,725,1,1.0,0.0,0.0,-1.0,0.0
0,0.5238278,1,726,1,1.0,0.0,0.0,-1.0,0.0
0,0.52309644,1,727,1,1.0,0.0,0.0,-1.0,0.0
0,0.5291055,1,728,1,1.0,0.0,0.0,-1.0,0.0
0,0.53266954,1,729,1,1.0,0.0,0.0,-1.0,0.0
0,0.5276744,1,730,1,1.0,0.0,0.0,-1.0,0.0
1,0.5289862,1,731,1,1.0,0.0,0.0,1.0,0.0
1,0.5333108,1,732,1,1.0,0.0,0.0,1.0,0.0
1,0.5338378,1,733,1,1.0,0.0,0.0,1.0,0.0
1,0.54101413,1,734,1,1.0,0.0,0.0,1.0,0.0
1,0.5035998,1,735,1,1.0,0.0,0.0,1.0,0.0
1,0.4845519,0,736,0,0.0,1.0,0.0005,-0.0005,0.0
1,0.49790448,0,737,0,0.0,0.0,0.0,0.0,0.0
1,0.4666707,0,738,0,0.0,0.0,0.0,0.0,0.0
1,0.45958835,0,739,0,0.0,0.0,0.0,0.0,0.0
1,0.47279048,0,740,0,0.0,0.0,0.0,0.0,0.0
1,0.4963442,0,741,0,0.0,0.0,0.0,0.0,0.0
1,0.45365626,0,742,0,0.0,0.0,0.0,0.0,0.0
1,0.47824186,0,743,0,0.0,0.0,0.0,0.0,0.0
1,0.46683913,0,744,0,0.0,0.0,0.0,0.0,0.0
1,0.47524658,0,745,0,0.0,0.0,0.0,0.0,0.0
1,0.4736,0,746,0,0.0,0.0,0.0,0.0,0.0
1,0.4782721,0,747,0,0.0,0.0,0.0,0.0,0.0
1,0.49171335,0,748,0,0.0,0.0,0.0,0.0,0.0
1,0.4938061,0,749,0,0.0,0.0,0.0,0.0,0.0
1,0.48931062,0,750,0,0.0,0.0,0.0,0.0,0.0
0,0.48860535,0,751,0,0.0,0.0,0.0,-0.0,0.0
0,0.4940037,0,752,0,0.0,0.0,0.0,-0.0,0.0
0,0.4893789,0,753,0,0.0,0.0,0.0,-0.0,0.0
0,0.48232257,0,754,0,0.0,0.0,0.0,-0.0,0.0
0,0.50052065,1,755,1,1.0,1.0,0.0005,-1.0005,-0.0
0,0.5145186,1,756,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5159789,1,757,1,1.0,0.0,0.0,1.0,-0.0
1,0.53801984,1,758,1,1.0,0.0,0.0,1.0,-0.0
0,0.51118916,1,759,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5215949,1,760,1,1.0,0.0,0.0,-1.0,-0.0
0,0.52802676,1,761,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5201697,1,762,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5164634,1,763,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5397101,1,764,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5389716,1,765,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5379779,1,766,1,1.0,0.0,0.0,-1.0,-0.0
1,0.55112976,1,767,1,1.0,0.0,0.0,1.0,-0.0
0,0.5342311,1,768,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5342701,1,769,1,1.0,0.0,0.0,-1.0,-0.0
0,0.535428,1,770,1,1.0,0.0,0.0,-1.0,-0.0
0,0.52906734,1,771,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5260647,1,772,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5253704,1,773,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5354145,1,774,1,1.0,0.0,0.0,-1.0,-0.0
0,0.53707576,1,775,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5436039,1,776,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5411665,1,777,1,1.0,0.0,0.0,-1.0,-0.0
0,0.553899,1,778,1,1.0,0.0,0.0,-1.0,-0.0
1,0.55352587,1,779,1,1.0,0.0,0.0,1.0,-0.0
0,0.55050457,1,780,1,1.0,0.0,0.0,-1.0,-0.0
1,0.54858494,1,781,1,1.0,0.0,0.0,1.0,-0.0
0,0.5102294,1,782,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5304993,1,783,1,1.0,0.0,0.0,-1.0,-0.0
1,0.52619416,1,784,1,1.0,0.0,0.0,1.0,-0.0
1,0.5339857,1,785,1,1.0,0.0,0.0,1.0,-0.0
1,0.525654,1,786,1,1.0,0.0,0.0,1.0,-0.0
