y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.73439765,1,403,1,1.0,0.0,0.0,1.0,0.0
1,0.46726996,0,404,0,0.0,1.0,0.0,0.0,0.0
0,0.22575174,0,405,0,0.0,0.0,0.0,-0.0,0.0
0,0.2704953,0,406,0,0.0,0.0,0.0,-0.0,0.0
0,0.17641316,0,407,0,0.0,0.0,0.0,-0.0,0.0
0,0.16491888,0,408,0,0.0,0.0,0.0,-0.0,0.0
0,0.08772532,0,409,0,0.0,0.0,0.0,-0.0,0.0
1,0.106121495,0,410,0,0.0,0.0,0.0,0.0,0.0
1,0.2010857,0,411,0,0.0,0.0,0.0,0.0,0.0
0,0.12674026,0,412,0,0.0,0.0,0.0,-0.0,0.0
1,0.39167818,0,413,0,0.0,0.0,0.0,0.0,0.0
1,0.10727254,0,414,0,0.0,0.0,0.0,0.0,0.0
1,0.104727894,0,415,0,0.0,0.0,0.0,0.0,0.0
1,0.053055104,0,416,0,0.0,0.0,0.0,0.0,0.0
1,0.18731728,0,417,0,0.0,0.0,0.0,0.0,0.0
1,0.11214225,0,418,0,0.0,0.0,0.0,0.0,0.0
0,0.072916694,0,419,0,0.0,0.0,0.0,-0.0,0.0
1,0.11007228,0,420,0,0.0,0.0,0.0,0.0,0.0
0,0.05638596,0,421,0,0.0,0.0,0.0,-0.0,0.0
0,0.19347782,0,422,0,0.0,0.0,0.0,-0.0,0.0
1,0.545586,1,423,1,1.0,1.0,0.0,1.0,0.0
0,0.6695649,1,424,1,1.0,0.0,0.0,-1.0,0.0
1,0.673184,1,425,1,1.0,0.0,0.0,1.0,0.0
1,0.85277045,1,426,1,1.0,0.0,0.0,1.0,0.0
1,0.96365076,1,427,1,1.0,0.0,0.0,1.0,0.0
0,0.91848934,1,428,1,1.0,0.0,0.0,-1.0,0.0
0,0.9139742,1,429,1,1.0,0.0,0.0,-1.0,0.0
0,0.6559874,1,430,1,1.0,0.0,0.0,-1.0,0.0
0,0.6973684,1,431,1,1.0,0.0,0.0,-1.0,0.0
0,0.6645443,1,432,1,1.0,0.0,0.0,-1.0,0.0
0,0.9108608,1,433,1,1.0,0.0,0.0,-1.0,0.0
0,0.9103529,1,434,1,1.0,0.0,0.0,-1.0,0.0
0,0.9057014,1,435,1,1.0,0.0,0.0,-1.0,0.0
0,0.8896485,1,436,1,1.0,0.0,0.0,-1.0,0.0
0,0.7836356,1,437,1,1.0,0.0,0.0,-1.0,0.0
1,0.8989458,1,438,1,1.0,0.0,0.0,1.0,0.0
1,0.856034,1,439,1,1.0,0.0,0.0,1.0,0.0
0,0.55992246,1,440,1,1.0,0.0,0.0,-1.0,0.0
1,0.7659591,1,441,1,1.0,0.0,0.0,1.0,0.0
1,0.73873127,1,442,1,1.0,0.0,0.0,1.0,0.0
1,0.7173328,1,443,1,1.0,0.0,0.0,1.0,0.0
1,0.5321767,1,444,1,1.0,0.0,0.0,1.0,0.0
1,0.65052015,1,445,1,1.0,0.0,0.0,1.0,0.0
1,0.5770584,1,446,1,1.0,0.0,0.0,1.0,0.0
1,0.3202452,0,447,0,0.0,1.0,0.0,0.0,0.0
1,0.5592132,1,448,1,1.0,1.0,0.0,1.0,0.0
1,0.7614965,1,449,1,1.0,0.0,0.0,1.0,0.0
0,0.8898174,1,450,1,1.0,0.0,0.0,-1.0,0.0
1,0.9570253,1,451,1,1.0,0.0,0.0,1.0,0.0
0,0.96980155,1,452,1,1.0,0.0,0.0,-1.0,0.0
0,0.98129845,1,453,1,1.0,0.0,0.0,-1.0,0.0
0,0.9785146,1,454,1,1.0,0.0,0.0,-1.0,0.0
1,0.9862367,1,455,1,1.0,0.0,0.0,1.0,0.0
1,0.9265518,1,456,1,1.0,0.0,0.0,1.0,0.0
1,0.8832343,1,457,1,1.0,0.0,0.0,1.0,0.0
1,0.8212432,1,458,1,1.0,0.0,0.0,1.0,0.0
1,0.7637419,1,459,1,1.0,0.0,0.0,1.0,0.0
0,0.24724425,0,460,0,0.0,1.0,0.0,-0.0,0.0
0,0.19210327,0,461,0,0.0,0.0,0.0,-0.0,0.0
1,0.21871465,0,462,0,0.0,0.0,0.0,0.0,0.0
0,0.13143305,0,463,0,0.0,0.0,0.0,-0.0,0.0
0,0.21769887,0,464,0,0.0,0.0,0.0,-0.0,0.0
0,0.300496,0,465,0,0.0,0.0,0.0,-0.0,0.0
1,0.47066543,0,466,0,0.0,0.0,0.0,0.0,0.0
1,0.6205277,1,467,1,1.0,1.0,0.0,1.0,0.0
1,0.8055374,1,468,1,1.0,0.0,0.0,1.0,0.0
1,0.84979063,1,469,1,1.0,0.0,0.0,1.0,0.0
1,0.85193485,1,470,1,1.0,0.0,0.0,1.0,0.0
0,0.6777218,1,471,1,1.0,0.0,0.0,-1.0,0.0
1,0.73102754,1,472,1,1.0,0.0,0.0,1.0,0.0
0,0.68144786,1,473,1,1.0,0.0,0.0,-1.0,0.0
1,0.6241297,1,474,1,1.0,0.0,0.0,1.0,0.0
1,0.3948275,0,475,0,0.0,1.0,0.0,0.0,0.0
1,0.3116242,0,476,0,0.0,0.0,0.0,0.0,0.0
0,0.183169,0,477,0,0.0,0.0,0.0,-0.0,0.0
0,0.18394673,0,478,0,0.0,0.0,0.0,-0.0,0.0
1,0.13832197,0,479,0,0.0,0.0,0.0,0.0,0.0
0,0.09604331,0,480,0,0.0,0.0,0.0,-0.0,0.0
1,0.09231945,0,481,0,0.0,0.0,0.0,0.0,0.0
1,0.18633796,0,482,0,0.0,0.0,0.0,0.0,0.0
1,0.17141204,0,483,0,0.0,0.0,0.0,0.0,0.0
0,0.10216582,0,484,0,0.0,0.0,0.0,-0.0,0.0
0,0.13369508,0,485,0,0.0,0.0,0.0,-0.0,0.0
0,0.08198619,0,486,0,0.0,0.0,0.0,-0.0,0.0
0,0.0786914,0,487,0,0.0,0.0,0.0,-0.0,0.0
0,0.105279684,0,488,0,0.0,0.0,0.0,-0.0,0.0
0,0.13802768,0,489,0,0.0,0.0,0.0,-0.0,0.0
0,0.15626083,0,490,0,0.0,0.0,0.0,-0.0,0.0
0,0.38228378,0,491,0,0.0,0.0,0.0,-0.0,0.0
0,0.32815692,0,492,0,0.0,0.0,0.0,-0.0,0.0
0,0.4147471,0,493,0,0.0,0.0,0.0,-0.0,0.0
1,0.7958711,1,494,1,1.0,1.0,0.0,1.0,0.0
1,0.8400376,1,495,1,1.0,0.0,0.0,1.0,0.0
1,0.89877236,1,496,1,1.0,0.0,0.0,1.0,0.0
1,0.92972887,1,497,1,1.0,0.0,0.0,1.0,0.0
1,0.920081,1,498,1,1.0,0.0,0.0,1.0,0.0
1,0.82265097,1,499,1,1.0,0.0,0.0,1.0,0.0
0,0.7114353,1,500,1,1.0,0.0,0.0,-1.0,0.0
0,0.672322,1,501,1,1.0,0.0,0.0,-1.0,0.0
0,0.74862427,1,502,1,1.0,0.0,0.0,-1.0,0.0
1,0.79550606,1,503,1,1.0,0.0,0.0,1.0,0.0
1,0.8934579,1,504,1,1.0,0.0,0.0,1.0,0.0
1,0.97189766,1,505,1,1.0,0.0,0.0,1.0,0.0
1,0.9585471,1,506,1,1.0,0.0,0.0,1.0,0.0
1,0.9504388,1,507,1,1.0,0.0,0.0,1.0,0.0
0,0.7523698,1,508,1,1.0,0.0,0.0,-1.0,0.0
0,0.67954874,1,509,1,1.0,0.0,0.0,-1.0,0.0
0,0.43491963,0,510,0,0.0,1.0,0.0,-0.0,0.0
0,0.5687889,1,511,1,1.0,1.0,0.0,-1.0,0.0
0,0.7148643,1,512,1,1.0,0.0,0.0,-1.0,0.0
0,0.7577694,1,513,1,1.0,0.0,0.0,-1.0,0.0
0,0.7418454,1,514,1,1.0,0.0,0.0,-1.0,0.0
0,0.66221935,1,515,1,1.0,0.0,0.0,-1.0,0.0
0,0.5650283,1,516,1,1.0,0.0,0.0,-1.0,0.0
0,0.5920018,1,517,1,1.0,0.0,0.0,-1.0,0.0
0,0.4868402,0,518,0,0.0,1.0,0.0,-0.0,0.0
0,0.46468723,0,519,0,0.0,0.0,0.0,-0.0,0.0
0,0.4706486,0,520,0,0.0,0.0,0.0,-0.0,0.0
0,0.53966033,1,521,1,1.0,1.0,0.0,-1.0,0.0
0,0.7776726,1,522,1,1.0,0.0,0.0,-1.0,0.0
0,0.8640125,1,523,1,1.0,0.0,0.0,-1.0,0.0
0,0.92525715,1,524,1,1.0,0.0,0.0,-1.0,0.0
1,0.97939223,1,525,1,1.0,0.0,0.0,1.0,0.0
0,0.9304426,1,526,1,1.0,0.0,0.0,-1.0,0.0
0,0.9358325,1,527,1,1.0,0.0,0.0,-1.0,0.0
0,0.9525874,1,528,1,1.0,0.0,0.0,-1.0,0.0
0,0.9474634,1,529,1,1.0,0.0,0.0,-1.0,0.0
0,0.89502937,1,530,1,1.0,0.0,0.0,-1.0,0.0
1,0.9320251,1,531,1,1.0,0.0,0.0,1.0,0.0
0,0.7516177,1,532,1,1.0,0.0,0.0,-1.0,0.0
1,0.8575238,1,533,1,1.0,0.0,0.0,1.0,0.0
1,0.71650136,1,534,1,1.0,0.0,0.0,1.0,0.0
1,0.54380244,1,535,1,1.0,0.0,0.0,1.0,0.0
1,0.45507506,0,536,0,0.0,1.0,0.0,0.0,0.0
1,0.51487976,1,537,1,1.0,1.0,0.0,1.0,0.0
0,0.36578614,0,538,0,0.0,1.0,0.0,-0.0,0.0
0,0.4143521,0,539,0,0.0,0.0,0.0,-0.0,0.0
0,0.28117555,0,540,0,0.0,0.0,0.0,-0.0,0.0
0,0.38645723,0,541,0,0.0,0.0,0.0,-0.0,0.0
0,0.70453894,1,542,1,1.0,1.0,0.0,-1.0,0.0
1,0.86812216,1,543,1,1.0,0.0,0.0,1.0,0.0
1,0.9442489,1,544,1,1.0,0.0,0.0,1.0,0.0
1,0.9649725,1,545,1,1.0,0.0,0.0,1.0,0.0
0,0.9663616,1,546,1,1.0,0.0,0.0,-1.0,0.0
0,0.9656889,1,547,1,1.0,0.0,0.0,-1.0,0.0
0,0.91429925,1,548,1,1.0,0.0,0.0,-1.0,0.0
0,0.8602875,1,549,1,1.0,0.0,0.0,-1.0,0.0
0,0.8001092,1,550,1,1.0,0.0,0.0,-1.0,0.0
0,0.8836639,1,551,1,1.0,0.0,0.0,-1.0,0.0
0,0.88934153,1,552,1,1.0,0.0,0.0,-1.0,0.0
0,0.8630852,1,553,1,1.0,0.0,0.0,-1.0,0.0
0,0.8327212,1,554,1,1.0,0.0,0.0,-1.0,0.0
0,0.85052586,1,555,1,1.0,0.0,0.0,-1.0,0.0
0,0.8845335,1,556,1,1.0,0.0,0.0,-1.0,0.0
0,0.8472988,1,557,1,1.0,0.0,0.0,-1.0,0.0
0,0.8873304,1,558,1,1.0,0.0,0.0,-1.0,0.0
1,0.9432609,1,559,1,1.0,0.0,0.0,1.0,0.0
1,0.9190894,1,560,1,1.0,0.0,0.0,1.0,0.0
1,0.92737883,1,561,1,1.0,0.0,0.0,1.0,0.0
1,0.7807055,1,562,1,1.0,0.0,0.0,1.0,0.0
1,0.7962477,1,563,1,1.0,0.0,0.0,1.0,0.0
1,0.6690807,1,564,1,1.0,0.0,0.0,1.0,0.0
1,0.43869954,0,565,0,0.0,1.0,0.0,0.0,0.0
0,0.31759986,0,566,0,0.0,0.0,0.0,-0.0,0.0
0,0.19797757,0,567,0,0.0,0.0,0.0,-0.0,0.0
0,0.38600677,0,568,0,0.0,0.0,0.0,-0.0,0.0
0,0.23685336,0,569,0,0.0,0.0,0.0,-0.0,0.0
1,0.42796034,0,570,0,0.0,0.0,0.0,0.0,0.0
1,0.77134186,1,571,1,1.0,1.0,0.0,1.0,0.0
1,0.82268065,1,572,1,1.0,0.0,0.0,1.0,0.0
1,0.89021534,1,573,1,1.0,0.0,0.0,1.0,0.0
1,0.928843,1,574,1,1.0,0.0,0.0,1.0,0.0
1,0.69939524,1,575,1,1.0,0.0,0.0,1.0,0.0
0,0.47743776,0,576,0,0.0,1.0,0.0,-0.0,0.0
1,0.63482094,1,577,1,1.0,1.0,0.0,1.0,0.0
1,0.62486154,1,578,1,1.0,0.0,0.0,1.0,0.0
0,0.75517845,1,579,1,1.0,0.0,0.0,-1.0,0.0
0,0.82112145,1,580,1,1.0,0.0,0.0,-1.0,0.0
0,0.9528829,1,581,1,1.0,0.0,0.0,-1.0,0.0
0,0.97296,1,582,1,1.0,0.0,0.0,-1.0,0.0
0,0.97125566,1,583,1,1.0,0.0,0.0,-1.0,0.0
1,0.9869861,1,584,1,1.0,0.0,0.0,1.0,0.0
1,0.98302585,1,585,1,1.0,0.0,0.0,1.0,0.0
1,0.9783634,1,586,1,1.0,0.0,0.0,1.0,0.0
1,0.95387006,1,587,1,1.0,0.0,0.0,1.0,0.0
1,0.84280866,1,588,1,1.0,0.0,0.0,1.0,0.0
1,0.2729196,0,589,0,0.0,1.0,0.0,0.0,0.0
1,0.09022789,0,590,0,0.0,0.0,0.0,0.0,0.0
1,0.07740526,0,591,0,0.0,0.0,0.0,0.0,0.0
1,0.12343382,0,592,0,0.0,0.0,0.0,0.0,0.0
1,0.25660643,0,593,0,0.0,0.0,0.0,0.0,0.0
1,0.4434795,0,594,0,0.0,0.0,0.0,0.0,0.0
1,0.66672546,1,595,1,1.0,1.0,0.0,1.0,0.0
0,0.6279968,1,596,1,1.0,0.0,0.0,-1.0,0.0
0,0.78742397,1,597,1,1.0,0.0,0.0,-1.0,0.0
0,0.82688695,1,598,1,1.0,0.0,0.0,-1.0,0.0
0,0.78234917,1,599,1,1.0,0.0,0.0,-1.0,0.0
0,0.8627234,1,600,1,1.0,0.0,0.0,-1.0,0.0
0,0.85870135,1,601,1,1.0,0.0,0.0,-1.0,0.0
0,0.8509347,1,602,1,1.0,0.0,0.0,-1.0,0.0
0,0.935281,1,603,1,1.0,0.0,0.0,-1.0,0.0
0,0.90334624,1,604,1,1.0,0.0,0.0,-1.0,0.0
0,0.92389905,1,605,1,1.0,0.0,0.0,-1.0,0.0
1,0.8725504,1,606,1,1.0,0.0,0.0,1.0,0.0
0,0.8579181,1,607,1,1.0,0.0,0.0,-1.0,0.0
1,0.8702064,1,608,1,1.0,0.0,0.0,1.0,0.0
1,0.9006963,1,609,1,1.0,0.0,0.0,1.0,0.0
1,0.86367023,1,610,1,1.0,0.0,0.0,1.0,0.0
1,0.55284005,1,611,1,1.0,0.0,0.0,1.0,0.0
1,0.54080284,1,612,1,1.0,0.0,0.0,1.0,0.0
1,0.4003435,0,613,0,0.0,1.0,0.0,0.0,0.0
1,0.06724357,0,614,0,0.0,0.0,0.0,0.0,0.0
1,0.035148285,0,615,0,0.0,0.0,0.0,0.0,0.0
1,0.02342042,0,616,0,0.0,0.0,0.0,0.0,0.0
1,0.026764084,0,617,0,0.0,0.0,0.0,0.0,0.0
0,0.012447021,0,618,0,0.0,0.0,0.0,-0.0,0.0
0,0.045235533,0,619,0,0.0,0.0,0.0,-0.0,0.0
1,0.11548031,0,620,0,0.0,0.0,0.0,0.0,0.0
0,0.37249386,0,621,0,0.0,0.0,0.0,-0.0,0.0
0,0.8574598,1,622,1,1.0,1.0,0.0,-1.0,0.0
0,0.87202215,1,623,1,1.0,0.0,0.0,-1.0,0.0
0,0.9813488,1,624,1,1.0,0.0,0.0,-1.0,0.0
0,0.98749036,1,625,1,1.0,0.0,0.0,-1.0,0.0
0,0.99586713,1,626,1,1.0,0.0,0.0,-1.0,0.0
0,0.9899866,1,627,1,1.0,0.0,0.0,-1.0,0.0
0,0.9912009,1,628,1,1.0,0.0,0.0,-1.0,0.0
0,0.9800764,1,629,1,1.0,0.0,0.0,-1.0,0.0
0,0.9020627,1,630,1,1.0,0.0,0.0,-1.0,0.0
1,0.9164329,1,631,1,1.0,0.0,0.0,1.0,0.0
1,0.8436755,1,632,1,1.0,0.0,0.0,1.0,0.0
0,0.6801262,1,633,1,1.0,0.0,0.0,-1.0,0.0
0,0.42295086,0,634,0,0.0,1.0,0.0,-0.0,0.0
1,0.3038675,0,635,0,0.0,0.0,0.0,0.0,0.0
0,0.042828694,0,636,0,0.0,0.0,0.0,-0.0,0.0
1,0.061586186,0,637,0,0.0,0.0,0.0,0.0,0.0
1,0.07529154,0,638,0,0.0,0.0,0.0,0.0,0.0
1,0.087841265,0,639,0,0.0,0.0,0.0,0.0,0.0
1,0.12436401,0,640,0,0.0,0.0,0.0,0.0,0.0
1,0.14213687,0,641,0,0.0,0.0,0.0,0.0,0.0
0,0.17527054,0,642,0,0.0,0.0,0.0,-0.0,0.0
0,0.17005081,0,643,0,0.0,0.0,0.0,-0.0,0.0
0,0.3408261,0,644,0,0.0,0.0,0.0,-0.0,0.0
1,0.76837885,1,645,1,1.0,1.0,0.0,1.0,0.0
1,0.9184108,1,646,1,1.0,0.0,0.0,1.0,0.0
1,0.97891665,1,647,1,1.0,0.0,0.0,1.0,0.0
0,0.9862169,1,648,1,1.0,0.0,0.0,-1.0,0.0
0,0.9853124,1,649,1,1.0,0.0,0.0,-1.0,0.0
0,0.97442573,1,650,1,1.0,0.0,0.0,-1.0,0.0
0,0.9655027,1,651,1,1.0,0.0,0.0,-1.0,0.0
0,0.9343538,1,652,1,1.0,0.0,0.0,-1.0,0.0
1,0.8906621,1,653,1,1.0,0.0,0.0,1.0,0.0
0,0.7102818,1,654,1,1.0,0.0,0.0,-1.0,0.0
0,0.43409824,0,655,0,0.0,1.0,0.0,-0.0,0.0
0,0.22303434,0,656,0,0.0,0.0,0.0,-0.0,0.0
0,0.19430362,0,657,0,0.0,0.0,0.0,-0.0,0.0
0,0.072008625,0,658,0,0.0,0.0,0.0,-0.0,0.0
0,0.15166816,0,659,0,0.0,0.0,0.0,-0.0,0.0
1,0.41702592,0,660,0,0.0,0.0,0.0,0.0,0.0
1,0.34888235,0,661,0,0.0,0.0,0.0,0.0,0.0
1,0.5028153,1,662,1,1.0,1.0,0.0,1.0,0.0
0,0.6282376,1,663,1,1.0,0.0,0.0,-1.0,0.0
0,0.6924512,1,664,1,1.0,0.0,0.0,-1.0,0.0
0,0.8444985,1,665,1,1.0,0.0,0.0,-1.0,0.0
0,0.82551295,1,666,1,1.0,0.0,0.0,-1.0,0.0
0,0.81797063,1,667,1,1.0,0.0,0.0,-1.0,0.0
0,0.91399884,1,668,1,1.0,0.0,0.0,-1.0,0.0
0,0.90679663,1,669,1,1.0,0.0,0.0,-1.0,0.0
0,0.9146815,1,670,1,1.0,0.0,0.0,-1.0,0.0
0,0.90363437,1,671,1,1.0,0.0,0.0,-1.0,0.0
0,0.9422923,1,672,1,1.0,0.0,0.0,-1.0,0.0
0,0.94701827,1,673,1,1.0,0.0,0.0,-1.0,0.0
0,0.9182005,1,674,1,1.0,0.0,0.0,-1.0,0.0
0,0.9424295,1,675,1,1.0,0.0,0.0,-1.0,0.0
1,0.91508263,1,676,1,1.0,0.0,0.0,1.0,0.0
1,0.82823133,1,677,1,1.0,0.0,0.0,1.0,0.0
1,0.8451705,1,678,1,1.0,0.0,0.0,1.0,0.0
1,0.89052474,1,679,1,1.0,0.0,0.0,1.0,0.0
1,0.8098736,1,680,1,1.0,0.0,0.0,1.0,0.0
1,0.65579724,1,681,1,1.0,0.0,0.0,1.0,0.0
1,0.5021142,1,682,1,1.0,0.0,0.0,1.0,0.0
1,0.58338016,1,683,1,1.0,0.0,0.0,1.0,0.0
1,0.5218407,1,684,1,1.0,0.0,0.0,1.0,0.0
1,0.48857352,0,685,0,0.0,1.0,0.0,0.0,0.0
0,0.2037601,0,686,0,0.0,0.0,0.0,-0.0,0.0
0,0.2888442,0,687,0,0.0,0.0,0.0,-0.0,0.0
0,0.33917156,0,688,0,0.0,0.0,0.0,-0.0,0.0
0,0.4929168,0,689,0,0.0,0.0,0.0,-0.0,0.0
0,0.514017,1,690,1,1.0,1.0,0.0,-1.0,0.0
0,0.5660202,1,691,1,1.0,0.0,0.0,-1.0,0.0
0,0.7548618,1,692,1,1.0,0.0,0.0,-1.0,0.0
0,0.76166946,1,693,1,1.0,0.0,0.0,-1.0,0.0
1,0.8462974,1,694,1,1.0,0.0,0.0,1.0,0.0
1,0.8975246,1,695,1,1.0,0.0,0.0,1.0,0.0
1,0.8219452,1,696,1,1.0,0.0,0.0,1.0,0.0
1,0.8890197,1,697,1,1.0,0.0,0.0,1.0,0.0
1,0.8333201,1,698,1,1.0,0.0,0.0,1.0,0.0
1,0.4254382,0,699,0,0.0,1.0,0.0,0.0,0.0
0,0.30701992,0,700,0,0.0,0.0,0.0,-0.0,0.0
0,0.18396142,0,701,0,0.0,0.0,0.0,-0.0,0.0
1,0.2864641,0,702,0,0.0,0.0,0.0,0.0,0.0
0,0.29174307,0,703,0,0.0,0.0,0.0,-0.0,0.0
0,0.44140083,0,704,0,0.0,0.0,0.0,-0.0,0.0
1,0.8288514,1,705,1,1.0,1.0,0.0,1.0,0.0
0,0.75351477,1,706,1,1.0,0.0,0.0,-1.0,0.0
0,0.91218805,1,707,1,1.0,0.0,0.0,-1.0,0.0
1,0.97428995,1,708,1,1.0,0.0,0.0,1.0,0.0
0,0.95981175,1,709,1,1.0,0.0,0.0,-1.0,0.0
0,0.98220956,1,710,1,1.0,0.0,0.0,-1.0,0.0
0,0.9447569,1,711,1,1.0,0.0,0.0,-1.0,0.0
0,0.96911174,1,712,1,1.0,0.0,0.0,-1.0,0.0
0,0.8256986,1,713,1,1.0,0.0,0.0,-1.0,0.0
0,0.9224256,1,714,1,1.0,0.0,0.0,-1.0,0.0
0,0.62843287,1,715,1,1.0,0.0,0.0,-1.0,0.0
0,0.70416826,1,716,1,1.0,0.0,0.0,-1.0,0.0
0,0.5136482,1,717,1,1.0,0.0,0.0,-1.0,0.0
0,0.30908507,0,718,0,0.0,1.0,0.0,-0.0,0.0
0,0.29584175,0,719,0,0.0,0.0,0.0,-0.0,0.0
0,0.42547125,0,720,0,0.0,0.0,0.0,-0.0,0.0
0,0.25520104,0,721,0,0.0,0.0,0.0,-0.0,0.0
0,0.3346407,0,722,0,0.0,0.0,0.0,-0.0,0.0
0,0.6272892,1,723,1,1.0,1.0,0.0,-1.0,0.0
0,0.79865915,1,724,1,1.0,0.0,0.0,-1.0,0.0
0,0.8665895,1,725,1,1.0,0.0,0.0,-1.0,0.0
0,0.88773084,1,726,1,1.0,0.0,0.0,-1.0,0.0
1,0.9360469,1,727,1,1.0,0.0,0.0,1.0,0.0
1,0.9468356,1,728,1,1.0,0.0,0.0,1.0,0.0
1,0.9722111,1,729,1,1.0,0.0,0.0,1.0,0.0
1,0.83161414,1,730,1,1.0,0.0,0.0,1.0,0.0
1,0.6458446,1,731,1,1.0,0.0,0.0,1.0,0.0
0,0.33196655,0,732,0,0.0,1.0,0.0,-0.0,0.0
1,0.15777321,0,733,0,0.0,0.0,0.0,0.0,0.0
1,0.14825234,0,734,0,0.0,0.0,0.0,0.0,0.0
1,0.04812906,0,735,0,0.0,0.0,0.0,0.0,0.0
1,0.059380915,0,736,0,0.0,0.0,0.0,0.0,0.0
1,0.18848374,0,737,0,0.0,0.0,0.0,0.0,0.0
1,0.07995686,0,738,0,0.0,0.0,0.0,0.0,0.0
1,0.12826164,0,739,0,0.0,0.0,0.0,0.0,0.0
1,0.20229237,0,740,0,0.0,0.0,0.0,0.0,0.0
1,0.40316853,0,741,0,0.0,0.0,0.0,0.0,0.0
1,0.58639604,1,742,1,1.0,1.0,0.0,1.0,0.0
1,0.69894046,1,743,1,1.0,0.0,0.0,1.0,0.0
0,0.9218818,1,744,1,1.0,0.0,0.0,-1.0,0.0
0,0.96133024,1,745,1,1.0,0.0,0.0,-1.0,0.0
0,0.98823756,1,746,1,1.0,0.0,0.0,-1.0,0.0
0,0.97555053,1,747,1,1.0,0.0,0.0,-1.0,0.0
0,0.9898184,1,748,1,1.0,0.0,0.0,-1.0,0.0
1,0.9949668,1,749,1,1.0,0.0,0.0,1.0,0.0
1,0.99651647,1,750,1,1.0,0.0,0.0,1.0,0.0
0,0.98215955,1,751,1,1.0,0.0,0.0,-1.0,0.0
0,0.98718494,1,752,1,1.0,0.0,0.0,-1.0,0.0
0,0.97691685,1,753,1,1.0,0.0,0.0,-1.0,0.0
0,0.89725786,1,754,1,1.0,0.0,0.0,-1.0,0.0
0,0.90944386,1,755,1,1.0,0.0,0.0,-1.0,0.0
1,0.92795354,1,756,1,1.0,0.0,0.0,1.0,0.0
0,0.6802852,1,757,1,1.0,0.0,0.0,-1.0,0.0
1,0.5558407,1,758,1,1.0,0.0,0.0,1.0,0.0
1,0.26228407,0,759,0,0.0,1.0,0.0,0.0,0.0
1,0.18779887,0,760,0,0.0,0.0,0.0,0.0,0.0
1,0.20881458,0,761,0,0.0,0.0,0.0,0.0,0.0
1,0.19262195,0,762,0,0.0,0.0,0.0,0.0,0.0
0,0.123849384,0,763,0,0.0,0.0,0.0,-0.0,0.0
0,0.15900837,0,764,0,0.0,0.0,0.0,-0.0,0.0
0,0.31993306,0,765,0,0.0,0.0,0.0,-0.0,0.0
0,0.5515642,1,766,1,1.0,1.0,0.0,-1.0,0.0
0,0.7026518,1,767,1,1.0,0.0,0.0,-1.0,0.0
0,0.9522878,1,768,1,1.0,0.0,0.0,-1.0,0.0
0,0.9708775,1,769,1,1.0,0.0,0.0,-1.0,0.0
0,0.9557943,1,770,1,1.0,0.0,0.0,-1.0,0.0
0,0.9728891,1,771,1,1.0,0.0,0.0,-1.0,0.0
0,0.970969,1,772,1,1.0,0.0,0.0,-1.0,0.0
0,0.9692347,1,773,1,1.0,0.0,0.0,-1.0,0.0
0,0.9813902,1,774,1,1.0,0.0,0.0,-1.0,0.0
0,0.9587631,1,775,1,1.0,0.0,0.0,-1.0,0.0
0,0.9467896,1,776,1,1.0,0.0,0.0,-1.0,0.0
0,0.7922945,1,777,1,1.0,0.0,0.0,-1.0,0.0
0,0.8774437,1,778,1,1.0,0.0,0.0,-1.0,0.0
1,0.93943375,1,779,1,1.0,0.0,0.0,1.0,0.0
0,0.8735384,1,780,1,1.0,0.0,0.0,-1.0,0.0
1,0.9007549,1,781,1,1.0,0.0,0.0,1.0,0.0
0,0.48851854,0,782,0,0.0,1.0,0.0,-0.0,0.0
0,0.41488463,0,783,0,0.0,0.0,0.0,-0.0,0.0
0,0.39292222,0,784,0,0.0,0.0,0.0,-0.0,0.0
0,0.5492048,1,785,1,1.0,1.0,0.0,-1.0,0.0
0,0.38229823,0,786,0,0.0,1.0,0.0,-0.0,0.0
0,0.2915626,0,787,0,0.0,0.0,0.0,-0.0,0.0
0,0.405447,0,788,0,0.0,0.0,0.0,-0.0,0.0
0,0.24058014,0,789,0,0.0,0.0,0.0,-0.0,0.0
1,0.46307135,0,790,0,0.0,0.0,0.0,0.0,0.0
1,0.47318038,0,791,0,0.0,0.0,0.0,0.0,0.0
1,0.67275286,1,792,1,1.0,1.0,0.0,1.0,0.0
1,0.77678484,1,793,1,1.0,0.0,0.0,1.0,0.0
1,0.7942287,1,794,1,1.0,0.0,0.0,1.0,0.0
1,0.6477824,1,795,1,1.0,0.0,0.0,1.0,0.0
0,0.4004128,0,796,0,0.0,1.0,0.0,-0.0,0.0
0,0.46321017,0,797,0,0.0,0.0,0.0,-0.0,0.0
0,0.42525834,0,798,0,0.0,0.0,0.0,-0.0,0.0
0,0.6490103,1,799,1,1.0,1.0,0.0,-1.0,0.0
0,0.57123697,1,800,1,1.0,0.0,0.0,-1.0,0.0
1,0.94877464,1,801,1,1.0,0.0,0.0,1.0,0.0
0,0.92046046,1,802,1,1.0,0.0,0.0,-1.0,0.0
0,0.9826126,1,803,1,1.0,0.0,0.0,-1.0,0.0
0,0.9932854,1,804,1,1.0,0.0,0.0,-1.0,0.0
1,0.9896339,1,805,1,1.0,0.0,0.0,1.0,0.0
1,0.980843,1,806,1,1.0,0.0,0.0,1.0,0.0
